timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233139595000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.608174425729989920e-01,2.481098522996334488e-01,-2.650620027255590205e-01,2.433263229328693211e-01,4.743753054627712906e-01,4.714806999980606372e-01,3.470102836761935761e-01,4.401948624817196287e-01,4.517978578427711001e-01,4.461710208088324192e-01,4.469429980929996438e-01,4.402058829154484321e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233139799000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.650620027255590205e-01,2.433263229328693211e-01,-2.609850910263196155e-01,2.383510638060926112e-01,4.517978578427711001e-01,4.461710208088324192e-01,4.469429980929996438e-01,4.402058829154484321e-01,4.734835583706402673e-01,4.198468984449345021e-01,5.509613962404925624e-01,4.378092609152911541e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233140002000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.609850910263196155e-01,2.383510638060926112e-01,-2.564568382523321199e-01,2.342208354322969643e-01,4.734835583706402673e-01,4.198468984449345021e-01,5.509613962404925624e-01,4.378092609152911541e-01,4.975700092961056753e-01,3.979938382661215579e-01,5.566031596748436394e-01,4.483721453275544278e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233140205000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.564568382523321199e-01,2.342208354322969643e-01,-2.599188666160183736e-01,2.337198277172727323e-01,4.975700092961056753e-01,3.979938382661215579e-01,5.566031596748436394e-01,4.483721453275544278e-01,4.791549648084128532e-01,3.953430037950938503e-01,4.567246454539218292e-01,4.937374035621970858e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233140408000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.599188666160183736e-01,2.337198277172727323e-01,-2.638342890031166177e-01,2.372215683964495891e-01,4.791549648084128532e-01,3.953430037950938503e-01,4.567246454539218292e-01,4.937374035621970858e-01,4.583282499834221979e-01,4.138707322563470736e-01,4.510572201612719767e-01,5.437717584897107104e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233140611000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.638252783135768831e-01,2.374445985676014725e-01,-2.594256529353458629e-01,2.435171620487950050e-01,4.583761791831016397e-01,4.150507860719654940e-01,4.510572201612719767e-01,5.437717584897107104e-01,4.817784418332666241e-01,4.471807515809260170e-01,5.549953172278877522e-01,5.759070435149191702e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233146314000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.583618124885982414e-01,2.442486213170348419e-01,-1.620703411928505200e-01,1.703031417124740710e-01,4.874371676138390952e-01,4.510509064393378176e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.996258447188802743e-01,5.980498260568291313e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233146517000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.620703411928505200e-01,1.703031417124740710e-01,-1.620698953360100170e-01,1.818003113339122789e-01,9.996258447188802743e-01,5.980498260568291313e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.996282162978190611e-01,1.206365679042977757e-01,5.000055732105063155e-01,6.437146202679775442e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233146720000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.620698953360100170e-01,1.818003113339122789e-01,-1.658392255389639636e-01,1.964472727646441041e-01,9.996282162978190611e-01,1.206365679042977757e-01,5.000055732105063155e-01,6.437146202679775442e-01,9.795785875587023073e-01,1.981337183314502981e-01,4.528833724630756952e-01,6.830870178841477180e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233146923000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.658392255389639636e-01,1.964472727646441041e-01,-1.782499475664528488e-01,2.119351140306938719e-01,9.795785875587023073e-01,1.981337183314502981e-01,4.528833724630756952e-01,6.830870178841477180e-01,9.135641086890805562e-01,2.800799684163697290e-01,3.448659746563889628e-01,6.935980158256221939e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233147125000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.782499475664528488e-01,2.119351140306938719e-01,-1.907953373607056968e-01,2.267690478564551859e-01,9.135641086890805562e-01,2.800799684163697290e-01,3.448659746563889628e-01,6.935980158256221939e-01,8.468333119111398632e-01,3.585663907748952162e-01,3.431826275718394270e-01,6.854241728220163976e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233147329000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.907953373607056968e-01,2.267690478564551859e-01,-1.953501227676071039e-01,2.389780117749815691e-01,8.468333119111398632e-01,3.585663907748952162e-01,3.431826275718394270e-01,6.854241728220163976e-01,8.226057299595367356e-01,4.231640834655109873e-01,4.430651824137324390e-01,6.526120489815797621e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233147531000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.953501227676071039e-01,2.389780117749815691e-01,-1.997888497636821914e-01,2.474313168578589073e-01,8.226057299595367356e-01,4.231640834655109873e-01,4.430651824137324390e-01,6.526120489815797621e-01,7.989954799804138696e-01,4.678905653854968927e-01,4.445159125490614205e-01,6.056663135359666716e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233147735000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.997888497636821914e-01,2.474313168578589073e-01,-2.122070809158181359e-01,2.514819149656637443e-01,7.989954799804138696e-01,4.678905653854968927e-01,4.445159125490614205e-01,6.056663135359666716e-01,7.329410589584141045e-01,4.893223014056283238e-01,3.447721105983007073e-01,5.506324763475604067e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233147938000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.122070809158181359e-01,2.514819149656637443e-01,-2.250796261082670113e-01,2.515455860987029779e-01,7.329410589584141045e-01,4.893223014056283238e-01,3.447721105983007073e-01,5.506324763475604067e-01,6.644700738921966998e-01,4.896591857074232279e-01,3.390931850943890713e-01,5.007958891629904485e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233148141000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.250796261082670113e-01,2.515455860987029779e-01,-2.299916851109758964e-01,2.498983967874315315e-01,6.644700738921966998e-01,4.896591857074232279e-01,3.390931850943890713e-01,5.007958891629904485e-01,6.383421004735324589e-01,4.809438983461986061e-01,4.385992624661389505e-01,4.794101336091069476e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233148344000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.299916851109758964e-01,2.498983967874315315e-01,-2.341050341406050173e-01,2.483144925767570843e-01,6.383421004735324589e-01,4.809438983461986061e-01,4.385992624661389505e-01,4.794101336091069476e-01,6.164625843584838893e-01,4.725634527870745671e-01,4.485831371296359893e-01,4.802011973665694100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233148546000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.341050341406050173e-01,2.483144925767570843e-01,-2.424350269216226650e-01,2.467301414764623002e-01,6.164625843584838893e-01,4.725634527870745671e-01,4.485831371296359893e-01,4.802011973665694100e-01,5.721541121190283352e-01,4.641806427326048423e-01,3.958750902372794034e-01,4.801956112463152127e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233154168000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.437684155398658625e-01,2.464766492290663691e-01,-1.848635488420269091e-01,3.189833404053352695e-01,5.650616194687985150e-01,4.628394139104041183e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.783853784998568726e-01,8.464727005573295937e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233154371000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.848635488420269091e-01,3.189833404053352695e-01,-1.974217335719724853e-01,3.129627989254202824e-01,8.783853784998568726e-01,8.464727005573295937e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.115865235533378241e-01,8.146179837323825890e-01,3.430226908756803250e-01,4.247432315010626902e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233154576000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.974217335719724853e-01,3.129627989254202824e-01,-2.019904931398437409e-01,3.029443556026598650e-01,8.115865235533378241e-01,8.146179837323825890e-01,3.430226908756803250e-01,4.247432315010626902e-01,7.872846109582779528e-01,7.616103471040205353e-01,4.428905054016092913e-01,3.747694584654948091e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233154778000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.019904931398437409e-01,3.029443556026598650e-01,-2.057933169894447523e-01,2.901640972170326238e-01,7.872846109582779528e-01,7.616103471040205353e-01,4.428905054016092913e-01,3.747694584654948091e-01,7.670568245242300742e-01,6.939899323652520824e-01,4.524647018799873854e-01,3.402467701796594857e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233154981000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.057933169894447523e-01,2.901640972170326238e-01,-2.175724608371009117e-01,2.778634213750620363e-01,7.670568245242300742e-01,6.939899323652520824e-01,4.524647018799873854e-01,3.402467701796594857e-01,7.044018040579738127e-01,6.289069914024446595e-01,3.527607019042980352e-01,3.462415519753676563e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233155184000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.175724608371009117e-01,2.778634213750620363e-01,-2.335808512008079596e-01,2.655603107945181396e-01,7.044018040579738127e-01,6.289069914024446595e-01,3.527607019042980352e-01,3.462415519753676563e-01,6.192507914850640116e-01,5.638111682249637990e-01,2.998951204536619009e-01,3.462111177432012910e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233155387000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.335808512008079596e-01,2.655603107945181396e-01,-2.464529628940408945e-01,2.529342261695051164e-01,6.192507914850640116e-01,5.638111682249637990e-01,2.998951204536619009e-01,3.462111177432012910e-01,5.507821122657399204e-01,4.970064876693393030e-01,3.390986038345883413e-01,3.421739421873372100e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233155589000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.464529628940408945e-01,2.529342261695051164e-01,-2.506967484934010670e-01,2.437956186574080086e-01,5.507821122657399204e-01,4.970064876693393030e-01,3.390986038345883413e-01,3.421739421873372100e-01,5.282087846095687711e-01,4.486540669704127682e-01,4.469526800079978712e-01,3.857674060987861808e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233155792000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.506967484934010670e-01,2.437956186574080086e-01,-2.469407157945215370e-01,2.386562611021375291e-01,5.282087846095687711e-01,4.486540669704127682e-01,4.469526800079978712e-01,3.857674060987861808e-01,5.481876819440343329e-01,4.214616989531086433e-01,5.469504087359940980e-01,4.357580305591189918e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233161509000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.459519101022713539e-01,2.383084660878870831e-01,-3.278735872888947078e-01,3.173534500547615655e-01,5.534472866900459476e-01,4.196215136925243172e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.176936846335386866e-01,8.378489420886856553e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233161712000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.278223456840009264e-01,3.170995953806828305e-01,-3.306686303178342778e-01,3.086883697455977127e-01,1.179662463616970997e-01,8.365057956649886162e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.028264344796048085e-01,7.920019563259139694e-01,4.644214420770831353e-01,3.948596795614360278e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233161914000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.306686303178342778e-01,3.086883697455977127e-01,-3.377437765364622035e-01,2.966098838134297866e-01,1.028264344796048085e-01,7.920019563259139694e-01,4.644214420770831353e-01,3.948596795614360278e-01,6.519267799754135950e-02,7.280946233514804522e-01,4.115606722671509288e-01,3.490189258479009515e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233162117000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.377437765364622035e-01,2.966098838134297866e-01,-3.451025732826974446e-01,2.833268181102195360e-01,6.519267799754135950e-02,7.280946233514804522e-01,4.115606722671509288e-01,3.490189258479009515e-01,2.605014211331135171e-02,6.578138524350241045e-01,4.080150406720595146e-01,3.339616787098718675e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233162321000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.451025732826974446e-01,2.833268181102195360e-01,-3.499949487753076238e-01,2.705524386973845452e-01,2.605014211331135171e-02,6.578138524350241045e-01,4.080150406720595146e-01,3.339616787098718675e-01,2.686821644869134834e-05,5.902245433724050416e-01,4.388453063423727873e-01,3.403202573395626152e-01,0.000000000000000000e+00,0.000000000000000000e+00
