timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232462676000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.167154468282910806e-01,2.358174734277806162e-01,-2.209494859318913429e-01,2.412723039889950183e-01,7.089603892112176231e-01,4.064416583480456313e-01,3.392596892556355437e-01,5.691107422203389721e-01,6.864389046175992659e-01,4.353031957089684156e-01,4.470745112049967496e-01,5.681853820151799850e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232462879000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.209494859318913429e-01,2.412723039889950183e-01,-2.247394264612593007e-01,2.467277637838338478e-01,6.864389046175992659e-01,4.353031957089684156e-01,4.470745112049967496e-01,5.681853820151799850e-01,6.662796464826632459e-01,4.641680623483273038e-01,4.526257433829005139e-01,5.681932474354853824e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232463083000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.247394264612593007e-01,2.467277637838338478e-01,-2.371586950576025088e-01,2.516531961345142010e-01,6.662796464826632459e-01,4.641680623483273038e-01,4.526257433829005139e-01,5.681932474354853824e-01,6.002197071404121731e-01,4.902285509762656646e-01,3.447591425457098846e-01,5.615679043835044570e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232463286000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.371586950576025088e-01,2.516531961345142010e-01,-2.497138821135145570e-01,2.526792697623834738e-01,6.002197071404121731e-01,4.902285509762656646e-01,3.447591425457098846e-01,5.615679043835044570e-01,5.334367972685395420e-01,4.956575119702829602e-01,3.430601618010993836e-01,5.128259203483659379e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232463489000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.497138821135145570e-01,2.526792697623834738e-01,-2.542764030462779101e-01,2.520562354063025090e-01,5.334367972685395420e-01,4.956575119702829602e-01,3.430601618010993836e-01,5.128259203483659379e-01,5.091680689027769935e-01,4.923610338957805088e-01,4.429684883404580997e-01,4.922120705489879677e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232469201000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.542830618998953573e-01,2.519814995084409537e-01,-1.668477842011335532e-01,1.643281089687378960e-01,5.091326494686416737e-01,4.919656058647670083e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.742139138237577711e-01,2.819105274464494409e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232469404000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.668477842011335532e-01,1.643281089687378960e-01,-1.622727128772266103e-01,1.695827343040487989e-01,9.742139138237577711e-01,2.819105274464494409e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.985493995892201768e-01,5.599330319602538464e-02,5.571883915488368144e-01,5.656828166913863143e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232469607000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622727128772266103e-01,1.695827343040487989e-01,-1.660447299413498612e-01,1.788370568206973377e-01,9.985493995892201768e-01,5.599330319602538464e-02,5.571883915488368144e-01,5.656828166913863143e-01,9.784854790353730847e-01,1.049579725962822147e-01,4.528497866984593778e-01,6.156790314581067625e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232469810000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660447299413498612e-01,1.788370568206973377e-01,-1.784612250864138772e-01,1.922260131114800208e-01,9.784854790353730847e-01,1.049579725962822147e-01,4.528497866984593778e-01,6.156790314581067625e-01,9.124402920935432704e-01,1.757990111718519821e-01,3.447938106866997865e-01,6.673619536347835668e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232470013000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.784612250864138772e-01,1.922260131114800208e-01,-1.910090118656054270e-01,2.050241483559877287e-01,9.124402920935432704e-01,1.757990111718519821e-01,3.447938106866997865e-01,6.673619536347835668e-01,8.456967453957158209e-01,2.435140124655435501e-01,3.431526652601056271e-01,6.599766905563464459e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232470216000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.910090118656054270e-01,2.050241483559877287e-01,-1.955677959808561628e-01,2.141933541041108058e-01,8.456967453957158209e-01,2.435140124655435501e-01,3.431526652601056271e-01,6.599766905563464459e-01,8.214478937188501861e-01,2.920283285931788986e-01,4.430151985593658304e-01,6.146150718515384082e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232470420000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.955677959808561628e-01,2.141933541041108058e-01,-1.993618013868802830e-01,2.194855629260611396e-01,8.214478937188501861e-01,2.920283285931788986e-01,4.430151985593658304e-01,6.146150718515384082e-01,8.012670138995729996e-01,3.200294334712229793e-01,4.525749324246984839e-01,5.661526102743791311e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232470623000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.993618013868802830e-01,2.194855629260611396e-01,-2.111457276417798012e-01,2.204891603074492501e-01,8.012670138995729996e-01,3.200294334712229793e-01,4.525749324246984839e-01,5.661526102743791311e-01,7.385865550969159532e-01,3.253394725261865572e-01,3.527009218137560076e-01,5.125449672673513257e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232470827000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.111457276417798012e-01,2.204891603074492501e-01,-2.233787071899322463e-01,2.193815736188693688e-01,7.385865550969159532e-01,3.253394725261865572e-01,3.527009218137560076e-01,5.125449672673513257e-01,6.735175149471688272e-01,3.194792254966633549e-01,3.470877556480944648e-01,4.861551663927514699e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232471030000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.237006814550121514e-01,2.193372738451996040e-01,-2.276238568442804089e-01,2.191846245576089813e-01,6.718048858775949039e-01,3.192448351597862999e-01,3.470877556480944648e-01,4.861551663927514699e-01,6.509369316793595095e-01,3.184371669714761155e-01,4.509603076341467953e-01,4.980918839051172164e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232471233000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.276238568442804089e-01,2.191846245576089813e-01,-2.273166577502580554e-01,2.228428087845104599e-01,6.509369316793595095e-01,3.184371669714761155e-01,4.509603076341467953e-01,4.980918839051172164e-01,6.525709694135209959e-01,3.377926390714839355e-01,5.038399886752794599e-01,5.457273028362684686e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232471435000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.273166577502580554e-01,2.228428087845104599e-01,-2.307822789001613140e-01,2.303753448005397553e-01,6.525709694135209959e-01,3.377926390714839355e-01,5.038399886752794599e-01,5.457273028362684686e-01,6.341368143608440144e-01,3.776473269869828897e-01,4.566797356262092822e-01,5.941567002003661502e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232471638000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.307822789001613140e-01,2.303753448005397553e-01,-2.353213915521274457e-01,2.393766527099932262e-01,6.341368143608440144e-01,3.776473269869828897e-01,4.566797356262092822e-01,5.941567002003661502e-01,6.099925981269815889e-01,4.252732947618689807e-01,4.432610918504233388e-01,6.125163488681684143e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232471841000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.353213915521274457e-01,2.393766527099932262e-01,-2.315568555823329100e-01,2.470754983335622657e-01,6.099925981269815889e-01,4.252732947618689807e-01,4.432610918504233388e-01,6.125163488681684143e-01,6.300167256258887294e-01,4.660079276908056789e-01,5.470566996224316414e-01,5.962355702946129377e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232472045000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.315568555823329100e-01,2.470754983335622657e-01,-2.273432658660095029e-01,2.509659154995735886e-01,6.300167256258887294e-01,4.660079276908056789e-01,5.470566996224316414e-01,5.962355702946129377e-01,6.524294368829282043e-01,4.865921455003894280e-01,5.526698714540425605e-01,5.486302145751414949e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232472247000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.273432658660095029e-01,2.509659154995735886e-01,-2.311332937803210474e-01,2.513389973927447341e-01,6.524294368829282043e-01,4.865921455003894280e-01,5.526698714540425605e-01,5.486302145751414949e-01,6.322697139344625183e-01,4.885661237711362292e-01,4.526246510711057214e-01,5.046635236646392908e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232472449000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.314506027323576243e-01,2.513332348626238777e-01,-2.435584508052286434e-01,2.511885833510218990e-01,6.305819003597998851e-01,4.885356341937772129e-01,4.526246510711057214e-01,5.046635236646392908e-01,5.661784531636774309e-01,4.877702822805392024e-01,3.486518990891122605e-01,4.981918561049752947e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232472653000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.435584508052286434e-01,2.511885833510218990e-01,-2.561094810334360039e-01,2.510441918002421779e-01,5.661784531636774309e-01,4.877702822805392024e-01,3.486518990891122605e-01,4.981918561049752947e-01,4.994176540774680206e-01,4.870063058213872642e-01,3.431121221474079941e-01,4.981951056152534862e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232472857000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561094810334360039e-01,2.510441918002421779e-01,-2.606711133715034490e-01,2.509011618239291863e-01,4.994176540774680206e-01,4.870063058213872642e-01,3.431121221474079941e-01,4.981951056152534862e-01,4.751536522792369488e-01,4.862495334599428176e-01,4.429795957741569645e-01,4.982121252960876046e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232473059000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.606877608500273169e-01,2.508954494371039567e-01,-2.569310236698805205e-01,2.507524629648237302e-01,4.750651018615567600e-01,4.862193091910262943e-01,4.429795957741569645e-01,4.982121252960876046e-01,4.950477464368057134e-01,4.854627670096494096e-01,5.469592147518349545e-01,4.982126690964971960e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232478753000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.559489057780791610e-01,2.507352465293519739e-01,-3.202708329719956004e-01,3.193756396083264337e-01,5.002717777761745976e-01,4.853716747584760904e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.581338671702360865e-01,8.485483577160130020e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232478956000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.202708329719956004e-01,3.193756396083264337e-01,-3.071316344116231112e-01,3.133597389055824967e-01,1.581338671702360865e-01,8.485483577160130020e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.280232212147705884e-01,8.167181952676323409e-01,6.642399820046560599e-01,4.248012412157007867e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232479157000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.071316344116231112e-01,3.133597389055824967e-01,-2.981979555960581063e-01,3.039949522279516980e-01,2.280232212147705884e-01,8.167181952676323409e-01,6.642399820046560599e-01,4.248012412157007867e-01,2.755427893826695729e-01,7.671690594071519653e-01,6.116709851945625331e-01,3.829401665296150448e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232479359000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.981979555960581063e-01,3.039949522279516980e-01,-2.892641064873273660e-01,2.942604867241783717e-01,2.755427893826695729e-01,7.671690594071519653e-01,6.116709851945625331e-01,3.829401665296150448e-01,3.230632633652799068e-01,7.156639509215787509e-01,6.116731138591342543e-01,3.783191812028334211e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232479562000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.892641064873273660e-01,2.942604867241783717e-01,-2.799697774302698505e-01,2.841343433185931078e-01,3.230632633652799068e-01,7.156639509215787509e-01,6.116731138591342543e-01,3.783191812028334211e-01,3.725011838815432963e-01,6.620864725851487442e-01,6.161791132132189430e-01,3.734232074301842008e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232479766000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.799697774302698505e-01,2.841343433185931078e-01,-2.710301657426604227e-01,2.743956974711940222e-01,3.725011838815432963e-01,6.620864725851487442e-01,6.161791132132189430e-01,3.734232074301842008e-01,4.200523098794657906e-01,6.105592458793335231e-01,6.117451460951178754e-01,3.782669269075114582e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232479968000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.710301657426604227e-01,2.743956974711940222e-01,-2.658594564941352267e-01,2.646557257281796360e-01,4.200523098794657906e-01,6.105592458793335231e-01,6.117451460951178754e-01,3.782669269075114582e-01,4.475560824780040470e-01,5.590250038528024046e-01,5.646338656065649220e-01,3.782503532123202006e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232480170000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.658594564941352267e-01,2.646557257281796360e-01,-2.689665464004274975e-01,2.545247192468415576e-01,4.475560824780040470e-01,5.590250038528024046e-01,5.646338656065649220e-01,3.782503532123202006e-01,4.310290085083643419e-01,5.054217949568337032e-01,4.611613761713466153e-01,3.733624189832740470e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232480374000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.689665464004274975e-01,2.545247192468415576e-01,-2.725685430671167531e-01,2.448397863053626278e-01,4.310290085083643419e-01,5.054217949568337032e-01,4.611613761713466153e-01,3.733624189832740470e-01,4.118694517706555369e-01,4.541787635204372342e-01,4.549750416663843056e-01,3.789383382315134052e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232480577000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.725685430671167531e-01,2.448397863053626278e-01,-2.681748721754011466e-01,2.377810769932761081e-01,4.118694517706555369e-01,4.541787635204372342e-01,4.549750416663843056e-01,3.789383382315134052e-01,4.352400416202066302e-01,4.168310952025191529e-01,5.549208861464450804e-01,4.117661335989185045e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232480780000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.681748721754011466e-01,2.377810769932761081e-01,-2.626593644445945896e-01,2.346795412812783810e-01,4.352400416202066302e-01,4.168310952025191529e-01,5.549208861464450804e-01,4.117661335989185045e-01,4.645778486989649014e-01,4.004208533400973047e-01,5.689438466350819068e-01,4.612308036000284384e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232480983000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.626593644445945896e-01,2.346795412812783810e-01,-2.654774642230120496e-01,2.357764999688852225e-01,4.645778486989649014e-01,4.004208533400973047e-01,5.689438466350819068e-01,4.612308036000284384e-01,4.495879562605741286e-01,4.062248675602392889e-01,4.647737527697817783e-01,5.137119835950855196e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232481186000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.654774642230120496e-01,2.357764999688852225e-01,-2.687568923715147329e-01,2.408772164982817543e-01,4.495879562605741286e-01,4.062248675602392889e-01,4.647737527697817783e-01,5.137119835950855196e-01,4.321441895132194233e-01,4.332127857051945030e-01,4.590071481437164591e-01,5.637589566174566746e-01,2.000000000000000042e-02,2.000000000000000111e-01
