timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223901357000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.232988008100267874e-01,3.132603530495558508e-01,-2.313124837722015659e-01,3.031689291995968150e-01,6.739425488828362232e-01,8.161923441775442711e-01,4.526344257109219948e-01,4.227590172744741248e-01,6.313165756797788353e-01,7.627985671936340362e-01,3.998289629728152828e-01,3.738572018755120796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223901559000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.316331380172120813e-01,3.027154746378828420e-01,-2.396493664672890156e-01,2.913782422499988645e-01,6.296109679935527614e-01,7.603993367083748955e-01,3.998289629728152828e-01,3.738572018755120796e-01,5.869714549612286003e-01,7.004139801587242475e-01,3.997971443740383490e-01,3.582845951514502802e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223901762000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.396493664672890156e-01,2.913782422499988645e-01,-2.438940151950096946e-01,2.800396935350060734e-01,5.869714549612286003e-01,7.004139801587242475e-01,3.997971443740383490e-01,3.582845951514502802e-01,5.643935361967569175e-01,6.404216589153761685e-01,4.469418909034915122e-01,3.582681410625901397e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223901964000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.438940151950096946e-01,2.800396935350060734e-01,-2.439104211911605202e-01,2.686997384530860344e-01,5.643935361967569175e-01,6.404216589153761685e-01,4.469418909034915122e-01,3.582681410625901397e-01,5.643062702597844149e-01,5.804218965771748007e-01,4.997949250481146799e-01,3.582505614759995405e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223902166000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.439104211911605202e-01,2.686997384530860344e-01,-2.477005579582362005e-01,2.569043452966396912e-01,5.643062702597844149e-01,5.804218965771748007e-01,4.997949250481146799e-01,3.582505614759995405e-01,5.441459683072542575e-01,5.180124089769296836e-01,4.526232904115540245e-01,3.525575855444207374e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223902370000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.477005579582362005e-01,2.569043452966396912e-01,-2.557105628070112102e-01,2.456528190555418989e-01,5.441459683072542575e-01,5.180124089769296836e-01,4.526232904115540245e-01,3.525575855444207374e-01,5.015395595371743287e-01,4.584805241033963474e-01,3.998749393903123783e-01,3.593559219862775822e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773223902573000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.557105628070112102e-01,2.456528190555418989e-01,-2.599499876524221653e-01,2.371542523679950054e-01,5.015395595371743287e-01,4.584805241033963474e-01,3.998749393903123783e-01,3.593559219862775822e-01,4.789894273807331349e-01,4.135145627936244184e-01,4.470071894323630612e-01,3.937679164056638315e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223902775000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.599499876524221653e-01,2.371542523679950054e-01,-2.561971874712684616e-01,2.306095513970486677e-01,4.789894273807331349e-01,4.135145627936244184e-01,4.470071894323630612e-01,3.937679164056638315e-01,4.989511304719762008e-01,3.788865153282998666e-01,5.469100022644213244e-01,4.181912378631708060e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223902978000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.558809103176746813e-01,2.303477414203078666e-01,-2.513507858000565420e-01,2.238022079031748712e-01,5.006334557570495392e-01,3.775012773561263191e-01,5.469100022644213244e-01,4.181912378631708060e-01,5.247298627656566961e-01,3.428688248845231379e-01,5.566265564702267410e-01,4.181808310358375858e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223903182000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.513507858000565420e-01,2.238022079031748712e-01,-2.548074549423000601e-01,2.188414119193016483e-01,5.247298627656566961e-01,3.428688248845231379e-01,5.566265564702267410e-01,4.181808310358375858e-01,5.063433247749996591e-01,3.166212270862521216e-01,4.567916357219560242e-01,4.379900502015847130e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223903384000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.548074549423000601e-01,2.188414119193016483e-01,-2.587223537699308573e-01,2.178603425480369893e-01,5.063433247749996591e-01,3.166212270862521216e-01,4.567916357219560242e-01,4.379900502015847130e-01,4.855193948407932614e-01,3.114303838520475765e-01,4.510637646546150625e-01,4.877366328591917766e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223903587000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587132582770883538e-01,2.179040833133367439e-01,-2.543128816068490616e-01,2.209134191833494743e-01,4.855677751218704374e-01,3.116618164726812079e-01,4.510637646546150625e-01,4.877366328591917766e-01,5.089740340061219559e-01,3.275842284833305751e-01,5.550047083779910961e-01,5.376166983751591300e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223903790000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.543128816068490616e-01,2.209134191833494743e-01,-2.494576447961650567e-01,2.249269449749718153e-01,5.089740340061219559e-01,3.275842284833305751e-01,5.550047083779910961e-01,5.376166983751591300e-01,5.347997617225263012e-01,3.488198146823905943e-01,5.606904601335500615e-01,5.501690723952792350e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223903993000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.494576447961650567e-01,2.249269449749718153e-01,-2.525978769963947435e-01,2.289411543796602000e-01,5.347997617225263012e-01,3.488198146823905943e-01,5.606904601335500615e-01,5.501690723952792350e-01,5.180963989553470928e-01,3.700590178818000120e-01,4.607470974971289435e-01,5.501776175586048367e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223904196000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.528895872590271043e-01,2.291017255078112991e-01,-2.568051844488046243e-01,2.331164306737743830e-01,5.165447486221962370e-01,3.709086005704301803e-01,4.607470974971289435e-01,5.501776175586048367e-01,4.957171039957200542e-01,3.921504268453671616e-01,4.510550351277810011e-01,5.501838145745385766e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223904398000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.568051844488046243e-01,2.331164306737743830e-01,-2.527291077437588962e-01,2.371313475127166948e-01,4.957171039957200542e-01,3.921504268453671616e-01,4.510550351277810011e-01,5.501838145745385766e-01,5.173983630651122212e-01,4.133933730831571562e-01,5.509509588130715452e-01,5.501864604867788833e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223910079000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.517003122701109152e-01,2.376130964580263905e-01,-3.206453893313669923e-01,3.245742097807912119e-01,5.228706794143036518e-01,4.159423093017269868e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.561415461097499513e-01,8.760540200041864178e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223910281000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.199717230332171369e-01,3.246539007477957650e-01,-3.064997707523200443e-01,3.245625291537717616e-01,1.597248774828874673e-01,8.764756653322528512e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.313841981259571190e-01,8.759922177448242753e-01,6.683994035112136300e-01,4.988578550746999851e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223910484000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.064997707523200443e-01,3.245625291537717616e-01,-2.972517271544630191e-01,3.204686981773061105e-01,2.313841981259571190e-01,8.759922177448242753e-01,6.683994035112136300e-01,4.988578550746999851e-01,2.805759193911540605e-01,8.543317363878630832e-01,6.156005449732128154e-01,4.488271127941793615e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223910688000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.972517271544630191e-01,3.204686981773061105e-01,-2.876310173246234281e-01,3.121357745847569420e-01,2.805759193911540605e-01,8.543317363878630832e-01,6.156005449732128154e-01,4.488271127941793615e-01,3.317499078477476604e-01,8.102421935701425992e-01,6.202588728729948597e-01,3.958384550931354218e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223910890000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.876310173246234281e-01,3.121357745847569420e-01,-2.783767816062858724e-01,3.030423074524645211e-01,3.317499078477476604e-01,8.102421935701425992e-01,6.202588728729948597e-01,3.958384550931354218e-01,3.809745659240112436e-01,7.621286108596007081e-01,6.156779464792194734e-01,3.863316608463447377e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223911094000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.783767816062858724e-01,3.030423074524645211e-01,-2.691196683831907355e-01,2.939466583864064342e-01,3.809745659240112436e-01,7.621286108596007081e-01,6.156779464792194734e-01,3.863316608463447377e-01,4.302145298766449910e-01,7.140034835259601032e-01,6.157139152886892397e-01,3.863043866742739141e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223911297000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.687493232095053974e-01,2.935827867505518274e-01,-2.594894508361110796e-01,2.844850896503756110e-01,4.321844510132691330e-01,7.120782367754066033e-01,6.157139152886892397e-01,3.863043866742739141e-01,4.814390912972814629e-01,6.639422732824107332e-01,6.157484046674289724e-01,3.862787862477973233e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223911500000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.594894508361110796e-01,2.844850896503756110e-01,-2.540064882889179199e-01,2.753860826394053940e-01,4.814390912972814629e-01,6.639422732824107332e-01,6.157484046674289724e-01,3.862787862477973233e-01,5.106037856972450717e-01,6.157993790444730164e-01,5.685370318399144418e-01,3.862624123628722872e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223911704000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.540064882889179199e-01,2.753860826394053940e-01,-2.565109834952193357e-01,2.662858205011734425e-01,5.106037856972450717e-01,6.157993790444730164e-01,5.685370318399144418e-01,3.862624123628722872e-01,4.972820026850034991e-01,5.676498439215527103e-01,4.686938099212323294e-01,3.862467232721006338e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223911907000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.567772313872240808e-01,2.659217717220594412e-01,-2.600556664187643197e-01,2.568203114232434081e-01,4.958657904934888894e-01,5.657236599050764481e-01,4.686938099212323294e-01,3.862467232721006338e-01,4.784273062831684853e-01,5.175677853081662727e-01,4.590195621057470143e-01,3.862317462647996136e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223912111000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.600556664187643197e-01,2.568203114232434081e-01,-2.553378811332107645e-01,2.477178520661939276e-01,4.784273062831684853e-01,5.175677853081662727e-01,4.590195621057470143e-01,3.862317462647996136e-01,5.035219088659000919e-01,4.694066246888567995e-01,5.589723160694194393e-01,3.862192580368815076e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223912314000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.553378811332107645e-01,2.477178520661939276e-01,-2.494940558760417870e-01,2.382499774555144889e-01,5.035219088659000919e-01,4.694066246888567995e-01,5.589723160694194393e-01,3.862192580368815076e-01,5.346060857657350951e-01,4.193120500291772634e-01,5.730478157146121632e-01,3.816515673665070163e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223912518000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.494940558760417870e-01,2.382499774555144889e-01,-2.519957036428565056e-01,2.291451061719341209e-01,5.346060857657350951e-01,4.193120500291772634e-01,5.730478157146121632e-01,3.816515673665070163e-01,5.212994487082099893e-01,3.711381278938313821e-01,4.687294029148160179e-01,3.861891089552453860e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223912720000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.519957036428565056e-01,2.291451061719341209e-01,-2.549532258627870140e-01,2.209953263600402673e-01,5.212994487082099893e-01,3.711381278938313821e-01,4.687294029148160179e-01,3.861891089552453860e-01,5.055679475383668686e-01,3.280175997885728667e-01,4.630309722508686443e-01,3.981277523513268579e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223912924000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.549532258627870140e-01,2.209953263600402673e-01,-2.495464272949927675e-01,2.165637708283294494e-01,5.055679475383668686e-01,3.280175997885728667e-01,4.630309722508686443e-01,3.981277523513268579e-01,5.343275143883362555e-01,3.045702160229071809e-01,5.675849820974280258e-01,4.446055558536147756e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223913126000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.495464272949927675e-01,2.165637708283294494e-01,-2.437319970842705130e-01,2.163806383781640974e-01,5.343275143883362555e-01,3.045702160229071809e-01,5.675849820974280258e-01,4.446055558536147756e-01,5.652553346581354887e-01,3.036012612601275418e-01,5.726803776340281260e-01,4.977108443729331144e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223913329000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.437319970842705130e-01,2.163806383781640974e-01,-2.459141098967905781e-01,2.200307670214547429e-01,5.652553346581354887e-01,3.036012612601275418e-01,5.726803776340281260e-01,4.977108443729331144e-01,5.536483516128160032e-01,3.229141112246283196e-01,4.727235898434992145e-01,5.456266080411330543e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223913531000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.459141098967905781e-01,2.200307670214547429e-01,-2.484893591562465642e-01,2.248707601095595587e-01,5.536483516128160032e-01,3.229141112246283196e-01,4.727235898434992145e-01,5.456266080411330543e-01,5.399502172540076028e-01,3.485225402622199042e-01,4.678093842568001870e-01,5.604999136013102401e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223913734000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.484893591562465642e-01,2.248707601095595587e-01,-2.428051118558494093e-01,2.295245429163765838e-01,5.399502172540076028e-01,3.485225402622199042e-01,4.678093842568001870e-01,5.604999136013102401e-01,5.701855752348434780e-01,3.731457297162782405e-01,5.710530912549643956e-01,5.581722850852127715e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223913939000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.428051118558494093e-01,2.295245429163765838e-01,-2.366756468818349002e-01,2.341785740087694578e-01,5.701855752348434780e-01,3.731457297162782405e-01,5.710530912549643956e-01,5.581722850852127715e-01,6.027891123306653443e-01,3.977702328506321217e-01,5.766183121751813356e-01,5.581753886549108978e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223914143000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.366756468818349002e-01,2.341785740087694578e-01,-2.387772725092420223e-01,2.390197077308547913e-01,6.027891123306653443e-01,3.977702328506321217e-01,5.766183121751813356e-01,5.581753886549108978e-01,5.916102526104147774e-01,4.233846969886497225e-01,4.737296796574109736e-01,5.605141715260666402e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223914345000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.387772725092420223e-01,2.390197077308547913e-01,-2.414136888860978769e-01,2.436168181659952026e-01,5.916102526104147774e-01,4.233846969886497225e-01,4.737296796574109736e-01,5.605141715260666402e-01,5.775867612441601961e-01,4.477080326243133013e-01,4.670447952893018173e-01,5.574638804392550995e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223914550000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.414136888860978769e-01,2.436168181659952026e-01,-2.360616597357879654e-01,2.455899492753980118e-01,5.775867612441601961e-01,4.477080326243133013e-01,4.670447952893018173e-01,5.574638804392550995e-01,6.060550014053831536e-01,4.581478797640106682e-01,5.669003643788739222e-01,5.246641388675351569e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223914752000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.360616597357879654e-01,2.455899492753980118e-01,-2.302497682027061510e-01,2.444077316625030138e-01,6.060550014053831536e-01,4.581478797640106682e-01,5.669003643788739222e-01,5.246641388675351569e-01,6.369693180707118874e-01,4.518927601190635968e-01,5.726486441635226798e-01,4.852222798388125535e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223914954000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.301846393281050118e-01,2.443507547300537430e-01,-2.326875427190499002e-01,2.429261211902841444e-01,6.373157482547605612e-01,4.515912948680092520e-01,5.726486441635226798e-01,4.852222798388125535e-01,6.240024323454792521e-01,4.440535512713447153e-01,4.687137076131889235e-01,4.821920807528800035e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223915157000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.326875427190499002e-01,2.429261211902841444e-01,-2.431894687302517399e-01,2.415005462657979218e-01,6.240024323454792521e-01,4.440535512713447153e-01,4.687137076131889235e-01,4.821920807528800035e-01,5.681411237752567178e-01,4.365108268031636651e-01,3.687259248599770167e-01,4.821803134439222038e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223915360000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.431894687302517399e-01,2.415005462657979218e-01,-2.541470304167417482e-01,2.400750275525625199e-01,5.681411237752567178e-01,4.365108268031636651e-01,3.687259248599770167e-01,4.821803134439222038e-01,5.098562211875438122e-01,4.289683997490080780e-01,3.630304789188749104e-01,4.821810160845574900e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223915562000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.541470304167417482e-01,2.400750275525625199e-01,-2.570658104735776273e-01,2.385935174996348940e-01,5.098562211875438122e-01,4.289683997490080780e-01,3.630304789188749104e-01,4.821810160845574900e-01,4.943307953533104260e-01,4.211297222202904922e-01,4.635152492895515119e-01,4.814811243384046757e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
