timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121579229000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.255479647538589094e-01,2.208831003956825412e-01,-2.293191813754753006e-01,2.339043211512620846e-01,6.619789108837291769e-01,3.274238116173679991e-01,5.568388814774531959e-01,6.661624157850920547e-01,6.419192480027908765e-01,3.963191595304872417e-01,4.528597922297951106e-01,6.627652594447442924e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121579432000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.293191813754753006e-01,2.339043211512620846e-01,-2.335601194049121143e-01,2.437182953718146639e-01,6.419192480027908765e-01,3.963191595304872417e-01,4.528597922297951106e-01,6.627652594447442924e-01,6.193610669951482572e-01,4.482449490572205097e-01,4.469882746320398281e-01,6.226746777569072133e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121579640000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.335601194049121143e-01,2.437182953718146639e-01,-2.298168076689180994e-01,2.496598056698791368e-01,6.193610669951482572e-01,4.482449490572205097e-01,4.469882746320398281e-01,6.226746777569072133e-01,6.392722996334143648e-01,4.796815114808420377e-01,5.467913966999251585e-01,5.742688787258058980e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121579843000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.295004857880348914e-01,2.498524314726050799e-01,-2.249555772502485618e-01,2.546686972685012762e-01,6.409548628296015682e-01,4.807006956222491523e-01,5.467913966999251585e-01,5.742688787258058980e-01,6.651299082433587140e-01,5.061835834312237159e-01,5.568113567223290650e-01,5.602033224487024121e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121580048000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.249555772502485618e-01,2.546686972685012762e-01,-2.284144591100134847e-01,2.580384144246958833e-01,6.651299082433587140e-01,5.061835834312237159e-01,5.568113567223290650e-01,5.602033224487024121e-01,6.467316004786516359e-01,5.240127747338406694e-01,4.567639767529384498e-01,5.421214644524325887e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121580253000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.284144591100134847e-01,2.580384144246958833e-01,-2.404894506525989128e-01,2.573496019475981500e-01,6.467316004786516359e-01,5.240127747338406694e-01,4.567639767529384498e-01,5.421214644524325887e-01,5.825029220606440239e-01,5.203682642730061980e-01,3.490626057176821617e-01,4.913898440362783337e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121580457000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.404894506525989128e-01,2.573496019475981500e-01,-2.527360575416288668e-01,2.526047728486539024e-01,5.825029220606440239e-01,5.203682642730061980e-01,3.490626057176821617e-01,4.913898440362783337e-01,5.173613960551655122e-01,4.952633484055762869e-01,3.469174138871256030e-01,4.406896362631969044e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121580661000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.527360575416288668e-01,2.526047728486539024e-01,-2.569903648771507676e-01,2.442662449819249515e-01,5.173613960551655122e-01,4.952633484055762869e-01,3.469174138871256030e-01,4.406896362631969044e-01,4.947321017172831015e-01,4.511441533435183171e-01,4.468211583059762404e-01,3.957684016658881143e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121586506000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.567494287185940749e-01,2.417620482257955838e-01,-3.267647301808070948e-01,1.593924564956923084e-01,4.960136770287548735e-01,4.378944350571195576e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.235918607403876934e-01,2.076489395197386473e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121586710000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.267647301808070948e-01,1.593924564956923084e-01,-3.203095096174358725e-01,1.594025019474050453e-01,1.235918607403876934e-01,2.076489395197386473e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.579281403327878197e-01,2.129639933360015589e-03,5.806902570421402787e-01,5.001255681464091829e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121586915000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.203095096174358725e-01,1.594025019474050453e-01,-3.143191590107611288e-01,1.594125093617592970e-01,1.579281403327878197e-01,2.129639933360015589e-03,5.806902570421402787e-01,5.001255681464091829e-01,1.897917073895683815e-01,2.182589215657643189e-03,5.748793825834342952e-01,5.001250926794281737e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121587118000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.139117704195244496e-01,1.594128955386655555e-01,-2.996060783874532341e-01,1.602657749873525050e-01,1.919586679812528285e-01,2.184632479711921382e-03,5.748793825834342952e-01,5.001250926794281737e-01,2.680527745348231239e-01,6.697222155304247831e-03,6.788211504008901942e-01,5.106609931085868137e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121587325000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.996060783874532341e-01,1.602657749873525050e-01,-2.810613307330290800e-01,1.648744455369485218e-01,2.680527745348231239e-01,6.697222155304247831e-03,6.788211504008901942e-01,5.106609931085868137e-01,3.666950492923984339e-01,3.108172241771703717e-02,7.318093456803018704e-01,5.576083818699502093e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121587528000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.810613307330290800e-01,1.648744455369485218e-01,-2.662712083333271251e-01,1.734795933921922384e-01,3.666950492923984339e-01,3.108172241771703717e-02,7.318093456803018704e-01,5.576083818699502093e-01,4.453659131206003652e-01,7.661160524969437557e-02,6.848765299962744635e-01,6.075643481905464993e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121587732000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.658459649983199724e-01,1.739071486419300205e-01,-2.593725191845687728e-01,1.866424418322435719e-01,4.476278457536171373e-01,7.887380233825407039e-02,6.848765299962744635e-01,6.075643481905464993e-01,4.820610681671873565e-01,1.462563059907067420e-01,5.809180726718899956e-01,6.591911648789194889e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121587936000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.593725191845687728e-01,1.866424418322435719e-01,-2.533661104182188262e-01,2.008941399415321016e-01,4.820610681671873565e-01,1.462563059907067420e-01,5.809180726718899956e-01,6.591911648789194889e-01,5.140100509669210949e-01,2.216621160927624568e-01,5.750801095793742768e-01,6.781462263661066636e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121588144000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.529584296188474024e-01,2.014641835910340739e-01,-2.461729561005686628e-01,2.157167237560135842e-01,5.161785658571945712e-01,2.246782200583813671e-01,5.750801095793742768e-01,6.781462263661066636e-01,5.522715101033581764e-01,3.000884854815533687e-01,5.848184189784841891e-01,6.781567520622439060e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121588347000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.461729561005686628e-01,2.157167237560135842e-01,-2.473836723552528261e-01,2.299380032300711307e-01,5.522715101033581764e-01,3.000884854815533687e-01,5.848184189784841891e-01,6.781567520622439060e-01,5.458315300252508662e-01,3.753333504236568419e-01,4.848660468164479598e-01,6.777659934257193042e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121588551000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.473836723552528261e-01,2.299380032300711307e-01,-2.496021179866361739e-01,2.420593295356913421e-01,5.458315300252508662e-01,3.753333504236568419e-01,4.848660468164479598e-01,6.777659934257193042e-01,5.340312873051267228e-01,4.394673520406949807e-01,4.722694296077081799e-01,6.515165788202526009e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121588756000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.496021179866361739e-01,2.420593295356913421e-01,-2.436185472125970974e-01,2.496705070652668612e-01,5.340312873051267228e-01,4.394673520406949807e-01,4.722694296077081799e-01,6.515165788202526009e-01,5.658587914223558446e-01,4.797381326204596119e-01,5.747946346754884139e-01,5.951397191196939884e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121594570000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.423625499241844339e-01,2.504019767982169076e-01,-3.256961007628450533e-01,3.262388817085206671e-01,5.725396280628487489e-01,4.836083428477085389e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.292760597721006877e-01,8.848618079815909754e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121594775000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.256961007628450533e-01,3.262388817085206671e-01,-3.262964218605367006e-01,3.275965253449432124e-01,1.292760597721006877e-01,8.848618079815909754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.260828624439536139e-01,8.920451076452022843e-01,4.924959862788544362e-01,5.169705454552817603e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121594980000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.262964218605367006e-01,3.275965253449432124e-01,-3.311360026448877947e-01,3.249543051186650211e-01,1.260828624439536139e-01,8.920451076452022843e-01,4.924959862788544362e-01,5.169705454552817603e-01,1.003404114633626859e-01,8.780651064479632062e-01,4.395052401956113242e-01,4.669722471715226364e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121595185000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.313297226433492559e-01,3.247653760378296228e-01,-3.361723024066637366e-01,3.179622151192316171e-01,9.930998593963151488e-02,8.770654816816383370e-01,4.395052401956113242e-01,4.669722471715226364e-01,7.355158294327789059e-02,8.410699212657758439e-01,4.394677529585689912e-01,4.149604885175249280e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121595391000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.361723024066637366e-01,3.179622151192316171e-01,-3.410129135146564572e-01,3.071551115633983087e-01,7.355158294327789059e-02,8.410699212657758439e-01,4.394677529585689912e-01,4.149604885175249280e-01,4.780365151778469268e-02,7.838894791714197119e-01,4.394923611500909932e-01,3.649112055520836728e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121595595000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.412064694827005029e-01,3.066395904577590148e-01,-3.460438895893184763e-01,2.921491340908071721e-01,4.677409849627380684e-02,7.811618542738573145e-01,4.394923611500909932e-01,3.649112055520836728e-01,2.104314048234841653e-02,7.044927729672337824e-01,4.395322486672753604e-01,3.188692954131019941e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121595798000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.460438895893184763e-01,2.921491340908071721e-01,-3.499671603446863899e-01,2.771364251859274042e-01,2.104314048234841653e-02,7.044927729672337824e-01,4.395322486672753604e-01,3.188692954131019941e-01,1.746790176254675857e-04,6.250604507191926951e-01,4.509591155579010802e-01,3.123411386890029284e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121596001000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499671603446863899e-01,2.771364251859274042e-01,-3.499994167340969575e-01,2.621208973684314714e-01,1.746790176254675857e-04,6.250604507191926951e-01,4.509591155579010802e-01,3.123411386890029284e-01,3.102478207554623389e-06,5.456132135895845892e-01,4.995967951323679324e-01,3.123059022813008401e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121596206000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.500006509620476880e-01,2.615202194031572835e-01,-3.462614243031065797e-01,2.465067464409685383e-01,-3.462564083564903999e-06,5.424350232971285601e-01,4.995967951323679324e-01,3.123059022813008401e-01,1.988604094092233376e-02,4.629986584178230058e-01,5.467403332367638535e-01,3.123315879726407118e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121596411000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.462614243031065797e-01,2.465067464409685383e-01,-3.345197176140594642e-01,2.336886202802473389e-01,1.988604094092233376e-02,4.629986584178230058e-01,5.467403332367638535e-01,3.123315879726407118e-01,8.234192758478997565e-02,3.951778850806738075e-01,6.467713336130889168e-01,3.397734229909850079e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121596614000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.345197176140594642e-01,2.336886202802473389e-01,-3.185445191987495428e-01,2.248636920974217135e-01,8.234192758478997565e-02,3.951778850806738075e-01,6.467713336130889168e-01,3.397734229909850079e-01,1.673163872406938368e-01,3.484851433726016690e-01,6.996899801913739614e-01,3.896883977146796685e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121596818000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.179053421059057083e-01,2.245946895462607173e-01,-3.019245978562842270e-01,2.199287048914321807e-01,1.707162653941184660e-01,3.470618494511149565e-01,6.996899801913739614e-01,3.896883977146796685e-01,2.557202241687008271e-01,3.223740999546676478e-01,6.997593031202684610e-01,4.416751918146433198e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121597022000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.019245978562842270e-01,2.199287048914321807e-01,-2.896988376988379743e-01,2.192590097403171456e-01,2.557202241687008271e-01,3.223740999546676478e-01,6.997593031202684610e-01,4.416751918146433198e-01,3.207508633040532797e-01,3.188307393667574319e-01,6.528220019680781583e-01,4.916288106110620615e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121597228000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.893747085576910960e-01,2.193147631839680312e-01,-2.854807204594403403e-01,2.228138672652420771e-01,3.224749544803664492e-01,3.191257311321060164e-01,6.528220019680781583e-01,4.916288106110620615e-01,3.431876571306364254e-01,3.376395093399052194e-01,5.486748512281344192e-01,5.437388010159255325e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121597432000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.854807204594403403e-01,2.228138672652420771e-01,-2.820535708557043719e-01,2.303071486179003591e-01,3.431876571306364254e-01,3.376395093399052194e-01,5.486748512281344192e-01,5.437388010159255325e-01,3.614171762994447534e-01,3.772865006238114716e-01,5.428393700466995764e-01,5.936660169082285110e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121597636000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.820535708557043719e-01,2.303071486179003591e-01,-2.706224539747492108e-01,2.407367608341630105e-01,3.614171762994447534e-01,3.772865006238114716e-01,5.428393700466995764e-01,5.936660169082285110e-01,4.222209894960147758e-01,4.324696340431905539e-01,6.428889610119394860e-01,6.303701527032831153e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121597839000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.699990474386498862e-01,2.411597126302987282e-01,-2.577833309167770204e-01,2.505476215219969993e-01,4.255369817093090368e-01,4.347074742343848275e-01,6.428889610119394860e-01,6.303701527032831153e-01,4.905141972511860016e-01,4.843789498518360492e-01,6.526964565234107951e-01,6.173488611462283338e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121598042000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.577833309167770204e-01,2.505476215219969993e-01,-2.535616528998286823e-01,2.563167242771536292e-01,4.905141972511860016e-01,4.843789498518360492e-01,6.526964565234107951e-01,6.173488611462283338e-01,5.129699313838899100e-01,5.149033030537230049e-01,5.527709752118542541e-01,5.721137844394578176e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121598245000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.535616528998286823e-01,2.563167242771536292e-01,-2.573310380874400116e-01,2.612946162017146245e-01,5.129699313838899100e-01,5.149033030537230049e-01,5.527709752118542541e-01,5.721137844394578176e-01,4.929200101731913697e-01,5.412413555646277130e-01,4.528826851548584109e-01,5.622236490570123868e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121598449000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.576500931375843573e-01,2.614937342807810428e-01,-2.622224208555097302e-01,2.664724482139962936e-01,4.912229088426363632e-01,5.422948903745029581e-01,4.528826851548584109e-01,5.622236490570123868e-01,4.669020167260120036e-01,5.686372921375465461e-01,4.428459035259328380e-01,5.622339241651905795e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121598654000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.622224208555097302e-01,2.664724482139962936e-01,-2.587971113120585143e-01,2.698670081636532214e-01,4.669020167260120036e-01,5.686372921375465461e-01,4.428459035259328380e-01,5.622339241651905795e-01,4.851217483401142339e-01,5.865979267918161044e-01,5.428163692931401441e-01,5.424319993707116261e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121598860000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.584938222954932252e-01,2.699205704687836493e-01,-2.467461894569406011e-01,2.691764118246696147e-01,4.867349877899296295e-01,5.868813252316595896e-01,5.428163692931401441e-01,5.424319993707116261e-01,5.492223965056350909e-01,5.829439779083048778e-01,6.468454104819078010e-01,4.906980169485745669e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121599064000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.467461894569406011e-01,2.691764118246696147e-01,-2.345307623971287225e-01,2.644306433360815722e-01,5.492223965056350909e-01,5.829439779083048778e-01,6.468454104819078010e-01,4.906980169485745669e-01,6.141980723556982324e-01,5.578340917252994080e-01,6.526928382476484547e-01,4.406778938926494971e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121599269000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.342081109554068896e-01,2.641577527810646808e-01,-2.303071061328459401e-01,2.562056320667456255e-01,6.159143034286866936e-01,5.563902263548397009e-01,6.526928382476484547e-01,4.406778938926494971e-01,6.366643290806066613e-01,5.143155135806647404e-01,5.487625602820118687e-01,4.005984910710118085e-01,0.000000000000000000e+00,-2.000000000000000111e-01
