timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224034265000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.235985456400617633e-01,2.810853630512473722e-01,-2.357132274504716851e-01,2.686236075751884389e-01,6.723481614890332025e-01,6.459543018584518181e-01,4.487322568605229822e-01,3.380336057592937538e-01,6.079083646251506323e-01,5.800190876994097966e-01,3.485664773698760044e-01,3.442280565492633615e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224034468000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.357132274504716851e-01,2.686236075751884389e-01,-2.482715843761705565e-01,2.561603865311060102e-01,6.079083646251506323e-01,5.800190876994097966e-01,3.485664773698760044e-01,3.442280565492633615e-01,5.411085937437736249e-01,5.140761192122011991e-01,3.430205384287641213e-01,3.442097369489696690e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224034671000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.482715843761705565e-01,2.561603865311060102e-01,-2.528435005463867125e-01,2.441546867517669916e-01,5.411085937437736249e-01,5.140761192122011991e-01,3.430205384287641213e-01,3.442097369489696690e-01,5.167898907107089101e-01,4.505538981574973567e-01,4.428510478722980648e-01,3.499287527582622959e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224034873000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.528435005463867125e-01,2.441546867517669916e-01,-2.490838587642252300e-01,2.364569508912484075e-01,5.167898907107089101e-01,4.505538981574973567e-01,4.428510478722980648e-01,3.499287527582622959e-01,5.367879852966742638e-01,4.098251369907323638e-01,5.469955222770185310e-01,4.037783017435176980e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224040565000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.480934093829574860e-01,2.358027469040362978e-01,-3.278251984118032980e-01,3.165537267567001822e-01,5.420563330693750625e-01,4.063637402329963177e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.179510722776419274e-01,8.336176018873026061e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224040767000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.278251984118032980e-01,3.165537267567001822e-01,-3.306771730129406395e-01,3.114668426424904712e-01,1.179510722776419274e-01,8.336176018873026061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.027809946120177703e-01,8.067028711242882899e-01,4.643503174857832594e-01,4.364139485723786405e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224040971000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.306771730129406395e-01,3.114668426424904712e-01,-3.377536530970079443e-01,3.063789438168818546e-01,1.027809946120177703e-01,8.067028711242882899e-01,4.643503174857832594e-01,4.364139485723786405e-01,6.514014310102146654e-02,7.797827715178935470e-01,4.115439989491587180e-01,4.364012646798923201e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224041173000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.377536530970079443e-01,3.063789438168818546e-01,-3.451173990967260075e-01,3.010867964047401757e-01,6.514014310102146654e-02,7.797827715178935470e-01,4.115439989491587180e-01,4.364012646798923201e-01,2.597128140039346375e-02,7.517819915594718960e-01,4.079531750035242377e-01,4.338481573482290132e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224041377000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.451173990967260075e-01,3.010867964047401757e-01,-3.497346438798379364e-01,2.959976243022721110e-01,2.597128140039346375e-02,7.517819915594718960e-01,4.079531750035242377e-01,4.338481573482290132e-01,1.411468724266177555e-03,7.248551550384768616e-01,4.422844402111009154e-01,4.363853487191491909e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224041581000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497346438798379364e-01,2.959976243022721110e-01,-3.497749823388288659e-01,2.909074846086705524e-01,1.411468724266177555e-03,7.248551550384768616e-01,4.422844402111009154e-01,4.363853487191491909e-01,1.196902453037829378e-03,6.979231989876749642e-01,4.994957692626134094e-01,4.363732538299805452e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224041783000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497749823388288659e-01,2.909074846086705524e-01,-3.460437317850094119e-01,2.856120187526104970e-01,1.196902453037829378e-03,6.979231989876749642e-01,4.994957692626134094e-01,4.363732538299805452e-01,2.104397986697109993e-02,6.699048611249233121e-01,5.466406319227431476e-01,4.338066767992493356e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224041988000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.460437317850094119e-01,2.856120187526104970e-01,-3.343065876956127780e-01,2.805170113657839970e-01,2.104397986697109993e-02,6.699048611249233121e-01,5.466406319227431476e-01,4.338066767992493356e-01,8.347559736376171380e-02,6.429471500835133302e-01,6.467143011174578682e-01,4.363124076646687777e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224042190000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.343065876956127780e-01,2.805170113657839970e-01,-3.183375235564036565e-01,2.754190244517467079e-01,8.347559736376171380e-02,6.429471500835133302e-01,6.467143011174578682e-01,4.363124076646687777e-01,1.684174278914698231e-01,6.159736743478662069e-01,6.996133017401140464e-01,4.362751635745338863e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224042392000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.183375235564036565e-01,2.754190244517467079e-01,-3.017241762246111181e-01,2.701153610153169127e-01,1.684174278914698231e-01,6.159736743478662069e-01,6.996133017401140464e-01,4.362751635745338863e-01,2.567862966776003342e-01,5.879119630440049482e-01,7.076668416474066747e-01,4.337042070446275877e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224042595000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.017241762246111181e-01,2.701153610153169127e-01,-2.895228169036986321e-01,2.650150116117253041e-01,2.567862966776003342e-01,5.879119630440049482e-01,7.076668416474066747e-01,4.337042070446275877e-01,3.216871441292625255e-01,5.609259873636259774e-01,6.525169915114060748e-01,4.362456324551048925e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224042800000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.895228169036986321e-01,2.650150116117253041e-01,-2.853149428236186336e-01,2.599145816002056963e-01,3.216871441292625255e-01,5.609259873636259774e-01,6.525169915114060748e-01,4.362456324551048925e-01,3.440694530658582884e-01,5.339395851862736020e-01,5.525984260009999538e-01,4.362446248560049034e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224043004000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.853125584894778410e-01,2.597105515452672320e-01,-2.818732267084009813e-01,2.546093123094579913e-01,3.440821356942667109e-01,5.328600610860700915e-01,5.525984260009999538e-01,4.362446248560049034e-01,3.623764536787181245e-01,5.058693772987196136e-01,5.429916472634607194e-01,4.362345095523845195e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224043205000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.818732267084009813e-01,2.546093123094579913e-01,-2.704386034622046076e-01,2.504638506205108528e-01,3.623764536787181245e-01,5.058693772987196136e-01,5.429916472634607194e-01,4.362345095523845195e-01,4.231989177542307412e-01,4.839357175688405732e-01,6.429327905774546714e-01,4.481817288881607686e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224043408000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.704386034622046076e-01,2.504638506205108528e-01,-2.585478174803693685e-01,2.501070067465534508e-01,4.231989177542307412e-01,4.839357175688405732e-01,6.429327905774546714e-01,4.481817288881607686e-01,4.864477793597373756e-01,4.820476547436691184e-01,6.486348247729404326e-01,4.955394515755324747e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224043610000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.585478174803693685e-01,2.501070067465534508e-01,-2.546512540903100308e-01,2.512350088207312981e-01,4.864477793597373756e-01,4.820476547436691184e-01,6.486348247729404326e-01,4.955394515755324747e-01,5.071741803706912854e-01,4.880159196864090609e-01,5.487070423757417492e-01,5.141000259272230366e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224049297000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.547689062355209533e-01,2.512057284004042268e-01,-1.689806876154670845e-01,1.631875276384474049e-01,5.065483710876544921e-01,4.878609968275356423e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.628686828964516664e-01,2.215623089125610262e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773224049500000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.689806876154670845e-01,1.631875276384474049e-01,-1.625850613828382085e-01,1.669994352361804102e-01,9.628686828964516664e-01,2.215623089125610262e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.968879713678818755e-01,4.232505415968470380e-02,5.799453279078609080e-01,5.476488449716625517e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224049703000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.625850613828382085e-01,1.669994352361804102e-01,-1.622656616710733968e-01,1.746441401577034092e-01,9.968879713678818755e-01,4.232505415968470380e-02,5.799453279078609080e-01,5.476488449716625517e-01,9.985869060049287205e-01,8.277322834763709003e-02,5.039924963970601191e-01,5.955588115190374454e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224049906000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622656854155494766e-01,1.749901091707402045e-01,-1.660414029557535087e-01,1.836397429757686550e-01,9.985867797045241412e-01,8.460375222613865376e-02,5.039924963970601191e-01,5.955588115190374454e-01,9.785031757672686403e-01,1.303690104538024197e-01,4.528035307474496118e-01,6.081204225628555893e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224050109000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660414029557535087e-01,1.836397429757686550e-01,-1.778094266399773693e-01,1.922894075671709169e-01,9.785031757672686403e-01,1.303690104538024197e-01,4.528035307474496118e-01,6.081204225628555893e-01,9.159073051065034221e-01,1.761344315723329113e-01,3.528997039472017705e-01,6.081208073925282731e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224050312000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.778094266399773693e-01,1.922894075671709169e-01,-1.900395969804596907e-01,2.009398747033274979e-01,9.159073051065034221e-01,1.761344315723329113e-01,3.528997039472017705e-01,6.081208073925282731e-01,8.508532075507463377e-01,2.219040989594047719e-01,3.471228707439709682e-01,6.081308392019572073e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224050515000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.903629861044226490e-01,2.012859328824449234e-01,-1.942718866618709517e-01,2.099379144159256028e-01,8.491330526360497677e-01,2.237350946161107135e-01,3.471228707439709682e-01,6.081308392019572073e-01,8.283410283943034580e-01,2.695127746874370622e-01,4.511387430318962166e-01,6.081497691685084916e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224050717000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.942718866618709517e-01,2.099379144159256028e-01,-1.977318963795002271e-01,2.185905502979504089e-01,8.283410283943034580e-01,2.695127746874370622e-01,4.511387430318962166e-01,6.081497691685084916e-01,8.099367213856371039e-01,3.152939169203725633e-01,4.567498785296340569e-01,6.081579485253100215e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224050921000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.977318963795002271e-01,2.185905502979504089e-01,-2.091889729127324182e-01,2.268360333909419102e-01,8.099367213856371039e-01,3.152939169203725633e-01,4.567498785296340569e-01,6.081579485253100215e-01,7.489948249322743168e-01,3.589208115922852826e-01,3.567865433345976389e-01,6.030685386623937383e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224051123000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.098149291091059576e-01,2.271061204430399605e-01,-2.220501530374719978e-01,2.317935275788328142e-01,7.456652706962448862e-01,3.603498436139681016e-01,3.567865433345976389e-01,6.030685386623937383e-01,6.805842923538722999e-01,3.851509395705440264e-01,3.470597008954244833e-01,5.585925891974106161e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224051326000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.220501530374719978e-01,2.317935275788328142e-01,-2.262910493151583380e-01,2.343694489835344563e-01,6.805842923538722999e-01,3.851509395705440264e-01,3.470597008954244833e-01,5.585925891974106161e-01,6.580263334300088252e-01,3.987801533520342057e-01,4.469887965289207621e-01,5.321990175587705263e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224051528000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.262910493151583380e-01,2.343694489835344563e-01,-2.300780067657416939e-01,2.369441034572938587e-01,6.580263334300088252e-01,3.987801533520342057e-01,4.469887965289207621e-01,5.321990175587705263e-01,6.378829427354164583e-01,4.124026637952056262e-01,4.526630318677080655e-01,5.321831809219925713e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224051731000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.300780067657416939e-01,2.369441034572938587e-01,-2.387256638946422815e-01,2.396217994544637964e-01,6.378829427354164583e-01,4.124026637952056262e-01,4.526630318677080655e-01,5.321831809219925713e-01,5.918847665178601503e-01,4.265703674839354531e-01,3.919042858887426539e-01,5.334711999646242209e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224051935000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.387256638946422815e-01,2.396217994544637964e-01,-2.432889999577161899e-01,2.421972674784995949e-01,5.918847665178601503e-01,4.265703674839354531e-01,3.919042858887426539e-01,5.334711999646242209e-01,5.676117023525734107e-01,4.401971824259238164e-01,4.429582992115761453e-01,5.321933503004474542e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224057652000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.432985828691418828e-01,2.425063652596431973e-01,-3.355395932521303415e-01,1.648210818700735769e-01,5.675607294194580099e-01,4.418326204213926522e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.691705716951935390e-02,3.079937497393426052e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224057854000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.358187555513538758e-01,1.649239151828267302e-01,-3.469680481428364383e-01,1.676203085222991718e-01,7.543215132258565547e-02,3.134346657580279472e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.612740349555074476e-02,4.561009800158291605e-02,3.606338426064679692e-01,5.337049167434054775e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224058056000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.469680481428364383e-01,1.676203085222991718e-01,-3.495929150685143094e-01,1.731997634441624911e-01,1.612740349555074476e-02,4.561009800158291605e-02,3.606338426064679692e-01,5.337049167434054775e-01,2.165345380242917391e-03,7.513102351408725010e-02,4.671891634290266104e-01,5.697431865232914783e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224058261000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.495929150685143094e-01,1.731997634441624911e-01,-3.496148721197304132e-01,1.826073376441922913e-01,2.165345380242917391e-03,7.513102351408725010e-02,4.671891634290266104e-01,5.697431865232914783e-01,2.048552554625343840e-03,1.249065483819697953e-01,4.997255368597987024e-01,6.175946775003724465e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224058463000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496157655390950136e-01,1.830238547539772831e-01,-3.458688524792816188e-01,1.934367089120399563e-01,2.043800323962575646e-03,1.271103426136364345e-01,4.997255368597987024e-01,6.175946775003724465e-01,2.197418893999127446e-02,1.822048090584124924e-01,5.468364132476674078e-01,6.301606769757833737e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224058665000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.458688524792816188e-01,1.934367089120399563e-01,-3.341233505630656353e-01,2.022616945242895481e-01,2.197418893999127446e-02,1.822048090584124924e-01,5.468364132476674078e-01,6.301606769757833737e-01,8.445026296241672781e-02,2.288978546258706448e-01,6.468187739526998215e-01,6.103123201531198694e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224058869000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.341233505630656353e-01,2.022616945242895481e-01,-3.143773251805492830e-01,2.071427447875535954e-01,8.445026296241672781e-02,2.288978546258706448e-01,6.468187739526998215e-01,6.103123201531198694e-01,1.894823128694186065e-01,2.547235173944634723e-01,7.468253172814544039e-01,5.610131282908006334e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224059072000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.143773251805492830e-01,2.071427447875535954e-01,-2.903977350538964886e-01,2.105118667642964236e-01,1.894823128694186065e-01,2.547235173944634723e-01,7.468253172814544039e-01,5.610131282908006334e-01,3.170333241814015657e-01,2.725495595994519848e-01,7.997448765831599582e-01,5.421140247092853803e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224059274000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.894383701204822357e-01,2.106466232317688037e-01,-2.692209833682017162e-01,2.140165852769226607e-01,3.221363291463710254e-01,2.732625567818455226e-01,7.997448765831599582e-01,5.421140247092853803e-01,4.296756203819057096e-01,2.910930437932416348e-01,7.527173344035065217e-01,5.421245255644232541e-01,0.000000000000000000e+00,-2.000000000000000111e-01
