timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224348743000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.485506526805281169e-01,2.428152573180261675e-01,-1.662505849293200999e-01,1.672105441569927964e-01,5.396241878695312577e-01,4.434669699366464157e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.773905056951058823e-01,4.344203257668145801e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773224348946000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.662505849293200999e-01,1.672105441569927964e-01,-1.620780648412101788e-01,1.755010885712250945e-01,9.773905056951058823e-01,4.344203257668145801e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.995847614829246330e-01,8.730734693769891253e-02,5.521565011013740421e-01,6.036318051779037130e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224349149000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.620780648412101788e-01,1.755010885712250945e-01,-1.658481606910173212e-01,1.870491806407475199e-01,9.995847614829246330e-01,8.730734693769891253e-02,5.521565011013740421e-01,6.036318051779037130e-01,9.795310601541632467e-01,1.484083631785583224e-01,4.528738018774107199e-01,6.443511508690302758e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224349352000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.658481606910173212e-01,1.870491806407475199e-01,-1.782559146155466845e-01,1.993740246578106778e-01,9.795310601541632467e-01,1.484083631785583224e-01,4.528738018774107199e-01,6.443511508690302758e-01,9.135323690662410234e-01,2.136191780836544096e-01,3.449030759433829862e-01,6.540605502132895710e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224349556000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.782559146155466845e-01,1.993740246578106778e-01,-1.908108121781502964e-01,2.112257213924856325e-01,9.135323690662410234e-01,2.136191780836544096e-01,3.449030759433829862e-01,6.540605502132895710e-01,8.467509990523920393e-01,2.763265682142097002e-01,3.430637804674548375e-01,6.481462091834369055e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224349758000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908108121781502964e-01,2.112257213924856325e-01,-1.953693239488279165e-01,2.230790274476446844e-01,8.467509990523920393e-01,2.763265682142097002e-01,3.430637804674548375e-01,6.481462091834369055e-01,8.225035960168728399e-01,3.390424732679613307e-01,4.430186028665297759e-01,6.481663256894881764e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224349962000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.953839261868220434e-01,2.235531757572158384e-01,-1.991629801055289639e-01,2.342184543606063152e-01,8.224259245381806416e-01,3.415511944826234991e-01,4.430186028665297759e-01,6.481663256894881764e-01,8.023245739067608184e-01,3.979812400032080588e-01,4.527618260161634933e-01,6.333159825423808620e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224350165000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.991629801055289639e-01,2.342184543606063152e-01,-2.109399405656442739e-01,2.409881993861802685e-01,8.023245739067608184e-01,3.979812400032080588e-01,4.527618260161634933e-01,6.333159825423808620e-01,7.396811672040197738e-01,4.337999967522765954e-01,3.527879942485586118e-01,5.846218128196744024e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224350369000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.109399405656442739e-01,2.409881993861802685e-01,-2.231731828285498653e-01,2.446023773964109971e-01,7.396811672040197738e-01,4.337999967522765954e-01,3.527879942485586118e-01,5.846218128196744024e-01,6.746107296353730520e-01,4.529226317270423907e-01,3.470844717136801205e-01,5.451772251278841352e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224350573000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.234952388253509947e-01,2.447373869419148251e-01,-2.274205394926924195e-01,2.481131772288204529e-01,6.728976658226010210e-01,4.536369679466393245e-01,3.470844717136801205e-01,5.451772251278841352e-01,6.520184069537636740e-01,4.714982922159812739e-01,4.509337416582321900e-01,5.421973785863203332e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224350776000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.274205394926924195e-01,2.481131772288204529e-01,-2.308855774764450308e-01,2.514894211030856974e-01,6.520184069537636740e-01,4.714982922159812739e-01,4.509337416582321900e-01,5.421973785863203332e-01,6.335873538486965773e-01,4.893620164184429022e-01,4.566870252030923449e-01,5.422030484283155705e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224350979000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.308855774764450308e-01,2.514894211030856974e-01,-2.429732900720180111e-01,2.550003192320671186e-01,6.335873538486965773e-01,4.893620164184429022e-01,4.566870252030923449e-01,5.422030484283155705e-01,5.692910102552233287e-01,5.079381969950641507e-01,3.489035925553377604e-01,5.438862266122677092e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224351183000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.429732900720180111e-01,2.550003192320671186e-01,-2.552095844449739914e-01,2.567871309830005444e-01,5.692910102552233287e-01,5.079381969950641507e-01,3.489035925553377604e-01,5.438862266122677092e-01,5.042043380586489487e-01,5.173922274232833907e-01,3.470463203380502737e-01,5.223351468866678227e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224351387000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.552095844449739914e-01,2.567871309830005444e-01,-2.594579951605946455e-01,2.547279620837435976e-01,5.042043380586489487e-01,5.173922274232833907e-01,3.470463203380502737e-01,5.223351468866678227e-01,4.816064087202411859e-01,5.064971538822413688e-01,4.468948660547418239e-01,4.742603887592881651e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224351590000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.594602514714737240e-01,2.546006715120956443e-01,-2.553802964368409034e-01,2.514180063663550846e-01,4.815944070666290933e-01,5.058236587941569162e-01,4.468948660547418239e-01,4.742603887592881651e-01,5.032962955487185752e-01,4.889841606685454978e-01,5.509994379329102854e-01,4.602166856782430315e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224357297000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.543549502284158659e-01,2.510360017948564115e-01,-1.623683397617245450e-01,3.174465986554956820e-01,5.087502647424687607e-01,4.869629724595577747e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.980407459482737442e-01,8.383417918280196002e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224357502000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.623683397617245450e-01,3.174465986554956820e-01,-1.623791394869881222e-01,3.098250065046186941e-01,9.980407459482737442e-01,8.383417918280196002e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.979833006011270546e-01,7.980159074318450285e-01,4.998650034342053128e-01,4.047300981140376508e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224357704000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.623791394869881222e-01,3.098250065046186941e-01,-1.623881347575253931e-01,2.982024896930315361e-01,9.979833006011270546e-01,7.980159074318450285e-01,4.998650034342053128e-01,4.047300981140376508e-01,9.979354534174181834e-01,7.365211094869393849e-01,4.998875591182841416e-01,3.547185398551605529e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224357907000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623881347575253931e-01,2.982024896930315361e-01,-1.623947788779113166e-01,2.830603217329347165e-01,9.979354534174181834e-01,7.365211094869393849e-01,4.998875591182841416e-01,3.547185398551605529e-01,9.979001123515355287e-01,6.564038186927763086e-01,4.999169484951759834e-01,3.107229004987897558e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224358109000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623950092939418499e-01,2.824338902143445629e-01,-1.661707631511504246e-01,2.667719517475430901e-01,9.978988867343518976e-01,6.530893662134633626e-01,4.999169484951759834e-01,3.107229004987897558e-01,9.778150896215402899e-01,5.702219669182174711e-01,4.528030767848928440e-01,3.042257691649816187e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224358312000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.661707631511504246e-01,2.667719517475430901e-01,-1.779437034023375053e-01,2.519559400005251804e-01,9.778150896215402899e-01,5.702219669182174711e-01,4.528030767848928440e-01,3.042257691649816187e-01,9.151930670088430642e-01,4.918303703731491394e-01,3.528382468601615196e-01,3.147998531622761553e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224358516000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.779437034023375053e-01,2.519559400005251804e-01,-1.986676030774197077e-01,2.405283826015114368e-01,9.151930670088430642e-01,4.918303703731491394e-01,3.528382468601615196e-01,3.147998531622761553e-01,8.049595580988313515e-01,4.313671037117007834e-01,2.409512540614724974e-01,3.571555325123282332e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224358719000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.986676030774197077e-01,2.405283826015114368e-01,-2.192232233195375024e-01,2.336218857553468142e-01,8.049595580988313515e-01,4.313671037117007834e-01,2.409512540614724974e-01,3.571555325123282332e-01,6.956211525556516007e-01,3.948247923563323880e-01,2.430547469735275801e-01,4.136687894229422180e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224358922000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.192232233195375024e-01,2.336218857553468142e-01,-2.317840523409389064e-01,2.305506796248474599e-01,6.956211525556516007e-01,3.948247923563323880e-01,2.430547469735275801e-01,4.136687894229422180e-01,6.288082322290483583e-01,3.785750244700924472e-01,3.429896372324824361e-01,4.616099233687580572e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224359125000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.317840523409389064e-01,2.305506796248474599e-01,-2.363604776638489890e-01,2.284021069518160640e-01,6.288082322290483583e-01,3.785750244700924472e-01,3.429896372324824361e-01,4.616099233687580572e-01,6.044655443412287887e-01,3.672069150889739064e-01,4.427946834636239948e-01,4.731428415871075654e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224359329000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.363604776638489890e-01,2.284021069518160640e-01,-2.363748374663312557e-01,2.263362451544398413e-01,6.044655443412287887e-01,3.672069150889739064e-01,4.427946834636239948e-01,4.731428415871075654e-01,6.043891624131315643e-01,3.562764293885706257e-01,4.998205024689716947e-01,4.741767275327972153e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224359531000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.363748374663312557e-01,2.263362451544398413e-01,-2.401603564280830327e-01,2.244388046625228894e-01,6.043891624131315643e-01,3.562764293885706257e-01,4.998205024689716947e-01,4.741767275327972153e-01,5.842534232548775019e-01,3.462370617064703393e-01,4.526810129781028147e-01,4.762819938510380879e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224359735000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.404776132699002478e-01,2.244057392310276899e-01,-2.488079050501182665e-01,2.256632680170512495e-01,5.825658868622326514e-01,3.460621123334798876e-01,4.526810129781028147e-01,4.762819938510380879e-01,5.382558242014985339e-01,3.527157037939219753e-01,3.958713527472747518e-01,5.157191098252944528e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224359938000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.488079050501182665e-01,2.256632680170512495e-01,-2.533677029960051952e-01,2.307529608665079002e-01,5.382558242014985339e-01,3.527157037939219753e-01,3.958713527472747518e-01,5.157191098252944528e-01,5.140015798084829335e-01,3.796452955899889403e-01,4.430025256764134056e-01,5.636211606182081058e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224360140000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.533677029960051952e-01,2.307529608665079002e-01,-2.499342796794844501e-01,2.368479057595596349e-01,5.140015798084829335e-01,3.796452955899889403e-01,4.430025256764134056e-01,5.636211606182081058e-01,5.322644697899763244e-01,4.118936812675113579e-01,5.429177914565093133e-01,5.761868111631466283e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224365860000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.486403486406937868e-01,2.378230581184596348e-01,-1.620509148533850197e-01,3.269701376520247615e-01,5.391470816984372805e-01,4.170532175579875211e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.997291763117818197e-01,8.887308870477501621e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224366064000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620509148533850197e-01,3.269701376520247615e-01,-1.620637282115894029e-01,3.303923791897886986e-01,9.997291763117818197e-01,8.887308870477501621e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.996610201511202387e-01,9.068379851311572093e-01,4.998398330224452235e-01,5.427780192220491573e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224366266000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620637282115894029e-01,3.303923791897886986e-01,-1.620768294331604020e-01,3.298165815133528023e-01,9.996610201511202387e-01,9.068379851311572093e-01,4.998398330224452235e-01,5.427780192220491573e-01,9.995913328023383615e-01,9.037914365785864046e-01,4.998362347303625386e-01,4.928025290445512963e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224366470000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620768294331604020e-01,3.298165815133528023e-01,-1.620899105416107600e-01,3.249724189548265363e-01,9.995913328023383615e-01,9.037914365785864046e-01,4.998362347303625386e-01,4.928025290445512963e-01,9.995217524382407071e-01,8.781609468509341543e-01,4.998364861443705398e-01,4.394479680184216752e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224366673000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620899105416107600e-01,3.249724189548265363e-01,-1.621011868629883002e-01,3.163576526777199249e-01,9.995217524382407071e-01,8.781609468509341543e-01,4.998364861443705398e-01,4.394479680184216752e-01,9.994617720053814436e-01,8.325801728979891347e-01,4.998590459827807475e-01,3.923154215361673858e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224366876000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621011868629883002e-01,3.163576526777199249e-01,-1.621113023747763338e-01,3.066211186381532228e-01,9.994617720053814436e-01,8.325801728979891347e-01,4.998590459827807475e-01,3.923154215361673858e-01,9.994079660916153074e-01,7.810641197785885836e-01,4.998735561026496077e-01,3.782933245054162508e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224367080000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621116877007694468e-01,3.062316229783725308e-01,-1.621208475353235479e-01,2.964934670998458643e-01,9.994059164852688859e-01,7.790032961818653678e-01,4.998735561026496077e-01,3.782933245054162508e-01,9.993571939610449428e-01,7.274786619039464997e-01,4.998855020680737504e-01,3.782730515184166697e-01,0.000000000000000000e+00,2.000000000000000111e-01
