timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226938830000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622458289584490509e-01,3.171766821990408269e-01,-1.622563728825946738e-01,3.087204676073366238e-01,9.986923991571858839e-01,8.369136624287875081e-01,5.857450635073725431e-01,4.149504101109267595e-01,9.986363144542836912e-01,7.921717862822044154e-01,4.998682009481797417e-01,3.942973176036974614e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226939032000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622563728825946738e-01,3.087204676073366238e-01,-1.622661036516122868e-01,3.002628130219823221e-01,9.986363144542836912e-01,7.921717862822044154e-01,4.998682009481797417e-01,3.942973176036974614e-01,9.985845550446155183e-01,7.474222911215996357e-01,4.998783653872798660e-01,3.942793176830712287e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226939236000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622661036516122868e-01,3.002628130219823221e-01,-1.622754078056084237e-01,2.914654972856609572e-01,9.985845550446155183e-01,7.474222911215996357e-01,4.998783653872798660e-01,3.942793176830712287e-01,9.985350648637849602e-01,7.008756470140792283e-01,4.998836980750482883e-01,3.900335532959829377e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226939439000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622754078056084237e-01,2.914654972856609572e-01,-1.622836039141157816e-01,2.830052679304539964e-01,9.985350648637849602e-01,7.008756470140792283e-01,4.998836980750482883e-01,3.900335532959829377e-01,9.984914685419373770e-01,6.561125287325608735e-01,4.998975486436580407e-01,3.942471330599129908e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226939641000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622836039141157816e-01,2.830052679304539964e-01,-1.622910914240867086e-01,2.745438736089796938e-01,9.984914685419373770e-01,6.561125287325608735e-01,4.998975486436580407e-01,3.942471330599129908e-01,9.984516413612409824e-01,6.113432466083582595e-01,4.999064061253634117e-01,3.942325709815712176e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226939844000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622910914240867086e-01,2.745438736089796938e-01,-1.663939371487701546e-01,2.657426706775460334e-01,9.984516413612409824e-01,6.113432466083582595e-01,4.999064061253634117e-01,3.942325709815712176e-01,9.766279938895204848e-01,5.647760353309314585e-01,4.487144284414569251e-01,3.899849633570792728e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226940048000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.663939371487701546e-01,2.657426706775460334e-01,-1.784915576413131921e-01,2.580250508415683486e-01,9.766279938895204848e-01,5.647760353309314585e-01,4.487144284414569251e-01,3.899849633570792728e-01,9.122789487164192357e-01,5.239420679448061335e-01,3.487797438432120312e-01,4.035297520502789670e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226940250000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.784915576413131921e-01,2.580250508415683486e-01,-1.910404811702619832e-01,2.540060122199525594e-01,9.122789487164192357e-01,5.239420679448061335e-01,3.487797438432120312e-01,4.035297520502789670e-01,8.455293554773298803e-01,5.026773133330824095e-01,3.431384558881401259e-01,4.497620172298026353e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226940453000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910404811702619832e-01,2.540060122199525594e-01,-1.955951808833160110e-01,2.527985386938584877e-01,8.455293554773298803e-01,5.026773133330824095e-01,3.431384558881401259e-01,4.497620172298026353e-01,8.213022293440638277e-01,4.962885645177698146e-01,4.430662535868246654e-01,4.849065809238241043e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226940656000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956115488449852169e-01,2.527543756705057376e-01,-1.993920152437790028e-01,2.516500747877192801e-01,8.212151657181637754e-01,4.960548977275436311e-01,4.430662535868246654e-01,4.849065809238241043e-01,8.011063018947924830e-01,4.902120359138587014e-01,4.527441700150776627e-01,4.861962389651692806e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226940859000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.993920152437790028e-01,2.516500747877192801e-01,-2.111780487606750856e-01,2.505446962210451378e-01,8.011063018947924830e-01,4.902120359138587014e-01,4.527441700150776627e-01,4.861962389651692806e-01,7.384146342517282635e-01,4.843634720690219719e-01,3.526745810387989510e-01,4.861827679165732219e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226941061000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.111780487606750856e-01,2.505446962210451378e-01,-2.234181122538133613e-01,2.494393895842625108e-01,7.384146342517282635e-01,4.843634720690219719e-01,3.526745810387989510e-01,4.861827679165732219e-01,6.733079135435459106e-01,4.785152888056218301e-01,3.469992063357715817e-01,4.861836670402171490e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226941265000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.237417791271236189e-01,2.493952101256078913e-01,-2.276657065720210649e-01,2.482911523865907466e-01,6.715862812387041192e-01,4.782815350561264722e-01,3.469992063357715817e-01,4.861836670402171490e-01,6.507143267445687496e-01,4.724399597174114285e-01,4.509509069387819258e-01,4.861992782622857057e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226941469000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.276657065720210649e-01,2.482911523865907466e-01,-2.311305745456532224e-01,2.471870417995514768e-01,6.507143267445687496e-01,4.724399597174114285e-01,4.509509069387819258e-01,4.861992782622857057e-01,6.322841779486529923e-01,4.665981047595316733e-01,4.566891503295980592e-01,4.861986176620091138e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226941672000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.311305745456532224e-01,2.471870417995514768e-01,-2.432255827538346293e-01,2.460377086956737069e-01,6.322841779486529923e-01,4.665981047595316733e-01,4.566891503295980592e-01,4.861986176620091138e-01,5.679490279051349066e-01,4.605169772257868832e-01,3.488123973977323988e-01,4.856333362015278765e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226941876000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.432255827538346293e-01,2.460377086956737069e-01,-2.554607215091908023e-01,2.449326667815820702e-01,5.679490279051349066e-01,4.605169772257868832e-01,3.488123973977323988e-01,4.856333362015278765e-01,5.028685026106871625e-01,4.546701946115453974e-01,3.470607655580478235e-01,4.861869760738545265e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226942079000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.554607215091908023e-01,2.449326667815820702e-01,-2.597031097004373068e-01,2.438288271223724990e-01,5.028685026106871625e-01,4.546701946115453974e-01,3.470607655580478235e-01,4.861869760738545265e-01,4.803026079763972334e-01,4.488297731342461017e-01,4.469701476094187220e-01,4.862020042598803604e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226947772000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.596761484325428304e-01,2.436963907005177676e-01,-1.665519006586155260e-01,1.619841858417401803e-01,4.804460189758359423e-01,4.481290513254908570e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.757877624541727579e-01,1.578934307799036152e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773226947976000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.665519006586155260e-01,1.619841858417401803e-01,-1.621661063385258783e-01,1.617207762895375711e-01,9.757877624541727579e-01,1.578934307799036152e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.991164556461389346e-01,1.439564174358502063e-02,5.548224290011205539e-01,4.967073805974673850e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226948179000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.621661063385258783e-01,1.617207762895375711e-01,-1.659354205342606359e-01,1.652108313842005627e-01,9.991164556461389346e-01,1.439564174358502063e-02,5.548224290011205539e-01,4.967073805974673850e-01,9.790669120518051827e-01,3.286154171534688695e-02,4.528835725533155165e-01,5.436256886832874224e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226948382000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.662538890452766038e-01,1.654343547130739667e-01,-1.783489812150204634e-01,1.730892721989748528e-01,9.773729306102308945e-01,3.404420483107917922e-02,4.528835725533155165e-01,5.436256886832874224e-01,9.130373339626570717e-01,7.454641375118969959e-02,3.488113478782017829e-01,5.956864685737610632e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226948586000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.783489812150204634e-01,1.730892721989748528e-01,-1.909025484981837495e-01,1.831553738333863146e-01,9.130373339626570717e-01,7.454641375118969959e-02,3.488113478782017829e-01,5.956864685737610632e-01,8.462630399032778916e-01,1.278062107586577512e-01,3.430804089604589380e-01,6.258262704301432722e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226948789000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909025484981837495e-01,1.831553738333863146e-01,-1.954709989392947878e-01,1.936502522067453103e-01,8.462630399032778916e-01,1.278062107586577512e-01,3.430804089604589380e-01,6.258262704301432722e-01,8.219627715994958228e-01,1.833346677605572073e-01,4.428943694861120495e-01,6.311859796669874179e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226948992000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954709989392947878e-01,1.936502522067453103e-01,-1.992481235922083926e-01,2.037420975391137090e-01,8.219627715994958228e-01,1.833346677605572073e-01,4.428943694861120495e-01,6.311859796669874179e-01,8.018716830201680912e-01,2.367306748101254688e-01,4.527859418385799528e-01,6.261480666546049845e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226949196000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.992481235922083926e-01,2.037420975391137090e-01,-2.110207990195657191e-01,2.138342091961331903e-01,8.018716830201680912e-01,2.367306748101254688e-01,4.527859418385799528e-01,6.261480666546049845e-01,7.392510690448631516e-01,2.901280909848317213e-01,3.528415571580334475e-01,6.261513957127434749e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226949399000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.110207990195657191e-01,2.138342091961331903e-01,-2.242150210833213086e-01,2.236787609569537982e-01,7.392510690448631516e-01,2.901280909848317213e-01,3.528415571580334475e-01,6.261513957127434749e-01,6.690690367908440628e-01,3.422156664389089942e-01,3.350722242030551579e-01,6.230568970102575710e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226949602000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.242150210833213086e-01,2.236787609569537982e-01,-2.287753383752727798e-01,2.294879762781077415e-01,6.690690367908440628e-01,3.422156664389089942e-01,3.350722242030551579e-01,6.230568970102575710e-01,6.448120299187617421e-01,3.729522554397235456e-01,4.429960338506065964e-01,5.726151915144243043e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226949804000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.287753383752727798e-01,2.294879762781077415e-01,-2.253378330573438670e-01,2.326125111270696821e-01,6.448120299187617421e-01,3.729522554397235456e-01,4.429960338506065964e-01,5.726151915144243043e-01,6.630966326737027794e-01,3.894841858575116000e-01,5.429688164741114376e-01,5.390566856120242445e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226950007000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.253378330573438670e-01,2.326125111270696821e-01,-2.208204369470051498e-01,2.357889303779574508e-01,6.630966326737027794e-01,3.894841858575116000e-01,5.429688164741114376e-01,5.390566856120242445e-01,6.871253353882704751e-01,4.062906369204098422e-01,5.564674513792339239e-01,5.397052406360971499e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226950211000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.208204369470051498e-01,2.357889303779574508e-01,-2.246053325027089764e-01,2.388436428072114315e-01,6.871253353882704751e-01,4.062906369204098422e-01,5.564674513792339239e-01,5.397052406360971499e-01,6.669929122196330828e-01,4.224531365460922894e-01,4.526888055537021671e-01,5.381839053656747307e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226950413000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.246053325027089764e-01,2.388436428072114315e-01,-2.363802791249983160e-01,2.418818792546841290e-01,6.669929122196330828e-01,4.224531365460922894e-01,4.526888055537021671e-01,5.381839053656747307e-01,6.043602174202217236e-01,4.385284616649954281e-01,3.528131672213832837e-01,5.379779555934086632e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226950617000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.370175860711039029e-01,2.419864237072424928e-01,-2.495750845627411341e-01,2.425217412981218179e-01,6.009702868558303157e-01,4.390816069166270097e-01,3.528131672213832837e-01,5.379779555934086632e-01,5.341750821130790694e-01,4.419139751223377099e-01,3.430312688545346100e-01,5.066914698859915633e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226950820000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.495750845627411341e-01,2.425217412981218179e-01,-2.541381913556945982e-01,2.412574652832966127e-01,5.341750821130790694e-01,4.419139751223377099e-01,3.430312688545346100e-01,5.066914698859915633e-01,5.099032374697095582e-01,4.352246840386064797e-01,4.429611650880816986e-01,4.841965498146849622e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
