timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232329590000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.024551126189491623e-01,2.434207770417381733e-01,-2.146925441459249240e-01,2.457116707998688310e-01,7.848132307502704297e-01,4.466707779986147098e-01,3.566746976359092547e-01,5.805620939465727659e-01,7.197205098621014541e-01,4.587919089940150075e-01,3.470321059128029795e-01,5.286361719766332623e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232329793000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.146925441459249240e-01,2.457116707998688310e-01,-2.189288624354526758e-01,2.440590099005296165e-01,7.197205098621014541e-01,4.587919089940150075e-01,3.470321059128029795e-01,5.286361719766332623e-01,6.971869019390815048e-01,4.500476714313736970e-01,4.470460213809031025e-01,4.793417387582598055e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232329996000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.189288624354526758e-01,2.440590099005296165e-01,-2.223991138271322332e-01,2.409131615612689903e-01,6.971869019390815048e-01,4.500476714313736970e-01,4.470460213809031025e-01,4.793417387582598055e-01,6.787281179407860243e-01,4.334029712236455167e-01,4.566218576040055321e-01,4.606768957592421998e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232330200000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.223991138271322332e-01,2.409131615612689903e-01,-2.338630912688433594e-01,2.379445902038229144e-01,6.787281179407860243e-01,4.334029712236455167e-01,4.566218576040055321e-01,4.606768957592421998e-01,6.177495145274288779e-01,4.176962444646715733e-01,3.567002819786109225e-01,4.628928580319240371e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232330403000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.338630912688433594e-01,2.379445902038229144e-01,-2.457796882735437394e-01,2.376033220867199425e-01,6.177495145274288779e-01,4.176962444646715733e-01,3.567002819786109225e-01,4.628928580319240371e-01,5.543633602471077504e-01,4.158905930514283367e-01,3.510425374412452504e-01,4.957341485362128375e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232330606000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.457796882735437394e-01,2.376033220867199425e-01,-2.496961178858209673e-01,2.405377999619462692e-01,5.543633602471077504e-01,4.158905930514283367e-01,3.510425374412452504e-01,4.957341485362128375e-01,5.335312878413778215e-01,4.314169310155887560e-01,4.510446298465346504e-01,5.366809734403290566e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232336244000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.496380187239956583e-01,2.407822630011118570e-01,-3.275699080075765712e-01,3.224186199568638833e-01,5.338403259361932385e-01,4.327103862492691078e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.193089999596989859e-01,8.646487828405498011e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232336447000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.275699080075765712e-01,3.224186199568638833e-01,-3.221101798970785746e-01,3.196056959391494479e-01,1.193089999596989859e-01,8.646487828405498011e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.483501069304330178e-01,8.497655869796267858e-01,5.682466013812249583e-01,4.648384497785695846e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232336650000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.221101798970785746e-01,3.196056959391494479e-01,-3.208641584834132088e-01,3.130137603614248087e-01,1.483501069304330178e-01,8.497655869796267858e-01,5.682466013812249583e-01,4.648384497785695846e-01,1.549778804073764504e-01,8.148876209599197340e-01,5.155752676708170723e-01,4.176008052784420110e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232336852000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.208641584834132088e-01,3.130137603614248087e-01,-3.158456527004898096e-01,3.055239948142933759e-01,1.549778804073764504e-01,8.148876209599197340e-01,5.155752676708170723e-01,4.176008052784420110e-01,1.816720601037775107e-01,7.752592318216581235e-01,5.627313222865424347e-01,4.063779306608570896e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232337054000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.154773444770097024e-01,3.052243302322381058e-01,-3.021326491914926304e-01,2.977303257465107045e-01,1.836311463988844761e-01,7.736737049324768911e-01,5.627313222865424347e-01,4.063779306608570896e-01,2.546135681303582921e-01,7.340228875476757509e-01,6.668086910689633440e-01,4.063249439284075115e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232337257000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.021326491914926304e-01,2.977303257465107045e-01,-2.845611075763015418e-01,2.902328193464902006e-01,2.546135681303582921e-01,7.340228875476757509e-01,6.668086910689633440e-01,4.063249439284075115e-01,3.480792150196725943e-01,6.943535415158212931e-01,7.196442701898886352e-01,4.062811699997437298e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232337460000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.845611075763015418e-01,2.902328193464902006e-01,-2.707558456297991523e-01,2.827343198927371182e-01,3.480792150196725943e-01,6.943535415158212931e-01,7.196442701898886352e-01,4.062811699997437298e-01,4.215114594159619088e-01,6.546789412314133472e-01,6.725657743312798420e-01,4.062687568280864969e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232337663000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.707558456297991523e-01,2.827343198927371182e-01,-2.649531173032494413e-01,2.752355537900566529e-01,4.215114594159619088e-01,6.546789412314133472e-01,6.725657743312798420e-01,4.062687568280864969e-01,4.523770356210135568e-01,6.150029301061199494e-01,5.725341040818713312e-01,4.062654237164942117e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232337865000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.648866689012862041e-01,2.749355845397900011e-01,-2.673979312936130004e-01,2.674357230027206711e-01,4.527304845676265455e-01,6.134157912158202386e-01,5.725341040818713312e-01,4.062654237164942117e-01,4.393727058850371847e-01,5.737339841413793273e-01,4.686092200959150467e-01,4.062517307866334026e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232338068000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.673979312936130004e-01,2.674357230027206711e-01,-2.703601105294785589e-01,2.599349477161391753e-01,4.393727058850371847e-01,5.737339841413793273e-01,4.686092200959150467e-01,4.062517307866334026e-01,4.236164333538374183e-01,5.340473424134348779e-01,4.629727595516805461e-01,4.062403089177313298e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232338271000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.703601105294785589e-01,2.599349477161391753e-01,-2.653292272764556925e-01,2.524331374030617803e-01,4.236164333538374183e-01,5.340473424134348779e-01,4.629727595516805461e-01,4.062403089177313298e-01,4.503764506571505399e-01,4.943552243548242631e-01,5.628860406627858026e-01,4.062273710865325627e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232338474000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.649602794610520506e-01,2.521330313616752528e-01,-2.591500114643231489e-01,2.447188104474224135e-01,4.523389390369570995e-01,4.927673617019855401e-01,5.628860406627858026e-01,4.062273710865325627e-01,4.832446198706215057e-01,4.535386796159916467e-01,5.726283499591112713e-01,4.073222385718395233e-01,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232344167000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.590311904494146944e-01,2.441993358424322247e-01,-3.278817951892411542e-01,3.136059611777349820e-01,4.838766465456664778e-01,4.507901367324456676e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.176500255891426983e-01,8.180209586123544652e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232344370000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.278817951892411542e-01,3.136059611777349820e-01,-3.227328096540539315e-01,3.015085868580870687e-01,1.176500255891426983e-01,8.180209586123544652e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.450382465209896221e-01,7.540136870798258562e-01,5.643623191898402558e-01,3.487828210044011112e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232344573000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.227328096540539315e-01,3.015085868580870687e-01,-3.180302835560400720e-01,2.861567871940321472e-01,1.450382465209896221e-01,7.540136870798258562e-01,5.643623191898402558e-01,3.487828210044011112e-01,1.700516832125527067e-01,6.727872338308580336e-01,5.587815762251732155e-01,3.081025041993135094e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232344775000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.180302835560400720e-01,2.861567871940321472e-01,-3.046528838686421992e-01,2.698726538335346481e-01,1.700516832125527067e-01,6.727872338308580336e-01,5.587815762251732155e-01,3.081025041993135094e-01,2.412080645284988556e-01,5.866277980610299370e-01,6.672174960924733833e-01,2.964483329937812606e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232344979000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.046528838686421992e-01,2.698726538335346481e-01,-2.911678589697247466e-01,2.543817458330772663e-01,2.412080645284988556e-01,5.866277980610299370e-01,6.672174960924733833e-01,2.964483329937812606e-01,3.129369203738044392e-01,5.046653218681337316e-01,6.685628112364681019e-01,3.063636499942827274e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232345182000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.911678589697247466e-01,2.543817458330772663e-01,-2.856766657197947756e-01,2.418855482479663754e-01,3.129369203738044392e-01,5.046653218681337316e-01,6.685628112364681019e-01,3.063636499942827274e-01,3.421453951074745481e-01,4.385478743278644620e-01,5.686399156241246367e-01,3.437975301861138644e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232345384000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.856766657197947756e-01,2.418855482479663754e-01,-2.806361250994464651e-01,2.333893255280689305e-01,3.421453951074745481e-01,4.385478743278644620e-01,5.686399156241246367e-01,3.437975301861138644e-01,3.689567813859229717e-01,3.935943149633276961e-01,5.630067577543538260e-01,3.937972160012819245e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232345587000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.802687856857938309e-01,2.331323511408367466e-01,-2.669020755330011596e-01,2.287978052122081607e-01,3.709107144372668086e-01,3.922346621208294137e-01,5.630067577543538260e-01,3.937972160012819245e-01,4.420102365265894950e-01,3.693005566783501004e-01,6.670838769099083354e-01,4.458181758921426763e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232345790000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.669020755330011596e-01,2.287978052122081607e-01,-2.530871597456369471e-01,2.284389358847641327e-01,4.420102365265894950e-01,3.693005566783501004e-01,6.670838769099083354e-01,4.458181758921426763e-01,5.154938311402289530e-01,3.674017771680642142e-01,6.726864473420526291e-01,4.955141334069496639e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232345992000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.530871597456369471e-01,2.284389358847641327e-01,-2.472710899476928681e-01,2.297330783729421844e-01,5.154938311402289530e-01,3.674017771680642142e-01,6.726864473420526291e-01,4.955141334069496639e-01,5.464303726186549026e-01,3.742490919203290689e-01,5.727008724743010148e-01,5.161767811022256458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232346196000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.472043891368645718e-01,2.297848571635996984e-01,-2.497018209062280558e-01,2.310793805742585583e-01,5.467851641656139572e-01,3.745230537756598088e-01,5.727008724743010148e-01,5.161767811022256458e-01,5.335009526264464785e-01,3.813723839907860458e-01,4.687821028829564640e-01,5.161815426332357903e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232346399000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.497018209062280558e-01,2.310793805742585583e-01,-2.526590315120613717e-01,2.323741070162212152e-01,5.335009526264464785e-01,3.813723839907860458e-01,4.687821028829564640e-01,5.161815426332357903e-01,5.177711089783969545e-01,3.882227884456149192e-01,4.630348674270835518e-01,5.161840805245332398e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232346603000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.526590315120613717e-01,2.323741070162212152e-01,-2.472567350596402702e-01,2.337204985473811114e-01,5.177711089783969545e-01,3.882227884456149192e-01,4.630348674270835518e-01,5.161840805245332398e-01,5.465067284061687625e-01,3.953465531607466832e-01,5.675287056552638099e-01,5.168298941394986468e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232346807000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.472567350596402702e-01,2.337204985473811114e-01,-2.414484119275468466e-01,2.350150138414661694e-01,5.465067284061687625e-01,3.953465531607466832e-01,5.675287056552638099e-01,5.168298941394986468e-01,5.774020642151763694e-01,4.021958404310379542e-01,5.726040391511677541e-01,5.161814411760632382e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232347010000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.414484119275468466e-01,2.350150138414661694e-01,-2.436399846217750242e-01,2.363099141418222582e-01,5.774020642151763694e-01,4.021958404310379542e-01,5.726040391511677541e-01,5.161814411760632382e-01,5.657447626501328486e-01,4.090471647715464010e-01,4.726053413221477650e-01,5.161862537544511520e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232347213000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.436399846217750242e-01,2.363099141418222582e-01,-2.468502486565974929e-01,2.376568087254992134e-01,5.657447626501328486e-01,4.090471647715464010e-01,4.726053413221477650e-01,5.161862537544511520e-01,5.486688901244813898e-01,4.161735911402075216e-01,4.598716995647191275e-01,5.168361822959619545e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232352900000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.466694170803439556e-01,2.378122386869119254e-01,-1.748152750802395849e-01,3.219956608220023164e-01,5.496307602109363755e-01,4.169959718884229116e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.318336431902149997e-01,8.624109038201182020e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232353103000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.748152750802395849e-01,3.219956608220023164e-01,-1.768144738981433650e-01,3.193375263857305413e-01,9.318336431902149997e-01,8.624109038201182020e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.211996069247693208e-01,8.483467004536008327e-01,4.750100147762027492e-01,4.667733195466028384e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232353305000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.768144738981433650e-01,3.193375263857305413e-01,-1.745903807180166911e-01,3.126711601897134152e-01,9.211996069247693208e-01,8.483467004536008327e-01,4.750100147762027492e-01,4.667733195466028384e-01,9.330298897977835626e-01,8.130749216386954359e-01,5.278011647515834515e-01,4.166704225497859237e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232353508000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.745903807180166911e-01,3.126711601897134152e-01,-1.723615624273050484e-01,3.033255602842869214e-01,9.330298897977835626e-01,8.130749216386954359e-01,5.278011647515834515e-01,4.166704225497859237e-01,9.448853062377391421e-01,7.636273030914653148e-01,5.278602286338954785e-01,3.831800011821688279e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232353711000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.722723881237389065e-01,3.029488582141241504e-01,-1.700423829286690780e-01,2.935304066363988440e-01,9.453596376396866674e-01,7.616341704451013994e-01,5.278602286338954785e-01,3.831800011821688279e-01,9.572213674006964101e-01,7.118010933142796537e-01,5.278750649383728843e-01,3.822693552784336979e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232353914000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.700423829286690780e-01,2.935304066363988440e-01,-1.715791045683682237e-01,2.841105290633594294e-01,9.572213674006964101e-01,7.118010933142796537e-01,5.278750649383728843e-01,3.822693552784336979e-01,9.490473161257009238e-01,6.619604712347060271e-01,4.807909795037607070e-01,3.822515303370073170e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232354118000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.715791045683682237e-01,2.841105290633594294e-01,-1.816656674319577780e-01,2.743117494356656638e-01,9.490473161257009238e-01,6.619604712347060271e-01,4.807909795037607070e-01,3.822515303370073170e-01,8.953953860002246135e-01,6.101150763791834963e-01,3.739179642051305708e-01,3.775152546538279585e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232354320000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.816656674319577780e-01,2.743117494356656638e-01,-1.957505857117282089e-01,2.648879204863435199e-01,8.953953860002246135e-01,6.101150763791834963e-01,3.739179642051305708e-01,3.775152546538279585e-01,8.204756079163393334e-01,5.602535475467911308e-01,3.239385215028696141e-01,3.822021381334732015e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232354523000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.957505857117282089e-01,2.648879204863435199e-01,-2.060633949944906396e-01,2.555535502253624136e-01,8.204756079163393334e-01,5.602535475467911308e-01,3.239385215028696141e-01,3.822021381334732015e-01,7.656202393910072068e-01,5.108653451077377339e-01,3.710898839654696024e-01,3.833203717377361985e-01,2.000000000000000042e-02,2.000000000000000111e-01
