timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230351689000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.566654822497994037e-01,2.269241961201301505e-01,-2.527719399692646696e-01,2.195945283923351476e-01,4.964602007989393218e-01,3.593872810588897293e-01,5.429814991052573925e-01,3.677649488383584186e-01,5.171705320783793747e-01,3.206059703298156371e-01,5.486692785066841216e-01,4.083791534025624781e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230351892000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.527820038453156282e-01,2.193134843363791775e-01,-2.572014633937132477e-01,2.122866710994406880e-01,5.171170008227892190e-01,3.191189647427469800e-01,5.486692785066841216e-01,4.083791534025624781e-01,4.936092372674826811e-01,2.819400587271994607e-01,4.447567556450297555e-01,4.121648345382689094e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230352097000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.572014633937132477e-01,2.122866710994406880e-01,-2.620787172605813509e-01,2.057416652323914019e-01,4.936092372674826811e-01,2.819400587271994607e-01,4.447567556450297555e-01,4.121648345382689094e-01,4.676663975500991444e-01,2.473103980549809788e-01,4.390343266641487108e-01,4.181874266618839098e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230352300000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.620787172605813509e-01,2.057416652323914019e-01,-2.589624938542264276e-01,2.026781162754608123e-01,4.676663975500991444e-01,2.473103980549809788e-01,4.390343266641487108e-01,4.181874266618839098e-01,4.842420539668806367e-01,2.311011443146074873e-01,5.389527925794365126e-01,4.617056380383676162e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230352504000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.586701540915855024e-01,2.026393932293496514e-01,-2.547709541979507053e-01,2.037330718467728063e-01,4.857970527043323772e-01,2.308962604727494983e-01,5.389527925794365126e-01,4.617056380383676162e-01,5.065374776704749671e-01,2.366829198241947596e-01,5.487399986704349919e-01,5.136709827177894372e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230352707000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.547709541979507053e-01,2.037330718467728063e-01,-2.588684710893444652e-01,2.088289509926806453e-01,5.065374776704749671e-01,2.366829198241947596e-01,5.487399986704349919e-01,5.136709827177894372e-01,4.847421750566783261e-01,2.636452433475166557e-01,4.487810388575780296e-01,5.636984893238480288e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230352911000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.588684710893444652e-01,2.088289509926806453e-01,-2.640744431439303597e-01,2.169246739717204109e-01,4.847421750566783261e-01,2.636452433475166557e-01,4.487810388575780296e-01,5.636984893238480288e-01,4.570508343407959084e-01,3.064797564641291716e-01,4.349253493176763463e-01,6.011965372379970418e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230353114000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.640744431439303597e-01,2.169246739717204109e-01,-2.609575075252001941e-01,2.247785987617939574e-01,4.570508343407959084e-01,3.064797564641291716e-01,4.349253493176763463e-01,6.011965372379970418e-01,4.736302791212755325e-01,3.480349140835659605e-01,5.389616952341270695e-01,5.981740598759193173e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230353316000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.609575075252001941e-01,2.247785987617939574e-01,-2.498451803893907419e-01,2.326318062306775847e-01,4.736302791212755325e-01,3.480349140835659605e-01,5.389616952341270695e-01,5.981740598759193173e-01,5.327384021840917416e-01,3.895862763527914718e-01,6.389040891976180969e-01,5.981650933610452858e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230353519000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.498451803893907419e-01,2.326318062306775847e-01,-2.376599743044734425e-01,2.404853002157465724e-01,5.327384021840917416e-01,3.895862763527914718e-01,6.389040891976180969e-01,5.981650933610452858e-01,5.975533281676944641e-01,4.311391545806697589e-01,6.523150760614662147e-01,5.981686748133623333e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230353723000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.373388260398256455e-01,2.407994891223142753e-01,-2.334319073413120560e-01,2.482494935357594523e-01,5.992615636179486893e-01,4.328015297476946466e-01,6.523150760614662147e-01,5.981686748133623333e-01,6.200430460568507884e-01,4.722195425172458494e-01,5.488364837314199107e-01,5.931250551680646854e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230353925000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.334319073413120560e-01,2.482494935357594523e-01,-2.375341844817835946e-01,2.523009987730719383e-01,6.200430460568507884e-01,4.722195425172458494e-01,5.488364837314199107e-01,5.931250551680646854e-01,5.982224229692362227e-01,4.936560781644018236e-01,4.487215357441057817e-01,5.506438154664060614e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230354129000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.378659192850311466e-01,2.523792440760186939e-01,-2.427548914155751580e-01,2.522750002514867473e-01,5.964578761434513599e-01,4.940700744762894225e-01,4.487215357441057817e-01,5.506438154664060614e-01,5.704527052363023154e-01,4.935185198491363057e-01,4.388878483681998843e-01,4.986969521933506955e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230354333000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.427548914155751580e-01,2.522750002514867473e-01,-2.396371690899989360e-01,2.483355320796158394e-01,5.704527052363023154e-01,4.935185198491363057e-01,4.388878483681998843e-01,4.986969521933506955e-01,5.870363346276652461e-01,4.726747729080203464e-01,5.389715290697028038e-01,4.507566478516136788e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230354537000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.396371690899989360e-01,2.483355320796158394e-01,-2.360655487735111580e-01,2.433914109773780698e-01,5.870363346276652461e-01,4.726747729080203464e-01,5.389715290697028038e-01,4.507566478516136788e-01,6.060343150345151031e-01,4.465154019967094157e-01,5.446452539560971973e-01,4.381984862220278942e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230354740000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.360884264616942008e-01,2.431936364258659444e-01,-2.408250900981411258e-01,2.383079010763966554e-01,6.059126252037542182e-01,4.454689757982325804e-01,5.446452539560971973e-01,4.381984862220278942e-01,5.807176058609514469e-01,4.196185242137389637e-01,4.407917045444134652e-01,4.389283081316339152e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230354944000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.408250900981411258e-01,2.383079010763966554e-01,-2.497945190209804323e-01,2.360454178608971110e-01,5.807176058609514469e-01,4.196185242137389637e-01,4.407917045444134652e-01,4.389283081316339152e-01,5.330078775479764053e-01,4.076477135497201809e-01,3.878821384645086967e-01,4.717189598062557221e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230360642000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.508713088783642298e-01,2.360431492535131348e-01,-1.759697620884344005e-01,1.652397288212188731e-01,5.272802719235945013e-01,4.076357103360483958e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.256927548487532409e-01,3.301443820750725455e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773230360846000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.759697620884344005e-01,1.652397288212188731e-01,-1.769347656984827100e-01,1.714533165724461405e-01,9.256927548487532409e-01,3.301443820750725455e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.205597569229643229e-01,6.589056387537639559e-02,4.879374548743961593e-01,5.776698468903408434e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230361050000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.769347656984827100e-01,1.714533165724461405e-01,-1.817066496030078082e-01,1.801154879234688477e-01,9.205597569229643229e-01,6.589056387537639559e-02,4.879374548743961593e-01,5.776698468903408434e-01,8.951773957286819350e-01,1.117221583252319961e-01,4.403514511934362718e-01,6.082771418877838121e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230361253000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.817066496030078082e-01,1.801154879234688477e-01,-1.944403106811893878e-01,1.884452924246484973e-01,8.951773957286819350e-01,1.117221583252319961e-01,4.403514511934362718e-01,6.082771418877838121e-01,8.274451559511202259e-01,1.557951980140132309e-01,3.408292365227302834e-01,6.041225562647456471e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230361455000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.944403106811893878e-01,1.884452924246484973e-01,-2.076282451231692416e-01,1.967758397378436830e-01,8.274451559511202259e-01,1.557951980140132309e-01,3.408292365227302834e-01,6.041225562647456471e-01,7.572965684937805753e-01,1.998721679250988759e-01,3.351508194752518266e-01,6.041318414149398075e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230361658000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.076282451231692416e-01,1.967758397378436830e-01,-2.128216042183467827e-01,2.051078139638329023e-01,7.572965684937805753e-01,1.998721679250988759e-01,3.351508194752518266e-01,6.041318414149398075e-01,7.296723179875170828e-01,2.439566876393275408e-01,4.350830113102807650e-01,6.041496778248652832e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230361861000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.128634616896160070e-01,2.054411062957917367e-01,-2.135133696209416954e-01,2.137736943260159506e-01,7.294496718637446531e-01,2.457201391311732430e-01,4.350830113102807650e-01,6.041496778248652832e-01,7.259927147822250459e-01,2.898079064868568921e-01,4.918761508584288955e-01,6.041573503778027154e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230362064000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.135133696209416954e-01,2.137736943260159506e-01,-2.179322168043417163e-01,2.221069540819504140e-01,7.259927147822250459e-01,2.898079064868568921e-01,4.918761508584288955e-01,6.041573503778027154e-01,7.024882084875440080e-01,3.338992279468276370e-01,4.447644102074997385e-01,6.041657469491807930e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230362267000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.179322168043417163e-01,2.221069540819504140e-01,-2.272409856871661082e-01,2.307741468075555358e-01,7.024882084875440080e-01,3.338992279468276370e-01,4.447644102074997385e-01,6.041657469491807930e-01,6.529734803874143179e-01,3.797573905161669150e-01,3.836403889646951004e-01,6.083399090700639666e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230362470000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.272409856871661082e-01,2.307741468075555358e-01,-2.324402960837598231e-01,2.389387183156407302e-01,6.529734803874143179e-01,3.797573905161669150e-01,3.836403889646951004e-01,6.083399090700639666e-01,6.253175740225540569e-01,4.229561815642366995e-01,4.350086200425785643e-01,6.020571438510649021e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230362673000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.324402960837598231e-01,2.389387183156407302e-01,-2.296454625765481372e-01,2.441109569500504450e-01,6.253175740225540569e-01,4.229561815642366995e-01,4.350086200425785643e-01,6.020571438510649021e-01,6.401837096992120113e-01,4.503225235452404940e-01,5.349354188401460597e-01,5.646529829301214498e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230362876000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.296454625765481372e-01,2.441109569500504450e-01,-2.257920209766583197e-01,2.452471194946550803e-01,6.401837096992120113e-01,4.503225235452404940e-01,5.349354188401460597e-01,5.646529829301214498e-01,6.606807394858599247e-01,4.563339655801856853e-01,5.481680199986227464e-01,5.142020318075579688e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230363079000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.257920209766583197e-01,2.452471194946550803e-01,-2.302116258634173962e-01,2.431073237613005089e-01,6.606807394858599247e-01,4.563339655801856853e-01,5.481680199986227464e-01,5.142020318075579688e-01,6.371722028541627614e-01,4.450122950333360583e-01,4.447549389155115440e-01,4.732525533330678713e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230363282000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.302116258634173962e-01,2.431073237613005089e-01,-2.426287769140500483e-01,2.407214294356948558e-01,6.371722028541627614e-01,4.450122950333360583e-01,4.447549389155115440e-01,4.732525533330678713e-01,5.711235270529252395e-01,4.323885155327770735e-01,3.447856118670918346e-01,4.701763209299293367e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230363485000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.426287769140500483e-01,2.407214294356948558e-01,-2.564943235492365692e-01,2.382399739497942648e-01,5.711235270529252395e-01,4.323885155327770735e-01,3.447856118670918346e-01,4.701763209299293367e-01,4.973706194189543850e-01,4.192591214274829503e-01,3.266806670601685170e-01,4.689818064262425978e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230363690000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.564943235492365692e-01,2.382399739497942648e-01,-2.617026647897187641e-01,2.368105025865742397e-01,4.973706194189543850e-01,4.192591214274829503e-01,3.266806670601685170e-01,4.689818064262425978e-01,4.696666766504320467e-01,4.116957808813452302e-01,4.348957344939725633e-01,4.821316079597496862e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230363892000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.617026647897187641e-01,2.368105025865742397e-01,-2.588999533026981048e-01,2.387108559027254773e-01,4.696666766504320467e-01,4.116957808813452302e-01,4.348957344939725633e-01,4.821316079597496862e-01,4.845747164750100477e-01,4.217505603318808527e-01,5.350338935877582136e-01,5.237544164518904699e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230369508000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.577054967385123407e-01,2.390972910224388182e-01,-3.208917158054538921e-01,3.236819109139965067e-01,4.909282088377002751e-01,4.237951905949144393e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.548312989071600476e-01,8.713328619788176521e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230369711000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.208917158054538921e-01,3.236819109139965067e-01,-3.083832451442594103e-01,3.237507070340299720e-01,1.548312989071600476e-01,8.713328619788176521e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.213657173177689952e-01,8.716968626139153242e-01,6.563558832649309949e-01,5.008599515004182878e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230369914000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.083832451442594103e-01,3.237507070340299720e-01,-3.000957182692651770e-01,3.198171036141922996e-01,2.213657173177689952e-01,8.716968626139153242e-01,6.563558832649309949e-01,5.008599515004182878e-01,2.654483070783766330e-01,8.508841461068377132e-01,6.035940859374279155e-01,4.508299572520291232e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773230370118000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.000957182692651770e-01,3.198171036141922996e-01,-2.877118529767632160e-01,3.114858695251463971e-01,2.654483070783766330e-01,8.508841461068377132e-01,6.035940859374279155e-01,4.508299572520291232e-01,3.313199309746636678e-01,8.068035424610920936e-01,6.547983161562744847e-01,3.958595738869262193e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230370321000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.877118529767632160e-01,3.114858695251463971e-01,-2.714171991857718402e-01,3.003395108068033226e-01,3.313199309746636678e-01,8.068035424610920936e-01,6.547983161562744847e-01,3.958595738869262193e-01,4.179936213522774113e-01,7.478280995068959935e-01,7.036831723873921973e-01,3.606705160207115957e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230370523000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.714171991857718402e-01,3.003395108068033226e-01,-2.588837957889322805e-01,2.890020014811687799e-01,4.179936213522774113e-01,7.478280995068959935e-01,7.036831723873921973e-01,3.606705160207115957e-01,4.846606606971686770e-01,6.878412776781417381e-01,6.566675424604945244e-01,3.582811334295682437e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230370726000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.588837957889322805e-01,2.890020014811687799e-01,-2.543462326705024923e-01,2.776636228802421003e-01,4.846606606971686770e-01,6.878412776781417381e-01,6.566675424604945244e-01,3.582811334295682437e-01,5.087966347313697124e-01,6.278498565092175410e-01,5.567195389803722971e-01,3.582702674884165051e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230370929000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.543308987342995375e-01,2.772100579155020728e-01,-2.581117998588500773e-01,2.658699100406008986e-01,5.088781982218109068e-01,6.254500418809634255e-01,5.567195389803722971e-01,3.582702674884165051e-01,4.887670220273931387e-01,5.654492594740788691e-01,4.527387359431182534e-01,3.582481515637353509e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230371132000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.581117998588500773e-01,2.658699100406008986e-01,-2.623561515470771988e-01,2.545283706779661315e-01,4.887670220273931387e-01,5.654492594740788691e-01,4.527387359431182534e-01,3.582481515637353509e-01,4.661906832602276118e-01,5.054411146982336067e-01,4.469456038971609813e-01,3.582307579670654385e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230371334000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.623561515470771988e-01,2.545283706779661315e-01,-2.582895074607436947e-01,2.427320934535885932e-01,4.661906832602276118e-01,5.054411146982336067e-01,4.469456038971609813e-01,3.582307579670654385e-01,4.878217688258313367e-01,4.430269494898868010e-01,5.508330510791688006e-01,3.525465346952807999e-01,0.000000000000000000e+00,2.000000000000000111e-01
