timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773229438988000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.731850124674865765e-01,2.575214784092277887e-01,-1.857323231473371195e-01,2.554992419028374040e-01,9.405052528325181793e-01,5.212776635408877812e-01,3.487991062815168353e-01,4.317456253065068972e-01,8.737642385779940124e-01,5.105779994859122040e-01,3.431586165018682411e-01,4.747220436701202195e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229439192000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.857323231473371195e-01,2.554992419028374040e-01,-1.903045867033617555e-01,2.538516673961070391e-01,8.737642385779940124e-01,5.105779994859122040e-01,3.431586165018682411e-01,4.747220436701202195e-01,8.494436877480757708e-01,5.018606740534764521e-01,4.428467055496920768e-01,4.794053186658704391e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229439395000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.903045867033617555e-01,2.538516673961070391e-01,-1.940974209049003973e-01,2.522081786160405570e-01,8.494436877480757708e-01,5.018606740534764521e-01,4.428467055496920768e-01,4.794053186658704391e-01,8.292690377398914681e-01,4.931649662224368846e-01,4.525895724807669773e-01,4.794563902491689733e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229439598000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.940974209049003973e-01,2.522081786160405570e-01,-2.058743956431114130e-01,2.479433522358402142e-01,8.292690377398914681e-01,4.931649662224368846e-01,4.525895724807669773e-01,4.794563902491689733e-01,7.666255550898328774e-01,4.705997472795779291e-01,3.527878157723622898e-01,4.466896702474957292e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229439801000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.058743956431114130e-01,2.479433522358402142e-01,-2.218808509426596354e-01,2.418763198197629027e-01,7.666255550898328774e-01,4.705997472795779291e-01,3.527878157723622898e-01,4.466896702474957292e-01,6.814848354113849371e-01,4.384990466654122288e-01,2.999193087556472070e-01,4.241620947990336066e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773229440003000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.225212609828984278e-01,2.416336303453786305e-01,-2.347595018312307324e-01,2.370160527190927624e-01,6.780783990271359585e-01,4.372149753723737486e-01,2.999193087556472070e-01,4.241620947990336066e-01,6.129813732381343971e-01,4.127833477200675838e-01,3.470219893958462198e-01,4.422802796714266349e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229440206000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.347595018312307324e-01,2.370160527190927624e-01,-2.390019299032466460e-01,2.359492449509424106e-01,6.129813732381343971e-01,4.127833477200675838e-01,3.470219893958462198e-01,4.422802796714266349e-01,5.904152664720923038e-01,4.071388621742985103e-01,4.469696490998010807e-01,4.866649028981205882e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229440411000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.390019299032466460e-01,2.359492449509424106e-01,-2.387009264675358788e-01,2.354655904154466795e-01,5.904152664720923038e-01,4.071388621742985103e-01,4.469696490998010807e-01,4.866649028981205882e-01,5.920163485769367462e-01,4.045798434679718780e-01,5.037625429463845617e-01,4.939543183063033749e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773229440614000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.387009264675358788e-01,2.354655904154466795e-01,-2.421690993161232375e-01,2.350003634202121605e-01,5.920163485769367462e-01,4.045798434679718780e-01,5.037625429463845617e-01,4.939543183063033749e-01,5.735686206589188929e-01,4.021183249746675403e-01,4.566478393926580170e-01,4.941846625595684994e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229440816000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.421690993161232375e-01,2.350003634202121605e-01,-2.460873872647932614e-01,2.345351688072139229e-01,5.735686206589188929e-01,4.021183249746675403e-01,4.566478393926580170e-01,4.941846625595684994e-01,5.527266634851422111e-01,3.996569778159467234e-01,4.510214006416247146e-01,4.941850673375220437e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229441018000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.460873872647932614e-01,2.345351688072139229e-01,-2.420103924992704769e-01,2.355178903520355749e-01,5.527266634851422111e-01,3.996569778159467234e-01,4.510214006416247146e-01,4.941850673375220437e-01,5.744128058549442528e-01,4.048565627091829655e-01,5.509624345690348202e-01,5.122840193102706774e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229441222000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.416812821432149094e-01,2.356384615152820050e-01,-2.368291908506570120e-01,2.399908883841311291e-01,5.761633928552397643e-01,4.054945053718624903e-01,5.509624345690348202e-01,5.122840193102706774e-01,6.019723890922499265e-01,4.285232189636568045e-01,5.606511411569736758e-01,5.544053358606140236e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229441425000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.368291908506570120e-01,2.399908883841311291e-01,-2.399775016718778131e-01,2.438992170001349491e-01,6.019723890922499265e-01,4.285232189636568045e-01,5.606511411569736758e-01,5.544053358606140236e-01,5.852260549368201170e-01,4.492022063499204187e-01,4.606461147347399865e-01,5.488541077000477220e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229441627000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.399775016718778131e-01,2.438992170001349491e-01,-2.435715191400291690e-01,2.441413840924168133e-01,5.852260549368201170e-01,4.492022063499204187e-01,4.606461147347399865e-01,5.488541077000477220e-01,5.661089407445256683e-01,4.504835137164911463e-01,4.550747816481080510e-01,5.030270886535233021e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773229447314000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.434675109988843344e-01,2.439896893851085102e-01,-1.734847374589267854e-01,1.623155766041561032e-01,5.666621755378492553e-01,4.496808962175053992e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.389109709631554557e-01,1.754273335532328601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229447517000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.734847374589267854e-01,1.623155766041561032e-01,-1.798838370074503645e-01,1.650098283398901966e-01,9.389109709631554557e-01,1.754273335532328601e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.048732074071789144e-01,3.179803354439256907e-02,4.200112556434552613e-01,5.336781466966761256e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773229447720000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.798838370074503645e-01,1.650098283398901966e-01,-1.862863296470524677e-01,1.717045714651738442e-01,9.048732074071789144e-01,3.179803354439256907e-02,4.200112556434552613e-01,5.336781466966761256e-01,8.708173954944017359e-01,6.721995484218964978e-02,4.199688420049736970e-01,5.836842890660456362e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773229447924000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.862863296470524677e-01,1.717045714651738442e-01,-1.929454553977947295e-01,1.807007977216982808e-01,8.708173954944017359e-01,6.721995484218964978e-02,4.199688420049736970e-01,5.836842890660456362e-01,8.353965138415173630e-01,1.148190355645411775e-01,4.167609281157217405e-01,6.124528282065554441e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773229448126000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.929454553977947295e-01,1.807007977216982808e-01,-1.955683055324245467e-01,1.893515032418079391e-01,8.353965138415173630e-01,1.148190355645411775e-01,4.167609281157217405e-01,6.124528282065554441e-01,8.214451833381672952e-01,1.605899642423700702e-01,4.672143733171272850e-01,6.081338190013707568e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229448328000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955683055324245467e-01,1.893515032418079391e-01,-1.977517458728621780e-01,1.980027236838629301e-01,8.214451833381672952e-01,1.605899642423700702e-01,4.672143733171272850e-01,6.081338190013707568e-01,8.098311389741373878e-01,2.063636173749361646e-01,4.727069957445296233e-01,6.081402555256874010e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229448530000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.977517458728621780e-01,1.980027236838629301e-01,-2.079335882586627882e-01,2.066542935494790345e-01,8.098311389741373878e-01,2.063636173749361646e-01,4.727069957445296233e-01,6.081402555256874010e-01,7.556724028794532533e-01,2.521391193094129068e-01,3.727269701774924004e-01,6.081446233202012497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229448734000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.085082672281363125e-01,2.070003499634712751e-01,-2.194534644797535017e-01,2.149973735750225212e-01,7.526155998503387679e-01,2.539701056268321433e-01,3.727269701774924004e-01,6.081446233202012497e-01,6.943964655332260927e-01,2.962823998678440485e-01,3.631850343547851634e-01,5.999627951443905483e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229448937000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.194534644797535017e-01,2.149973735750225212e-01,-2.224110687599356317e-01,2.193648000728862235e-01,6.943964655332260927e-01,2.962823998678440485e-01,3.631850343547851634e-01,5.999627951443905483e-01,6.786645278726828323e-01,3.193904765761176323e-01,4.630299464977233881e-01,5.545928312232962787e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229449140000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.224110687599356317e-01,2.193648000728862235e-01,-2.245551496733269037e-01,2.209808544719708279e-01,6.786645278726828323e-01,3.193904765761176323e-01,4.630299464977233881e-01,5.545928312232962787e-01,6.672598421631547039e-01,3.279410289522266542e-01,4.731989885826091147e-01,5.202006799885575683e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229449345000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.245551496733269037e-01,2.209808544719708279e-01,-2.347365153196160070e-01,2.224334626218754385e-01,6.672598421631547039e-01,3.279410289522266542e-01,4.731989885826091147e-01,5.202006799885575683e-01,6.131036419169361151e-01,3.356267863591293477e-01,3.727329294213861943e-01,5.181576018738076606e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229449547000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.347365153196160070e-01,2.224334626218754385e-01,-2.453703788000780595e-01,2.238863850186715854e-01,6.131036419169361151e-01,3.356267863591293477e-01,3.727329294213861943e-01,5.181576018738076606e-01,5.565405382974570880e-01,3.433142064479978162e-01,3.670767064942243585e-01,5.181615299599517943e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229449750000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.453703788000780595e-01,2.238863850186715854e-01,-2.480097459268733040e-01,2.256803966064123701e-01,5.565405382974570880e-01,3.433142064479978162e-01,3.670767064942243585e-01,5.181615299599517943e-01,5.425013514528015390e-01,3.528063312508591398e-01,4.670079109150594432e-01,5.224251448467598369e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229449952000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.480097459268733040e-01,2.256803966064123701e-01,-2.422733380748903209e-01,2.308965430316616274e-01,5.425013514528015390e-01,3.528063312508591398e-01,4.670079109150594432e-01,5.224251448467598369e-01,5.730141591761153119e-01,3.804049895855112773e-01,5.717050981497873163e-01,5.652018303156156609e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229450155000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.422733380748903209e-01,2.308965430316616274e-01,-2.361535544394955943e-01,2.369909132529603724e-01,5.730141591761153119e-01,3.804049895855112773e-01,5.717050981497873163e-01,5.652018303156156609e-01,6.055661997899169924e-01,4.126503346717480536e-01,5.764972954424341101e-01,5.761796277662343257e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229450358000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.361535544394955943e-01,2.369909132529603724e-01,-2.380150301522794276e-01,2.424351461243784145e-01,6.055661997899169924e-01,4.126503346717480536e-01,5.764972954424341101e-01,5.761796277662343257e-01,5.956647332325561983e-01,4.414557995998858453e-01,4.767315535902020840e-01,5.680529108927254711e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229450561000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.380150301522794276e-01,2.424351461243784145e-01,-2.408925280584381379e-01,2.443267636802555209e-01,5.956647332325561983e-01,4.414557995998858453e-01,4.767315535902020840e-01,5.680529108927254711e-01,5.803588933061800681e-01,4.514643580965901348e-01,4.640312761730161495e-01,5.236452194484638722e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229450764000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.408925280584381379e-01,2.443267636802555209e-01,-2.355326833379300377e-01,2.448223705590606702e-01,5.803588933061800681e-01,4.514643580965901348e-01,4.640312761730161495e-01,5.236452194484638722e-01,6.088687056493082839e-01,4.540866167146067611e-01,5.669980590063512516e-01,5.061950859850643525e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229450967000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.355326833379300377e-01,2.448223705590606702e-01,-2.297224998714250399e-01,2.453178132779252618e-01,6.088687056493082839e-01,4.540866167146067611e-01,5.669980590063512516e-01,5.061950859850643525e-01,6.397739368541220939e-01,4.567080067615093553e-01,5.726272933313124591e-01,5.061930339858073946e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229451170000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.297224998714250399e-01,2.453178132779252618e-01,-2.321525612291543417e-01,2.446460991660301953e-01,6.397739368541220939e-01,4.567080067615093553e-01,5.726272933313124591e-01,5.061930339858073946e-01,6.268480785683279155e-01,4.531539638414296411e-01,4.696242330283837418e-01,4.916035736013116830e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229451373000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.321525612291543417e-01,2.446460991660301953e-01,-2.426558933870449075e-01,2.401237953593100827e-01,6.268480785683279155e-01,4.531539638414296411e-01,4.696242330283837418e-01,4.916035736013116830e-01,5.709792904944419600e-01,4.292264304725401658e-01,3.687083480263679269e-01,4.434712024159985777e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229451575000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.426558933870449075e-01,2.401237953593100827e-01,-2.536099246879923164e-01,2.365843929584008076e-01,5.709792904944419600e-01,4.292264304725401658e-01,3.687083480263679269e-01,4.434712024159985777e-01,5.127131665532322913e-01,4.104994336423323786e-01,3.630746087381573894e-01,4.557574699886340897e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229451778000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.536099246879923164e-01,2.365843929584008076e-01,-2.565253777662913626e-01,2.371466803867449680e-01,5.127131665532322913e-01,4.104994336423323786e-01,3.630746087381573894e-01,4.557574699886340897e-01,4.972054374133437760e-01,4.134744994007670815e-01,4.635568365212619502e-01,5.070285928543020182e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773229457477000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.563046744165115576e-01,2.374901350952767498e-01,-1.650055565126393176e-01,1.679943568438292401e-01,4.983793914015341997e-01,4.152917200808294296e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.840129972731951336e-01,4.758918964989015260e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773229457680000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.650055565126393176e-01,1.679943568438292401e-01,-1.623689032380111197e-01,1.770869851827607533e-01,9.840129972731951336e-01,4.758918964989015260e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.980377487339834319e-01,9.569833430032144428e-02,5.329581659328525012e-01,6.136578542366438738e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773229457883000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623689032380111197e-01,1.770869851827607533e-01,-1.661403694135723252e-01,1.896170666225534818e-01,9.980377487339834319e-01,9.569833430032144428e-02,5.329581659328525012e-01,6.136578542366438738e-01,9.779767584384451151e-01,1.619950614949919876e-01,4.528566728054849166e-01,6.566260179974090505e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229458086000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.664588239123801494e-01,1.901359214017255828e-01,-1.779158458413978849e-01,2.025883678716999814e-01,9.762828515298928034e-01,1.647403248768549433e-01,4.528566728054849166e-01,6.566260179974090505e-01,9.153412455244793744e-01,2.306262850354496574e-01,3.567872258872782920e-01,6.556555808746800107e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229458288000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.785528130953061288e-01,2.031072105568092478e-01,-1.911048795018360780e-01,2.146318643207886512e-01,9.119531218334780975e-01,2.333714844275621703e-01,3.567872258872782920e-01,6.556555808746800107e-01,8.451868111604463607e-01,2.943484884697812332e-01,3.430991699183756349e-01,6.440581720497425833e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229458490000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.911048795018360780e-01,2.146318643207886512e-01,-1.956694275017409890e-01,2.222039036690221514e-01,8.451868111604463607e-01,2.943484884697812332e-01,3.430991699183756349e-01,6.440581720497425833e-01,8.209073005226542596e-01,3.344121887249849601e-01,4.429431500011886125e-01,5.946504918529187389e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229458694000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956694275017409890e-01,2.222039036690221514e-01,-1.994656093236234773e-01,2.277184258432928543e-01,8.209073005226542596e-01,3.344121887249849601e-01,4.429431500011886125e-01,5.946504918529187389e-01,8.007148440232794151e-01,3.635895547264172412e-01,4.525477272264689099e-01,5.689315271783838002e-01,0.000000000000000000e+00,-2.000000000000000111e-01
