timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224206662000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569296828013273526e-01,2.688944961155746993e-01,-1.607087480099696486e-01,2.613044953137149129e-01,1.026969772333365283e+00,5.814523603998662526e-01,4.999239390707208019e-01,3.632841542276328273e-01,1.006868361649097654e+00,5.412936259984916232e-01,4.527616848919713277e-01,4.051249899767526697e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224206864000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.607087480099696486e-01,2.613044953137149129e-01,-1.724836100262525096e-01,2.579577034142450653e-01,1.006868361649097654e+00,5.412936259984916232e-01,4.527616848919713277e-01,4.051249899767526697e-01,9.442361168816355566e-01,5.235857323505030969e-01,3.528142247964642375e-01,4.581651012566269054e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224207066000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.724836100262525096e-01,2.579577034142450653e-01,-1.847172424873136931e-01,2.557323615264736616e-01,9.442361168816355566e-01,5.235857323505030969e-01,3.528142247964642375e-01,4.581651012566269054e-01,8.791636037908846513e-01,5.118114366480088773e-01,3.470795942367352338e-01,4.721832264028574810e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224207270000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.847172424873136931e-01,2.557323615264736616e-01,-1.889661204031409802e-01,2.534191676004280414e-01,8.791636037908846513e-01,5.118114366480088773e-01,3.470795942367352338e-01,4.721832264028574810e-01,8.565631893449947576e-01,4.995723153461801846e-01,4.468890260521589108e-01,4.710850759244297747e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224207473000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.889661204031409802e-01,2.534191676004280414e-01,-1.924306966287571141e-01,2.511947690433208868e-01,8.565631893449947576e-01,4.995723153461801846e-01,4.468890260521589108e-01,4.710850759244297747e-01,8.381345924002281400e-01,4.878030108112216823e-01,4.566927971797983266e-01,4.721950180361605964e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224207675000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.924306966287571141e-01,2.511947690433208868e-01,-2.038878280730331838e-01,2.489691551619098442e-01,8.381345924002281400e-01,4.878030108112216823e-01,4.566927971797983266e-01,4.721950180361605964e-01,7.771924038668447388e-01,4.760272759889410121e-01,3.567858569465491292e-01,4.721798264823619529e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224207878000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.038878280730331838e-01,2.489691551619098442e-01,-2.158052350092853622e-01,2.467434661369712345e-01,7.771924038668447388e-01,4.760272759889410121e-01,3.567858569465491292e-01,4.721798264823619529e-01,7.138019414399714435e-01,4.642511435818584276e-01,3.510324132968477562e-01,4.721788871882673932e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224208081000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.161144564887157171e-01,2.466544684656226949e-01,-2.197172016068351663e-01,2.444298838243513794e-01,7.121571463366185295e-01,4.637802564318661558e-01,3.510324132968477562e-01,4.721788871882673932e-01,6.929936084742810420e-01,4.520099673246105176e-01,4.549656860235068989e-01,4.721926919841085701e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224208283000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.197172016068351663e-01,2.444298838243513794e-01,-2.228623550628603955e-01,2.422051149701194839e-01,6.929936084742810420e-01,4.520099673246105176e-01,4.549656860235068989e-01,4.721926919841085701e-01,6.762640688145723500e-01,4.402387035456057918e-01,4.606855817996846625e-01,4.721903893221013337e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224208484000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.228623550628603955e-01,2.422051149701194839e-01,-2.340081102383852474e-01,2.399840063646527522e-01,6.762640688145723500e-01,4.402387035456057918e-01,4.606855817996846625e-01,4.721903893221013337e-01,6.169781370298657031e-01,4.284868061621839308e-01,3.606780603059393520e-01,4.722361424316658396e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224208688000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.340081102383852474e-01,2.399840063646527522e-01,-2.458917460661740328e-01,2.400508369039684731e-01,6.169781370298657031e-01,4.284868061621839308e-01,3.606780603059393520e-01,4.722361424316658396e-01,5.537673081586487189e-01,4.288404068993041385e-01,3.514545521526402094e-01,5.008353817414464837e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224208892000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.458917460661740328e-01,2.400508369039684731e-01,-2.491725272602018371e-01,2.424576881478067159e-01,5.537673081586487189e-01,4.288404068993041385e-01,3.514545521526402094e-01,5.008353817414464837e-01,5.363163443606284719e-01,4.415750695651149416e-01,4.589902350746524751e-01,5.300856405479780209e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224214540000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.490461868091484454e-01,2.427475981659012738e-01,-3.270470105606524958e-01,1.655330071018606686e-01,5.369883680364444523e-01,4.431089850047686962e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.220903693582313099e-01,3.456617514211993147e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773224214743000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.270470105606524958e-01,1.655330071018606686e-01,-3.209265751226170194e-01,1.723914094937856190e-01,1.220903693582313099e-01,3.456617514211993147e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.546458770073561861e-01,7.085401848563818716e-02,5.765054429754434828e-01,5.857300298990618659e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224214945000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.209265751226170194e-01,1.723914094937856190e-01,-3.152422363204405720e-01,1.830800737131986489e-01,1.546458770073561861e-01,7.085401848563818716e-02,5.765054429754434828e-01,5.857300298990618659e-01,1.848817216997840907e-01,1.274077974243314759e-01,5.710542350272055367e-01,6.336083027426627767e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224215148000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.152422363204405720e-01,1.830800737131986489e-01,-3.015651196551338842e-01,1.947699835687556058e-01,1.848817216997840907e-01,1.274077974243314759e-01,5.710542350272055367e-01,6.336083027426627767e-01,2.576323422599260948e-01,1.892591723214582522e-01,6.709639583163335974e-01,6.461238731944619618e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224215352000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.008521177914282307e-01,1.952375423121018028e-01,-2.788547966861110172e-01,2.069251513713108448e-01,2.614249053647433874e-01,1.917330281063587549e-01,6.709639583163335974e-01,6.461238731944619618e-01,3.784319325206860207e-01,2.535722294778351982e-01,7.749665138164651967e-01,6.460951132401129282e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224215554000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.788547966861110172e-01,2.069251513713108448e-01,-2.564040783411139501e-01,2.186131250314170549e-01,3.784319325206860207e-01,2.535722294778351982e-01,7.749665138164651967e-01,6.460951132401129282e-01,4.978506471217342688e-01,3.154133599545876354e-01,7.806339793124633664e-01,6.460996707513275705e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224215757000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.564040783411139501e-01,2.186131250314170549e-01,-2.419473153118632813e-01,2.298977305927697445e-01,4.978506471217342688e-01,3.154133599545876354e-01,7.806339793124633664e-01,6.460996707513275705e-01,5.747483228092378216e-01,3.751202676866124408e-01,6.807095378656332629e-01,6.410575695169086208e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224215960000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.415349389672419855e-01,2.302902679826863419e-01,-2.353891813269849420e-01,2.380231246648163712e-01,5.769418140040319942e-01,3.771971850935785797e-01,6.807095378656332629e-01,6.410575695169086208e-01,6.096320142181651525e-01,4.181117707133141792e-01,5.768219705032130440e-01,5.966607085266253385e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224216162000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.353891813269849420e-01,2.380231246648163712e-01,-2.372587305210308861e-01,2.429425961589478378e-01,6.096320142181651525e-01,4.181117707133141792e-01,5.768219705032130440e-01,5.966607085266253385e-01,5.996876036115378339e-01,4.441407204177134638e-01,4.766306350744257125e-01,5.614933936766433042e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224216364000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.372587305210308861e-01,2.429425961589478378e-01,-2.471231361933267923e-01,2.477580926638436876e-01,5.996876036115378339e-01,4.441407204177134638e-01,4.766306350744257125e-01,5.614933936766433042e-01,5.472173606737936735e-01,4.696195379039349027e-01,3.766949290963012009e-01,5.601937063111981363e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224216568000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.471231361933267923e-01,2.477580926638436876e-01,-2.583179806143825474e-01,2.527669490188000356e-01,5.472173606737936735e-01,4.696195379039349027e-01,3.766949290963012009e-01,5.601937063111981363e-01,4.876703158809438388e-01,4.961214233798943996e-01,3.600644447368030465e-01,5.626107044369543786e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224216772000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.583179806143825474e-01,2.527669490188000356e-01,-2.609679719196498771e-01,2.572479059419171543e-01,4.876703158809438388e-01,4.961214233798943996e-01,3.600644447368030465e-01,5.626107044369543786e-01,4.735746174486707982e-01,5.198301901688738846e-01,4.668751086841583797e-01,5.560119615389639280e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224216974000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.609679719196498771e-01,2.572479059419171543e-01,-2.556087324418166440e-01,2.584177243685975567e-01,4.735746174486707982e-01,5.198301901688738846e-01,4.668751086841583797e-01,5.560119615389639280e-01,5.020812104158688394e-01,5.260197056539553939e-01,5.669904934729154133e-01,5.146227303335050296e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224217176000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.556087324418166440e-01,2.584177243685975567e-01,-2.497988210051069191e-01,2.555912531255722375e-01,5.020812104158688394e-01,5.260197056539553939e-01,5.669904934729154133e-01,5.146227303335050296e-01,5.329849946536865390e-01,5.110648313522341279e-01,5.726238929588715054e-01,4.646691094621835383e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224217380000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.497338172627077690e-01,2.553943531919602994e-01,-2.522445259120086880e-01,2.502930470354697290e-01,5.333307592409161080e-01,5.100230327616948056e-01,5.726238929588715054e-01,4.646691094621835383e-01,5.199759259999537919e-01,4.830319948966652621e-01,4.686161418837385129e-01,4.362336730438678978e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224223065000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.530622828513072742e-01,2.496806149362408578e-01,-3.361770665740151376e-01,1.590098031378087418e-01,5.156261550462378773e-01,4.797916134192638515e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.352624162757895321e-02,5.186845401449373730e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773224223268000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.361770665740151376e-01,1.590098031378087418e-01,-3.396633431707223871e-01,1.597697936925083773e-01,7.352624162757895321e-02,5.186845401449373730e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.498221717700847028e-02,4.072982500044311678e-03,4.564215425411594085e-01,5.094998819337454021e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224223471000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.396633431707223871e-01,1.597697936925083773e-01,-3.494895395126036974e-01,1.642294459204349244e-01,5.498221717700847028e-02,4.072982500044311678e-03,4.564215425411594085e-01,5.094998819337454021e-01,2.715215358490853312e-03,2.766902603404720884e-02,3.771725457264836212e-01,5.557456528490818393e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224223673000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.494895395126036974e-01,1.642294459204349244e-01,-3.495108142686186303e-01,1.724681426596105238e-01,2.715215358490853312e-03,2.766902603404720884e-02,3.771725457264836212e-01,5.557456528490818393e-01,2.602051762666742016e-03,7.126001407201335014e-02,4.997340655498133666e-01,6.029837092396950204e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224223875000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.495116773291096490e-01,1.728334201657808211e-01,-3.495336271371988213e-01,1.819657389940043113e-01,2.597461015374089716e-03,7.319269928984560580e-02,4.997340655498133666e-01,6.029837092396950204e-01,2.480706717027428808e-03,1.215118465291233490e-01,4.997256273988853748e-01,6.141539853527936410e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224224079000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.495336271371988213e-01,1.819657389940043113e-01,-3.457771445324196447e-01,1.910983687660398611e-01,2.480706717027428808e-03,1.215118465291233490e-01,4.997256273988853748e-01,6.141539853527936410e-01,2.246199716798049847e-02,1.698326389737558895e-01,5.469560325597396799e-01,6.141578721504443727e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224224282000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.457771445324196447e-01,1.910983687660398611e-01,-3.340265101171315254e-01,2.002302463997359949e-01,2.246199716798049847e-02,1.698326389737558895e-01,5.469560325597396799e-01,6.141578721504443727e-01,8.496537171738539895e-02,2.181494518504550062e-01,6.468829301911014351e-01,6.141484704212016865e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224224485000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.333905601538999508e-01,2.005954920471414438e-01,-3.133207990659788722e-01,2.097254624000150225e-01,8.834808428776610989e-02,2.200819685033938988e-01,6.468829301911014351e-01,6.141484704212016865e-01,1.951021326277718737e-01,2.683886899471694676e-01,7.508720135990134548e-01,6.141246294109197201e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224224688000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.133207990659788722e-01,2.097254624000150225e-01,-2.890210166354237886e-01,2.188540723659750109e-01,1.951021326277718737e-01,2.683886899471694676e-01,7.508720135990134548e-01,6.141246294109197201e-01,3.243562944924265889e-01,3.166882135765873851e-01,8.037472803819385447e-01,6.141076245744998552e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224224891000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.890210166354237886e-01,2.188540723659750109e-01,-2.681925164043497678e-01,2.279843135798830800e-01,3.243562944924265889e-01,3.166882135765873851e-01,8.037472803819385447e-01,6.141076245744998552e-01,4.351461893385650259e-01,3.649963681475295596e-01,7.603562528884252325e-01,6.141280151738508497e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224225093000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.675242684630047552e-01,2.283495929803689706e-01,-2.549823417327216624e-01,2.374830878759679464e-01,4.387006996648682433e-01,3.669290633881956420e-01,7.603562528884252325e-01,6.141280151738508497e-01,5.054130758897783515e-01,4.152544332061796628e-01,6.567740841285386599e-01,6.141686861949872123e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224225297000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.549823417327216624e-01,2.374830878759679464e-01,-2.504449877408406744e-01,2.466188895979889162e-01,5.054130758897783515e-01,4.152544332061796628e-01,6.567740841285386599e-01,6.141686861949872123e-01,5.295479375487197604e-01,4.635920084549678410e-01,5.567169248985123220e-01,6.141975215252620801e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224225500000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.504449877408406744e-01,2.466188895979889162e-01,-2.539069407471322704e-01,2.557560703955515380e-01,5.295479375487197604e-01,4.635920084549678410e-01,5.567169248985123220e-01,6.141975215252620801e-01,5.111332938982325880e-01,5.119368803997436101e-01,4.567255874213550504e-01,6.142147599695327864e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224225703000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.542115373146247581e-01,2.561215769393654917e-01,-2.584479818932216566e-01,2.652600169748112746e-01,5.095130993902937666e-01,5.138707774569603037e-01,4.567255874213550504e-01,6.142147599695327864e-01,4.869788197169060417e-01,5.622223120360385629e-01,4.470444427675387966e-01,6.142305004430722581e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224225905000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.584479818932216566e-01,2.652600169748112746e-01,-2.546902668969643901e-01,2.742299432720383123e-01,4.869788197169060417e-01,5.622223120360385629e-01,4.470444427675387966e-01,6.142305004430722581e-01,5.069666654416786766e-01,6.096822395345943280e-01,5.469714374532158585e-01,6.121240787153379159e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224226108000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.546902668969643901e-01,2.742299432720383123e-01,-2.429361740084780008e-01,2.802036251971966041e-01,5.069666654416786766e-01,6.096822395345943280e-01,5.469714374532158585e-01,6.121240787153379159e-01,5.694884361251170146e-01,6.412890222073894808e-01,6.469261611060798112e-01,5.746710240644786749e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224226311000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.429361740084780008e-01,2.802036251971966041e-01,-2.297690670172323202e-01,2.821756531289981162e-01,5.694884361251170146e-01,6.412890222073894808e-01,6.469261611060798112e-01,5.746710240644786749e-01,6.395262392700408194e-01,6.517230324285615550e-01,6.645888373905709523e-01,5.246503491475188463e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
