timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121278735000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.557398774823346210e-01,2.319795360142720420e-01,-2.532700361814474443e-01,2.308357755417226598e-01,5.013836304131136234e-01,3.861351111866245800e-01,4.268565618459367883e-01,4.345830122645950033e-01,5.145210841412369840e-01,3.800834684747231296e-01,5.308730162610897363e-01,4.857029940931327228e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121278938000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.532700361814474443e-01,2.308357755417226598e-01,-2.503325164419200055e-01,2.331279387564822170e-01,5.145210841412369840e-01,3.800834684747231296e-01,5.308730162610897363e-01,4.857029940931327228e-01,5.301461891387233560e-01,3.922113161718636110e-01,5.367189967440929577e-01,5.286520401844944095e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121279142000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.503325164419200055e-01,2.331279387564822170e-01,-2.553985557063846445e-01,2.358627738621475178e-01,5.301461891387233560e-01,3.922113161718636110e-01,5.367189967440929577e-01,5.286520401844944095e-01,5.031991717745497583e-01,4.066813431859657713e-01,4.366745091941920398e-01,5.341854388208162607e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121284826000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.573677327882973320e-01,2.364096976178979848e-01,-1.778579292864013173e-01,1.659813538403448197e-01,4.927248255941630850e-01,4.095751196714179643e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.156493123063760287e-01,3.693838010764453894e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.763121285031000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.778579292864013173e-01,1.659813538403448197e-01,-1.807432503299612470e-01,1.723511807894617665e-01,9.156493123063760287e-01,3.693838010764453894e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.003018599470146155e-01,7.064116819821039672e-02,4.639334869555009067e-01,5.796228368639618767e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121285237000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.807432503299612470e-01,1.723511807894617665e-01,-1.873950676172993768e-01,1.827257432230681711e-01,9.003018599470146155e-01,7.064116819821039672e-02,4.639334869555009067e-01,5.796228368639618767e-01,8.649198530994713918e-01,1.255330329262866196e-01,4.168522839082733911e-01,6.296820304200800855e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121285443000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.878271748868377555e-01,1.832238002579061609e-01,-1.952615379049308375e-01,1.974218292784476192e-01,8.626214101763949316e-01,1.281682553328368224e-01,4.168522839082733911e-01,6.296820304200800855e-01,8.230769260376019636e-01,2.032901020023683836e-01,4.070704622738364753e-01,6.774753627567682290e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121285648000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.952615379049308375e-01,1.974218292784476192e-01,-1.946992227090803829e-01,2.123147262866755536e-01,8.230769260376019636e-01,2.032901020023683836e-01,4.070704622738364753e-01,6.774753627567682290e-01,8.260679643134022365e-01,2.820884988712992758e-01,5.070289399481306969e-01,6.861612126028491243e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121285855000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.945089239599965825e-01,2.129104356741174375e-01,-1.931602557898159378e-01,2.278041598538801393e-01,8.270801917021458616e-01,2.852404003921557574e-01,5.070289399481306969e-01,6.861612126028491243e-01,8.342539585648088840e-01,3.640431738300536901e-01,5.168583521272580583e-01,6.861715522470337447e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121286059000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.931602557898159378e-01,2.278041598538801393e-01,-1.998059651981266560e-01,2.423623140273983290e-01,8.342539585648088840e-01,3.640431738300536901e-01,5.168583521272580583e-01,6.861715522470337447e-01,7.989044404354964657e-01,4.410704445894091941e-01,4.169286323961160501e-01,6.819769271689773982e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121286263000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.002366666154682118e-01,2.428901134912136439e-01,-2.114425999789722455e-01,2.539903031296183999e-01,7.966134754496371206e-01,4.438630343450457594e-01,4.169286323961160501e-01,6.819769271689773982e-01,7.370074469203603540e-01,5.025941964530075134e-01,3.599258329561995651e-01,6.387523704800593949e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121286466000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.114425999789722455e-01,2.539903031296183999e-01,-2.188891664988913410e-01,2.610862362343759346e-01,7.370074469203603540e-01,5.025941964530075134e-01,3.599258329561995651e-01,6.387523704800593949e-01,6.973980505378120087e-01,5.401388160548992179e-01,4.069179185010113331e-01,5.886991638094691837e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121286670000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.188891664988913410e-01,2.610862362343759346e-01,-2.183399716050410388e-01,2.641831048770388879e-01,6.973980505378120087e-01,5.401388160548992179e-01,4.069179185010113331e-01,5.886991638094691837e-01,7.003192999731859825e-01,5.565243644287772851e-01,5.068649361731287772e-01,5.387108580332868879e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121286876000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.181500720171575813e-01,2.642230087895939272e-01,-2.168136419198462006e-01,2.636407215771524037e-01,7.013294041640554255e-01,5.567354962412377484e-01,5.068649361731287772e-01,5.387108580332868879e-01,7.084380748944351103e-01,5.536546115193249351e-01,5.167053762163922315e-01,4.927214098444809842e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121287082000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.168136419198462006e-01,2.636407215771524037e-01,-2.238987121881901299e-01,2.624938457268953251e-01,7.084380748944351103e-01,5.536546115193249351e-01,5.167053762163922315e-01,4.927214098444809842e-01,6.707515309138822879e-01,5.475864853274885480e-01,4.114366216457008840e-01,4.856640518717865174e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121287289000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.238987121881901299e-01,2.624938457268953251e-01,-2.351091171353828502e-01,2.613905430174931488e-01,6.707515309138822879e-01,5.475864853274885480e-01,4.114366216457008840e-01,4.856640518717865174e-01,6.111217173649847734e-01,5.417489048544611441e-01,3.598699381600909963e-01,4.862087161324727957e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121287491000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.351091171353828502e-01,2.613905430174931488e-01,-2.425557438904407670e-01,2.602535311697514731e-01,6.111217173649847734e-01,5.417489048544611441e-01,3.598699381600909963e-01,4.862087161324727957e-01,5.715120005827618588e-01,5.357329691521242054e-01,4.069171655617760397e-01,4.857873519032290810e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121287696000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.425557438904407670e-01,2.602535311697514731e-01,-2.420087890287853094e-01,2.566304765038355251e-01,5.715120005827618588e-01,5.357329691521242054e-01,4.069171655617760397e-01,4.857873519032290810e-01,5.744213349532696355e-01,5.165633677451615391e-01,5.068369357706932199e-01,4.547118166760506508e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121287902000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.418205533030020893e-01,2.564023726503604772e-01,-2.404852961834022529e-01,2.505010450856719473e-01,5.754225888138186917e-01,5.153564690495263667e-01,5.068369357706932199e-01,4.547118166760506508e-01,5.825250203010517991e-01,4.841325136808040108e-01,5.166907139949979966e-01,4.262334054413933759e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121288106000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.404852961834022529e-01,2.505010450856719473e-01,-2.471352790691851153e-01,2.445969438277982577e-01,5.825250203010517991e-01,4.841325136808040108e-01,5.166907139949979966e-01,4.262334054413933759e-01,5.471527709085898250e-01,4.528938826867633383e-01,4.168752139277142055e-01,4.261987342765788944e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121294016000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.494275678450044997e-01,2.434159027606236370e-01,-3.406634154930271441e-01,3.146133232401954194e-01,5.349597455052951256e-01,4.466449881514478748e-01,5.000000000000000000e-01,5.000000000000000000e-01,4.966268354772784832e-02,8.233509166147906511e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121294229000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.406634154930271441e-01,3.146133232401954194e-01,-3.451876345645562005e-01,3.036745200855270888e-01,4.966268354772784832e-02,8.233509166147906511e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.559768848640307445e-02,7.654736512461751685e-01,4.434472616058868222e-01,3.632649605666458670e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121294454000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.453684060844148807e-01,3.031533800571648563e-01,-3.498859001995383577e-01,2.880631916183897245e-01,2.463613784885690383e-02,7.627162965987559495e-01,4.434472616058868222e-01,3.632649605666458670e-01,6.069138322426599272e-04,6.828740297269297876e-01,4.435313235609565363e-01,3.113726445153108813e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121294679000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499768807442914520e-01,2.873858956378591567e-01,-3.500098193174919214e-01,2.704520407862046061e-01,1.229747644070521473e-04,6.792904531103659549e-01,4.435313235609565363e-01,3.113726445153108813e-01,-5.223041219118961382e-05,5.896933374931461191e-01,4.995882678349941597e-01,2.883268143543181172e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121294905000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.500110871124357259e-01,2.697746284415888929e-01,-3.463409364228285936e-01,2.528903460055080821e-01,-5.897400231780912703e-05,5.861091451935921404e-01,4.995882678349941597e-01,2.883268143543181172e-01,1.946310413389034516e-02,4.967743174894608260e-01,5.458768836200891261e-01,2.889464695489898927e-01,2.000000000000000042e-02,2.000000000000000111e-01
