timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763124410877000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.268337538253834829e-01,2.467678060922920691e-01,-2.309257680472747709e-01,2.471435986430567666e-01,6.551396073117899954e-01,4.643799264142438044e-01,5.528167691414300755e-01,5.566736204689145540e-01,6.333735742166235472e-01,4.663682467886601790e-01,4.488498222263588855e-01,5.046974068845586636e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124411083000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309257680472747709e-01,2.471435986430567666e-01,-2.430231218287844941e-01,2.435741497931693256e-01,6.333735742166235472e-01,4.663682467886601790e-01,4.488498222263588855e-01,5.046974068845586636e-01,5.690259477192314286e-01,4.474822740379330033e-01,3.487830777311284880e-01,4.553818893764070008e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124411288000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.436732424316616630e-01,2.433762864005761251e-01,-2.565572845887341691e-01,2.384304439350763416e-01,5.655678594060549180e-01,4.464353777808260926e-01,3.487830777311284880e-01,4.553818893764070008e-01,4.970357202726905510e-01,4.202668991273880716e-01,3.389494730365936737e-01,4.381769691812527068e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124411491000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.565572845887341691e-01,2.384304439350763416e-01,-2.614499408148109882e-01,2.334856342380832728e-01,4.970357202726905510e-01,4.202668991273880716e-01,3.389494730365936737e-01,4.381769691812527068e-01,4.710109531127074645e-01,3.941038848575835196e-01,4.388417971740397605e-01,4.381898787875866397e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124411695000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.614499408148109882e-01,2.334856342380832728e-01,-2.583438862679706682e-01,2.288134419923821550e-01,4.710109531127074645e-01,3.941038848575835196e-01,4.388417971740397605e-01,4.381898787875866397e-01,4.875325198512198144e-01,3.693832909649850116e-01,5.388256818355039446e-01,4.415975969287360137e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124411899000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.580532307355426491e-01,2.286780194471592642e-01,-2.541544803353519288e-01,2.273731907292348420e-01,4.890785599173262943e-01,3.686667695616892559e-01,5.388256818355039446e-01,4.415975969287360137e-01,5.098165939608939601e-01,3.617629139112955028e-01,5.487343800023839480e-01,4.836896410259447499e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124412105000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.541544803353519288e-01,2.273731907292348420e-01,-2.582509337093826796e-01,2.299004600251764174e-01,5.098165939608939601e-01,3.617629139112955028e-01,5.487343800023839480e-01,4.836896410259447499e-01,4.880269483543474007e-01,3.751347091279175761e-01,4.487943328246156161e-01,5.315908661992696516e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124412312000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.585810788477201361e-01,2.300418363249453757e-01,-2.634641043655238102e-01,2.335767802404959681e-01,4.862708571929779677e-01,3.758827318780179061e-01,4.487943328246156161e-01,5.315908661992696516e-01,4.602973172046605499e-01,3.945861388386030510e-01,4.389621810274541014e-01,5.441867989443823772e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124412516000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.634641043655238102e-01,2.335767802404959681e-01,-2.603619621738818557e-01,2.371120657825556421e-01,4.602973172046605499e-01,3.945861388386030510e-01,4.389621810274541014e-01,5.441867989443823772e-01,4.767980735431815442e-01,4.132913533468552947e-01,5.387767773955244310e-01,5.441910692757458978e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124412720000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.603619621738818557e-01,2.371120657825556421e-01,-2.492560606459021666e-01,2.406464595201834866e-01,4.767980735431815442e-01,4.132913533468552947e-01,5.387767773955244310e-01,5.441910692757458978e-01,5.358720178409458468e-01,4.319918493131401638e-01,6.388237690997461415e-01,5.441799217203480143e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124412925000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.486454004836030907e-01,2.407877987522923646e-01,-2.367446336204440949e-01,2.443220938045110036e-01,5.391202101936005686e-01,4.327396759380549018e-01,6.388237690997461415e-01,5.441799217203480143e-01,6.024221615933824658e-01,4.514396497593175517e-01,6.487595857894874474e-01,5.441786881527329589e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124413130000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.367446336204440949e-01,2.443220938045110036e-01,-2.328416490833931374e-01,2.478577821632532152e-01,6.024221615933824658e-01,4.514396497593175517e-01,6.487595857894874474e-01,5.441786881527329589e-01,6.231827176415258851e-01,4.701469955727684003e-01,5.487873067131369131e-01,5.441961044842776873e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124413333000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.328517381424494992e-01,2.479992249505565405e-01,-2.372612164042411098e-01,2.513178016700510220e-01,6.231290524337792514e-01,4.708953701087648103e-01,5.487873067131369131e-01,5.441961044842776873e-01,5.996743808285046606e-01,4.884539770902170952e-01,4.448815217276048672e-01,5.414822089936810467e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124413536000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.372612164042411098e-01,2.513178016700510220e-01,-2.421452515838159458e-01,2.515326467764681384e-01,5.996743808285046606e-01,4.884539770902170952e-01,4.448815217276048672e-01,5.414822089936810467e-01,5.736954702988512622e-01,4.895907236850166599e-01,4.389495602553145637e-01,5.026855638302138995e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124413741000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.421452515838159458e-01,2.515326467764681384e-01,-2.390402503765594877e-01,2.478051071563754371e-01,5.736954702988512622e-01,4.895907236850166599e-01,4.389495602553145637e-01,5.026855638302138995e-01,5.902114341672367592e-01,4.698682918326743119e-01,5.388125150907057126e-01,4.534057547488412609e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124413945000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.387495634778901143e-01,2.476009440781205551e-01,-2.348545685351094980e-01,2.424967201377317971e-01,5.917576410750525762e-01,4.687880639053997878e-01,5.388125150907057126e-01,4.534057547488412609e-01,6.124756992813323864e-01,4.417815880303270215e-01,5.486874367847577316e-01,4.361972007451405120e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124414155000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.348545685351094980e-01,2.424967201377317971e-01,-2.392779163284098620e-01,2.375931233672186615e-01,6.124756992813323864e-01,4.417815880303270215e-01,5.486874367847577316e-01,4.361972007451405120e-01,5.889472535722879432e-01,4.158366315725855467e-01,4.447081525837454641e-01,4.387050403685858191e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124414361000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.392779163284098620e-01,2.375931233672186615e-01,-2.479240157635586861e-01,2.362890639320475994e-01,5.889472535722879432e-01,4.158366315725855467e-01,4.447081525837454641e-01,4.387050403685858191e-01,5.429573629597941320e-01,4.089368462013101002e-01,3.919237570606396992e-01,4.836992570603617092e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124420126000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.496546374903884646e-01,2.365063694446501719e-01,-1.756369178446171575e-01,1.645041613754273380e-01,5.337519282426145262e-01,4.100866108182549263e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.274632029541640676e-01,2.912254695993299683e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.763124420331000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.756786057401375500e-01,1.645684811088977129e-01,-1.763238942205538895e-01,1.682167608074774390e-01,9.272414588290556203e-01,2.946286301004080038e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.238090732949261197e-01,4.876593019829332520e-02,4.919338939947957567e-01,5.456034962322465764e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763124420537000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.763238942205538895e-01,1.682167608074774390e-01,-1.807323416924904169e-01,1.758677811588775786e-01,9.238090732949261197e-01,4.876593019829332520e-02,4.919338939947957567e-01,5.456034962322465764e-01,9.003598846144127421e-01,8.924751935914063128e-02,4.448944066007934350e-01,5.956377543925017726e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124420742000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.810764355511256252e-01,1.762577891169348210e-01,-1.937979845954690694e-01,1.875876959532059851e-01,8.985295981323104808e-01,9.131105352875566739e-02,4.448944066007934350e-01,5.956377543925017726e-01,8.308617840666538967e-01,1.512576505460634102e-01,3.409806369457069608e-01,6.416238354533895238e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124420945000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.937979845954690694e-01,1.875876959532059851e-01,-2.069978990474455327e-01,1.994393178311222314e-01,8.308617840666538967e-01,1.512576505460634102e-01,3.409806369457069608e-01,6.416238354533895238e-01,7.606494731518854691e-01,2.139646446091123533e-01,3.350010693502942227e-01,6.481452734739531207e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124421149000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.069978990474455327e-01,1.994393178311222314e-01,-2.122403645784009807e-01,2.117663493563182453e-01,7.606494731518854691e-01,2.139646446091123533e-01,3.350010693502942227e-01,6.481452734739531207e-01,7.327640181999948155e-01,2.791870336313134748e-01,4.344691808630569141e-01,6.540878940649502704e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124421357000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.122403645784009807e-01,2.117663493563182453e-01,-2.091358517560593377e-01,2.236195533662309887e-01,7.327640181999948155e-01,2.791870336313134748e-01,4.344691808630569141e-01,6.540878940649502704e-01,7.492773842762801007e-01,3.419023987631269468e-01,5.388064102792705645e-01,6.481650501239092366e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124421563000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.088432885185784738e-01,2.240936742781945712e-01,-2.049361946235394583e-01,2.352036131928093576e-01,7.508335717096890072e-01,3.444109750169025430e-01,5.388064102792705645e-01,6.481650501239092366e-01,7.716159860450029218e-01,4.031937205968749716e-01,5.488386736879876660e-01,6.388742364326849277e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124421768000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.049361946235394583e-01,2.352036131928093576e-01,-2.090248110155690786e-01,2.426184453657618811e-01,7.716159860450029218e-01,4.031937205968749716e-01,5.488386736879876660e-01,6.388742364326849277e-01,7.498680265129303857e-01,4.424256368558830421e-01,4.488922950996297456e-01,5.926854021619065715e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124421973000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.093547980685893095e-01,2.428318357399836258e-01,-2.217702973353439244e-01,2.460836653788205097e-01,7.481127762309078832e-01,4.435546864549398949e-01,4.488922950996297456e-01,5.926854021619065715e-01,6.820728865141280073e-01,4.607601342794736543e-01,3.448062591655673415e-01,5.406478704854610351e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124422177000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.217702973353439244e-01,2.460836653788205097e-01,-2.346512940093477828e-01,2.457388813706188335e-01,6.820728865141280073e-01,4.607601342794736543e-01,3.448062591655673415e-01,5.406478704854610351e-01,6.135569467587883574e-01,4.589358802678245586e-01,3.389875415749517562e-01,4.956901998974790335e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124422383000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.350005998234445115e-01,2.457010927589504679e-01,-2.395703592870683518e-01,2.447568663614139994e-01,6.116989371093376482e-01,4.587359405235474918e-01,3.389875415749517562e-01,4.956901998974790335e-01,5.873917059198491275e-01,4.537400336582751992e-01,4.428780067047020097e-01,4.881971700307941586e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124422588000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.395703592870683518e-01,2.447568663614139994e-01,-2.361384965468180663e-01,2.438126419958250579e-01,5.873917059198491275e-01,4.537400336582751992e-01,4.428780067047020097e-01,4.881971700307941586e-01,6.056462949637336779e-01,4.487441375440479607e-01,5.428982842531285824e-01,4.881971954301382310e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124422793000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.361384965468180663e-01,2.438126419958250579e-01,-2.316120359550599139e-01,2.428303350107085534e-01,6.056462949637336779e-01,4.487441375440479607e-01,5.428982842531285824e-01,4.881971954301382310e-01,6.297232130050004484e-01,4.435467460884051083e-01,5.565807573969768773e-01,4.877211626860437077e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124422996000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.316120359550599139e-01,2.428303350107085534e-01,-2.353729129963841593e-01,2.418856969432439386e-01,6.297232130050004484e-01,4.435467460884051083e-01,5.565807573969768773e-01,4.877211626860437077e-01,6.097185478915735368e-01,4.385486610753647763e-01,4.529890369834469466e-01,4.881920241566923280e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124423201000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.353729129963841593e-01,2.418856969432439386e-01,-2.433825075250425629e-01,2.425240155253106378e-01,6.097185478915735368e-01,4.385486610753647763e-01,4.529890369834469466e-01,4.881920241566923280e-01,5.671143216753055105e-01,4.419260080704267013e-01,3.998800683917699827e-01,5.079789822758337126e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124429062000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.449851845241634019e-01,2.431247088355287800e-01,-1.845538564806677440e-01,3.244293490075234598e-01,5.585894440204074440e-01,4.451042795530623652e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.800326782943205250e-01,8.752875608863676105e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124429266000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.845538564806677440e-01,3.244293490075234598e-01,-1.968003376930194670e-01,3.248137191440998439e-01,8.800326782943205250e-01,8.752875608863676105e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.148918207818113268e-01,8.773212653126977179e-01,3.469189848456034619e-01,5.048046267072048288e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124429469000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.968003376930194670e-01,3.248137191440998439e-01,-2.010520540209221885e-01,3.211983176270604146e-01,8.148918207818113268e-01,8.773212653126977179e-01,3.469189848456034619e-01,5.048046267072048288e-01,7.922763083993500377e-01,8.581921567569334997e-01,4.468535459012160094e-01,4.548074810370071330e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124429674000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.010559037750569156e-01,3.209705848047161858e-01,-2.007545953372540937e-01,3.135316610320808550e-01,7.922558309837398616e-01,8.569872211889746350e-01,4.468535459012160094e-01,4.548074810370071330e-01,7.938585354401378469e-01,8.176278361485760371e-01,5.037663554725352322e-01,4.070134528420583653e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124429879000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.007545953372540937e-01,3.135316610320808550e-01,-2.042057780544535017e-01,3.053959512283902500e-01,7.938585354401378469e-01,8.176278361485760371e-01,5.037663554725352322e-01,4.070134528420583653e-01,7.755011805614175913e-01,7.745817525311654572e-01,4.568602160350074270e-01,3.983036274538674371e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124430082000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.042057780544535017e-01,3.053959512283902500e-01,-2.162845127565544701e-01,2.969325601665555592e-01,7.755011805614175913e-01,7.745817525311654572e-01,4.568602160350074270e-01,3.983036274538674371e-01,7.112525917204549630e-01,7.298019056431511720e-01,3.490158162237378958e-01,3.942076117270663649e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124430287000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.162845127565544701e-01,2.969325601665555592e-01,-2.285314677245297577e-01,2.887935538588042306e-01,7.112525917204549630e-01,7.298019056431511720e-01,3.490158162237378958e-01,3.942076117270663649e-01,6.461092142312246933e-01,6.867383802053135256e-01,3.469130629003089328e-01,3.982624211531083924e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124430491000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.285314677245297577e-01,2.887935538588042306e-01,-2.327834920365741966e-01,2.806545742863321147e-01,6.461092142312246933e-01,6.867383802053135256e-01,3.469130629003089328e-01,3.982624211531083924e-01,6.234920636352435652e-01,6.436749962239795009e-01,4.468496960994445266e-01,3.982627553440985513e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124430695000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.327834920365741966e-01,2.806545742863321147e-01,-2.324850391020825136e-01,2.721890017975530651e-01,6.234920636352435652e-01,6.436749962239795009e-01,4.468496960994445266e-01,3.982627553440985513e-01,6.250795792442419563e-01,5.988836073944607818e-01,5.037306616811459969e-01,3.941803438902619083e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124430898000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.324850391020825136e-01,2.721890017975530651e-01,-2.359403374991047020e-01,2.640477088474424416e-01,6.250795792442419563e-01,5.988836073944607818e-01,5.037306616811459969e-01,3.941803438902619083e-01,6.067003324515707341e-01,5.558079833198013020e-01,4.568087700372226445e-01,3.982338381236172342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
