timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226423227000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.731777985910236684e-01,2.575382302409040536e-01,-1.857265095962785661e-01,2.547991161589359677e-01,9.405436245158316222e-01,5.213662975709210112e-01,3.488430818053909199e-01,4.157266842112347649e-01,8.737951617219225087e-01,5.068736304705607765e-01,3.431411124343137775e-01,4.657610739753989537e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226423429000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.857265095962785661e-01,2.547991161589359677e-01,-1.902856714375049940e-01,2.543260761045674223e-01,8.737951617219225087e-01,5.068736304705607765e-01,3.431411124343137775e-01,4.657610739753989537e-01,8.495443008643351890e-01,5.043707730400392997e-01,4.430104769846696655e-01,4.940869993203931831e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226423632000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.903020249669974406e-01,2.543075140454736927e-01,-1.940917945193452177e-01,2.538433273191277872e-01,8.494573140053327531e-01,5.042725610871624520e-01,4.430104769846696655e-01,4.940869993203931831e-01,8.292989653226318092e-01,5.018165466620518878e-01,4.526278805956527873e-01,4.941976659206762101e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226423834000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.940917945193452177e-01,2.538433273191277872e-01,-2.058632000396486417e-01,2.533781516893782726e-01,8.292989653226318092e-01,5.018165466620518878e-01,4.526278805956527873e-01,4.941976659206762101e-01,7.666851061720816318e-01,4.993552999438004569e-01,3.528574309962071998e-01,4.941853046281310946e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226424038000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.058632000396486417e-01,2.533781516893782726e-01,-2.181014690613423679e-01,2.529131247021609297e-01,7.666851061720816318e-01,4.993552999438004569e-01,3.528574309962071998e-01,4.941853046281310946e-01,7.015879305247746389e-01,4.968948396939732448e-01,3.470216372288284501e-01,4.941871626597832412e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226424240000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.184235305487909340e-01,2.528945600975570085e-01,-2.223408605191323217e-01,2.524308311651363157e-01,6.998748375064312022e-01,4.967966142727884837e-01,3.470216372288284501e-01,4.941871626597832412e-01,6.790379759620620570e-01,4.943430220377583173e-01,4.510333753707326809e-01,4.942033883447413678e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226424443000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.223408605191323217e-01,2.524308311651363157e-01,-2.258150066118533861e-01,2.500774492086084710e-01,6.790379759620620570e-01,4.943430220377583173e-01,4.510333753707326809e-01,4.942033883447413678e-01,6.605584754688649252e-01,4.818912656540131345e-01,4.565731738409867235e-01,4.705827255434019696e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226424644000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.258150066118533861e-01,2.500774492086084710e-01,-2.372749889242149191e-01,2.454618733188082547e-01,6.605584754688649252e-01,4.818912656540131345e-01,4.565731738409867235e-01,4.705827255434019696e-01,5.996011227435376068e-01,4.574702292000437098e-01,3.567502210954808239e-01,4.423053013774972952e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226424847000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.372749889242149191e-01,2.454618733188082547e-01,-2.491890317919522035e-01,2.421540391814102078e-01,5.996011227435376068e-01,4.574702292000437098e-01,3.567502210954808239e-01,4.423053013774972952e-01,5.362285542981265474e-01,4.399684612773027137e-01,3.510744641532839716e-01,4.586520732825244417e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226425050000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.494999874418989683e-01,2.421018536173138724e-01,-2.531061813071720512e-01,2.419272249143763764e-01,5.345745348835161392e-01,4.396923471815549211e-01,3.510744641532839716e-01,4.586520732825244417e-01,5.153926526214251957e-01,4.387683857903512674e-01,4.549225766840864771e-01,4.978171412132813001e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226430664000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.530022988282980001e-01,2.419291358293636784e-01,-3.273574247239534607e-01,1.643778449060487312e-01,5.159452189984148340e-01,4.387784964516597275e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.204392301917368152e-01,2.845420585210968120e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226430867000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.273574247239534607e-01,1.643778449060487312e-01,-3.215586485709137632e-01,1.702769954300853150e-01,1.204392301917368152e-01,2.845420585210968120e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.512837841972671238e-01,5.966664248722388514e-02,5.724847019129961634e-01,5.737393815504573391e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226431070000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.215586485709137632e-01,1.702769954300853150e-01,-3.162010077175997913e-01,1.789846648616242042e-01,1.512837841972671238e-01,5.966664248722388514e-02,5.724847019129961634e-01,5.737393815504573391e-01,1.797818738425542018e-01,1.057389675218211866e-01,5.669705106664246763e-01,6.088458678942361146e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226431272000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.162010077175997913e-01,1.789846648616242042e-01,-3.028441848369753941e-01,1.877943612808070095e-01,1.797818738425542018e-01,1.057389675218211866e-01,5.669705106664246763e-01,6.088458678942361146e-01,2.508288040586414414e-01,1.523511178878677874e-01,6.669602860078049922e-01,6.101212052397850805e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226431474000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.021423892376945974e-01,1.881467100510088863e-01,-2.804635689963052014e-01,1.969540501537858923e-01,2.545617593739648021e-01,1.542153970952851172e-01,6.669602860078049922e-01,6.101212052397850805e-01,3.698746329983765291e-01,2.008150801787613460e-01,7.709852530173674223e-01,6.100917512847126023e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226431677000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.804635689963052014e-01,1.969540501537858923e-01,-2.583281122174357902e-01,2.057613588481567168e-01,3.698746329983765291e-01,2.008150801787613460e-01,7.709852530173674223e-01,6.100917512847126023e-01,4.876164243753414729e-01,2.474145970801942818e-01,7.766932097358676401e-01,6.100913586796352650e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226431880000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.583281122174357902e-01,2.057613588481567168e-01,-2.441879692784238165e-01,2.145719099927340390e-01,4.876164243753414729e-01,2.474145970801942818e-01,7.766932097358676401e-01,6.100913586796352650e-01,5.628299506466818425e-01,2.940312698028256233e-01,6.767517867376495744e-01,6.101318893072165128e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226432083000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.441879692784238165e-01,2.145719099927340390e-01,-2.379677723235660292e-01,2.237375143334135452e-01,5.628299506466818425e-01,2.940312698028256233e-01,6.767517867376495744e-01,6.101318893072165128e-01,5.959161046618828284e-01,3.425265308646219808e-01,5.777524619357223834e-01,6.145700542584938697e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226432286000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.379677723235660292e-01,2.237375143334135452e-01,-2.401462414134394319e-01,2.325521082869482503e-01,5.959161046618828284e-01,3.425265308646219808e-01,5.777524619357223834e-01,6.145700542584938697e-01,5.843285031200029511e-01,3.891645941108373696e-01,4.727691363765824661e-01,6.101824244191837998e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226432489000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.401462414134394319e-01,2.325521082869482503e-01,-2.427788997882316668e-01,2.402971260145822519e-01,5.843285031200029511e-01,3.891645941108373696e-01,4.727691363765824661e-01,6.101824244191837998e-01,5.703250011264272556e-01,4.301435238866786470e-01,4.670917703150970768e-01,5.968127215954249776e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226432691000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.427788997882316668e-01,2.402971260145822519e-01,-2.370369579829234297e-01,2.442579596859061342e-01,5.703250011264272556e-01,4.301435238866786470e-01,4.670917703150970768e-01,5.968127215954249776e-01,6.008672447716838505e-01,4.511003157984452283e-01,5.717742725663529368e-01,5.495104208915485566e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226432894000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.370369579829234297e-01,2.442579596859061342e-01,-2.309117046926696948e-01,2.450549721814842263e-01,6.008672447716838505e-01,4.511003157984452283e-01,5.717742725663529368e-01,5.495104208915485566e-01,6.334483792943100822e-01,4.553173131295462084e-01,5.765656661281717277e-01,5.099626561947261383e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226433097000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309117046926696948e-01,2.450549721814842263e-01,-2.327798565550595333e-01,2.457107218469689602e-01,6.334483792943100822e-01,4.553173131295462084e-01,5.765656661281717277e-01,5.099626561947261383e-01,6.235114013028747459e-01,4.587868880792008719e-01,4.766481017201270043e-01,5.081968708185591321e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226433300000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.327798565550595333e-01,2.457107218469689602e-01,-2.426455186243690887e-01,2.452954181077391660e-01,6.235114013028747459e-01,4.587868880792008719e-01,4.766481017201270043e-01,5.081968708185591321e-01,5.710344754022920188e-01,4.565895137975617968e-01,3.766792241336305858e-01,4.948087032596275581e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226438988000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.449612780720033522e-01,2.448832881199392297e-01,-3.493324966006035592e-01,3.176777152602218157e-01,5.587166059999821854e-01,4.544089318515303622e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.550549996789460934e-03,8.395646310064647233e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226439191000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.493324966006035592e-01,3.176777152602218157e-01,-3.493773728723940653e-01,3.100651994176758519e-01,3.550549996789460934e-03,8.395646310064647233e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.311846423435705570e-03,7.992867694056924321e-01,4.994390466026186748e-01,4.048435519681754524e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226439394000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.493773728723940653e-01,3.100651994176758519e-01,-3.494180991809475723e-01,2.985382393515106370e-01,3.311846423435705570e-03,7.992867694056924321e-01,4.994390466026186748e-01,4.048435519681754524e-01,3.095217122619178633e-03,7.382975627064055635e-01,4.994909211430811902e-01,3.559129991729348408e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226439597000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.494180991809475723e-01,2.985382393515106370e-01,-3.494569722099955533e-01,2.852564310383366997e-01,3.095217122619178633e-03,7.382975627064055635e-01,4.994909211430811902e-01,3.559129991729348408e-01,2.888445691512896325e-03,6.680234446472842480e-01,4.995140871369002644e-01,3.339773960853257839e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226439801000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.494569722099955533e-01,2.852564310383366997e-01,-3.457179607876041394e-01,2.724823096028383684e-01,2.888445691512896325e-03,6.680234446472842480e-01,4.995140871369002644e-01,3.339773960853257839e-01,2.277680432125446172e-02,6.004355005441184279e-01,5.467376427798926741e-01,3.403234820562708873e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226440005000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.457179607876041394e-01,2.724823096028383684e-01,-3.339791777259100147e-01,2.615900058837576925e-01,2.277680432125446172e-02,6.004355005441184279e-01,5.467376427798926741e-01,3.403234820562708873e-01,8.521713975579768563e-02,5.428042639352259613e-01,6.467347882711765861e-01,3.638462035114915505e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226440207000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.339791777259100147e-01,2.615900058837576925e-01,-3.177041070484249996e-01,2.546065125046965139e-01,8.521713975579768563e-02,5.428042639352259613e-01,6.467347882711765861e-01,3.638462035114915505e-01,1.717866646360371452e-01,5.058545635169128252e-01,7.034383834685626891e-01,4.127063327617352950e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226440409000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.170522757444012019e-01,2.543768334271982456e-01,-3.007547442700552187e-01,2.486341217696993178e-01,1.752538524233977768e-01,5.046393303026363020e-01,7.034383834685626891e-01,4.127063327617352950e-01,2.619428496273658036e-01,4.742546125380917021e-01,7.037191434293247339e-01,4.282161042812633878e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226440612000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.007547442700552187e-01,2.486341217696993178e-01,-2.882304401789758108e-01,2.428908829443642836e-01,2.619428496273658036e-01,4.742546125380917021e-01,7.037191434293247339e-01,4.282161042812633878e-01,3.285614884097030619e-01,4.438671055257369935e-01,6.565538011384925987e-01,4.282095146833120869e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226440816000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.882304401789758108e-01,2.428908829443642836e-01,-2.836964797274842409e-01,2.374211377410803681e-01,3.285614884097030619e-01,4.438671055257369935e-01,6.565538011384925987e-01,4.282095146833120869e-01,3.526782993218922635e-01,4.149266547147109629e-01,5.566745056436446237e-01,4.316281849589510555e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226441017000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.836964797274842409e-01,2.374211377410803681e-01,-2.799210955425877057e-01,2.350673310523195281e-01,3.526782993218922635e-01,4.149266547147109629e-01,5.566745056436446237e-01,4.316281849589510555e-01,3.727601300926185468e-01,4.024726510704737525e-01,5.471923023112066353e-01,4.705774163904895002e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226441220000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.799210955425877057e-01,2.350673310523195281e-01,-2.681630165963378443e-01,2.341219258629242683e-01,3.727601300926185468e-01,4.024726510704737525e-01,5.471923023112066353e-01,4.705774163904895002e-01,4.353031032109688780e-01,3.974705072112395543e-01,6.469759868281232951e-01,4.881824351325592670e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226441423000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.681630165963378443e-01,2.341219258629242683e-01,-2.559551452853239262e-01,2.331759552635231103e-01,4.353031032109688780e-01,3.974705072112395543e-01,6.469759868281232951e-01,4.881824351325592670e-01,5.002385889078514447e-01,3.924653717646726103e-01,6.525983913876739484e-01,4.881753675074855248e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226441626000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.559551452853239262e-01,2.331759552635231103e-01,-2.517413580347241941e-01,2.327946974944631320e-01,5.002385889078514447e-01,3.924653717646726103e-01,6.525983913876739484e-01,4.881753675074855248e-01,5.226523508791265371e-01,3.904481348913393379e-01,5.526723406324965948e-01,4.952342778867502848e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226441829000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.517402859410032834e-01,2.328456925322738846e-01,-2.558368703467527872e-01,2.359646743504441591e-01,5.226580535053015897e-01,3.907179499062110595e-01,5.526723406324965948e-01,4.952342778867502848e-01,5.008677109215277090e-01,4.072204992086992936e-01,4.487926949281312305e-01,5.389872727271284303e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226447523000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.568481423180783985e-01,2.364464756390136646e-01,-1.762769154839295138e-01,1.671857008779964460e-01,4.954886046910723096e-01,4.097697123757337301e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.240589601918642870e-01,4.331058665606584562e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226447726000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.762769154839295138e-01,1.671857008779964460e-01,-1.775617800934392865e-01,1.748373502620343967e-01,9.240589601918642870e-01,4.331058665606584562e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.172245739710676027e-01,8.379550403192802255e-02,4.839391923811278695e-01,5.956456173004743837e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226447929000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.775617800934392865e-01,1.748373502620343967e-01,-1.826129583677182922e-01,1.864338878074348615e-01,9.172245739710676027e-01,8.379550403192802255e-02,4.839391923811278695e-01,5.956456173004743837e-01,8.903566044270303514e-01,1.451528455419834052e-01,4.368602715715124152e-01,6.449567193175057556e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226448132000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.826129583677182922e-01,1.864338878074348615e-01,-1.963591006016613405e-01,1.999243439272301026e-01,8.903566044270303514e-01,1.451528455419834052e-01,4.368602715715124152e-01,6.449567193175057556e-01,8.172388265869077184e-01,2.165309202498947316e-01,3.281732220757119234e-01,6.686307014974404161e-01,0.000000000000000000e+00,-2.000000000000000111e-01
