timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232683861000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.227400297789621564e-01,3.217962845457632004e-01,-3.217782090187003563e-01,3.159226036999568943e-01,1.449998416012650282e-01,8.613560028876361407e-01,5.642966392444828116e-01,4.788573149900189341e-01,1.501159094749980050e-01,8.302783264547984876e-01,5.120227595032724732e-01,4.265789894274211735e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232684065000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.217782090187003563e-01,3.159226036999568943e-01,-3.170840434162741639e-01,3.090737787003224324e-01,1.501159094749980050e-01,8.302783264547984876e-01,5.120227595032724732e-01,4.265789894274211735e-01,1.750848754453500911e-01,7.940411571445632477e-01,5.586770700303274051e-01,4.143896875045692263e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232684267000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.170840434162741639e-01,3.090737787003224324e-01,-3.043871476005941545e-01,3.022209901068714788e-01,1.750848754453500911e-01,7.940411571445632477e-01,5.586770700303274051e-01,4.143896875045692263e-01,2.426215553159884464e-01,7.577830164384735667e-01,6.587111976960000614e-01,4.143401425818630801e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232684471000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.043871476005941545e-01,3.022209901068714788e-01,-2.864611055657846350e-01,2.950902907120231955e-01,2.426215553159884464e-01,7.577830164384735667e-01,6.587111976960000614e-01,4.143401425818630801e-01,3.379728427351880171e-01,7.200544482117630096e-01,7.240755254351189940e-01,4.108662575643964865e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232684674000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.864611055657846350e-01,2.950902907120231955e-01,-2.729738028873461841e-01,2.882328047957677941e-01,3.379728427351880171e-01,7.200544482117630096e-01,7.240755254351189940e-01,4.108662575643964865e-01,4.097138144290096151e-01,6.837714539458614738e-01,6.685912834804805804e-01,4.142814260468075105e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232684876000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.729738028873461841e-01,2.882328047957677941e-01,-2.674795154543604392e-01,2.813750809426377453e-01,4.097138144290096151e-01,6.837714539458614738e-01,6.685912834804805804e-01,4.142814260468075105e-01,4.389387475831891261e-01,6.474872007546971231e-01,5.686785929123218120e-01,4.142784518358744172e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232685079000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.674795154543604392e-01,2.813750809426377453e-01,-2.620756902928235710e-01,2.742417450966186943e-01,4.389387475831891261e-01,6.474872007546971231e-01,5.686785929123218120e-01,4.142784518358744172e-01,4.676824984424277631e-01,6.097446830508926885e-01,5.675478145192108803e-01,4.108333019247618623e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232685282000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.620756902928235710e-01,2.742417450966186943e-01,-2.562660269703561644e-01,2.673814155247848934e-01,4.676824984424277631e-01,6.097446830508926885e-01,5.675478145192108803e-01,4.108333019247618623e-01,4.985849629236373537e-01,5.734466429882799643e-01,5.726207915308425545e-01,4.142458803520774890e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232685485000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.562660269703561644e-01,2.673814155247848934e-01,-2.584520810217599274e-01,2.605202050047150664e-01,4.985849629236373537e-01,5.734466429882799643e-01,5.726207915308425545e-01,4.142458803520774890e-01,4.869570158417024786e-01,5.371439418238892483e-01,4.726743243574529907e-01,4.142348684991271623e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232685690000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587055323323947942e-01,2.602457279053683181e-01,-2.616689751076898274e-01,2.533836960810642580e-01,4.856088705723680676e-01,5.356916820389858724e-01,4.726743243574529907e-01,4.142348684991271623e-01,4.698458770867561807e-01,4.993846353495464130e-01,4.629569653088120851e-01,4.142246021961992763e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232685893000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.616689751076898274e-01,2.533836960810642580e-01,-2.566315582464464007e-01,2.465208127317297659e-01,4.698458770867561807e-01,4.993846353495464130e-01,4.629569653088120851e-01,4.142246021961992763e-01,4.966406476252850366e-01,4.630730832366654615e-01,5.629677107655428614e-01,4.142139581333188492e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232691513000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.550834758587499085e-01,2.454225909802753014e-01,-1.620382505527205863e-01,3.128273267398563595e-01,5.048751284109046500e-01,4.572623861390228139e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.997965396131883731e-01,8.139011996817797634e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232691716000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620382505527205863e-01,3.128273267398563595e-01,-1.620471351685275896e-01,3.000875328127861619e-01,9.997965396131883731e-01,8.139011996817797634e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.997492810184702705e-01,7.464948826073343202e-01,4.998889423024124867e-01,3.407525759116225572e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232691920000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620471351685275896e-01,3.000875328127861619e-01,-1.620535359233792327e-01,2.839943358349800717e-01,9.997492810184702705e-01,7.464948826073343202e-01,4.998889423024124867e-01,3.407525759116225572e-01,9.997152344501104571e-01,6.613456922485718703e-01,4.999199905643544883e-01,2.988350377774238731e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232692124000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.620537529250583864e-01,2.833359043746641603e-01,-1.658259855537807526e-01,2.668740510893985451e-01,9.997140801858597214e-01,6.578619279082760229e-01,4.999199905643544883e-01,2.988350377774238731e-01,9.796490130118045148e-01,5.707621750761828761e-01,4.528470921409704086e-01,2.942268339341798100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232692327000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.658259855537807526e-01,2.668740510893985451e-01,-1.775950181550617901e-01,2.508140570102471156e-01,9.796490130118045148e-01,5.707621750761828761e-01,4.528470921409704086e-01,2.942268339341798100e-01,9.170477757709479816e-01,4.857886614298789763e-01,3.528870924839870304e-01,2.992500740106071588e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232692531000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.775950181550617901e-01,2.508140570102471156e-01,-1.983227319896487262e-01,2.377246898678679332e-01,9.170477757709479816e-01,4.857886614298789763e-01,3.528870924839870304e-01,2.992500740106071588e-01,8.067939787784642602e-01,4.165327506236399246e-01,2.409035770676633270e-01,3.363829107202602198e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232692734000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.983227319896487262e-01,2.377246898678679332e-01,-2.188775147732952564e-01,2.292177318789513363e-01,8.067939787784642602e-01,4.165327506236399246e-01,2.409035770676633270e-01,3.363829107202602198e-01,6.974600278016209742e-01,3.715223908939224717e-01,2.430652152044184000e-01,3.936630251385425661e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232692938000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.188775147732952564e-01,2.292177318789513363e-01,-2.314424666187405166e-01,2.247123382310294015e-01,6.974600278016209742e-01,3.715223908939224717e-01,2.430652152044184000e-01,3.936630251385425661e-01,6.306251775598908926e-01,3.476843292647058825e-01,3.429381019319342472e-01,4.436825794009758295e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232693140000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.314424666187405166e-01,2.247123382310294015e-01,-2.360216613767120719e-01,2.242728322545327890e-01,6.306251775598908926e-01,3.476843292647058825e-01,3.429381019319342472e-01,4.436825794009758295e-01,6.062677586345102121e-01,3.453589008176338182e-01,4.427600655253555728e-01,4.945061752937923716e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232693343000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.360216613767120719e-01,2.242728322545327890e-01,-2.322659819612620247e-01,2.276545372706351988e-01,6.062677586345102121e-01,3.453589008176338182e-01,4.427600655253555728e-01,4.945061752937923716e-01,6.262447768017976868e-01,3.632515199504508518e-01,5.469459926931256044e-01,5.422713127012801504e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232693547000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.322659819612620247e-01,2.276545372706351988e-01,-2.280459768199371573e-01,2.318284865559127883e-01,6.262447768017976868e-01,3.632515199504508518e-01,5.469459926931256044e-01,5.422713127012801504e-01,6.486916126599087118e-01,3.853359077032423308e-01,5.527500642665608144e-01,5.521743660659698127e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232693749000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.280431953633782483e-01,2.319954640293229176e-01,-2.321404393626322338e-01,2.361700285320872394e-01,6.487064076416050318e-01,3.862193863985339815e-01,5.527500642665608144e-01,5.521743660659698127e-01,6.269125565817433854e-01,4.083070292703028792e-01,4.487844500093252087e-01,5.521820562845539682e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232693952000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.321404393626322338e-01,2.361700285320872394e-01,-2.404692444820628050e-01,2.403448443938993040e-01,6.269125565817433854e-01,4.083070292703028792e-01,4.487844500093252087e-01,5.521820562845539682e-01,5.826104016911552996e-01,4.303960020841233747e-01,3.958899360071178597e-01,5.521851982726507790e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232694155000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.404692444820628050e-01,2.403448443938993040e-01,-2.450263268020680951e-01,2.445205547848903205e-01,5.826104016911552996e-01,4.303960020841233747e-01,3.958899360071178597e-01,5.521851982726507790e-01,5.583706021166590094e-01,4.524897078565626174e-01,4.430364709999338735e-01,5.521963798873876783e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232699816000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.450465994404102954e-01,2.448546444872219952e-01,-1.746973406264914208e-01,1.684492006397990127e-01,5.582627689339877408e-01,4.542573782392698711e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.324609541144073255e-01,4.999577058094715337e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232700019000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.746973406264914208e-01,1.684492006397990127e-01,-1.823761051498685726e-01,1.780232145621144790e-01,9.324609541144073255e-01,4.999577058094715337e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.916164619687841908e-01,1.006519289000766121e-01,4.040154434577856168e-01,6.196751740289433430e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232700222000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.823761051498685726e-01,1.780232145621144790e-01,-1.862878200870197731e-01,1.915397615918476570e-01,8.916164619687841908e-01,1.006519289000766121e-01,4.040154434577856168e-01,6.196751740289433430e-01,8.708094676222352115e-01,1.721680507505167212e-01,4.511035632856100208e-01,6.689568378716648223e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232700426000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.862782526154796170e-01,1.921354458868061166e-01,-1.894145056633925184e-01,2.070282220089588177e-01,8.708603584282998966e-01,1.753198195069106680e-01,4.511035632856100208e-01,6.689568378716648223e-01,8.541781613649334082e-01,2.541175767669778818e-01,4.607968369010887466e-01,6.861597015269088606e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232700629000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.894145056633925184e-01,2.070282220089588177e-01,-2.005550008769179660e-01,2.219216006534653618e-01,8.541781613649334082e-01,2.541175767669778818e-01,4.607968369010887466e-01,6.861597015269088606e-01,7.949202081015002141e-01,3.329185219760072423e-01,3.607438098309319052e-01,6.861672330563317601e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232700832000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.005550008769179660e-01,2.219216006534653618e-01,-2.121461031376362938e-01,2.352269403218220090e-01,7.949202081015002141e-01,3.329185219760072423e-01,3.607438098309319052e-01,6.861672330563317601e-01,7.332654088423601335e-01,4.033171445599048610e-01,3.551112217410208882e-01,6.663167458544579924e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232701036000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.124440298916739633e-01,2.356771333058604589e-01,-2.157251753549080386e-01,2.448484880878629422e-01,7.316806920655639646e-01,4.056991180204257419e-01,3.551112217410208882e-01,6.663167458544579924e-01,7.142277906653827779e-01,4.542248046976875564e-01,4.589856817095740449e-01,6.146419347750310402e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232701240000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.157251753549080386e-01,2.448484880878629422e-01,-2.185485666735510479e-01,2.500259319759010057e-01,7.142277906653827779e-01,4.542248046976875564e-01,4.589856817095740449e-01,6.146419347750310402e-01,6.992097517364306292e-01,4.816186877031800040e-01,4.647076085169624116e-01,5.647180486004758082e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232701443000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.188274186704503577e-01,2.501609637005620113e-01,-2.299659562848594963e-01,2.535364469816838162e-01,6.977264964337747122e-01,4.823331412728149026e-01,4.647076085169624116e-01,5.647180486004758082e-01,6.384789559315984242e-01,5.001928411729302804e-01,3.607682798198857954e-01,5.421935410140225065e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232701646000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.299659562848594963e-01,2.535364469816838162e-01,-2.415669704424527608e-01,2.569125652096754253e-01,6.384789559315984242e-01,5.001928411729302804e-01,3.607682798198857954e-01,5.421935410140225065e-01,5.767714338167405641e-01,5.180559005802932715e-01,3.549873230300841787e-01,5.422014778498951415e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232701849000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.415669704424527608e-01,2.569125652096754253e-01,-2.451754373380107543e-01,2.602902489023095622e-01,5.767714338167405641e-01,5.180559005802932715e-01,3.549873230300841787e-01,5.422014778498951415e-01,5.575774609680278493e-01,5.359272428693627743e-01,4.548941638055251091e-01,5.422210461579266561e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232702053000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.451536457032025829e-01,2.604253729097650294e-01,-2.404487534800823778e-01,2.635857254094414737e-01,5.576933739191352046e-01,5.366421847077514906e-01,4.548941638055251091e-01,5.422210461579266561e-01,5.827193963825405554e-01,5.533636265049813874e-01,5.588111527890025076e-01,5.395044062459555256e-01,-2.000000000000000042e-02,2.000000000000000111e-01
