timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763122166847000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.629009794783957465e-01,2.264327977747448983e-01,-2.681109396348184126e-01,2.231586981396830593e-01,4.632926623489587170e-01,3.567872898134650805e-01,4.487727975697126670e-01,4.097143803361426029e-01,4.355801083254339234e-01,3.394640113210743992e-01,4.348754980447167018e-01,4.590737545617269988e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122167056000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.681109396348184126e-01,2.231586981396830593e-01,-2.650004472327421312e-01,2.240792755942317693e-01,4.355801083254339234e-01,3.394640113210743992e-01,4.348754980447167018e-01,4.590737545617269988e-01,4.521252806769034960e-01,3.443347915038718066e-01,5.388811550259534622e-01,5.115072181818588470e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122167265000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.650004472327421312e-01,2.240792755942317693e-01,-2.538908040929744869e-01,2.266524257869766967e-01,4.521252806769034960e-01,3.443347915038718066e-01,5.388811550259534622e-01,5.115072181818588470e-01,5.112191271650292634e-01,3.579493427882365353e-01,6.388705392470955813e-01,5.321643774093115509e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122167472000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.532801201107936495e-01,2.267553132236489188e-01,-2.413771297880566991e-01,2.293282322052901390e-01,5.144674462191827224e-01,3.584937207600472076e-01,6.388705392470955813e-01,5.321643774093115509e-01,5.777812245316132911e-01,3.721070487052388631e-01,6.487873790342119085e-01,5.321614872705152655e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122167679000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.413771297880566991e-01,2.293282322052901390e-01,-2.374702247951974710e-01,2.319024014965500313e-01,5.777812245316132911e-01,3.721070487052388631e-01,6.487873790342119085e-01,5.321614872705152655e-01,5.985626340680985091e-01,3.857269920452383039e-01,5.488363124107403790e-01,5.321771161407486961e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122167886000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.374802833781121669e-01,2.320053815981534540e-01,-2.418872801320638144e-01,2.345799074790183847e-01,5.985091309674884785e-01,3.862718603076902846e-01,5.488363124107403790e-01,5.321771161407486961e-01,5.750676588720009530e-01,3.998936903651766905e-01,4.449125405756044205e-01,5.321815735108116341e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122168093000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.418872801320638144e-01,2.345799074790183847e-01,-2.467815584434285281e-01,2.371547941608308507e-01,5.750676588720009530e-01,3.998936903651766905e-01,4.449125405756044205e-01,5.321815735108116341e-01,5.490342635987843778e-01,4.135174294223855074e-01,4.388215211079410927e-01,5.321860835226558395e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763122173913000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.468220308966556087e-01,2.375668334882911070e-01,-1.763433939177873888e-01,3.222396978911577503e-01,5.488189845922573085e-01,4.156975316840799684e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.237053515011309779e-01,8.637021052442209745e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122174123000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.763433939177873888e-01,3.222396978911577503e-01,-1.799572350714343516e-01,3.194288060761298897e-01,9.237053515011309779e-01,8.637021052442209745e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.044827921732215836e-01,8.488296617784650833e-01,4.548269855794129790e-01,4.648638523121517707e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122174329000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.799572350714343516e-01,3.194288060761298897e-01,-1.789915638646225604e-01,3.123163830414644737e-01,9.044827921732215836e-01,8.488296617784650833e-01,4.548269855794129790e-01,4.648638523121517707e-01,9.096193411456247047e-01,8.111977938701825375e-01,5.120708900851473899e-01,4.110947120666822996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122174537000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.789915638646225604e-01,3.123163830414644737e-01,-1.780433807881225683e-01,3.040198240148431763e-01,9.096193411456247047e-01,8.111977938701825375e-01,5.120708900851473899e-01,4.110947120666822996e-01,9.146628681482842360e-01,7.673006561631915412e-01,5.118522884562498598e-01,3.962930121672337824e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122174743000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.780433807881225683e-01,3.040198240148431763e-01,-1.770942820641095983e-01,2.957218685672147185e-01,9.146628681482842360e-01,7.673006561631915412e-01,5.118522884562498598e-01,3.962930121672337824e-01,9.197112656164383448e-01,7.233961299852631477e-01,5.118637340501621669e-01,3.962755569046442772e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122174948000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.770563018257517718e-01,2.953899254690725007e-01,-1.798501447779367601e-01,2.870905369679995767e-01,9.199132881608947931e-01,7.216398172966800306e-01,5.118637340501621669e-01,3.962755569046442772e-01,9.050524213939533658e-01,6.777277088253946813e-01,4.650769630976876456e-01,3.962576437365884496e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122175158000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.798501447779367601e-01,2.870905369679995767e-01,-1.906467157937302981e-01,2.787891659467251482e-01,9.050524213939533658e-01,6.777277088253946813e-01,4.650769630976876456e-01,3.962576437365884496e-01,8.476238521610091059e-01,6.338051108292336311e-01,3.650428623025807617e-01,3.962328622340696715e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122175363000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.912454968463283278e-01,2.784570564116531366e-01,-2.066123022005921517e-01,2.701537644949599248e-01,8.444388465620833450e-01,6.320479175219743118e-01,3.650428623025807617e-01,3.962328622340696715e-01,7.627005202096162062e-01,5.881151560579891413e-01,3.079149330717022015e-01,3.962088510413348530e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122175569000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.066123022005921517e-01,2.701537644949599248e-01,-2.182263887008324965e-01,2.618505157950423712e-01,7.627005202096162062e-01,5.881151560579891413e-01,3.079149330717022015e-01,3.962088510413348530e-01,7.009234643572739287e-01,5.441826232541925323e-01,3.548239187469957034e-01,3.962093912510306071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122175773000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.182263887008324965e-01,2.618505157950423712e-01,-2.256023704897704429e-01,2.535472073899299184e-01,7.009234643572739287e-01,5.441826232541925323e-01,3.548239187469957034e-01,3.962093912510306071e-01,6.616895186714337740e-01,5.002497745498938331e-01,4.078002276382756697e-01,3.962086449360943674e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122175980000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.256023704897704429e-01,2.535472073899299184e-01,-2.370253813818209709e-01,2.449101524103914629e-01,6.616895186714337740e-01,5.002497745498938331e-01,4.078002276382756697e-01,3.962086449360943674e-01,6.009288224371224230e-01,4.545510709544522410e-01,3.572123638493683861e-01,3.920368127557692928e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122176192000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.370253813818209709e-01,2.449101524103914629e-01,-2.486263219029400950e-01,2.367740522443413653e-01,6.009288224371224230e-01,4.545510709544522410e-01,3.572123638493683861e-01,3.920368127557692928e-01,5.392216920056377427e-01,4.115029219277321348e-01,3.549882434860109348e-01,3.982987479243738083e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122176399000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.489244298840570246e-01,2.364914455102100355e-01,-2.522142603402937056e-01,2.315079877327655133e-01,5.376360112550158110e-01,4.100076482021695612e-01,3.549882434860109348e-01,3.982987479243738083e-01,5.201369130835440391e-01,3.836401467342090976e-01,4.588771192970415025e-01,4.377067777819435013e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122176605000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.522142603402937056e-01,2.315079877327655133e-01,-2.475119575792105453e-01,2.286409279907209435e-01,5.201369130835440391e-01,3.836401467342090976e-01,4.588771192970415025e-01,4.377067777819435013e-01,5.451491618127097816e-01,3.684705184694230251e-01,5.587787845135394615e-01,4.641617532244428634e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122176816000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.471572538729073232e-01,2.285262851753810665e-01,-2.416507059421879600e-01,2.256602989886024035e-01,5.470358836547482007e-01,3.678639427268839968e-01,5.587787845135394615e-01,4.641617532244428634e-01,5.763260322224044163e-01,3.526999946486900073e-01,5.688318491339919847e-01,4.641751726652666998e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122177021000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.416507059421879600e-01,2.256602989886024035e-01,-2.444065454274349514e-01,2.226794093670470820e-01,5.763260322224044163e-01,3.526999946486900073e-01,5.688318491339919847e-01,4.641751726652666998e-01,5.616673115561969798e-01,3.369280918891380261e-01,4.655520064344126352e-01,4.627388797305584944e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122177231000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.444065454274349514e-01,2.226794093670470820e-01,-2.514535229011881645e-01,2.200838401282925183e-01,5.616673115561969798e-01,3.369280918891380261e-01,4.655520064344126352e-01,4.627388797305584944e-01,5.241833888234671557e-01,3.231949213137170762e-01,4.119127815780848634e-01,4.675553845155679400e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763122177437000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.514535229011881645e-01,2.200838401282925183e-01,-2.547411160812215747e-01,2.206982262871297895e-01,5.241833888234671557e-01,3.231949213137170762e-01,4.119127815780848634e-01,4.675553845155679400e-01,5.066961910573319905e-01,3.264456417308455038e-01,4.589050852495824007e-01,5.076798269854658763e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122177645000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.547064138837862313e-01,2.208059774196237113e-01,-2.496850632548799909e-01,2.250163769407041159e-01,5.068807772139030110e-01,3.270157535429826234e-01,4.589050852495824007e-01,5.076798269854658763e-01,5.335900890697872212e-01,3.492929996862652042e-01,5.627668828613280327e-01,5.526299940135050992e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122177854000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.493175432845625150e-01,2.252025042981030400e-01,-2.434909207738880643e-01,2.298563213699998109e-01,5.355449825289227972e-01,3.502778005190637645e-01,5.627668828613280327e-01,5.526299940135050992e-01,5.665376554580421331e-01,3.749011712698402943e-01,5.728327813834306337e-01,5.581727133987096634e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122178059000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.434909207738880643e-01,2.298563213699998109e-01,-2.456581258019992220e-01,2.345110150473690425e-01,5.665376554580421331e-01,3.749011712698402943e-01,5.728327813834306337e-01,5.581727133987096634e-01,5.550099691383020284e-01,3.995291801448098146e-01,4.729099371486105152e-01,5.581836709671154084e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122178266000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.459114226533520298e-01,2.346972067022123076e-01,-2.488747354042995519e-01,2.393524704334221709e-01,5.536626454608933878e-01,4.005143211757265509e-01,4.729099371486105152e-01,5.581836709671154084e-01,5.379003435941512867e-01,4.251453462085829638e-01,4.629585906131559736e-01,5.581907966401232768e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763122184060000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.486080440726768093e-01,2.400973554141661026e-01,-1.654536965740572574e-01,1.672701008267518386e-01,5.393189145070381718e-01,4.290865365828894773e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.816292735422486038e-01,4.375714723149120439e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763122184265000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.650473399028200561e-01,1.674559558601326215e-01,-1.624118010198217776e-01,1.721037232760245506e-01,9.837907451977656592e-01,4.474050719646888857e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.978095690435011544e-01,6.933186918531507315e-02,5.329442360374784249e-01,5.580970926986491554e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122184473000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.624118010198217776e-01,1.721037232760245506e-01,-1.661721243598777153e-01,1.769382254601004067e-01,9.978095690435011544e-01,6.933186918531507315e-02,5.329442360374784249e-01,5.580970926986491554e-01,9.778078491495866276e-01,9.491124582063707738e-02,4.529959582493007786e-01,5.604312773009482163e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122184679000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.661721243598777153e-01,1.769382254601004067e-01,-1.779384175444461147e-01,1.833181013686527028e-01,9.778078491495866276e-01,9.491124582063707738e-02,4.529959582493007786e-01,5.604312773009482163e-01,9.152211832742228603e-01,1.286672030087444574e-01,3.529213351928950360e-01,5.797484488569036865e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122184887000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785753746840672562e-01,1.836560570438278417e-01,-1.911343060962670259e-01,1.940970154729010633e-01,9.118331133826209633e-01,1.304553282742213771e-01,3.529213351928950360e-01,5.797484488569036865e-01,8.450302867219838809e-01,1.856984945656141028e-01,3.430133573475028785e-01,6.305119803634152698e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122185093000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.911343060962670259e-01,1.940970154729010633e-01,-1.956996951552570363e-01,2.057892425333887054e-01,8.450302867219838809e-01,1.856984945656141028e-01,3.430133573475028785e-01,6.305119803634152698e-01,8.207463023656540457e-01,2.475621298062894715e-01,4.429326367626248984e-01,6.461528382560954853e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122185325000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.957158545860411825e-01,2.062569426448529752e-01,-1.994902139684848752e-01,2.179499304858636133e-01,8.206603479465894857e-01,2.500367335706507044e-01,4.429326367626248984e-01,6.461528382560954853e-01,8.005839682527400303e-01,3.119043941050985147e-01,4.528205077194538686e-01,6.461623480126329477e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122185538000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.994902139684848752e-01,2.179499304858636133e-01,-2.112447996960621910e-01,2.276092774277576336e-01,8.005839682527400303e-01,3.119043941050985147e-01,4.528205077194538686e-01,6.461623480126329477e-01,7.380595760847755704e-01,3.630120498823155573e-01,3.530676784052835804e-01,6.207418367736752263e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122185744000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.118819570967533650e-01,2.279121682395010007e-01,-2.244534219918138951e-01,2.334093666579424298e-01,7.346704409747161213e-01,3.646146467698466176e-01,3.530676784052835804e-01,6.207418367736752263e-01,6.678009468520537117e-01,3.937003526875261228e-01,3.428566888117433598e-01,5.687149802305178081e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122185950000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.244534219918138951e-01,2.334093666579424298e-01,-2.290291406522073081e-01,2.353118542195929697e-01,6.678009468520537117e-01,3.937003526875261228e-01,3.428566888117433598e-01,5.687149802305178081e-01,6.434620178074078600e-01,4.037664244422908832e-01,4.428035167450823373e-01,5.237810945206317070e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122186156000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.290291406522073081e-01,2.353118542195929697e-01,-2.293635225860392590e-01,2.366066821942289233e-01,6.434620178074078600e-01,4.037664244422908832e-01,4.428035167450823373e-01,5.237810945206317070e-01,6.416833904997911731e-01,4.106173661070313674e-01,4.958202258271006135e-01,5.161853496829493793e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122186363000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.293767735980101197e-01,2.366584788150838947e-01,-2.334714622711668297e-01,2.379533115041225499e-01,6.416129063935631649e-01,4.108914223020312395e-01,4.958202258271006135e-01,5.161853496829493793e-01,6.198326474937934094e-01,4.177423889107013677e-01,4.488163915855411523e-01,5.161854086129832320e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122186571000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.334714622711668297e-01,2.379533115041225499e-01,-2.421339551624804853e-01,2.392998442628427591e-01,6.198326474937934094e-01,4.177423889107013677e-01,4.488163915855411523e-01,5.161854086129832320e-01,5.737555576463803098e-01,4.248669008616019482e-01,3.917188388585793324e-01,5.168316594840025591e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122186783000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.421339551624804853e-01,2.392998442628427591e-01,-2.467056383736819791e-01,2.405952385675446392e-01,5.737555576463803098e-01,4.248669008616019482e-01,3.917188388585793324e-01,5.168316594840025591e-01,5.494380937570106926e-01,4.317208389817177028e-01,4.428539598599813276e-01,5.161924288087734736e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
