timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231123595000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.029634431744401224e-01,2.280501126289290192e-01,-2.070642793924040159e-01,2.343376902725087529e-01,7.821093448168078277e-01,3.653445112641747206e-01,5.487038811427854545e-01,6.282955580928706318e-01,7.602963862106169035e-01,3.986121178439617219e-01,4.487395472754513448e-01,5.785947205447466990e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231123798000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.073942363850765358e-01,2.345062423800148010e-01,-2.198088541509385374e-01,2.366370327861203882e-01,7.585412958240609349e-01,3.995039279365862894e-01,4.487395472754513448e-01,5.785947205447466990e-01,6.925060949418162526e-01,4.107779512493142660e-01,3.448172779267250077e-01,5.266348800763198668e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231124001000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.198088541509385374e-01,2.366370327861203882e-01,-2.326791859615482960e-01,2.358351114306899698e-01,6.925060949418162526e-01,4.107779512493142660e-01,3.448172779267250077e-01,5.266348800763198668e-01,6.240468831832537422e-01,4.065349811147617731e-01,3.391208523673780451e-01,4.899759830571197572e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231124205000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.326791859615482960e-01,2.358351114306899698e-01,-2.375875169679083632e-01,2.348519395362985984e-01,6.240468831832537422e-01,4.065349811147617731e-01,3.391208523673780451e-01,4.899759830571197572e-01,5.979387395324022858e-01,4.013330134195693399e-01,4.386458624204991885e-01,4.877103513201078711e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231124409000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.375875169679083632e-01,2.348519395362985984e-01,-2.341481611048151223e-01,2.339066141579862479e-01,5.979387395324022858e-01,4.013330134195693399e-01,4.386458624204991885e-01,4.877103513201078711e-01,6.162331856126854746e-01,3.963312918411971419e-01,5.429919482886654825e-01,4.881834327710956045e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231124612000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.341481611048151223e-01,2.339066141579862479e-01,-2.302585947617433737e-01,2.335250561202912301e-01,6.162331856126854746e-01,3.963312918411971419e-01,5.429919482886654825e-01,4.881834327710956045e-01,6.369223682885990501e-01,3.943124662449271622e-01,5.486195792883968858e-01,4.952305245288122770e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231124814000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.302585947617433737e-01,2.335250561202912301e-01,-2.343610183822577020e-01,2.366893110172919035e-01,6.369223682885990501e-01,3.943124662449271622e-01,5.486195792883968858e-01,4.952305245288122770e-01,6.151009660518207411e-01,4.110545556470471262e-01,4.487197047435709241e-01,5.395531862125083622e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231125016000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.346926852945410147e-01,2.368818994843545911e-01,-2.395607969432941298e-01,2.416971627823186752e-01,6.133367803481860614e-01,4.120735422452624364e-01,4.487197047435709241e-01,5.395531862125083622e-01,5.874425694505630569e-01,4.375511258323739883e-01,4.391486043905860615e-01,5.601907912245510657e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231125219000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.395607969432941298e-01,2.416971627823186752e-01,-2.364405309644205255e-01,2.465129080594379296e-01,5.874425694505630569e-01,4.375511258323739883e-01,4.391486043905860615e-01,5.601907912245510657e-01,6.040397289126567815e-01,4.630312595737456904e-01,5.390033247359200530e-01,5.601968159639906242e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231125422000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.364405309644205255e-01,2.465129080594379296e-01,-2.328707005349235359e-01,2.492817351642134527e-01,6.040397289126567815e-01,4.630312595737456904e-01,5.390033247359200530e-01,5.601968159639906242e-01,6.230281886440237615e-01,4.776811384349918810e-01,5.446228803687123143e-01,5.346103388096939968e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231125624000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.328707005349235359e-01,2.492817351642134527e-01,-2.376440244855932138e-01,2.482560287234214513e-01,6.230281886440237615e-01,4.776811384349918810e-01,5.446228803687123143e-01,5.346103388096939968e-01,5.976381676298232470e-01,4.722541202297431684e-01,4.403334506166290407e-01,4.871786694900999692e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231125826000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.376440244855932138e-01,2.482560287234214513e-01,-2.428365843542078517e-01,2.465119928358503743e-01,5.976381676298232470e-01,4.722541202297431684e-01,4.403334506166290407e-01,4.871786694900999692e-01,5.700181683286815737e-01,4.630264171209014790e-01,4.350930016423170121e-01,4.781995514053615226e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231131470000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.429358019379174727e-01,2.463027347692739177e-01,-3.361219667337905781e-01,1.609471489891370621e-01,5.694904152238432493e-01,4.619192315834599327e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.381932588409256812e-02,1.030237560389978858e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231131673000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.364283265694220093e-01,1.609083557397242847e-01,-3.482190330121318067e-01,1.620041600639622048e-01,7.218975229030835661e-02,1.009712031600149516e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.473228658873251301e-03,1.589502679345080813e-02,3.526161694661275603e-01,5.136975540529740147e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231131876000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.482190330121318067e-01,1.620041600639622048e-01,-3.496899644189668255e-01,1.670983524786913976e-01,9.473228658873251301e-03,1.589502679345080813e-02,3.526161694661275603e-01,5.136975540529740147e-01,1.649125431027406241e-03,4.284842581318198951e-02,4.816133574145622931e-01,5.636774051841149102e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231132078000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496899644189668255e-01,1.670983524786913976e-01,-3.497115352465433036e-01,1.754485029717625655e-01,1.649125431027406241e-03,4.284842581318198951e-02,4.816133574145622931e-01,5.636774051841149102e-01,1.534386986471671490e-03,8.702911625271197993e-02,4.997303646552940237e-01,6.043768811633896121e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231132282000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.497124156025393504e-01,1.757945894063817904e-01,-3.497347668093620521e-01,1.844471147759179919e-01,1.529704241811847892e-03,8.886026140942746010e-02,4.997303646552940237e-01,6.043768811633896121e-01,1.410814843818754055e-03,1.346408189202010219e-01,4.997206099147162295e-01,6.081565671192025180e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231132485000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497347668093620521e-01,1.844471147759179919e-01,-3.459882581375739452e-01,1.930999550755000682e-01,1.410814843818754055e-03,1.346408189202010219e-01,4.997206099147162295e-01,6.081565671192025180e-01,2.133905245971294204e-02,1.804230427275136106e-01,5.468313583973513081e-01,6.081605037447759265e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231132688000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.459882581375739452e-01,1.930999550755000682e-01,-3.342443109626505038e-01,2.017520369106847733e-01,2.133905245971294204e-02,1.804230427275136106e-01,5.468313583973513081e-01,6.081605037447759265e-01,8.380685658164614693e-02,2.262012534956866494e-01,6.467993396865430178e-01,6.081510229398088274e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231132890000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.336083693201473688e-01,2.020980897683471167e-01,-3.135324509510691859e-01,2.107482511596167063e-01,8.718952489283303409e-02,2.280322209965456037e-01,6.467993396865430178e-01,6.081510229398088274e-01,1.939763247283552983e-01,2.738002706858027047e-01,7.509489796134772854e-01,6.081270173908698284e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231133095000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.135324509510691859e-01,2.107482511596167063e-01,-2.892328468666078845e-01,2.193970063106027713e-01,1.939763247283552983e-01,2.738002706858027047e-01,7.509489796134772854e-01,6.081270173908698284e-01,3.232295379435750071e-01,3.195608799502792641e-01,8.037450510557662131e-01,6.081094393873257564e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231133299000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.892328468666078845e-01,2.193970063106027713e-01,-2.677362607894524515e-01,2.283934004304057075e-01,3.232295379435750071e-01,3.195608799502792641e-01,8.037450510557662131e-01,6.081094393873257564e-01,4.375730809071677330e-01,3.671608488381254976e-01,7.687073259644429113e-01,6.124549264975367446e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231133504000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.677362607894524515e-01,2.283934004304057075e-01,-2.552010133100378053e-01,2.362996629917390179e-01,4.375730809071677330e-01,3.671608488381254976e-01,7.687073259644429113e-01,6.124549264975367446e-01,5.042499292019265722e-01,4.089929258822170843e-01,6.566905934926831057e-01,5.988282820166663800e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231133706000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.552010133100378053e-01,2.362996629917390179e-01,-2.506626665476988647e-01,2.405109698164683840e-01,5.042499292019265722e-01,4.089929258822170843e-01,6.566905934926831057e-01,5.988282820166663800e-01,5.283900715547932281e-01,4.312749725739068452e-01,5.567293345292367857e-01,5.526413353091170766e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231139399000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.506808807561616836e-01,2.408126869398561354e-01,-1.705858439249559877e-01,3.216065261453508461e-01,5.282931874672250894e-01,4.328713594701383283e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.543306174204468917e-01,8.603519901870416708e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231139602000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.703191729253419051e-01,3.215507444013175897e-01,-1.621974096677640254e-01,3.180929936433578575e-01,9.557490801843515627e-01,8.600568486842201654e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.989499485757232788e-01,8.417618711288776812e-01,6.015220407197234831e-01,4.567781155255033476e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231139805000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.621974096677640254e-01,3.180929936433578575e-01,-1.622082890626903307e-01,3.106291326832643085e-01,9.989499485757232788e-01,8.417618711288776812e-01,6.015220407197234831e-01,4.567781155255033476e-01,9.988920794537748948e-01,8.022705432976948714e-01,4.998640075634211977e-01,4.067017379988306369e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231140008000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622082890626903307e-01,3.106291326832643085e-01,-1.622178423922877588e-01,3.007548686648923719e-01,9.988920794537748948e-01,8.022705432976948714e-01,4.998640075634211977e-01,4.067017379988306369e-01,9.988412638708098479e-01,7.500257601317057432e-01,4.998805833800321619e-01,3.765716997703508206e-01,0.000000000000000000e+00,2.000000000000000111e-01
