timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763122359069000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.329662529820223926e-01,3.170586745199349687e-01,-2.292267414242585843e-01,3.089653368309938086e-01,6.225199309466893371e-01,8.362892831742592126e-01,4.426863957084598011e-01,4.509119555238100263e-01,6.424109498709649202e-01,7.934673906401790155e-01,5.467438944720476313e-01,3.988332788882354984e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122359275000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.292267414242585843e-01,3.089653368309938086e-01,-2.249994208858334677e-01,2.969593645716151475e-01,6.424109498709649202e-01,7.934673906401790155e-01,5.467438944720476313e-01,3.988332788882354984e-01,6.648966974157793919e-01,7.299437278921436789e-01,5.528415067303139585e-01,3.499253467577667642e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122359480000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.249994208858334677e-01,2.969593645716151475e-01,-2.290934918460784120e-01,2.831705830400047530e-01,6.648966974157793919e-01,7.299437278921436789e-01,5.528415067303139585e-01,3.499253467577667642e-01,6.431197242229871325e-01,6.569872118518770288e-01,4.488241129969381960e-01,3.276402308548700959e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122359687000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.290934918460784120e-01,2.831705830400047530e-01,-2.411815238658876481e-01,2.699092127251440654e-01,6.431197242229871325e-01,6.569872118518770288e-01,4.488241129969381960e-01,3.276402308548700959e-01,5.788216815644273705e-01,5.868212313499686639e-01,3.488995997523845483e-01,3.342328710642414324e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122359898000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.411815238658876481e-01,2.699092127251440654e-01,-2.537499614745827858e-01,2.566462395481537428e-01,5.788216815644273705e-01,5.868212313499686639e-01,3.488995997523845483e-01,3.342328710642414324e-01,5.119682900288149430e-01,5.166467700960516440e-01,3.428945298913108064e-01,3.342128352876209685e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122360106000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.540864934622310556e-01,2.561157253336596717e-01,-2.583459327939625627e-01,2.428527258225149643e-01,5.101782262647284183e-01,5.138398165802099404e-01,3.428945298913108064e-01,3.342128352876209685e-01,4.875216340746671984e-01,4.436652159921427030e-01,4.467570083533561887e-01,3.342125061106911432e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122360312000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.583459327939625627e-01,2.428527258225149643e-01,-2.546025659957417697e-01,2.295888739224676012e-01,4.875216340746671984e-01,4.436652159921427030e-01,4.467570083533561887e-01,3.342125061106911432e-01,5.074331595971182107e-01,3.734861054098815303e-01,5.467920849777598846e-01,3.342018512494079885e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122360516000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.546025659957417697e-01,2.295888739224676012e-01,-2.503714067667406895e-01,2.176324127968256306e-01,5.074331595971182107e-01,3.734861054098815303e-01,5.467920849777598846e-01,3.342018512494079885e-01,5.299393257088260700e-01,3.102244063324107737e-01,5.528894903625134472e-01,3.505442359294753674e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122360724000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.503702197334316537e-01,2.172353662798841289e-01,-2.544527616326136554e-01,2.093642339198337199e-01,5.299456397157890075e-01,3.081236311104980641e-01,5.528894903625134472e-01,3.505442359294753674e-01,5.082299913158847549e-01,2.664774281472683803e-01,4.489682262602249785e-01,4.016108454993698729e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122360931000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.544527616326136554e-01,2.093642339198337199e-01,-2.590145351067233981e-01,2.054949082588032883e-01,5.082299913158847549e-01,2.664774281472683803e-01,4.489682262602249785e-01,4.016108454993698729e-01,4.839652387940244216e-01,2.460048056021338081e-01,4.429778315736282446e-01,4.516334292371196324e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122361136000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.590145351067233981e-01,2.054949082588032883e-01,-2.552824597894644554e-01,2.057156263726013790e-01,4.839652387940244216e-01,2.460048056021338081e-01,4.429778315736282446e-01,4.516334292371196324e-01,5.038167032475294738e-01,2.471726263100602339e-01,5.466509414657367838e-01,5.027589764224761337e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122361340000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.552824597894644554e-01,2.057156263726013790e-01,-2.510580175091278177e-01,2.100070799388385756e-01,5.038167032475294738e-01,2.471726263100602339e-01,5.466509414657367838e-01,5.027589764224761337e-01,5.262871409088945018e-01,2.698787298351247865e-01,5.528055285042079436e-01,5.536431695779649997e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122361550000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.510580175091278177e-01,2.100070799388385756e-01,-2.551379378350565608e-01,2.183090518403197899e-01,5.262871409088945018e-01,2.698787298351247865e-01,5.528055285042079436e-01,5.536431695779649997e-01,5.045854370475714168e-01,3.138045070916391510e-01,4.490009959258907113e-01,6.037746487685151653e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122361758000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.551379378350565608e-01,2.183090518403197899e-01,-2.597050653429491263e-01,2.269633856101351266e-01,5.045854370475714168e-01,3.138045070916391510e-01,4.490009959258907113e-01,6.037746487685151653e-01,4.802922056226109904e-01,3.595946328578578655e-01,4.429109061513429313e-01,6.081791721226916803e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122361963000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.597050653429491263e-01,2.269633856101351266e-01,-2.562761971805970207e-01,2.356181684259323061e-01,4.802922056226109904e-01,3.595946328578578655e-01,4.429109061513429313e-01,6.081791721226916803e-01,4.985308660606541098e-01,4.053871345287424210e-01,5.428608520294012640e-01,6.081847851974647723e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763122367734000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.542664626041787890e-01,2.376952660171708920e-01,-1.620795757446835683e-01,1.712984395566876927e-01,5.092209435947936402e-01,4.163770688739201198e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.995767247623215113e-01,6.507110876554333956e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763122367942000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.620795757446835683e-01,1.712984395566876927e-01,-1.620800814448360161e-01,1.807729984900016684e-01,9.995767247623215113e-01,6.507110876554333956e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.995740348678935350e-01,1.152010502116490448e-01,4.999936787480944167e-01,6.184319866664247378e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763122368152000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.620800814448360161e-01,1.807729984900016684e-01,-1.658389421840316680e-01,1.933800644217873177e-01,9.995740348678935350e-01,1.152010502116490448e-01,4.999936787480944167e-01,6.184319866664247378e-01,9.795800947657890001e-01,1.819051027607794802e-01,4.530142407600543653e-01,6.575883241473207130e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122368354000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.658389421840316680e-01,1.933800644217873177e-01,-1.782426143852081923e-01,2.100586021493231204e-01,9.795800947657890001e-01,1.819051027607794802e-01,4.530142407600543653e-01,6.575883241473207130e-01,9.136031149722968481e-01,2.701513341234027532e-01,3.449540974852934316e-01,7.084817215941975332e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122368561000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.782426143852081923e-01,2.100586021493231204e-01,-1.907961414462773786e-01,2.240290653512960473e-01,9.136031149722968481e-01,2.701513341234027532e-01,3.449540974852934316e-01,7.084817215941975332e-01,8.468290348602267592e-01,3.440691288428362471e-01,3.430809117366351857e-01,6.746307900246615308e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122368768000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.907961414462773786e-01,2.240290653512960473e-01,-1.953704779006264491e-01,2.340070329987694597e-01,8.468290348602267592e-01,3.440691288428362471e-01,3.430809117366351857e-01,6.746307900246615308e-01,8.224974579753911996e-01,3.968626084590977099e-01,4.428207943206366459e-01,6.247245955934176420e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122368972000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.953704779006264491e-01,2.340070329987694597e-01,-1.994663488232400472e-01,2.399805805923330149e-01,8.224974579753911996e-01,3.968626084590977099e-01,4.428207943206366459e-01,6.247245955934176420e-01,8.007109105146805739e-01,4.284686803827144064e-01,4.488016134673300517e-01,5.746693449195444670e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122369179000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.997962988581683530e-01,2.401363481735443450e-01,-2.122010745211930227e-01,2.419523111241477786e-01,7.989558571374023588e-01,4.292928474790706495e-01,4.488016134673300517e-01,5.746693449195444670e-01,7.329730078659945081e-01,4.389011170589829924e-01,3.449403042121916285e-01,5.226995368825428923e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122369389000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.122010745211930227e-01,2.419523111241477786e-01,-2.260714231017402487e-01,2.397615272615320481e-01,7.329730078659945081e-01,4.389011170589829924e-01,3.449403042121916285e-01,5.226995368825428923e-01,6.591945579694666879e-01,4.273096680504341882e-01,3.266206427431596615e-01,4.726152017173033681e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122369595000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.260714231017402487e-01,2.397615272615320481e-01,-2.312906710820247791e-01,2.365762723588648031e-01,6.591945579694666879e-01,4.273096680504341882e-01,3.266206427431596615e-01,4.726152017173033681e-01,6.314326006275277070e-01,4.104564675072212010e-01,4.347594002464433838e-01,4.601843137166594655e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122369799000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.312906710820247791e-01,2.365762723588648031e-01,-2.322683126469182180e-01,2.333958671642532012e-01,6.314326006275277070e-01,4.104564675072212010e-01,4.347594002464433838e-01,4.601843137166594655e-01,6.262323795376690816e-01,3.936289267949905080e-01,4.877794804388320138e-01,4.602449350673549766e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763122370008000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.323071610665783382e-01,2.332796533351838841e-01,-2.370305604294415391e-01,2.324475864828163540e-01,6.260257390075619766e-01,3.930140388104967908e-01,4.877794804388320138e-01,4.602449350673549766e-01,6.009012743114811039e-01,3.886115686921500778e-01,4.409575079642100159e-01,4.895991643454059017e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122370215000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.370305604294415391e-01,2.324475864828163540e-01,-2.459996465000039989e-01,2.356219554689621132e-01,6.009012743114811039e-01,3.886115686921500778e-01,4.409575079642100159e-01,4.895991643454059017e-01,5.531933696808297718e-01,4.054071717934503716e-01,3.878864241179692529e-01,5.396796123268219336e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763122370423000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.463585573931617034e-01,2.358305486512393967e-01,-2.515733419024229756e-01,2.425134001406105411e-01,5.512842691853100385e-01,4.065108394245471324e-01,3.878864241179692529e-01,5.396796123268219336e-01,5.235460537105159906e-01,4.418698420138124083e-01,4.348151936342340984e-01,5.835356436171392769e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763122376295000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.516560790201267661e-01,2.439246545922468257e-01,-1.688130550269362762e-01,3.278175650109569350e-01,5.231059626589001921e-01,4.493367967843747701e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.637603456014027792e-01,8.932146296876029012e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122376503000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.688130550269362762e-01,3.278175650109569350e-01,-1.622164117819420714e-01,3.318852312680294903e-01,9.637603456014027792e-01,8.932146296876029012e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.988488735003081542e-01,9.147366733758175439e-01,5.824580405624275592e-01,5.508458282134068851e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122376710000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622169418728872659e-01,3.319639398360324511e-01,-1.622302498823273154e-01,3.318741236712828280e-01,9.988460538676209310e-01,9.151531208255686556e-01,5.824580405624275592e-01,5.508458282134068851e-01,9.987752665833653509e-01,9.146779030226606100e-01,4.998336498819994089e-01,4.988772979406297381e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122376914000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622302498823273154e-01,3.318741236712828280e-01,-1.622431493840041095e-01,3.277838039952253868e-01,9.987752665833653509e-01,9.146779030226606100e-01,4.998336498819994089e-01,4.988772979406297381e-01,9.987066522127441281e-01,8.930359999747375932e-01,4.998387562290400599e-01,4.488710040492819853e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122377119000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622431493840041095e-01,3.277838039952253868e-01,-1.622548609625587834e-01,3.196896780969381568e-01,9.987066522127441281e-01,8.930359999747375932e-01,4.998387562290400599e-01,4.488710040492819853e-01,9.986443565821341295e-01,8.502099370208369145e-01,4.998536052680666031e-01,3.988234262714096534e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122377329000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622552934654981627e-01,3.192834722145243553e-01,-1.622654069694005052e-01,3.084721110188308191e-01,9.986420560345842246e-01,8.480606995477479870e-01,4.998536052680666031e-01,3.988234262714096534e-01,9.985882608010612227e-01,7.908577302583642554e-01,4.998735812012207180e-01,3.648579850538308245e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122377534000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622654069694005052e-01,3.084721110188308191e-01,-1.622744672535558763e-01,2.976141775104814147e-01,9.985882608010612227e-01,7.908577302583642554e-01,4.998735812012207180e-01,3.648579850538308245e-01,9.985400678002347430e-01,7.334083466163038301e-01,4.998867464480578615e-01,3.642758311456324449e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122377740000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622748082866767583e-01,2.971798258903990408e-01,-1.622828333585494276e-01,2.863202103778951235e-01,9.985382537942726344e-01,7.311101898962912848e-01,4.998867464480578615e-01,3.642758311456324449e-01,9.984955672417583639e-01,6.736519067613498946e-01,4.998996866015916196e-01,3.642548060937010335e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122377948000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.622828333585494276e-01,2.863202103778951235e-01,-1.622900758969037516e-01,2.760231150771703668e-01,9.984955672417583639e-01,6.736519067613498946e-01,4.998996866015916196e-01,3.642548060937010335e-01,9.984570431015757919e-01,6.191699210432295430e-01,4.999094682705709780e-01,3.712863087409405405e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122378154000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622900758969037516e-01,2.760231150771703668e-01,-1.660543313219730588e-01,2.690909715809792768e-01,9.984570431015757919e-01,6.191699210432295430e-01,4.999094682705709780e-01,3.712863087409405405e-01,9.784344078618454343e-01,5.824919131268745387e-01,4.529468071866336598e-01,4.133482062976113758e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122378361000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660543313219730588e-01,2.690909715809792768e-01,-1.778287634918119808e-01,2.662365164728002775e-01,9.784344078618454343e-01,5.824919131268745387e-01,4.529468071866336598e-01,4.133482062976113758e-01,9.158044495116384187e-01,5.673889760465623544e-01,3.528195978770135022e-01,4.643193111477625368e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122378570000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.784659150688319151e-01,2.661539151344335385e-01,-1.910367918490861183e-01,2.640896751584085878e-01,9.124153453785536216e-01,5.669519319282197989e-01,3.528195978770135022e-01,4.643193111477625368e-01,8.455489795261377228e-01,5.560300272931671950e-01,3.428640402468224879e-01,4.741970002996881428e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122378775000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910367918490861183e-01,2.640896751584085878e-01,-1.956114273457710273e-01,2.620265734317175355e-01,8.455489795261377228e-01,5.560300272931671950e-01,3.428640402468224879e-01,4.741970002996881428e-01,8.212158119905796916e-01,5.451141451413626937e-01,4.428170562914386377e-01,4.742112284163618741e-01,0.000000000000000000e+00,2.000000000000000111e-01
