timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226062131000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.607834284154833759e-01,2.692632955051716404e-01,-1.732025825083270965e-01,2.664805748543332964e-01,1.006471125449556636e+00,5.834036799215431834e-01,4.528144076668144669e-01,4.257476792754777417e-01,9.404117951684729526e-01,5.686802902345677868e-01,3.447605738394535213e-01,4.652159918645207282e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226062334000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.732025825083270965e-01,2.664805748543332964e-01,-1.857569336150845518e-01,2.640962500467001206e-01,9.404117951684729526e-01,5.686802902345677868e-01,3.447605738394535213e-01,4.652159918645207282e-01,8.736333318346566346e-01,5.560648150619054153e-01,3.430706111655318358e-01,4.701959399045853027e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226062537000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.857569336150845518e-01,2.640962500467001206e-01,-1.903166281417830730e-01,2.617130210938652390e-01,8.736333318346566346e-01,5.560648150619054153e-01,3.430706111655318358e-01,4.701959399045853027e-01,8.493796375437070445e-01,5.434551380627791195e-01,4.430038184162685133e-01,4.702096380895640082e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226062740000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.903166281417830730e-01,2.617130210938652390e-01,-1.944220101358569153e-01,2.593295963425626405e-01,8.493796375437070445e-01,5.434551380627791195e-01,4.430038184162685133e-01,4.702096380895640082e-01,8.275424992773567912e-01,5.308444250929240660e-01,4.486827250740769713e-01,4.702071906087175179e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226062943000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.947519897233645214e-01,2.592342366282889277e-01,-2.071748323836232752e-01,2.568494290410874292e-01,8.257872887055078825e-01,5.303398763401531157e-01,4.486827250740769713e-01,4.702071906087175179e-01,7.597083383849825289e-01,5.177218467782404021e-01,3.447144667467655910e-01,4.701899051599812696e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226063145000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.071748323836232752e-01,2.568494290410874292e-01,-2.200548890019849990e-01,2.544645448903565255e-01,7.597083383849825289e-01,5.177218467782404021e-01,3.447144667467655910e-01,4.701899051599812696e-01,6.911973989256117168e-01,5.051034121182885750e-01,3.389992922704784806e-01,4.701889481158637030e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226063347000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.200548890019849990e-01,2.544645448903565255e-01,-2.249275880882781187e-01,2.520808584968825539e-01,6.911973989256117168e-01,5.051034121182885750e-01,3.389992922704784806e-01,4.701889481158637030e-01,6.652787867644780473e-01,4.924913147983204231e-01,4.390912614213360321e-01,4.702039200815753550e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226063551000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.249568668809963923e-01,2.519855168939366674e-01,-2.290632764169748814e-01,2.496016657378528347e-01,6.651230485053383212e-01,4.919868618726808140e-01,4.390912614213360321e-01,4.702039200815753550e-01,6.432804445905591084e-01,4.793738927928721805e-01,4.486698808002688721e-01,4.702018605489520775e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226063753000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.290632764169748814e-01,2.496016657378528347e-01,-2.411688135014596890e-01,2.472165593662755123e-01,6.432804445905591084e-01,4.793738927928721805e-01,4.486698808002688721e-01,4.702018605489520775e-01,5.788892898858526426e-01,4.667542823612461644e-01,3.486807864439399052e-01,4.701861703552834837e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226063955000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.411688135014596890e-01,2.472165593662755123e-01,-2.537269074880325048e-01,2.448314189303710253e-01,5.788892898858526426e-01,4.667542823612461644e-01,3.486807864439399052e-01,4.701861703552834837e-01,5.120909176168483290e-01,4.541344916950848520e-01,3.430238251678398020e-01,4.701857445511939404e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226064159000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.537269074880325048e-01,2.448314189303710253e-01,-2.583119732833026316e-01,2.423520764992009580e-01,5.120909176168483290e-01,4.541344916950848520e-01,3.430238251678398020e-01,4.701857445511939404e-01,4.877022697696667963e-01,4.410162777735500694e-01,4.426866775591234426e-01,4.690082196103741441e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226069853000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.582849580967429559e-01,2.420660089239773938e-01,-3.279621945105198333e-01,1.620891569590496017e-01,4.878459675705161258e-01,4.395026927194571331e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.172223696248944069e-01,1.634474581507724608e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226070056000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.279621945105198333e-01,1.620891569590496017e-01,-3.228003111683368509e-01,1.655866174804858926e-01,1.172223696248944069e-01,1.634474581507724608e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.446791959131017713e-01,3.484982793907878684e-02,5.645235417772872522e-01,5.437182565179535798e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226070259000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.228003111683368509e-01,1.655866174804858926e-01,-3.180796245964207514e-01,1.717659375872927219e-01,1.446791959131017713e-01,3.484982793907878684e-02,5.645235417772872522e-01,5.437182565179535798e-01,1.697892308701022812e-01,6.754464331900911223e-02,5.590085821489512163e-01,5.772415013350853386e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226070462000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.180796245964207514e-01,1.717659375872927219e-01,-3.046913828462283758e-01,1.782653187516106963e-01,1.697892308701022812e-01,6.754464331900911223e-02,5.590085821489512163e-01,5.772415013350853386e-01,2.410032827328277005e-01,1.019329034476756379e-01,6.673530218774046396e-01,5.812422645539746524e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226070666000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.046913828462283758e-01,1.782653187516106963e-01,-2.836524136697440301e-01,1.845125277803272568e-01,2.410032827328277005e-01,1.019329034476756379e-01,6.673530218774046396e-01,5.812422645539746524e-01,3.529126932460423527e-01,1.349869194726310007e-01,7.629871147060542924e-01,5.780901128589569504e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226070869000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.836524136697440301e-01,1.845125277803272568e-01,-2.621599757995409230e-01,1.907594277052881704e-01,3.529126932460423527e-01,1.349869194726310007e-01,7.629871147060542924e-01,5.780901128589569504e-01,4.672341712790376023e-01,1.680393000279797600e-01,7.686554733775388115e-01,5.780862490620114480e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226071072000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.614660004849110875e-01,1.910093603490618241e-01,-2.482936227043268662e-01,1.972589807979063803e-01,4.709255293355792960e-01,1.693616949685810835e-01,7.686554733775388115e-01,5.780862490620114480e-01,5.409913685940059835e-01,2.024284698301924978e-01,6.646547222573027103e-01,5.781202556105569101e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226071275000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.482936227043268662e-01,1.972589807979063803e-01,-2.431158794681785862e-01,2.035105735463902943e-01,5.409913685940059835e-01,2.024284698301924978e-01,6.646547222573027103e-01,5.781202556105569101e-01,5.685325560203265960e-01,2.355056801396312183e-01,5.647217904518534448e-01,5.781449093560488972e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226071478000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.431158794681785862e-01,2.035105735463902943e-01,-2.459353218374913386e-01,2.097632401472439290e-01,5.685325560203265960e-01,2.355056801396312183e-01,5.647217904518534448e-01,5.781449093560488972e-01,5.535355221410034332e-01,2.685885722076398752e-01,4.647569703835905952e-01,5.781583325106703919e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226071680000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.459353218374913386e-01,2.097632401472439290e-01,-2.498106067348813686e-01,2.162666334716067673e-01,5.535355221410034332e-01,2.685885722076398752e-01,4.647569703835905952e-01,5.781583325106703919e-01,5.329223046016947629e-01,3.029980606963321166e-01,4.515589387826246526e-01,5.812924165545354516e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226071885000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.498106067348813686e-01,2.162666334716067673e-01,-2.454090567892989738e-01,2.225199987258539014e-01,5.329223046016947629e-01,3.029980606963321166e-01,4.515589387826246526e-01,5.812924165545354516e-01,5.563348043122394726e-01,3.360846493431423609e-01,5.550193743197798790e-01,5.781670656780891759e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226072087000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.454090567892989738e-01,2.225199987258539014e-01,-2.405561421281208756e-01,2.287737692526981004e-01,5.563348043122394726e-01,3.360846493431423609e-01,5.550193743197798790e-01,5.781670656780891759e-01,5.821481801695698177e-01,3.691733822894079919e-01,5.606614332647261723e-01,5.781721315855524734e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226072290000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.405561421281208756e-01,2.287737692526981004e-01,-2.437021459449196237e-01,2.350285328815428509e-01,5.821481801695698177e-01,3.691733822894079919e-01,5.606614332647261723e-01,5.781721315855524734e-01,5.654141173142572807e-01,4.022673697436129903e-01,4.606749522900156490e-01,5.781845453605594098e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226072493000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.439938378515143502e-01,2.352787330018833445e-01,-2.479059614370214826e-01,2.400829229433616985e-01,5.638625646196044894e-01,4.035911799041447257e-01,4.606749522900156490e-01,5.781845453605594098e-01,5.430533966115878020e-01,4.290101743035010795e-01,4.510984551811608734e-01,5.600523742684794248e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226078183000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.478750392632071975e-01,2.402985757356394525e-01,-1.760457403917455310e-01,3.216468654066876320e-01,5.432178762595361032e-01,4.301511943684627748e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.252886149375237901e-01,8.605654254322098184e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226078386000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.760457403917455310e-01,3.216468654066876320e-01,-1.793233716962321367e-01,3.181877928327916938e-01,9.252886149375237901e-01,8.605654254322098184e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.078544058711056630e-01,8.422634541417550746e-01,4.590296086939174569e-01,4.567615928263007996e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226078588000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.793233716962321367e-01,3.181877928327916938e-01,-1.783776731138991267e-01,3.107852729537113334e-01,9.078544058711056630e-01,8.422634541417550746e-01,4.590296086939174569e-01,4.567615928263007996e-01,9.128847174792600327e-01,8.030966822947690487e-01,5.118212322791626523e-01,4.074685015114954956e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226078789000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.783776731138991267e-01,3.107852729537113334e-01,-1.774291541983194498e-01,3.020083833190819744e-01,9.128847174792600327e-01,8.030966822947690487e-01,5.118212322791626523e-01,4.074685015114954956e-01,9.179300308600029101e-01,7.566581127993756706e-01,5.118564864447459062e-01,3.902888795671330402e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226078992000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.774291541983194498e-01,3.020083833190819744e-01,-1.764416766733944153e-01,2.928788760300726213e-01,9.179300308600029101e-01,7.566581127993756706e-01,5.118564864447459062e-01,3.902888795671330402e-01,9.231825708861999269e-01,7.083538414289557439e-01,5.123434690615629172e-01,3.858811588873831133e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226079195000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.764416766733944153e-01,2.928788760300726213e-01,-1.792542918718321998e-01,2.840990625394872460e-01,9.231825708861999269e-01,7.083538414289557439e-01,5.123434690615629172e-01,3.858811588873831133e-01,9.082218517455734608e-01,6.618998017962288705e-01,4.648423100195276936e-01,3.902523313676828365e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226079398000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.792542918718321998e-01,2.840990625394872460e-01,-1.900759711345996195e-01,2.753340120160956417e-01,9.082218517455734608e-01,6.618998017962288705e-01,4.648423100195276936e-01,3.902523313676828365e-01,8.506597280074488232e-01,6.155238731010351794e-01,3.647290092154072405e-01,3.904368684576049464e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226079602000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.900759711345996195e-01,2.753340120160956417e-01,-2.060433998100742181e-01,2.687405720603496251e-01,8.506597280074488232e-01,6.155238731010351794e-01,3.647290092154072405e-01,3.904368684576049464e-01,7.657265967549243824e-01,5.806379474092573378e-01,3.004071415565675029e-01,4.175820005531747925e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226079805000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.060433998100742181e-01,2.687405720603496251e-01,-2.176379247791382920e-01,2.664510705912269684e-01,7.657265967549243824e-01,5.806379474092573378e-01,3.004071415565675029e-01,4.175820005531747925e-01,7.040535916003282102e-01,5.685241830223649595e-01,3.550684378866990620e-01,4.713812316359667909e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226080009000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.176379247791382920e-01,2.664510705912269684e-01,-2.212476167577885899e-01,2.656690374853040160e-01,7.040535916003282102e-01,5.685241830223649595e-01,3.550684378866990620e-01,4.713812316359667909e-01,6.848531023521883254e-01,5.643864417211853501e-01,4.548788502668713041e-01,4.902245861759630952e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226080213000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.212241365638953905e-01,2.656377616513521667e-01,-2.240531539490526747e-01,2.648557143144569803e-01,6.849779970005563934e-01,5.642209611182654738e-01,4.548788502668713041e-01,4.902245861759630952e-01,6.699300321858899787e-01,5.600831445209364379e-01,4.646372826855339477e-01,4.902244082888101984e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226080415000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.240531539490526747e-01,2.648557143144569803e-01,-2.348765351009828861e-01,2.640728067114236355e-01,6.699300321858899787e-01,5.600831445209364379e-01,4.646372826855339477e-01,4.902244082888101984e-01,6.123588558458357145e-01,5.559407762509187556e-01,3.647077356008723847e-01,4.902136549620831896e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226080618000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.348765351009828861e-01,2.640728067114236355e-01,-2.461573095883782258e-01,2.632900572441367881e-01,6.123588558458357145e-01,5.559407762509187556e-01,3.647077356008723847e-01,4.902136549620831896e-01,5.523547362320306853e-01,5.517992446779724780e-01,3.589903189075582812e-01,4.902156316589144081e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226080821000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.461573095883782258e-01,2.632900572441367881e-01,-2.494403424625852295e-01,2.611907499190060933e-01,5.523547362320306853e-01,5.517992446779724780e-01,3.589903189075582812e-01,4.902156316589144081e-01,5.348917954117806683e-01,5.406917985132597693e-01,4.589620890724124824e-01,4.737586584358663422e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226081023000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.494057697107356919e-01,2.610266821412926541e-01,-2.443679904183612694e-01,2.556876119769606603e-01,5.350756930280016199e-01,5.398237150332945156e-01,4.589620890724124824e-01,4.737586584358663422e-01,5.618723913916953139e-01,5.115746665447654662e-01,5.629722411546802530e-01,4.332616229458500778e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226081226000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.443679904183612694e-01,2.556876119769606603e-01,-2.388824030822362943e-01,2.501044270409776837e-01,5.618723913916953139e-01,5.115746665447654662e-01,5.629722411546802530e-01,4.332616229458500778e-01,5.910510474349133236e-01,4.820340055078184971e-01,5.685698417015622175e-01,4.302101883002127924e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226081430000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.388824030822362943e-01,2.501044270409776837e-01,-2.413895977372316759e-01,2.445790339603001184e-01,5.910510474349133236e-01,4.820340055078184971e-01,5.685698417015622175e-01,4.302101883002127924e-01,5.777149056530229698e-01,4.527991214830694444e-01,4.686600668125577296e-01,4.309325864915304338e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226081632000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.416557127745956324e-01,2.443860571660620706e-01,-2.524820030267345139e-01,2.416416389381263463e-01,5.762994001351295914e-01,4.517780802437146859e-01,4.686600668125577296e-01,4.309325864915304338e-01,5.187127498577951412e-01,4.372573488789754381e-01,3.646713718482639810e-01,4.656947721508034599e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226081834000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.524820030267345139e-01,2.416416389381263463e-01,-2.637593682363250092e-01,2.406965267337423386e-01,5.187127498577951412e-01,4.372573488789754381e-01,3.646713718482639810e-01,4.656947721508034599e-01,4.587267647003988591e-01,4.322567552049859652e-01,3.590329348801188369e-01,4.881860974451999180e-01,0.000000000000000000e+00,2.000000000000000111e-01
