timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121769233000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.731267851405708380e-01,2.605504946942124311e-01,-1.856869800288340477e-01,2.578133792739695784e-01,9.408149726565381288e-01,5.373042047312828196e-01,3.489573359891829929e-01,4.276706110399947081e-01,8.740054253785423111e-01,5.228221125606856701e-01,3.429975638967098783e-01,4.657860572469643690e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121769437000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.856869800288340477e-01,2.578133792739695784e-01,-1.902589434989707673e-01,2.552693820183302154e-01,8.740054253785423111e-01,5.228221125606856701e-01,3.429975638967098783e-01,4.657860572469643690e-01,8.496864707501554648e-01,5.093618096207948032e-01,4.428504566232910333e-01,4.682000343045079616e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121769647000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.902752970784063191e-01,2.551676259093540455e-01,-1.940537102274482173e-01,2.526234310166705632e-01,8.495994836254983085e-01,5.088234175098098611e-01,4.428504566232910333e-01,4.682000343045079616e-01,8.295015413433605156e-01,4.953620688712728759e-01,4.527698356369762589e-01,4.681975638414564989e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121769856000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.940537102274482173e-01,2.526234310166705632e-01,-2.057958766887887925e-01,2.500779435270323869e-01,8.295015413433605156e-01,4.953620688712728759e-01,4.527698356369762589e-01,4.681975638414564989e-01,7.670432091021872623e-01,4.818938810954094820e-01,3.532229192332428380e-01,4.681814063795228242e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121770070000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.064330780236837137e-01,2.499760843217768702e-01,-2.189940223411302456e-01,2.474304152888631425e-01,7.636538402995547425e-01,4.813549435014649602e-01,3.532229192332428380e-01,4.681814063795228242e-01,6.968403066961157410e-01,4.678857951791701164e-01,3.429881960319183798e-01,4.681791370885783898e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121770279000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.189940223411302456e-01,2.474304152888631425e-01,-2.235880050392055063e-01,2.447841359262644956e-01,6.968403066961157410e-01,4.678857951791701164e-01,3.429881960319183798e-01,4.681791370885783898e-01,6.724042285148642550e-01,4.538843170701825636e-01,4.425752162740592688e-01,4.669215079675169133e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121770484000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.235880050392055063e-01,2.447841359262644956e-01,-2.273640026009665083e-01,2.422394550848193662e-01,6.724042285148642550e-01,4.538843170701825636e-01,4.425752162740592688e-01,4.669215079675169133e-01,6.523191351012419537e-01,4.404203972741765893e-01,4.528000304779875029e-01,4.681914894819358963e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121770691000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.273640026009665083e-01,2.422394550848193662e-01,-2.391294529446840733e-01,2.396935205669077917e-01,6.523191351012419537e-01,4.404203972741765893e-01,4.528000304779875029e-01,4.681914894819358963e-01,5.897369524218931680e-01,4.269498442693534512e-01,3.529318707035304370e-01,4.681758185261053473e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121770895000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.391294529446840733e-01,2.396935205669077917e-01,-2.523351865661079829e-01,2.373807995551224237e-01,5.897369524218931680e-01,4.269498442693534512e-01,3.529318707035304370e-01,4.681758185261053473e-01,5.194936884781490294e-01,4.147132251593779739e-01,3.349283297322011577e-01,4.710909873526828995e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121771103000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.523351865661079829e-01,2.373807995551224237e-01,-2.569061427190659219e-01,2.384617315117879000e-01,5.194936884781490294e-01,4.147132251593779739e-01,3.349283297322011577e-01,4.710909873526828995e-01,4.951800919198620643e-01,4.204324418613116787e-01,4.428630480880257902e-01,5.135116494583183977e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121776856000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.568956443310881355e-01,2.388994432560817838e-01,-1.665578517794245594e-01,1.669433778185263340e-01,4.952359344091056270e-01,4.227483770163057986e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.757561075562524167e-01,4.202845406627689351e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.763121777060000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.665578517794245594e-01,1.669433778185263340e-01,-1.621262119042884697e-01,1.749106108980837959e-01,9.757561075562524167e-01,4.202845406627689351e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.993286600835720179e-01,8.418312644488780416e-02,5.553954984392011074e-01,5.995904134944682884e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121777264000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621262119042884697e-01,1.749106108980837959e-01,-1.621259468837273621e-01,1.867577280901382974e-01,9.993286600835720179e-01,8.418312644488780416e-02,5.553954984392011074e-01,5.995904134944682884e-01,9.993300697674076805e-01,1.468662861912079232e-01,5.000033127570138181e-01,6.480889649006812414e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121777472000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621259341687367184e-01,1.872765661984892582e-01,-1.658835033552975013e-01,2.002480441133049627e-01,9.993301374003366044e-01,1.496114613676680360e-01,5.000033127570138181e-01,6.480889649006812414e-01,9.793430672590558439e-01,2.182436196471162215e-01,4.530303851679902127e-01,6.621434739351963472e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121777680000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.658835033552975013e-01,2.002480441133049627e-01,-1.776485320279680424e-01,2.130013185522187102e-01,9.793430672590558439e-01,2.182436196471162215e-01,4.530303851679902127e-01,6.621434739351963472e-01,9.167631275108083511e-01,2.857212621810514275e-01,3.529371415916182642e-01,6.594159304864218862e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121777884000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.776485320279680424e-01,2.130013185522187102e-01,-1.908434669104503989e-01,2.229553281885396365e-01,9.167631275108083511e-01,2.857212621810514275e-01,3.529371415916182642e-01,6.594159304864218862e-01,8.465773036678170271e-01,3.383879798335430733e-01,3.350633139689705442e-01,6.244251204540115507e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121778089000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.908434669104503989e-01,2.229553281885396365e-01,-1.954264132919104058e-01,2.284565462873731356e-01,8.465773036678170271e-01,3.383879798335430733e-01,3.350633139689705442e-01,6.244251204540115507e-01,8.221999292983489527e-01,3.674949539014452093e-01,4.427131702317499418e-01,5.687652262354186972e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121778297000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954264132919104058e-01,2.284565462873731356e-01,-1.998440156595999717e-01,2.311145176172309246e-01,8.221999292983489527e-01,3.674949539014452093e-01,4.427131702317499418e-01,5.687652262354186972e-01,7.987020443638299660e-01,3.815582942710631364e-01,4.447799704038804536e-01,5.332246416232223618e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121778505000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.998440156595999717e-01,2.311145176172309246e-01,-2.122497473587026118e-01,2.335272253815931232e-01,7.987020443638299660e-01,3.815582942710631364e-01,4.447799704038804536e-01,5.332246416232223618e-01,7.327141097941349823e-01,3.943239438179530487e-01,3.449283537612169992e-01,5.301588470545274268e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121778713000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.122497473587026118e-01,2.335272253815931232e-01,-2.261214312007911453e-01,2.360368310979161499e-01,7.327141097941349823e-01,3.943239438179530487e-01,3.449283537612169992e-01,5.301588470545274268e-01,6.589285574426002601e-01,4.076022809413553105e-01,3.266039519738933583e-01,5.313700714540378067e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121778922000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.261214312007911453e-01,2.360368310979161499e-01,-2.313844215695643469e-01,2.385481967123620484e-01,6.589285574426002601e-01,4.076022809413553105e-01,3.266039519738933583e-01,5.313700714540378067e-01,6.309339278214661784e-01,4.208899296950373570e-01,4.342126203903349801e-01,5.313920701805737723e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121779127000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.313844215695643469e-01,2.385481967123620484e-01,-2.320393287484865952e-01,2.409634860360650443e-01,6.309339278214661784e-01,4.208899296950373570e-01,4.342126203903349801e-01,5.313920701805737723e-01,6.274503789974117396e-01,4.336692382860584671e-01,4.918136602634718968e-01,5.301911165462874775e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121779334000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.320393287484865952e-01,2.409634860360650443e-01,-2.364514887680295441e-01,2.433789030161604139e-01,6.274503789974117396e-01,4.336692382860584671e-01,4.918136602634718968e-01,5.301911165462874775e-01,6.039814427232470528e-01,4.464492223077271005e-01,4.448479997557131527e-01,5.301927122511921331e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121779544000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.367943965920353278e-01,2.434755138737441926e-01,-2.419994984794335002e-01,2.458912923047563981e-01,6.021574649359823228e-01,4.469603908663714598e-01,4.448479997557131527e-01,5.301927122511921331e-01,5.744707527689707494e-01,4.597422873267534849e-01,4.349362264075228302e-01,5.301972303876525405e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121779751000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.419994984794335002e-01,2.458912923047563981e-01,-2.392177100516519883e-01,2.483074594557432291e-01,5.744707527689707494e-01,4.597422873267534849e-01,4.349362264075228302e-01,5.301972303876525405e-01,5.892674997252553837e-01,4.725262405065779880e-01,5.347723553472688574e-01,5.302020893873353735e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121779959000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.389414396918295713e-01,2.484040953689287679e-01,-2.353609104547204622e-01,2.508203716713839904e-01,5.907370229158001029e-01,4.730375416345438122e-01,5.347723553472688574e-01,5.302020893873353735e-01,6.097823911982953593e-01,4.858220723353650627e-01,5.447566154638638913e-01,5.302034537806902259e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121780167000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.353609104547204622e-01,2.508203716713839904e-01,-2.401172528794892069e-01,2.532455977576920092e-01,6.097823911982953593e-01,4.858220723353650627e-01,5.447566154638638913e-01,5.302034537806902259e-01,5.844826974495254124e-01,4.986539563899048400e-01,4.405457196903906913e-01,5.303153260788502354e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121780374000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.401172528794892069e-01,2.532455977576920092e-01,-2.453283507055108448e-01,2.528239800612017141e-01,5.844826974495254124e-01,4.986539563899048400e-01,4.405457196903906913e-01,5.303153260788502354e-01,5.567640919919635278e-01,4.964231749269932270e-01,4.348612771747295547e-01,4.947297787938713109e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121780578000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.453283507055108448e-01,2.528239800612017141e-01,-2.425487027450491939e-01,2.484039701335455375e-01,5.567640919919635278e-01,4.964231749269932270e-01,4.348612771747295547e-01,4.947297787938713109e-01,5.715494534837808338e-01,4.730368790134685253e-01,5.347455995057706080e-01,4.447498759042978200e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121780786000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.425487027450491939e-01,2.484039701335455375e-01,-2.386863668166710473e-01,2.407462731444002801e-01,5.715494534837808338e-01,4.730368790134685253e-01,5.347455995057706080e-01,4.447498759042978200e-01,5.920937935283454578e-01,4.325199637269856456e-01,5.482791991047267777e-01,4.042787876356843113e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121780990000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.386863668166710473e-01,2.407462731444002801e-01,-2.430915045077527981e-01,2.333276090182176687e-01,5.920937935283454578e-01,4.325199637269856456e-01,5.482791991047267777e-01,4.042787876356843113e-01,5.686622100651446132e-01,3.932677725831623117e-01,4.449357788614781151e-01,4.072666984227173437e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121781199000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.430915045077527981e-01,2.333276090182176687e-01,-2.524050738735533761e-01,2.285555371435683270e-01,5.686622100651446132e-01,3.932677725831623117e-01,4.449357788614781151e-01,4.072666984227173437e-01,5.191219474810989665e-01,3.680187150453351208e-01,3.835803829274928023e-01,4.403491015668832276e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763121781412000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.524050738735533761e-01,2.285555371435683270e-01,-2.576215563872218395e-01,2.280457384864346682e-01,5.191219474810989665e-01,3.680187150453351208e-01,3.835803829274928023e-01,4.403491015668832276e-01,4.913747000679689059e-01,3.653213676530935317e-01,4.347939685791442077e-01,4.936275167858292789e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121781625000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.576620982672842008e-01,2.281095217973907463e-01,-2.545587305532274747e-01,2.311120386842764607e-01,4.911590517697648206e-01,3.656588454888399786e-01,4.347939685791442077e-01,4.936275167858292789e-01,5.076663268445346100e-01,3.815451782236849998e-01,5.387920964257090217e-01,5.375314610860714160e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121781837000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.545587305532274747e-01,2.311120386842764607e-01,-2.509606543092668396e-01,2.344867471311473661e-01,5.076663268445346100e-01,3.815451782236849998e-01,5.387920964257090217e-01,5.375314610860714160e-01,5.268050302698571441e-01,3.994007784716792075e-01,5.449759530495079662e-01,5.421838555858863318e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121782045000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.509819816907408740e-01,2.346217515806131859e-01,-2.557075082695144386e-01,2.379969055170712555e-01,5.266915867513782823e-01,4.001150877281121621e-01,5.449759530495079662e-01,5.421838555858863318e-01,5.015558070770508303e-01,4.179730450638691197e-01,4.409309177653304435e-01,5.421894242057259117e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121787779000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.576079510665855166e-01,2.386719115678567760e-01,-3.388320386557473474e-01,3.239639547470160030e-01,4.914470687947578575e-01,4.215445056500358723e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.940404970347144820e-02,8.728251573916191441e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121787983000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.388320386557473474e-01,3.239639547470160030e-01,-3.414411387974365386e-01,3.230817956829388216e-01,5.940404970347144820e-02,8.728251573916191441e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.552585746044383180e-02,8.681576491160785114e-01,4.673862482288851372e-01,4.889730116990352315e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121788187000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.414411387974365386e-01,3.230817956829388216e-01,-3.440468057214465802e-01,3.182054025315988466e-01,4.552585746044383180e-02,8.681576491160785114e-01,4.673862482288851372e-01,4.889730116990352315e-01,3.166592701358190987e-02,8.423566271513167614e-01,4.674291634498745074e-01,4.390450856082503406e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121788396000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.440468057214465802e-01,3.182054025315988466e-01,-3.467543680874295431e-01,3.088833600384452427e-01,3.166592701358190987e-02,8.423566271513167614e-01,4.674291634498745074e-01,4.390450856082503406e-01,1.726399953494912182e-02,7.930336509970649095e-01,4.661554704252129921e-01,3.834744688355799513e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763121788602000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.467543680874295431e-01,3.088833600384452427e-01,-3.493545191647486337e-01,2.966807403846635216e-01,1.726399953494912182e-02,7.930336509970649095e-01,4.661554704252129921e-01,3.834744688355799513e-01,3.433408698145447909e-03,7.284695258447806410e-01,4.674981115335113957e-01,3.474672543277285142e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121788807000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.493545191647486337e-01,2.966807403846635216e-01,-3.499295540368328461e-01,2.842295540268034992e-01,3.433408698145447909e-03,7.284695258447806410e-01,4.674981115335113957e-01,3.474672543277285142e-01,3.747125700379346338e-04,6.625902329460503504e-01,4.928120640989473444e-01,3.443601705267497204e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121789015000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499310034424891191e-01,2.837314535556779704e-01,-3.462063594897131225e-01,2.712770933665438200e-01,3.670029654832907082e-04,6.599547807178729464e-01,4.928120640989473444e-01,3.443601705267497204e-01,2.017893888450455336e-02,5.940586950610784456e-01,5.465580494096999864e-01,3.443204976358231195e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121789222000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.462063594897131225e-01,2.712770933665438200e-01,-3.338438154186483819e-01,2.586549599796553744e-01,2.017893888450455336e-02,5.940586950610784456e-01,5.465580494096999864e-01,3.443204976358231195e-01,8.593715202846595458e-02,5.272749205272772022e-01,6.545318008883092009e-01,3.422233326638944306e-01,2.000000000000000042e-02,2.000000000000000111e-01
