timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230582220000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.412135685761626069e-01,2.511779478143494337e-01,-2.457762611374449679e-01,2.481543358919597875e-01,5.786512309778584218e-01,4.877140095997324898e-01,3.958721861159346100e-01,4.777719480296325760e-01,5.543815896944416233e-01,4.717160629204222300e-01,4.429663429839704736e-01,4.622048509701294217e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230587908000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.457965719731471377e-01,2.479124528524281057e-01,-1.747023391901509348e-01,1.620331064149367062e-01,5.542735533343237098e-01,4.704362584784556600e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.324343660098354247e-01,1.604818208961219031e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230588111000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.747023391901509348e-01,1.620331064149367062e-01,-1.823832098040517602e-01,1.648881099847254172e-01,9.324343660098354247e-01,1.604818208961219031e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.915786712550438642e-01,3.115402108320325728e-02,4.039891173262397106e-01,5.356875446223589021e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230588314000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.823832098040517602e-01,1.648881099847254172e-01,-1.900659763281773718e-01,1.717461327905973334e-01,8.915786712550438642e-01,3.115402108320325728e-02,4.039891173262397106e-01,5.356875446223589021e-01,8.507128918713969812e-01,6.743985603490652847e-02,4.039654184484298693e-01,5.857252850733989380e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230588518000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.900659763281773718e-01,1.717461327905973334e-01,-1.980563954185122211e-01,1.821660886440238381e-01,8.507128918713969812e-01,6.743985603490652847e-02,4.039654184484298693e-01,5.857252850733989380e-01,8.082106626674882000e-01,1.225718975874277167e-01,4.001197613708143974e-01,6.302494481678313498e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230588721000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.980563954185122211e-01,1.821660886440238381e-01,-2.019658610066505655e-01,1.924174312484903393e-01,8.082106626674882000e-01,1.225718975874277167e-01,4.001197613708143974e-01,6.302494481678313498e-01,7.874156329433480428e-01,1.768118055475679518e-01,4.511316801482707084e-01,6.281417825558313073e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230588923000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.019658610066505655e-01,1.924174312484903393e-01,-2.016533868358145187e-01,2.026691523159343811e-01,7.874156329433480428e-01,1.768118055475679518e-01,4.511316801482707084e-01,6.281417825558313073e-01,7.890777295967312810e-01,2.310537159573247956e-01,5.039059271354505709e-01,6.281465133430504943e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230589126000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.016533868358145187e-01,2.026691523159343811e-01,-2.051021434677802180e-01,2.133150271003169951e-01,7.890777295967312810e-01,2.310537159573247956e-01,5.039059271354505709e-01,6.281465133430504943e-01,7.707332794267010012e-01,2.873810957688729961e-01,4.568905421004287870e-01,6.330734348047826199e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230589329000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.051021434677802180e-01,2.133150271003169951e-01,-2.165594562371608578e-01,2.212026635458833046e-01,7.707332794267010012e-01,2.873810957688729961e-01,4.568905421004287870e-01,6.330734348047826199e-01,7.097901263980804787e-01,3.291146219358905278e-01,3.567835903827419886e-01,5.985954555695788271e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230589533000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.165594562371608578e-01,2.212026635458833046e-01,-2.284764215209997007e-01,2.250920587724063171e-01,7.097901263980804787e-01,3.291146219358905278e-01,3.567835903827419886e-01,5.985954555695788271e-01,6.464020131861717422e-01,3.496934326582344932e-01,3.510379339520144915e-01,5.486174403315376980e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230589735000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.284764215209997007e-01,2.250920587724063171e-01,-2.323914132436561419e-01,2.251702787900213831e-01,6.464020131861717422e-01,3.496934326582344932e-01,3.510379339520144915e-01,5.486174403315376980e-01,6.255775891294885760e-01,3.501072951852983728e-01,4.510626034667944984e-01,5.009777502201883115e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230589938000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.323914132436561419e-01,2.251702787900213831e-01,-2.317635938598707479e-01,2.243840608455578978e-01,6.255775891294885760e-01,3.501072951852983728e-01,4.510626034667944984e-01,5.009777502201883115e-01,6.289170539368577062e-01,3.459474118812587706e-01,5.078477422973174393e-01,4.901722756942064607e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230590142000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.317635938598707479e-01,2.243840608455578978e-01,-2.349054142676503809e-01,2.256425622512358842e-01,6.289170539368577062e-01,3.459474118812587706e-01,5.078477422973174393e-01,4.901722756942064607e-01,6.122052432571788438e-01,3.526061494774385685e-01,4.607272449027545735e-01,5.157312675709748717e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230590345000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.351986495862226634e-01,2.257767082080386067e-01,-2.428867516435704310e-01,2.311668288181811248e-01,6.106454809243475612e-01,3.533159164446487699e-01,4.607272449027545735e-01,5.157312675709748717e-01,5.697513210448380550e-01,3.818350731120694896e-01,4.038987242831529323e-01,5.673765076267814900e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230590548000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.428867516435704310e-01,2.311668288181811248e-01,-2.468046075616667223e-01,2.380620160897258253e-01,5.697513210448380550e-01,3.818350731120694896e-01,4.038987242831529323e-01,5.673765076267814900e-01,5.489116619060280255e-01,4.183175454482848110e-01,4.510268010237963865e-01,5.861898408943087002e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230596198000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.467389276460615344e-01,2.388894882710330125e-01,-1.737861837029452405e-01,1.714715397190601232e-01,5.492610231592470749e-01,4.226957051377408514e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.373075334949720894e-01,6.598698264052975382e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230596401000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.737861837029452405e-01,1.714715397190601232e-01,-1.805039896486436701e-01,1.842147654830850745e-01,9.373075334949720894e-01,6.598698264052975382e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.015745231455124520e-01,1.334114575824607296e-01,4.160274256787696578e-01,6.592903220503117945e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230596604000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.805039896486436701e-01,1.842147654830850745e-01,-1.834540062594508247e-01,1.984669378275222829e-01,9.015745231455124520e-01,1.334114575824607296e-01,4.160274256787696578e-01,6.592903220503117945e-01,8.858829454284530280e-01,2.088197768651972874e-01,4.631247923649105536e-01,6.781521543054650492e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230596806000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.834540062594508247e-01,1.984669378275222829e-01,-1.855874938684594355e-01,2.132898620636215214e-01,8.858829454284530280e-01,2.088197768651972874e-01,4.631247923649105536e-01,6.781521543054650492e-01,8.745346070826626184e-01,2.872479474265689503e-01,4.733314048873923929e-01,6.852865529512405240e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230597009000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.855874938684594355e-01,2.132898620636215214e-01,-1.957592058793190537e-01,2.254997144040949142e-01,8.745346070826626184e-01,2.872479474265689503e-01,4.733314048873923929e-01,6.852865529512405240e-01,8.204297559610688184e-01,3.518503407624070101e-01,3.728535998642547589e-01,6.526231542559174370e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230597211000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.957592058793190537e-01,2.254997144040949142e-01,-2.063879130370544768e-01,2.337066972645965857e-01,8.204297559610688184e-01,3.518503407624070101e-01,3.728535998642547589e-01,6.526231542559174370e-01,7.638940795901357772e-01,3.952735305005110611e-01,3.671411605283071977e-01,6.025872857562708518e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230597414000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.063879130370544768e-01,2.337066972645965857e-01,-2.090273259885579993e-01,2.379163590774385773e-01,7.638940795901357772e-01,3.952735305005110611e-01,3.671411605283071977e-01,6.025872857562708518e-01,7.498546489970319140e-01,4.175468734256009840e-01,4.670073381062059825e-01,5.526207726605248949e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230597617000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.089668972329151164e-01,2.380017425591549329e-01,-2.108307351398418517e-01,2.387979459440449093e-01,7.501760785483237992e-01,4.179986378791266666e-01,4.670073381062059825e-01,5.526207726605248949e-01,7.402620471285007442e-01,4.222113542012958520e-01,4.767020261634158373e-01,5.099525423111247457e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230597820000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.108307351398418517e-01,2.387979459440449093e-01,-2.206921231631035485e-01,2.392919147934620405e-01,7.402620471285007442e-01,4.222113542012958520e-01,4.767020261634158373e-01,5.099525423111247457e-01,6.878078555154066853e-01,4.248249459971537023e-01,3.767326497092288173e-01,5.061746106177141824e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230598023000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.206921231631035485e-01,2.392919147934620405e-01,-2.310138846853677097e-01,2.397861057235426974e-01,6.878078555154066853e-01,4.248249459971537023e-01,3.767326497092288173e-01,5.061746106177141824e-01,6.329048686948526292e-01,4.274397128229772691e-01,3.709779809716979848e-01,5.061773866260081967e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230598226000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.312591564277517997e-01,2.398059045498504294e-01,-2.332567126161843030e-01,2.403011599824676769e-01,6.316002317672776423e-01,4.275444685177272053e-01,3.709779809716979848e-01,5.061773866260081967e-01,6.209749328926366108e-01,4.301648676321041531e-01,4.750305476445937369e-01,5.061906929077155670e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230598428000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.332567126161843030e-01,2.403011599824676769e-01,-2.348063458623920741e-01,2.407964835868321996e-01,6.209749328926366108e-01,4.301648676321041531e-01,4.750305476445937369e-01,5.061906929077155670e-01,6.127322028596166037e-01,4.327856274435566419e-01,4.806295844224028890e-01,5.061915450545565465e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230598631000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.348063458623920741e-01,2.407964835868321996e-01,-2.443502936802365022e-01,2.412912460272215176e-01,6.127322028596166037e-01,4.327856274435566419e-01,4.806295844224028890e-01,5.061915450545565465e-01,5.619665229774654103e-01,4.354034181334472398e-01,3.807006522769446621e-01,5.061845305048664478e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230604236000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.460239181890583049e-01,2.413505422149742619e-01,-1.901247389857730896e-01,3.216891976817563559e-01,5.530642649518174858e-01,4.357171545765834431e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.504003245437601333e-01,8.607894057235787599e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230604440000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.910181755490473754e-01,3.217092946039806223e-01,-2.099822064071039662e-01,3.201700129870770350e-01,8.456480023986842065e-01,8.608957386454002547e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.447754978345533239e-01,8.527513914660161953e-01,2.629496142742926423e-01,4.807589797887051875e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230604643000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.099822064071039662e-01,3.201700129870770350e-01,-2.209550587875271366e-01,3.146332987816760074e-01,7.447754978345533239e-01,8.527513914660161953e-01,2.629496142742926423e-01,4.807589797887051875e-01,6.864092617684726116e-01,8.234566073104551132e-01,3.628393452447103984e-01,4.307910724324871543e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230604847000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.212277598342741181e-01,3.143287293338852262e-01,-2.238720975976511984e-01,3.056979342758802676e-01,6.849587242857759772e-01,8.218451287507155811e-01,3.628393452447103984e-01,4.307910724324871543e-01,6.708930978848339777e-01,7.761795464332290617e-01,4.669457779577865231e-01,3.921150617749380451e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230605049000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.238720975976511984e-01,3.056979342758802676e-01,-2.260626587266399978e-01,2.969215637924886853e-01,6.708930978848339777e-01,7.761795464332290617e-01,4.669457779577865231e-01,3.921150617749380451e-01,6.592411769859574111e-01,7.297437237697814716e-01,4.726179858876400353e-01,3.902953689576052487e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230605253000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.260626587266399978e-01,2.969215637924886853e-01,-2.362464486216716564e-01,2.881431318034146649e-01,6.592411769859574111e-01,7.297437237697814716e-01,4.726179858876400353e-01,3.902953689576052487e-01,6.050720817996187995e-01,6.832969936688607637e-01,3.727026263121042682e-01,3.902696001365747458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230605455000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.362464486216716564e-01,2.881431318034146649e-01,-2.477835110049249334e-01,2.790122772652067762e-01,6.050720817996187995e-01,6.832969936688607637e-01,3.727026263121042682e-01,3.902696001365747458e-01,5.437047286972077620e-01,6.349855939958031215e-01,3.557867202093340508e-01,3.858643182724014187e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230605659000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.477835110049249334e-01,2.790122772652067762e-01,-2.507503437003303914e-01,2.702324793593886554e-01,5.437047286972077620e-01,6.349855939958031215e-01,3.557867202093340508e-01,3.858643182724014187e-01,5.279237037216467643e-01,5.885316368221622518e-01,4.629145913074317886e-01,3.902525261772735177e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230605861000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.507503437003303914e-01,2.702324793593886554e-01,-2.457081502442322596e-01,2.614513854843499296e-01,5.279237037216467643e-01,5.885316368221622518e-01,4.629145913074317886e-01,3.902525261772735177e-01,5.547438816796156358e-01,5.420708226685182485e-01,5.630274182012265927e-01,3.902363265620159560e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230606063000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.457081502442322596e-01,2.614513854843499296e-01,-2.402210365243052648e-01,2.526689838263599941e-01,5.547438816796156358e-01,5.420708226685182485e-01,5.630274182012265927e-01,3.902363265620159560e-01,5.839306567856102914e-01,4.956030890283598112e-01,5.685889214990874629e-01,3.902199792751258056e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230606266000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.401671512654893481e-01,2.523176718745098190e-01,-2.429923761910763591e-01,2.435341237754691524e-01,5.842172805027161520e-01,4.937442956323271348e-01,5.685889214990874629e-01,3.902199792751258056e-01,5.691894883453384457e-01,4.472704961665034951e-01,4.646846884301623626e-01,3.902056487619916525e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230611864000000e+12,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.438562471313404645e-01,2.424799855527755288e-01,-3.439829175888186596e-01,3.125292854796075659e-01,5.645944301524442599e-01,4.416930452527806361e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.200575750628361499e-02,8.123242617968655654e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
