timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231573453000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.477100793193146022e-01,2.416242751343334882e-01,-2.593109518456290230e-01,2.365184886784676421e-01,5.440953227696031513e-01,4.371654769012354169e-01,3.607220954064546681e-01,4.361822953451082174e-01,4.823885540126115479e-01,4.101507337485060800e-01,3.549890934210697679e-01,4.361776693016769513e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231573655000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.596091141063918140e-01,2.363142823322264829e-01,-2.628952368606761181e-01,2.312253366229267693e-01,4.808025845404690357e-01,4.090702768900872366e-01,3.549890934210697679e-01,4.361776693016769513e-01,4.633232081878929653e-01,3.821446382165438194e-01,4.589234655714461986e-01,4.363881786337535651e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231573857000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.628952368606761181e-01,2.312253366229267693e-01,-2.581842902445429799e-01,2.284823087505117589e-01,4.633232081878929653e-01,3.821446382165438194e-01,4.589234655714461986e-01,4.363881786337535651e-01,4.883814348694521801e-01,3.676312632302209948e-01,5.588868327016641713e-01,4.657121515948123847e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231574060000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.581842902445429799e-01,2.284823087505117589e-01,-2.530181814757087588e-01,2.297268978926523542e-01,4.883814348694521801e-01,3.676312632302209948e-01,5.588868327016641713e-01,4.657121515948123847e-01,5.158607368313363750e-01,3.742163909664146249e-01,5.645763596104277360e-01,5.155573642767574682e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231574263000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.529786958344830694e-01,2.298426788904554818e-01,-2.561294068547087521e-01,2.327373284807080223e-01,5.160707668378560209e-01,3.748289888383888324e-01,5.645763596104277360e-01,5.155573642767574682e-01,4.993116656664427500e-01,3.901445951360213438e-01,4.606161122471789660e-01,5.361831198781566998e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231574466000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.561294068547087521e-01,2.327373284807080223e-01,-2.597209370023832453e-01,2.356323644929364525e-01,4.993116656664427500e-01,3.901445951360213438e-01,4.606161122471789660e-01,5.361831198781566998e-01,4.802077819022167460e-01,4.054622459943728052e-01,4.551058731540688629e-01,5.361879501528553638e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231574668000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.597209370023832453e-01,2.356323644929364525e-01,-2.553206656729527513e-01,2.385275067701787266e-01,4.802077819022167460e-01,4.054622459943728052e-01,4.551058731540688629e-01,5.361879501528553638e-01,5.036134804630172379e-01,4.207804591014747686e-01,5.550033916178811477e-01,5.361892784655284405e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231580363000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.542615347994166553e-01,2.388748772254861430e-01,-1.620979023177992195e-01,3.221120003750723160e-01,5.092471553222518432e-01,4.226183980184452516e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.994792429904296727e-01,8.630264570109646982e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231580566000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.620979023177992195e-01,3.221120003750723160e-01,-1.621099322160791112e-01,3.191342460901074873e-01,9.994792429904296727e-01,8.630264570109646982e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.994152541697919334e-01,8.472711433339021880e-01,4.998496262715013683e-01,4.627780714379396421e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231580768000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.621099322160791112e-01,3.191342460901074873e-01,-1.621210114056020890e-01,3.121506391507115064e-01,9.994152541697919334e-01,8.472711433339021880e-01,4.998496262715013683e-01,4.627780714379396421e-01,9.993563223106272098e-01,8.103208420672567414e-01,4.998615101309628050e-01,4.127049132575502655e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231580972000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621210114056020890e-01,3.121506391507115064e-01,-1.621309085360018720e-01,3.012966401732132815e-01,9.993563223106272098e-01,8.103208420672567414e-01,4.998615101309628050e-01,4.127049132575502655e-01,9.993036779999900920e-01,7.528922760487476440e-01,4.998762858700027123e-01,3.643250127812722172e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231581176000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621309085360018720e-01,3.012966401732132815e-01,-1.621393030350967990e-01,2.904376441457908742e-01,9.993036779999900920e-01,7.528922760487476440e-01,4.998762858700027123e-01,3.643250127812722172e-01,9.992590264090596142e-01,6.954372706126502601e-01,4.998950687613133992e-01,3.642625496572199362e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231581378000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621393030350967990e-01,2.904376441457908742e-01,-1.621467444617379350e-01,2.795771012288155721e-01,9.992590264090596142e-01,6.954372706126502601e-01,4.998950687613133992e-01,3.642625496572199362e-01,9.992194443524577974e-01,6.379740805757438959e-01,4.999069821669858138e-01,3.642432135378087521e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231581581000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621467444617379350e-01,2.795771012288155721e-01,-1.662444164183994599e-01,2.682804638198244551e-01,9.992194443524577974e-01,6.379740805757438959e-01,4.999069821669858138e-01,3.642432135378087521e-01,9.774233169234071150e-01,5.782035122742035238e-01,4.487791005417309242e-01,3.587920323876110373e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231581784000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.662444164183994599e-01,2.682804638198244551e-01,-1.783442068109001299e-01,2.574158706054571200e-01,9.774233169234071150e-01,5.782035122742035238e-01,4.487791005417309242e-01,3.587920323876110373e-01,9.130627297292546185e-01,5.207188920923657705e-01,3.487526200937416387e-01,3.641925848204083382e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231581986000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.783442068109001299e-01,2.574158706054571200e-01,-1.908942516918647470e-01,2.472029112183662669e-01,9.130627297292546185e-01,5.207188920923657705e-01,3.487526200937416387e-01,3.641925848204083382e-01,8.463071718517832798e-01,4.666820699384459092e-01,3.431244389879423151e-01,3.723380076613643230e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231582190000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.908942516918647470e-01,2.472029112183662669e-01,-1.954637302159052403e-01,2.404446370084085960e-01,8.463071718517832798e-01,4.666820699384459092e-01,3.431244389879423151e-01,3.723380076613643230e-01,8.220014350217806909e-01,4.309240053354952416e-01,4.428815184494938606e-01,4.155215723755291135e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231582393000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954637302159052403e-01,2.404446370084085960e-01,-1.992444667983788720e-01,2.364356894594094038e-01,8.220014350217806909e-01,4.309240053354952416e-01,4.428815184494938606e-01,4.155215723755291135e-01,8.018911340511761798e-01,4.097126426423778334e-01,4.527407927190796322e-01,4.498881556375101121e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231582596000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.992444667983788720e-01,2.364356894594094038e-01,-2.110160499631675846e-01,2.327220345927044076e-01,8.018911340511761798e-01,4.097126426423778334e-01,4.527407927190796322e-01,4.498881556375101121e-01,7.392763299831511814e-01,3.900636750936741781e-01,3.528552104401411205e-01,4.535793141661875749e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231582799000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.110160499631675846e-01,2.327220345927044076e-01,-2.242039462098751323e-01,2.322856592335478254e-01,7.392763299831511814e-01,3.900636750936741781e-01,3.528552104401411205e-01,4.535793141661875749e-01,6.691279456921535029e-01,3.877548107595123472e-01,3.351512969161556388e-01,4.945453080105427501e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231583003000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.242039462098751323e-01,2.322856592335478254e-01,-2.287570084427345551e-01,2.354632547057733949e-01,6.691279456921535029e-01,3.877548107595123472e-01,3.351512969161556388e-01,4.945453080105427501e-01,6.449095295599225341e-01,4.045674852157322698e-01,4.430867220892572012e-01,5.397199434028195908e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231583205000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.287570084427345551e-01,2.354632547057733949e-01,-2.290896269482265712e-01,2.391582124621254302e-01,6.449095295599225341e-01,4.045674852157322698e-01,4.430867220892572012e-01,5.397199434028195908e-01,6.431402821902841849e-01,4.241175262546319491e-01,4.958422686813497848e-01,5.461869719544004687e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231583408000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.290896269482265712e-01,2.391582124621254302e-01,-2.332088548963370811e-01,2.428316666755607756e-01,6.431402821902841849e-01,4.241175262546319491e-01,4.958422686813497848e-01,5.461869719544004687e-01,6.212294952322495734e-01,4.435537919341840385e-01,4.485096506486186407e-01,5.459181776679418174e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231583612000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.332088548963370811e-01,2.428316666755607756e-01,-2.415383294740864883e-01,2.433612299112474231e-01,6.212294952322495734e-01,4.435537919341840385e-01,4.485096506486186407e-01,5.459181776679418174e-01,5.769237793931569769e-01,4.463557138161239890e-01,3.958815677781324371e-01,5.066195404460830387e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231583814000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.415383294740864883e-01,2.433612299112474231e-01,-2.461004659493011837e-01,2.417784148550793377e-01,5.769237793931569769e-01,4.463557138161239890e-01,3.958815677781324371e-01,5.066195404460830387e-01,5.526570960143554201e-01,4.379810309792557810e-01,4.429732940598163360e-01,4.802148117978989328e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231589505000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.461084793374273549e-01,2.415883079116128429e-01,-1.743936206758376350e-01,1.634132186610302295e-01,5.526144716094288922e-01,4.369751741355177299e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.340764857668211185e-01,2.335036328587421911e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231589707000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.743936206758376350e-01,1.634132186610302295e-01,-1.817528590607503935e-01,1.677078450993239600e-01,9.340764857668211185e-01,2.335036328587421911e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.949316007406894480e-01,4.607325449377756149e-02,4.080095201885905465e-01,5.536828304786716171e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773231589911000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.817528590607503935e-01,1.677078450993239600e-01,-1.891154570250525579e-01,1.760064223802133843e-01,8.949316007406894480e-01,4.607325449377756149e-02,4.080095201885905465e-01,5.536828304786716171e-01,8.557688456114225239e-01,8.998107079477980774e-02,4.079675254462229450e-01,6.037322160111178171e-01,2.000000000000000042e-02,0.000000000000000000e+00
