timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224652397000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.289916048453368436e-01,2.399194264454043157e-01,-2.329023907591618592e-01,2.460366653751010491e-01,6.436616763545912612e-01,4.281451134677477510e-01,4.567155109739677865e-01,6.066077221743181314e-01,6.228596236214793969e-01,4.605114570111167316e-01,4.511151760771873187e-01,5.764654866212091111e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224652600000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.328932660089318152e-01,2.462805074385912008e-01,-2.284988237232216668e-01,2.523765907659305530e-01,6.229081595269584382e-01,4.618016266592127606e-01,4.511151760771873187e-01,5.764654866212091111e-01,6.462828525360548859e-01,4.940560357985744333e-01,5.549305285713768132e-01,5.762010415917419026e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224652803000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.284988237232216668e-01,2.523765907659305530e-01,-2.236468299734060694e-01,2.570251171774687871e-01,6.462828525360548859e-01,4.940560357985744333e-01,5.549305285713768132e-01,5.762010415917419026e-01,6.720913299286911391e-01,5.186514136374010819e-01,5.606499218726949119e-01,5.581065801442278707e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224653006000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.236468299734060694e-01,2.570251171774687871e-01,-2.267953485032332406e-01,2.577140833448884893e-01,6.720913299286911391e-01,5.186514136374010819e-01,5.606499218726949119e-01,5.581065801442278707e-01,6.553438909402486967e-01,5.222967372745422887e-01,4.606435183771603881e-01,5.086120770927462509e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224653209000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.270886605853876805e-01,2.576579510102150472e-01,-2.385514244194524847e-01,2.549346378349043318e-01,6.537837202904910328e-01,5.219997407947887247e-01,4.606435183771603881e-01,5.086120770927462509e-01,5.928115722369547980e-01,5.075906763751552031e-01,3.567154520741899759e-01,4.659585853086160578e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224653412000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.385514244194524847e-01,2.549346378349043318e-01,-2.504730003042616171e-01,2.519103908985548257e-01,5.928115722369547980e-01,5.075906763751552031e-01,3.567154520741899759e-01,4.659585853086160578e-01,5.293989345517998713e-01,4.915893698336234463e-01,3.509803014398858445e-01,4.621969132956311732e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224653615000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.504730003042616171e-01,2.519103908985548257e-01,-2.543936286210848330e-01,2.488871322184555701e-01,5.293989345517998713e-01,4.915893698336234463e-01,3.509803014398858445e-01,4.621969132956311732e-01,5.085445286112508789e-01,4.755932921611406572e-01,4.509921460397098292e-01,4.622092664987593191e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224659259000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.543266303458156519e-01,2.485243459571895297e-01,-1.662430252633597116e-01,1.610074184445602630e-01,5.089009024158741568e-01,4.736737881332779843e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.774307166842568506e-01,1.062126161142995170e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773224659462000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.662430252633597116e-01,1.610074184445602630e-01,-1.621162794334601309e-01,1.625807513637545221e-01,9.774307166842568506e-01,1.062126161142995170e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.993814923752121215e-01,1.894577441139957616e-02,5.515843228737447035e-01,5.196666614899282388e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224659664000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.621162794334601309e-01,1.625807513637545221e-01,-1.658934206803946432e-01,1.681552963743125351e-01,9.993814923752121215e-01,1.894577441139957616e-02,5.515843228737447035e-01,5.196666614899282388e-01,9.792903155298157136e-01,4.844072155720917372e-02,4.527857344133185968e-01,5.696818126319751485e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224659867000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.658934206803946432e-01,1.681552963743125351e-01,-1.783102066763453397e-01,1.772414734079718612e-01,9.792903155298157136e-01,4.844072155720917372e-02,4.527857344133185968e-01,5.696818126319751485e-01,9.132435815088013609e-01,9.651573231731143399e-02,3.447901750506163210e-01,6.135772129207415215e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224660071000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.783102066763453397e-01,1.772414734079718612e-01,-1.908578555817237732e-01,1.862113191427722525e-01,9.132435815088013609e-01,9.651573231731143399e-02,3.447901750506163210e-01,6.135772129207415215e-01,8.465007681823203400e-01,1.439752335596415633e-01,3.431543886827695955e-01,6.121230716850049047e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224660274000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908578555817237732e-01,1.862113191427722525e-01,-1.954138297930256285e-01,1.951824339236711003e-01,8.465007681823203400e-01,1.439752335596415633e-01,3.431543886827695955e-01,6.121230716850049047e-01,8.222668628030551652e-01,1.914414493315931276e-01,4.430503223587268224e-01,6.121389347612355980e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224660477000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954138297930256285e-01,1.951824339236711003e-01,-1.992107057379591262e-01,2.045130110542613400e-01,8.222668628030551652e-01,1.914414493315931276e-01,4.430503223587268224e-01,6.121389347612355980e-01,8.020707141597919199e-01,2.408095822976790701e-01,4.525390506883312791e-01,6.166322141323780093e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224660680000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.992107057379591262e-01,2.045130110542613400e-01,-2.109916370562893162e-01,2.134848898260002514e-01,8.020707141597919199e-01,2.408095822976790701e-01,4.525390506883312791e-01,6.166322141323780093e-01,7.394061858708015356e-01,2.882798403492077277e-01,3.527383585208726524e-01,6.121484846467364349e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224660883000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.109916370562893162e-01,2.134848898260002514e-01,-2.232255672025728055e-01,2.219775314495902041e-01,7.394061858708015356e-01,2.882798403492077277e-01,3.527383585208726524e-01,6.121484846467364349e-01,6.743320893480169165e-01,3.332144521142338944e-01,3.470758731714563838e-01,6.061580202948744223e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224661086000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.232255672025728055e-01,2.219775314495902041e-01,-2.274709125805506882e-01,2.271046426000385143e-01,6.743320893480169165e-01,3.332144521142338944e-01,3.470758731714563838e-01,6.061580202948744223e-01,6.517504649970707886e-01,3.603420243388281707e-01,4.469331827752764941e-01,5.640888893806038640e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224661289000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.274709125805506882e-01,2.271046426000385143e-01,-2.271644063808589686e-01,2.298403091871502046e-01,6.517504649970707886e-01,3.603420243388281707e-01,4.469331827752764941e-01,5.640888893806038640e-01,6.533808171230905959e-01,3.748164507256624978e-01,5.038313274961464527e-01,5.341958323388961150e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224661493000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.271644063808589686e-01,2.298403091871502046e-01,-2.306310510907996769e-01,2.325745579006830155e-01,6.533808171230905959e-01,3.748164507256624978e-01,5.038313274961464527e-01,5.341958323388961150e-01,6.349412176021294041e-01,3.892833751358890093e-01,4.566669411257411326e-01,5.341781089191601772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224661694000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.306310510907996769e-01,2.325745579006830155e-01,-2.383193483341672358e-01,2.367602571738272876e-01,6.349412176021294041e-01,3.892833751358890093e-01,4.566669411257411326e-01,5.341781089191601772e-01,5.940460194991104004e-01,4.114299321366523543e-01,4.038962844579055411e-01,5.523212409143033463e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224661896000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.386270220970198030e-01,2.370096557113389457e-01,-2.425511417559904070e-01,2.449710323502219678e-01,5.924094569307456482e-01,4.127495011181955276e-01,4.038962844579055411e-01,5.523212409143033463e-01,5.715364800213276197e-01,4.548731870382115017e-01,4.509485042628674778e-01,5.995172079860378034e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224667501000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.424854367893081730e-01,2.460097950316426085e-01,-1.757368775639175928e-01,3.276176643935710397e-01,5.718859745249564863e-01,4.603692858817070022e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.269315023195873193e-01,8.921569544633389803e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224667704000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.757368775639175928e-01,3.276176643935710397e-01,-1.786924566743822440e-01,3.303987214487142943e-01,9.269315023195873193e-01,8.921569544633389803e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.112103368383923652e-01,9.068715420566895169e-01,4.630552611191918744e-01,5.347632131892906537e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224667907000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.786924566743822440e-01,3.303987214487142943e-01,-1.774289398447305155e-01,3.291801005162259264e-01,9.112103368383923652e-01,9.068715420566895169e-01,4.630552611191918744e-01,5.347632131892906537e-01,9.179311710386675038e-01,9.004238122551637691e-01,5.157939603706466203e-01,4.847672383438954014e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224668109000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.774289398447305155e-01,3.291801005162259264e-01,-1.761630516990396189e-01,3.239622947951864562e-01,9.179311710386675038e-01,9.004238122551637691e-01,5.157939603706466203e-01,4.847672383438954014e-01,9.246646186221296748e-01,8.728163745777062221e-01,5.158236018211361795e-01,4.347774284870066230e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773224668311000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.761123882587136147e-01,3.236705472238731729e-01,-1.748449316126905462e-01,3.146974850544538849e-01,9.249341050068424774e-01,8.712727366342497559e-01,5.158236018211361795e-01,4.347774284870066230e-01,9.316758956771780120e-01,8.237962172193328270e-01,5.158432080752883842e-01,3.878367228822588997e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224668514000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.748449316126905462e-01,3.146974850544538849e-01,-1.735762416357296001e-01,3.051210541779896257e-01,9.316758956771780120e-01,8.237962172193328270e-01,5.158432080752883842e-01,3.878367228822588997e-01,9.384242466184595788e-01,7.731272707830140201e-01,5.158586247120118262e-01,3.802946140441967882e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224668718000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.735762416357296001e-01,3.051210541779896257e-01,-1.723068585239878603e-01,2.972775216430802447e-01,9.384242466184595788e-01,7.731272707830140201e-01,5.158586247120118262e-01,3.802946140441967882e-01,9.451762844468730718e-01,7.316270986406363530e-01,5.158672888967716919e-01,4.019558433136327658e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224668920000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.722560786947061606e-01,2.970463789531095355e-01,-1.709865317082268632e-01,2.932946779267556758e-01,9.454463899217757650e-01,7.304041214450240904e-01,5.158672888967716919e-01,4.019558433136327658e-01,9.521992994243252406e-01,7.105538514643158221e-01,5.158693373309911623e-01,4.531037371705767813e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224669123000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.709865317082268632e-01,2.932946779267556758e-01,-1.659311188004937154e-01,2.909149972700156295e-01,9.521992994243252406e-01,7.105538514643158221e-01,5.158693373309911623e-01,4.531037371705767813e-01,9.790897936143951874e-01,6.979629485186013005e-01,5.631926613466643472e-01,4.702539917907494482e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224669326000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.659311188004937154e-01,2.909149972700156295e-01,-1.620412928558290777e-01,2.885347146607515900e-01,9.790897936143951874e-01,6.979629485186013005e-01,5.631926613466643472e-01,4.702539917907494482e-01,9.997803571498453667e-01,6.853688606388973481e-01,5.486228243083079992e-01,4.702464673841995069e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224669528000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620412928558290777e-01,2.885347146607515900e-01,-1.620506045203829737e-01,2.860591961443900155e-01,9.997803571498453667e-01,6.853688606388973481e-01,5.486228243083079992e-01,4.702464673841995069e-01,9.997308270192395430e-01,6.722708790708467053e-01,4.998836041930763141e-01,4.690560185454803466e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224669730000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620506045203829737e-01,2.860591961443900155e-01,-1.620593580738192152e-01,2.836785375831111233e-01,9.997308270192395430e-01,6.722708790708467053e-01,4.998836041930763141e-01,4.690560185454803466e-01,9.996842655647913967e-01,6.596748020270430946e-01,4.998905805820469950e-01,4.702417679840138476e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224669932000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620593580738192152e-01,2.836785375831111233e-01,-1.620679073606183240e-01,2.812975257710904620e-01,9.996842655647913967e-01,6.596748020270430946e-01,4.998905805820469950e-01,4.702417679840138476e-01,9.996387906350089336e-01,6.470768559316956159e-01,4.998931339150111675e-01,4.702373523497417329e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224670136000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620679073606183240e-01,2.812975257710904620e-01,-1.620765951389562809e-01,2.788209533012858121e-01,9.996387906350089336e-01,6.470768559316956159e-01,4.998931339150111675e-01,4.702373523497417329e-01,9.995925790481049455e-01,6.339732978904012439e-01,4.998914027707755392e-01,4.690428441274419047e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224670339000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.620765951389562809e-01,2.788209533012858121e-01,-1.620847453768244351e-01,2.764392994916362589e-01,9.995925790481049455e-01,6.339732978904012439e-01,4.998914027707755392e-01,4.690428441274419047e-01,9.995492267190190239e-01,6.213719549822025456e-01,4.998981220266480729e-01,4.702293273793806128e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224670542000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.620847453768244351e-01,2.764392994916362589e-01,-1.658687457449706804e-01,2.740571926044142459e-01,9.995492267190190239e-01,6.213719549822025456e-01,4.998981220266480729e-01,4.702293273793806128e-01,9.794215651863261707e-01,6.087682148381706737e-01,4.526999953981719615e-01,4.702236639097248649e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224670746000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.661874693333812991e-01,2.739618879460735124e-01,-1.782903937639450653e-01,2.715784424497522109e-01,9.777262269500994751e-01,6.082639573866324145e-01,4.526999953981719615e-01,4.702236639097248649e-01,9.133489693407177423e-01,5.956531346547736527e-01,3.487134446179529501e-01,4.702069312959837322e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224670950000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.782903937639450653e-01,2.715784424497522109e-01,-1.908391965542645674e-01,2.691948622081480891e-01,9.133489693407177423e-01,5.956531346547736527e-01,3.487134446179529501e-01,4.702069312959837322e-01,8.466000183283799441e-01,5.830415989849105918e-01,3.431399651210062518e-01,4.702052469799484768e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224671153000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.908391965542645674e-01,2.691948622081480891e-01,-1.953981632897891507e-01,2.668123511161050732e-01,8.466000183283799441e-01,5.830415989849105918e-01,3.431399651210062518e-01,4.702052469799484768e-01,8.223501952670789761e-01,5.704357201910321695e-01,4.430129158059427086e-01,4.702186113494623010e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224671356000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954145729606291404e-01,2.667170538077274222e-01,-1.992024047246500063e-01,2.643343395693575903e-01,8.222629097838876078e-01,5.699315016281875090e-01,4.430129158059427086e-01,4.702186113494623010e-01,8.021148684859041866e-01,5.573245479860190477e-01,4.526521029497391768e-01,4.702160720203771294e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224671559000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.992024047246500063e-01,2.643343395693575903e-01,-2.109924403918450042e-01,2.619503729708013151e-01,8.021148684859041866e-01,5.573245479860190477e-01,4.526521029497391768e-01,4.702160720203771294e-01,7.394019128093350934e-01,5.447109680994779435e-01,3.526245541600625533e-01,4.702004175180465873e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224671760000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.109924403918450042e-01,2.619503729708013151e-01,-2.232316625741523342e-01,2.595663235815301451e-01,7.394019128093350934e-01,5.447109680994779435e-01,3.526245541600625533e-01,4.702004175180465873e-01,6.742996671587641044e-01,5.320969501668262325e-01,3.470097227211583757e-01,4.701993826341103744e-01,0.000000000000000000e+00,2.000000000000000111e-01
