timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773225150877000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.555737140242009264e-01,1.625751672096236167e-01,-2.552622363931385530e-01,1.625847116039199625e-01,5.022674785946759091e-01,1.891622862234716707e-02,5.038928729702875087e-01,5.001194364939828274e-01,5.039242745045821037e-01,1.896672806306857334e-02,5.038934703882796962e-01,5.001193049287042669e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225151079000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.552622363931385530e-01,1.625847116039199625e-01,-2.549507133853700092e-01,1.625942462929956256e-01,5.039242745045821037e-01,1.896672806306857334e-02,5.038934703882796962e-01,5.001193049287042669e-01,5.055813117799466960e-01,1.901717615341599887e-02,5.038940375971068253e-01,5.001191836134457613e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225151283000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.549382519494968191e-01,1.625946276407002622e-01,-2.546266183575833786e-01,1.612857614299458286e-01,5.056475960133147707e-01,1.901919386613894203e-02,5.038940375971068253e-01,5.001191836134457613e-01,5.073052215022160194e-01,1.209397581981918809e-02,5.038954198989179512e-01,4.836391723655695807e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225151486000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.546266183575833786e-01,1.612857614299458286e-01,-2.543146825560870794e-01,1.590136040989730271e-01,5.073052215022160194e-01,1.209397581981918809e-02,5.038954198989179512e-01,4.836391723655695807e-01,5.089644544888984878e-01,7.197935964563289190e-05,5.038991975187037120e-01,4.715980333628400079e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225151689000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.543146825560870794e-01,1.590136040989730271e-01,-2.539903272420118707e-01,1.590232782146469570e-01,5.089644544888984878e-01,7.197935964563289190e-05,5.038991975187037120e-01,4.715980333628400079e-01,5.106897487127027846e-01,1.231651568621934859e-04,5.040544414259401362e-01,5.001209264459240966e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225151892000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.539903272420118707e-01,1.590232782146469570e-01,-2.536783706843646069e-01,1.607678259246839159e-01,5.106897487127027846e-01,1.231651568621934859e-04,5.040544414259401362e-01,5.001209264459240966e-01,5.123490921044435709e-01,9.353576321078908851e-03,5.038994569705907978e-01,5.218068463754619302e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225152094000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.536783706843646069e-01,1.607678259246839159e-01,-2.533661745793099884e-01,1.665047948550870127e-01,5.123490921044435709e-01,9.353576321078908851e-03,5.038994569705907978e-01,5.218068463754619302e-01,5.140097096845213098e-01,3.970790928617465992e-02,5.039024513131826755e-01,5.717121116300386552e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225152296000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.533661745793099884e-01,1.665047948550870127e-01,-2.492789844400580268e-01,1.762403256251776351e-01,5.140097096845213098e-01,3.970790928617465992e-02,5.039024513131826755e-01,5.717121116300386552e-01,5.357500827656487274e-01,9.121865410146896835e-02,5.510898767406494647e-01,6.216941346261327661e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225152500000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.492789844400580268e-01,1.762403256251776351e-01,-2.365557840875451012e-01,1.891564745629952804e-01,5.357500827656487274e-01,9.121865410146896835e-02,5.510898767406494647e-01,6.216941346261327661e-01,6.034266803853983729e-01,1.595580664708745044e-01,6.590400044064115281e-01,6.614518617227205244e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225152703000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.365557840875451012e-01,1.891564745629952804e-01,-2.236971994653789153e-01,2.016456682773983544e-01,6.034266803853983729e-01,1.595580664708745044e-01,6.590400044064115281e-01,6.614518617227205244e-01,6.718234070990483087e-01,2.256384564941712190e-01,6.607323077770773656e-01,6.561149214300384669e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225152907000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.236971994653789153e-01,2.016456682773983544e-01,-2.188243343899766991e-01,2.141378670433471965e-01,6.718234070990483087e-01,2.256384564941712190e-01,6.607323077770773656e-01,6.561149214300384669e-01,6.977429021809750109e-01,2.917347462610963005e-01,5.609108134425276893e-01,6.561524845743604839e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225153109000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.188243343899766991e-01,2.141378670433471965e-01,-2.222524201103790453e-01,2.264787051553693864e-01,6.977429021809750109e-01,2.917347462610963005e-01,5.609108134425276893e-01,6.561524845743604839e-01,6.795084036681965367e-01,3.570301860072454536e-01,4.571489284949706855e-01,6.542604764002774020e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225153312000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.222524201103790453e-01,2.264787051553693864e-01,-2.261577603769137634e-01,2.346843270731898967e-01,6.795084036681965367e-01,3.570301860072454536e-01,4.571489284949706855e-01,6.542604764002774020e-01,6.587353171440757382e-01,4.004461749904227874e-01,4.511832466683160514e-01,6.025702739727564206e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225153514000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.261577603769137634e-01,2.346843270731898967e-01,-2.220817054074763763e-01,2.389116542709493474e-01,6.587353171440757382e-01,4.004461749904227874e-01,4.511832466683160514e-01,6.025702739727564206e-01,6.804164605985298930e-01,4.228129855605786136e-01,5.509506871179673526e-01,5.528415899719931748e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225153717000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.220817054074763763e-01,2.389116542709493474e-01,-2.168986806205856765e-01,2.415892323025942701e-01,6.804164605985298930e-01,4.228129855605786136e-01,5.509506871179673526e-01,5.528415899719931748e-01,7.079857413798633647e-01,4.369800650930913966e-01,5.647878098361337473e-01,5.334697253955614782e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225153920000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.168986806205856765e-01,2.415892323025942701e-01,-2.200370291774830789e-01,2.441642962991414922e-01,7.079857413798633647e-01,4.369800650930913966e-01,5.647878098361337473e-01,5.334697253955614782e-01,6.912923979921112849e-01,4.506047423235000071e-01,4.607706430387824570e-01,5.321882999568402495e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225154123000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.200370291774830789e-01,2.441642962991414922e-01,-2.311781147424273319e-01,2.467388871135225425e-01,6.912923979921112849e-01,4.506047423235000071e-01,4.607706430387824570e-01,5.321882999568402495e-01,6.320313045615567615e-01,4.642269159445637783e-01,3.607364304381968645e-01,5.321823851797631288e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225154327000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.317898093468931942e-01,2.468418478217465906e-01,-2.437101656207217582e-01,2.486704745565391783e-01,6.287776098569510808e-01,4.647716815965428627e-01,3.607364304381968645e-01,5.321823851797631288e-01,5.653714594642459401e-01,4.744469553256041583e-01,3.509955465771429362e-01,5.228578341849073885e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225154530000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.437101656207217582e-01,2.486704745565391783e-01,-2.476441127879320803e-01,2.472866903717259590e-01,5.653714594642459401e-01,4.744469553256041583e-01,3.509955465771429362e-01,5.228578341849073885e-01,5.444462085748292823e-01,4.671253458821479909e-01,4.508256604098709874e-01,4.827026976898347588e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225160174000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.475769920828432558e-01,2.470582505929882766e-01,-3.348662881510072187e-01,3.196709101348619853e-01,5.448032336018975297e-01,4.659166698041708465e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.049846728187638745e-02,8.501106356341905368e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225160378000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.351207988707194940e-01,3.195955232364993126e-01,-3.456554251593600968e-01,3.177102271082401508e-01,7.914468685787492963e-02,8.497117631560811013e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.310944064170149942e-02,8.397366513663501175e-01,3.683171713919924928e-01,4.764337983967604773e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225160581000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.456554251593600968e-01,3.177102271082401508e-01,-3.499671568856459469e-01,3.145108143469220741e-01,2.310944064170149942e-02,8.397366513663501175e-01,3.683171713919924928e-01,4.764337983967604773e-01,1.746974167767599659e-04,8.228085415181063400e-01,4.461033534214268736e-01,4.600073404835240409e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225160784000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.499671568856459469e-01,3.145108143469220741e-01,-3.500133160519415254e-01,3.070132919527673865e-01,1.746974167767599659e-04,8.228085415181063400e-01,4.461033534214268736e-01,4.600073404835240409e-01,-7.083006351887029641e-05,7.831391108612032470e-01,4.994230104213052690e-01,4.062809700730664053e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225160987000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.500133160519415254e-01,3.070132919527673865e-01,-3.500537257411081016e-01,2.958433054330912859e-01,-7.083006351887029641e-05,7.831391108612032470e-01,4.994230104213052690e-01,4.062809700730664053e-01,-2.857752186602329262e-04,7.240386530851391500e-01,4.994948788854178257e-01,3.603751685040487707e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225161190000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.500537257411081016e-01,2.958433054330912859e-01,-3.500910522331372454e-01,2.835519645999893257e-01,-2.857752186602329262e-04,7.240386530851391500e-01,4.994948788854178257e-01,3.603751685040487707e-01,-4.843203890280193234e-04,6.590051037036472881e-01,4.995334188496357020e-01,3.463582395862255248e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225161394000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.500924926709587659e-01,2.830602541633038816e-01,-3.463518561752562674e-01,2.707657993887965797e-01,-4.919822923339793640e-04,6.564034611815020570e-01,4.995334188496357020e-01,3.463582395862255248e-01,1.940502034438144202e-02,5.913534359195586898e-01,5.467579561962812029e-01,3.463193153186587270e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225161597000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.463518561752562674e-01,2.707657993887965797e-01,-3.346111609087951133e-01,2.596572339119357364e-01,1.940502034438144202e-02,5.913534359195586898e-01,5.467579561962812029e-01,3.463193153186587270e-01,8.185552708087695528e-02,5.325779572060092004e-01,6.467586908307644267e-01,3.611429315392394868e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225161800000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.346111609087951133e-01,2.596572339119357364e-01,-3.186382707991496921e-01,2.524079812564223313e-01,8.185552708087695528e-02,5.325779572060092004e-01,6.467586908307644267e-01,3.611429315392394868e-01,1.668177085151611172e-01,4.942221230498536344e-01,6.996611263705677652e-01,4.093843418060824635e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225162004000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.179992271159909345e-01,2.521782910749166828e-01,-3.020215419007024060e-01,2.464353914477393215e-01,1.702168770426013278e-01,4.930068310842153356e-01,6.996611263705677652e-01,4.093843418060824635e-01,2.552045643579658463e-01,4.626211187711075645e-01,6.997210651911065504e-01,4.282137546602829969e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225162207000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.020215419007024060e-01,2.464353914477393215e-01,-2.898235324046777861e-01,2.406975646806265023e-01,2.552045643579658463e-01,4.626211187711075645e-01,6.997210651911065504e-01,4.282137546602829969e-01,3.200875935921393411e-01,4.322622469874418671e-01,6.524751187003077213e-01,4.282771654110897885e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225162409000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.898235324046777861e-01,2.406975646806265023e-01,-2.856194395940204744e-01,2.371628018897529999e-01,3.200875935921393411e-01,4.322622469874418671e-01,6.524751187003077213e-01,4.282771654110897885e-01,3.424497893935080639e-01,4.135597983584815007e-01,5.525511601332163680e-01,4.558154651140812197e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225162611000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.856194395940204744e-01,2.371628018897529999e-01,-2.821772746809181887e-01,2.361363021532989215e-01,3.424497893935080639e-01,4.135597983584815007e-01,5.525511601332163680e-01,4.558154651140812197e-01,3.607591772291585119e-01,4.081285828216874578e-01,5.430270614137785445e-01,4.871687532943240195e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225162815000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.821772746809181887e-01,2.361363021532989215e-01,-2.707459645399360459e-01,2.351911095258789608e-01,3.607591772291585119e-01,4.081285828216874578e-01,5.430270614137785445e-01,4.871687532943240195e-01,4.215640184045954530e-01,4.031275636289892716e-01,6.428913767622768116e-01,4.881850921572504776e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225163018000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.707459645399360459e-01,2.351911095258789608e-01,-2.588520650106855281e-01,2.344645388937046382e-01,4.215640184045954530e-01,4.031275636289892716e-01,6.428913767622768116e-01,4.881850921572504776e-01,4.848294414325237667e-01,3.992832745698658425e-01,6.486737441156315009e-01,4.909178670978209813e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225163222000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.585422330177142292e-01,2.344827263505157300e-01,-2.549640844869299761e-01,2.368513871994599451e-01,4.864774839483285152e-01,3.993795045000832489e-01,6.486737441156315009e-01,4.909178670978209813e-01,5.055101888993085435e-01,4.119121015844441902e-01,5.447268566348031360e-01,5.296082606118026614e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225168777000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.550713445360257015e-01,2.372564398466836533e-01,-3.303066538584084055e-01,3.246121436527582560e-01,5.049396567232674604e-01,4.140552372840405337e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.047518411786785980e-01,8.762547283214723315e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773225168980000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.303066538584084055e-01,3.246121436527582560e-01,-3.277267486726325729e-01,3.280089996745524372e-01,1.047518411786785980e-01,8.762547283214723315e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.184747411030181302e-01,8.942275115055685619e-01,5.322488148221978799e-01,5.424607002724272098e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225169183000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.277267486726325729e-01,3.280089996745524372e-01,-3.293669387977071206e-01,3.300909293741687289e-01,1.184747411030181302e-01,8.942275115055685619e-01,5.322488148221978799e-01,5.424607002724272098e-01,1.097503255441109604e-01,9.052430125617394463e-01,4.794976234365681544e-01,5.260241212452035908e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225169385000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.293669387977071206e-01,3.300909293741687289e-01,-3.310769052911825550e-01,3.280836477351149472e-01,1.097503255441109604e-01,9.052430125617394463e-01,4.794976234365681544e-01,5.260241212452035908e-01,1.006547590894543848e-01,8.946224747889680584e-01,4.786254188315570701e-01,4.749089795118277557e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225169590000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.310769052911825550e-01,3.280836477351149472e-01,-3.327198405279799820e-01,3.220734717101340072e-01,1.006547590894543848e-01,8.946224747889680584e-01,4.786254188315570701e-01,4.749089795118277557e-01,9.191574187244680449e-02,8.628226016409207277e-01,4.794633095400321898e-01,4.248727996877382784e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225169794000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.327198405279799820e-01,3.220734717101340072e-01,-3.343602104126656704e-01,3.129135426816275212e-01,9.191574187244680449e-02,8.628226016409207277e-01,4.794633095400321898e-01,4.248727996877382784e-01,8.319037014539526487e-02,8.143573686858599503e-01,4.794953764414289221e-01,3.855008871436689244e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225169996000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.343602104126656704e-01,3.129135426816275212e-01,-3.360642420988244061e-01,3.031292112693154683e-01,8.319037014539526487e-02,8.143573686858599503e-01,4.794953764414289221e-01,3.855008871436689244e-01,7.412637181476368353e-02,7.625884194143676131e-01,4.786996039230158040e-01,3.776958573460993396e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225170200000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.360642420988244061e-01,3.031292112693154683e-01,-3.377010272160749782e-01,2.937189048423042292e-01,7.412637181476368353e-02,7.625884194143676131e-01,4.786996039230158040e-01,3.776958573460993396e-01,6.542006799960106700e-02,7.127984383190700823e-01,4.795401860343678768e-01,3.823711696623595113e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225170404000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.377010272160749782e-01,2.937189048423042292e-01,-3.355675333784449710e-01,2.844326466912437401e-01,6.542006799960106700e-02,7.127984383190700823e-01,4.795401860343678768e-01,3.823711696623595113e-01,7.676843947635643428e-02,6.636647973081679641e-01,5.266686729703751180e-01,3.839217731117439136e-01,2.000000000000000042e-02,2.000000000000000111e-01
