timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773228429432000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.945856812506579769e-01,2.300670492585177029e-01,-2.070050951371861236e-01,2.306849093284471797e-01,8.266719082411809749e-01,3.760161336429508339e-01,4.446480673881757495e-01,4.549646185604983017e-01,7.606111960787972359e-01,3.792852345420485993e-01,3.447573264183981800e-01,5.077232508741184036e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228429635000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.070050951371861236e-01,2.306849093284471797e-01,-2.198787164997466625e-01,2.348970954143724532e-01,7.606111960787972359e-01,3.792852345420485993e-01,3.447573264183981800e-01,5.077232508741184036e-01,6.921344867034752157e-01,4.015719334093780790e-01,3.390797329679932637e-01,5.526523260740658916e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228429838000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.198787164997466625e-01,2.348970954143724532e-01,-2.247499424324556350e-01,2.397118437629287557e-01,6.921344867034752157e-01,4.015719334093780790e-01,3.390797329679932637e-01,5.526523260740658916e-01,6.662237104656615339e-01,4.270467923964484935e-01,4.391096758411378587e-01,5.601843543569537953e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228430040000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.247791676843080566e-01,2.399044491107906463e-01,-2.251133309030603491e-01,2.441550589460529386e-01,6.660682569983613632e-01,4.280658683110616924e-01,4.391096758411378587e-01,5.601843543569537953e-01,6.642907930688278784e-01,4.505558674394335994e-01,4.958229597655963716e-01,5.531326229407786954e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773228430242000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.251133309030603491e-01,2.441550589460529386e-01,-2.292161264889888139e-01,2.448465298309414340e-01,6.642907930688278784e-01,4.505558674394335994e-01,4.958229597655963716e-01,5.531326229407786954e-01,6.424674122926126163e-01,4.542144435499547162e-01,4.487150551758942174e-01,5.086433860611061508e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228430446000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.292161264889888139e-01,2.448465298309414340e-01,-2.413195604973254471e-01,2.417048303849927693e-01,6.424674122926126163e-01,4.542144435499547162e-01,4.487150551758942174e-01,5.086433860611061508e-01,5.780874441631624894e-01,4.375916951586919512e-01,3.487070748957921129e-01,4.607287569256416915e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228430649000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.419712689988621768e-01,2.415389567793326531e-01,-2.548503000319456424e-01,2.373929707019080682e-01,5.746209095805202560e-01,4.367140570335061311e-01,3.487070748957921129e-01,4.607287569256416915e-01,5.061154253619911669e-01,4.147776227614183853e-01,3.390121120864567072e-01,4.481751740321927024e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228430852000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.548503000319456424e-01,2.373929707019080682e-01,-2.597300820962080148e-01,2.340992799551148973e-01,5.061154253619911669e-01,4.147776227614183853e-01,3.390121120864567072e-01,4.481751740321927024e-01,4.801591377861275101e-01,3.973506875932005800e-01,4.390027241967203731e-01,4.588288656650853503e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228431056000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.597300820962080148e-01,2.340992799551148973e-01,-2.566067443395771419e-01,2.345631574204558312e-01,4.801591377861275101e-01,3.973506875932005800e-01,4.390027241967203731e-01,4.588288656650853503e-01,4.967726364916109083e-01,3.998050657166975497e-01,5.390417219578859109e-01,5.057984683167616735e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228431259000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.563145007463289438e-01,2.346653442569733572e-01,-2.524226167233197815e-01,2.373988371196084912e-01,4.983271236897396372e-01,4.003457368093829016e-01,5.390417219578859109e-01,5.057984683167616735e-01,5.190286344504266847e-01,4.148086620085105758e-01,5.486485502876145004e-01,5.341686607829391198e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228436943000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.524914626705245801e-01,2.377270926432198117e-01,-1.686714844707206118e-01,1.673685455620858853e-01,5.186624326035925714e-01,4.165454637207398059e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.645133804748904360e-01,4.427801884701525886e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773228437145000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.686714844707206118e-01,1.673685455620858853e-01,-1.621564446298203455e-01,1.758156720790784444e-01,9.645133804748904360e-01,4.427801884701525886e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.991678477137215797e-01,8.897180994221398631e-02,5.814379980112532875e-01,6.055890814624069751e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228437347000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621564446298203455e-01,1.758156720790784444e-01,-1.621561428680503014e-01,1.879341194347431965e-01,9.991678477137215797e-01,8.897180994221398631e-02,5.814379980112532875e-01,6.055890814624069751e-01,9.991694528295197442e-01,1.530905790198052729e-01,5.000037720221255366e-01,6.514805919458094285e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228437550000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621561428680503014e-01,1.879341194347431965e-01,-1.659250201931722346e-01,2.007455868022826606e-01,9.991694528295197442e-01,1.530905790198052729e-01,5.000037720221255366e-01,6.514805919458094285e-01,9.791222330150413100e-01,2.208761206469982141e-01,4.528890334359758629e-01,6.601433420942433017e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228437752000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.659250201931722346e-01,2.007455868022826606e-01,-1.783399840441766415e-01,2.135872306149982081e-01,9.791222330150413100e-01,2.208761206469982141e-01,4.528890334359758629e-01,6.601433420942433017e-01,9.130851912543795912e-01,2.888213260052815423e-01,3.448129518624449275e-01,6.605205476589443014e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228437954000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.783399840441766415e-01,2.135872306149982081e-01,-1.908916104032722660e-01,2.224334664371981907e-01,9.130851912543795912e-01,2.888213260052815423e-01,3.448129518624449275e-01,6.605205476589443014e-01,8.463212212591900707e-01,3.356268065460222272e-01,3.431046705113047213e-01,6.105779477774997410e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228438158000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.908916104032722660e-01,2.224334664371981907e-01,-1.954409836737036055e-01,2.272777672256443837e-01,8.463212212591900707e-01,3.356268065460222272e-01,3.431046705113047213e-01,6.105779477774997410e-01,8.221224272675340394e-01,3.612580276489121278e-01,4.431328341196082432e-01,5.605537598555774270e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228438363000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954556755257455536e-01,2.273879016861503344e-01,-1.992360593741757113e-01,2.296652309734228126e-01,8.220442791183747433e-01,3.618407496621711128e-01,4.431328341196082432e-01,5.605537598555774270e-01,8.019358543926823346e-01,3.738901109704911296e-01,4.527452018946230283e-01,5.284666160909059496e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228438565000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.992360593741757113e-01,2.296652309734228126e-01,-2.110159654083446634e-01,2.319178858549091615e-01,8.019358543926823346e-01,3.738901109704911296e-01,4.527452018946230283e-01,5.284666160909059496e-01,7.392767797428475562e-01,3.858089198672443043e-01,3.527511745728881265e-01,5.281581860185793342e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228438769000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.110159654083446634e-01,2.319178858549091615e-01,-2.235784609342619800e-01,2.342611250867139006e-01,7.392767797428475562e-01,3.858089198672443043e-01,3.527511745728881265e-01,5.281581860185793342e-01,6.724549950305213075e-01,3.982070110408143515e-01,3.429688059260335709e-01,5.292904903975592656e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228438973000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.235784609342619800e-01,2.342611250867139006e-01,-2.274980930833735426e-01,2.365157106640274065e-01,6.724549950305213075e-01,3.982070110408143515e-01,3.429688059260335709e-01,5.292904903975592656e-01,6.516058878543959931e-01,4.101360352594042857e-01,4.510045981361054945e-01,5.281823197164188244e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228439176000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.274980930833735426e-01,2.365157106640274065e-01,-2.309685309722003255e-01,2.387705897291497459e-01,6.516058878543959931e-01,4.101360352594042857e-01,4.510045981361054945e-01,5.281823197164188244e-01,6.331461118499982499e-01,4.220666123235436995e-01,4.566195263896652423e-01,5.281859883140291867e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228439379000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.309685309722003255e-01,2.387705897291497459e-01,-2.392836228885073246e-01,2.411157048625677257e-01,6.331461118499982499e-01,4.220666123235436995e-01,4.566195263896652423e-01,5.281859883140291867e-01,5.889168995292163311e-01,4.344746289024747909e-01,3.960613510461625242e-01,5.293139391677247341e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228439583000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.392836228885073246e-01,2.411157048625677257e-01,-2.435303293179204853e-01,2.433713273783987274e-01,5.889168995292163311e-01,4.344746289024747909e-01,3.960613510461625242e-01,5.293139391677247341e-01,5.663280355429760604e-01,4.464091395682472929e-01,4.469161696323354915e-01,5.281952814478875213e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228445225000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.435031317356602665e-01,2.436420410393146108e-01,-1.740942695291120834e-01,1.670641093910210928e-01,5.664727035337219219e-01,4.478414869805006360e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.356687791004676402e-01,4.266724545513805172e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228445428000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.740942695291120834e-01,1.670641093910210928e-01,-1.811331458478806500e-01,1.751991928701795709e-01,9.356687791004676402e-01,4.266724545513805172e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.982279476176561195e-01,8.571001518613528825e-02,4.120140460153929318e-01,6.016885434894809759e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228445630000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.811331458478806500e-01,1.751991928701795709e-01,-1.881752912646509346e-01,1.868559545912744368e-01,8.982279476176561195e-01,8.571001518613528825e-02,4.120140460153929318e-01,6.016885434894809759e-01,8.607697273156865725e-01,1.473860031284361938e-01,4.119731822903714424e-01,6.457095215136857691e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228445834000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.884569966501074001e-01,1.873428209555832447e-01,-1.917254185421090329e-01,1.995147151522514151e-01,8.592712944143223730e-01,1.499620156380065961e-01,4.119731822903714424e-01,6.457095215136857691e-01,8.418860715845264409e-01,2.143635722341344918e-01,4.591447263499796039e-01,6.521486774583520329e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228446037000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.917254185421090329e-01,1.995147151522514151e-01,-1.945435458659759420e-01,2.116872841218745416e-01,8.418860715845264409e-01,2.143635722341344918e-01,4.591447263499796039e-01,6.521486774583520329e-01,8.268960326277875472e-01,2.787686990575372614e-01,4.647734084516636499e-01,6.521571121202890398e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228446241000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.945435458659759420e-01,2.116872841218745416e-01,-2.053609646574912628e-01,2.225432746938333373e-01,8.268960326277875472e-01,2.787686990575372614e-01,4.647734084516636499e-01,6.521571121202890398e-01,7.693565709707911315e-01,3.362078026128748620e-01,3.647822651060584898e-01,6.356998821494849183e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228446443000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.053609646574912628e-01,2.225432746938333373e-01,-2.166304317408049296e-01,2.294699318803417876e-01,7.693565709707911315e-01,3.362078026128748620e-01,3.647822651060584898e-01,6.356998821494849183e-01,7.094125971233780081e-01,3.728567824356708860e-01,3.591316614585791656e-01,5.865832148313556704e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228446645000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.169156055318945953e-01,2.296640829874507517e-01,-2.198709737128575203e-01,2.324486226940623013e-01,7.078957152558797983e-01,3.738840369706389333e-01,3.591316614585791656e-01,5.865832148313556704e-01,6.921756717401195136e-01,3.886170512913349473e-01,4.630578977379634642e-01,5.348067463326443560e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228446849000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.198709737128575203e-01,2.324486226940623013e-01,-2.223754676665304353e-01,2.335828905317621773e-01,6.921756717401195136e-01,3.886170512913349473e-01,4.630578977379634642e-01,5.348067463326443560e-01,6.788538953907955475e-01,3.946184684220221395e-01,4.686938255790885632e-01,5.141783479712483951e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228447052000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.223754676665304353e-01,2.335828905317621773e-01,-2.334733064808263148e-01,2.347618687258586911e-01,6.788538953907955475e-01,3.946184684220221395e-01,4.686938255790885632e-01,5.141783479712483951e-01,6.198228378679451200e-01,4.008564482849666377e-01,3.612770148213015342e-01,5.147372274262064229e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228447255000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.334733064808263148e-01,2.347618687258586911e-01,-2.447561160581955275e-01,2.358958039401842788e-01,6.198228378679451200e-01,4.008564482849666377e-01,3.612770148213015342e-01,5.147372274262064229e-01,5.598078933074706054e-01,4.068561055036205576e-01,3.589648802828848684e-01,5.141741901790698455e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228447457000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.447561160581955275e-01,2.358958039401842788e-01,-2.480333351140252829e-01,2.370309647616586357e-01,5.598078933074706054e-01,4.068561055036205576e-01,3.589648802828848684e-01,5.141741901790698455e-01,5.423758770530570095e-01,4.128622474161833256e-01,4.590347618021280440e-01,5.141895102684294061e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228453132000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.478893362409710643e-01,2.371672039641699314e-01,-3.345162565134991994e-01,3.214142500423255999e-01,5.431418285054729900e-01,4.135830897575129006e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.236033769415308792e-02,8.593346563086011747e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228453336000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.345162565134991994e-01,3.214142500423255999e-01,-3.444064824931400981e-01,3.176464295072725097e-01,8.236033769415308792e-02,8.593346563086011747e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.975275269606319356e-02,8.393990979220768978e-01,3.763721752544887944e-01,4.529022433118363722e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228453538000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.444064824931400981e-01,3.176464295072725097e-01,-3.496590556173204689e-01,3.098716264220630623e-01,2.975275269606319356e-02,8.393990979220768978e-01,3.763721752544887944e-01,4.529022433118363722e-01,1.813533950422919821e-03,7.982625736617093848e-01,4.343428359477453649e-01,4.028149614348819352e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773228453742000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496590556173204689e-01,3.098716264220630623e-01,-3.497018558930682364e-01,2.987340303337315262e-01,1.813533950422919821e-03,7.982625736617093848e-01,4.343428359477453649e-01,4.028149614348819352e-01,1.585872909211390744e-03,7.393334938292673852e-01,4.994649965531529068e-01,3.607800488958557983e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228453945000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497018558930682364e-01,2.987340303337315262e-01,-3.497404484031623739e-01,2.878835541376466578e-01,1.585872909211390744e-03,7.393334938292673852e-01,4.994649965531529068e-01,3.607800488958557983e-01,1.380593600200020815e-03,6.819235668658554239e-01,4.995175936238233083e-01,3.643690475489391734e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228454147000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497404484031623739e-01,2.878835541376466578e-01,-3.459981618278515914e-01,2.770302064287566424e-01,1.380593600200020815e-03,6.819235668658554239e-01,4.995175936238233083e-01,3.643690475489391734e-01,2.128637325610844080e-02,6.244984467129981454e-01,5.467785821913847544e-01,3.643331536388748071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228454350000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.459981618278515914e-01,2.770302064287566424e-01,-3.336260618022648394e-01,2.657723052041371936e-01,2.128637325610844080e-02,6.244984467129981454e-01,5.467785821913847544e-01,3.643331536388748071e-01,8.709541594539968457e-02,5.649328317679217504e-01,6.546512503198343991e-01,3.592762346922568906e-01,2.000000000000000042e-02,2.000000000000000111e-01
