timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233246956000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.856464124448127528e-01,2.536582765473528456e-01,-1.902054448571237066e-01,2.527042866195196580e-01,8.742212103999321693e-01,5.008374420494859924e-01,3.431231261899470031e-01,4.597497142806067361e-01,8.499710379940228488e-01,4.957898762937548720e-01,4.430120948461130914e-01,4.880751259020851829e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233247159000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.902217946591112652e-01,2.526665202379540509e-01,-1.940017985175855331e-01,2.517221302267764194e-01,8.498840709621741096e-01,4.955900541690690941e-01,4.430120948461130914e-01,4.880751259020851829e-01,8.297776674596514246e-01,4.905932816231557414e-01,4.527499517690716790e-01,4.881951248602796056e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233247362000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.940017985175855331e-01,2.517221302267764194e-01,-2.057793719510210284e-01,2.507766726536718727e-01,8.297776674596514246e-01,4.905932816231557414e-01,4.527499517690716790e-01,4.881951248602796056e-01,7.671310002605263856e-01,4.855908606014385231e-01,3.527803320820563360e-01,4.881817803361931940e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233247565000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.057793719510210284e-01,2.507766726536718727e-01,-2.180125578085817251e-01,2.498313007406775810e-01,7.671310002605263856e-01,4.855908606014385231e-01,3.527803320820563360e-01,4.881817803361931940e-01,7.020608627203099861e-01,4.805888928078179689e-01,3.470851767804912780e-01,4.881828510875713678e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233247768000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.183346072172380470e-01,2.497935213343647487e-01,-2.222564218581163098e-01,2.488494040128265972e-01,7.003478339508614203e-01,4.803890017691256897e-01,3.470851767804912780e-01,4.881828510875713678e-01,6.794871177759770342e-01,4.753936720255376169e-01,4.509773169890217148e-01,4.881985334807731336e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233247971000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.222564218581163098e-01,2.488494040128265972e-01,-2.257207896538245828e-01,2.479052534560449161e-01,6.794871177759770342e-01,4.753936720255376169e-01,4.509773169890217148e-01,4.881985334807731336e-01,6.610596295009329992e-01,4.703981664341001512e-01,4.566954025536466011e-01,4.881981180402290010e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233248173000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.257207896538245828e-01,2.479052534560449161e-01,-2.371779611837862567e-01,2.469601347367565702e-01,6.610596295009329992e-01,4.703981664341001512e-01,4.566954025536466011e-01,4.881981180402290010e-01,6.001172277458177717e-01,4.653975382897173607e-01,3.567853558754791043e-01,4.881860160088956624e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233248375000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.371779611837862567e-01,2.469601347367565702e-01,-2.494018744326546300e-01,2.459773707601683734e-01,6.001172277458177717e-01,4.653975382897173607e-01,3.567853558754791043e-01,4.881860160088956624e-01,5.350964125922625936e-01,4.601977288897797780e-01,3.472010843891453202e-01,4.877154502926475677e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233248578000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.494018744326546300e-01,2.459773707601683734e-01,-2.530132090737860495e-01,2.450335585570920516e-01,5.350964125922625936e-01,4.601977288897797780e-01,3.472010843891453202e-01,4.877154502926475677e-01,5.158871857777337366e-01,4.552040135295876144e-01,4.548583169858572695e-01,4.882023474615460046e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233254287000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.529077607722940990e-01,2.449203136872171449e-01,-1.678933349436480815e-01,3.184549637471352779e-01,5.164480809984356435e-01,4.546048343239003087e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.686524737039995392e-01,8.436770568631497547e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233254491000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.678933349436480815e-01,3.184549637471352779e-01,-1.623497163106105146e-01,3.116323220636486035e-01,9.686524737039995392e-01,8.436770568631497547e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.981398068584547145e-01,8.075784236171884567e-01,5.692952329129695732e-01,4.147169789564165709e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233254693000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623497163106105146e-01,3.116323220636486035e-01,-1.623591405516174868e-01,3.008677738503368615e-01,9.981398068584547145e-01,8.075784236171884567e-01,5.692952329129695732e-01,4.147169789564165709e-01,9.980896779169282640e-01,7.506231420652744735e-01,4.998821969874128746e-01,3.654431473336032243e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233254897000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623594820640638370e-01,3.003822433359378818e-01,-1.623674207657935520e-01,2.882430131860971856e-01,9.980878613613626271e-01,7.480541975446449721e-01,4.998821969874128746e-01,3.654431473336032243e-01,9.980456342245024315e-01,6.838254665931068343e-01,4.999007662283785902e-01,3.482596231269913245e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233255100000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.623674207657935520e-01,2.882430131860971856e-01,-1.623742910959701802e-01,2.761069086329850375e-01,9.980456342245024315e-01,6.838254665931068343e-01,4.999007662283785902e-01,3.482596231269913245e-01,9.980090899150522166e-01,6.196132731903970514e-01,4.999141208727921337e-01,3.482986930860981767e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233255303000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.623742910959701802e-01,2.761069086329850375e-01,-1.661549804737177394e-01,2.661699714566611030e-01,9.980090899150522166e-01,6.196132731903970514e-01,4.999141208727921337e-01,3.482986930860981767e-01,9.778990400334163224e-01,5.670368860140799772e-01,4.527413827781555100e-01,3.757882852959508191e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233255507000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.664736366711838667e-01,2.658562298724828077e-01,-1.785782661493646450e-01,2.598595350100256773e-01,9.762040602596603334e-01,5.653768776321842493e-01,4.527413827781555100e-01,3.757882852959508191e-01,9.118177332480603692e-01,5.336483333863792922e-01,3.486921315227402562e-01,4.250413142192858706e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233255709000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785782661493646450e-01,2.598595350100256773e-01,-1.911287550744304176e-01,2.547543282175921964e-01,9.118177332480603692e-01,5.336483333863792922e-01,3.486921315227402562e-01,4.250413142192858706e-01,8.450598134338808132e-01,5.066366572359376486e-01,3.431188884366778713e-01,4.361849150945815157e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233255913000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.911287550744304176e-01,2.547543282175921964e-01,-1.957072942319365016e-01,2.494458245295295695e-01,8.450598134338808132e-01,5.066366572359376486e-01,3.431188884366778713e-01,4.361849150945815157e-01,8.207058817450185728e-01,4.785493361350771635e-01,4.427682605311739628e-01,4.336437038992171922e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233256117000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.957072942319365016e-01,2.494458245295295695e-01,-1.994886604675796815e-01,2.449930199655858398e-01,8.207058817450185728e-01,4.785493361350771635e-01,4.427682605311739628e-01,4.336437038992171922e-01,8.005922315554272473e-01,4.549895236274383303e-01,4.527329220544602517e-01,4.443399429507033926e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233256321000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.994886604675796815e-01,2.449930199655858398e-01,-2.112661627446958956e-01,2.436884890387558678e-01,8.005922315554272473e-01,4.549895236274383303e-01,4.527329220544602517e-01,4.443399429507033926e-01,7.379459428473622573e-01,4.480872435913009211e-01,3.527812215360473513e-01,4.836933634146253769e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233256524000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.119033760533242383e-01,2.436570101451704939e-01,-2.244646365672082755e-01,2.428709323157997313e-01,7.345565103546582986e-01,4.479206885987857545e-01,3.527812215360473513e-01,4.836933634146253769e-01,6.677412948552751137e-01,4.437615466444430612e-01,3.429842435764495212e-01,4.901740271328654530e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233256726000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.244646365672082755e-01,2.428709323157997313e-01,-2.290297608708748434e-01,2.420861604146037904e-01,6.677412948552751137e-01,4.437615466444430612e-01,3.429842435764495212e-01,4.901740271328654530e-01,6.434587187719422730e-01,4.396093143629830613e-01,4.429359462041679296e-01,4.901903512350507253e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233256929000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.290297608708748434e-01,2.420861604146037904e-01,-2.331343236729203905e-01,2.413013988291728973e-01,6.434587187719422730e-01,4.396093143629830613e-01,4.429359462041679296e-01,4.901903512350507253e-01,6.216259379099978721e-01,4.354571366622905226e-01,4.486929649744306747e-01,4.901904801821138635e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233257132000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.334644060757556927e-01,2.412699926279933405e-01,-2.421153327971026781e-01,2.404848515833260258e-01,6.198701804481080435e-01,4.352909662856790929e-01,4.486929649744306747e-01,4.901904801821138635e-01,5.738546127813687336e-01,4.311367808641589083e-01,3.918634159831627106e-01,4.901857369416585675e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233257336000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.421153327971026781e-01,2.404848515833260258e-01,-2.469909988288528091e-01,2.397001919540899806e-01,5.738546127813687336e-01,4.311367808641589083e-01,3.918634159831627106e-01,4.901857369416585675e-01,5.479202189954637259e-01,4.269851426142327599e-01,4.390541746031233483e-01,4.901917546345494481e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233263041000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.470406060628639322e-01,2.396060616479941119e-01,-1.746992505915717087e-01,1.641708770806087903e-01,5.476563507294471833e-01,4.264870986666355335e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.324507947256823748e-01,2.735913799263909110e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233263245000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.746992505915717087e-01,1.641708770806087903e-01,-1.823785199213149855e-01,1.692625330702291209e-01,9.324507947256823748e-01,2.735913799263909110e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.916036174398138670e-01,5.429911677369904377e-02,4.040091333782090399e-01,5.636456998702541465e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773233263448000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.823785199213149855e-01,1.692625330702291209e-01,-1.900611508160293672e-01,1.782694126324377848e-01,8.916036174398138670e-01,5.429911677369904377e-02,4.040091333782090399e-01,5.636456998702541465e-01,8.507385594892055147e-01,1.019545641927925156e-01,4.039671138160702557e-01,6.125859945276083129e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233263651000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.900611508160293672e-01,1.782694126324377848e-01,-1.942771384365175047e-01,1.889304498825027934e-01,8.507385594892055147e-01,1.019545641927925156e-01,4.039671138160702557e-01,6.125859945276083129e-01,8.283130934227792563e-01,1.583621686904909676e-01,4.473001547438982817e-01,6.332629656258126349e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233263855000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.942771384365175047e-01,1.889304498825027934e-01,-1.977337989139579255e-01,1.991820248507888691e-01,8.283130934227792563e-01,1.583621686904909676e-01,4.473001547438982817e-01,6.332629656258126349e-01,8.099266015215004222e-01,2.126033060888300186e-01,4.567917440319947397e-01,6.281446871035758495e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233264057000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.977337989139579255e-01,1.991820248507888691e-01,-2.091907816723416191e-01,2.094339297310817694e-01,8.099266015215004222e-01,2.126033060888300186e-01,4.567917440319947397e-01,6.281446871035758495e-01,7.489852038705232529e-01,2.668461890533427305e-01,3.567877155202038297e-01,6.281488110036611561e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233264260000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.098166606425884706e-01,2.098439967125557137e-01,-2.220483148550327357e-01,2.200967603116060212e-01,7.456560604117634661e-01,2.690158556219879316e-01,3.567877155202038297e-01,6.281488110036611561e-01,6.805940699200385691e-01,3.232632820719895661e-01,3.471043223444467141e-01,6.281595449881288706e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233264464000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.220483148550327357e-01,2.200967603116060212e-01,-2.262825481372034986e-01,2.303510539734216489e-01,6.805940699200385691e-01,3.232632820719895661e-01,3.471043223444467141e-01,6.281595449881288706e-01,6.580715524616834733e-01,3.775188040921780841e-01,4.470720839728654639e-01,6.281786707726952912e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233264667000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.262825481372034986e-01,2.303510539734216489e-01,-2.222012774650054534e-01,2.394255070323308143e-01,6.580715524616834733e-01,3.775188040921780841e-01,4.470720839728654639e-01,6.281786707726952912e-01,6.797804390159284393e-01,4.255317832398456401e-01,5.510158834024755370e-01,6.134306632363645262e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233264871000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.222012774650054534e-01,2.394255070323308143e-01,-2.176723715008047066e-01,2.441717203226659028e-01,6.797804390159284393e-01,4.255317832398456401e-01,5.510158834024755370e-01,6.134306632363645262e-01,7.038703643574217850e-01,4.506440228712482177e-01,5.566113245525092790e-01,5.593276661291886054e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233265073000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.176723715008047066e-01,2.441717203226659028e-01,-2.211296315486064590e-01,2.475472925164682314e-01,7.038703643574217850e-01,4.506440228712482177e-01,5.566113245525092790e-01,5.593276661291886054e-01,6.854806832520933257e-01,4.685041932088266914e-01,4.567842494024780819e-01,5.421946524225290664e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233265276000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.211296315486064590e-01,2.475472925164682314e-01,-2.332142972604318576e-01,2.510574571909818808e-01,6.854806832520933257e-01,4.685041932088266914e-01,4.567842494024780819e-01,5.421946524225290664e-01,6.212005464870645755e-01,4.870764930739782672e-01,3.489416786021825034e-01,5.438770584314206458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233265480000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.332142972604318576e-01,2.510574571909818808e-01,-2.454522625364718991e-01,2.528451090694979198e-01,6.212005464870645755e-01,4.870764930739782672e-01,3.489416786021825034e-01,5.438770584314206458e-01,5.561049865081281185e-01,4.965349686216821712e-01,3.470254340494994816e-01,5.223456484814504863e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233265683000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.454522625364718991e-01,2.528451090694979198e-01,-2.496974301152070641e-01,2.509947679699373602e-01,5.561049865081281185e-01,4.965349686216821712e-01,3.470254340494994816e-01,5.223456484814504863e-01,5.335243078978346709e-01,4.867448040737427095e-01,4.469354052658104370e-01,4.768707362554930329e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233271393000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.496357970143027460e-01,2.505878831097380632e-01,-3.276661531025988339e-01,1.619315508780807267e-01,5.338521435409427918e-01,4.845919741255982904e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.187970579648997133e-01,1.551085120677632087e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233271596000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.276661531025988339e-01,1.619315508780807267e-01,-3.221777833117428491e-01,1.652657641058343230e-01,1.187970579648997133e-01,1.551085120677632087e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.479905142992400668e-01,3.315219103616043328e-02,5.686046223856997539e-01,5.416776653469199676e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233271800000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.221777833117428491e-01,1.652657641058343230e-01,-3.171368053165186107e-01,1.726034061800766350e-01,1.479905142992400668e-01,3.315219103616043328e-02,5.686046223856997539e-01,5.416776653469199676e-01,1.748042270397945352e-01,7.197569407447955425e-02,5.630122249403030077e-01,5.917205259280289287e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233272002000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.167694472188726240e-01,1.729798049489594258e-01,-3.034053705372184995e-01,1.842585327787043536e-01,1.767582594740816915e-01,7.396722195216627604e-02,5.630122249403030077e-01,5.917205259280289287e-01,2.478437737381993800e-01,1.336430305751553083e-01,6.670509585206765291e-01,6.409840978718115423e-01,0.000000000000000000e+00,2.000000000000000111e-01
