timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222046768000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.203897629934987723e-01,3.216823027457561546e-01,-2.284080337650689629e-01,3.217095015532803748e-01,6.894161542899001072e-01,8.607529245807205021e-01,4.526033071284396581e-01,5.003411995034258153e-01,6.467657778453778095e-01,8.608968336152401646e-01,3.997716153553726448e-01,5.003399850940527527e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222046970000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.284080337650689629e-01,3.217095015532803748e-01,-2.326560818829667143e-01,3.217373535872467549e-01,6.467657778453778095e-01,8.608968336152401646e-01,3.997716153553726448e-01,5.003399850940527527e-01,6.241697772182621673e-01,8.610441988743215980e-01,4.468993985262781354e-01,5.003481504245796962e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222047174000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.326585254976845096e-01,3.217384796053004981e-01,-2.285850031430884388e-01,3.217663645923333759e-01,6.241567792676355753e-01,8.610501566418017338e-01,4.468993985262781354e-01,5.003481504245796962e-01,6.458244513665508668e-01,8.611976962557322812e-01,5.509190294324508574e-01,5.003485623379109182e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222047377000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.285850031430884388e-01,3.217663645923333759e-01,-2.240578559669297309e-01,3.217939673981909388e-01,6.458244513665508668e-01,8.611976962557322812e-01,5.509190294324508574e-01,5.003485623379109182e-01,6.699050214525014146e-01,8.613437428475712032e-01,5.565893397019838762e-01,5.003450350732194796e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222047579000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.240578559669297309e-01,3.217939673981909388e-01,-2.275274050718234520e-01,3.218216040246935084e-01,6.699050214525014146e-01,8.613437428475712032e-01,5.565893397019838762e-01,5.003450350732194796e-01,6.514499730222156337e-01,8.614899683846218847e-01,4.566306361888284870e-01,5.003454578312821477e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222047781000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.275274050718234520e-01,3.218216040246935084e-01,-2.352250851078181437e-01,3.218491833649614331e-01,6.514499730222156337e-01,8.614899683846218847e-01,4.566306361888284870e-01,5.003454578312821477e-01,6.105048664477757958e-01,8.616358908199018840e-01,4.037789995500663531e-01,5.003447417533490871e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222047984000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.355331424907397553e-01,3.218502922220887186e-01,-2.394654565797988965e-01,3.218785393413829965e-01,6.088662633471288999e-01,8.616417577888293433e-01,4.037789995500663531e-01,5.003447417533490871e-01,5.879496990436228199e-01,8.617912134464710272e-01,4.508460738867607343e-01,5.003530889911784740e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222048186000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.394654565797988965e-01,3.218785393413829965e-01,-2.354025733986574997e-01,3.219067858802127646e-01,5.879496990436228199e-01,8.617912134464710272e-01,4.508460738867607343e-01,5.003530889911784740e-01,6.095607797943749517e-01,8.619406660328718939e-01,5.507860397642674322e-01,5.003530817353720739e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222048388000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.354025733986574997e-01,3.219067858802127646e-01,-2.271066684224515853e-01,3.219343139122895492e-01,6.095607797943749517e-01,8.619406660328718939e-01,5.507860397642674322e-01,5.003530817353720739e-01,6.536879339231298491e-01,8.620863169962410533e-01,6.036988122025739312e-01,5.003441004009597792e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222048590000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.271066684224515853e-01,3.219343139122895492e-01,-2.225761102559786486e-01,3.219618874590398638e-01,6.536879339231298491e-01,8.620863169962410533e-01,6.036988122025739312e-01,5.003441004009597792e-01,6.777866475745816244e-01,8.622322087779887845e-01,5.566319770809117218e-01,5.003446693343789331e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222048792000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.225608926670309962e-01,3.219629945988807251e-01,-2.263454664648477110e-01,3.219906059750367033e-01,6.778675921966436091e-01,8.622380666607446509e-01,5.566319770809117218e-01,5.003446693343789331e-01,6.577368805061292178e-01,8.623841585980779323e-01,4.526928275272910640e-01,5.003451422019496997e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222048995000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.263454664648477110e-01,3.219906059750367033e-01,-2.343646064609528901e-01,3.220181417505176835e-01,6.577368805061292178e-01,8.623841585980779323e-01,4.526928275272910640e-01,5.003451422019496997e-01,6.150818805268463141e-01,8.625298505318397257e-01,3.997607500486852761e-01,5.003441971935121968e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222049199000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.343646064609528901e-01,3.220181417505176835e-01,-2.389264695875482902e-01,3.220474813954760096e-01,6.150818805268463141e-01,8.625298505318397257e-01,3.997607500486852761e-01,5.003441971935121968e-01,5.908166511300622092e-01,8.626850867485503782e-01,4.429767109175575257e-01,5.003667455619790205e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222049402000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.389264695875482902e-01,3.220474813954760096e-01,-2.351787320116623392e-01,3.220757724722476678e-01,5.908166511300622092e-01,8.626850867485503782e-01,4.429767109175575257e-01,5.003667455619790205e-01,6.107514254698811484e-01,8.628347749854374804e-01,5.468467196985743461e-01,5.003536384596457554e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222049606000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.351787320116623392e-01,3.220757724722476678e-01,-2.272028292268546967e-01,3.221033918739004132e-01,6.107514254698811484e-01,8.628347749854374804e-01,5.468467196985743461e-01,5.003536384596457554e-01,6.531764402826877314e-01,8.629809093857165880e-01,5.996987848100955310e-01,5.003452425206592613e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222049809000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.268836431223262284e-01,3.221044918318752281e-01,-2.226842942716253937e-01,3.221321430546571496e-01,6.548742387110306762e-01,8.629867292691811853e-01,5.996987848100955310e-01,5.003452425206592613e-01,6.772112006828436837e-01,8.631330320352230689e-01,5.524918606337604343e-01,5.003456402847740181e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222050013000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.226842942716253937e-01,3.221321430546571496e-01,-2.264768936113332465e-01,3.221598015851033225e-01,6.772112006828436837e-01,8.631330320352230689e-01,5.524918606337604343e-01,5.003456402847740181e-01,6.570377999397167823e-01,8.632793734661552421e-01,4.525925082536518262e-01,5.003457316305771618e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222050217000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.264768936113332465e-01,3.221598015851033225e-01,-2.344944745860657043e-01,3.221874032385529385e-01,6.570377999397167823e-01,8.632793734661552421e-01,4.525925082536518262e-01,5.003457316305771618e-01,6.143910926273100648e-01,8.634254139605976874e-01,3.997802378158442638e-01,5.003450206681201440e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222050419000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.348153314551039150e-01,3.221885161201935022e-01,-2.390595690600547107e-01,3.222167979250968872e-01,6.126844071537025371e-01,8.634313022232461554e-01,3.997802378158442638e-01,5.003450206681201440e-01,5.901086752124748980e-01,8.635809414026290876e-01,4.469470299381150813e-01,5.003535225612922854e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222050622000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.390595690600547107e-01,3.222167979250968872e-01,-2.353134703077993661e-01,3.222451519351420823e-01,5.901086752124748980e-01,8.635809414026290876e-01,4.469470299381150813e-01,5.003535225612922854e-01,6.100347324053224662e-01,8.637309626197995360e-01,5.468262344031917799e-01,5.003544251255649389e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222050824000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.353134703077993661e-01,3.222451519351420823e-01,-2.273376037310912978e-01,3.222728308535669495e-01,6.100347324053224662e-01,8.637309626197995360e-01,5.468262344031917799e-01,5.003544251255649389e-01,6.524595546218547870e-01,8.638774119236347637e-01,5.996983322088508261e-01,5.003459864803108115e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222051026000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.273376037310912978e-01,3.222728308535669495e-01,-2.231287327120032860e-01,3.223005499424060893e-01,6.524595546218547870e-01,8.638774119236347637e-01,5.996983322088508261e-01,5.003459864803108115e-01,6.748471664255144553e-01,8.640240737693445361e-01,5.526108877386001206e-01,5.003464886104892484e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222051229000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.231263197198146697e-01,3.223016624169660616e-01,-2.272342366925476642e-01,3.223293956042835862e-01,6.748600014903475275e-01,8.640299598781273627e-01,5.526108877386001206e-01,5.003464886104892484e-01,6.530093792949591691e-01,8.641766963189608797e-01,4.486510378408375965e-01,5.003466648414690576e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222051433000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.272342366925476642e-01,3.223293956042835862e-01,-2.355719651379480084e-01,3.223570423858191925e-01,6.530093792949591691e-01,8.641766963189608797e-01,4.486510378408375965e-01,5.003466648414690576e-01,6.086597599045318052e-01,8.643229755863450769e-01,3.957783944324956837e-01,5.003455847691951064e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222051635000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.355719651379480084e-01,3.223570423858191925e-01,-2.404780952449330766e-01,3.223865501492069741e-01,6.086597599045318052e-01,8.643229755863450769e-01,3.957783944324956837e-01,5.003455847691951064e-01,5.825633231652496136e-01,8.644791013185555428e-01,4.386733736626866609e-01,5.003688470423472978e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222051840000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.404780952449330766e-01,3.223865501492069741e-01,-2.370490637878246987e-01,3.224150631592383465e-01,5.825633231652496136e-01,8.644791013185555428e-01,4.386733736626866609e-01,5.003688470423472978e-01,6.008028521924217991e-01,8.646299638054939507e-01,5.428628932138547247e-01,5.003564126253920996e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222052042000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.370490637878246987e-01,3.224150631592383465e-01,-2.293935007667450843e-01,3.224429339260488914e-01,6.008028521924217991e-01,8.646299638054939507e-01,5.428628932138547247e-01,5.003564126253920996e-01,6.415239320917814903e-01,8.647774281801530183e-01,5.956945377634951244e-01,5.003483845851317557e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222052246000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.290871247146248069e-01,3.224440392950162493e-01,-2.251953529574808321e-01,3.224719279410874218e-01,6.431535919434850923e-01,8.647832766932077586e-01,5.956945377634951244e-01,5.003483845851317557e-01,6.638545055453146659e-01,8.649308356671293607e-01,5.486471469642997256e-01,5.003486080758896559e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222052449000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.251953529574808321e-01,3.224719279410874218e-01,-2.293067890676337983e-01,3.224998104113938613e-01,6.638545055453146659e-01,8.649308356671293607e-01,5.486471469642997256e-01,5.003486080758896559e-01,6.419851645338627844e-01,8.650783619650469491e-01,4.486070486230879228e-01,5.003485308788304664e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222052650000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.293067890676337983e-01,3.224998104113938613e-01,-2.376448613428926715e-01,3.225276290414739733e-01,6.419851645338627844e-01,8.650783619650469491e-01,4.486070486230879228e-01,5.003485308788304664e-01,5.976337162612092024e-01,8.652255504839894140e-01,3.957740965592640991e-01,5.003477328760014275e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222052853000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.376448613428926715e-01,3.225276290414739733e-01,-2.422176188052780899e-01,3.223865685751810539e-01,5.976337162612092024e-01,8.652255504839894140e-01,3.957740965592640991e-01,5.003477328760014275e-01,5.733105382697973873e-01,8.644791988104818525e-01,4.428405317201822844e-01,4.982367441713385081e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222053056000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.422345228810195428e-01,3.223381220903111521e-01,-2.384869479602564901e-01,3.190414895245015092e-01,5.732206229733002312e-01,8.642228682027046638e-01,4.428405317201822844e-01,4.982367441713385081e-01,5.931545321262952086e-01,8.467803678545055002e-01,5.468446865095381026e-01,4.587920929273794912e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222053259000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.384869479602564901e-01,3.190414895245015092e-01,-2.305098457523871991e-01,3.117435000006352763e-01,5.931545321262952086e-01,8.467803678545055002e-01,5.468446865095381026e-01,4.587920929273794912e-01,6.355859268490042790e-01,8.081666666700280111e-01,5.997137775983660823e-01,4.087751309516721165e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222053461000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.305098457523871991e-01,3.117435000006352763e-01,-2.263086487242129130e-01,3.004379969325720046e-01,6.355859268490042790e-01,8.081666666700280111e-01,5.997137775983660823e-01,4.087751309516721165e-01,6.579327195520588978e-01,7.483491901194286866e-01,5.525149628521786038e-01,3.586812116492091307e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222053665000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.263060330148481958e-01,2.999029228454757057e-01,-2.304093561459497619e-01,2.864848076563930590e-01,6.579466328997436442e-01,7.455181102935223292e-01,5.525149628521786038e-01,3.586812116492091307e-01,6.361204460321820964e-01,6.745227918327676431e-01,4.487084608612304515e-01,3.322735601364669167e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222053868000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.304093561459497619e-01,2.864848076563930590e-01,-2.425103490673520823e-01,2.730637460494940161e-01,6.361204460321820964e-01,6.745227918327676431e-01,4.487084608612304515e-01,3.322735601364669167e-01,5.717534624077016403e-01,6.035118838597567370e-01,3.487375884824709948e-01,3.322367299137619634e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222054071000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.425103490673520823e-01,2.730637460494940161e-01,-2.550678450221083304e-01,2.601225995636310406e-01,5.717534624077016403e-01,6.035118838597567370e-01,3.487375884824709948e-01,3.322367299137619634e-01,5.049582711589981621e-01,5.350402093313811891e-01,3.430313005655469261e-01,3.382356689267128069e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222054274000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.554044124407167660e-01,2.596672951145930774e-01,-2.596429407780667664e-01,2.502829077657474643e-01,5.031680189323576302e-01,5.326311910825031193e-01,3.430313005655469261e-01,3.382356689267128069e-01,4.806226554358150049e-01,4.829783479669178536e-01,4.470183957831250221e-01,3.826951581394298363e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222054478000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.596429407780667664e-01,2.502829077657474643e-01,-2.558873419055976983e-01,2.421393409931777985e-01,4.806226554358150049e-01,4.829783479669178536e-01,4.470183957831250221e-01,3.826951581394298363e-01,5.005992451829909262e-01,4.398906930855968622e-01,5.469449859058633789e-01,3.982054153428791765e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222060187000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.548969177524772478e-01,2.411620082612165039e-01,-3.203750615369666543e-01,1.592273841591485550e-01,5.058674587634188757e-01,4.347196204297170130e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.575794599097517512e-01,1.203090789145781032e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773222060389000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.203750615369666543e-01,1.592273841591485550e-01,-3.072029784919909079e-01,1.597174347410085238e-01,1.575794599097517512e-01,1.203090789145781032e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.276437314255801980e-01,3.795951010627097392e-03,6.646510380621968306e-01,5.061256322732495816e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222060593000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.072029784919909079e-01,1.597174347410085238e-01,-2.982552627688924707e-01,1.636923586768600780e-01,2.276437314255801980e-01,3.795951010627097392e-03,6.646510380621968306e-01,5.061256322732495816e-01,2.752379639952527435e-01,2.482729458656125071e-02,6.118464465387304374e-01,5.496865491981444141e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222060796000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.982552627688924707e-01,1.636923586768600780e-01,-2.851817395702988533e-01,1.720651015438171560e-01,2.752379639952527435e-01,2.482729458656125071e-02,6.118464465387304374e-01,5.496865491981444141e-01,3.447779810090486063e-01,6.912752139585796873e-02,6.634190399824202444e-01,6.046592858369634893e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222060999000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.851817395702988533e-01,1.720651015438171560e-01,-2.720128721638553349e-01,1.838632923491527738e-01,3.447779810090486063e-01,6.912752139585796873e-02,6.634190399824202444e-01,6.046592858369634893e-01,4.148251480645992473e-01,1.315518113711786896e-01,6.646108425805439257e-01,6.474773850666951658e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222061201000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.720128721638553349e-01,1.838632923491527738e-01,-2.668403181594277696e-01,1.963548552501967470e-01,4.148251480645992473e-01,1.315518113711786896e-01,6.646108425805439257e-01,6.474773850666951658e-01,4.423387331945330958e-01,1.976447367735277849e-01,5.646569250553445940e-01,6.561445362630496936e-01,0.000000000000000000e+00,-2.000000000000000111e-01
