timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226676555000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.883812588964228540e-01,2.894177593287924344e-01,-2.752095679005847062e-01,2.803193136516415884e-01,3.277592611892400920e-01,6.900410546496954511e-01,7.199295226307234064e-01,3.817369943738667115e-01,3.978214473373153370e-01,6.419011304319661715e-01,6.646461374479768480e-01,3.862694290356144533e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226676757000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.752095679005847062e-01,2.803193136516415884e-01,-2.700355583558714523e-01,2.712203252370110063e-01,3.978214473373153370e-01,6.419011304319661715e-01,6.646461374479768480e-01,3.862694290356144533e-01,4.253427747028113437e-01,5.937583345873599372e-01,5.646751193089156740e-01,3.862626448171177507e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226676960000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.700355583558714523e-01,2.712203252370110063e-01,-2.655870582706917893e-01,2.617559831849060048e-01,4.253427747028113437e-01,5.937583345873599372e-01,5.646751193089156740e-01,3.862626448171177507e-01,4.490050091984478797e-01,5.436824507137884011e-01,5.556062510647458152e-01,3.816957243486874818e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226677164000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.655870582706917893e-01,2.617559831849060048e-01,-2.607407258478199874e-01,2.526542098057144026e-01,4.490050091984478797e-01,5.436824507137884011e-01,5.556062510647458152e-01,3.816957243486874818e-01,4.747833731498936616e-01,4.955249196069545503e-01,5.605791552858975235e-01,3.862278327601049721e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226677368000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.607407258478199874e-01,2.526542098057144026e-01,-2.638856541577665471e-01,2.451391732019823355e-01,4.747833731498936616e-01,4.955249196069545503e-01,5.605791552858975235e-01,3.862278327601049721e-01,4.580550310757098287e-01,4.557628211745097802e-01,4.606883961256680315e-01,4.060620424533491479e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226677572000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.638856541577665471e-01,2.451391732019823355e-01,-2.680990304661362567e-01,2.407952699784996486e-01,4.580550310757098287e-01,4.557628211745097802e-01,4.606883961256680315e-01,4.060620424533491479e-01,4.356434549673602885e-01,4.327792062354479108e-01,4.473327961453786306e-01,4.457012097064664280e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226677775000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.680990304661362567e-01,2.407952699784996486e-01,-2.640233844396502327e-01,2.369711843605305790e-01,4.356434549673602885e-01,4.327792062354479108e-01,4.473327961453786306e-01,4.457012097064664280e-01,4.573224231933497586e-01,4.125459489975163430e-01,5.509455753310752435e-01,4.521989297753866155e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226677978000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.640233844396502327e-01,2.369711843605305790e-01,-2.594875469165583426e-01,2.344592782672291764e-01,4.573224231933497586e-01,4.125459489975163430e-01,5.509455753310752435e-01,4.521989297753866155e-01,4.814492185289449555e-01,3.992554405673501838e-01,5.566979690386486546e-01,4.686011738337324539e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226678181000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.594721176589177558e-01,2.344390863748277154e-01,-2.632513865488839144e-01,2.360167027480914448e-01,4.815312890483097741e-01,3.991486051578186367e-01,5.566979690386486546e-01,4.686011738337324539e-01,4.614287949527450805e-01,4.074957817359335932e-01,4.527591388754230173e-01,5.197202046657966035e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226678384000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.632513865488839144e-01,2.360167027480914448e-01,-2.674921121529080237e-01,2.415085747917830594e-01,4.614287949527450805e-01,4.074957817359335932e-01,4.527591388754230173e-01,5.197202046657966035e-01,4.388717438675104332e-01,4.365533057766299851e-01,4.469909299496986343e-01,5.686484005461451829e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226678587000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.674921121529080237e-01,2.415085747917830594e-01,-2.637333260608278884e-01,2.482282271066474366e-01,4.388717438675104332e-01,4.365533057766299851e-01,4.469909299496986343e-01,5.686484005461451829e-01,4.588652869104898890e-01,4.721070217282933856e-01,5.469848261510016352e-01,5.839956539358046594e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226678791000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.634171543320579789e-01,2.484800805762632514e-01,-2.513366706452619947e-01,2.526877728950350233e-01,4.605470514252234526e-01,4.734395797685886920e-01,5.469848261510016352e-01,5.839956539358046594e-01,5.248049433762659310e-01,4.957025020901324464e-01,6.510060460849498298e-01,5.525961539846471204e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226678996000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.513366706452619947e-01,2.526877728950350233e-01,-2.388021974199263098e-01,2.529009439080588395e-01,5.248049433762659310e-01,4.957025020901324464e-01,6.510060460849498298e-01,5.525961539846471204e-01,5.914776732982642837e-01,4.968303910479304197e-01,6.566809153166960344e-01,5.026646376627976753e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226679199000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.388021974199263098e-01,2.529009439080588395e-01,-2.342632931326438794e-01,2.507005433165513941e-01,5.914776732982642837e-01,4.968303910479304197e-01,6.566809153166960344e-01,5.026646376627976753e-01,6.156207812093410503e-01,4.851880598759333307e-01,5.567363035910303237e-01,4.724949926061569605e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226679401000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.342478020621812651e-01,2.506115989043734560e-01,-2.380237416468336531e-01,2.483876878394440935e-01,6.157031805203123653e-01,4.847174545204945284e-01,5.567363035910303237e-01,4.724949926061569605e-01,5.956183954955656112e-01,4.729507293092280462e-01,4.528007551918451501e-01,4.722011116883829684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226679605000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.380237416468336531e-01,2.483876878394440935e-01,-2.460338255092302528e-01,2.461632651229798407e-01,5.956183954955656112e-01,4.729507293092280462e-01,4.528007551918451501e-01,4.722011116883829684e-01,5.530115664402646125e-01,4.611812969469833434e-01,3.998739517200425309e-01,4.721947160441968272e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226685212000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.469954665075721478e-01,2.458963293038969045e-01,-1.826052919222254656e-01,1.628055893388057895e-01,5.478964547469565849e-01,4.597689381158566735e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.903973833924176962e-01,2.013539332701475004e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226685416000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.826052919222254656e-01,1.628055893388057895e-01,-1.986059651298924811e-01,1.664566244741407242e-01,8.903973833924176962e-01,2.013539332701475004e-02,1.000000000000000000e+00,0.000000000000000000e+00,8.052874195218484576e-01,3.945303954571811184e-02,2.999915849041623339e-01,5.456379391916866828e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226685619000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.986059651298924811e-01,1.664566244741407242e-01,-2.108375871547467084e-01,1.739406383145185586e-01,8.052874195218484576e-01,3.945303954571811184e-02,2.999915849041623339e-01,5.456379391916866828e-01,7.402256002407089364e-01,7.905099637311406580e-02,3.471047246893221860e-01,5.935501730047229030e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226685822000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.108375871547467084e-01,1.739406383145185586e-01,-2.150682186595753165e-01,1.827710093530381386e-01,7.402256002407089364e-01,7.905099637311406580e-02,3.471047246893221860e-01,5.935501730047229030e-01,7.177222411724717421e-01,1.257725362594610541e-01,4.471171061896423993e-01,6.103796379814947493e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226686027000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.150682186595753165e-01,1.827710093530381386e-01,-2.109868918203406385e-01,1.912614361729126355e-01,7.177222411724717421e-01,1.257725362594610541e-01,4.471171061896423993e-01,6.103796379814947493e-01,7.394314264875497811e-01,1.706954294863102517e-01,5.510165854904334193e-01,6.061303352484311846e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226686231000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.109868918203406385e-01,1.912614361729126355e-01,-2.064415842750849106e-01,1.997522799681352157e-01,7.394314264875497811e-01,1.706954294863102517e-01,5.510165854904334193e-01,6.061303352484311846e-01,7.636085942814632155e-01,2.156205289319323704e-01,5.568163443156965986e-01,6.061355474402821963e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226686434000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.064257999057390047e-01,2.000919485716850521e-01,-2.102045830898193746e-01,2.085841010833374698e-01,7.636925536928775848e-01,2.174177173105029393e-01,5.568163443156965986e-01,6.061355474402821963e-01,7.435926431392586577e-01,2.623497411816797520e-01,4.527652101989954048e-01,6.061519063956551934e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226686637000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.102045830898193746e-01,2.085841010833374698e-01,-2.219770942845840089e-01,2.170763996754289382e-01,7.435926431392586577e-01,2.623497411816797520e-01,4.527652101989954048e-01,6.061519063956551934e-01,6.809729027415744040e-01,3.072825379652325273e-01,3.528436100654420704e-01,6.061537324011433414e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226686840000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.219770942845840089e-01,2.170763996754289382e-01,-2.351662764747547429e-01,2.259092163985232660e-01,6.809729027415744040e-01,3.072825379652325273e-01,3.528436100654420704e-01,6.061537324011433414e-01,6.108176783257726061e-01,3.540170179816046203e-01,3.351352226228658249e-01,6.104102090386790413e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226687044000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.351662764747547429e-01,2.259092163985232660e-01,-2.397274842449314269e-01,2.344039828440596107e-01,6.108176783257726061e-01,3.540170179816046203e-01,3.351352226228658249e-01,6.104102090386790413e-01,5.865559348673859974e-01,3.989628721907916287e-01,4.429849028727914639e-01,6.061845805692043232e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226687247000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.397274842449314269e-01,2.344039828440596107e-01,-2.362908879706421827e-01,2.428992839359735978e-01,5.865559348673859974e-01,3.989628721907916287e-01,4.429849028727914639e-01,6.061845805692043232e-01,6.048357022838181107e-01,4.439115552167915979e-01,5.429574534286155663e-01,6.061912636489248385e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226687449000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.362908879706421827e-01,2.428992839359735978e-01,-2.317720083189330482e-01,2.500014102057059873e-01,6.048357022838181107e-01,4.439115552167915979e-01,5.429574534286155663e-01,6.061912636489248385e-01,6.288722961758880237e-01,4.814889428873332933e-01,5.564859956463641399e-01,5.887765783716548684e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226687653000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.317720083189330482e-01,2.500014102057059873e-01,-2.355513095757503783e-01,2.527747239534198220e-01,6.288722961758880237e-01,4.814889428873332933e-01,5.564859956463641399e-01,5.887765783716548684e-01,6.087696299162214109e-01,4.961625606001049404e-01,4.527587342897833600e-01,5.346664218464228790e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226687856000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.355513095757503783e-01,2.527747239534198220e-01,-2.435618919184802666e-01,2.515462310969217574e-01,6.087696299162214109e-01,4.961625606001049404e-01,4.527587342897833600e-01,5.346664218464228790e-01,5.661601493697857590e-01,4.896625983964114637e-01,3.998677207158763958e-01,4.846438392937741924e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226688059000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.435618919184802666e-01,2.515462310969217574e-01,-2.481238100543453062e-01,2.477593730003161410e-01,5.661601493697857590e-01,4.896625983964114637e-01,3.998677207158763958e-01,4.846438392937741924e-01,5.418946273705036454e-01,4.696263121709849386e-01,4.429760233016870052e-01,4.526642737924297943e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
