timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231784217000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.606994436581419827e-01,2.602491058914302990e-01,-1.724750123389087175e-01,2.539884253856712903e-01,1.006917852882223574e+00,5.357095549811127233e-01,4.527321395804281834e-01,3.793076475370488199e-01,9.442818492611239067e-01,5.025842612998481229e-01,3.528053914904158428e-01,4.217414936780123913e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231784420000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.731136861986526110e-01,2.538217529346810108e-01,-1.856683209997913864e-01,2.499869529691036985e-01,9.408846478795074297e-01,5.017023964797937552e-01,3.528053914904158428e-01,4.217414936780123913e-01,8.741046755330245110e-01,4.814124495719773189e-01,3.430670649857653354e-01,4.520650004302835812e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231784624000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.856683209997913864e-01,2.499869529691036985e-01,-1.902250673758191235e-01,2.461620017663291027e-01,8.741046755330245110e-01,4.814124495719773189e-01,3.430670649857653354e-01,4.520650004302835812e-01,8.498666628945791279e-01,4.611746125202598745e-01,4.430406702996532720e-01,4.521881099653175529e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231784828000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.902250673758191235e-01,2.461620017663291027e-01,-1.940220905837414245e-01,2.421837339316509352e-01,8.498666628945791279e-01,4.611746125202598745e-01,4.430406702996532720e-01,4.521881099653175529e-01,8.296697309375455909e-01,4.401255763579415281e-01,4.525372099009712379e-01,4.502716520665229205e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231785031000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.940220905837414245e-01,2.421837339316509352e-01,-2.057985044730560042e-01,2.390097973414608279e-01,8.296697309375455909e-01,4.401255763579415281e-01,4.525372099009712379e-01,4.502716520665229205e-01,7.670292315262978722e-01,4.233322610659303598e-01,3.527948263835677389e-01,4.603257926226236862e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231785234000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.057985044730560042e-01,2.390097973414608279e-01,-2.180308125367154681e-01,2.394640080492271839e-01,7.670292315262978722e-01,4.233322610659303598e-01,3.527948263835677389e-01,4.603257926226236862e-01,7.019637631025772428e-01,4.257354923239534128e-01,3.470961492042566876e-01,5.056776338470794219e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231785436000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.180308125367154681e-01,2.394640080492271839e-01,-2.222738762130608836e-01,2.418091473696293570e-01,7.019637631025772428e-01,4.257354923239534128e-01,3.470961492042566876e-01,5.056776338470794219e-01,6.793942754624421321e-01,4.381436368763458322e-01,4.469617040456823065e-01,5.293142415050271499e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231785639000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.222738762130608836e-01,2.418091473696293570e-01,-2.257489262405074359e-01,2.440051954322289551e-01,6.793942754624421321e-01,4.381436368763458322e-01,4.469617040456823065e-01,5.293142415050271499e-01,6.609099668058114885e-01,4.497629387948622326e-01,4.565618746569181097e-01,5.274506007824949494e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231785844000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.257489262405074359e-01,2.440051954322289551e-01,-2.372153902692981098e-01,2.435724932799739062e-01,6.609099668058114885e-01,4.497629387948622326e-01,4.565618746569181097e-01,5.274506007824949494e-01,5.999181368654356028e-01,4.474735094178514117e-01,3.566691996401165632e-01,4.945912230968119161e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231786049000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.372153902692981098e-01,2.435724932799739062e-01,-2.500755057307965656e-01,2.403281653227989367e-01,5.999181368654356028e-01,4.474735094178514117e-01,3.566691996401165632e-01,4.945912230968119161e-01,5.315132673893799842e-01,4.303077530306822496e-01,3.392485567312693018e-01,4.594459005353128678e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231786253000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.500755057307965656e-01,2.403281653227989367e-01,-2.543213525067432590e-01,2.371435467126334629e-01,5.315132673893799842e-01,4.303077530306822496e-01,3.392485567312693018e-01,4.594459005353128678e-01,5.089289760279613883e-01,4.134579191144628352e-01,4.469269153006663609e-01,4.601922673729315627e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231791951000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.542910181087270072e-01,2.367614059192749698e-01,-1.685012778313037529e-01,3.180429359615222218e-01,5.090903292088988508e-01,4.114360101548940607e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.654187349398736240e-01,8.414970156694298042e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231792155000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.685012778313037529e-01,3.180429359615222218e-01,-1.622361759991527153e-01,3.117002240632457122e-01,9.654187349398736240e-01,8.414970156694298042e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987437446853578704e-01,8.079376934563266000e-01,5.783137729018880124e-01,4.207161012715436299e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231792357000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622361759991527153e-01,3.117002240632457122e-01,-1.622457519876703835e-01,3.014853362076026499e-01,9.987437446853578704e-01,8.079376934563266000e-01,5.783137729018880124e-01,4.207161012715436299e-01,9.986928085762213358e-01,7.538906677650935029e-01,4.998803001435291327e-01,3.723139018044617221e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231792559000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622457519876703835e-01,3.014853362076026499e-01,-1.622540410848420933e-01,2.901463450464359384e-01,9.986928085762213358e-01,7.538906677650935029e-01,4.998803001435291327e-01,3.723139018044617221e-01,9.986487176338186833e-01,6.938960055366981683e-01,4.998963862853536555e-01,3.582626104854161331e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231792761000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622540410848420933e-01,2.901463450464359384e-01,-1.622615988681750943e-01,2.783520893133637486e-01,9.986487176338186833e-01,6.938960055366981683e-01,4.998963862853536555e-01,3.582626104854161331e-01,9.986085166586431416e-01,6.314925360495436957e-01,4.999055277083375159e-01,3.525718033365976556e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231792966000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622615988681750943e-01,2.783520893133637486e-01,-1.660451916854421839e-01,2.670098153851502842e-01,9.986085166586431416e-01,6.314925360495436957e-01,4.999055277083375159e-01,3.525718033365976556e-01,9.784830229497756271e-01,5.714805046833348889e-01,4.527050897841614074e-01,3.582215758973317232e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231793168000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660451916854421839e-01,2.670098153851502842e-01,-1.778265342659672288e-01,2.563195130716661163e-01,9.784830229497756271e-01,5.714805046833348889e-01,4.527050897841614074e-01,3.582215758973317232e-01,9.158163070959189911e-01,5.149180585802440868e-01,3.527332177434369664e-01,3.663712210814479286e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231793370000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.778265342659672288e-01,2.563195130716661163e-01,-1.903779208892988350e-01,2.490607895711390019e-01,9.158163070959189911e-01,5.149180585802440868e-01,3.527332177434369664e-01,3.663712210814479286e-01,8.490536122909636552e-01,4.765121141330106447e-01,3.431076672083549495e-01,4.092659562434110554e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231793574000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.903779208892988350e-01,2.490607895711390019e-01,-1.942981304846901347e-01,2.447110809996091707e-01,8.490536122909636552e-01,4.765121141330106447e-01,3.431076672083549495e-01,4.092659562434110554e-01,8.282014335920737658e-01,4.534977830667152321e-01,4.509973800576087544e-01,4.456286428558771107e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231793778000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.942981304846901347e-01,2.447110809996091707e-01,-1.977606378516862939e-01,2.404057836905942602e-01,8.282014335920737658e-01,4.534977830667152321e-01,4.509973800576087544e-01,4.456286428558771107e-01,8.097838412144345854e-01,4.307184322253664877e-01,4.567186579125480095e-01,4.461837836373136468e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231793981000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.977606378516862939e-01,2.404057836905942602e-01,-2.092186521012273093e-01,2.360989633812752009e-01,8.097838412144345854e-01,4.307184322253664877e-01,4.567186579125480095e-01,4.461837836373136468e-01,7.488369569083653809e-01,4.079310231813503274e-01,3.567748218807373362e-01,4.461647461335117582e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231794184000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.098446094924510952e-01,2.359266445871226747e-01,-2.258510001792889132e-01,2.316185124757184910e-01,7.455073963167494489e-01,4.070192835297496425e-01,3.567748218807373362e-01,4.461647461335117582e-01,6.603670203229312641e-01,3.842249337339603277e-01,2.999201164145272602e-01,4.461483486074477312e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231794388000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.258510001792889132e-01,2.316185124757184910e-01,-2.380907523126669645e-01,2.290449280622426087e-01,6.603670203229312641e-01,3.842249337339603277e-01,2.999201164145272602e-01,4.461483486074477312e-01,5.952619557836863473e-01,3.706080849854106463e-01,3.470030983327743734e-01,4.678301948315514713e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231794590000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.380907523126669645e-01,2.290449280622426087e-01,-2.423313841196818030e-01,2.293959012654764318e-01,5.952619557836863473e-01,3.706080849854106463e-01,3.470030983327743734e-01,4.678301948315514713e-01,5.727054036187138042e-01,3.724650860607218728e-01,4.469921024123145181e-01,5.043871650404228024e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231794793000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.423350631958202661e-01,2.294156768990379403e-01,-2.382573222144250269e-01,2.299098632645123208e-01,5.726858340647857926e-01,3.725697190425288352e-01,4.469921024123145181e-01,5.043871650404228024e-01,5.943759456679519326e-01,3.751844617169964313e-01,5.509717622674404902e-01,5.061773295684297569e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231794995000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.382573222144250269e-01,2.299098632645123208e-01,-2.337277835034650697e-01,2.310575427077228017e-01,5.943759456679519326e-01,3.751844617169964313e-01,5.509717622674404902e-01,5.061773295684297569e-01,6.184692366836963551e-01,3.812568397234011308e-01,5.566192338869994094e-01,5.143459930401309554e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231795197000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.337277835034650697e-01,2.310575427077228017e-01,-2.371902023531501369e-01,2.354313331260167452e-01,6.184692366836963551e-01,3.812568397234011308e-01,5.566192338869994094e-01,5.143459930401309554e-01,6.000521151428184208e-01,4.043985879683426043e-01,4.567197643789366879e-01,5.546723802286742666e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231795400000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.374962742235508517e-01,2.356303222503622341e-01,-2.417372691828744147e-01,2.406055360831019785e-01,5.984240732789848360e-01,4.054514404781071057e-01,4.567197643789366879e-01,5.546723802286742666e-01,5.758655894527956454e-01,4.317753231910158029e-01,4.469875630084554907e-01,5.621901729092467770e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231795603000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.417372691828744147e-01,2.406055360831019785e-01,-2.379803262116304552e-01,2.447331023458621801e-01,5.758655894527956454e-01,4.317753231910158029e-01,4.469875630084554907e-01,5.621901729092467770e-01,5.958493286615400564e-01,4.536142981262549778e-01,5.469617871405494380e-01,5.515945782845025347e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231795806000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.379803262116304552e-01,2.447331023458621801e-01,-2.337752383420381441e-01,2.451007517350888565e-01,5.958493286615400564e-01,4.536142981262549778e-01,5.469617871405494380e-01,5.515945782845025347e-01,6.182168173295843339e-01,4.555595329898881607e-01,5.525635983699038745e-01,5.045956173653334265e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231796010000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.337752383420381441e-01,2.451007517350888565e-01,-2.378712412561712619e-01,2.429776778544272542e-01,6.182168173295843339e-01,4.555595329898881607e-01,5.525635983699038745e-01,5.045956173653334265e-01,5.964295677863230560e-01,4.443263378541125186e-01,4.487999635733360138e-01,4.734615764917299852e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231796213000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.378712412561712619e-01,2.429776778544272542e-01,-2.462009453740603149e-01,2.409126640445278522e-01,5.964295677863230560e-01,4.443263378541125186e-01,4.487999635733360138e-01,4.734615764917299852e-01,5.521226309890407968e-01,4.334003388599357853e-01,3.958786985263868519e-01,4.741873273762574614e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231801856000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.472009450503762640e-01,2.406648602388624936e-01,-3.443358432312793593e-01,1.624015821601658416e-01,5.468034837745943122e-01,4.320892076130291026e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.012849345064159273e-02,1.799778920722666306e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231802059000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.443358432312793593e-01,1.624015821601658416e-01,-3.493568705912827310e-01,1.662187314618454037e-01,3.012849345064159273e-02,1.799778920722666306e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.420901110198121525e-03,3.819434635897038521e-02,4.372371579999578817e-01,5.477143662709945682e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231802262000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.493568705912827310e-01,1.662187314618454037e-01,-3.493783973103004037e-01,1.739455383097552876e-01,3.420901110198121525e-03,3.819434635897038521e-02,4.372371579999578817e-01,5.477143662709945682e-01,3.306397285636033037e-03,7.907692227383750216e-02,4.997309160122790916e-01,5.965850855988735768e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231802464000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.493783973103004037e-01,1.739455383097552876e-01,-3.494004908289527478e-01,1.829179424322336101e-01,3.306397285636033037e-03,7.907692227383750216e-02,4.997309160122790916e-01,5.965850855988735768e-01,3.188878569400159860e-03,1.265499599589079982e-01,4.997238310168456987e-01,6.121550515309790441e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231802667000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.494013890718836168e-01,1.832768538378349021e-01,-3.456482866096387552e-01,1.922496083319144844e-01,3.184100681470005464e-03,1.284489621049465791e-01,4.997238310168456987e-01,6.121550515309790441e-01,2.314741165085756891e-02,1.759238536080131587e-01,5.469137807780607430e-01,6.121594311759948059e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231802869000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.456482866096387552e-01,1.922496083319144844e-01,-3.339025812115867242e-01,2.012216038053122324e-01,2.314741165085756891e-02,1.759238536080131587e-01,5.469137807780607430e-01,6.121594311759948059e-01,8.562456802347476192e-02,2.233947291286361714e-01,6.468213174756504147e-01,6.121499434174718646e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231803072000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.339025812115867242e-01,2.012216038053122324e-01,-3.141546683215694635e-01,2.101917935335978482e-01,8.562456802347476192e-02,2.233947291286361714e-01,6.468213174756504147e-01,6.121499434174718646e-01,1.906666578639921172e-01,2.708560504423166981e-01,7.468489111252157864e-01,6.121273716035702250e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231803276000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.131986081859172155e-01,2.105505453842231312e-01,-2.888989388985123696e-01,2.195192628179932215e-01,1.957520841174615334e-01,2.727542083821329899e-01,7.468489111252157864e-01,6.121273716035702250e-01,3.250056441568490162e-01,3.202077397777419177e-01,8.037458660925606013e-01,6.121089679221261015e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773231803479000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.888989388985123696e-01,2.195192628179932215e-01,-2.683633561998230999e-01,2.284897023584158693e-01,3.250056441568490162e-01,3.202077397777419177e-01,8.037458660925606013e-01,6.121089679221261015e-01,4.342374670222174937e-01,3.676703828487612458e-01,7.566947837336158722e-01,6.121304942552830974e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231803682000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.683633561998230999e-01,2.284897023584158693e-01,-2.558264003526951047e-01,2.374632341176868555e-01,4.342374670222174937e-01,3.676703828487612458e-01,7.566947837336158722e-01,6.121304942552830974e-01,5.009234023792813462e-01,4.151493868660680597e-01,6.567119480890999395e-01,6.121691469908873140e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231803884000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.558264003526951047e-01,2.374632341176868555e-01,-2.512753414234676352e-01,2.467981169909299888e-01,5.009234023792813462e-01,4.151493868660680597e-01,6.567119480890999395e-01,6.121691469908873140e-01,5.251311626411295785e-01,4.645403015393121393e-01,5.568882366153433683e-01,6.166860359155391658e-01,0.000000000000000000e+00,-2.000000000000000111e-01
