timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230220693000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.569505333915738876e-01,3.167976661063617305e-01,-1.569606177377689260e-01,3.086981538895766097e-01,1.026858864938436700e+00,8.349082862770462743e-01,4.998596533969462685e-01,4.487718976476161026e-01,1.026805224799101524e+00,7.920537242834742031e-01,4.998739456725620478e-01,3.987560972901860179e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230220896000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569606177377689260e-01,3.086981538895766097e-01,-1.569692116716056296e-01,2.963648291499564880e-01,1.026805224799101524e+00,7.920537242834742031e-01,4.998739456725620478e-01,3.987560972901860179e-01,1.026759512385076567e+00,7.267980378304577105e-01,4.998925758270412190e-01,3.458334407547484779e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230221101000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569692116716056296e-01,2.963648291499564880e-01,-1.569761313103297529e-01,2.837447903752528533e-01,1.026759512385076567e+00,7.267980378304577105e-01,4.998925758270412190e-01,3.458334407547484779e-01,1.026722705796118351e+00,6.600253459008088575e-01,4.999135045159484592e-01,3.422495153162045667e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230221304000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569761313103297529e-01,2.837447903752528533e-01,-1.569819811278203858e-01,2.711231230442918139e-01,1.026722705796118351e+00,6.600253459008088575e-01,4.999135045159484592e-01,3.422495153162045667e-01,1.026691589745636346e+00,5.932440372713853050e-01,4.999268772813670880e-01,3.422291583629870071e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230221506000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569821929378598380e-01,2.706182236524344864e-01,-1.607552744489272878e-01,2.598788226383262345e-01,1.026690463096490147e+00,5.905726119176428757e-01,4.999268772813670880e-01,3.422291583629870071e-01,1.006620880590812339e+00,5.337503843297685124e-01,4.528364811116568633e-01,3.657574873236468793e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230221710000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.607552744489272878e-01,2.598788226383262345e-01,-1.725290322270158216e-01,2.531372419808723961e-01,1.006620880590812339e+00,5.337503843297685124e-01,4.528364811116568633e-01,3.657574873236468793e-01,9.439945094307669038e-01,4.980806454014413132e-01,3.528280277738933268e-01,4.157302417818270479e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230221914000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.725290322270158216e-01,2.531372419808723961e-01,-1.857204810724156774e-01,2.484835996574560890e-01,9.439945094307669038e-01,4.980806454014413132e-01,3.528280277738933268e-01,4.157302417818270479e-01,8.738272283382144678e-01,4.734581992457994604e-01,3.351068894325018310e-01,4.418294709572961887e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230222118000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.857204810724156774e-01,2.484835996574560890e-01,-1.902833777684324323e-01,2.441880166493717308e-01,8.738272283382144678e-01,4.734581992457994604e-01,3.351068894325018310e-01,4.418294709572961887e-01,8.495565012317424225e-01,4.507302468220726888e-01,4.429637912997905769e-01,4.463052123989455500e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230222320000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.902833777684324323e-01,2.441880166493717308e-01,-1.943810381963729239e-01,2.428857791380794051e-01,8.495565012317424225e-01,4.507302468220726888e-01,4.429637912997905769e-01,4.463052123989455500e-01,8.277604351256759863e-01,4.438401012596794315e-01,4.487792446507438693e-01,4.837220311088459290e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230222523000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.943810381963729239e-01,2.428857791380794051e-01,-2.064765979896613091e-01,2.446282738943481028e-01,8.277604351256759863e-01,4.438401012596794315e-01,4.487792446507438693e-01,4.837220311088459290e-01,7.634223511188228395e-01,4.530596502346461163e-01,3.488055025838951995e-01,5.217811844533587484e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230222725000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.071266031736937741e-01,2.447055957776934076e-01,-2.200060760415303296e-01,2.466396772104036683e-01,7.599648767356713686e-01,4.534687607285365907e-01,3.488055025838951995e-01,5.217811844533587484e-01,6.914570423322854431e-01,4.637019958222416971e-01,3.390065891520430696e-01,5.241760179088782445e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230222928000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.200060760415303296e-01,2.466396772104036683e-01,-2.248895193889615673e-01,2.485753305528670409e-01,6.914570423322854431e-01,4.637019958222416971e-01,3.390065891520430696e-01,5.241760179088782445e-01,6.654812798459490697e-01,4.739435478987674699e-01,4.389569581571095558e-01,5.241956667807921022e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230223132000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.248895193889615673e-01,2.485753305528670409e-01,-2.293126393633250770e-01,2.491968358964227748e-01,6.654812798459490697e-01,4.739435478987674699e-01,4.389569581571095558e-01,5.241956667807921022e-01,6.419540459397602428e-01,4.772319359599089261e-01,4.447110003204561290e-01,5.077688167944466313e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230223335000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.296555295043519185e-01,2.491414577928461327e-01,-2.423963004006469135e-01,2.468609549215919075e-01,6.401301622108940270e-01,4.769389301208790677e-01,4.447110003204561290e-01,5.077688167944466313e-01,5.723601042518781101e-01,4.648727773629202087e-01,3.407403637963125620e-01,4.714937141093221706e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230223537000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.423963004006469135e-01,2.468609549215919075e-01,-2.555993062048196873e-01,2.444756398014873433e-01,5.723601042518781101e-01,4.648727773629202087e-01,3.407403637963125620e-01,4.714937141093221706e-01,5.021313499743633724e-01,4.522520624417320501e-01,3.349624274478403274e-01,4.701835609986929621e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230223740000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.555993062048196873e-01,2.444756398014873433e-01,-2.608047626304793032e-01,2.420915743461205527e-01,5.021313499743633724e-01,4.522520624417320501e-01,3.349624274478403274e-01,4.701835609986929621e-01,4.744427519655355918e-01,4.396379595032833820e-01,4.349317946792548017e-01,4.701991818079151453e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230229397000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.608913821175601333e-01,2.418055093006966361e-01,-1.694132137260773163e-01,3.170869467343332415e-01,4.739820100129779612e-01,4.381243878343737963e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.605680120953334900e-01,8.364388716102288956e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230229600000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694132137260773163e-01,3.170869467343332415e-01,-1.621606822374558332e-01,3.088253408654912935e-01,9.605680120953334900e-01,8.364388716102288956e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.991453072475753316e-01,7.927266712459857256e-01,5.906566436077684834e-01,3.967299266394756496e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230229802000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621606822374558332e-01,3.088253408654912935e-01,-1.621694396456238030e-01,2.968394003829005201e-01,9.991453072475753316e-01,7.927266712459857256e-01,5.906566436077684834e-01,3.967299266394756496e-01,9.990987252892351567e-01,7.293089967349234426e-01,4.998905323979003779e-01,3.501757439676153605e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230230006000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621694396456238030e-01,2.968394003829005201e-01,-1.621771005811584732e-01,2.835483824013522725e-01,9.990987252892351567e-01,7.293089967349234426e-01,4.998905323979003779e-01,3.501757439676153605e-01,9.990579756321358307e-01,6.589861502717052621e-01,4.999042383058166505e-01,3.338622752306469321e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230230209000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621771005811584732e-01,2.835483824013522725e-01,-1.659541777687735253e-01,2.707666948001609120e-01,9.990579756321358307e-01,6.589861502717052621e-01,4.999042383058166505e-01,3.338622752306469321e-01,9.789671395278004562e-01,5.913581735458249833e-01,4.527865351548118755e-01,3.402289049851079938e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230230412000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.659541777687735253e-01,2.707666948001609120e-01,-1.777268793729716023e-01,2.579824231786675970e-01,9.789671395278004562e-01,5.913581735458249833e-01,4.527865351548118755e-01,3.402289049851079938e-01,9.163463863139807986e-01,5.237165247548550839e-01,3.528412299475240377e-01,3.401966047313335628e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230230616000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.777268793729716023e-01,2.579824231786675970e-01,-1.909115185197592379e-01,2.454332159072570019e-01,9.163463863139807986e-01,5.237165247548550839e-01,3.528412299475240377e-01,3.401966047313335628e-01,8.462153270225571955e-01,4.573186026838995111e-01,3.351920106651545828e-01,3.431349091073675472e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230230819000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.909115185197592379e-01,2.454332159072570019e-01,-1.954768682683062919e-01,2.370885687463964719e-01,8.462153270225571955e-01,4.573186026838995111e-01,3.351920106651545828e-01,3.431349091073675472e-01,8.219315517643281943e-01,4.131670304042142083e-01,4.429331281431618250e-01,3.956919104892434036e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230231022000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954768682683062919e-01,2.370885687463964719e-01,-1.995820642190462846e-01,2.325280398372020496e-01,8.219315517643281943e-01,4.131670304042142083e-01,4.429331281431618250e-01,3.956919104892434036e-01,8.000954030901793468e-01,3.890372478158838909e-01,4.486850506157500917e-01,4.429933886350697070e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230231226000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.999119743065700394e-01,2.323813664322955386e-01,-2.123393961185080503e-01,2.287135828347081068e-01,7.983405621990955492e-01,3.882611980544737884e-01,4.486850506157500917e-01,4.429933886350697070e-01,7.322372546887869760e-01,3.688549356333762907e-01,3.446572273507748640e-01,4.541527050301570889e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230231429000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.123393961185080503e-01,2.287135828347081068e-01,-2.252032876187325949e-01,2.264985169569228296e-01,7.322372546887869760e-01,3.688549356333762907e-01,3.446572273507748640e-01,4.541527050301570889e-01,6.638122999003585045e-01,3.571350103540890664e-01,3.392013562471932198e-01,4.723116765276840212e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230231632000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.252032876187325949e-01,2.264985169569228296e-01,-2.300872385166984335e-01,2.276713957855591719e-01,6.638122999003585045e-01,3.571350103540890664e-01,3.392013562471932198e-01,4.723116765276840212e-01,6.378338376771359730e-01,3.633407184421120761e-01,4.389506137754270454e-01,5.146609853579542371e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230231836000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.301148587620925889e-01,2.277359549941333217e-01,-2.304486632490228004e-01,2.293500303122270878e-01,6.376869214782309170e-01,3.636823015562610228e-01,4.389506137754270454e-01,5.146609853579542371e-01,6.359113656966871586e-01,3.722223826043761785e-01,4.958274439133723566e-01,5.201759414761720768e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230232039000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.304486632490228004e-01,2.293500303122270878e-01,-2.345459632686250628e-01,2.316145810721605969e-01,6.359113656966871586e-01,3.722223826043761785e-01,4.958274439133723566e-01,5.201759414761720768e-01,6.141172166562496315e-01,3.842041326569344273e-01,4.487837497549717058e-01,5.283068844991688495e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230232242000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.345459632686250628e-01,2.316145810721605969e-01,-2.391046380640235169e-01,2.372941825446479858e-01,6.141172166562496315e-01,3.842041326569344273e-01,4.487837497549717058e-01,5.283068844991688495e-01,5.898689464679599537e-01,4.142549340986666495e-01,4.430165650575193514e-01,5.709950184060923473e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230232443000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.391211083573602236e-01,2.375571960849781339e-01,-2.353697343009809040e-01,2.441325420643577770e-01,5.897813385246796214e-01,4.156465401321594588e-01,4.430165650575193514e-01,5.709950184060923473e-01,6.097354558458462082e-01,4.504367304992475396e-01,5.468921757047414678e-01,5.821918247422455117e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230232646000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.353697343009809040e-01,2.441325420643577770e-01,-2.311544281814550961e-01,2.501452132471088108e-01,6.097354558458462082e-01,4.504367304992475396e-01,5.468921757047414678e-01,5.821918247422455117e-01,6.321572969071537207e-01,4.822498055402583139e-01,5.526913264940725989e-01,5.751583897843879356e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230232850000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.311544281814550961e-01,2.501452132471088108e-01,-2.349335813942437512e-01,2.525984352850327852e-01,6.321572969071537207e-01,4.822498055402583139e-01,5.526913264940725989e-01,5.751583897843879356e-01,6.120554181157247253e-01,4.952298163229248429e-01,4.527605848401418109e-01,5.306652754740496247e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230233054000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.352525143217814585e-01,2.526126847911477347e-01,-2.435829265432674640e-01,2.509048282201803981e-01,6.103589663735028426e-01,4.953052105351732348e-01,4.527605848401418109e-01,5.306652754740496247e-01,5.660482630677262650e-01,4.862689323819069376e-01,3.958698472314249317e-01,4.786517928629083207e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230233256000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.435829265432674640e-01,2.509048282201803981e-01,-2.481521235319651963e-01,2.472411711234419607e-01,5.660482630677262650e-01,4.862689323819069376e-01,3.958698472314249317e-01,4.786517928629083207e-01,5.417440237661425018e-01,4.668845032986347898e-01,4.428850376412783452e-01,4.542042862907695322e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230238957000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.481634044982449772e-01,2.468015418465760169e-01,-3.281747217529864535e-01,3.168342255604273960e-01,5.416840186263565116e-01,4.645584224686562513e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.160919055692208879e-01,8.351017225419440360e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230239160000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.281747217529864535e-01,3.168342255604273960e-01,-3.233484658844090198e-01,3.082601766106984331e-01,1.160919055692208879e-01,8.351017225419440360e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.417634793382497871e-01,7.897363841835897125e-01,5.603281983572179215e-01,3.928243881283879912e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230239363000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.233484658844090198e-01,3.082601766106984331e-01,-3.189707399564415402e-01,2.960231761804913431e-01,1.417634793382497871e-01,7.897363841835897125e-01,5.603281983572179215e-01,3.928243881283879912e-01,1.650492555508427661e-01,7.249903501613299550e-01,5.547215740995934397e-01,3.470374946224114021e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230239566000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.189707399564415402e-01,2.960231761804913431e-01,-3.059261878371668519e-01,2.825696942064396255e-01,1.650492555508427661e-01,7.249903501613299550e-01,5.547215740995934397e-01,3.470374946224114021e-01,2.344351710788996346e-01,6.538079058541780286e-01,6.630569014909335479e-01,3.318314753243535309e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230239770000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.059261878371668519e-01,2.825696942064396255e-01,-2.889909774245454921e-01,2.696299884563937432e-01,2.344351710788996346e-01,6.538079058541780286e-01,6.630569014909335479e-01,3.318314753243535309e-01,3.245160775290132915e-01,5.853438542666336009e-01,7.116901301577669425e-01,3.382536781244264712e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230239972000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.889909774245454921e-01,2.696299884563937432e-01,-2.758203515990826915e-01,2.569632701487421511e-01,3.245160775290132915e-01,5.853438542666336009e-01,7.116901301577669425e-01,3.382536781244264712e-01,3.945725978772196552e-01,5.183241806811754726e-01,6.646328228182849518e-01,3.416660211543551262e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230240174000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.758203515990826915e-01,2.569632701487421511e-01,-2.706058292380380537e-01,2.472107309958931076e-01,3.945725978772196552e-01,5.183241806811754726e-01,6.646328228182849518e-01,3.416660211543551262e-01,4.223094189466060633e-01,4.667234444227149059e-01,5.651815295130580008e-01,3.780932605893869702e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230240378000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.706058292380380537e-01,2.472107309958931076e-01,-2.737438279545457709e-01,2.403242158341747925e-01,4.223094189466060633e-01,4.667234444227149059e-01,5.651815295130580008e-01,3.780932605893869702e-01,4.056179364119905095e-01,4.302868562654751372e-01,4.607750160436535625e-01,4.139185604785210471e-01,0.000000000000000000e+00,-2.000000000000000111e-01
