timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773225762927000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.268260166286048540e-01,2.221735815230725108e-01,-2.309252386887854502e-01,2.292627880126697770e-01,6.551807626138039797e-01,3.342517540903307549e-01,5.526783020362735499e-01,6.199623006315690965e-01,6.333763899532688368e-01,3.717607831358189507e-01,4.487597242477425752e-01,5.886150811199658550e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225763130000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.309252386887854502e-01,2.292627880126697770e-01,-2.354755636972106214e-01,2.326875067376494577e-01,6.333763899532688368e-01,3.717607831358189507e-01,4.487597242477425752e-01,5.886150811199658550e-01,6.091725335254754015e-01,3.898809880298913511e-01,4.431209373946853880e-01,5.428089840622459805e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225763332000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.354755636972106214e-01,2.326875067376494577e-01,-2.320405685022786657e-01,2.354220288612551004e-01,6.091725335254754015e-01,3.898809880298913511e-01,4.431209373946853880e-01,5.428089840622459805e-01,6.274437845623475063e-01,4.043493590542598382e-01,5.429374399366494464e-01,5.341815265450705619e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225763536000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.317370183260234473e-01,2.355313967348711401e-01,-2.275224606718036502e-01,2.382660172118861164e-01,6.290584131594497697e-01,4.049280250522283020e-01,5.429374399366494464e-01,5.341815265450705619e-01,6.514762730223210285e-01,4.193969164650059311e-01,5.526819706777474916e-01,5.341827559626871613e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225763739000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.275224606718036502e-01,2.382660172118861164e-01,-2.313049786108686279e-01,2.410010523004355032e-01,6.514762730223210285e-01,4.193969164650059311e-01,5.526819706777474916e-01,5.341827559626871613e-01,6.313564967506987147e-01,4.338680015896058673e-01,4.527185257616878067e-01,5.341879386068673075e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225763941000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.313049786108686279e-01,2.410010523004355032e-01,-2.393140861519091889e-01,2.437361838374657030e-01,6.313564967506987147e-01,4.338680015896058673e-01,4.527185257616878067e-01,5.341879386068673075e-01,5.887548608941000072e-01,4.483395970236281336e-01,3.998861557369929876e-01,5.341891442128774425e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225764144000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.393140861519091889e-01,2.437361838374657030e-01,-2.438751011115384837e-01,2.465815175261793224e-01,5.887548608941000072e-01,4.483395970236281336e-01,3.998861557369929876e-01,5.341891442128774425e-01,5.644941430237314650e-01,4.633942726252874844e-01,4.429873130046338425e-01,5.355666711089202003e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225769792000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.438697857509756761e-01,2.468004184118993971e-01,-3.358250019252703167e-01,1.669633598555637921e-01,5.645224162182144179e-01,4.645524783698381510e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.539892592941310756e-02,4.213417912996714892e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225769995000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.358250019252703167e-01,1.669633598555637921e-01,-3.469672192251069820e-01,1.755772039256576766e-01,7.539892592941310756e-02,4.213417912996714892e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.613181263240955413e-02,8.771007368072844534e-02,3.607222837520416836e-01,6.076730508761735150e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225770197000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.469672192251069820e-01,1.755772039256576766e-01,-3.496732572569235531e-01,1.881927429316308242e-01,1.613181263240955413e-02,8.771007368072844534e-02,3.607222837520416836e-01,6.076730508761735150e-01,1.737993314236301870e-03,1.544589573102159996e-01,4.661745246022928613e-01,6.576942375746643865e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225770401000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.496732572569235531e-01,1.881927429316308242e-01,-3.459237412928508615e-01,2.034816002077229069e-01,1.737993314236301870e-03,1.544589573102159996e-01,4.661745246022928613e-01,6.576942375746643865e-01,2.168222716568679251e-02,2.353523820514439591e-01,5.468689495509085896e-01,6.911107159511510334e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225770604000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.459237412928508615e-01,2.034816002077229069e-01,-3.341805802238276835e-01,2.156918074925161521e-01,2.168222716568679251e-02,2.353523820514439591e-01,5.468689495509085896e-01,6.911107159511510334e-01,8.414584987325689214e-02,2.999566533995564055e-01,6.467895133627896698e-01,6.526275910599155239e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225770805000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.341805802238276835e-01,2.156918074925161521e-01,-3.144312105685158620e-01,2.241180845671435495e-01,8.414584987325689214e-02,2.999566533995564055e-01,6.467895133627896698e-01,6.526275910599155239e-01,1.891956884653410720e-01,3.445401299848865340e-01,7.468671206913977123e-01,6.053284634328424119e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225771008000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.144312105685158620e-01,2.241180845671435495e-01,-2.904533589466123389e-01,2.316486004264269594e-01,1.891956884653410720e-01,3.445401299848865340e-01,7.468671206913977123e-01,6.053284634328424119e-01,3.167374524116364221e-01,3.843841292403543108e-01,7.997231452737940671e-01,5.941314482410425812e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225771211000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.894940602209645775e-01,2.319498214869775976e-01,-2.692928659413941217e-01,2.394818762255473965e-01,3.218401052076351743e-01,3.859778914654899973e-01,7.997231452737940671e-01,5.941314482410425812e-01,4.292932662691801293e-01,4.258300329394042461e-01,7.525149284946306416e-01,5.941506842321224724e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225771414000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.692928659413941217e-01,2.394818762255473965e-01,-2.570774178318578906e-01,2.470167430736898151e-01,4.292932662691801293e-01,4.258300329394042461e-01,7.525149284946306416e-01,5.941506842321224724e-01,4.942690540858622472e-01,4.656970532999461510e-01,6.526931013692028882e-01,5.941858356017801768e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225771616000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.570774178318578906e-01,2.470167430736898151e-01,-2.528616408871527388e-01,2.545376293779712529e-01,4.942690540858622472e-01,4.656970532999461510e-01,6.526931013692028882e-01,5.941858356017801768e-01,5.166933995364215715e-01,5.054901025289484373e-01,5.526972118088143704e-01,5.940110788035180001e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225777316000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.529280495398185113e-01,2.556348574978062893e-01,-1.686817917800723654e-01,1.710467691989999983e-01,5.163401620222418664e-01,5.112955423164354807e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.644585543613172218e-01,6.373951957142855174e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773225777518000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.686817917800723654e-01,1.710467691989999983e-01,-1.621653837098046558e-01,1.833397772271674331e-01,9.644585543613172218e-01,6.373951957142855174e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.991202994159327222e-01,1.287818900908329900e-01,5.814551008783463981e-01,6.536626003520928929e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225777721000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621653837098046558e-01,1.833397772271674331e-01,-1.621645573075656821e-01,1.979033470773856607e-01,9.991202994159327222e-01,1.287818900908329900e-01,5.814551008783463981e-01,6.536626003520928929e-01,9.991246951725230030e-01,2.058378152242627823e-01,5.000103300279871155e-01,6.820446231277278448e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225777924000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.621645573075656821e-01,1.979033470773856607e-01,-1.659434360475031678e-01,2.114043461729257778e-01,9.991246951725230030e-01,2.058378152242627823e-01,5.000103300279871155e-01,6.820446231277278448e-01,9.790242763430683226e-01,2.772716728726231650e-01,4.527640157507814567e-01,6.687624886942513669e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225778127000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.662603638418230778e-01,2.118672289521907337e-01,-1.783628591960661480e-01,2.213499608046197165e-01,9.773384902030687327e-01,2.797207881068293212e-01,4.527640157507814567e-01,6.687624886942513669e-01,9.129635149145417516e-01,3.298939725112154386e-01,3.487188080719616501e-01,6.185341481553622289e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225778330000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.783628591960661480e-01,2.213499608046197165e-01,-1.909135323339773427e-01,2.287236386492156326e-01,9.129635149145417516e-01,3.298939725112154386e-01,3.487188080719616501e-01,6.185341481553622289e-01,8.462046152448013947e-01,3.689081410011409434e-01,3.431165857761100946e-01,5.921709730574489239e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225778532000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909135323339773427e-01,2.287236386492156326e-01,-1.954710566664979443e-01,2.360975653963312548e-01,8.462046152448013947e-01,3.689081410011409434e-01,3.431165857761100946e-01,5.921709730574489239e-01,8.219624645399045137e-01,4.079236264356151387e-01,4.430309458434925074e-01,5.921740843389452502e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225778734000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.954710566664979443e-01,2.360975653963312548e-01,-1.999080862921060464e-01,2.437672453899610847e-01,8.219624645399045137e-01,4.079236264356151387e-01,4.430309458434925074e-01,5.921740843389452502e-01,7.983612431270954435e-01,4.485039438622280272e-01,4.445371296798987237e-01,5.958709999203728458e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225778937000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.999080862921060464e-01,2.437672453899610847e-01,-2.123403448924279791e-01,2.503913682232274951e-01,7.983612431270954435e-01,4.485039438622280272e-01,4.445371296798987237e-01,5.958709999203728458e-01,7.322322080190001303e-01,4.835522128213095572e-01,3.445967674959758420e-01,5.828015354158301298e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225779139000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.123403448924279791e-01,2.503913682232274951e-01,-2.252129856459093582e-01,2.533184225183690574e-01,7.322322080190001303e-01,4.835522128213095572e-01,3.445967674959758420e-01,5.828015354158301298e-01,6.637607146494183263e-01,4.990392725839633004e-01,3.390919905814827606e-01,5.365881786892695571e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225779342000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.252129856459093582e-01,2.533184225183690574e-01,-2.301008130852516820e-01,2.526580720109814493e-01,6.637607146494183263e-01,4.990392725839633004e-01,3.390919905814827606e-01,5.365881786892695571e-01,6.377616325252569718e-01,4.955453545554574513e-01,4.389021570082209389e-01,4.917456186576549260e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225779545000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.301285230387518643e-01,2.526075393412859360e-01,-2.304644195320284528e-01,2.513441443749883097e-01,6.376142391555751354e-01,4.952779859327298695e-01,4.389021570082209389e-01,4.917456186576549260e-01,6.358275556806997075e-01,4.885933564814196606e-01,4.958012938340426445e-01,4.842075629212796994e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225779748000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.304644195320284528e-01,2.513441443749883097e-01,-2.345683672735729697e-01,2.500804292859787892e-01,6.358275556806997075e-01,4.885933564814196606e-01,4.958012938340426445e-01,4.842075629212796994e-01,6.139980464171650443e-01,4.819070332591470773e-01,4.487006532306935247e-01,4.842035613873810207e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225779950000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.345683672735729697e-01,2.500804292859787892e-01,-2.428985860785925488e-01,2.488163040609138454e-01,6.139980464171650443e-01,4.819070332591470773e-01,4.487006532306935247e-01,4.842035613873810207e-01,5.696883719223799769e-01,4.752185400048352104e-01,3.958722649372552471e-01,4.841984346866882172e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225785654000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.438986553377405220e-01,2.486646148142203916e-01,-3.442447934277295118e-01,3.183146993126564905e-01,5.643688545864865569e-01,4.744159513979915310e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.061280091633226952e-02,8.429349169981825707e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225785857000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.442447934277295118e-01,3.183146993126564905e-01,-3.496720267627579926e-01,3.111832050585692788e-01,3.061280091633226952e-02,8.429349169981825707e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.744538495968006803e-03,8.052021431670333129e-01,4.321595833121439911e-01,4.108563218239098536e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225786062000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496720267627579926e-01,3.111832050585692788e-01,-3.497137065207008844e-01,3.007016146494097542e-01,1.744538495968006803e-03,8.052021431670333129e-01,4.321595833121439911e-01,4.108563218239098536e-01,1.522837655846241874e-03,7.497439928540199361e-01,4.994790030257138524e-01,3.689801198855059416e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225786265000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497137065207008844e-01,3.007016146494097542e-01,-3.497542594059837029e-01,2.894175767979319525e-01,1.522837655846241874e-03,7.497439928540199361e-01,4.994790030257138524e-01,3.689801198855059416e-01,1.307130819235505052e-03,6.900400888779468778e-01,4.994930889339647684e-01,3.589495268565274788e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225786467000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497542594059837029e-01,2.894175767979319525e-01,-3.460106953963175136e-01,2.785645540407927223e-01,1.307130819235505052e-03,6.900400888779468778e-01,4.994930889339647684e-01,3.589495268565274788e-01,2.121970533873651643e-02,6.326166880465223796e-01,5.467945501208273384e-01,3.643372155357596509e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225786671000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.460106953963175136e-01,2.785645540407927223e-01,-3.342617470556930037e-01,2.677076671545514652e-01,2.121970533873651643e-02,6.326166880465223796e-01,5.467945501208273384e-01,3.643372155357596509e-01,8.371411140588817801e-02,5.751728420875739101e-01,6.468618542578064012e-01,3.642889139219843142e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225786873000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.342617470556930037e-01,2.677076671545514652e-01,-3.173341143018791888e-01,2.564130108519339091e-01,8.371411140588817801e-02,5.751728420875739101e-01,6.468618542578064012e-01,3.642889139219843142e-01,1.737547111602169847e-01,5.154127558303381873e-01,7.115954094226726312e-01,3.588167962172805758e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225787077000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.173341143018791888e-01,2.564130108519339091e-01,-3.010352039693931503e-01,2.458899450509481055e-01,1.737547111602169847e-01,5.154127558303381873e-01,7.115954094226726312e-01,3.588167962172805758e-01,2.604510427159937858e-01,4.597351589997255017e-01,7.037363791560754533e-01,3.684616774876774414e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773225787280000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.010352039693931503e-01,2.458899450509481055e-01,-2.885037529435006687e-01,2.386696225252505354e-01,2.604510427159937858e-01,4.597351589997255017e-01,7.037363791560754533e-01,3.684616774876774414e-01,3.271076971090389196e-01,4.215323943134949292e-01,6.566431378236560201e-01,4.097459684287803605e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225787482000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.885037529435006687e-01,2.386696225252505354e-01,-2.839574524437322167e-01,2.338168677004066609e-01,3.271076971090389196e-01,4.215323943134949292e-01,6.566431378236560201e-01,4.097459684287803605e-01,3.512901465758924147e-01,3.958564428592945550e-01,5.568287562471055940e-01,4.393405646894515959e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225787685000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.839574524437322167e-01,2.338168677004066609e-01,-2.802000759749585512e-01,2.301468521092937258e-01,3.512901465758924147e-01,3.958564428592945550e-01,5.568287562471055940e-01,4.393405646894515959e-01,3.712761916225608139e-01,3.764383709486440743e-01,5.469672058596708464e-01,4.541248051110883255e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225787889000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.802000759749585512e-01,2.301468521092937258e-01,-2.684463472586592903e-01,2.302856550707245431e-01,3.712761916225608139e-01,3.764383709486440743e-01,5.469672058596708464e-01,4.541248051110883255e-01,4.337960252198973521e-01,3.771727781519817468e-01,6.469216089537407344e-01,5.017350370178852437e-01,2.000000000000000042e-02,2.000000000000000111e-01
