timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763120216927000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.089834591013595144e-01,1.631127006516680245e-01,-2.176190035268018297e-01,1.631213016656429260e-01,7.500879835034067744e-01,2.176032090829641691e-02,4.528859467291208030e-01,5.001062124813954179e-01,7.041542365595647723e-01,2.180582891874563098e-02,3.920556946819710453e-01,5.001075126746862276e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120217136000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.176190035268018297e-01,1.631213016656429260e-01,-2.259446235090590838e-01,1.631297741269760182e-01,7.041542365595647723e-01,2.180582891874563098e-02,3.920556946819710453e-01,5.001075126746862276e-01,6.598690238879836301e-01,2.185065675648685882e-02,3.959297502217843379e-01,5.001059057666636942e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120217341000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.259446235090590838e-01,1.631297741269760182e-01,-2.305155846809404385e-01,1.631387233859040997e-01,6.598690238879836301e-01,2.185065675648685882e-02,3.959297502217843379e-01,5.001059057666636942e-01,6.355554006332955197e-01,2.189800733282591325e-02,4.428629853514830517e-01,5.001118657366010467e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120217546000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.305155846809404385e-01,1.631387233859040997e-01,-2.308450494820746823e-01,1.631478869828319744e-01,6.355554006332955197e-01,2.189800733282591325e-02,4.428629853514830517e-01,5.001118657366010467e-01,6.338029282868368197e-01,2.194649197265594043e-02,4.958816899858219385e-01,5.001145449615984617e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120217751000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.308581010052796478e-01,1.631482538087557776e-01,-2.311843873282375950e-01,1.631574206309458208e-01,6.337335052910656463e-01,2.194843285055966126e-02,4.958816899858219385e-01,5.001145449615984617e-01,6.319979397434170032e-01,2.199693455526888219e-02,4.959214209630256609e-01,5.001145852773755118e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120217957000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.311843873282375950e-01,1.631574206309458208e-01,-2.315106883582874198e-01,1.631665881695548159e-01,6.319979397434170032e-01,2.199693455526888219e-02,4.959214209630256609e-01,5.001145852773755118e-01,6.302622959665562519e-01,2.204544005055457043e-02,4.959212371243771900e-01,5.001145942326123972e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120218162000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.315237403612746547e-01,1.631669547821573973e-01,-2.318500612134964667e-01,1.631761248250141183e-01,6.301928704187518271e-01,2.204737979977457879e-02,4.959212371243771900e-01,5.001145942326123972e-01,6.284571212048060129e-01,2.209589854504823495e-02,4.959209893472273367e-01,5.001146255357089565e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120218366000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.318500612134964667e-01,1.631761248250141183e-01,-2.321764012228625940e-01,1.631852974853874316e-01,6.284571212048060129e-01,2.209589854504823495e-02,4.959209893472273367e-01,5.001146255357089565e-01,6.267212700911564127e-01,2.214443113961602969e-02,4.959207498829233951e-01,5.001146582546663888e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120218571000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.321764012228625940e-01,1.631852974853874316e-01,-2.325027568881852247e-01,1.631944709726125819e-01,6.267212700911564127e-01,2.214443113961602969e-02,4.959207498829233951e-01,5.001146582546663888e-01,6.249853357011423416e-01,2.219296810906127085e-02,4.959205541834671438e-01,5.001146685903143929e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120218780000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.325158120264453621e-01,1.631948381993222341e-01,-2.328421855125935025e-01,1.632040134349355964e-01,6.249158934763544559e-01,2.219491110752503868e-02,4.959205541834671438e-01,5.001146685903143929e-01,6.231798642947153910e-01,2.224345732770155806e-02,4.959203314231482307e-01,5.001146904451669872e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120218987000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.328421855125935025e-01,1.632040134349355964e-01,-2.331685762505789072e-01,1.632131903396093209e-01,6.231798642947153910e-01,2.224345732770155806e-02,4.959203314231482307e-01,5.001146904451669872e-01,6.214437433479844675e-01,2.229201237888528420e-02,4.959201157751824685e-01,5.001147113084215556e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120219194000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.331816331300919365e-01,1.632135578065192494e-01,-2.335080413856037151e-01,1.632227361822940481e-01,6.213742918612130683e-01,2.229395664824998860e-02,4.959201157751824685e-01,5.001147113084215556e-01,6.196380777361504277e-01,2.234251948303728197e-02,4.959198968061027668e-01,5.001147296971849565e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120219398000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.335080413856037151e-01,1.632227361822940481e-01,-2.338344653130972062e-01,1.632319155143263922e-01,6.196380777361504277e-01,2.234251948303728197e-02,4.959198968061027668e-01,5.001147296971849565e-01,6.179017802494829459e-01,2.239108737738830859e-02,4.959197009063313621e-01,5.001147416504042598e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120219605000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.338344653130972062e-01,1.632319155143263922e-01,-2.341609094572459360e-01,1.632410976497694899e-01,6.179017802494829459e-01,2.239108737738830859e-02,4.959197009063313621e-01,5.001147416504042598e-01,6.161653752274152129e-01,2.243967010460046554e-02,4.959194481981408775e-01,5.001147766930387206e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120219810000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.341739666775234929e-01,1.632414645972453116e-01,-2.345004309427524969e-01,1.632506491304935303e-01,6.160959219280665033e-01,2.244161162563656012e-02,4.959194481981408775e-01,5.001147766930387206e-01,6.143594098789760816e-01,2.249020703964830017e-02,4.959191966846374644e-01,5.001148066656027069e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120220014000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.345004309427524969e-01,1.632506491304935303e-01,-2.348269137388044880e-01,1.632598356804177420e-01,6.143594098789760816e-01,2.249020703964830017e-02,4.959191966846374644e-01,5.001148066656027069e-01,6.126227992616781748e-01,2.253881312390338537e-02,4.959189650493501245e-01,5.001148318740525900e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120220219000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.348269137388044880e-01,1.632598356804177420e-01,-2.351534104942585302e-01,1.632690224990376304e-01,6.126227992616781748e-01,2.253881312390338537e-02,4.959189650493501245e-01,5.001148318740525900e-01,6.108861143922418302e-01,2.258742062982872431e-02,4.959187905568244736e-01,5.001148352327485780e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120220429000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.351664708509400015e-01,1.632693900629679784e-01,-2.354929868476694499e-01,1.632785789028475265e-01,6.108166444098935832e-01,2.258936541252897640e-02,4.959187905568244736e-01,5.001148352327485780e-01,6.090798571932475314e-01,2.263798361294986489e-02,4.959185500408819225e-01,5.001148604984942958e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120220633000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.354929868476694499e-01,1.632785789028475265e-01,-2.358195220399406100e-01,1.632877699781259961e-01,6.090798571932475314e-01,2.263798361294986489e-02,4.959185500408819225e-01,5.001148604984942958e-01,6.073429678726562919e-01,2.268661364087827537e-02,4.959183100966105262e-01,5.001148884409808426e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120220843000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.358195220399406100e-01,1.632877699781259961e-01,-2.361591349563413877e-01,1.632973294133736042e-01,6.073429678726562919e-01,2.268661364087827537e-02,4.959183100966105262e-01,5.001148884409808426e-01,6.055365161896734127e-01,2.273719266335239367e-02,4.957548385449903061e-01,5.001194929405951006e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120221053000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.361591349563413877e-01,1.632973294133736042e-01,-2.364857036528267287e-01,1.633065226896409372e-01,6.055365161896734127e-01,2.273719266335239367e-02,4.957548385449903061e-01,5.001194929405951006e-01,6.037994486551769846e-01,2.278583433672452460e-02,4.959178912939332662e-01,5.001149159533416766e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120221261000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.364987668491274064e-01,1.633068904646715613e-01,-2.368253587974111507e-01,1.633160872067026537e-01,6.037299635684711951e-01,2.278778023635745845e-02,4.959178912939332662e-01,5.001149159533416766e-01,6.019927723541960152e-01,2.283644024710397916e-02,4.959176006464531827e-01,5.001149592753886264e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120221468000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.368253587974111507e-01,1.633160872067026537e-01,-2.371519629983915300e-01,1.633252833333080078e-01,6.019927723541960152e-01,2.283644024710397916e-02,4.959176006464531827e-01,5.001149592753886264e-01,6.002555159660024620e-01,2.288509700162966176e-02,4.959174474877452443e-01,5.001149515825669134e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120221672000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.371519629983915300e-01,1.633252833333080078e-01,-2.374916504546685792e-01,1.633348489838010731e-01,6.002555159660024620e-01,2.288509700162966176e-02,4.959174474877452443e-01,5.001149515825669134e-01,5.984486677943160471e-01,2.293570890900037754e-02,4.957539067965369139e-01,5.001195706311633016e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120221883000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.374916504546685792e-01,1.633348489838010731e-01,-2.378182942354295781e-01,1.633440493877379718e-01,5.984486677943160471e-01,2.293570890900037754e-02,4.957539067965369139e-01,5.001195706311633016e-01,5.967112008753745478e-01,2.298438829490989307e-02,4.959169527404875266e-01,5.001150050492112475e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120222089000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.378313617173493100e-01,1.633444179689173825e-01,-2.381580261120686826e-01,1.633536207175478039e-01,5.966416929928227697e-01,2.298633845988031985e-02,4.959169527404875266e-01,5.001150050492112475e-01,5.949041164251664959e-01,2.303503025157567149e-02,4.959166950660078288e-01,5.001150343578802948e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120222296000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.381580261120686826e-01,1.633536207175478039e-01,-2.384847106331558775e-01,1.633628257234602810e-01,5.949041164251664959e-01,2.303503025157567149e-02,4.959166950660078288e-01,5.001150343578802948e-01,5.931664328023623645e-01,2.308373398656232353e-02,4.959164434864100635e-01,5.001150625739059219e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120222500000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.384847106331558775e-01,1.633628257234602810e-01,-2.388114091436235320e-01,1.633720306601063599e-01,5.931664328023623645e-01,2.308373398656232353e-02,4.959164434864100635e-01,5.001150625739059219e-01,5.914286747679599054e-01,2.313243735506009466e-02,4.959162686191543323e-01,5.001150617080759586e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120222705000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.388244775246864959e-01,1.633723989284858458e-01,-2.391511958127059967e-01,1.633816057341669348e-01,5.913591621027313172e-01,2.313438586500446426e-02,4.959162686191543323e-01,5.001150617080759586e-01,5.896212988685850531e-01,2.318309912257636440e-02,4.959160213997562683e-01,5.001150850710136542e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120222911000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.391511958127059967e-01,1.633816057341669348e-01,-2.394779318367915022e-01,1.633908138610716543e-01,5.896212988685850531e-01,2.318309912257636440e-02,4.959160213997562683e-01,5.001150850710136542e-01,5.878833412936621539e-01,2.323181937074948397e-02,4.959157996989311812e-01,5.001151015863090077e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763120223118000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.394779318367915022e-01,1.633908138610716543e-01,-2.398046831311421434e-01,1.634000222537965452e-01,5.878833412936621539e-01,2.323181937074948397e-02,4.959157996989311812e-01,5.001151015863090077e-01,5.861453024939247136e-01,2.328054102537853789e-02,4.959156088206169710e-01,5.001151049090610812e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763120223325000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.398177543703131076e-01,1.634051909754748177e-01,-2.401444821203096436e-01,1.656121108838387868e-01,5.860757746259940282e-01,2.330788875912601088e-02,4.959156088206169710e-01,5.001151049090610812e-01,5.843378610621826619e-01,3.498471367110468633e-02,4.959159031250433003e-01,5.275864988545495571e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763120223532000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.401444821203096436e-01,1.656121108838387868e-01,-2.404709916520487156e-01,1.718227811467218091e-01,5.843378610621826619e-01,3.498471367110468633e-02,4.959159031250433003e-01,5.275864988545495571e-01,5.826011082337834157e-01,6.784540289270797608e-02,4.959186308532615994e-01,5.776333782860377797e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763120223740000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.404840442433764103e-01,1.721551943050115552e-01,-2.370499572677038369e-01,1.824366282553271379e-01,5.825316795565084194e-01,6.960420267201880562e-02,4.959186308532615994e-01,5.776333782860377797e-01,6.007980996398731843e-01,1.240033241022599902e-01,5.429260871959071810e-01,6.285179243789448256e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120223944000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.370499572677038369e-01,1.824366282553271379e-01,-2.331340992951736746e-01,1.939675727547122697e-01,6.007980996398731843e-01,1.240033241022599902e-01,5.429260871959071810e-01,6.285179243789448256e-01,6.216271314086506683e-01,1.850136124587950792e-01,5.489482246566270707e-01,6.441368062423141749e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120224157000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.331439447857546754e-01,1.944288540561337764e-01,-2.375491882107423347e-01,2.059615343550827149e-01,6.215747617779006085e-01,1.874542542652580801e-01,5.489482246566270707e-01,6.441368062423141749e-01,5.981426159003067067e-01,2.484737267464694199e-01,4.449344571876542864e-01,6.441585037368616762e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120224362000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.375491882107423347e-01,2.059615343550827149e-01,-2.424342968144465593e-01,2.174950658343054177e-01,5.981426159003067067e-01,2.484737267464694199e-01,4.449344571876542864e-01,6.441585037368616762e-01,5.721579956678374268e-01,3.094977028270128327e-01,4.389361424536972200e-01,6.441691434902837576e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120224568000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.424618545890865062e-01,2.179564220145477904e-01,-2.390326060889171600e-01,2.294902973748564334e-01,5.720114117601781123e-01,3.119387408177132226e-01,4.389361424536972200e-01,6.441691434902837576e-01,5.902520952717171809e-01,3.729645363749017895e-01,5.428656062521167724e-01,6.441734420038580655e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120224771000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.390326060889171600e-01,2.294902973748564334e-01,-2.351206426820963702e-01,2.408098503517763500e-01,5.902520952717171809e-01,3.729645363749017895e-01,5.428656062521167724e-01,6.441734420038580655e-01,6.110604112654448583e-01,4.328563510675997872e-01,5.488995425852598586e-01,6.414944122114990543e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763120224978000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.351206426820963702e-01,2.408098503517763500e-01,-2.392106130052844004e-01,2.490265407581279955e-01,6.110604112654448583e-01,4.328563510675997872e-01,5.488995425852598586e-01,6.414944122114990543e-01,5.893052499718914872e-01,4.763309034821587851e-01,4.488753709601496222e-01,6.027086300793955687e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763120225185000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.395407263641275430e-01,2.492719813482266733e-01,-2.444342752342763547e-01,2.533316764797465259e-01,5.875493278503853833e-01,4.776295309429983149e-01,4.488753709601496222e-01,6.027086300793955687e-01,5.615198125836363685e-01,4.991093993637382709e-01,4.388306391231398540e-01,5.507461891439981994e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763120225392000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.444342752342763547e-01,2.533316764797465259e-01,-2.413203091837991809e-01,2.534004452461872114e-01,5.615198125836363685e-01,4.991093993637382709e-01,4.388306391231398540e-01,5.507461891439981994e-01,5.780834617883021664e-01,4.994732552708318618e-01,5.389245756309646307e-01,5.008596095805085691e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763120225596000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.413203091837991809e-01,2.534004452461872114e-01,-2.377432774588729703e-01,2.518169472020095889e-01,5.780834617883021664e-01,4.994732552708318618e-01,5.389245756309646307e-01,5.008596095805085691e-01,5.971102262825905838e-01,4.910949587407915096e-01,5.447128965615776197e-01,4.802062744477797462e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120225806000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.377662018139235500e-01,2.517536068165418528e-01,-2.424946241888219500e-01,2.501697858343840952e-01,5.969882882238108923e-01,4.907598244261474063e-01,5.447128965615776197e-01,4.802062744477797462e-01,5.718371053786066582e-01,4.823798192295455367e-01,4.408947203137700277e-01,4.802022377230280581e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763120226012000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.424946241888219500e-01,2.501697858343840952e-01,-2.483794244229882153e-01,2.485224970198068317e-01,5.718371053786066582e-01,4.823798192295455367e-01,4.408947203137700277e-01,4.802022377230280581e-01,5.405349764734669327e-01,4.736640053958033891e-01,4.264399970729216838e-01,4.794088898177842339e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
