timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222787089000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.035330144258880591e-01,2.917085361378061181e-01,-2.076276990697815128e-01,2.771686565585153028e-01,7.790797105005954348e-01,7.021615668666991716e-01,5.527822278955751845e-01,3.110085337004390715e-01,7.572994730330770974e-01,6.252309870820915716e-01,4.488164419513318570e-01,3.182515052588648086e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222787293000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.076276990697815128e-01,2.771686565585153028e-01,-2.197229786751892788e-01,2.626258259386620719e-01,7.572994730330770974e-01,6.252309870820915716e-01,4.488164419513318570e-01,3.182515052588648086e-01,6.929628793872910641e-01,5.482847933262544604e-01,3.488090049324029107e-01,3.182146172518346416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222787497000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.203729318076348420e-01,2.620440359546006848e-01,-2.370189346044932754e-01,2.474983596427918209e-01,6.895056818742827387e-01,5.452065394423317723e-01,3.488090049324029107e-01,3.182146172518346416e-01,6.009631138058868505e-01,4.682452891153006669e-01,2.919249650392695683e-01,3.181790461023892291e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222787700000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.370189346044932754e-01,2.474983596427918209e-01,-2.498950314673333839e-01,2.344027432526882282e-01,6.009631138058868505e-01,4.682452891153006669e-01,2.919249650392695683e-01,3.181790461023892291e-01,5.324732368758862133e-01,3.989563135062869637e-01,3.390487892144986581e-01,3.363047951237050914e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222787903000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.498950314673333839e-01,2.344027432526882282e-01,-2.547804721094927838e-01,2.249236139149573543e-01,5.324732368758862133e-01,3.989563135062869637e-01,3.390487892144986581e-01,3.363047951237050914e-01,5.064868504814212802e-01,3.488021900262294195e-01,4.389319919730075292e-01,3.815108832783640769e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222788106000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.548097433259712830e-01,2.245721919298625524e-01,-2.513651281535237980e-01,2.157919801038644947e-01,5.063311525214293507e-01,3.469428144437172179e-01,4.389319919730075292e-01,3.815108832783640769e-01,5.246535736514691406e-01,3.004866672162143093e-01,5.430576896555935340e-01,3.902473521750242647e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222788310000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.513651281535237980e-01,2.157919801038644947e-01,-2.474733098297901834e-01,2.092107645391803328e-01,5.246535736514691406e-01,3.004866672162143093e-01,5.430576896555935340e-01,3.902473521750242647e-01,5.453547349479245243e-01,2.656654208422239982e-01,5.486477290466701406e-01,4.177348054414479761e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222788513000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.474733098297901834e-01,2.092107645391803328e-01,-2.519052192928833978e-01,2.066083220188607572e-01,5.453547349479245243e-01,2.656654208422239982e-01,5.486477290466701406e-01,4.177348054414479761e-01,5.217807484421095321e-01,2.518958836976759597e-01,4.446011317113348071e-01,4.674694684960052915e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222788716000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.519052192928833978e-01,2.066083220188607572e-01,-2.567821677924652102e-01,2.081846995142622447e-01,5.217807484421095321e-01,2.518958836976759597e-01,4.446011317113348071e-01,4.674694684960052915e-01,4.958395330188020145e-01,2.602365053664669192e-01,4.390381437552273725e-01,5.197047186925185525e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222788920000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.567821677924652102e-01,2.081846995142622447e-01,-2.536686637631866414e-01,2.137542268913921739e-01,4.958395330188020145e-01,2.602365053664669192e-01,4.390381437552273725e-01,5.197047186925185525e-01,5.124007246639008528e-01,2.897049041872601927e-01,5.389188003659820536e-01,5.696190922141241009e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222789123000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.533779009123032222e-01,2.140491260713356936e-01,-2.419405732805117171e-01,2.214209594384583257e-01,5.139473355728552129e-01,2.912652173086545115e-01,5.389188003659820536e-01,5.696190922141241009e-01,5.747841846781290842e-01,3.302696266585096740e-01,6.429665953973937587e-01,5.921479170890329158e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222789326000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.419405732805117171e-01,2.214209594384583257e-01,-2.300415871134800783e-01,2.287931237077258928e-01,5.747841846781290842e-01,3.302696266585096740e-01,6.429665953973937587e-01,5.921479170890329158e-01,6.380766642899995400e-01,3.692757868133645371e-01,6.487373270878954434e-01,5.921520533658445329e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222789529000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.300415871134800783e-01,2.287931237077258928e-01,-2.261314283927360058e-01,2.347223705879603328e-01,6.380766642899995400e-01,3.692757868133645371e-01,6.487373270878954434e-01,5.921520533658445329e-01,6.588753808897021003e-01,4.006474634283616054e-01,5.488769840093008501e-01,5.741155860029304447e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222789733000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.261414416290386253e-01,2.348781521923256344e-01,-2.305665921467358048e-01,2.366853957738671577e-01,6.588221189944754030e-01,4.014717047212996714e-01,5.488769840093008501e-01,5.741155860029304447e-01,6.352840843258733550e-01,4.110338400733712372e-01,4.446856185287852425e-01,5.225905447692690275e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222789936000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.305665921467358048e-01,2.366853957738671577e-01,-2.392149882952021023e-01,2.362291406582437969e-01,6.352840843258733550e-01,4.110338400733712372e-01,4.446856185287852425e-01,5.225905447692690275e-01,5.892819771531803141e-01,4.086197918425598097e-01,3.918950481441713096e-01,4.942968110547080185e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222790140000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.392149882952021023e-01,2.362291406582437969e-01,-2.444438430502519632e-01,2.357451829959388845e-01,5.892819771531803141e-01,4.086197918425598097e-01,3.918950481441713096e-01,4.942968110547080185e-01,5.614689199454682145e-01,4.060591692906819761e-01,4.346393155618767379e-01,4.939505292211885945e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222790344000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.444438430502519632e-01,2.357451829959388845e-01,-2.413298487436286721e-01,2.352799460338469983e-01,5.614689199454682145e-01,4.060591692906819761e-01,4.346393155618767379e-01,4.939505292211885945e-01,5.780327194487836495e-01,4.035975980626825832e-01,5.389249288327910836e-01,4.941845379738514232e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222790551000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.413298487436286721e-01,2.352799460338469983e-01,-2.377512872202049987e-01,2.348145214664756064e-01,5.780327194487836495e-01,4.035975980626825832e-01,5.389249288327910836e-01,4.941845379738514232e-01,5.970676211691222646e-01,4.011350342141566938e-01,5.447320190427958897e-01,4.941821929078575870e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222790755000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.377757520950673498e-01,2.347959066213393120e-01,-2.425235914562489936e-01,2.343303356592896514e-01,5.969374888560247117e-01,4.010365429700493145e-01,5.447320190427958897e-01,4.941821929078575870e-01,5.716830241688882763e-01,3.985732045465061324e-01,4.406520079852294658e-01,4.941803629743792281e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222790958000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.425235914562489936e-01,2.343303356592896514e-01,-2.477248854654998111e-01,2.338648192203553189e-01,5.716830241688882763e-01,3.985732045465061324e-01,4.406520079852294658e-01,4.941803629743792281e-01,5.440165666728733473e-01,3.961101546050546651e-01,4.349838248843647670e-01,4.941810445133208440e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222791163000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.477248854654998111e-01,2.338648192203553189e-01,-2.449310618756151969e-01,2.334570525660088214e-01,5.440165666728733473e-01,3.961101546050546651e-01,4.349838248843647670e-01,4.941810445133208440e-01,5.588773304488553473e-01,3.939526590794117933e-01,5.349227948735576499e-01,4.949029168206687812e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222791365000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.446531544919736678e-01,2.334688222119469525e-01,-2.410763390816648699e-01,2.357873514002341853e-01,5.603555612129059726e-01,3.940149323383437263e-01,5.349227948735576499e-01,4.949029168206687812e-01,5.793811750975272901e-01,4.062822825409216354e-01,5.447101926288600016e-01,5.289816148535904095e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222791569000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.410763390816648699e-01,2.357873514002341853e-01,-2.454982180084365750e-01,2.392630957213688347e-01,5.793811750975272901e-01,4.062822825409216354e-01,5.447101926288600016e-01,5.289816148535904095e-01,5.558605425083160689e-01,4.246724641342267126e-01,4.447265134153536859e-01,5.434468040141831047e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222797273000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.465653735574004635e-01,2.395192657852380225e-01,-1.861426063847650969e-01,3.222761545678466955e-01,5.501841832053165904e-01,4.260278612975557100e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.715818809321005389e-01,8.638949977134746661e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222797475000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.861426063847650969e-01,3.222761545678466955e-01,-1.999870895764999656e-01,3.197788185849206877e-01,8.715818809321005389e-01,8.638949977134746661e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.979410128909576461e-01,8.506815798143952945e-01,3.269439601033141685e-01,4.687833002134249027e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222797679000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.999870895764999656e-01,3.197788185849206877e-01,-2.058380409377028042e-01,3.132820778786198912e-01,7.979410128909576461e-01,8.506815798143952945e-01,3.269439601033141685e-01,4.687833002134249027e-01,7.668189311824319399e-01,8.163072903630682609e-01,4.268631079849645182e-01,4.187907411712400441e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222797882000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.059042537359300207e-01,3.129382873859013481e-01,-2.072018104783079628e-01,3.026841217222664970e-01,7.664667354471806915e-01,8.144882930470971338e-01,4.268631079849645182e-01,4.187907411712400441e-01,7.595648378813406598e-01,7.602334482659603987e-01,4.837805407202757091e-01,3.718229292045643897e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222798085000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.072018104783079628e-01,3.026841217222664970e-01,-2.122677087914040805e-01,2.918263919387282801e-01,7.595648378813406598e-01,7.602334482659603987e-01,4.837805407202757091e-01,3.718229292045643897e-01,7.326185702584889770e-01,7.027851425329539881e-01,4.366762710862985286e-01,3.642783777057723160e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222798289000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.122677087914040805e-01,2.918263919387282801e-01,-2.253284680674081386e-01,2.809659864839497700e-01,7.326185702584889770e-01,7.027851425329539881e-01,4.366762710862985286e-01,3.642783777057723160e-01,6.631464464499566835e-01,6.453226798092581706e-01,3.367405090499492881e-01,3.642449318152686244e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222798493000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.260169911496419104e-01,2.805315029106097424e-01,-2.398561492942521689e-01,2.696696418398336625e-01,6.594840896295642851e-01,6.430238249238611203e-01,3.367405090499492881e-01,3.642449318152686244e-01,5.858715463071693108e-01,5.855536605282205542e-01,3.270105231923717826e-01,3.642267366152990293e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222798696000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.398561492942521689e-01,2.696696418398336625e-01,-2.457003547299046464e-01,2.588079860029079970e-01,5.858715463071693108e-01,5.855536605282205542e-01,3.270105231923717826e-01,3.642267366152990293e-01,5.547853471813581905e-01,5.280845820259683077e-01,4.269474320543440449e-01,3.642293020384291813e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222798897000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.457003547299046464e-01,2.588079860029079970e-01,-2.435486340949281625e-01,2.479455324908931280e-01,5.547853471813581905e-01,5.280845820259683077e-01,4.269474320543440449e-01,3.642293020384291813e-01,5.662306697078288709e-01,4.706112830205986253e-01,5.268965079372059934e-01,3.642193310998141365e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222799101000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.435486340949281625e-01,2.479455324908931280e-01,-2.403638357020827510e-01,2.366816147642572532e-01,5.662306697078288709e-01,4.706112830205986253e-01,5.268965079372059934e-01,3.642193310998141365e-01,5.831710866910491120e-01,4.110138347315199225e-01,5.398099799105676722e-01,3.592010284170515932e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222799304000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.403638357020827510e-01,2.366816147642572532e-01,-2.454214434810211842e-01,2.283393632333916567e-01,5.831710866910491120e-01,4.110138347315199225e-01,5.398099799105676722e-01,3.592010284170515932e-01,5.562689176541425473e-01,3.668749377428130454e-01,4.367799027632696118e-01,3.957218558641800721e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222799506000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.454214434810211842e-01,2.283393632333916567e-01,-2.509343684308685818e-01,2.240012150793321555e-01,5.562689176541425473e-01,3.668749377428130454e-01,4.367799027632696118e-01,3.957218558641800721e-01,5.269448487719755603e-01,3.439217729065193740e-01,4.310884381269075583e-01,4.457731480742562202e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222799709000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.509343684308685818e-01,2.240012150793321555e-01,-2.484603167691425696e-01,2.236583004661561458e-01,5.269448487719755603e-01,3.439217729065193740e-01,4.310884381269075583e-01,4.457731480742562202e-01,5.401046980364756500e-01,3.421074098738420832e-01,5.309256457715751942e-01,4.957135673352998650e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222799912000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.481936008392541804e-01,2.237284410582748850e-01,-2.449365606166516995e-01,2.275447578739543952e-01,5.415233997912011210e-01,3.424785241178565642e-01,5.309256457715751942e-01,4.957135673352998650e-01,5.588480818263207306e-01,3.626706765817693245e-01,5.407130027825309826e-01,5.477039601959938775e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222800115000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.449365606166516995e-01,2.275447578739543952e-01,-2.496765864555661463e-01,2.340474834061062881e-01,5.588480818263207306e-01,3.626706765817693245e-01,5.407130027825309826e-01,5.477039601959938775e-01,5.336351784278395849e-01,3.970766317783401833e-01,4.407496770135694297e-01,5.812840691518986747e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222800318000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.496765864555661463e-01,2.340474834061062881e-01,-2.555545097152641665e-01,2.408859931262803677e-01,5.336351784278395849e-01,3.970766317783401833e-01,4.407496770135694297e-01,5.812840691518986747e-01,5.023696291741267528e-01,4.332592228903723863e-01,4.265259592537747335e-01,5.854813715021759402e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222805981000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.556809864487876727e-01,2.416751233838608792e-01,-3.290968939710199326e-01,3.272788068076393220e-01,5.016968805915549279e-01,4.374345152585232266e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.111867341967023859e-01,8.903640571832769357e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222806183000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.290968939710199326e-01,3.272788068076393220e-01,-3.252388832990064094e-01,3.300699356367345350e-01,1.111867341967023859e-01,8.903640571832769357e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.317080675584764438e-01,9.051319345858971355e-01,5.482251334001689846e-01,5.348891103636901345e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222806385000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.252388832990064094e-01,3.300699356367345350e-01,-3.255984125504148841e-01,3.288661519881082573e-01,1.317080675584764438e-01,9.051319345858971355e-01,5.482251334001689846e-01,5.348891103636901345e-01,1.297956779233249980e-01,8.987627089317898887e-01,4.955058843573940663e-01,4.849527043921715297e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222806589000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.256129024913897441e-01,3.287348469014510499e-01,-3.259742167693793213e-01,3.233681692895606918e-01,1.297186037692033833e-01,8.980679730235506808e-01,4.955058843573940663e-01,4.849527043921715297e-01,1.277967193118120237e-01,8.696728533839190867e-01,4.954835715251302841e-01,4.329165298513705240e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222806792000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.259742167693793213e-01,3.233681692895606918e-01,-3.263324893353688472e-01,3.139988510484039153e-01,1.277967193118120237e-01,8.696728533839190867e-01,4.954835715251302841e-01,4.329165298513705240e-01,1.258910141735698485e-01,8.200997409968462382e-01,4.955215929251309270e-01,3.828835219855403205e-01,-2.000000000000000042e-02,0.000000000000000000e+00
