timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231293869000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.624584834372687914e-01,2.773534628043136108e-01,-1.662440771024467634e-01,2.662565648390234907e-01,9.975612583124000565e-01,6.262087979064212551e-01,4.999085635155337548e-01,3.662394394215814919e-01,9.774251217954960103e-01,5.674950520583253999e-01,4.526800791852753636e-01,3.612887754338734991e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231294072000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.662440771024467634e-01,2.662565648390234907e-01,-1.780295677822801292e-01,2.580814604218086838e-01,9.774251217954960103e-01,5.674950520583253999e-01,4.526800791852753636e-01,3.612887754338734991e-01,9.147363415836163858e-01,5.242405313323211802e-01,3.526813665020829269e-01,3.978111947848149144e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231294275000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.780295677822801292e-01,2.580814604218086838e-01,-1.902648201961640861e-01,2.539009012452672076e-01,9.147363415836163858e-01,5.242405313323211802e-01,3.526813665020829269e-01,3.978111947848149144e-01,8.496552117225314449e-01,5.021211706098794858e-01,3.470593448264505665e-01,4.477430102932315470e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231294478000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.902648201961640861e-01,2.539009012452672076e-01,-1.945109191056293152e-01,2.517524364128038150e-01,8.496552117225314449e-01,5.021211706098794858e-01,3.470593448264505665e-01,4.477430102932315470e-01,8.270695792253759393e-01,4.907536318137768472e-01,4.469237636316846229e-01,4.731441895942076203e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231294679000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.945109191056293152e-01,2.517524364128038150e-01,-1.979711186359550679e-01,2.496879962755548243e-01,8.270695792253759393e-01,4.907536318137768472e-01,4.469237636316846229e-01,4.731441895942076203e-01,8.086642625747071378e-01,4.798306681246287675e-01,4.567475058709281055e-01,4.741944982843876444e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231294882000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.979711186359550679e-01,2.496879962755548243e-01,-2.094351103247192869e-01,2.476223646048242577e-01,8.086642625747071378e-01,4.798306681246287675e-01,4.567475058709281055e-01,4.741944982843876444e-01,7.476855833791526962e-01,4.689014000255252168e-01,3.567001038904472621e-01,4.741796041158679031e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231295084000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.094351103247192869e-01,2.476223646048242577e-01,-2.213546207291345880e-01,2.455566882104376347e-01,7.476855833791526962e-01,4.689014000255252168e-01,3.567001038904472621e-01,4.741796041158679031e-01,6.842839322918372602e-01,4.579718952933208853e-01,3.510061199448087366e-01,4.741790450701672266e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231295287000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.216638644036751649e-01,2.454740925336879320e-01,-2.252687288377352992e-01,2.434095262253486991e-01,6.826390191293874032e-01,4.575348811306240160e-01,3.510061199448087366e-01,4.741790450701672266e-01,6.634642083099185905e-01,4.466112498695699040e-01,4.549391945742483068e-01,4.741929211457596161e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231295491000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.252687288377352992e-01,2.434095262253486991e-01,-2.284160234600429717e-01,2.413448011510659630e-01,6.634642083099185905e-01,4.466112498695699040e-01,4.549391945742483068e-01,4.741929211457596161e-01,6.467232794678564600e-01,4.356867785770686119e-01,4.606588172211540932e-01,4.741909365714658264e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231295694000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.284160234600429717e-01,2.413448011510659630e-01,-2.395559541214485055e-01,2.392789702292518195e-01,6.467232794678564600e-01,4.356867785770686119e-01,4.606588172211540932e-01,4.741909365714658264e-01,5.874683291412313713e-01,4.247564562394276488e-01,3.607508667324308416e-01,4.741771134773232199e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231295897000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.401676593858050046e-01,2.391963020979939458e-01,-2.520864970651426895e-01,2.371303882947289610e-01,5.842145777350796765e-01,4.243190587195447283e-01,3.607508667324308416e-01,4.741771134773232199e-01,5.208165049726452001e-01,4.133882978557088528e-01,3.510145290082789526e-01,4.741760774591877170e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231296100000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.520864970651426895e-01,2.371303882947289610e-01,-2.560156362062491753e-01,2.350655681785625284e-01,5.208165049726452001e-01,4.133882978557088528e-01,3.510145290082789526e-01,4.741760774591877170e-01,4.999168286901639058e-01,4.024633236960980520e-01,4.508857607361689279e-01,4.741897485479196206e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231296302000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.560156362062491753e-01,2.350655681785625284e-01,-2.519381684943295951e-01,2.330005759140164057e-01,4.999168286901639058e-01,4.024633236960980520e-01,4.508857607361689279e-01,4.741897485479196206e-01,5.216054867322893474e-01,3.915374386984995514e-01,5.509683463989947239e-01,4.741875966931734521e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231296507000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.516091004870075754e-01,2.329179548578419745e-01,-2.467579003318426389e-01,2.309109226845044993e-01,5.233558484733639160e-01,3.911002902531321990e-01,5.509683463989947239e-01,4.741875966931734521e-01,5.491601046178582468e-01,3.804810724047857362e-01,5.606400019395616496e-01,4.749120978332815879e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231296710000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.467579003318426389e-01,2.309109226845044993e-01,-2.498985057419069733e-01,2.315294315284102400e-01,5.491601046178582468e-01,3.804810724047857362e-01,5.606400019395616496e-01,4.749120978332815879e-01,5.324547566919841657e-01,3.837536059704245717e-01,4.607424323741958205e-01,5.077313605488217307e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231296913000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.498985057419069733e-01,2.315294315284102400e-01,-2.541058667315794217e-01,2.357657866700782479e-01,5.324547566919841657e-01,3.837536059704245717e-01,4.607424323741958205e-01,5.077313605488217307e-01,5.100751769596838514e-01,4.061681834395675095e-01,4.474079876290943947e-01,5.529544392708500844e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231302569000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.540386894978754473e-01,2.363052250510963570e-01,-3.276677538488415031e-01,1.683370879003043274e-01,5.104325026708752544e-01,4.090223547677056537e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.187885433572259397e-01,4.940258148309167180e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773231302771000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.276677538488415031e-01,1.683370879003043274e-01,-3.221856708050302442e-01,1.783951633105363144e-01,1.187885433572259397e-01,4.940258148309167180e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.479485595477113835e-01,1.026199116959593399e-01,5.685260380476406805e-01,6.257259426278999337e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231302973000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.221856708050302442e-01,1.783951633105363144e-01,-3.171397285002777733e-01,1.923959945771384350e-01,1.479485595477113835e-01,1.026199116959593399e-01,5.685260380476406805e-01,6.257259426278999337e-01,1.747886781900117592e-01,1.766983840060234734e-01,5.630742788094058593e-01,6.750103908325264523e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231303177000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.171397285002777733e-01,1.923959945771384350e-01,-3.041061225133834811e-01,2.077671757007032438e-01,1.747886781900117592e-01,1.766983840060234734e-01,5.630742788094058593e-01,6.750103908325264523e-01,2.441163696096622648e-01,2.580273846598055698e-01,6.629200748361786522e-01,6.921397640445600130e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231303379000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.034187444227052222e-01,2.083819937381733989e-01,-2.820621477236603392e-01,2.237513358184323453e-01,2.477726360494402202e-01,2.612803901490656222e-01,6.629200748361786522e-01,6.921397640445600130e-01,3.613715546613811003e-01,3.425996604149859626e-01,7.669574587380609820e-01,6.921167760032367333e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231303582000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.820621477236603392e-01,2.237513358184323453e-01,-2.602507280604951512e-01,2.391217087760262316e-01,3.613715546613811003e-01,3.425996604149859626e-01,7.669574587380609820e-01,6.921167760032367333e-01,4.773897443590682799e-01,4.239243850583399031e-01,7.726427457895648221e-01,6.921296619699235375e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231303786000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.602507280604951512e-01,2.391217087760262316e-01,-2.464353680494043575e-01,2.536484318214623501e-01,4.773897443590682799e-01,4.239243850583399031e-01,7.726427457895648221e-01,6.921296619699235375e-01,5.508757018648704484e-01,5.007853535527109212e-01,6.726920001386349490e-01,6.815840380679514254e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231303988000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.460486660930142344e-01,2.541562918936600690e-01,-2.405531370897734667e-01,2.647683654644322759e-01,5.529326271648178359e-01,5.034724438817993475e-01,6.726920001386349490e-01,6.815840380679514254e-01,5.821641644160985285e-01,5.596209812932925187e-01,5.686941125405096109e-01,6.326509196346525865e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231304190000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.405531370897734667e-01,2.647683654644322759e-01,-2.430625848468151717e-01,2.713801535402188270e-01,5.821641644160985285e-01,5.596209812932925187e-01,5.686941125405096109e-01,6.326509196346525865e-01,5.688160380488553880e-01,5.946039869852848270e-01,4.686319030369787142e-01,5.826473509473318879e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231304392000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.430625848468151717e-01,2.713801535402188270e-01,-2.460231321694505147e-01,2.739950197116304276e-01,5.688160380488553880e-01,5.946039869852848270e-01,4.686319030369787142e-01,5.826473509473318879e-01,5.530684459071780745e-01,6.084392577334943875e-01,4.629931584670582412e-01,5.326858271426450075e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231304596000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.460231321694505147e-01,2.739950197116304276e-01,-2.409836800033020587e-01,2.726065835342175170e-01,5.530684459071780745e-01,6.084392577334943875e-01,4.629931584670582412e-01,5.326858271426450075e-01,5.798740425356273542e-01,6.010930345725795654e-01,5.629931520768557407e-01,4.826445477823386176e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231304799000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.406147193029485876e-01,2.724673396725920682e-01,-2.348073783974208018e-01,2.677685766818480584e-01,5.818365994524010709e-01,6.003562945639793202e-01,5.629931520768557407e-01,4.826445477823386176e-01,6.127267106520170037e-01,5.754951147187729044e-01,5.725917613190972810e-01,4.412654626156998772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231305003000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.348073783974208018e-01,2.677685766818480584e-01,-2.369927454279446011e-01,2.628268809625199931e-01,6.127267106520170037e-01,5.754951147187729044e-01,5.725917613190972810e-01,4.412654626156998772e-01,6.011024179364649056e-01,5.493485765212698935e-01,4.726829121184525362e-01,4.382288035083992117e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231305206000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.369927454279446011e-01,2.628268809625199931e-01,-2.477469077283933618e-01,2.576859949625195378e-01,6.011024179364649056e-01,5.493485765212698935e-01,4.726829121184525362e-01,4.382288035083992117e-01,5.438994269766309619e-01,5.221481214948123784e-01,3.655729712443904766e-01,4.357389249999943370e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231305410000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.477469077283933618e-01,2.576859949625195378e-01,-2.587047127002652380e-01,2.527423897079140169e-01,5.438994269766309619e-01,5.221481214948123784e-01,3.655729712443904766e-01,4.357389249999943370e-01,4.856132303177380649e-01,4.959914799360530813e-01,3.630274378516015754e-01,4.382049343174310163e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231305613000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587047127002652380e-01,2.527423897079140169e-01,-2.616725210735221796e-01,2.477994192372131310e-01,4.856132303177380649e-01,4.959914799360530813e-01,3.630274378516015754e-01,4.382049343174310163e-01,4.698270155663713532e-01,4.698381970222917370e-01,4.629023953342882303e-01,4.382128691162389122e-01,0.000000000000000000e+00,2.000000000000000111e-01
