timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226282866000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.548488816514077326e-01,2.492206274676619926e-01,-2.590915276278230039e-01,2.466771947540204735e-01,5.061229699393204884e-01,4.773578172892169458e-01,3.469961151928542264e-01,4.681935900497746772e-01,4.835557041073244022e-01,4.639005013440237191e-01,4.469669252948091365e-01,4.682070910794809970e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226288481000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.590300056556251729e-01,2.462702617842253416e-01,-3.276532179745947904e-01,1.600469097335007751e-01,4.838829486402915769e-01,4.617474168477531671e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.188658618372616521e-01,5.539204939157527617e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773226288685000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.276532179745947904e-01,1.600469097335007751e-01,-3.221693822874219792e-01,1.592331303113704022e-01,1.188658618372616521e-01,5.539204939157527617e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.480352005988191666e-01,1.233493710954496232e-03,5.685479460896600834e-01,4.898277572233703525e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226288887000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.221693822874219792e-01,1.592331303113704022e-01,-3.171234002145912889e-01,1.624110692317838889e-01,1.480352005988191666e-01,1.233493710954496232e-03,5.685479460896600834e-01,4.898277572233703525e-01,1.748755307734504993e-01,1.804798535335390072e-02,5.630747759103835737e-01,5.397242365051685420e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226289089000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.171234002145912889e-01,1.624110692317838889e-01,-3.040871307564490533e-01,1.695852389889461187e-01,1.748755307734504993e-01,1.804798535335390072e-02,5.630747759103835737e-01,5.397242365051685420e-01,2.442173895933560102e-01,5.600655549706940600e-02,6.629533682267779726e-01,5.896771219645278173e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226289291000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.040871307564490533e-01,1.695852389889461187e-01,-2.820394546661276203e-01,1.795531047893175747e-01,2.442173895933560102e-01,5.600655549706940600e-02,6.629533682267779726e-01,5.896771219645278173e-01,3.614922624142147267e-01,1.087465861868654737e-01,7.755959511290179131e-01,6.245983225046431997e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226289495000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.820394546661276203e-01,1.795531047893175747e-01,-2.602258944684295860e-01,1.891590374041845213e-01,3.614922624142147267e-01,1.087465861868654737e-01,7.755959511290179131e-01,6.245983225046431997e-01,4.775218379338851404e-01,1.595716264771668003e-01,7.726695024712254556e-01,6.200741576858368465e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226289698000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.602258944684295860e-01,1.891590374041845213e-01,-2.464157484876256243e-01,1.987682750396757014e-01,4.775218379338851404e-01,1.595716264771668003e-01,7.726695024712254556e-01,6.200741576858368465e-01,5.509800612360338246e-01,2.104141536490778119e-01,6.726268247600494243e-01,6.201154704436397935e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226289899000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.464157484876256243e-01,1.987682750396757014e-01,-2.405972162301299733e-01,2.083801345179530085e-01,5.509800612360338246e-01,2.104141536490778119e-01,6.726268247600494243e-01,6.201154704436397935e-01,5.819297009035638846e-01,2.612705530050423719e-01,5.727316532186956799e-01,6.201482434784663100e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226290102000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.405303710733001088e-01,2.087646504372643042e-01,-2.430309430049764630e-01,2.183781787188687762e-01,5.822852602484036577e-01,2.633050287685942403e-01,5.727316532186956799e-01,6.201482434784663100e-01,5.689843457182102160e-01,3.141702577717924716e-01,4.687428508540456007e-01,6.201691035200559421e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226290305000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.430309430049764630e-01,2.183781787188687762e-01,-2.459791376273255392e-01,2.279925822154835469e-01,5.689843457182102160e-01,3.141702577717924716e-01,4.687428508540456007e-01,6.201691035200559421e-01,5.533024594291194864e-01,3.650401175422410271e-01,4.631475672206365468e-01,6.201800437076846473e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226290507000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.459791376273255392e-01,2.279925822154835469e-01,-2.409358878392790781e-01,2.376072306100426024e-01,5.533024594291194864e-01,3.650401175422410271e-01,4.631475672206365468e-01,6.201800437076846473e-01,5.801282561740473964e-01,4.159112730690085469e-01,5.630406223505807217e-01,6.201831049319881384e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226290710000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.405667341662029446e-01,2.379918078752204513e-01,-2.347591207133929991e-01,2.457174871194485466e-01,5.820918395414736990e-01,4.179460734138648603e-01,5.630406223505807217e-01,6.201831049319881384e-01,6.129834004606754538e-01,4.588226831716855081e-01,5.725951681601243459e-01,5.965709905528512325e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226290912000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.347591207133929991e-01,2.457174871194485466e-01,-2.369461585288514249e-01,2.494464709504886635e-01,6.129834004606754538e-01,4.588226831716855081e-01,5.725951681601243459e-01,5.965709905528512325e-01,6.013502205912157894e-01,4.785527563517918970e-01,4.726620273067697053e-01,5.466122978880014749e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226291114000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.369461585288514249e-01,2.494464709504886635e-01,-2.471327452903470390e-01,2.502469599211472051e-01,6.013502205912157894e-01,4.785527563517918970e-01,4.726620273067697053e-01,5.466122978880014749e-01,5.471662484556008010e-01,4.827881477309376446e-01,3.726676654813048106e-01,5.100061121332317704e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226291316000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.471327452903470390e-01,2.502469599211472051e-01,-2.577655956363164580e-01,2.509029661836259528e-01,5.471662484556008010e-01,4.827881477309376446e-01,3.726676654813048106e-01,5.100061121332317704e-01,4.906085338493804682e-01,4.862590803366453329e-01,3.670893706753822761e-01,5.082000782809843464e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226291518000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.577655956363164580e-01,2.509029661836259528e-01,-2.603519539015894946e-01,2.515863832349355955e-01,4.906085338493804682e-01,4.862590803366453329e-01,3.670893706753822761e-01,5.082000782809843464e-01,4.768513090340983918e-01,4.898750435710878537e-01,4.676705216840870705e-01,5.085427131413705615e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226291722000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.603519539015894946e-01,2.515863832349355955e-01,-2.546815286809377965e-01,2.522433140402243756e-01,4.768513090340983918e-01,4.898750435710878537e-01,4.676705216840870705e-01,5.085427131413705615e-01,5.070131453141606404e-01,4.933508679376951700e-01,5.708803152581461982e-01,5.082116350661097792e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226297375000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.538811716060503931e-01,2.522958210154154779e-01,-3.194756164456210024e-01,3.202604862807415520e-01,5.112703637976042659e-01,4.936286826212459844e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.623637423105264987e-01,8.532300861414897630e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226297577000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.187506273958747860e-01,3.201352618383619397e-01,-3.039967901587866672e-01,3.149214730431150189e-01,1.662200670432191218e-01,8.525675229542960532e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.446979246873048908e-01,8.249813388524604996e-01,6.844229654636014848e-01,4.348276400594134894e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226297780000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.039967901587866672e-01,3.149214730431150189e-01,-2.934631498838288222e-01,3.071535294601030475e-01,2.446979246873048908e-01,8.249813388524604996e-01,6.844229654636014848e-01,4.348276400594134894e-01,3.007279261498466139e-01,7.838811082545136255e-01,6.316705034369730631e-01,4.029007052123503851e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226297982000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.934631498838288222e-01,3.071535294601030475e-01,-2.829294584555895331e-01,2.993393357108790620e-01,3.007279261498466139e-01,7.838811082545136255e-01,6.316705034369730631e-01,4.029007052123503851e-01,3.567581997043109410e-01,7.425361677824290352e-01,6.316711428529910854e-01,4.023225781347001817e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226298184000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.829294584555895331e-01,2.993393357108790620e-01,-2.719713260447418346e-01,2.912104651499298757e-01,3.567581997043109410e-01,7.425361677824290352e-01,6.316711428529910854e-01,4.023225781347001817e-01,4.150461380598837735e-01,6.995262706345496406e-01,6.369766551355962036e-01,3.983891179881351996e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226298387000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.719713260447418346e-01,2.912104651499298757e-01,-2.652081413924155529e-01,2.833929689245006101e-01,4.150461380598837735e-01,6.995262706345496406e-01,6.369766551355962036e-01,3.983891179881351996e-01,4.510205245084278336e-01,6.581638567433895082e-01,5.845398081540784663e-01,4.022812971821341788e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226298589000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.652081413924155529e-01,2.833929689245006101e-01,-2.626641733056848116e-01,2.755744307524845560e-01,4.510205245084278336e-01,6.581638567433895082e-01,5.845398081540784663e-01,4.022812971821341788e-01,4.645522696506126370e-01,6.167959299073257906e-01,5.317996010841342658e-01,4.022682728497993243e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226298791000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.626641733056848116e-01,2.755744307524845560e-01,-2.563427060372528432e-01,2.677542978148120811e-01,4.645522696506126370e-01,6.167959299073257906e-01,5.317996010841342658e-01,4.022682728497993243e-01,4.981770955465273931e-01,5.754195651577359572e-01,5.790183408553996047e-01,4.022483382790940643e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226298995000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.559241804900538320e-01,2.674414488047071048e-01,-2.488358713092440055e-01,2.596198617043863344e-01,5.004032952656710664e-01,5.737642793899847549e-01,5.790183408553996047e-01,4.022483382790940643e-01,5.381070675040211526e-01,5.323802206581288443e-01,5.886038647601228302e-01,4.022301612459903697e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226299198000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.488358713092440055e-01,2.596198617043863344e-01,-2.497446284717476095e-01,2.517974538504147985e-01,5.381070675040211526e-01,5.323802206581288443e-01,5.886038647601228302e-01,4.022301612459903697e-01,5.332732528098530489e-01,4.909918193143640863e-01,4.886405354687049507e-01,4.022199018253558300e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226304802000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.506300826662539727e-01,2.505457449983030660e-01,-3.349624674767339716e-01,1.596610688288440383e-01,5.285633900731171453e-01,4.843690211550427116e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.998687512375536601e-02,3.497718671132465061e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226305005000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.349624674767339716e-01,1.596610688288440383e-01,-3.371524182068568742e-01,1.636341811602679552e-01,7.998687512375536601e-02,3.497718671132465061e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.833820102735693736e-02,2.451947703845477888e-02,4.726256158734637447e-01,5.496639041427989758e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226305208000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.371524182068568742e-01,1.636341811602679552e-01,-3.473459054578136862e-01,1.715796624714558960e-01,6.833820102735693736e-02,2.451947703845477888e-02,4.726256158734637447e-01,5.496639041427989758e-01,1.411752416056538326e-02,6.655906069553384208e-02,3.725814093630398505e-01,5.993185163898492318e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226305411000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.479194846723327461e-01,1.719577623033616554e-01,-3.498915685446911672e-01,1.814101382480247104e-01,1.106657089184697948e-02,6.855958890667541994e-02,3.725814093630398505e-01,5.993185163898492318e-01,5.767630601532479362e-04,1.185721600424587824e-01,4.753489515955197642e-01,6.181546993082881469e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226305614000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.498915685446911672e-01,1.814101382480247104e-01,-3.499144040252454291e-01,1.908632693096274369e-01,5.767630601532479362e-04,1.185721600424587824e-01,4.753489515955197642e-01,6.181546993082881469e-01,4.552977380561102749e-04,1.685887265059652917e-01,4.997145564930717265e-01,6.181641382700340248e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226305817000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499144040252454291e-01,1.908632693096274369e-01,-3.461653094210541126e-01,2.003168173968815358e-01,4.552977380561102749e-04,1.685887265059652917e-01,4.997145564930717265e-01,6.181641382700340248e-01,2.039729031354184027e-02,2.186074994543996675e-01,5.468636825523914835e-01,6.181693510906762778e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226306019000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.461653094210541126e-01,2.003168173968815358e-01,-3.344173229823972360e-01,2.097696875313656839e-01,2.039729031354184027e-02,2.186074994543996675e-01,5.468636825523914835e-01,6.181693510906762778e-01,8.288657988086566009e-02,2.686226853511411994e-01,6.468498304832109858e-01,6.181608766810517963e-01,0.000000000000000000e+00,2.000000000000000111e-01
