timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223046863000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.000199580044846326e-01,2.356120364755656393e-01,-2.127751523986166071e-01,2.425655984882622296e-01,7.977661808272094035e-01,4.053546903469081863e-01,4.485998813011436437e-01,6.345576641995055445e-01,7.299194021350180472e-01,4.421460237474192367e-01,3.405600700733503183e-01,5.869195251587073781e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223047067000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.127751523986166071e-01,2.425655984882622296e-01,-2.256551573437090008e-01,2.464918950571616252e-01,7.299194021350180472e-01,4.421460237474192367e-01,3.405600700733503183e-01,5.869195251587073781e-01,6.614087375334627428e-01,4.629200796675218554e-01,3.389999381863451067e-01,5.490787071112424034e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223047269000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.256551573437090008e-01,2.464918950571616252e-01,-2.305376988342766609e-01,2.503479285928099096e-01,6.614087375334627428e-01,4.629200796675218554e-01,3.389999381863451067e-01,5.490787071112424034e-01,6.354377721581028204e-01,4.833223735069308025e-01,4.389682313679042491e-01,5.482004191956035832e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223047473000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.305376988342766609e-01,2.503479285928099096e-01,-2.309012181854559476e-01,2.543589060086512421e-01,6.354377721581028204e-01,4.833223735069308025e-01,4.389682313679042491e-01,5.482004191956035832e-01,6.335041585880002435e-01,5.045444762362499835e-01,4.954560081102589164e-01,5.501372176980166007e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223047676000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.309012181854559476e-01,2.543589060086512421e-01,-2.350056647894295803e-01,2.573679185043452056e-01,6.335041585880002435e-01,5.045444762362499835e-01,4.954560081102589164e-01,5.501372176980166007e-01,6.116719958009064761e-01,5.204651772716678559e-01,4.486944174503296190e-01,5.376126561961744876e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223047879000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.350056647894295803e-01,2.573679185043452056e-01,-2.433367192449632510e-01,2.566191909256349546e-01,6.116719958009064761e-01,5.204651772716678559e-01,4.486944174503296190e-01,5.376126561961744876e-01,5.673578763565784167e-01,5.165036556911902776e-01,3.958618193058291435e-01,4.906409052661218628e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223048082000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.433367192449632510e-01,2.566191909256349546e-01,-2.479000194905357501e-01,2.519610931783589081e-01,5.673578763565784167e-01,5.165036556911902776e-01,3.958618193058291435e-01,4.906409052661218628e-01,5.430850027099162203e-01,4.918576358643328983e-01,4.429587469303437608e-01,4.417737781590494461e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223053778000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.478516642638033951e-01,2.507805053303727161e-01,-3.348631106894265352e-01,3.142963308358793229e-01,5.433422113627478511e-01,4.856111393141414045e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.051536867326300473e-02,8.216737081263457698e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223053979000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.351175295368736817e-01,3.139088799466657198e-01,-3.456519320022133912e-01,3.021336594576620183e-01,7.916207693152285674e-02,8.196237034215118067e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.312802126482227383e-02,7.573209495114393563e-01,3.683199691832536593e-01,3.528097438874537306e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223054181000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.456519320022133912e-01,3.021336594576620183e-01,-3.499548572884669806e-01,2.870116722444061019e-01,2.312802126482227383e-02,7.573209495114393563e-01,3.683199691832536593e-01,3.528097438874537306e-01,2.401208060265808998e-04,6.773104351555879754e-01,4.462134339218301604e-01,3.109751598343010737e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223054384000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.499548572884669806e-01,2.870116722444061019e-01,-3.499886460295297264e-01,2.715179620568296537e-01,2.401208060265808998e-04,6.773104351555879754e-01,4.462134339218301604e-01,3.109751598343010737e-01,6.039345994814596531e-05,5.953331325758183246e-01,4.995776407367156779e-01,3.063286226552944247e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223054587000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.499886460295297264e-01,2.715179620568296537e-01,-3.462447407163157798e-01,2.568517703458694790e-01,6.039345994814596531e-05,5.953331325758183246e-01,4.995776407367156779e-01,3.063286226552944247e-01,1.997478342385211950e-02,5.177342346342300727e-01,5.467988164151743602e-01,3.166726036129978161e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223054790000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.462447407163157798e-01,2.568517703458694790e-01,-3.345090057945467876e-01,2.467533061800814276e-01,1.997478342385211950e-02,5.177342346342300727e-01,5.467988164151743602e-01,3.166726036129978161e-01,8.239890534815527690e-02,4.643032073020181838e-01,6.466966865221124294e-01,3.737691979276493437e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223054993000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.345090057945467876e-01,2.467533061800814276e-01,-3.185364610353288994e-01,2.406584343960608829e-01,8.239890534815527690e-02,4.643032073020181838e-01,6.466966865221124294e-01,3.737691979276493437e-01,1.673592498120802241e-01,4.320552084447666363e-01,6.996568094902235746e-01,4.238141026997431782e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773223055196000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.178973837966120319e-01,2.404982865554244620e-01,-3.019191107430699850e-01,2.384322640027732865e-01,1.707585968265316612e-01,4.312078653726162392e-01,6.996568094902235746e-01,4.238141026997431782e-01,2.557494109411170280e-01,4.202765291152026350e-01,6.997284131692755871e-01,4.741747180918602922e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223055399000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.019191107430699850e-01,2.384322640027732865e-01,-2.897099058553934681e-01,2.374878380965221303e-01,2.557494109411170280e-01,4.202765291152026350e-01,6.997284131692755871e-01,4.741747180918602922e-01,3.206919901308857290e-01,4.152795666482652637e-01,6.526150610959564613e-01,4.881946761718605754e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223055602000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.897099058553934681e-01,2.374878380965221303e-01,-2.854946812270863221e-01,2.365440034100063926e-01,3.206919901308857290e-01,4.152795666482652637e-01,6.526150610959564613e-01,4.881946761718605754e-01,3.431133977282641578e-01,4.102857323280761914e-01,5.526903078538393244e-01,4.882020664185532932e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223055804000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.854946812270863221e-01,2.365440034100063926e-01,-2.814156460138156901e-01,2.355622160590450931e-01,3.431133977282641578e-01,4.102857323280761914e-01,5.526903078538393244e-01,4.882020664185532932e-01,3.648103935435335066e-01,4.050910902594979102e-01,5.509879401658829279e-01,4.877276581129837418e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223056007000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.814156460138156901e-01,2.355622160590450931e-01,-2.693393904936555727e-01,2.346168437266771267e-01,3.648103935435335066e-01,4.050910902594979102e-01,5.509879401658829279e-01,4.877276581129837418e-01,4.290457952465128733e-01,4.000891202469689656e-01,6.509531940020014673e-01,4.881828458454004482e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223056211000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.693393904936555727e-01,2.346168437266771267e-01,-2.568116892861389000e-01,2.336708892056445219e-01,4.290457952465128733e-01,4.000891202469689656e-01,6.509531940020014673e-01,4.881828458454004482e-01,4.956825037971334669e-01,3.950840698711350907e-01,6.565962650939584089e-01,4.881755684870924261e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223056416000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.564778454417082632e-01,2.336330711490673673e-01,-2.522593654028754684e-01,2.332526750059857878e-01,4.974582689270836688e-01,3.948839743336898245e-01,6.565962650939584089e-01,4.881755684870924261e-01,5.198969925378964518e-01,3.928712963279671899e-01,5.527310004854099068e-01,4.952450482114802432e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223056618000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.522593654028754684e-01,2.332526750059857878e-01,-2.560456256163751165e-01,2.363453201290947325e-01,5.198969925378964518e-01,3.928712963279671899e-01,5.527310004854099068e-01,4.952450482114802432e-01,4.997573105511961544e-01,4.092344980375383079e-01,4.526717473312544260e-01,5.386580640388618502e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223062312000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.570376947275380131e-01,2.368655279634393207e-01,-3.372414991555751085e-01,3.236122812444188757e-01,4.944803471939466788e-01,4.119869204414779440e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.786436619374931756e-02,8.709644510286713714e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223062513000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.372976918651635625e-01,3.236345734822095310e-01,-3.420773274993443303e-01,3.221078166370849871e-01,6.756546880232136565e-02,8.710823993767701223e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.214187500348749033e-02,8.630043208311376501e-01,4.402545545727404308e-01,4.809155394359432290e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223062715000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.420773274993443303e-01,3.221078166370849871e-01,-3.496933785690379271e-01,3.165774229093540892e-01,4.214187500348749033e-02,8.630043208311376501e-01,4.402545545727404308e-01,4.809155394359432290e-01,1.630965058308780826e-03,8.337429783563709007e-01,4.047993616288300678e-01,4.308700784033637765e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223062917000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496933785690379271e-01,3.165774229093540892e-01,-3.497371655684332614e-01,3.073857164783637685e-01,1.630965058308780826e-03,8.337429783563709007e-01,4.047993616288300678e-01,4.308700784033637765e-01,1.398055487057002196e-03,7.851096109966337888e-01,4.994526625075583204e-01,3.851036696126209913e-01,0.000000000000000000e+00,0.000000000000000000e+00
