timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232569201000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.725625191355950883e-01,2.561372532159448268e-01,-1.847940680032662542e-01,2.523115963407127071e-01,9.438163875766218958e-01,5.139537207192848012e-01,3.526991274307884616e-01,4.396636662009695273e-01,8.787549574294348798e-01,4.937121499508609346e-01,3.471056391541104125e-01,4.521792890595985326e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232569405000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.847940680032662542e-01,2.523115963407127071e-01,-1.890312326698017076e-01,2.483339306862462903e-01,8.787549574294348798e-01,4.937121499508609346e-01,3.471056391541104125e-01,4.521792890595985326e-01,8.562168475010547564e-01,4.726662999272290833e-01,4.470354416683068322e-01,4.502791793191697756e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232569608000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.890312326698017076e-01,2.483339306862462903e-01,-1.924889623863130506e-01,2.456961371268131800e-01,8.562168475010547564e-01,4.726662999272290833e-01,4.470354416683068322e-01,4.502791793191697756e-01,8.378246681579093469e-01,4.587097202476888569e-01,4.567783785436081989e-01,4.670275805070861486e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232569810000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.924889623863130506e-01,2.456961371268131800e-01,-2.039556987946288813e-01,2.468685807734826709e-01,8.378246681579093469e-01,4.587097202476888569e-01,4.567783785436081989e-01,4.670275805070861486e-01,7.768313893902718537e-01,4.649131257856226607e-01,3.566657948960521018e-01,5.146555455833686787e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232570014000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.039556987946288813e-01,2.468685807734826709e-01,-2.168211393481378757e-01,2.493796095939667390e-01,7.768313893902718537e-01,4.649131257856226607e-01,3.566657948960521018e-01,5.146555455833686787e-01,7.083981949567134118e-01,4.781989925606706104e-01,3.391819930811375561e-01,5.313878602560508924e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232570217000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.168211393481378757e-01,2.493796095939667390e-01,-2.210661161365422567e-01,2.514572090082045630e-01,7.083981949567134118e-01,4.781989925606706104e-01,3.391819930811375561e-01,5.313878602560508924e-01,6.858185311886050295e-01,4.891915820539924353e-01,4.469377901449452239e-01,5.259699926779728418e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232570421000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.210661161365422567e-01,2.514572090082045630e-01,-2.248489719437885559e-01,2.502309221220486157e-01,6.858185311886050295e-01,4.891915820539924353e-01,4.469377901449452239e-01,5.259699926779728418e-01,6.656969577458055065e-01,4.827032916510509142e-01,4.527143024094212875e-01,4.846714139230506868e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232570624000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.251678395176659464e-01,2.500979476136250823e-01,-2.372647352335753024e-01,2.461574853886747127e-01,6.640008536294363939e-01,4.819997228234131903e-01,4.527143024094212875e-01,4.846714139230506868e-01,5.996556636511951588e-01,4.611507163421942890e-01,3.487888035511330642e-01,4.507442221881203803e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232570827000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.372647352335753024e-01,2.461574853886747127e-01,-2.498205458601469586e-01,2.431288336943698003e-01,5.996556636511951588e-01,4.611507163421942890e-01,3.487888035511330642e-01,4.507442221881203803e-01,5.328694369141119269e-01,4.451261042030148496e-01,3.430523671678543107e-01,4.621418538211886085e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232571030000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.498205458601469586e-01,2.431288336943698003e-01,-2.543885515784375384e-01,2.433439032225676313e-01,5.328694369141119269e-01,4.451261042030148496e-01,3.430523671678543107e-01,4.621418538211886085e-01,5.085715341572470960e-01,4.462640382146436102e-01,4.428999285213677806e-01,5.026883691024728318e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232576738000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.543780907659688451e-01,2.434488849967890445e-01,-1.665517420850514130e-01,1.648440754379263684e-01,5.086271767767613916e-01,4.468194973375081980e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.757886059305775905e-01,3.092103406310247118e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232576941000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.665517420850514130e-01,1.648440754379263684e-01,-1.622101925733807903e-01,1.705772180151590434e-01,9.757886059305775905e-01,3.092103406310247118e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.988819543969107428e-01,6.125512177332826519e-02,5.542693688958827414e-01,5.716642822154084369e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232577144000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622101925733807903e-01,1.705772180151590434e-01,-1.659774026678251801e-01,1.800908588658219345e-01,9.988819543969107428e-01,6.125512177332826519e-02,5.542693688958827414e-01,5.716642822154084369e-01,9.788436028307171410e-01,1.115918458509097128e-01,4.529098738194451412e-01,6.189205106332861250e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232577347000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.659774026678251801e-01,1.800908588658219345e-01,-1.783850411039396844e-01,1.909173220573331942e-01,9.788436028307171410e-01,1.115918458509097128e-01,4.529098738194451412e-01,6.189205106332861250e-01,9.128455260428740559e-01,1.688747198800698290e-01,3.449045195485687110e-01,6.353307898938906906e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232577552000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.783850411039396844e-01,1.909173220573331942e-01,-1.909268913745614804e-01,2.013282033955287875e-01,9.128455260428740559e-01,1.688747198800698290e-01,3.449045195485687110e-01,6.353307898938906906e-01,8.461335565182900309e-01,2.239587481244909584e-01,3.432268716172275358e-01,6.301360167274450141e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232577753000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909268913745614804e-01,2.013282033955287875e-01,-1.954883121521754918e-01,2.117405591660724840e-01,8.461335565182900309e-01,2.239587481244909584e-01,3.432268716172275358e-01,6.301360167274450141e-01,8.218706800416196723e-01,2.790505775982671244e-01,4.429822402798248571e-01,6.301544471317962470e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232577956000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955045009966132619e-01,2.121570652811273494e-01,-1.992844130521725932e-01,2.225702087650997529e-01,8.217845691669507513e-01,2.812543136567585145e-01,4.429822402798248571e-01,6.301544471317962470e-01,8.016786539778053555e-01,3.363503109264537327e-01,4.527510993055083865e-01,6.301642935496550857e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232578160000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.992844130521725932e-01,2.225702087650997529e-01,-2.110599985456113326e-01,2.329836030260633573e-01,8.016786539778053555e-01,3.363503109264537327e-01,4.527510993055083865e-01,6.301642935496550857e-01,7.390425609275992347e-01,3.914476350585363029e-01,3.528051813320157715e-01,6.301674282620450818e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232578362000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.110599985456113326e-01,2.329836030260633573e-01,-2.232938340022661561e-01,2.418098487338279090e-01,7.390425609275992347e-01,3.914476350585363029e-01,3.528051813320157715e-01,6.301674282620450818e-01,6.739689680730522880e-01,4.381473477980313280e-01,3.470770567918147198e-01,6.103280713470569108e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232578566000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.236158635852061871e-01,2.420800540780762844e-01,-2.275408999822245981e-01,2.467725429422811534e-01,6.722560447595414823e-01,4.395770057041073486e-01,3.470770567918147198e-01,6.103280713470569108e-01,6.513781915839116365e-01,4.644049891125987539e-01,4.509370450372698902e-01,5.586561108025608346e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232578769000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.275408999822245981e-01,2.467725429422811534e-01,-2.272360821266534159e-01,2.478029698601634800e-01,6.513781915839116365e-01,4.644049891125987539e-01,4.509370450372698902e-01,5.586561108025608346e-01,6.529995631560988611e-01,4.698569833871084067e-01,5.038102231946397502e-01,5.128803364735290415e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232578972000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.272360821266534159e-01,2.478029698601634800e-01,-2.306855138426925633e-01,2.481523591104521642e-01,6.529995631560988611e-01,4.698569833871084067e-01,5.038102231946397502e-01,5.128803364735290415e-01,6.346515221133374185e-01,4.717056037590062201e-01,4.568821035495106431e-01,5.043673656286085105e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232579176000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.306855138426925633e-01,2.481523591104521642e-01,-2.421482082178442186e-01,2.484875089078288635e-01,6.346515221133374185e-01,4.717056037590062201e-01,4.568821035495106431e-01,5.043673656286085105e-01,5.736797435221051567e-01,4.734788831102056950e-01,3.567163203106042957e-01,5.041893724672087407e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232579379000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.421482082178442186e-01,2.484875089078288635e-01,-2.540636442538697359e-01,2.488229609487648264e-01,5.736797435221051567e-01,4.734788831102056950e-01,3.567163203106042957e-01,5.041893724672087407e-01,5.102997646070758231e-01,4.752537616336763859e-01,3.510570495496810328e-01,5.041931505116995504e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232579583000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.543746526023713539e-01,2.488364129209160447e-01,-2.579854493162878626e-01,2.491731844870504753e-01,5.086454648810033730e-01,4.753249360895029363e-01,3.510570495496810328e-01,5.041931505116995504e-01,4.894390993814474733e-01,4.771067962277803498e-01,4.548650410760436413e-01,5.042096445766803825e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232585303000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.578817375370155984e-01,2.492136185794689429e-01,-3.273670087926974226e-01,1.629203302101798756e-01,4.899907577818318760e-01,4.773207332247034751e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.203882511026731772e-01,2.074248788454959719e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773232585506000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.273670087926974226e-01,1.629203302101798756e-01,-3.215538375324225595e-01,1.662521726911494468e-01,1.203882511026731772e-01,2.074248788454959719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.513093748275394779e-01,3.837128408015579722e-02,5.726646407534358163e-01,5.416480310121196684e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232585710000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.215538375324225595e-01,1.662521726911494468e-01,-3.161976133425594693e-01,1.735858280761643779e-01,1.513093748275394779e-01,3.837128408015579722e-02,5.726646407534358163e-01,5.416480310121196684e-01,1.797999290289389041e-01,7.717369352467924604e-02,5.669528023732886002e-01,5.916706923126866524e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232585914000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.158174540552401988e-01,1.739574267756212878e-01,-3.021480491451780104e-01,1.832466038127802122e-01,1.818220528976584316e-01,7.913982420963644460e-02,5.669528023732886002e-01,5.916706923126866524e-01,2.545316534830955879e-01,1.282889090623291761e-01,6.708675613757772993e-01,6.161147129644864995e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232586116000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.021480491451780104e-01,1.832466038127802122e-01,-2.804719489207409544e-01,1.925334848592717141e-01,2.545316534830955879e-01,1.282889090623291761e-01,6.708675613757772993e-01,6.161147129644864995e-01,3.698300589322289222e-01,1.774258458162524810e-01,7.709512528054631719e-01,6.160860130811437463e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232586319000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.804719489207409544e-01,1.925334848592717141e-01,-2.576228558881892838e-01,2.021919062037275394e-01,3.698300589322289222e-01,1.774258458162524810e-01,7.709512528054631719e-01,6.160860130811437463e-01,4.913677878287803780e-01,2.285286042525266903e-01,7.856136629068958266e-01,6.207302668056977613e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232586524000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.576228558881892838e-01,2.021919062037275394e-01,-2.437958565163645397e-01,2.114822200689092102e-01,4.913677878287803780e-01,2.285286042525266903e-01,7.856136629068958266e-01,6.207302668056977613e-01,5.649156568278481672e-01,2.776837040683027280e-01,6.728374921478093018e-01,6.161289233147708710e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232586726000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.437958565163645397e-01,2.114822200689092102e-01,-2.379764860444339436e-01,2.207750816331915666e-01,5.649156568278481672e-01,2.776837040683027280e-01,6.728374921478093018e-01,6.161289233147708710e-01,5.958697550827981582e-01,3.268522837735003961e-01,5.727421308991323956e-01,6.161607695535294971e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232586929000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.379764860444339436e-01,2.207750816331915666e-01,-2.404126583890688895e-01,2.303828700873047919e-01,5.958697550827981582e-01,3.268522837735003961e-01,5.727421308991323956e-01,6.161607695535294971e-01,5.829113915475058194e-01,3.776871433190729932e-01,4.695478456920632038e-01,6.200973556764153294e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232587133000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.404126583890688895e-01,2.303828700873047919e-01,-2.433765361097471880e-01,2.369971466820903205e-01,5.829113915475058194e-01,3.776871433190729932e-01,4.695478456920632038e-01,6.200973556764153294e-01,5.671460845226212744e-01,4.126833157782557326e-01,4.629515284915212692e-01,5.826784574348190526e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232587335000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.433765361097471880e-01,2.369971466820903205e-01,-2.383363502506976594e-01,2.396058035367497896e-01,5.671460845226212744e-01,4.126833157782557326e-01,4.629515284915212692e-01,5.826784574348190526e-01,5.939555837728847099e-01,4.264857329986762036e-01,5.630023232381190512e-01,5.326082106832433771e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232587540000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.383363502506976594e-01,2.396058035367497896e-01,-2.321536899003648347e-01,2.399637292067361705e-01,5.939555837728847099e-01,4.264857329986762036e-01,5.630023232381190512e-01,5.326082106832433771e-01,6.268420749980593287e-01,4.283795196123607596e-01,5.772832543791602822e-01,5.044740708748297608e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232587743000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.321536899003648347e-01,2.399637292067361705e-01,-2.343367233750626166e-01,2.402989161864313161e-01,6.268420749980593287e-01,4.283795196123607596e-01,5.772832543791602822e-01,5.044740708748297608e-01,6.152301948134967224e-01,4.301529956954038281e-01,4.727120815662777531e-01,5.041898372461892652e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232587947000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.343367233750626166e-01,2.402989161864313161e-01,-2.445237401655713794e-01,2.406334551241113284e-01,6.152301948134967224e-01,4.301529956954038281e-01,4.727120815662777531e-01,5.041898372461892652e-01,5.610439352895139065e-01,4.319230429847160657e-01,3.726622901186404935e-01,5.041817367210001954e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232588150000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.450986718455017421e-01,2.406468088443576847e-01,-2.560551362560908872e-01,2.409815585913492042e-01,5.579857880558417582e-01,4.319936975891941477e-01,3.726622901186404935e-01,5.041817367210001954e-01,4.997067220420697287e-01,4.337648602716889790e-01,3.630441948676356723e-01,5.041843718373939520e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232588353000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.560551362560908872e-01,2.409815585913492042e-01,-2.590220287533885890e-01,2.413174324412738492e-01,4.997067220420697287e-01,4.337648602716889790e-01,3.630441948676356723e-01,5.041843718373939520e-01,4.839253789713372500e-01,4.355419705887505488e-01,4.629138437837787556e-01,5.041984231240580483e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232593936000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.588398260499107928e-01,2.413577507756895779e-01,-3.271566342439957698e-01,1.627823020612942650e-01,4.848945422877085076e-01,4.357552951094686988e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.215072646595968670e-01,2.001218021848816600e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773232594139000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.267637382712155203e-01,1.627955042978327660e-01,-3.203167982512129530e-01,1.640825209180848399e-01,1.235971368552364891e-01,2.008203332186647705e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.578893710041863185e-01,2.689164506923194878e-02,5.805867502500320354e-01,5.160877077531509372e-01,2.000000000000000042e-02,-2.000000000000000111e-01
