timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773228606067000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.413212905097035232e-01,2.303339285864046682e-01,-2.526028503513211843e-01,2.310755053913290946e-01,5.780782419696620655e-01,3.774281935788607045e-01,3.687383681794785262e-01,5.081668637836062041e-01,5.180699449397808687e-01,3.813518803774026411e-01,3.589805019797792651e-01,5.092697100615553030e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228606270000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.526028503513211843e-01,2.310755053913290946e-01,-2.558835605764310794e-01,2.345768512628815250e-01,5.180699449397808687e-01,3.813518803774026411e-01,3.589805019797792651e-01,5.092697100615553030e-01,5.006193586360048187e-01,3.998775199094261046e-01,4.589911221861263102e-01,5.437668233944054075e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228606474000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.558835605764310794e-01,2.345768512628815250e-01,-2.511627566026742864e-01,2.401904725964867648e-01,5.006193586360048187e-01,3.998775199094261046e-01,4.589911221861263102e-01,5.437668233944054075e-01,5.257300180708813775e-01,4.295792200872315947e-01,5.590100496719598855e-01,5.701702666700655397e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228612195000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.500603721389021983e-01,2.408642601342801670e-01,-1.626318969242430135e-01,3.258244577620574844e-01,5.315937652186052409e-01,4.331442335147099310e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.966388461476435312e-01,8.826690886881349840e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228612398000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.626318969242430135e-01,3.258244577620574844e-01,-1.626446568845180130e-01,3.270046920862309525e-01,9.966388461476435312e-01,8.826690886881349840e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.965709740185212384e-01,8.889137147419627905e-01,4.998405004965625342e-01,5.147529290521682954e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228612599000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.626446568845180130e-01,3.270046920862309525e-01,-1.626572565340287935e-01,3.241847370296662700e-01,9.965709740185212384e-01,8.889137147419627905e-01,4.998405004965625342e-01,5.147529290521682954e-01,9.965039546062298692e-01,8.739933176172819396e-01,4.998425043811152713e-01,4.647505617929414967e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228612804000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626572565340287935e-01,3.241847370296662700e-01,-1.626693646778564484e-01,3.170102934339563694e-01,9.965039546062298692e-01,8.739933176172819396e-01,4.998425043811152713e-01,4.647505617929414967e-01,9.964395495858699991e-01,8.360332985923618621e-01,4.998486482021542998e-01,4.103194550536262697e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228613007000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626693646778564484e-01,3.170102934339563694e-01,-1.626797776014823893e-01,3.079155824917571005e-01,9.964395495858699991e-01,8.360332985923618621e-01,4.998486482021542998e-01,4.103194550536262697e-01,9.963841616942425983e-01,7.879131348770217480e-01,4.998698384546757523e-01,3.863161132225091388e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228613209000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626797776014823893e-01,3.079155824917571005e-01,-1.626893207499018335e-01,2.988177818820361153e-01,9.963841616942425983e-01,7.879131348770217480e-01,4.998698384546757523e-01,3.863161132225091388e-01,9.963334002664796518e-01,7.397766237144769441e-01,4.998807106447569759e-01,3.862774923784876857e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228613412000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626893207499018335e-01,2.988177818820361153e-01,-1.626980379562524837e-01,2.897185920943883830e-01,9.963334002664796518e-01,7.397766237144769441e-01,4.998807106447569759e-01,3.862774923784876857e-01,9.962870321475931767e-01,6.916327624041713751e-01,4.998910349206168724e-01,3.862601276544033735e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228613615000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.626983685795351242e-01,2.893545944799364444e-01,-1.627062547992703945e-01,2.802540248266401357e-01,9.962852735131110249e-01,6.897068491001928647e-01,4.998910349206168724e-01,3.862601276544033735e-01,9.962433255357957540e-01,6.415556869134398932e-01,4.999014222533091356e-01,3.862428793337961408e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228613818000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.627062547992703945e-01,2.802540248266401357e-01,-1.664910456286320117e-01,2.721081114887941022e-01,9.962433255357957540e-01,6.415556869134398932e-01,4.999014222533091356e-01,3.862428793337961408e-01,9.761114594221701468e-01,5.984556163428259579e-01,4.526901146329798120e-01,3.981760832769246083e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228614021000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.664910456286320117e-01,2.721081114887941022e-01,-1.789105477587560056e-01,2.676809661892984860e-01,9.761114594221701468e-01,5.984556163428259579e-01,4.526901146329798120e-01,3.981760832769246083e-01,9.100502778789574254e-01,5.750315671391454941e-01,3.447562233734500770e-01,4.446606837563047976e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228614225000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.789105477587560056e-01,2.676809661892984860e-01,-1.914674476229861200e-01,2.675002423562798382e-01,9.100502778789574254e-01,5.750315671391454941e-01,3.447562233734500770e-01,4.446606837563047976e-01,8.432582573245419599e-01,5.740753563824331218e-01,3.430387516971235562e-01,4.977409520872669302e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228614428000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.914674476229861200e-01,2.675002423562798382e-01,-1.960314913057240038e-01,2.709835247988126583e-01,8.432582573245419599e-01,5.740753563824331218e-01,3.430387516971235562e-01,4.977409520872669302e-01,8.189814292248722705e-01,5.925054222159400474e-01,4.429494539657764518e-01,5.435410305316602519e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228614631000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.960314913057240038e-01,2.709835247988126583e-01,-2.001433200061948636e-01,2.751618099327517997e-01,8.189814292248722705e-01,5.925054222159400474e-01,4.429494539657764518e-01,5.435410305316602519e-01,7.971099999670485658e-01,6.146127509669407907e-01,4.486021412441142386e-01,5.522285641742392670e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228614833000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.004733861835992503e-01,2.753289394231813181e-01,-2.129004693794794290e-01,2.789421257671420018e-01,7.953543288106422748e-01,6.154970339850863725e-01,4.486021412441142386e-01,5.522285641742392670e-01,7.292528224495774536e-01,6.346144220483704856e-01,3.446614600514977811e-01,5.451648292995084910e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228615037000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.129004693794794290e-01,2.789421257671420018e-01,-2.257708208903944636e-01,2.789918493778888453e-01,7.292528224495774536e-01,6.346144220483704856e-01,3.446614600514977811e-01,5.451648292995084910e-01,6.607935059021571300e-01,6.348775099359198482e-01,3.391206061135620953e-01,5.006215451343355438e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228615240000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.257708208903944636e-01,2.789918493778888453e-01,-2.306869755787762100e-01,2.748067366103734144e-01,6.607935059021571300e-01,6.348775099359198482e-01,3.391206061135620953e-01,5.006215451343355438e-01,6.346437469214031291e-01,6.127340561395419050e-01,4.385480663952281977e-01,4.476860904060571134e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228615443000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.306869755787762100e-01,2.748067366103734144e-01,-2.310240153370456961e-01,2.672659335574397721e-01,6.346437469214031291e-01,6.127340561395419050e-01,4.385480663952281977e-01,4.476860904060571134e-01,6.328509822497568882e-01,5.728356272880411604e-01,4.957870030216314228e-01,4.057399618383294992e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773228615646000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.310240153370456961e-01,2.672659335574397721e-01,-2.351394518371233144e-01,2.592838736813893874e-01,6.328509822497568882e-01,5.728356272880411604e-01,4.957870030216314228e-01,4.057399618383294992e-01,6.109603625684929540e-01,5.306025062507375711e-01,4.485570437490297713e-01,4.002242515493701913e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228615849000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.351394518371233144e-01,2.592838736813893874e-01,-2.472471744181914399e-01,2.520485376757204965e-01,6.109603625684929540e-01,5.306025062507375711e-01,4.485570437490297713e-01,4.002242515493701913e-01,5.465575828819604354e-01,4.923203051625423821e-01,3.486534677366484591e-01,4.095582999291388915e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228616051000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.478989419524735283e-01,2.518307193120508103e-01,-2.607844672892958293e-01,2.478860870434208274e-01,5.430907342953534833e-01,4.911678270478879171e-01,3.486534677366484591e-01,4.095582999291388915e-01,4.745507059080008583e-01,4.702967568434964774e-01,3.389309332897212368e-01,4.506920966421252284e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228616253000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.607844672892958293e-01,2.478860870434208274e-01,-2.656692180359070399e-01,2.443825552598986039e-01,4.745507059080008583e-01,4.702967568434964774e-01,3.389309332897212368e-01,4.506920966421252284e-01,4.485679891707071709e-01,4.517595516396751831e-01,4.389406156673598680e-01,4.562058527059721924e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228616457000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.656692180359070399e-01,2.443825552598986039e-01,-2.625505022769382690e-01,2.408788435860835242e-01,4.485679891707071709e-01,4.517595516396751831e-01,4.389406156673598680e-01,4.562058527059721924e-01,4.651569027822431979e-01,4.332213946353626333e-01,5.389839469871096078e-01,4.562036040773115309e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228616661000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.622599106927520629e-01,2.407386744330918260e-01,-2.508231056276050697e-01,2.372334667409781439e-01,4.667026026981273001e-01,4.324797589052478131e-01,5.389839469871096078e-01,4.562036040773115309e-01,5.275366721935900172e-01,4.139336864602018440e-01,6.429600633143374155e-01,4.561849038485789598e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228616864000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.508231056276050697e-01,2.372334667409781439e-01,-2.389285064010113757e-01,2.337274718507243443e-01,5.275366721935900172e-01,4.139336864602018440e-01,6.429600633143374155e-01,4.561849038485789598e-01,5.908058170158968503e-01,3.953834489456314882e-01,6.486824903324212022e-01,4.561750638718274908e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228617067000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.389285064010113757e-01,2.337274718507243443e-01,-2.350326776196641210e-01,2.312930393612993019e-01,5.908058170158968503e-01,3.953834489456314882e-01,6.486824903324212022e-01,4.561750638718274908e-01,6.115283105337014913e-01,3.825028537634884152e-01,5.486978597668407120e-01,4.695695938821869975e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228617273000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.350427263076301510e-01,2.312728130460001419e-01,-2.394621040190418604e-01,2.328510666118473460e-01,6.114748600657969879e-01,3.823958362222230067e-01,5.486978597668407120e-01,4.695695938821869975e-01,5.879675318136070583e-01,3.907463841896685608e-01,4.447577786073536599e-01,5.197281695730900930e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228617475000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.394621040190418604e-01,2.328510666118473460e-01,-2.443382541621337833e-01,2.366970098557520663e-01,5.879675318136070583e-01,3.907463841896685608e-01,4.447577786073536599e-01,5.197281695730900930e-01,5.620305629673734149e-01,4.110952902420744737e-01,4.390481232113509491e-01,5.480742905488089622e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228617678000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.443382541621337833e-01,2.366970098557520663e-01,-2.412259687713010359e-01,2.405521298456436141e-01,5.620305629673734149e-01,4.110952902420744737e-01,4.390481232113509491e-01,5.480742905488089622e-01,5.785852724930795610e-01,4.314927505060509039e-01,5.389035673854093433e-01,5.481889998736443337e-01,0.000000000000000000e+00,2.000000000000000111e-01
