timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773226786389000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.566686746599059488e-01,2.566279798996725647e-01,-2.527884501638107961e-01,2.540870853685843200e-01,4.964432198941172714e-01,5.165501581993258151e-01,5.429310753062905892e-01,4.802240388478716260e-01,5.170827118946234036e-01,5.031062717914515092e-01,5.485028062011894079e-01,4.682388183613969690e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226791994000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.528574745352250019e-01,2.535371736692616507e-01,-3.301046244924312756e-01,1.596644894736286568e-01,5.167155609828456564e-01,5.001966860807495197e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.058264654657909837e-01,3.515817320786531527e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226792198000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.301046244924312756e-01,1.596644894736286568e-01,-3.271718684849166947e-01,1.605963741037842452e-01,1.058264654657909837e-01,3.515817320786531527e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.214262314632089668e-01,8.446423829546259587e-03,5.366594500939322332e-01,5.116485578769448539e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226792401000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.271718684849166947e-01,1.605963741037842452e-01,-3.246933765670300676e-01,1.644619506353042215e-01,1.214262314632089668e-01,8.446423829546259587e-03,5.366594500939322332e-01,5.116485578769448539e-01,1.346096991115421082e-01,2.889920971060433788e-02,5.309811489735828394e-01,5.483197066439996492e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226792603000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.246933765670300676e-01,1.644619506353042215e-01,-3.142236504197838398e-01,1.684715763870408833e-01,1.346096991115421082e-01,2.889920971060433788e-02,5.309811489735828394e-01,5.483197066439996492e-01,1.902997318096603385e-01,5.011416077799408370e-02,6.308715768405778190e-01,5.501203218967082309e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226792806000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.136386763835405378e-01,1.686319327197480789e-01,-2.948468052959923313e-01,1.726398146547349355e-01,1.934112958322311004e-01,5.096260698279406198e-02,6.308715768405778190e-01,5.501203218967082309e-01,2.933680569362109303e-01,7.216833150653405304e-02,7.348983885943525252e-01,5.500985241873357356e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226793010000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.948468052959923313e-01,1.726398146547349355e-01,-2.755918886193086670e-01,1.766473508830100903e-01,2.933680569362109303e-01,7.216833150653405304e-02,7.348983885943525252e-01,5.500985241873357356e-01,3.957878264930389522e-01,9.337222689423328725e-02,7.406864584585457489e-01,5.500942028534394623e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226793213000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.755918886193086670e-01,1.766473508830100903e-01,-2.640495908586490414e-01,1.809443670801802184e-01,3.957878264930389522e-01,9.337222689423328725e-02,7.406864584585457489e-01,5.500942028534394623e-01,4.571830273476114037e-01,1.161077623289958616e-01,6.442787220082453192e-01,5.537127024646265605e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226793416000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.640495908586490414e-01,1.809443670801802184e-01,-2.611123610679565443e-01,1.879618002764590345e-01,4.571830273476114037e-01,1.161077623289958616e-01,6.442787220082453192e-01,5.537127024646265605e-01,4.728065900640608943e-01,1.532370384997832624e-01,5.367153723836561863e-01,5.877179149534852431e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226793619000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.611123610679565443e-01,1.879618002764590345e-01,-2.586226650325381127e-01,1.988537893769924958e-01,4.728065900640608943e-01,1.532370384997832624e-01,5.367153723836561863e-01,5.877179149534852431e-01,4.860496540822440426e-01,2.108666104602777702e-01,5.311212004427303679e-01,6.361498637566682657e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226793821000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.586226650325381127e-01,1.988537893769924958e-01,-2.475586550554174092e-01,2.113454019995304745e-01,4.860496540822440426e-01,2.108666104602777702e-01,5.311212004427303679e-01,6.361498637566682657e-01,5.449007709818222134e-01,2.769597989393147164e-01,6.383001247140087653e-01,6.561451577817247749e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226794025000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.475586550554174092e-01,2.113454019995304745e-01,-2.363001355363769651e-01,2.233572903232138029e-01,5.449007709818222134e-01,2.769597989393147164e-01,6.383001247140087653e-01,6.561451577817247749e-01,6.047865131043778097e-01,3.405147636148878609e-01,6.407314939880055515e-01,6.501486040460415783e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226794229000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.363001355363769651e-01,2.233572903232138029e-01,-2.330435049455141239e-01,2.353717834674752818e-01,6.047865131043778097e-01,3.405147636148878609e-01,6.407314939880055515e-01,6.501486040460415783e-01,6.221090162472652230e-01,4.040835104099221864e-01,5.407078823857854877e-01,6.501811643032684440e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226794431000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.330790877473897793e-01,2.358524027448673510e-01,-2.381428353007564724e-01,2.458217600601690644e-01,6.219197460245223796e-01,4.066264695495627746e-01,5.407078823857854877e-01,6.501811643032684440e-01,5.949849186129974044e-01,4.593743918527464221e-01,4.367031555829163358e-01,6.246169664412714040e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226794634000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.381428353007564724e-01,2.458217600601690644e-01,-2.436585027753301325e-01,2.517926039681345207e-01,5.949849186129974044e-01,4.593743918527464221e-01,4.367031555829163358e-01,6.246169664412714040e-01,5.656462618333503167e-01,4.909661585615583412e-01,4.310541565678292497e-01,5.746355488495682451e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226794836000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.436585027753301325e-01,2.517926039681345207e-01,-2.411846521697849077e-01,2.537655124783224081e-01,5.656462618333503167e-01,4.909661585615583412e-01,4.310541565678292497e-01,5.746355488495682451e-01,5.788050416500802875e-01,5.014048279276318576e-01,5.309231325693153369e-01,5.246613563773485645e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226795041000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.409196118609074622e-01,2.537613762072489232e-01,-2.376660097209409295e-01,2.515749303017973948e-01,5.802148305270878881e-01,5.013829428954970080e-01,5.309231325693153369e-01,5.246613563773485645e-01,5.975212248886120348e-01,4.898144460412561241e-01,5.406700267495816448e-01,4.726694261818559228e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226795243000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.376660097209409295e-01,2.515749303017973948e-01,-2.424071427739705187e-01,2.474311320946885884e-01,5.975212248886120348e-01,4.898144460412561241e-01,5.406700267495816448e-01,4.726694261818559228e-01,5.723024320533482978e-01,4.678895878025851607e-01,4.407358368371301349e-01,4.482025224111399475e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226800900000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.435127394992788741e-01,2.469337858859311785e-01,-3.458574261015446849e-01,1.604258091335992176e-01,5.664215984080910316e-01,4.652581263805882772e-01,5.000000000000000000e-01,5.000000000000000000e-01,2.203496754497496699e-02,7.543963669837117948e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226801103000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.458574261015446849e-01,1.604258091335992176e-01,-3.497681371638284853e-01,1.621610036669176302e-01,2.203496754497496699e-02,7.543963669837117948e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.233312958359002913e-03,1.672488712654829693e-02,4.511161117214524952e-01,5.216899316664801445e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226801306000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.497681371638284853e-01,1.621610036669176302e-01,-3.497895668421416304e-01,1.678952986249676038e-01,1.233312958359002913e-03,1.672488712654829693e-02,4.511161117214524952e-01,5.216899316664801445e-01,1.119325307757166980e-03,4.706507208977567247e-02,4.997321290210857136e-01,5.716786869756246281e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226801509000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.497895668421416304e-01,1.678952986249676038e-01,-3.498110235190253214e-01,1.775056524848403483e-01,1.119325307757166980e-03,4.706507208977567247e-02,4.997321290210857136e-01,5.716786869756246281e-01,1.005194047737534031e-03,9.791350521079549007e-02,4.997317915389538623e-01,6.201294232484092506e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226801713000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.498118891957260890e-01,1.779349511395561523e-01,-3.498341158019850905e-01,1.886679193703393875e-01,1.000589384435578936e-03,1.001849266643182607e-01,4.997317915389538623e-01,6.201294232484092506e-01,8.823627553983367979e-04,1.569731183615840631e-01,4.997221674217625087e-01,6.341621028847904684e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226801917000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.498341158019850905e-01,1.886679193703393875e-01,-3.460813644676025147e-01,1.994013572331203299e-01,8.823627553983367979e-04,1.569731183615840631e-01,4.997221674217625087e-01,6.341621028847904684e-01,2.084380602339076446e-02,2.137637948842345537e-01,5.469093916797821420e-01,6.341679732847618212e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226802120000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.460813644676025147e-01,1.994013572331203299e-01,-3.336955983335010423e-01,2.105634447719692270e-01,2.084380602339076446e-02,2.137637948842345537e-01,5.469093916797821420e-01,6.341679732847618212e-01,8.672554077924966853e-02,2.728224591109483232e-01,6.548220766762683498e-01,6.395260942356112421e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226802325000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.336955983335010423e-01,2.105634447719692270e-01,-3.136284385707820421e-01,2.212944747268505707e-01,8.672554077924966853e-02,2.728224591109483232e-01,6.548220766762683498e-01,6.395260942356112421e-01,1.934657522830741661e-01,3.296003953801617814e-01,7.508394970339874464e-01,6.341378744360167685e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226802527000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.136284385707820421e-01,2.212944747268505707e-01,-2.893297717589203288e-01,2.317499704275246541e-01,1.934657522830741661e-01,3.296003953801617814e-01,7.508394970339874464e-01,6.341378744360167685e-01,3.227139800057428620e-01,3.849204784525114276e-01,8.037333351482713883e-01,6.306936962584260842e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226802730000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.893297717589203288e-01,2.317499704275246541e-01,-2.678251336135636373e-01,2.392054949882218284e-01,3.227139800057428620e-01,3.849204784525114276e-01,8.037333351482713883e-01,6.306936962584260842e-01,4.371003531193423108e-01,4.243676983503800737e-01,7.688079768169586714e-01,5.931940570087146369e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226802933000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.678251336135636373e-01,2.392054949882218284e-01,-2.552785418992525868e-01,2.438848661203409651e-01,4.371003531193423108e-01,4.243676983503800737e-01,7.688079768169586714e-01,5.931940570087146369e-01,5.038375430890819073e-01,4.491262757689998830e-01,6.568323964288881323e-01,5.584921391514892086e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226803137000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.552785418992525868e-01,2.438848661203409651e-01,-2.507424982841450212e-01,2.485410440154121048e-01,5.038375430890819073e-01,4.491262757689998830e-01,6.568323964288881323e-01,5.584921391514892086e-01,5.279654346588030789e-01,4.737621376476831569e-01,5.567005451888445977e-01,5.582022236883892319e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226808845000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.507496112650820508e-01,2.492861275762625894e-01,-1.683735182484616399e-01,1.690439385600539524e-01,5.279275996538188576e-01,4.777043787103841255e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.660983071890338891e-01,5.314253206377751726e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226809049000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.683735182484616399e-01,1.690439385600539524e-01,-1.621091179248038139e-01,1.792555472020507801e-01,9.660983071890338891e-01,5.314253206377751726e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.994195855063626732e-01,1.071722074182581003e-01,5.783050040457228258e-01,6.276451080249603187e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226809252000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621091179248038139e-01,1.792555472020507801e-01,-1.621083622444881578e-01,1.929898509891784797e-01,9.994195855063626732e-01,1.071722074182581003e-01,5.783050040457228258e-01,6.276451080249603187e-01,9.994236050825098250e-01,1.798404814242247629e-01,5.000094460039457012e-01,6.716787973390961897e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226809455000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.621083419977339402e-01,1.935599147519238561e-01,-1.658786592689690531e-01,2.078120628799474678e-01,9.994237127780110086e-01,1.828566918091209526e-01,5.000094460039457012e-01,6.716787973390961897e-01,9.793688336756966040e-01,2.582648829626850162e-01,4.528710341095610881e-01,6.781518516002951191e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226809658000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.658786592689690531e-01,2.078120628799474678e-01,-1.776457400020395594e-01,2.207505957952407005e-01,9.793688336756966040e-01,2.582648829626850162e-01,4.528710341095610881e-01,6.781518516002951191e-01,9.167779787125555080e-01,3.267227290753476621e-01,3.529114908366186576e-01,6.617316614411653530e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226809861000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.776457400020395594e-01,2.207505957952407005e-01,-1.898761367518523868e-01,2.297582200308557754e-01,9.167779787125555080e-01,3.267227290753476621e-01,3.529114908366186576e-01,6.617316614411653530e-01,8.517226768518489921e-01,3.743821165653745120e-01,3.471200406273396433e-01,6.125953029451883802e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226810063000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.898761367518523868e-01,2.297582200308557754e-01,-1.941189582413576920e-01,2.353669814627482315e-01,8.517226768518489921e-01,3.743821165653745120e-01,3.471200406273396433e-01,6.125953029451883802e-01,8.291544774395867012e-01,4.040581029775039412e-01,4.469647313811836997e-01,5.701095178986557155e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226810266000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.941189582413576920e-01,2.353669814627482315e-01,-1.975812778335443443e-01,2.401813011202809378e-01,8.291544774395867012e-01,4.040581029775039412e-01,4.469647313811836997e-01,5.701095178986557155e-01,8.107378838641258190e-01,4.295306937581002682e-01,4.567210050976668323e-01,5.601789957191588565e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226810470000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.975812778335443443e-01,2.401813011202809378e-01,-2.090386243990528803e-01,2.449953216018025404e-01,8.107378838641258190e-01,4.295306937581002682e-01,4.567210050976668323e-01,5.601789957191588565e-01,7.497945510688676096e-01,4.550017015968388923e-01,3.567831679311432858e-01,5.601752560190200736e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226810674000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.096630384065729658e-01,2.451878624497257075e-01,-2.218949163686469994e-01,2.485536474576170995e-01,7.464731999650373595e-01,4.560204362419350010e-01,3.567831679311432858e-01,5.601752560190200736e-01,6.814100193157074381e-01,4.738288225270746445e-01,3.471015254740745792e-01,5.420723125986424140e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226810879000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.218949163686469994e-01,2.485536474576170995e-01,-2.261339613406278537e-01,2.484479498310063761e-01,6.814100193157074381e-01,4.738288225270746445e-01,3.471015254740745792e-01,5.420723125986424140e-01,6.588619077626177711e-01,4.732695758254306106e-01,4.470119378502393492e-01,4.986787796673659567e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226811082000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.261339613406278537e-01,2.484479498310063761e-01,-2.293091862166650730e-01,2.478239010983018242e-01,6.588619077626177711e-01,4.732695758254306106e-01,4.470119378502393492e-01,4.986787796673659567e-01,6.419724137411432219e-01,4.699677306788456743e-01,4.603096890495347870e-01,4.921993908411931296e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226811285000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.296008771174010699e-01,2.477989262341103449e-01,-2.410601478157357036e-01,2.471739185053567767e-01,6.404208663968028459e-01,4.698355885402664134e-01,4.603096890495347870e-01,4.921993908411931296e-01,5.794672988524696144e-01,4.665286693405121254e-01,3.567591162708170782e-01,4.921874033905804247e-01,2.000000000000000042e-02,-2.000000000000000111e-01
