timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230929656000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.419722201487290447e-01,2.514724342494467635e-01,-2.465382031548507824e-01,2.482888944439515244e-01,5.746158502727177764e-01,4.892721388859617715e-01,3.958511447001256123e-01,4.790729091042634780e-01,5.503287066231340452e-01,4.724280129309604837e-01,4.429252124234782650e-01,4.602057524313095116e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230935314000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.465478868054717387e-01,2.479068814691775813e-01,-3.357282584929356939e-01,3.164927079733687587e-01,5.502771978432353661e-01,4.704067802601988868e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.591351865459726456e-02,8.332947511818453723e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230935517000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.357282584929356939e-01,3.164927079733687587e-01,-3.468982225033452327e-01,3.074419097830439207e-01,7.591351865459726456e-02,8.332947511818453723e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.649881647156779471e-02,7.854069300690155186e-01,3.603754498698807929e-01,3.868650226209395249e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230935720000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.468982225033452327e-01,3.074419097830439207e-01,-3.495466588949239783e-01,2.961220752894060393e-01,1.649881647156779471e-02,7.854069300690155186e-01,3.603754498698807929e-01,3.868650226209395249e-01,2.411388856787231427e-03,7.255136258698733354e-01,4.668945451052656792e-01,3.585020688295265101e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230935923000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.495482247240702112e-01,2.956688855363717727e-01,-3.495858987092269610e-01,2.843376350583906587e-01,2.403059978349822955e-03,7.231157964887395817e-01,4.668945451052656792e-01,3.585020688295265101e-01,2.202666440282004690e-03,6.631620902560353414e-01,4.995290751855406275e-01,3.583593690252360742e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230936127000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.495858987092269610e-01,2.843376350583906587e-01,-3.458508853037638442e-01,2.733419571621111266e-01,2.202666440282004690e-03,6.631620902560353414e-01,4.995290751855406275e-01,3.583593690252360742e-01,2.206975902253262983e-02,6.049839003286303640e-01,5.466876675682889042e-01,3.625540262965058491e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230936330000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.458508853037638442e-01,2.733419571621111266e-01,-3.341105446347790164e-01,2.656500070891436582e-01,2.206975902253262983e-02,6.049839003286303640e-01,5.466876675682889042e-01,3.625540262965058491e-01,8.451837960223916590e-02,5.642857517944109835e-01,6.467542583623103747e-01,4.038506240879066733e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230936534000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.334732847627557839e-01,2.654260187784184821e-01,-3.171835275573849922e-01,2.606999551268514015e-01,8.790805977257551418e-02,5.631006284572407372e-01,6.467542583623103747e-01,4.038506240879066733e-01,1.745557044819946169e-01,5.380950006711715528e-01,7.036219650671349246e-01,4.409242043554115198e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230936736000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.171835275573849922e-01,2.606999551268514015e-01,-3.008871398172682787e-01,2.560780623361775810e-01,1.745557044819946169e-01,5.380950006711715528e-01,7.036219650671349246e-01,4.409242043554115198e-01,2.612386179932537633e-01,5.136405414612571496e-01,7.037048467514589456e-01,4.422263401165772434e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230936939000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.008871398172682787e-01,2.560780623361775810e-01,-2.883607856064087649e-01,2.514557155234427577e-01,2.612386179932537633e-01,5.136405414612571496e-01,7.037048467514589456e-01,4.422263401165772434e-01,3.278681616680383937e-01,4.891836800182157163e-01,6.565794276357439507e-01,4.422206648408147367e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230937144000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.883607856064087649e-01,2.514557155234427577e-01,-2.838111453407602403e-01,2.466485261509031024e-01,3.278681616680383937e-01,4.891836800182157163e-01,6.565794276357439507e-01,4.422206648408147367e-01,3.520683758470199431e-01,4.637488156132439920e-01,5.568705033206065025e-01,4.399101328432543090e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230937348000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.838111453407602403e-01,2.466485261509031024e-01,-2.800567338325026245e-01,2.432135550515639733e-01,3.520683758470199431e-01,4.637488156132439920e-01,5.568705033206065025e-01,4.399101328432543090e-01,3.720386498271136544e-01,4.455743653521903602e-01,5.469301438532201409e-01,4.570628612582608996e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230937551000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.800567338325026245e-01,2.432135550515639733e-01,-2.683075754157052684e-01,2.431098539154759874e-01,3.720386498271136544e-01,4.455743653521903602e-01,5.469301438532201409e-01,4.570628612582608996e-01,4.345341733207165880e-01,4.450256820924655687e-01,6.468644802099668967e-01,4.987037357989002051e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230937753000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.676714270223869985e-01,2.431232283804230787e-01,-2.551348162141626741e-01,2.434581379745864305e-01,4.379179413702818935e-01,4.450964464572650381e-01,6.468644802099668967e-01,4.987037357989002051e-01,5.046020414140283128e-01,4.468684548919917288e-01,6.567076351028040548e-01,5.041863699270419108e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230937957000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.551348162141626741e-01,2.434581379745864305e-01,-2.505955445640602464e-01,2.437939896836223697e-01,5.046020414140283128e-01,4.468684548919917288e-01,6.567076351028040548e-01,5.041863699270419108e-01,5.287471033826581790e-01,4.486454480614940898e-01,5.567408956262803743e-01,5.041981463629492399e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230943566000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.505876381810407949e-01,2.438343142043143952e-01,-3.294002542985124959e-01,3.204072976339725765e-01,5.287891586114851217e-01,4.488588053138328204e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.095731154334440710e-01,8.540068657882148306e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230943768000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.294002542985124959e-01,3.204072976339725765e-01,-3.258507015969103193e-01,3.155186598107944107e-01,1.095731154334440710e-01,8.540068657882148306e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.284537149100513920e-01,8.281410571999705539e-01,5.443694087700271522e-01,4.388920272102729281e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230943972000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.258507015969103193e-01,3.155186598107944107e-01,-3.227570571515174791e-01,3.066284883362796476e-01,1.284537149100513920e-01,8.281410571999705539e-01,5.443694087700271522e-01,4.388920272102729281e-01,1.449092704706516077e-01,7.811031128903686005e-01,5.386705555674105028e-01,3.888728565685654615e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230944175000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.227570571515174791e-01,3.066284883362796476e-01,-3.110492520716349740e-01,2.953410586463298126e-01,1.449092704706516077e-01,7.811031128903686005e-01,5.386705555674105028e-01,3.888728565685654615e-01,2.071848294061968687e-01,7.213812626789938287e-01,6.463475634985312857e-01,3.589071288756270905e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230944378000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.110492520716349740e-01,2.953410586463298126e-01,-2.953976948360688137e-01,2.844838200692096364e-01,2.071848294061968687e-01,7.213812626789938287e-01,6.463475634985312857e-01,3.589071288756270905e-01,2.904377934251657911e-01,6.639355559217441360e-01,6.956444654445770315e-01,3.642845177859977968e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230944580000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.953976948360688137e-01,2.844838200692096364e-01,-2.835091398062682400e-01,2.736251664211279411e-01,2.904377934251657911e-01,6.639355559217441360e-01,6.956444654445770315e-01,3.642845177859977968e-01,3.536747882645305818e-01,6.064823620165500362e-01,6.486069378725071166e-01,3.642668293989788086e-01,0.000000000000000000e+00,-2.000000000000000111e-01
