timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233504760000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.864876606136547155e-01,2.725829750034773902e-01,-2.729965311992109678e-01,2.628420017842459377e-01,3.378315924805599391e-01,6.009681217115206975e-01,7.156778264159935343e-01,3.782513110414799096e-01,4.095929191531331170e-01,5.494285808690262396e-01,6.686391176805468461e-01,3.782378347596068724e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233504964000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.726244496456279309e-01,2.624523592021409946e-01,-2.674509612459666230e-01,2.527108794892599652e-01,4.115720763530428816e-01,5.473669799055079777e-01,6.686391176805468461e-01,3.782378347596068724e-01,4.390906316703902523e-01,4.958247592024337402e-01,5.646686049957663212e-01,3.782315035889871613e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233505167000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.674509612459666230e-01,2.527108794892599652e-01,-2.702798813561829161e-01,2.445568850406679151e-01,4.390906316703902523e-01,4.958247592024337402e-01,5.646686049957663212e-01,3.782315035889871613e-01,4.240431842756227088e-01,4.526819314321054444e-01,4.646384986222963365e-01,3.980750693925994010e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233505370000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.702798813561829161e-01,2.445568850406679151e-01,-2.735541792980312747e-01,2.403228984427169534e-01,4.240431842756227088e-01,4.526819314321054444e-01,4.646384986222963365e-01,3.980750693925994010e-01,4.066267058615357088e-01,4.302798859403013654e-01,4.590712757268955446e-01,4.470751675256129931e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233505572000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.735196516230911645e-01,2.402083548686029246e-01,-2.684911765660764615e-01,2.373443142011624207e-01,4.068103637069618306e-01,4.296738352836134145e-01,4.590712757268955446e-01,4.470751675256129931e-01,4.335575714570400474e-01,4.145201809585313812e-01,5.628559382126837596e-01,4.641994916569937013e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233505775000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.684911765660764615e-01,2.373443142011624207e-01,-2.629959068580550174e-01,2.344845150314327498e-01,4.335575714570400474e-01,4.145201809585313812e-01,5.628559382126837596e-01,4.641994916569937013e-01,4.627877294784307205e-01,3.993889684202791557e-01,5.686908713502680790e-01,4.642525103783791129e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233505977000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.629959068580550174e-01,2.344845150314327498e-01,-2.655003126541177760e-01,2.338245380562666009e-01,4.627877294784307205e-01,3.993889684202791557e-01,5.686908713502680790e-01,4.642525103783791129e-01,4.494664220525649845e-01,3.958970267527333609e-01,4.686949275492155453e-01,4.917502878104231256e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233506179000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.655003126541177760e-01,2.338245380562666009e-01,-2.690708972115573583e-01,2.366816240110980185e-01,4.494664220525649845e-01,3.958970267527333609e-01,4.686949275492155453e-01,4.917502878104231256e-01,4.304739510023544158e-01,4.110138836566032960e-01,4.553676930320052496e-01,5.357135744353926921e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233506382000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.690491228540506929e-01,2.368166547305103897e-01,-2.643303186054520859e-01,2.401922802440540072e-01,4.305897720529218153e-01,4.117283319074624415e-01,4.553676930320052496e-01,5.357135744353926921e-01,4.556897946518505549e-01,4.295887843600741385e-01,5.589850531074825879e-01,5.421953189192951772e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233506585000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.643303186054520859e-01,2.401922802440540072e-01,-2.516059353634552131e-01,2.435667761916743834e-01,4.556897946518505549e-01,4.295887843600741385e-01,5.589850531074825879e-01,5.421953189192951772e-01,5.233726842369402776e-01,4.474432602734094711e-01,6.590547905249608540e-01,5.421811993452546607e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233506787000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.516059353634552131e-01,2.435667761916743834e-01,-2.384417165974725972e-01,2.469411651602100577e-01,5.233726842369402776e-01,4.474432602734094711e-01,6.590547905249608540e-01,5.421811993452546607e-01,5.933951244815287573e-01,4.652971701598416221e-01,6.645527345747826997e-01,5.421798621066958868e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233506990000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.380806294819531876e-01,2.470761785063676774e-01,-2.332244003484174599e-01,2.504521116455540874e-01,5.953158006279085646e-01,4.660115264887179087e-01,6.645527345747826997e-01,5.421798621066958868e-01,6.211468066573538893e-01,4.838736065902333183e-01,5.607028641691965687e-01,5.421991642398301670e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233507193000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.332244003484174599e-01,2.504521116455540874e-01,-2.363700438232543832e-01,2.538286247110463911e-01,6.211468066573538893e-01,4.838736065902333183e-01,5.607028641691965687e-01,5.421991642398301670e-01,6.044146605146043516e-01,5.017387550849016220e-01,4.606794565645384587e-01,5.422064133186538237e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233507396000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.363700438232543832e-01,2.538286247110463911e-01,-2.437407537368066479e-01,2.569293850880657870e-01,6.044146605146043516e-01,5.017387550849016220e-01,4.606794565645384587e-01,5.422064133186538237e-01,5.652087567191135253e-01,5.181448946458507843e-01,4.078661260805966915e-01,5.387595047127424763e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233507598000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.437407537368066479e-01,2.569293850880657870e-01,-2.476410441638522419e-01,2.567362441042610466e-01,5.652087567191135253e-01,5.181448946458507843e-01,4.078661260805966915e-01,5.387595047127424763e-01,5.444625310433390819e-01,5.171229846786299378e-01,4.512463696619301023e-01,4.975857377024407446e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233507801000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.476410441638522419e-01,2.567362441042610466e-01,-2.432442553910649785e-01,2.524837724055993826e-01,5.444625310433390819e-01,5.171229846786299378e-01,4.512463696619301023e-01,4.975857377024407446e-01,5.678497053666755612e-01,4.946231344211607928e-01,5.549598596598407374e-01,4.468441037667292282e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233508003000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.432442553910649785e-01,2.524837724055993826e-01,-2.384028187506510854e-01,2.465801254557003497e-01,5.678497053666755612e-01,4.946231344211607928e-01,5.549598596598407374e-01,4.468441037667292282e-01,5.936020279220686202e-01,4.633869071730177813e-01,5.605179580051736776e-01,4.262044131262621161e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233508207000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.384028187506510854e-01,2.465801254557003497e-01,-2.418379603593299454e-01,2.410035139225255030e-01,5.936020279220686202e-01,4.633869071730177813e-01,5.605179580051736776e-01,4.262044131262621161e-01,5.753299980886704690e-01,4.338810260451085310e-01,4.570607298915142502e-01,4.302923558353144440e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233508410000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.418379603593299454e-01,2.410035139225255030e-01,-2.495277323456130680e-01,2.392207643003235462e-01,5.753299980886704690e-01,4.338810260451085310e-01,4.570607298915142502e-01,4.302923558353144440e-01,5.344269556084411121e-01,4.244484883615002868e-01,4.038778501714609948e-01,4.777156297224755543e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233514097000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.504509556135178228e-01,2.392753615772263975e-01,-3.361757636540665395e-01,1.647046697158138784e-01,5.295161935451179192e-01,4.247373628424677694e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.353317205283745051e-02,3.018343764980887037e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233514299000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.361757636540665395e-01,1.647046697158138784e-01,-3.396526173372355628e-01,1.709232824242922222e-01,7.353317205283745051e-02,3.018343764980887037e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.503926948278944908e-02,6.308615039308053396e-02,4.565393289603872362e-01,5.777326588559792420e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233514503000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.396526173372355628e-01,1.709232824242922222e-01,-3.494052754806847294e-01,1.808696581705723505e-01,5.503926948278944908e-02,6.308615039308053396e-02,4.565393289603872362e-01,5.777326588559792420e-01,3.163428294230045089e-03,1.157124770929753993e-01,3.780917732068854176e-01,6.243296968285015902e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233514706000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.494052754806847294e-01,1.808696581705723505e-01,-3.494286655991732382e-01,1.920322419889173016e-01,3.163428294230045089e-03,1.157124770929753993e-01,3.780917732068854176e-01,6.243296968285015902e-01,3.039012770354998332e-03,1.747737671371285828e-01,4.997076235188936399e-01,6.395322977293118605e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233514908000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.494286655991732382e-01,1.920322419889173016e-01,-3.456778307670735906e-01,2.027660236619971967e-01,3.039012770354998332e-03,1.747737671371285828e-01,4.997076235188936399e-01,6.395322977293118605e-01,2.299026187726802006e-02,2.315662627618899627e-01,5.468854354012455676e-01,6.341722709134985925e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233515111000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.456778307670735906e-01,2.027660236619971967e-01,-3.339331278432247641e-01,2.134112073172886592e-01,2.299026187726802006e-02,2.315662627618899627e-01,5.468854354012455676e-01,6.341722709134985925e-01,8.546208594029369721e-02,2.878899858057601402e-01,6.468087865481103593e-01,6.330647956911433782e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233515313000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.339331278432247641e-01,2.134112073172886592e-01,-3.141722641706986563e-01,2.212916326386205890e-01,8.546208594029369721e-02,2.878899858057601402e-01,6.468087865481103593e-01,6.330647956911433782e-01,1.905730629218155558e-01,3.295853578762994451e-01,7.470107959065763747e-01,5.985053165166490663e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233515515000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.141722641706986563e-01,2.212916326386205890e-01,-2.889180057831161053e-01,2.255887360140848563e-01,1.905730629218155558e-01,3.295853578762994451e-01,7.470107959065763747e-01,5.985053165166490663e-01,3.249042245578929733e-01,3.523213545718775763e-01,8.156782298447818880e-01,5.537137921933033002e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233515718000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.889180057831161053e-01,2.255887360140848563e-01,-2.683867416638667791e-01,2.289600305292554538e-01,3.249042245578929733e-01,3.523213545718775763e-01,8.156782298447818880e-01,5.537137921933033002e-01,4.341130762560277412e-01,3.701588916891823122e-01,7.566408014906165214e-01,5.421411814396324136e-01,0.000000000000000000e+00,-2.000000000000000111e-01
