timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233670660000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.265540170781200402e-01,1.622755377803404564e-01,-3.237568692595876318e-01,1.692917143359173870e-01,1.247126751163826625e-01,1.733088772666907182e-02,5.405605950774323709e-01,5.376981852500939407e-01,1.395911209596401581e-01,5.445351500485389601e-02,5.349643477316551321e-01,5.877022069447116470e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233670863000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.237568692595876318e-01,1.692917143359173870e-01,-3.123562945960174364e-01,1.795169653536013987e-01,1.395911209596401581e-01,5.445351500485389601e-02,5.349643477316551321e-01,5.877022069447116470e-01,2.002324755530986433e-01,1.085553722412772454e-01,6.425071832946274153e-01,6.278156377210500905e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233671066000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.123562945960174364e-01,1.795169653536013987e-01,-2.932462150806065537e-01,1.894447230825559991e-01,2.002324755530986433e-01,1.085553722412772454e-01,6.425071832946274153e-01,6.278156377210500905e-01,3.018818346776246386e-01,1.610831909129947226e-01,7.388759939426360335e-01,6.240969716119324495e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233671269000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.932462150806065537e-01,1.894447230825559991e-01,-2.736797023310614807e-01,1.993726654594556447e-01,3.018818346776246386e-01,1.610831909129947226e-01,7.388759939426360335e-01,6.240969716119324495e-01,4.059590301539282575e-01,2.136119865579663990e-01,7.445814093693133850e-01,6.240992797112455692e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233671472000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.736797023310614807e-01,1.993726654594556447e-01,-2.620992120968013706e-01,2.093037266734887325e-01,4.059590301539282575e-01,2.136119865579663990e-01,7.445814093693133850e-01,6.240992797112455692e-01,4.675573824638224463e-01,2.661572839867129003e-01,6.447561279282513214e-01,6.241382651754135980e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233671675000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.618036641265314435e-01,2.097010255605607221e-01,-2.585382646629602599e-01,2.196345298087242215e-01,4.691294461354709733e-01,2.682593945003213243e-01,6.447561279282513214e-01,6.241382651754135980e-01,4.864985922182964440e-01,3.208176180355779006e-01,5.408174932946397950e-01,6.241688031020437011e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233671876000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.585382646629602599e-01,2.196345298087242215e-01,-2.557326919005735721e-01,2.295689677830394793e-01,4.864985922182964440e-01,3.208176180355779006e-01,5.408174932946397950e-01,6.241688031020437011e-01,5.014218515926937014e-01,3.733807819208438405e-01,5.350696595298335412e-01,6.241804746789406666e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233672079000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.557326919005735721e-01,2.295689677830394793e-01,-2.449303357999131348e-01,2.394140852715928303e-01,5.014218515926937014e-01,3.733807819208438405e-01,5.350696595298335412e-01,6.241804746789406666e-01,5.588811925536535385e-01,4.254713506433483450e-01,6.350294512582554951e-01,6.230639686069169292e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233672283000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.443324136023452275e-01,2.397746167743266266e-01,-2.327619902413667341e-01,2.467018291399535601e-01,5.620616297747593748e-01,4.273789247318869333e-01,6.350294512582554951e-01,6.230639686069169292e-01,6.236064348863471496e-01,4.640308420103363418e-01,6.446302920122312097e-01,5.865901545703366970e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233672486000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.327619902413667341e-01,2.467018291399535601e-01,-2.291885623666580774e-01,2.496306052738073433e-01,6.236064348863471496e-01,4.640308420103363418e-01,6.446302920122312097e-01,5.865901545703366970e-01,6.426140299645847209e-01,4.795270120307267292e-01,5.446678484338581816e-01,5.366097016731722347e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233672688000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.291885623666580774e-01,2.496306052738073433e-01,-2.336169845050672378e-01,2.485586402278333051e-01,6.426140299645847209e-01,4.795270120307267292e-01,5.446678484338581816e-01,5.366097016731722347e-01,6.190585930581529173e-01,4.738552393007053887e-01,4.446447232698855223e-01,4.866004369253245088e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233672892000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.336169845050672378e-01,2.485586402278333051e-01,-2.429292891624288964e-01,2.434777517465238905e-01,6.190585930581529173e-01,4.738552393007053887e-01,4.446447232698855223e-01,4.866004369253245088e-01,5.695250576466547310e-01,4.469722314630893978e-01,3.835961917829792678e-01,4.364888939836323312e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233673095000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.429292891624288964e-01,2.434777517465238905e-01,-2.481373764827241035e-01,2.377330898543591198e-01,5.695250576466547310e-01,4.469722314630893978e-01,3.835961917829792678e-01,4.364888939836323312e-01,5.418224655174249671e-01,4.165771949966091681e-01,4.348989084963099105e-01,4.281917263479403934e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233678747000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.482221160611529920e-01,2.370437388162250081e-01,-1.674604349188549834e-01,1.594620979566540586e-01,5.413717230789734103e-01,4.129298350064815604e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.709551334103458942e-01,2.444962733619345137e-03,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233678949000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.674604349188549834e-01,1.594620979566540586e-01,-1.623049134053757281e-01,1.595977027494078770e-01,9.709551334103458942e-01,2.444962733619345137e-03,1.000000000000000000e+00,0.000000000000000000e+00,9.983781201841717134e-01,3.162448409565474412e-03,5.644440189184907197e-01,5.016950599094227581e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233679153000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623049134053757281e-01,1.595977027494078770e-01,-1.660853857764288399e-01,1.616849497155396220e-01,9.983781201841717134e-01,3.162448409565474412e-03,5.644440189184907197e-01,5.016950599094227581e-01,9.782692245934636599e-01,1.420608315100328062e-02,4.527440953618361297e-01,5.260905870766467984e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233679355000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660853857764288399e-01,1.616849497155396220e-01,-1.778620892592637226e-01,1.637715441046878051e-01,9.782692245934636599e-01,1.420608315100328062e-02,4.527440953618361297e-01,5.260905870766467984e-01,9.156271847911504613e-01,2.524626510416827160e-02,3.527912064645639667e-01,5.260824298643522745e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233679558000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.785006104337062971e-01,1.638549809548983105e-01,-1.948211069094689107e-01,1.659412706208142907e-01,9.122307955653921052e-01,2.568772992009687312e-02,3.527912064645639667e-01,5.260824298643522745e-01,8.254196440985696048e-01,3.672629958102798658e-02,2.959937940529673295e-01,5.260786208239497386e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233679760000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.948211069094689107e-01,1.659412706208142907e-01,-2.073744618684458807e-01,1.680866885312446157e-01,8.254196440985696048e-01,3.672629958102798658e-02,2.959937940529673295e-01,5.260786208239497386e-01,7.586464794231602138e-01,4.807771709653235054e-02,3.430830630127879033e-01,5.268177238803790630e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233679962000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.073744618684458807e-01,1.680866885312446157e-01,-2.119264195779181625e-01,1.728625835844309622e-01,7.586464794231602138e-01,4.807771709653235054e-02,3.430830630127879033e-01,5.268177238803790630e-01,7.344339384153288908e-01,7.334700309222731696e-02,4.431005286315964908e-01,5.596986881648293721e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233680165000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.119426023246199775e-01,1.731365797788864125e-01,-2.119485119296672104e-01,1.819478029220298887e-01,7.343478599754256209e-01,7.479671840680640615e-02,4.431005286315964908e-01,5.596986881648293721e-01,7.343164259060254162e-01,1.214169466774068229e-01,4.999261299369096023e-01,6.101402892892934249e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233680368000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.119485119296672104e-01,1.819478029220298887e-01,-2.157310055461876541e-01,1.918792466220271553e-01,7.343164259060254162e-01,1.214169466774068229e-01,4.999261299369096023e-01,6.101402892892934249e-01,7.141967790096400703e-01,1.739642678414135279e-01,4.527188297934944816e-01,6.241430462499658605e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233680571000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.157310055461876541e-01,1.918792466220271553e-01,-2.199642319103571886e-01,2.018113820413099391e-01,7.141967790096400703e-01,1.739642678414135279e-01,4.527188297934944816e-01,6.241430462499658605e-01,6.916796174981000300e-01,2.265152488958198096e-01,4.470846704478808054e-01,6.241516927410347693e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233680775000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.199642319103571886e-01,2.018113820413099391e-01,-2.158844839113302216e-01,2.121407875501509777e-01,6.916796174981000300e-01,2.265152488958198096e-01,4.470846704478808054e-01,6.241516927410347693e-01,7.133804047269668436e-01,2.811681880960369417e-01,5.509968499878370451e-01,6.291175688605129546e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233680977000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.158844839113302216e-01,2.121407875501509777e-01,-2.113470270989693534e-01,2.220735200426467992e-01,7.133804047269668436e-01,2.811681880960369417e-01,5.509968499878370451e-01,6.291175688605129546e-01,7.375158133033544727e-01,3.337223282679724901e-01,5.567182101545108397e-01,6.241591561561977697e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233681180000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.113470270989693534e-01,2.220735200426467992e-01,-2.148154541761195246e-01,2.319468227543504679e-01,7.375158133033544727e-01,3.337223282679724901e-01,5.567182101545108397e-01,6.241591561561977697e-01,7.190667331057472023e-01,3.859620251552935422e-01,4.566446615356228866e-01,6.234162838962958864e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233681382000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.148154541761195246e-01,2.319468227543504679e-01,-2.262686341235736198e-01,2.391992382591514865e-01,7.190667331057472023e-01,3.859620251552935422e-01,4.566446615356228866e-01,6.234162838962958864e-01,6.581455631724807409e-01,4.243345939637645503e-01,3.568352506568238103e-01,5.906551938100127463e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233681585000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.268930852394875908e-01,2.394061734962696919e-01,-2.391325116149164987e-01,2.424973214961909929e-01,6.548240146835766495e-01,4.254294893982523695e-01,3.568352506568238103e-01,5.906551938100127463e-01,5.897206828993802885e-01,4.417847698211164187e-01,3.470071703071386793e-01,5.386393499990163036e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233681788000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.391325116149164987e-01,2.424973214961909929e-01,-2.433808464432429264e-01,2.419960972714162439e-01,5.897206828993802885e-01,4.417847698211164187e-01,3.470071703071386793e-01,5.386393499990163036e-01,5.671231572167929613e-01,4.391327897958531845e-01,4.468958146459196534e-01,4.937346971903156523e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233687436000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.433536323741967156e-01,2.418635861725335623e-01,-3.355131225235252757e-01,1.623813148222354175e-01,5.672679129032088818e-01,4.384316728705480171e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.705785891741863403e-02,1.789055461500219796e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233687638000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.355131225235252757e-01,1.623813148222354175e-01,-3.463404247059562735e-01,1.660361643718443192e-01,7.705785891741863403e-02,1.789055461500219796e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.946582603214736668e-02,3.722838291981120373e-02,3.646587227196125269e-01,5.456856193701112856e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233687840000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.463404247059562735e-01,1.660361643718443192e-01,-3.496464327247262305e-01,1.736597645384556077e-01,1.946582603214736668e-02,3.722838291981120373e-02,3.646587227196125269e-01,5.456856193701112856e-01,1.880676996136954136e-03,7.756489173786035307e-02,4.586748997653755655e-01,5.952950020826410782e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233688042000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.496464327247262305e-01,1.736597645384556077e-01,-3.496685201253380559e-01,1.827921656673993922e-01,1.880676996136954136e-03,7.756489173786035307e-02,4.586748997653755655e-01,5.952950020826410782e-01,1.763190822669797285e-03,1.258844744306846231e-01,4.997239074923521818e-01,6.141550141117972927e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233688245000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.496685201253380559e-01,1.827921656673993922e-01,-3.459147353910215217e-01,1.922902387719878647e-01,1.763190822669797285e-03,1.258844744306846231e-01,4.997239074923521818e-01,6.141550141117972927e-01,2.173013089882157994e-02,1.761388294814172917e-01,5.469223091789566782e-01,6.187259138073558651e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233688448000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.459147353910215217e-01,1.922902387719878647e-01,-3.341658767581827116e-01,2.014222488939921007e-01,2.173013089882157994e-02,1.761388294814172917e-01,5.469223091789566782e-01,6.187259138073558651e-01,8.422405979690036903e-02,2.244563433544555786e-01,6.468607329104850701e-01,6.141501265250529640e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233688650000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.341658767581827116e-01,2.014222488939921007e-01,-3.144164091279727513e-01,2.105524559685548747e-01,8.422405979690036903e-02,2.244563433544555786e-01,6.468607329104850701e-01,6.141501265250529640e-01,1.892744195320597567e-01,2.727643172939411831e-01,7.468683453776244763e-01,6.141275884320346323e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233688853000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.144164091279727513e-01,2.105524559685548747e-01,-2.891575406662280634e-01,2.200463630719153019e-01,1.892744195320597567e-01,2.727643172939411831e-01,7.468683453776244763e-01,6.141275884320346323e-01,3.236301028392123413e-01,3.229966300101339005e-01,8.157358557718086267e-01,6.186738387920053261e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773233689057000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.891575406662280634e-01,2.200463630719153019e-01,-2.686268233851160647e-01,2.291768725656381789e-01,3.236301028392123413e-01,3.229966300101339005e-01,8.157358557718086267e-01,6.186738387920053261e-01,4.328360458238506570e-01,3.713062040509956807e-01,7.566339660138999834e-01,6.141313686715359488e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233689259000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.686268233851160647e-01,2.291768725656381789e-01,-2.560887287178705285e-01,2.362664361579291383e-01,4.328360458238506570e-01,3.713062040509956807e-01,7.566339660138999834e-01,6.141313686715359488e-01,4.995280387347311724e-01,4.088171225287256516e-01,6.567261833405692029e-01,5.886195449036369931e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233689461000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.560887287178705285e-01,2.362664361579291383e-01,-2.515521168914979788e-01,2.404265544513247421e-01,4.995280387347311724e-01,4.088171225287256516e-01,6.567261833405692029e-01,5.886195449036369931e-01,5.236589527047978976e-01,4.308283304302896743e-01,5.567076478296568709e-01,5.520014786674450891e-01,0.000000000000000000e+00,-2.000000000000000111e-01
