timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223397802000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.493466004485491716e-01,2.364971003234110636e-01,-1.773110158650815227e-01,3.173496336152920039e-01,5.353904231460150376e-01,4.100375678487358511e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.185584262495664065e-01,8.378287492872593667e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223398006000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.773110158650815227e-01,3.173496336152920039e-01,-1.738706252174955502e-01,3.094074222915186301e-01,9.185584262495664065e-01,8.378287492872593667e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.368583765026832211e-01,7.958064671508923160e-01,5.430048830948246419e-01,4.007223584528328275e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223398208000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.738706252174955502e-01,3.094074222915186301e-01,-1.662043590278248772e-01,2.977395904340737753e-01,9.368583765026832211e-01,7.958064671508923160e-01,5.430048830948246419e-01,4.007223584528328275e-01,9.776363881498677522e-01,7.340719070585914885e-01,5.958283273708834260e-01,3.541521017819393435e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223398410000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.662043590278248772e-01,2.977395904340737753e-01,-1.623053609189362700e-01,2.852797725872762147e-01,9.776363881498677522e-01,7.340719070585914885e-01,5.958283273708834260e-01,3.541521017819393435e-01,9.983757397928921806e-01,6.681469449062233945e-01,5.487374763611075901e-01,3.442522769150305195e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223398613000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623168421139153939e-01,2.847813539408070582e-01,-1.667341182256853183e-01,2.723198047132389110e-01,9.983146696068330161e-01,6.655098092106194185e-01,5.487374763611075901e-01,3.442522769150305195e-01,9.748185200761418923e-01,5.995756863134334980e-01,4.447840486028759588e-01,3.442306346553981600e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223398816000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.667341182256853183e-01,2.723198047132389110e-01,-1.791527930718928019e-01,2.617436389300922261e-01,9.748185200761418923e-01,5.995756863134334980e-01,4.447840486028759588e-01,3.442306346553981600e-01,9.087617389792935763e-01,5.436171371962552623e-01,3.447665644224064407e-01,3.677979277106664391e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223399018000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.791527930718928019e-01,2.617436389300922261e-01,-1.920293569258608724e-01,2.549936863494021710e-01,9.087617389792935763e-01,5.436171371962552623e-01,3.447665644224064407e-01,3.677979277106664391e-01,8.402693780539315371e-01,5.079031023777893505e-01,3.390429518253991192e-01,4.156255927413743390e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223399221000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.920293569258608724e-01,2.549936863494021710e-01,-1.969342695978008595e-01,2.490195818164008257e-01,8.402693780539315371e-01,5.079031023777893505e-01,3.390429518253991192e-01,4.156255927413743390e-01,8.141794170329741398e-01,4.762940836846605297e-01,4.386885916007501884e-01,4.253236933374832107e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223399423000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.969342695978008595e-01,2.490195818164008257e-01,-2.010434762424008759e-01,2.432747101943837642e-01,8.141794170329741398e-01,4.762940836846605297e-01,4.386885916007501884e-01,4.253236933374832107e-01,7.923219348808464568e-01,4.458979375364220954e-01,4.486349169424997951e-01,4.281891047247867177e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223399626000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.010434762424008759e-01,2.432747101943837642e-01,-2.131452675417495057e-01,2.391185255882718186e-01,7.923219348808464568e-01,4.458979375364220954e-01,4.486349169424997951e-01,4.281891047247867177e-01,7.279507045651621988e-01,4.239075427950890207e-01,3.487276087581421269e-01,4.480476924236007075e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223399830000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.131452675417495057e-01,2.391185255882718186e-01,-2.266747834683856544e-01,2.390116601853558842e-01,7.279507045651621988e-01,4.239075427950890207e-01,3.487276087581421269e-01,4.480476924236007075e-01,6.559851943170975641e-01,4.233421173828353923e-01,3.308810509170481695e-01,4.986641824635508202e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223400033000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.266747834683856544e-01,2.390116601853558842e-01,-2.315599174409485594e-01,2.423388152606252566e-01,6.559851943170975641e-01,4.233421173828353923e-01,3.308810509170481695e-01,4.986641824635508202e-01,6.300004391438905893e-01,4.409461124900807549e-01,4.389358253429637147e-01,5.415894384408671547e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223400235000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.315599174409485594e-01,2.423388152606252566e-01,-2.322150818788806803e-01,2.459425800245669536e-01,6.300004391438905893e-01,4.409461124900807549e-01,4.389358253429637147e-01,5.415894384408671547e-01,6.265155219208474735e-01,4.600136509236347204e-01,4.918104445258484891e-01,5.450470595492712400e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223400437000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.322150818788806803e-01,2.459425800245669536e-01,-2.366697311016452421e-01,2.467414501019689621e-01,6.265155219208474735e-01,4.600136509236347204e-01,4.918104445258484891e-01,5.450470595492712400e-01,6.028205792465678448e-01,4.642404767299945778e-01,4.443168847154430057e-01,5.099858759675250930e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223400641000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.366697311016452421e-01,2.467414501019689621e-01,-2.415420917743389961e-01,2.454773093477072288e-01,6.028205792465678448e-01,4.642404767299945778e-01,4.443168847154430057e-01,5.099858759675250930e-01,5.769037671577712523e-01,4.575519013106202904e-01,4.390954915913281020e-01,4.841982405717283333e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223400843000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.415420917743389961e-01,2.454773093477072288e-01,-2.384192445156844420e-01,2.442131874523264523e-01,5.769037671577712523e-01,4.575519013106202904e-01,4.390954915913281020e-01,4.841982405717283333e-01,5.935146568314656479e-01,4.508634256736849810e-01,5.390355907331819685e-01,4.841984763077403220e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223401046000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.384192445156844420e-01,2.442131874523264523e-01,-2.348477331388823530e-01,2.429487659512900022e-01,5.935146568314656479e-01,4.508634256736849810e-01,5.390355907331819685e-01,4.841984763077403220e-01,6.125120577719023185e-01,4.441733648216402708e-01,5.446438922100260704e-01,4.841947312370443735e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223401247000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.348477331388823530e-01,2.429487659512900022e-01,-2.396110331706533536e-01,2.418519171829761893e-01,6.125120577719023185e-01,4.441733648216402708e-01,5.446438922100260704e-01,4.841947312370443735e-01,5.871753554752481286e-01,4.383699321850592634e-01,4.404587496028625204e-01,4.862893903960773256e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223401450000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.396110331706533536e-01,2.418519171829761893e-01,-2.448065490177896708e-01,2.438962596904516444e-01,5.871753554752481286e-01,4.383699321850592634e-01,4.404587496028625204e-01,4.862893903960773256e-01,5.595396328840974709e-01,4.491865592087389003e-01,4.350560519107960489e-01,5.255542813434431748e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223407103000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.448929502707255512e-01,2.443397818779649844e-01,-3.363405027350298004e-01,3.230279934592513169e-01,5.590800517514598056e-01,4.515332374495502066e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.265690034558605626e-02,8.678729812658800835e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223407305000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.363405027350298004e-01,3.230279934592513169e-01,-3.481597635292633108e-01,3.208565841438454358e-01,7.265690034558605626e-02,8.678729812658800835e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.788491865620569873e-03,8.563840430891294098e-01,3.522592400720811479e-01,4.728573835574265138e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223407509000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.481597635292633108e-01,3.208565841438454358e-01,-3.496431312221497945e-01,3.148573542131022363e-01,9.788491865620569873e-03,8.563840430891294098e-01,3.522592400720811479e-01,4.728573835574265138e-01,1.898238180054166897e-03,8.246420857836098683e-01,4.814579038389189547e-01,4.250096258657100057e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223407711000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496431312221497945e-01,3.148573542131022363e-01,-3.496875563387415453e-01,3.078520994328043936e-01,1.898238180054166897e-03,8.246420857836098683e-01,4.814579038389189547e-01,4.250096258657100057e-01,1.661934368395917615e-03,7.875772456762137885e-01,4.994446860426031143e-01,4.124343152462769946e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223407913000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496893015257164228e-01,3.075718507159287962e-01,-3.497317816078899799e-01,3.005644510379395506e-01,1.652651458955080093e-03,7.860944482324275784e-01,4.994446860426031143e-01,4.124343152462769946e-01,1.426693575053180349e-03,7.490182594599976706e-01,4.994689989728305357e-01,4.124075040251344304e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223408115000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.497317816078899799e-01,3.005644510379395506e-01,-3.460003683929445684e-01,2.935546380599171612e-01,1.426693575053180349e-03,7.490182594599976706e-01,4.994689989728305357e-01,4.124075040251344304e-01,2.127463620774154227e-02,7.119293019043236859e-01,5.466426651868175890e-01,4.123773377747201319e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223408318000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.460003683929445684e-01,2.935546380599171612e-01,-3.342606161309589208e-01,2.865409083859809525e-01,2.127463620774154227e-02,7.119293019043236859e-01,5.466426651868175890e-01,4.123773377747201319e-01,8.372012696298436474e-02,6.748196210898463887e-01,6.467469032748205393e-01,4.123283790757973910e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223408520000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.342606161309589208e-01,2.865409083859809525e-01,-3.173343626639761883e-01,2.792429142486775318e-01,8.372012696298436474e-02,6.748196210898463887e-01,6.467469032748205393e-01,4.123283790757973910e-01,1.737533900852329394e-01,6.362058954956484325e-01,7.115781683372841560e-01,4.087750732837072687e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223408725000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.173343626639761883e-01,2.792429142486775318e-01,-3.010397247830063350e-01,2.722235837100615008e-01,1.737533900852329394e-01,6.362058954956484325e-01,7.115781683372841560e-01,4.087750732837072687e-01,2.604269958350726166e-01,5.990665804765159530e-01,7.036829735121231666e-01,4.122583682672996130e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223408928000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.010397247830063350e-01,2.722235837100615008e-01,-2.885115851286664257e-01,2.652033778506555084e-01,2.604269958350726166e-01,5.990665804765159530e-01,7.036829735121231666e-01,4.122583682672996130e-01,3.270660365496466104e-01,5.619226341304525141e-01,6.566017456792488938e-01,4.122474267574250950e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223409131000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.885115851286664257e-01,2.652033778506555084e-01,-2.839646790528385645e-01,2.579019975016161870e-01,3.270660365496466104e-01,5.619226341304525141e-01,6.566017456792488938e-01,4.122474267574250950e-01,3.512517071657522694e-01,5.232909920720433261e-01,5.568363259478482652e-01,4.087327456370085099e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223409334000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.839646790528385645e-01,2.579019975016161870e-01,-2.802044635301080833e-01,2.508804035382418141e-01,3.512517071657522694e-01,5.232909920720433261e-01,5.568363259478482652e-01,4.087327456370085099e-01,3.712528535632548254e-01,4.861397012605387369e-01,5.470026940341310429e-01,4.122300754578203663e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223409536000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.802044635301080833e-01,2.508804035382418141e-01,-2.684503130594571019e-01,2.442632695927990927e-01,3.712528535632548254e-01,4.861397012605387369e-01,5.470026940341310429e-01,4.122300754578203663e-01,4.337749305348025941e-01,4.511284105439106185e-01,6.469268808831372120e-01,4.172858256819659828e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223409740000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.684503130594571019e-01,2.442632695927990927e-01,-2.552836912205033171e-01,2.409828876229349326e-01,4.337749305348025941e-01,4.511284105439106185e-01,6.469268808831372120e-01,4.172858256819659828e-01,5.038101530824291574e-01,4.337718921848409681e-01,6.645827729869222544e-01,4.589952253766980128e-01,0.000000000000000000e+00,-2.000000000000000111e-01
