timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773225646417000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.227700976637718711e-01,2.268256610249622940e-01,-2.345534929860635387e-01,2.298787047373012926e-01,6.767547996607878869e-01,3.588659313490069058e-01,4.526626385294020283e-01,5.381691863454394209e-01,6.140771649677471133e-01,3.750196017846629815e-01,3.527075584713541545e-01,5.381630464042375106e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225646621000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.351907506700560424e-01,2.300008019131578041e-01,-2.477518377515058046e-01,2.330543265220095805e-01,6.106874964358720570e-01,3.756656185881365739e-01,3.527075584713541545e-01,5.381630464042375106e-01,5.438732034494371259e-01,3.918218334497861610e-01,3.429864114818779730e-01,5.381690576106471502e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225646823000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.477518377515058046e-01,2.330543265220095805e-01,-2.523091927537026713e-01,2.361093618787225012e-01,5.438732034494371259e-01,3.918218334497861610e-01,3.429864114818779730e-01,5.381690576106471502e-01,5.196319534377517035e-01,4.079860416863624883e-01,4.430330624725391520e-01,5.381879419589115088e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225652464000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.523188351812158392e-01,2.364760101121865798e-01,-1.691329789972896291e-01,3.222840996898601040e-01,5.195806639297029239e-01,4.099259794295586623e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.620586223548424076e-01,8.639370353960853510e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225652666000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.688023056438416325e-01,3.222539155273428380e-01,-1.622004130823128110e-01,3.194348569551934136e-01,9.638175231710551794e-01,8.637773308325018551e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.989339729664212797e-01,8.488616770116054200e-01,5.825236570191102414e-01,4.647617678481322234e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225652869000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622004130823128110e-01,3.194348569551934136e-01,-1.622115671469755993e-01,3.126137320311833112e-01,9.989339729664212797e-01,8.488616770116054200e-01,5.825236570191102414e-01,4.647617678481322234e-01,9.988746428352361928e-01,8.127710689480599493e-01,4.998605741917151457e-01,4.147359384498737200e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225653070000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622115671469755993e-01,3.126137320311833112e-01,-1.622210431991453483e-01,3.017917118688941414e-01,9.988746428352361928e-01,8.127710689480599493e-01,4.998605741917151457e-01,4.147359384498737200e-01,9.988242383024183990e-01,7.555117030100220177e-01,4.998815493478781513e-01,3.647247479713853768e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225653273000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622210431991453483e-01,3.017917118688941414e-01,-1.622288010529417124e-01,2.874813269281861206e-01,9.988242383024183990e-01,7.555117030100220177e-01,4.998815493478781513e-01,3.647247479713853768e-01,9.987829731226505192e-01,6.797953805724133991e-01,4.999030268275454492e-01,3.211201882411497399e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225653477000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622288010529417124e-01,2.874813269281861206e-01,-1.622349576264275617e-01,2.735802192338441796e-01,9.987829731226505192e-01,6.797953805724133991e-01,4.999030268275454492e-01,3.211201882411497399e-01,9.987502253913428385e-01,6.062445462108158045e-01,4.999230428314269115e-01,3.262361538207257383e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225653679000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622349576264275617e-01,2.735802192338441796e-01,-1.660251444189526637e-01,2.597116892231904894e-01,9.987502253913428385e-01,6.062445462108158045e-01,4.999230428314269115e-01,3.262361538207257383e-01,9.785896573459964554e-01,5.328660805459815020e-01,4.526226650934362383e-01,3.266433748668288728e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225653881000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660251444189526637e-01,2.597116892231904894e-01,-1.777991930992581793e-01,2.483308867740925685e-01,9.785896573459964554e-01,5.328660805459815020e-01,4.526226650934362383e-01,3.266433748668288728e-01,9.159617388337331079e-01,4.726501945719184250e-01,3.528243914961810557e-01,3.577399693862760022e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225654084000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.784362057190883866e-01,2.479585963896570044e-01,-1.909882470060059734e-01,2.407358330758363751e-01,9.125733738346362145e-01,4.706804041780794368e-01,3.528243914961810557e-01,3.577399693862760022e-01,8.458071967765640187e-01,4.324647252689755583e-01,3.430994839135301788e-01,4.097154585772421198e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225654287000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909882470060059734e-01,2.407358330758363751e-01,-1.955479268508303892e-01,2.366667864439919167e-01,8.458071967765640187e-01,4.324647252689755583e-01,3.430994839135301788e-01,4.097154585772421198e-01,8.215535805806893910e-01,4.109353780105393095e-01,4.430040019396948026e-01,4.491369171019442552e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225654490000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955479268508303892e-01,2.366667864439919167e-01,-1.993527305373526404e-01,2.326876247854393065e-01,8.215535805806893910e-01,4.109353780105393095e-01,4.430040019396948026e-01,4.491369171019442552e-01,8.013152630991881020e-01,3.898816126213720534e-01,4.524399539184718599e-01,4.502604792680923729e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225654693000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.993527305373526404e-01,2.326876247854393065e-01,-2.111354860689241830e-01,2.303120826959920431e-01,8.013152630991881020e-01,3.898816126213720534e-01,4.524399539184718599e-01,4.502604792680923729e-01,7.386410315482756506e-01,3.773126068571007741e-01,3.527155558553557446e-01,4.703057238819092212e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225654896000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.111354860689241830e-01,2.303120826959920431e-01,-2.233757041734268367e-01,2.318864786219711205e-01,7.386410315482756506e-01,3.773126068571007741e-01,3.527155558553557446e-01,4.703057238819092212e-01,6.735334884392188970e-01,3.856427440315932653e-01,3.469972736937168567e-01,5.196799490747384676e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225655100000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.236993116057672815e-01,2.320326346165872966e-01,-2.276201791623341797e-01,2.368175945474387811e-01,6.718121723097484344e-01,3.864160561724195864e-01,3.469972736937168567e-01,5.196799490747384676e-01,6.509564938173713067e-01,4.117333044838031308e-01,4.509891555429137999e-01,5.598119991356435010e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225655303000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.276201791623341797e-01,2.368175945474387811e-01,-2.273126462160692807e-01,2.417927541058996488e-01,6.509564938173713067e-01,4.117333044838031308e-01,4.509891555429137999e-01,5.598119991356435010e-01,6.525923073613335568e-01,4.380569000312151129e-01,5.038441618283112655e-01,5.621894944807608319e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773225655506000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.273126462160692807e-01,2.417927541058996488e-01,-2.307802306568371709e-01,2.447218230588220633e-01,6.525923073613335568e-01,4.380569000312151129e-01,5.038441618283112655e-01,5.621894944807608319e-01,6.341477092721427011e-01,4.535546193588469444e-01,4.566551944904013727e-01,5.366133619115301956e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773225655709000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.307802306568371709e-01,2.447218230588220633e-01,-2.428782428200423893e-01,2.443722363997956060e-01,6.341477092721427011e-01,4.535546193588469444e-01,4.566551944904013727e-01,5.366133619115301956e-01,5.697965807444553832e-01,4.517049544962730701e-01,3.487748479599347973e-01,4.956301667621693108e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225655912000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.428782428200423893e-01,2.443722363997956060e-01,-2.551084486665505802e-01,2.437470590073859966e-01,5.697965807444553832e-01,4.517049544962730701e-01,3.487748479599347973e-01,4.956301667621693108e-01,5.047422943268585760e-01,4.483971376052169888e-01,3.471224269186476419e-01,4.921852825948798693e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225656117000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.551084486665505802e-01,2.437470590073859966e-01,-2.593491359280524766e-01,2.431231224631372478e-01,5.047422943268585760e-01,4.483971376052169888e-01,3.471224269186476419e-01,4.921852825948798693e-01,4.821854471912102036e-01,4.450958860483452684e-01,4.469914092312263221e-01,4.922007931968906402e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773225661712000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.593205597411342711e-01,2.430482708745861364e-01,-1.684950248390513772e-01,3.196871757160921756e-01,4.823374481854559304e-01,4.446998458972811763e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.654519955369608164e-01,8.501966969105406724e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225661914000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.684950248390513772e-01,3.196871757160921756e-01,-1.622350107969539046e-01,3.143089055340450022e-01,9.654519955369608164e-01,8.501966969105406724e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987499425693942001e-01,8.217402409208731662e-01,5.782501755262183796e-01,4.327716227244103320e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225662117000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622350107969539046e-01,3.143089055340450022e-01,-1.622450665459650443e-01,3.049265438971984210e-01,9.987499425693942001e-01,8.217402409208731662e-01,5.782501755262183796e-01,4.327716227244103320e-01,9.986964545427391426e-01,7.720981158581927684e-01,4.998743031373607537e-01,3.827204795394177350e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773225662319000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622450665459650443e-01,3.049265438971984210e-01,-1.622532788623771149e-01,2.923911538060342541e-01,9.986964545427391426e-01,7.720981158581927684e-01,4.998743031373607537e-01,3.827204795394177350e-01,9.986527720086323390e-01,7.057733005610279386e-01,4.998973460448491446e-01,3.433076238604479413e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225662522000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.622535823051064474e-01,2.918799736682173296e-01,-1.622605535440330704e-01,2.791579040224260178e-01,9.986511579515614523e-01,7.030686437471816985e-01,4.998973460448491446e-01,3.433076238604479413e-01,9.986140768934411716e-01,6.357561059387620839e-01,4.999128595134172404e-01,3.409741294276086299e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225662725000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622605535440330704e-01,2.791579040224260178e-01,-1.660414273537049734e-01,2.690613396681581504e-01,9.986140768934411716e-01,6.357561059387620839e-01,4.999128595134172404e-01,3.409741294276086299e-01,9.785030459909309641e-01,5.823351305193553706e-01,4.527390773791012402e-01,3.737929455716516580e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225662929000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660414273537049734e-01,2.690613396681581504e-01,-1.778261428356895935e-01,2.626866960362102543e-01,9.785030459909309641e-01,5.823351305193553706e-01,4.527390773791012402e-01,3.737929455716516580e-01,9.158183891718638669e-01,5.486068573344458077e-01,3.526910564751922772e-01,4.203169546006513269e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225663130000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.784632498860590499e-01,2.624632755936147643e-01,-1.919885699198631279e-01,2.566548566530029718e-01,9.124295218826646847e-01,5.474247385905544050e-01,3.526910564751922772e-01,4.203169546006513269e-01,8.404863302134940595e-01,5.166923632434020641e-01,3.309334995774490529e-01,4.273947632423525933e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225663340000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.919885699198631279e-01,2.566548566530029718e-01,-1.968676951741906433e-01,2.510707122488946563e-01,8.404863302134940595e-01,5.166923632434020641e-01,3.309334995774490529e-01,4.273947632423525933e-01,8.145335363074965862e-01,4.871466256555273544e-01,4.390109343209060433e-01,4.301981949486460843e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225663543000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.968676951741906433e-01,2.510707122488946563e-01,-2.012971011625474260e-01,2.454860433791551388e-01,8.145335363074965862e-01,4.871466256555273544e-01,4.390109343209060433e-01,4.301981949486460843e-01,7.909728661566626240e-01,4.575981131172229821e-01,4.446324251455402443e-01,4.301916391282560315e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225663746000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.012971011625474260e-01,2.454860433791551388e-01,-2.137092963965215031e-01,2.403795825887485582e-01,7.909728661566626240e-01,4.575981131172229821e-01,4.446324251455402443e-01,4.301916391282560315e-01,7.249505510823324173e-01,4.305798020568707418e-01,3.448475595753240364e-01,4.361692401199177560e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773225663948000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.143720916677193111e-01,2.402376768402223195e-01,-2.275651988569094009e-01,2.385574248465686387e-01,7.214250443206419172e-01,4.298289779905943297e-01,3.448475595753240364e-01,4.361692401199177560e-01,6.512489422504819103e-01,4.209387558019505038e-01,3.350861601351238783e-01,4.789968500793290174e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225664151000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.275651988569094009e-01,2.385574248465686387e-01,-2.327655276588637689e-01,2.377722159874142149e-01,6.512489422504819103e-01,4.209387558019505038e-01,3.350861601351238783e-01,4.789968500793290174e-01,6.235876188358310257e-01,4.167842115736202224e-01,4.349958899755704267e-01,4.901848892605696895e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225664354000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.327655276588637689e-01,2.377722159874142149e-01,-2.337388075591940173e-01,2.369872397972442590e-01,6.235876188358310257e-01,4.167842115736202224e-01,4.349958899755704267e-01,4.901848892605696895e-01,6.184105980893934706e-01,4.126308983981178402e-01,4.878340012458718955e-01,4.901877976228755651e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773225664558000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.337776760248983787e-01,2.369558401250277668e-01,-2.385191343391957763e-01,2.361705873255979249e-01,6.182038509313916297e-01,4.124647625662845041e-01,4.878340012458718955e-01,4.901877976228755651e-01,5.929833279830011294e-01,4.083099858497244994e-01,4.407317710712825298e-01,4.901843400071269619e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225664761000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.385191343391957763e-01,2.361705873255979249e-01,-2.437124106044234184e-01,2.353853476276997203e-01,5.929833279830011294e-01,4.083099858497244994e-01,4.407317710712825298e-01,4.901843400071269619e-01,5.653595180615774707e-01,4.041552784534377385e-01,4.350840466846545018e-01,4.901845037762724289e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773225664965000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.437124106044234184e-01,2.353853476276997203e-01,-2.406390214592165067e-01,2.347887855452828465e-01,5.653595180615774707e-01,4.041552784534377385e-01,4.350840466846545018e-01,4.901845037762724289e-01,5.817073326637419717e-01,4.009988653189568986e-01,5.384173643150863553e-01,4.925429739697890774e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773225665167000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.406390214592165067e-01,2.347887855452828465e-01,-2.370781374570526401e-01,2.373003380315195643e-01,5.817073326637419717e-01,4.009988653189568986e-01,5.384173643150863553e-01,4.925429739697890774e-01,6.006482050156773944e-01,4.142875028122728898e-01,5.445110500270483600e-01,5.313944060779589584e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225665370000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.370781374570526401e-01,2.373003380315195643e-01,-2.415031431515168858e-01,2.413155568337846668e-01,6.006482050156773944e-01,4.142875028122728898e-01,5.445110500270483600e-01,5.313944060779589584e-01,5.771109406834208366e-01,4.355320467396014417e-01,4.446874288191969282e-01,5.501902350283137677e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773225665574000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.415031431515168858e-01,2.413155568337846668e-01,-2.470450567142827014e-01,2.439054341047987573e-01,5.771109406834208366e-01,4.355320467396014417e-01,4.446874288191969282e-01,5.501902350283137677e-01,5.476326770516877218e-01,4.492351010835913816e-01,4.307260804654273190e-01,5.323734658876760895e-01,-2.000000000000000042e-02,2.000000000000000111e-01
