timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773228721391000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.227804130052529197e-01,2.331667646712089481e-01,-2.272052937930572059e-01,2.339466169401114848e-01,6.766999308231227417e-01,3.924167442921108750e-01,4.390132916486175763e-01,4.737371878263402780e-01,6.531633308879936095e-01,3.965429467730766655e-01,4.446889901524464506e-01,5.097481533612816529e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228721593000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.272052937930572059e-01,2.339466169401114848e-01,-2.402862415429771192e-01,2.367895937141944185e-01,6.531633308879936095e-01,3.965429467730766655e-01,4.446889901524464506e-01,5.097481533612816529e-01,5.835838215799089568e-01,4.115851519269546621e-01,3.364881531260011105e-01,5.355372096760366851e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228721796000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.402862415429771192e-01,2.367895937141944185e-01,-2.534805074027389749e-01,2.395237463139271994e-01,5.835838215799089568e-01,4.115851519269546621e-01,3.364881531260011105e-01,5.355372096760366851e-01,5.134015563684096728e-01,4.260515677985566296e-01,3.350716767529768325e-01,5.341769074966598030e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228721998000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.534805074027389749e-01,2.395237463139271994e-01,-2.586792015843945025e-01,2.422595442484742345e-01,5.134015563684096728e-01,4.260515677985566296e-01,3.350716767529768325e-01,5.341769074966598030e-01,4.857489277425823815e-01,4.405266891453663569e-01,4.350163227293059043e-01,5.341974741818379391e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228727698000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.587642100886289875e-01,2.425878907253308514e-01,-1.694102569888396026e-01,3.238508606051315741e-01,4.852967548477181148e-01,4.422639720916976547e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.605837394210660074e-01,8.722267756885269119e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773228727901000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.694102569888396026e-01,3.238508606051315741e-01,-1.621590383764337506e-01,3.250093654213423444e-01,9.605837394210660074e-01,8.722267756885269119e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.991540511891822129e-01,8.783564308007532073e-01,5.906402326550731496e-01,5.144813102026346563e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228728104000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.621590383764337506e-01,3.250093654213423444e-01,-1.621713797822300906e-01,3.221905933406513656e-01,9.991540511891822129e-01,8.783564308007532073e-01,5.906402326550731496e-01,5.144813102026346563e-01,9.990884054136697223e-01,8.634422928076792569e-01,4.998457324275457636e-01,4.647653489913627922e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228728306000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.621713797822300906e-01,3.221905933406513656e-01,-1.621827891078689021e-01,3.153691588951377800e-01,9.990884054136697223e-01,8.634422928076792569e-01,4.998457324275457636e-01,4.647653489913627922e-01,9.990277175113356778e-01,8.273500470642211058e-01,4.998573834295148566e-01,4.147320694310802081e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228728509000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621832156098123312e-01,3.150133249144816405e-01,-1.621933444745796982e-01,3.057654298488928779e-01,9.990254488839770408e-01,8.254673275898500862e-01,4.998573834295148566e-01,4.147320694310802081e-01,9.989715719437249897e-01,7.765366658671581934e-01,4.998733891904079130e-01,3.844013116801404673e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228728711000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621933444745796982e-01,3.057654298488928779e-01,-1.622026039059024649e-01,2.965072734371598795e-01,9.989715719437249897e-01,7.765366658671581934e-01,4.998733891904079130e-01,3.844013116801404673e-01,9.989223196494549928e-01,7.275517113077243359e-01,4.998842571084654018e-01,3.842730448533375198e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228728914000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622026039059024649e-01,2.965072734371598795e-01,-1.622110271624333522e-01,2.872477090991544801e-01,9.989223196494549928e-01,7.275517113077243359e-01,4.998842571084654018e-01,3.842730448533375198e-01,9.988775150934396940e-01,6.785593074029337979e-01,4.998947092933639369e-01,3.842554457749325358e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228729116000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622110271624333522e-01,2.872477090991544801e-01,-1.622186518842826664e-01,2.779868298021660467e-01,9.988775150934396940e-01,6.785593074029337979e-01,4.998947092933639369e-01,3.842554457749325358e-01,9.988369580623263078e-01,6.295599460432066419e-01,4.999046909768835589e-01,3.842390087876446092e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228729320000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622189405203363632e-01,2.776163683274813776e-01,-1.659951520378697143e-01,2.683540752849122857e-01,9.988354227641682570e-01,6.275998324205365186e-01,4.999046909768835589e-01,3.842390087876446092e-01,9.787491912879270339e-01,5.785929909254619030e-01,4.527973560308330980e-01,3.842213369678863510e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228729522000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.659951520378697143e-01,2.683540752849122857e-01,-1.777713875094129592e-01,2.608240362507568966e-01,9.787491912879270339e-01,5.785929909254619030e-01,4.527973560308330980e-01,3.842213369678863510e-01,9.161096409073778979e-01,5.387515145542693951e-01,3.527970566057094248e-01,4.058745120730576361e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228729725000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.777713875094129592e-01,2.608240362507568966e-01,-1.900005733439634192e-01,2.572854404734819522e-01,9.161096409073778979e-01,5.387515145542693951e-01,3.527970566057094248e-01,4.058745120730576361e-01,8.510607800853009497e-01,5.200287855739786913e-01,3.471351770681192495e-01,4.557675527840632235e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773228729928000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.903241357548624002e-01,2.572268702313882938e-01,-1.942454240350958428e-01,2.561134235710914586e-01,8.493397034315829375e-01,5.197188901131656324e-01,3.471351770681192495e-01,4.557675527840632235e-01,8.284817870473625279e-01,5.138276379422829221e-01,4.509838964970819819e-01,4.860819167462895884e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228730130000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.942454240350958428e-01,2.561134235710914586e-01,-1.977076337843866327e-01,2.550095160416455675e-01,8.284817870473625279e-01,5.138276379422829221e-01,4.509838964970819819e-01,4.860819167462895884e-01,8.100657777426243378e-01,5.079868573632041473e-01,4.567223781338651256e-01,4.862011558819263612e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228730334000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.977076337843866327e-01,2.550095160416455675e-01,-2.091657655750871758e-01,2.539045677401852719e-01,8.100657777426243378e-01,5.079868573632041473e-01,4.567223781338651256e-01,4.862011558819263612e-01,7.491182682176213969e-01,5.021405700538903449e-01,3.567733526162432112e-01,4.861881462317463320e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228730538000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.097901976760533360e-01,2.538603332257843848e-01,-2.220240188773537071e-01,2.527553983026911699e-01,7.457968208720566761e-01,5.019065250041502280e-01,3.567733526162432112e-01,4.861881462317463320e-01,6.807233038438632589e-01,4.960603084798475004e-01,3.470772349837453752e-01,4.861883134613348423e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228730740000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.220240188773537071e-01,2.527553983026911699e-01,-2.262648854690664235e-01,2.516516764967318687e-01,6.807233038438632589e-01,4.960603084798475004e-01,3.470772349837453752e-01,4.861883134613348423e-01,6.581655028241147898e-01,4.902205105647189365e-01,4.469891676035910311e-01,4.862034774255087344e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228730944000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.262648854690664235e-01,2.516516764967318687e-01,-2.297367910362059229e-01,2.505037782050145712e-01,6.581655028241147898e-01,4.902205105647189365e-01,4.469891676035910311e-01,4.862034774255087344e-01,6.396979200201812210e-01,4.841469746297067944e-01,4.566011804107562577e-01,4.856512713535338088e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228731147000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.297367910362059229e-01,2.505037782050145712e-01,-2.412074116048142369e-01,2.493990382020024876e-01,6.396979200201812210e-01,4.841469746297067944e-01,4.566011804107562577e-01,4.856512713535338088e-01,5.786839808254561346e-01,4.783017894285846450e-01,3.566172428923961024e-01,4.861907499623489559e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228731348000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.412074116048142369e-01,2.493990382020024876e-01,-2.531258318273773567e-01,2.482944133797353459e-01,5.786839808254561346e-01,4.783017894285846450e-01,3.566172428923961024e-01,4.861907499623489559e-01,5.152881285777799469e-01,4.724572136493934149e-01,3.510197472179610312e-01,4.861921897216607280e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228731551000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.531258318273773567e-01,2.482944133797353459e-01,-2.570514597223837461e-01,2.471909415183560221e-01,5.152881285777799469e-01,4.724572136493934149e-01,3.510197472179610312e-01,4.861921897216607280e-01,4.944071291362566178e-01,4.666187381923599387e-01,4.509296513124201322e-01,4.862066017327584810e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228737201000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.569844966553405663e-01,2.470585421511907742e-01,-3.275773694951366055e-01,3.203548758564294108e-01,4.947633156630820706e-01,4.659182124401629044e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.192693111960817787e-01,8.537295018858700457e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228737405000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.275773694951366055e-01,3.203548758564294108e-01,-3.221058383997241759e-01,3.172268730566017991e-01,1.192693111960817787e-01,8.537295018858700457e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.483732000014670593e-01,8.371792225217027372e-01,5.683941386926553152e-01,4.608999650021548544e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773228737607000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.221058383997241759e-01,3.172268730566017991e-01,-3.208590661943683808e-01,3.100941975007280305e-01,1.483732000014670593e-01,8.371792225217027372e-01,5.683941386926553152e-01,4.608999650021548544e-01,1.550049670512319289e-01,7.994401984165505626e-01,5.155846525669474101e-01,4.108415555515779194e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773228737809000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.208590661943683808e-01,3.100941975007280305e-01,-3.158371674662036055e-01,2.999128234837668550e-01,1.550049670512319289e-01,7.994401984165505626e-01,5.155846525669474101e-01,4.108415555515779194e-01,1.817171943287041458e-01,7.455704946231050956e-01,5.627737341020596640e-01,3.727328247879853063e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228738012000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.154687749940972008e-01,2.994979016080775991e-01,-3.021234635667836566e-01,2.891223957979153214e-01,1.836767287548020378e-01,7.433751407834794378e-01,5.627737341020596640e-01,3.727328247879853063e-01,2.546624278362570881e-01,6.884782846450546723e-01,6.668163928414192476e-01,3.703061773729715567e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228738214000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.021234635667836566e-01,2.891223957979153214e-01,-2.845495747017507959e-01,2.787432438676471502e-01,2.546624278362570881e-01,6.884782846450546723e-01,6.668163928414192476e-01,3.703061773729715567e-01,3.481405600970701730e-01,6.335621368658580499e-01,7.196736108129107024e-01,3.702606008716478603e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773228738417000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.845495747017507959e-01,2.787432438676471502e-01,-2.707472416499927537e-01,2.702517192176108196e-01,3.481405600970701730e-01,6.335621368658580499e-01,7.196736108129107024e-01,3.702606008716478603e-01,4.215572252659959274e-01,5.886334350138139326e-01,6.725291631469755282e-01,3.938559418745458673e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773228738621000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.707472416499927537e-01,2.702517192176108196e-01,-2.648803094569825989e-01,2.654439896957388467e-01,4.215572252659959274e-01,5.886334350138139326e-01,6.725291631469755282e-01,3.938559418745458673e-01,4.527643113990286738e-01,5.631957126758669885e-01,5.733366524126268793e-01,4.399033809766003666e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228738823000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.648803094569825989e-01,2.654439896957388467e-01,-2.673912469864689889e-01,2.617829803763319085e-01,4.527643113990286738e-01,5.631957126758669885e-01,5.733366524126268793e-01,4.399033809766003666e-01,4.394082607102712812e-01,5.438252929964652038e-01,4.686132808814201245e-01,4.542373835074132726e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773228739025000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.673912469864689889e-01,2.617829803763319085e-01,-2.703503475036647119e-01,2.581216030525432803e-01,4.394082607102712812e-01,5.438252929964652038e-01,4.686132808814201245e-01,4.542373835074132726e-01,4.236683643422089474e-01,5.244529262039328010e-01,4.630112435350534628e-01,4.542327834526421748e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228739227000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.703503475036647119e-01,2.581216030525432803e-01,-2.653200557425335893e-01,2.544596234966359227e-01,4.236683643422089474e-01,5.244529262039328010e-01,4.630112435350534628e-01,4.542327834526421748e-01,4.504252354120553137e-01,5.050773729980737592e-01,5.628786470141390330e-01,4.542252555511580581e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228739430000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.649527341263069324e-01,2.543131119759419745e-01,-2.591466272383984304e-01,2.506503326397392373e-01,4.523790737962396502e-01,5.043021797668888473e-01,5.628786470141390330e-01,4.542252555511580581e-01,4.832626210723487414e-01,4.849223949192552618e-01,5.725763360988562756e-01,4.542152582974657848e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773228745075000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.589869157996333437e-01,2.502107889805328389e-01,-1.688098882876442053e-01,3.161707599233096744e-01,4.841121500019502366e-01,4.825967670927663877e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.637771899593393643e-01,8.315913223455538850e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228745278000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.688098882876442053e-01,3.161707599233096744e-01,-1.622017750171811656e-01,3.069481052645502417e-01,9.637771899593393643e-01,8.315913223455538850e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.989267286320151484e-01,7.827942077489431494e-01,5.826014158807879539e-01,3.847168167655071191e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773228745481000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622017750171811656e-01,3.069481052645502417e-01,-1.622099571593648148e-01,2.937601787878726944e-01,9.989267286320151484e-01,7.827942077489431494e-01,5.826014158807879539e-01,3.847168167655071191e-01,9.988832065991233300e-01,7.130168189834534820e-01,4.998977232227043710e-01,3.351509190415306594e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228745684000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622099571593648148e-01,2.937601787878726944e-01,-1.622163584604869035e-01,2.790598291356004013e-01,9.988832065991233300e-01,7.130168189834534820e-01,4.998977232227043710e-01,3.351509190415306594e-01,9.988491571250697199e-01,6.352371911936529614e-01,4.999199837359739051e-01,3.162456293465963353e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773228745887000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622165879341848638e-01,2.784717768711074681e-01,-1.659924285410178113e-01,2.637694033810554228e-01,9.988479365202933558e-01,6.321258035508332540e-01,4.999199837359739051e-01,3.162456293465963353e-01,9.787636779733095427e-01,5.543354676246319279e-01,4.528019924145881836e-01,3.162203313743494615e-01,0.000000000000000000e+00,-2.000000000000000111e-01
