timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222664079000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.146619009935734623e-01,2.302390489995917999e-01,-2.188955627594872388e-01,2.328594866905721317e-01,7.198835053533326755e-01,3.769261851830254528e-01,3.393070157929773956e-01,5.785957694488335079e-01,6.973640278750679045e-01,3.907909348707520603e-01,4.470792279260777935e-01,5.327554711372541885e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222664282000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.188955627594872388e-01,2.328594866905721317e-01,-2.226832570085301999e-01,2.351138000546451057e-01,6.973640278750679045e-01,3.907909348707520603e-01,4.470792279260777935e-01,5.327554711372541885e-01,6.772167180397329345e-01,4.027185188076460864e-01,4.526538218869630148e-01,5.281789170509121334e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222664484000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.226832570085301999e-01,2.351138000546451057e-01,-2.351093916164769260e-01,2.374576444673736353e-01,6.772167180397329345e-01,4.027185188076460864e-01,4.526538218869630148e-01,5.281789170509121334e-01,6.111202573591653087e-01,4.151198119966859612e-01,3.446733174006659239e-01,5.292980551591066618e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222664688000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.351093916164769260e-01,2.374576444673736353e-01,-2.476615298113328256e-01,2.397118025382841966e-01,6.111202573591653087e-01,4.151198119966859612e-01,3.446733174006659239e-01,5.292980551591066618e-01,5.443535648333359678e-01,4.270465742766360040e-01,3.430982725643012543e-01,5.281769758863820163e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222664891000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.476615298113328256e-01,2.397118025382841966e-01,-2.522259060858076385e-01,2.419674641881430222e-01,5.443535648333359678e-01,4.270465742766360040e-01,3.430982725643012543e-01,5.281769758863820163e-01,5.200749676286827716e-01,4.389812920007568064e-01,4.429452965690648392e-01,5.281957706232353056e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222670581000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.522340140801123676e-01,2.422381824541078033e-01,-1.691313772485887046e-01,3.215552205264705088e-01,5.200318399994022789e-01,4.404136637783482300e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.620671422947409956e-01,8.600805318860874626e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222670784000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.688007023178308974e-01,3.214930298278930176e-01,-1.622610730079878105e-01,3.178713153943204528e-01,9.638260515008995055e-01,8.597514805708625918e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.986113137872989487e-01,8.405889703403199853e-01,5.817453663730385305e-01,4.547285695803429673e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222670986000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622610730079878105e-01,3.178713153943204528e-01,-1.622720352020016465e-01,3.109034416538743462e-01,9.986113137872989487e-01,8.405889703403199853e-01,5.817453663730385305e-01,4.547285695803429673e-01,9.985530042446720822e-01,8.037219135125627245e-01,4.998629725748270358e-01,4.129015782444236948e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222671189000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622720352020016465e-01,3.109034416538743462e-01,-1.622822472855909026e-01,3.035662993541413668e-01,9.985530042446720822e-01,8.037219135125627245e-01,4.998629725748270358e-01,4.129015782444236948e-01,9.984986846511122449e-01,7.649010547838168694e-01,4.998723489551343269e-01,4.082857212533377855e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222671392000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622826394145563955e-01,3.032727877830820873e-01,-1.622921422638586020e-01,2.959344498161351478e-01,9.984965988587426455e-01,7.633480835083709115e-01,4.998723489551343269e-01,4.082857212533377855e-01,9.984460517879861774e-01,7.245208984980696654e-01,4.998812143837224053e-01,4.082707754131632560e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222671595000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622921422638586020e-01,2.959344498161351478e-01,-1.623009903302716217e-01,2.885949703639671959e-01,9.984460517879861774e-01,7.245208984980696654e-01,4.998812143837224053e-01,4.082707754131632560e-01,9.983989876049381706e-01,6.856876738834244422e-01,4.998893991698372674e-01,4.082565068479006021e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222671798000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623009903302716217e-01,2.885949703639671959e-01,-1.623095248298496163e-01,2.809607760039118385e-01,9.983989876049381706e-01,6.856876738834244422e-01,4.998893991698372674e-01,4.082565068479006021e-01,9.983535913305872089e-01,6.452951111318087074e-01,4.998933187552750956e-01,4.045725704993080596e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222672001000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623095248298496163e-01,2.809607760039118385e-01,-1.660977708207520553e-01,2.736190371892548434e-01,9.983535913305872089e-01,6.452951111318087074e-01,4.998933187552750956e-01,4.045725704993080596e-01,9.782033466981273628e-01,6.064499322182796970e-01,4.526469251137195116e-01,4.082282648167875894e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222672204000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660977708207520553e-01,2.736190371892548434e-01,-1.778778390216352312e-01,2.666161516160127642e-01,9.782033466981273628e-01,6.064499322182796970e-01,4.526469251137195116e-01,4.082282648167875894e-01,9.155434094593870586e-01,5.693976275979512058e-01,3.527491474889603018e-01,4.124639303344740382e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222672408000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.785149574027287966e-01,2.663911511814242572e-01,-1.910694800496917645e-01,2.628524131883915316e-01,9.121544819003787330e-01,5.682071491080649128e-01,3.527491474889603018e-01,4.124639303344740382e-01,8.453751061186608462e-01,5.494836676634473616e-01,3.430684669129628883e-01,4.557657750870909297e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222672611000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910694800496917645e-01,2.628524131883915316e-01,-1.956249378258479443e-01,2.617260297466955099e-01,8.453751061186608462e-01,5.494836676634473616e-01,3.430684669129628883e-01,4.557657750870909297e-01,8.211439477348513316e-01,5.435239669137329477e-01,4.430567777980477517e-01,4.859202069787997291e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222672813000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.956249378258479443e-01,2.617260297466955099e-01,-1.997309850348117921e-01,2.606228026761787109e-01,8.211439477348513316e-01,5.435239669137329477e-01,4.430567777980477517e-01,4.859202069787997291e-01,7.993032710914266259e-01,5.376867866464483114e-01,4.486744098879519305e-01,4.862096616185400122e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222673016000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.997309850348117921e-01,2.606228026761787109e-01,-2.124815041810954319e-01,2.594742554664437595e-01,7.993032710914266259e-01,5.376867866464483114e-01,4.486744098879519305e-01,4.862096616185400122e-01,7.314813607388540584e-01,5.316098172827712354e-01,3.406185106714544886e-01,4.856431598783131354e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222673219000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.124815041810954319e-01,2.594742554664437595e-01,-2.253625684193169554e-01,2.583699534866251701e-01,7.314813607388540584e-01,5.316098172827712354e-01,3.406185106714544886e-01,4.856431598783131354e-01,6.629650615993778473e-01,5.257669496646835139e-01,3.389866970222309428e-01,4.861962252522676331e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222673422000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.253625684193169554e-01,2.583699534866251701e-01,-2.302411313986151009e-01,2.566133585158568153e-01,6.629650615993778473e-01,5.257669496646835139e-01,3.389866970222309428e-01,4.861962252522676331e-01,6.370152585180047788e-01,5.164727963801948318e-01,4.390179627587731948e-01,4.780425628653955927e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222673625000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.302411313986151009e-01,2.566133585158568153e-01,-2.306045528505949738e-01,2.513341801579275780e-01,6.370152585180047788e-01,5.164727963801948318e-01,4.390179627587731948e-01,4.780425628653955927e-01,6.350821656883245403e-01,4.885406357562306345e-01,4.954572318502515893e-01,4.340102705258845339e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222673828000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.306045528505949738e-01,2.513341801579275780e-01,-2.347125681531816999e-01,2.455902451578181878e-01,6.350821656883245403e-01,4.885406357562306345e-01,4.954572318502515893e-01,4.340102705258845339e-01,6.132310204617994476e-01,4.581494452794613870e-01,4.486498087176659100e-01,4.282008124986326214e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222674031000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.347125681531816999e-01,2.455902451578181878e-01,-2.468164344997780257e-01,2.414334378903083556e-01,6.132310204617994476e-01,4.581494452794613870e-01,4.486498087176659100e-01,4.282008124986326214e-01,5.488487526607551681e-01,4.361557560333775840e-01,3.487016706675459266e-01,4.480399091561271252e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222674234000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.474665771161751460e-01,2.413491740312586897e-01,-2.603434043103092232e-01,2.400123630086991866e-01,5.453905472543875144e-01,4.357099155093052678e-01,3.487016706675459266e-01,4.480399091561271252e-01,4.768967855834615466e-01,4.286368413158687662e-01,3.390396600733240340e-01,4.832898622180062387e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222674438000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.603434043103092232e-01,2.400123630086991866e-01,-2.652243659265461351e-01,2.387480410832142352e-01,4.768967855834615466e-01,4.286368413158687662e-01,3.390396600733240340e-01,4.832898622180062387e-01,4.509342237949673371e-01,4.219473073185938672e-01,4.389879797970386299e-01,4.841959759314380940e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222674640000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.652243659265461351e-01,2.387480410832142352e-01,-2.621148942524452741e-01,2.374837400843296809e-01,4.509342237949673371e-01,4.219473073185938672e-01,4.389879797970386299e-01,4.841959759314380940e-01,4.674739667423123413e-01,4.152578840440724339e-01,5.388683959262607903e-01,4.841962375139430841e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222674844000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.618242906781500512e-01,2.374331495869096975e-01,-2.503857730543639359e-01,2.361675422985637374e-01,4.690197304353720398e-01,4.149902094545487308e-01,5.388683959262607903e-01,4.841962375139430841e-01,5.298629092852982225e-01,4.082938745955753679e-01,6.429814702973264406e-01,4.841799088956755259e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222675047000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.503857730543639359e-01,2.361675422985637374e-01,-2.384944413755539228e-01,2.351773546570567197e-01,5.298629092852982225e-01,4.082938745955753679e-01,6.429814702973264406e-01,4.841799088956755259e-01,5.931146735342875953e-01,4.030547865452737133e-01,6.486416459851251926e-01,4.876226544811622654e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222675250000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.384944413755539228e-01,2.351773546570567197e-01,-2.345972592523531408e-01,2.373975992690310899e-01,5.931146735342875953e-01,4.030547865452737133e-01,6.486416459851251926e-01,4.876226544811622654e-01,6.138443656789726033e-01,4.148021125345560667e-01,5.487147765400097743e-01,5.277530576496796133e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222675453000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.346073174325163935e-01,2.375646003567472297e-01,-2.390319881964211857e-01,2.417397523315486241e-01,6.137908647206574697e-01,4.156857161732658290e-01,5.487147765400097743e-01,5.277530576496796133e-01,5.902553819339297903e-01,4.377764673626911573e-01,4.446916154511901254e-01,5.521893996850174569e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222675656000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.390319881964211857e-01,2.417397523315486241e-01,-2.439024974934280166e-01,2.459154585405151361e-01,5.902553819339297903e-01,4.377764673626911573e-01,4.446916154511901254e-01,5.521893996850174569e-01,5.643484175881487985e-01,4.598701510080166477e-01,4.391186337874146139e-01,5.521963276120813724e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222681306000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.439520910994880110e-01,2.464165995045767277e-01,-3.360331349457447714e-01,3.246448480827576200e-01,5.640846218112339772e-01,4.625216905004060353e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.429183539497451194e-02,8.764277676336382772e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222681509000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.360331349457447714e-01,3.246448480827576200e-01,-3.475308787777033892e-01,3.243947006107856801e-01,7.429183539497451194e-02,8.764277676336382772e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.313362352285419622e-02,8.751042360359031491e-01,3.562782021005173050e-01,4.968731566003507516e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222681712000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.475308787777033892e-01,3.243947006107856801e-01,-3.495374922786165794e-01,3.201434141411788059e-01,1.313362352285419622e-02,8.751042360359031491e-01,3.562782021005173050e-01,4.968731566003507516e-01,2.460147454167012793e-03,8.526106568316339507e-01,4.749173312385851498e-01,4.468589191299141006e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222681916000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.495374922786165794e-01,3.201434141411788059e-01,-3.495827920250326182e-01,3.118931263067454829e-01,2.460147454167012793e-03,8.526106568316339507e-01,4.749173312385851498e-01,4.468589191299141006e-01,2.219191356209359884e-03,8.089583402473307094e-01,4.994337531697995436e-01,3.968714020695834899e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222682119000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.495844968109574347e-01,3.114792867736590476e-01,-3.496259411410639339e-01,3.006559976281128477e-01,2.210123345970974561e-03,8.067687130881432411e-01,4.994337531697995436e-01,3.968714020695834899e-01,1.989674781574701529e-03,7.495026329529781428e-01,4.994819458736687867e-01,3.647088856806725010e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222682322000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.496259411410639339e-01,3.006559976281128477e-01,-3.496648979371186350e-01,2.898059589408644166e-01,1.989674781574701529e-03,7.495026329529781428e-01,4.994819458736687867e-01,3.647088856806725010e-01,1.782457781283738538e-03,6.920950208511346124e-01,4.995130400493162370e-01,3.643745164093946109e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222682526000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.496648979371186350e-01,2.898059589408644166e-01,-3.459188227040420061e-01,2.804110694744930132e-01,1.782457781283738538e-03,6.920950208511346124e-01,4.995130400493162370e-01,3.643745164093946109e-01,2.170838987211687332e-02,6.423866109761535714e-01,5.468259404134578894e-01,3.825638816703574863e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222682729000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.459188227040420061e-01,2.804110694744930132e-01,-3.341870966630565709e-01,2.753798167404296615e-01,2.170838987211687332e-02,6.423866109761535714e-01,5.468259404134578894e-01,3.825638816703574863e-01,8.411118796246494500e-02,6.157662261398395565e-01,6.466465755123179671e-01,4.371093408242081035e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222682932000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.341870966630565709e-01,2.753798167404296615e-01,-3.182177265850224535e-01,2.717211082427165025e-01,8.411118796246494500e-02,6.157662261398395565e-01,6.466465755123179671e-01,4.371093408242081035e-01,1.690546458243485650e-01,5.964079801201932485e-01,6.996171259754264682e-01,4.542661437785855405e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222683136000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.175788198397200279e-01,2.715747333743707692e-01,-3.016042359529395034e-01,2.679145324199855849e-01,1.724530859589359366e-01,5.956335099173056813e-01,6.996171259754264682e-01,4.542661437785855405e-01,2.574242768460663910e-01,5.762673673015110687e-01,6.996822985847565013e-01,4.542474880701852236e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222683339000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.016042359529395034e-01,2.679145324199855849e-01,-2.894028759706090970e-01,2.642539001183913383e-01,2.574242768460663910e-01,5.762673673015110687e-01,6.996822985847565013e-01,4.542474880701852236e-01,3.223251278159089961e-01,5.568989424253510956e-01,6.525169997791300247e-01,4.542420962300719456e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222683541000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.894028759706090970e-01,2.642539001183913383e-01,-2.851967523206484501e-01,2.605590188343138713e-01,3.223251278159089961e-01,5.568989424253510956e-01,6.525169997791300247e-01,4.542420962300719456e-01,3.446981259539975140e-01,5.373493060016607537e-01,5.525765456245080864e-01,4.538139839490316629e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222683745000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.851943768835690785e-01,2.603885931453744362e-01,-2.817532314521954406e-01,2.540402487066679704e-01,3.447107612576112423e-01,5.364475827797590135e-01,5.525765456245080864e-01,4.538139839490316629e-01,3.630147263181092709e-01,5.028584587654391092e-01,5.430143178921704727e-01,4.206456945161691774e-01,-2.000000000000000042e-02,2.000000000000000111e-01
