timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773232075049000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.687983975768334921e-01,2.279107059757816411e-01,-2.650418290433683710e-01,2.261308719042446902e-01,4.319234171445026638e-01,3.646069099247706280e-01,4.427905796889677892e-01,4.238434974117621934e-01,4.519051646629341223e-01,3.551897984351571336e-01,5.469571066683139859e-01,4.777520741057881271e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232075252000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.650418290433683710e-01,2.261308719042446902e-01,-2.532906722497137442e-01,2.283464367543747708e-01,4.519051646629341223e-01,3.551897984351571336e-01,5.469571066683139859e-01,4.777520741057881271e-01,5.144113178206715098e-01,3.669123637797607196e-01,6.468894599206828078e-01,5.276945606266260080e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232075454000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.532906722497137442e-01,2.283464367543747708e-01,-2.410788552255885286e-01,2.328298590381392974e-01,5.144113178206715098e-01,3.669123637797607196e-01,6.468894599206828078e-01,5.276945606266260080e-01,5.793677913532524482e-01,3.906341748049698692e-01,6.526477128015651941e-01,5.560427785470565265e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232075657000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.407561216781865521e-01,2.330096168891493402e-01,-2.368541695117846457e-01,2.370970373039871792e-01,5.810844591585820895e-01,3.915852745457637507e-01,6.526477128015651941e-01,5.560427785470565265e-01,6.018395238734859376e-01,4.132118375872337879e-01,5.487744020800238154e-01,5.510927551854729600e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232075859000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.368541695117846457e-01,2.370970373039871792e-01,-2.409543041030511590e-01,2.377879483924694171e-01,6.018395238734859376e-01,4.132118375872337879e-01,5.487744020800238154e-01,5.510927551854729600e-01,5.800302973241959759e-01,4.168674518120075168e-01,4.487483176091686121e-01,5.086363886060280004e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232076061000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.409543041030511590e-01,2.377879483924694171e-01,-2.455172604009656645e-01,2.352259888293363466e-01,5.800302973241959759e-01,4.168674518120075168e-01,4.487483176091686121e-01,5.086363886060280004e-01,5.557592531863527752e-01,4.033121102081288489e-01,4.429630462760686949e-01,4.679755054608366049e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232076264000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.455172604009656645e-01,2.352259888293363466e-01,-2.420816450308416468e-01,2.325791154700890262e-01,5.557592531863527752e-01,4.033121102081288489e-01,4.429630462760686949e-01,4.679755054608366049e-01,5.740338030274380055e-01,3.893074892597303549e-01,5.429451921265502357e-01,4.669140830094085093e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773232076466000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.417781286439873445e-01,2.325204829967771336e-01,-2.375690393816043966e-01,2.331412214506976832e-01,5.756482518936842929e-01,3.889972645332123724e-01,5.429451921265502357e-01,4.669140830094085093e-01,5.980370245659339945e-01,3.922815949772364696e-01,5.526136157797868487e-01,5.077592306740068562e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232076669000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.375690393816043966e-01,2.331412214506976832e-01,-2.413487924155254816e-01,2.366927323884201462e-01,5.980370245659339945e-01,3.922815949772364696e-01,5.526136157797868487e-01,5.077592306740068562e-01,5.779319552365665968e-01,4.110726581397891599e-01,4.527530870759864379e-01,5.443938867215307731e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232076872000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.413487924155254816e-01,2.366927323884201462e-01,-2.455950515949414381e-01,2.403879236836601041e-01,5.779319552365665968e-01,4.110726581397891599e-01,4.527530870759864379e-01,5.443938867215307731e-01,5.553454702396731779e-01,4.306239348341804885e-01,4.469217602573005710e-01,5.461898911904994325e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232082561000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.455315251187319137e-01,2.409792122567168404e-01,-1.737822910213688010e-01,1.667816323393760403e-01,5.556833770280217299e-01,4.337524458027346430e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.373282392480383196e-01,4.117265788029650375e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232082763000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.737822910213688010e-01,1.667816323393760403e-01,-1.805013023826233520e-01,1.737963702692879864e-01,9.373282392480383196e-01,4.117265788029650375e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.015888171137055318e-01,7.828767338247612229e-02,4.160123579843181263e-01,5.876842241238993125e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232082966000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.805013023826233520e-01,1.737963702692879864e-01,-1.872235334712970545e-01,1.845367535869424369e-01,9.015888171137055318e-01,7.828767338247612229e-02,4.160123579843181263e-01,5.876842241238993125e-01,8.658322687696965447e-01,1.351150983436107955e-01,4.159721113915787472e-01,6.342547914706805345e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232083170000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.872235334712970545e-01,1.845367535869424369e-01,-1.901750510759339097e-01,1.960682888956683523e-01,8.658322687696965447e-01,1.351150983436107955e-01,4.159721113915787472e-01,6.342547914706805345e-01,8.501327070429047783e-01,1.961285126754939434e-01,4.631060299420393100e-01,6.441441913590739698e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232083372000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.901271634618274531e-01,1.965295518070591663e-01,-1.923066814004182890e-01,2.080617257985965529e-01,8.503874283945348500e-01,1.985690571802072313e-01,4.631060299420393100e-01,6.441441913590739698e-01,8.387942478701154725e-01,2.595858507862251474e-01,4.727560257676145516e-01,6.441521748942172776e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232083575000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.923066814004182890e-01,2.080617257985965529e-01,-2.024818445267527744e-01,2.195944460149470701e-01,8.387942478701154725e-01,2.595858507862251474e-01,4.727560257676145516e-01,6.441521748942172776e-01,7.846710397513150248e-01,3.206055344706194576e-01,3.728104609208189313e-01,6.441590027043814226e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232083778000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.024818445267527744e-01,2.195944460149470701e-01,-2.131163907246459155e-01,2.311281456993486416e-01,7.846710397513150248e-01,3.206055344706194576e-01,3.728104609208189313e-01,6.441590027043814226e-01,7.281043046561387344e-01,3.816304005256542231e-01,3.670681725263357231e-01,6.441712460550197417e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232083981000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.133759022159588126e-01,2.315895313037946157e-01,-2.157012136589175344e-01,2.420574960846912094e-01,7.267239243831977724e-01,3.840715941999715555e-01,3.670681725263357231e-01,6.441712460550197417e-01,7.143552464951195002e-01,4.394576512417524561e-01,4.709336069630160049e-01,6.308495597612073791e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773232084185000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.157012136589175344e-01,2.420574960846912094e-01,-2.175689186047067847e-01,2.486675874347046011e-01,7.143552464951195002e-01,4.394576512417524561e-01,4.709336069630160049e-01,6.308495597612073791e-01,7.044206457196448001e-01,4.744316795487016347e-01,4.766536881776343715e-01,5.826261418751673693e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232084388000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.175689186047067847e-01,2.486675874347046011e-01,-2.274382771435438100e-01,2.512742162347036956e-01,7.044206457196448001e-01,4.744316795487016347e-01,4.766536881776343715e-01,5.826261418751673693e-01,6.519240577471073772e-01,4.882233663211836272e-01,3.766330182645372116e-01,5.325828599999886670e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232084590000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.280003804562896197e-01,2.512948076316369739e-01,-2.386375434855443900e-01,2.509351924199993422e-01,6.489341465090977534e-01,4.883323155113067915e-01,3.766330182645372116e-01,5.325828599999886670e-01,5.923534920981681218e-01,4.864295895238061052e-01,3.670354621343153712e-01,4.955048098545296043e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232084794000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.386375434855443900e-01,2.509351924199993422e-01,-2.412817354584745611e-01,2.504717964775461381e-01,5.923534920981681218e-01,4.864295895238061052e-01,3.670354621343153712e-01,4.955048098545296043e-01,5.782886411783267899e-01,4.839777591404558210e-01,4.669476003383728480e-01,4.942075507193349759e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232084997000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.412817354584745611e-01,2.504717964775461381e-01,-2.396970546547426140e-01,2.500084227964984307e-01,5.782886411783267899e-01,4.839777591404558210e-01,4.669476003383728480e-01,4.942075507193349759e-01,5.867177943896668690e-01,4.815260465423197855e-01,5.198085100466492969e-01,4.942078289869036856e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232085199000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.396970546547426140e-01,2.500084227964984307e-01,-2.418151892546512305e-01,2.495263530034313171e-01,5.867177943896668690e-01,4.815260465423197855e-01,5.198085100466492969e-01,4.942078289869036856e-01,5.754511209858976795e-01,4.789754127165678499e-01,4.735233175011422935e-01,4.939741275866610937e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232085402000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.418151892546512305e-01,2.495263530034313171e-01,-2.482277345263635415e-01,2.490626248807563670e-01,5.754511209858976795e-01,4.789754127165678499e-01,4.735233175011422935e-01,4.939741275866610937e-01,5.413418376257258524e-01,4.765218247659067652e-01,4.198431841035961121e-01,4.942033984665631374e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773232091104000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.489974809912223197e-01,2.490069853752947260e-01,-3.349069938215676889e-01,3.209615120361001828e-01,5.372474415360514177e-01,4.762274358481202730e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.028194775761857138e-02,8.569392171222233179e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773232091308000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.349069938215676889e-01,3.209615120361001828e-01,-3.371263015873963154e-01,3.205175268893447060e-01,8.028194775761857138e-02,8.569392171222233179e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.847711921597693374e-02,8.545900893616122929e-01,4.722586529271421973e-01,4.944501856655565408e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232091511000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.371263015873963154e-01,3.205175268893447060e-01,-3.435676867257911882e-01,3.188824748546368326e-01,6.847711921597693374e-02,8.545900893616122929e-01,4.722586529271421973e-01,4.944501856655565408e-01,3.421443230962122745e-02,8.459390203949039844e-01,4.194826857700640899e-01,4.795618495661516101e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232091715000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.435676867257911882e-01,3.188824748546368326e-01,-3.497912210552158729e-01,3.130487554408809547e-01,3.421443230962122745e-02,8.459390203949039844e-01,4.194826857700640899e-01,4.795618495661516101e-01,1.110526302043111143e-03,8.150727801104813430e-01,4.222058208821914405e-01,4.270785073280515265e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773232091918000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.497912210552158729e-01,3.130487554408809547e-01,-3.498340489867028946e-01,3.037000129132084725e-01,1.110526302043111143e-03,8.150727801104813430e-01,4.222058208821914405e-01,4.270785073280515265e-01,8.827181558355488931e-04,7.656085339323200900e-01,4.994646508564122289e-01,3.831407184040939717e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232092121000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498340489867028946e-01,3.037000129132084725e-01,-3.498741786902038187e-01,2.936509250491617373e-01,8.827181558355488931e-04,7.656085339323200900e-01,4.994646508564122289e-01,3.831407184040939717e-01,6.692622861497826920e-04,7.124387568738717036e-01,4.994983787062384772e-01,3.743864016994158384e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232092325000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.498757303770322347e-01,2.932489058227082945e-01,-3.461349269255505345e-01,2.831968285796115370e-01,6.610086328071443969e-04,7.103116710196206718e-01,4.994983787062384772e-01,3.743864016994158384e-01,2.055889933217789137e-02,6.571260771408018453e-01,5.467600431435212238e-01,3.743490344612905307e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232092527000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.461349269255505345e-01,2.831968285796115370e-01,-3.343983037905812195e-01,2.731407765907806207e-01,2.055889933217789137e-02,6.571260771408018453e-01,5.467600431435212238e-01,3.743490344612905307e-01,8.298774579478064573e-02,6.039194528612732427e-01,6.467077891871164663e-01,3.742993501396135736e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232092731000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.343983037905812195e-01,2.731407765907806207e-01,-3.184283367538465193e-01,2.646709315222705028e-01,8.298774579478064573e-02,6.039194528612732427e-01,6.467077891871164663e-01,3.742993501396135736e-01,1.679343789689013988e-01,5.591054577897910383e-01,6.996245879591836969e-01,3.941269366436235266e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773232092934000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.177893488317420356e-01,2.644141075019542653e-01,-3.018135518128093331e-01,2.600471768354448709e-01,1.713332508949890753e-01,5.577466005394405846e-01,6.996245879591836969e-01,3.941269366436235266e-01,2.563108946127162224e-01,5.346411472774861284e-01,6.996974627366587818e-01,4.454133666686325710e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773232093139000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.018135518128093331e-01,2.600471768354448709e-01,-2.896065736846932248e-01,2.571854618467974141e-01,2.563108946127162224e-01,5.346411472774861284e-01,6.996974627366587818e-01,4.454133666686325710e-01,3.212416293367381104e-01,5.194997981312032831e-01,6.525872266014512979e-01,4.642285626419068167e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773232093342000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.896065736846932248e-01,2.571854618467974141e-01,-2.853973840369087300e-01,2.547759743746529359e-01,3.212416293367381104e-01,5.194997981312032831e-01,6.525872266014512979e-01,4.642285626419068167e-01,3.436309359738896618e-01,5.067511871674759139e-01,5.526148705973061848e-01,4.698814065981940513e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773232093544000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.853973840369087300e-01,2.547759743746529359e-01,-2.819661613634605324e-01,2.558687073451628158e-01,3.436309359738896618e-01,5.067511871674759139e-01,5.526148705973061848e-01,4.698814065981940513e-01,3.618821204071247521e-01,5.125328430960995885e-01,5.428902834181024151e-01,5.136591621313735256e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232093748000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.819661613634605324e-01,2.558687073451628158e-01,-2.705355682583844845e-01,2.579659981382090295e-01,3.618821204071247521e-01,5.125328430960995885e-01,5.428902834181024151e-01,5.136591621313735256e-01,4.226831475617846001e-01,5.236296197788837814e-01,6.428824138134505706e-01,5.262161349130776156e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773232093951000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.705355682583844845e-01,2.579659981382090295e-01,-2.577071839865712199e-01,2.599772017345766129e-01,4.226831475617846001e-01,5.236296197788837814e-01,6.428824138134505706e-01,5.262161349130776156e-01,4.909192341139828053e-01,5.342709086485535330e-01,6.603548033976658349e-01,5.251400449545947646e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232094154000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.577071839865712199e-01,2.599772017345766129e-01,-2.534898527884609787e-01,2.589119425552334208e-01,4.909192341139828053e-01,5.342709086485535330e-01,6.603548033976658349e-01,5.251400449545947646e-01,5.133518468698883286e-01,5.286346166943567404e-01,5.527166399763779880e-01,4.866842602582100996e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773232094357000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.534898527884609787e-01,2.589119425552334208e-01,-2.572735991663419597e-01,2.551607180824108090e-01,5.133518468698883286e-01,5.286346166943567404e-01,5.527166399763779880e-01,4.866842602582100996e-01,4.932255363492448752e-01,5.087868681609037935e-01,4.527031702764877652e-01,4.531096940897173520e-01,0.000000000000000000e+00,-2.000000000000000111e-01
