timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773233014435000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.569963507169544248e-01,2.357336667519150664e-01,-2.527791251965382235e-01,2.299503556366906398e-01,4.947002621438593706e-01,4.059982367826194261e-01,5.468002380237010351e-01,3.742327723377606996e-01,5.171323127843711065e-01,3.753987070724372765e-01,5.527153190052025433e-01,4.277086110596946544e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233014638000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.527791251965382235e-01,2.299503556366906398e-01,-2.565666914619095240e-01,2.281719747027020073e-01,5.171323127843711065e-01,3.753987070724372765e-01,5.527153190052025433e-01,4.277086110596946544e-01,4.969856837132471394e-01,3.659892841412805131e-01,4.526554216828587718e-01,4.777702383251420937e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233014840000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.565666914619095240e-01,2.281719747027020073e-01,-2.608012844679932218e-01,2.303929667028546402e-01,4.969856837132471394e-01,3.659892841412805131e-01,4.526554216828587718e-01,4.777702383251420937e-01,4.744612528298232657e-01,3.777405645653685307e-01,4.470675874239538050e-01,5.277624000019078832e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233015042000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.608034383068792983e-01,2.305655631942079564e-01,-2.567228536018107410e-01,2.362005115705521907e-01,4.744497962400036628e-01,3.786537735143278294e-01,4.470675874239538050e-01,5.277624000019078832e-01,4.961550340329215492e-01,4.084683151881068897e-01,5.510073088133569108e-01,5.704368547043029425e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233020741000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.556988930759360179e-01,2.369126713353486846e-01,-3.200684217745973781e-01,1.700004008959651314e-01,5.016016325748083871e-01,4.122363562716861995e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.592105224755457626e-01,5.820317934373085006e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773233020944000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.200684217745973781e-01,1.700004008959651314e-01,-3.065794884612625948e-01,1.818141611121331935e-01,1.592105224755457626e-01,5.820317934373085006e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.309601677592414415e-01,1.207098471541438872e-01,6.686116664166847912e-01,6.476720027021006798e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233021147000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.065794884612625948e-01,1.818141611121331935e-01,-2.935399739459464974e-01,1.973545080459381540e-01,2.309601677592414415e-01,1.207098471541438872e-01,6.686116664166847912e-01,6.476720027021006798e-01,3.003192875215611179e-01,2.029339050049638049e-01,6.629939314414512452e-01,6.942543366725619780e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233021350000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.935399739459464974e-01,1.973545080459381540e-01,-2.714914062544692142e-01,2.143356039559121684e-01,3.003192875215611179e-01,2.029339050049638049e-01,6.629939314414512452e-01,6.942543366725619780e-01,4.175989029017594389e-01,2.927809733117046065e-01,7.756070961434660127e-01,7.122636988746752218e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233021553000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.714914062544692142e-01,2.143356039559121684e-01,-2.496756444911918948e-01,2.306646339219723674e-01,4.175989029017594389e-01,2.927809733117046065e-01,7.756070961434660127e-01,7.122636988746752218e-01,5.336401888766387769e-01,3.791779572591130743e-01,7.726970220409664636e-01,7.041128745757524454e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233021757000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.496756444911918948e-01,2.306646339219723674e-01,-2.358544856145626256e-01,2.461502186968219652e-01,5.336401888766387769e-01,3.791779572591130743e-01,7.726970220409664636e-01,7.041128745757524454e-01,6.071569914119009370e-01,4.611122682371532888e-01,6.727644859578658654e-01,6.935698096856198758e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233021960000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.354676842744160004e-01,2.466964340363506369e-01,-2.299682682976408599e-01,2.582682458920317337e-01,6.092144453488510525e-01,4.640022964886277856e-01,6.727644859578658654e-01,6.935698096856198758e-01,6.384666579912720019e-01,5.252288142435541651e-01,5.687426997096892700e-01,6.446476481960136118e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233022163000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.299682682976408599e-01,2.582682458920317337e-01,-2.324708762089582881e-01,2.658414051391235211e-01,6.384666579912720019e-01,5.252288142435541651e-01,5.687426997096892700e-01,6.446476481960136118e-01,6.251549137821367230e-01,5.652984398895425366e-01,4.687174011085321612e-01,5.946644905886473431e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773233022366000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.324708762089582881e-01,2.658414051391235211e-01,-2.392040977965722015e-01,2.694102567834860684e-01,6.251549137821367230e-01,5.652984398895425366e-01,4.687174011085321612e-01,5.946644905886473431e-01,5.893399053373818974e-01,5.841812528226776324e-01,4.158347301548260821e-01,5.446106455545318692e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773233022569000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.394735205646649767e-01,2.694694069364804712e-01,-2.424365030946240007e-01,2.688828460498015605e-01,5.879068055071011711e-01,5.844942165951347857e-01,4.158347301548260821e-01,5.446106455545318692e-01,5.721462601349787125e-01,5.813907198402199494e-01,4.629627183755122277e-01,4.926679889165136439e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233022772000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.424365030946240007e-01,2.688828460498015605e-01,-2.373940621800797734e-01,2.642926343257463451e-01,5.721462601349787125e-01,5.813907198402199494e-01,4.629627183755122277e-01,4.926679889165136439e-01,5.989677543612778043e-01,5.571038853214093090e-01,5.630305114318028270e-01,4.426223534493098355e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233022975000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.373940621800797734e-01,2.642926343257463451e-01,-2.319127244151193978e-01,2.557903117506464263e-01,5.989677543612778043e-01,5.571038853214093090e-01,5.630305114318028270e-01,4.426223534493098355e-01,6.281238063025563756e-01,5.121180515907218789e-01,5.685167220620046535e-01,3.937209678112510436e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233023178000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.318588002877360887e-01,2.554006033842050605e-01,-2.346782335561496957e-01,2.457827212286004259e-01,6.284106367673611970e-01,5.100561025619315680e-01,5.685167220620046535e-01,3.937209678112510436e-01,6.134136512970760347e-01,4.591678371883620713e-01,4.647570841448299128e-01,3.797764730549420542e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233023382000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.346782335561496957e-01,2.457827212286004259e-01,-2.455014487683548075e-01,2.390427780259319623e-01,6.134136512970760347e-01,4.591678371883620713e-01,4.647570841448299128e-01,3.797764730549420542e-01,5.558433576151339262e-01,4.235067620419680767e-01,3.647098098474361172e-01,4.157507099666442052e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233023586000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.455014487683548075e-01,2.390427780259319623e-01,-2.567838857777290373e-01,2.362993535797904276e-01,5.558433576151339262e-01,4.235067620419680767e-01,3.647098098474361172e-01,4.157507099666442052e-01,4.958303947993135674e-01,4.089912887819600051e-01,3.589695373828221125e-01,4.657071944232308303e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233023790000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.570692565076401204e-01,2.362727527138562822e-01,-2.600325929839674699e-01,2.376041597736102962e-01,4.943124653848929295e-01,4.088505434595570698e-01,3.589695373828221125e-01,4.657071944232308303e-01,4.785500373193219414e-01,4.158950252571974038e-01,4.629582940459081586e-01,5.166425882469252162e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233023992000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.600325929839674699e-01,2.376041597736102962e-01,-2.549879561345806400e-01,2.401795831105163759e-01,4.785500373193219414e-01,4.158950252571974038e-01,4.629582940459081586e-01,5.166425882469252162e-01,5.053832120501029479e-01,4.295216037593459490e-01,5.630579606173353735e-01,5.321927917113259410e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233029636000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.538456611112961392e-01,2.404885724215452547e-01,-1.622498035228605862e-01,3.229520553012595885e-01,5.114592494079992502e-01,4.311564678388638550e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.986712578571245169e-01,8.674711920701566603e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233029839000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622498035228605862e-01,3.229520553012595885e-01,-1.622620482045689927e-01,3.210913894053382678e-01,9.986712578571245169e-01,8.674711920701566603e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.986061265714415436e-01,8.576263989700438906e-01,4.998469414786449461e-01,4.767416763009835190e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233030043000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622620482045689927e-01,3.210913894053382678e-01,-1.622735577798248841e-01,3.152298950318007664e-01,9.986061265714415436e-01,8.576263989700438906e-01,4.998469414786449461e-01,4.767416763009835190e-01,9.985449054264634583e-01,8.266132012264592044e-01,4.998561303093013719e-01,4.267313203307812608e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233030245000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622735577798248841e-01,3.152298950318007664e-01,-1.622840416742209468e-01,3.052973499306688154e-01,9.985449054264634583e-01,8.266132012264592044e-01,4.998561303093013719e-01,4.267313203307812608e-01,9.984891400307396303e-01,7.740600525432212997e-01,4.998689513200492152e-01,3.758431862358506126e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233030448000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622840416742209468e-01,3.052973499306688154e-01,-1.622930078829306899e-01,2.950790350894516023e-01,9.984891400307396303e-01,7.740600525432212997e-01,4.998689513200492152e-01,3.758431862358506126e-01,9.984414474312197640e-01,7.199948946531831151e-01,4.998879223911282255e-01,3.722710644847848638e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233030653000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622930078829306899e-01,2.950790350894516023e-01,-1.623010605461730205e-01,2.848592005736135802e-01,9.984414474312197640e-01,7.199948946531831151e-01,4.998879223911282255e-01,3.722710644847848638e-01,9.983986141161009797e-01,6.659216961566857274e-01,4.998993417094708680e-01,3.722520685520247508e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233030856000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.623013638208519738e-01,2.844503767520663584e-01,-1.623085051908709220e-01,2.742458751642512516e-01,9.983970009529150591e-01,6.637586071537903143e-01,4.998993417094708680e-01,3.722520685520247508e-01,9.983590149421759374e-01,6.097665352605886602e-01,4.999107328747631751e-01,3.724437301523111921e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233031059000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.623085051908709220e-01,2.742458751642512516e-01,-1.660832576578046005e-01,2.663855878774455954e-01,9.983590149421759374e-01,6.097665352605886602e-01,4.999107328747631751e-01,3.724437301523111921e-01,9.782805443733798567e-01,5.681777136372783144e-01,4.528155941633290049e-01,4.017464089149292983e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233031262000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.660832576578046005e-01,2.663855878774455954e-01,-1.778668502924501960e-01,2.625291168399425668e-01,9.782805443733798567e-01,5.681777136372783144e-01,4.528155941633290049e-01,4.017464089149292983e-01,9.156018601465415463e-01,5.477731049732411650e-01,3.527050920669300704e-01,4.517941120312121694e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233031466000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785039921545928943e-01,2.624576955791141364e-01,-1.910507078521870294e-01,2.610242479110338465e-01,9.122128076883356806e-01,5.473952147043076311e-01,3.527050920669300704e-01,4.517941120312121694e-01,8.454749582330477464e-01,5.398108355081157050e-01,3.431660537800733102e-01,4.820819041489963763e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233031670000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910507078521870294e-01,2.610242479110338465e-01,-1.955995814654200582e-01,2.596008222790809894e-01,8.454749582330477464e-01,5.398108355081157050e-01,3.431660537800733102e-01,4.820819041489963763e-01,8.212788219924465061e-01,5.322794829581005693e-01,4.431390798345871684e-01,4.822071796005892863e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233031872000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955995814654200582e-01,2.596008222790809894e-01,-1.997182159448957495e-01,2.581773155492695371e-01,8.212788219924465061e-01,5.322794829581005693e-01,4.431390798345871684e-01,4.822071796005892863e-01,7.993711917824694035e-01,5.247477013188864836e-01,4.485170690065538590e-01,4.822061658773568738e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233032075000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.000498203390672081e-01,2.581203589298175505e-01,-2.124748701477555679e-01,2.566956253770322216e-01,7.976073386219829642e-01,5.244463435440082089e-01,4.485170690065538590e-01,4.822061658773568738e-01,7.315166481502363149e-01,5.169080707779483141e-01,3.446868773913955297e-01,4.821908305901834169e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233032278000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.124748701477555679e-01,2.566956253770322216e-01,-2.253508384062194725e-01,2.552709487476330641e-01,7.315166481502363149e-01,5.169080707779483141e-01,3.446868773913955297e-01,4.821908305901834169e-01,6.630274552860666581e-01,5.093700991938258094e-01,3.390503967692011789e-01,4.821915421325105311e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773233032483000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.253508384062194725e-01,2.552709487476330641e-01,-2.302648216485463917e-01,2.536202276206890316e-01,6.630274552860666581e-01,5.093700991938258094e-01,3.390503967692011789e-01,4.821915421325105311e-01,6.368892465502851152e-01,5.006361249771906774e-01,4.385752094709134963e-01,4.793659859131996215e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233032686000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.302648216485463917e-01,2.536202276206890316e-01,-2.343716544442082661e-01,2.490374355289564912e-01,6.368892465502851152e-01,5.006361249771906774e-01,4.385752094709134963e-01,4.793659859131996215e-01,6.150443912542112868e-01,4.763885477722566431e-01,4.486645900542265974e-01,4.427150988533432585e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773233032889000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.343716544442082661e-01,2.490374355289564912e-01,-2.464785759902207163e-01,2.426520955880107078e-01,6.150443912542112868e-01,4.763885477722566431e-01,4.486645900542265974e-01,4.427150988533432585e-01,5.506458723924430032e-01,4.426036803598450420e-01,3.486634806748443727e-01,4.201832507381776938e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773233033091000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.464785759902207163e-01,2.426520955880107078e-01,-2.590396983193284375e-01,2.381519374791398191e-01,5.506458723924430032e-01,4.426036803598450420e-01,3.486634806748443727e-01,4.201832507381776938e-01,4.838313919184656919e-01,4.187933199954488317e-01,3.429859708861535128e-01,4.437480236391139199e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233033294000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.593762870100473350e-01,2.380549414984446388e-01,-2.636265166437983254e-01,2.377128395557256413e-01,4.820410265423013541e-01,4.182801137483843634e-01,3.429859708861535128e-01,4.437480236391139199e-01,4.594334221074556912e-01,4.164700505593949553e-01,4.468721295781126202e-01,4.957237257160125310e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773233033496000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.636265166437983254e-01,2.377128395557256413e-01,-2.598703720189319277e-01,2.409677021426869792e-01,4.594334221074556912e-01,4.164700505593949553e-01,4.468721295781126202e-01,4.957237257160125310e-01,4.794129147929152568e-01,4.336915457285026032e-01,5.469518078108299708e-01,5.406857823370166960e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773233039194000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.588817525595667468e-01,2.414303446968655842e-01,-3.202293752553077577e-01,3.246027781231875520e-01,4.846715289384747050e-01,4.361393899305057720e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.583543869398522652e-01,8.762051752549606665e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773233039396000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.202293752553077577e-01,3.246027781231875520e-01,-3.070871481427979166e-01,3.245083215642891039e-01,1.583543869398522652e-01,8.762051752549606665e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.282598503042663207e-01,8.757054051020588537e-01,6.642778389063730415e-01,4.988192930137694270e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
