timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222364084000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.694248555128951894e-01,2.404164993036292941e-01,-2.656628912707940104e-01,2.357924611936396131e-01,4.285911940803446840e-01,4.307751285906312178e-01,4.430188386599159811e-01,4.416635307642065578e-01,4.486016421766275686e-01,4.063093184848657335e-01,5.470245530262647371e-01,4.421995236251289874e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222364287000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.656628912707940104e-01,2.357924611936396131e-01,-2.538995107169395582e-01,2.311668909494135615e-01,4.486016421766275686e-01,4.063093184848657335e-01,5.470245530262647371e-01,4.421995236251289874e-01,5.111728153354277993e-01,3.818354018487490342e-01,6.470422569231806253e-01,4.421803719471743555e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222364491000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.538995107169395582e-01,2.311668909494135615e-01,-2.413556005077610589e-01,2.278008968990679339e-01,5.111728153354277993e-01,3.818354018487490342e-01,6.470422569231806253e-01,4.421803719471743555e-01,5.778957419799943818e-01,3.640259095188779770e-01,6.567988776147312135e-01,4.579250743706796412e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222364694000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.413556005077610589e-01,2.278008968990679339e-01,-2.374597639240416391e-01,2.285812415374960938e-01,5.778957419799943818e-01,3.640259095188779770e-01,6.567988776147312135e-01,4.579250743706796412e-01,5.986182769997784314e-01,3.681547171296090104e-01,5.486979572964927332e-01,5.097543079803520394e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222364899000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.374597639240416391e-01,2.285812415374960938e-01,-2.415591020394990962e-01,2.333596624845271639e-01,5.986182769997784314e-01,3.681547171296090104e-01,5.486979572964927332e-01,5.097543079803520394e-01,5.768132870239409682e-01,3.934373676430009126e-01,4.487582735567817727e-01,5.597302618378883210e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222365101000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.418891681830817042e-01,2.336338478587776379e-01,-2.467587948194357450e-01,2.420165119500679030e-01,5.750576160474376586e-01,3.948880839088764194e-01,4.487582735567817727e-01,5.597302618378883210e-01,5.491553467051289994e-01,4.392408039686133137e-01,4.391296670455744899e-01,6.047833011411283266e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222370786000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.468082937632554430e-01,2.430744418774175852e-01,-3.361237605751201118e-01,1.709855418746763778e-01,5.488920544507688293e-01,4.448383168117333031e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.380978417489290899e-02,6.341556547447818604e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222370989000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.361237605751201118e-01,1.709855418746763778e-01,-3.475888380126630484e-01,1.826420061747910384e-01,7.380978417489290899e-02,6.341556547447818604e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.282532971987728615e-02,1.250899797607991359e-01,3.566865320307133214e-01,6.457058037514331605e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222371192000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.475888380126630484e-01,1.826420061747910384e-01,-3.496837102213994908e-01,1.979626077517296079e-01,1.282532971987728615e-02,1.250899797607991359e-01,3.566865320307133214e-01,6.457058037514331605e-01,1.682392439364292780e-03,2.061513637657651499e-01,4.738140973907944975e-01,6.915075197117320771e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222371394000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.496837102213994908e-01,1.979626077517296079e-01,-3.459340512501673515e-01,2.137576386922060145e-01,1.682392439364292780e-03,2.061513637657651499e-01,4.738140973907944975e-01,6.915075197117320771e-01,2.162738696719482268e-02,2.897229560434180784e-01,5.468707371404016859e-01,6.974378867559550832e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222371597000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.456182139512729012e-01,2.143422379060367644e-01,-3.335498148759103443e-01,2.268704930726379299e-01,2.330737259961211325e-02,2.928160735769141376e-01,5.468707371404016859e-01,6.974378867559550832e-01,8.750098470260445072e-02,3.591031379504652787e-01,6.508549884420319342e-01,6.566031895825145126e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222371800000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.335498148759103443e-01,2.268704930726379299e-01,-3.134832585639366620e-01,2.353988449741458155e-01,8.750098470260445072e-02,3.591031379504652787e-01,6.508549884420319342e-01,6.566031895825145126e-01,1.942379863620389557e-01,4.042266929848985502e-01,7.508319538996710563e-01,6.066043987688485295e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222372002000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.134832585639366620e-01,2.353988449741458155e-01,-2.891866099840741944e-01,2.401994882897871830e-01,1.942379863620389557e-01,4.042266929848985502e-01,7.508319538996710563e-01,6.066043987688485295e-01,3.234754788081158905e-01,4.296269221681862094e-01,8.037081072482807897e-01,5.600080414455170796e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222372206000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.882145492902379869e-01,2.403599533771632601e-01,-2.676879263538360920e-01,2.443729022815086527e-01,3.286460144136276740e-01,4.304759437945146483e-01,8.037081072482807897e-01,5.600080414455170796e-01,4.378301789689569290e-01,4.517084776799399903e-01,7.565827867050236577e-01,5.501618613043174344e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222372409000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.676879263538360920e-01,2.443729022815086527e-01,-2.551515327001309119e-01,2.483881008798856649e-01,4.378301789689569290e-01,4.517084776799399903e-01,7.565827867050236577e-01,5.501618613043174344e-01,5.045131239354738728e-01,4.729529147083897933e-01,6.567049206713146958e-01,5.501899824797126248e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222372611000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.551515327001309119e-01,2.483881008798856649e-01,-2.506176136933317422e-01,2.524047994530856931e-01,5.045131239354738728e-01,4.729529147083897933e-01,6.567049206713146958e-01,5.501899824797126248e-01,5.286297143971715462e-01,4.942052881115645557e-01,5.566739875849896491e-01,5.502087321650003249e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222378290000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.506098003053183199e-01,2.528868626029864286e-01,-3.296776099827879447e-01,3.239897795302679739e-01,5.286712749717110693e-01,4.967558867882880258e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.080978192404895566e-01,8.729617964564444499e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222378492000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.293993036911028183e-01,3.240304192924083337e-01,-3.258567029870058085e-01,3.229797966650123642e-01,1.095781718558359735e-01,8.731768216529542936e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.284217926223094330e-01,8.676179717725522877e-01,5.442825088012126500e-01,4.868672171575503804e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222378695000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.258567029870058085e-01,3.229797966650123642e-01,-3.265335387352799601e-01,3.179290216990309226e-01,1.284217926223094330e-01,8.676179717725522877e-01,5.442825088012126500e-01,4.868672171575503804e-01,1.248216024719150108e-01,8.408942947038674509e-01,4.915395531465731049e-01,4.368653129252320078e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222378898000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.265335387352799601e-01,3.179290216990309226e-01,-3.272110029082405669e-01,3.088784555890515260e-01,1.248216024719150108e-01,8.408942947038674509e-01,4.915395531465731049e-01,4.368653129252320078e-01,1.212180696370181582e-01,7.930077015293732767e-01,4.915316978379924429e-01,3.868679236252575704e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773222379101000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.272380381142884764e-01,3.084333080625574208e-01,-3.241371461897088468e-01,2.969521466155159994e-01,1.210742653495292809e-01,7.906524236114149673e-01,4.915316978379924429e-01,3.868679236252575704e-01,1.375683713313358147e-01,7.299055376482328494e-01,5.387611490572453699e-01,3.564854819119822604e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222379304000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.241371461897088468e-01,2.969521466155159994e-01,-3.130313840738483400e-01,2.854571549716042322e-01,1.375683713313358147e-01,7.299055376482328494e-01,5.387611490572453699e-01,3.564854819119822604e-01,1.966415740752746888e-01,6.690854760402341617e-01,6.388220264482563637e-01,3.563126044511029100e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222379507000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.130313840738483400e-01,2.854571549716042322e-01,-2.976985266851106537e-01,2.739586258867348634e-01,1.966415740752746888e-01,6.690854760402341617e-01,6.388220264482563637e-01,3.563126044511029100e-01,2.781993261430283360e-01,6.082466978134120072e-01,6.916607173592210778e-01,3.562683864391328892e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773222379710000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.970850080729827702e-01,2.734986403857017634e-01,-2.855086346719279966e-01,2.619985994627025971e-01,2.814627230160490212e-01,6.058129120936601719e-01,6.916607173592210778e-01,3.562683864391328892e-01,3.430391772769786907e-01,5.449661347232942488e-01,6.447046675131846705e-01,3.562494884625104219e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222379912000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.855086346719279966e-01,2.619985994627025971e-01,-2.819349703174846011e-01,2.509031656833605184e-01,3.430391772769786907e-01,5.449661347232942488e-01,6.447046675131846705e-01,3.562494884625104219e-01,3.620480302261456784e-01,4.862601358907964744e-01,5.446708044305423879e-01,3.613070777582240156e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222380115000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.819349703174846011e-01,2.509031656833605184e-01,-2.788087787607023138e-01,2.432110825900202222e-01,3.620480302261456784e-01,4.862601358907964744e-01,5.446708044305423879e-01,3.613070777582240156e-01,3.786767087196684645e-01,4.455612835450805664e-01,5.390773944597785361e-01,4.038489613332463257e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222380317000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.788087787607023138e-01,2.432110825900202222e-01,-2.676877942580681013e-01,2.386667523087123710e-01,3.786767087196684645e-01,4.455612835450805664e-01,5.390773944597785361e-01,4.038489613332463257e-01,4.378308816060206832e-01,4.215172079826051688e-01,6.390123062829276002e-01,4.431958714836518598e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222380519000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.670772158871203006e-01,2.384945301985245125e-01,-2.551973069990344234e-01,2.341891813986237414e-01,4.410786388982962380e-01,4.206059798863731047e-01,6.390123062829276002e-01,4.431958714836518598e-01,5.042696436221573153e-01,3.978263566064748624e-01,6.484988611010734649e-01,4.461831400012403748e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222380722000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.551973069990344234e-01,2.341891813986237414e-01,-2.513049611497013558e-01,2.316208040568215054e-01,5.042696436221573153e-01,3.978263566064748624e-01,6.484988611010734649e-01,4.461831400012403748e-01,5.249736109058438238e-01,3.842370585017011453e-01,5.486543231166632895e-01,4.678952832274720364e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222380924000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.513049611497013558e-01,2.316208040568215054e-01,-2.554062118850836671e-01,2.330395055533066029e-01,5.249736109058438238e-01,3.842370585017011453e-01,5.486543231166632895e-01,4.678952832274720364e-01,5.031584474197676737e-01,3.917434156259608780e-01,4.487343658077211361e-01,5.177337687060636906e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222381127000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.554062118850836671e-01,2.330395055533066029e-01,-2.606110968632350811e-01,2.387642592890488191e-01,5.031584474197676737e-01,3.917434156259608780e-01,4.487343658077211361e-01,5.177337687060636906e-01,4.754728890253452911e-01,4.220331179314752990e-01,4.349389377731073258e-01,5.715594216967776475e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222381330000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.606110968632350811e-01,2.387642592890488191e-01,-2.574924852246180396e-01,2.472756400289428669e-01,4.754728890253452911e-01,4.220331179314752990e-01,4.349389377731073258e-01,5.715594216967776475e-01,4.920612488052231726e-01,4.670668784600152112e-01,5.389826454827130187e-01,6.063922592486755692e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222386958000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.565821968922198382e-01,2.483143780339471252e-01,-3.209804933176130248e-01,1.706982295693403595e-01,4.969032080201071788e-01,4.725628467404610067e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.543590780978029708e-01,6.189539454677438213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773222387161000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.209804933176130248e-01,1.706982295693403595e-01,-3.084524180540977878e-01,1.793475794225729281e-01,1.543590780978029708e-01,6.189539454677438213e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.209977763079904178e-01,1.076591503839837427e-01,6.566009407939404907e-01,6.081168731654070791e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222387363000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.084524180540977878e-01,1.793475794225729281e-01,-2.963730501589202926e-01,1.879975067683865020e-01,2.209977763079904178e-01,1.076591503839837427e-01,6.566009407939404907e-01,6.081168731654070791e-01,2.852497331972324024e-01,1.534259617374947315e-01,6.509920986897186346e-01,6.081240918226696879e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222387566000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.963730501589202926e-01,1.879975067683865020e-01,-2.753309404885163070e-01,1.969911787140390391e-01,2.852497331972324024e-01,1.534259617374947315e-01,6.509920986897186346e-01,6.081240918226696879e-01,3.971758484653387100e-01,2.010115275875081486e-01,7.630263708800497646e-01,6.124208993206566864e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222387769000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.753309404885163070e-01,1.969911787140390391e-01,-2.544734073468705726e-01,2.056389065672949712e-01,3.971758484653387100e-01,2.010115275875081486e-01,7.630263708800497646e-01,6.124208993206566864e-01,5.081201736868585783e-01,2.467667014142591320e-01,7.607191642705716239e-01,6.080965981656991648e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222387972000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.544734073468705726e-01,2.056389065672949712e-01,-2.416161373004823698e-01,2.142897600217978371e-01,5.081201736868585783e-01,2.467667014142591320e-01,7.607191642705716239e-01,6.080965981656991648e-01,5.765099079761575318e-01,2.925384128137452078e-01,6.607158755798525629e-01,6.081356681812858378e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222388175000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.416161373004823698e-01,2.142897600217978371e-01,-2.367567552014731014e-01,2.237926198598652050e-01,5.765099079761575318e-01,2.925384128137452078e-01,6.607158755798525629e-01,6.081356681812858378e-01,6.023576850985472575e-01,3.428180944966413568e-01,5.607422762376158554e-01,6.187857479758420709e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222388379000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.367283247838503080e-01,2.242459960577926070e-01,-2.401904807926496521e-01,2.374973493145041969e-01,6.025089107242004305e-01,3.452169103586910648e-01,5.607422762376158554e-01,6.187857479758420709e-01,5.840931872731400798e-01,4.153298905529322904e-01,4.567230498900082258e-01,6.656419157088949712e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222388581000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.401904807926496521e-01,2.374973493145041969e-01,-2.441038216237681469e-01,2.514157348769860967e-01,5.840931872731400798e-01,4.153298905529322904e-01,4.567230498900082258e-01,6.656419157088949712e-01,5.632775445544246917e-01,4.889721422062757172e-01,4.510832396110188158e-01,6.739798195310237050e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222388783000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.441038216237681469e-01,2.514157348769860967e-01,-2.400176460843883586e-01,2.620236521172545352e-01,5.632775445544246917e-01,4.889721422062757172e-01,4.510832396110188158e-01,6.739798195310237050e-01,5.850125208277214828e-01,5.450986884510822250e-01,5.510771942422473257e-01,6.325989655033554815e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222388987000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.396885933626612952e-01,2.623651521268003939e-01,-2.348371243525015362e-01,2.688194158140650436e-01,5.867628012624398481e-01,5.469055668084678024e-01,5.510771942422473257e-01,6.325989655033554815e-01,6.125684874866939023e-01,5.810551101273283559e-01,5.606433626269969883e-01,5.806782960908081215e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
