timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763123464761000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.350076601616835070e-01,2.323732105587365537e-01,-2.395743859691933375e-01,2.387882072676104084e-01,6.116613821187046884e-01,3.882180452843204121e-01,4.527907149988667501e-01,5.798883672798196276e-01,5.873702873979077532e-01,4.221598268127535469e-01,4.429159274061271190e-01,5.801874588609231553e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123464972000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.395743859691933375e-01,2.387882072676104084e-01,-2.361527879350056591e-01,2.452036948999752330e-01,5.873702873979077532e-01,4.221598268127535469e-01,4.429159274061271190e-01,5.801874588609231553e-01,6.055702769414592623e-01,4.561042058199748506e-01,5.427699754273459520e-01,5.801935954045602806e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123465179000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.358492668858107599e-01,2.454603082916978762e-01,-2.316292418259719432e-01,2.518763327458324874e-01,6.071847506073895229e-01,4.574619486333221241e-01,5.427699754273459520e-01,5.801935954045602806e-01,6.296316924150427985e-01,4.914091679673677215e-01,5.527503132479851811e-01,5.802003056766826816e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123465386000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.316292418259719432e-01,2.518763327458324874e-01,-2.357272788661633478e-01,2.585163747999873474e-01,6.296316924150427985e-01,4.914091679673677215e-01,5.527503132479851811e-01,5.802003056766826816e-01,6.078336230523225803e-01,5.265416656083987679e-01,4.487745369976074428e-01,5.830005256769357214e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763123465595000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.357272788661633478e-01,2.585163747999873474e-01,-2.403031283864780487e-01,2.624196540491751661e-01,6.078336230523225803e-01,5.265416656083987679e-01,4.487745369976074428e-01,5.830005256769357214e-01,5.834939979442657076e-01,5.471939367681226685e-01,4.428018809960662661e-01,5.487909906148477068e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123465800000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.403031283864780487e-01,2.624196540491751661e-01,-2.368745928994360206e-01,2.623159896429463345e-01,5.834939979442657076e-01,5.471939367681226685e-01,4.428018809960662661e-01,5.487909906148477068e-01,6.017308888327871363e-01,5.466454478462769995e-01,5.428566935880253519e-01,4.987041949221396320e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123466009000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.365695646678117048e-01,2.622278882231329766e-01,-2.323575391944487922e-01,2.579797974647989878e-01,6.033533794265334427e-01,5.461793027678993884e-01,5.428566935880253519e-01,4.987041949221396320e-01,6.257577702422936206e-01,5.237026320888835684e-01,5.526503184170363792e-01,4.468988655208251393e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123466219000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.323548534907768359e-01,2.577436908454472930e-01,-2.364395107741311675e-01,2.518404251639430047e-01,6.257720559001231919e-01,5.224533907166524216e-01,5.526503184170363792e-01,4.468988655208251393e-01,6.040451554567490833e-01,4.912191807616032579e-01,4.489417839580708836e-01,4.262091789811964238e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123466424000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.364395107741311675e-01,2.518404251639430047e-01,-2.485277163110269916e-01,2.459353811518494304e-01,6.040451554567490833e-01,4.912191807616032579e-01,4.489417839580708836e-01,4.262091789811964238e-01,5.397461898349628084e-01,4.599755616499970334e-01,3.488974307888021986e-01,4.261869498488303210e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123466634000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.491778598942028522e-01,2.456991302868945515e-01,-2.620656461430876383e-01,2.397935302553401704e-01,5.362879792861550143e-01,4.587255570735161991e-01,3.488974307888021986e-01,4.261869498488303210e-01,4.677359247708103851e-01,4.274789960600009486e-01,3.389026718889401879e-01,4.261799996055702366e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123466842000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.620656461430876383e-01,2.397935302553401704e-01,-2.669619936371498414e-01,2.338888793713871928e-01,4.677359247708103851e-01,4.274789960600009486e-01,3.389026718889401879e-01,4.261799996055702366e-01,4.416915232066497277e-01,3.962374569914666744e-01,4.387956563242224606e-01,4.261918639505877793e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123467046000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.669913808861494875e-01,2.336526963428320336e-01,-2.635592394159732010e-01,2.279157650477082186e-01,4.415352080523962663e-01,3.949878113377356947e-01,4.387956563242224606e-01,4.261918639505877793e-01,4.597912797022701836e-01,3.646336775011017051e-01,5.429017683772036085e-01,4.282883588109523409e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123467251000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.635592394159732010e-01,2.279157650477082186e-01,-2.596575640174018096e-01,2.251692863961280155e-01,4.597912797022701836e-01,3.646336775011017051e-01,5.429017683772036085e-01,4.282883588109523409e-01,4.805448722478626866e-01,3.501020444239578144e-01,5.487709424821424209e-01,4.656690168552474751e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123467461000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.596692993829901042e-01,2.251434556784843166e-01,-2.640828489809643465e-01,2.265576220484787073e-01,4.804824500904781304e-01,3.499653739602345270e-01,5.487709424821424209e-01,4.656690168552474751e-01,4.570061224416789303e-01,3.574477357062365579e-01,4.448306300253219714e-01,5.176770796249299256e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123467668000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.640828489809643465e-01,2.265576220484787073e-01,-2.689740219861939674e-01,2.305266976944245205e-01,4.570061224416789303e-01,3.574477357062365579e-01,4.448306300253219714e-01,5.176770796249299256e-01,4.309892447542873484e-01,3.784481359493361285e-01,4.388603374346297659e-01,5.496134455743226788e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123467872000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.689740219861939674e-01,2.305266976944245205e-01,-2.655814830588977826e-01,2.347023181947604231e-01,4.309892447542873484e-01,3.784481359493361285e-01,4.388603374346297659e-01,5.496134455743226788e-01,4.490346645803308667e-01,4.005413661098435329e-01,5.424067365912023098e-01,5.521952562541987408e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123468079000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.655814830588977826e-01,2.347023181947604231e-01,-2.541461962090026394e-01,2.387164312660195742e-01,4.490346645803308667e-01,4.005413661098435329e-01,5.424067365912023098e-01,5.521952562541987408e-01,5.098606584627518590e-01,4.217800596085692355e-01,6.429410856236892347e-01,5.501764133907394161e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123468287000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.535227402150955212e-01,2.388769566228996777e-01,-2.413005548942529499e-01,2.428909990559057486e-01,5.131769137494918143e-01,4.226294001211623463e-01,6.429410856236892347e-01,5.501764133907394161e-01,5.781885377965267914e-01,4.438677198725172190e-01,6.527773165105321684e-01,5.501755304125758306e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123468491000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.413005548942529499e-01,2.428909990559057486e-01,-2.370745461465185167e-01,2.469065285575272883e-01,5.781885377965267914e-01,4.438677198725172190e-01,6.527773165105321684e-01,5.501755304125758306e-01,6.006673077312844056e-01,4.651139077117846243e-01,5.528251093466803878e-01,5.501941187702692471e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123468701000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.370745461465185167e-01,2.469065285575272883e-01,-2.411598980758695443e-01,2.510833146431932783e-01,6.006673077312844056e-01,4.651139077117846243e-01,5.528251093466803878e-01,5.501941187702692471e-01,5.789367123623959666e-01,4.872133049904406876e-01,4.489331008831121683e-01,5.522098260708249162e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123468906000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.411598980758695443e-01,2.510833146431932783e-01,-2.457225896192312964e-01,2.551000408267011799e-01,5.789367123623959666e-01,4.872133049904406876e-01,4.489331008831121683e-01,5.522098260708249162e-01,5.546670764934504838e-01,5.084658244799005189e-01,4.429663557079780989e-01,5.502090772938487140e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123469112000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.457225896192312964e-01,2.551000408267011799e-01,-2.422937552356546898e-01,2.581652224510899152e-01,5.546670764934504838e-01,5.084658244799005189e-01,4.429663557079780989e-01,5.502090772938487140e-01,5.729055572571558619e-01,5.246837166724335200e-01,5.428604297947076107e-01,5.383147703048591914e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123469322000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.419887270912527977e-01,2.582114973813524061e-01,-2.377706843633545786e-01,2.573142323042562074e-01,5.745280473869531779e-01,5.249285575732932640e-01,5.428604297947076107e-01,5.383147703048591914e-01,5.969644448757734922e-01,5.201811233029429715e-01,5.527255340987277110e-01,4.887841865362975158e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123469528000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.377706843633545786e-01,2.573142323042562074e-01,-2.415442861051617374e-01,2.546111006641262886e-01,5.969644448757734922e-01,5.201811233029429715e-01,5.527255340987277110e-01,4.887841865362975158e-01,5.768920951853099277e-01,5.058788394927317134e-01,4.528299782274105012e-01,4.662108544983760150e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123469734000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.418600377079735408e-01,2.545029557289556488e-01,-2.498576143369424796e-01,2.519073531372507668e-01,5.752125653831193786e-01,5.053066440685484162e-01,4.528299782274105012e-01,4.662108544983760150e-01,5.326722641651995271e-01,4.915732970224908627e-01,4.000302921378882659e-01,4.675549676036889757e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763123475477000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.515245334042264247e-01,2.514513900295372029e-01,-3.367101867126017778e-01,3.190052871620797093e-01,5.238056733817743060e-01,4.891607938070752226e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.069049620956489866e-02,8.465888209633848360e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763123475684000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.367101867126017778e-01,3.190052871620797093e-01,-3.408471562735740923e-01,3.128377694658363017e-01,7.069049620956489866e-02,8.465888209633848360e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.868533897035046132e-02,8.139564522001921931e-01,4.482878804878460688e-01,4.229060287969574339e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763123475888000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.408471562735740923e-01,3.128377694658363017e-01,-3.495084013087444985e-01,3.026730799995893118e-01,4.868533897035046132e-02,8.139564522001921931e-01,4.482878804878460688e-01,4.229060287969574339e-01,2.614886655614251983e-03,7.601750264528536194e-01,3.917344370603699222e-01,3.729413816719126529e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763123476096000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498556563763184357e-01,3.021831469945420734e-01,-3.499805096877654509e-01,2.895819611263910076e-01,7.677852323486281799e-04,7.575827883309105282e-01,3.917344370603699222e-01,3.729413816719126529e-01,1.036718735879091011e-04,6.909098472295821525e-01,4.984393336069123381e-01,3.424851766481116777e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763123476305000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499805096877654509e-01,2.895819611263910076e-01,-3.462456797306108225e-01,2.769687249744249846e-01,1.036718735879091011e-04,6.909098472295821525e-01,4.984393336069123381e-01,3.424851766481116777e-01,1.996978866696359420e-02,6.241731480128306364e-01,5.466853744644328827e-01,3.423345481004247404e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123476509000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.462456797306108225e-01,2.769687249744249846e-01,-3.338758296670530923e-01,2.638466858429088235e-01,1.996978866696359420e-02,6.241731480128306364e-01,5.466853744644328827e-01,3.423345481004247404e-01,8.576686347312174885e-02,5.547443695392001439e-01,6.546231257944715720e-01,3.359745108560480142e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763123476715000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.338758296670530923e-01,2.638466858429088235e-01,-3.175826620251313015e-01,2.513131551874782099e-01,8.576686347312174885e-02,5.547443695392001439e-01,6.546231257944715720e-01,3.359745108560480142e-01,1.724326488024929827e-01,4.884293925263397673e-01,7.036645955240223849e-01,3.433308668071173297e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763123476922000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-3.175826620251313015e-01,2.513131551874782099e-01,-3.012834126628053943e-01,2.415334554556866631e-01,1.724326488024929827e-01,4.884293925263397673e-01,7.036645955240223849e-01,3.433308668071173297e-01,2.591307837084818599e-01,4.366849495009876847e-01,7.037406170290738672e-01,3.777537533526056923e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763123477126000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.006313914731212344e-01,2.412252940751440644e-01,-2.880885733054833198e-01,2.355987798533958621e-01,2.625989815259507920e-01,4.350544660060532975e-01,7.037406170290738672e-01,3.777537533526056923e-01,3.293160994389184304e-01,4.052845494888670519e-01,6.567852270954739335e-01,4.296685722281474717e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763123477330000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.880885733054833198e-01,2.355987798533958621e-01,-2.835399523885837603e-01,2.338058188455421904e-01,3.293160994389184304e-01,4.052845494888670519e-01,6.567852270954739335e-01,4.296685722281474717e-01,3.535108915500863036e-01,3.957979833097470812e-01,5.568577614612444382e-01,4.775879874018291171e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763123477535000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.835399523885837603e-01,2.338058188455421904e-01,-2.794756349287590425e-01,2.330550206152120774e-01,3.535108915500863036e-01,3.957979833097470812e-01,5.568577614612444382e-01,4.775879874018291171e-01,3.751296014427709657e-01,3.918255059005930629e-01,5.508039682478089727e-01,4.906150221208736006e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123477744000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.791467086496077776e-01,2.330476252964984452e-01,-2.667611536328029498e-01,2.349425654438285771e-01,3.768792093105968743e-01,3.917863772301505287e-01,5.508039682478089727e-01,4.906150221208736006e-01,4.427598211021119279e-01,4.018125155758126010e-01,6.548194377100603480e-01,5.236867518416266076e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763123477949000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.667611536328029498e-01,2.349425654438285771e-01,-2.538985255572398514e-01,2.408333084063671858e-01,4.427598211021119279e-01,4.018125155758126010e-01,6.548194377100603480e-01,5.236867518416266076e-01,5.111780555465964548e-01,4.329804677585565864e-01,6.607828509445387022e-01,5.736342870317325815e-01,0.000000000000000000e+00,-2.000000000000000111e-01
