timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222490099000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.569862073946649339e-01,2.552538512225006051e-01,-2.527731207433543958e-01,2.533511676729114370e-01,4.947542159858247524e-01,5.092796360978868453e-01,5.429317196877539997e-01,4.762225143113358872e-01,5.171642513651361073e-01,4.992125273699018484e-01,5.526635831413817534e-01,4.762164556301354268e-01,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222495699000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.527941753690380322e-01,2.531228496130872307e-01,-1.703204769890390713e-01,3.175406807264992692e-01,5.170522586753295569e-01,4.980044953073399228e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.557421436753240629e-01,8.388395805634882851e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222495902000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.703204769890390713e-01,3.175406807264992692e-01,-1.621962582599782987e-01,3.097607889429787043e-01,9.557421436753240629e-01,8.388395805634882851e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.989560730852218295e-01,7.976761319734323452e-01,6.015527341132596018e-01,4.027513527059929377e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222496106000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.621962582599782987e-01,3.097607889429787043e-01,-1.622055215205758794e-01,2.991687044438122167e-01,9.989560730852218295e-01,7.976761319734323452e-01,6.015527341132596018e-01,4.027513527059929377e-01,9.989068004224687103e-01,7.416333568455674152e-01,4.998842092425302419e-01,3.675989437604189058e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222496309000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622058719104804148e-01,2.987407654985127503e-01,-1.622141034827224160e-01,2.880414228986304392e-01,9.989049366463808033e-01,7.393691296217607123e-01,4.998842092425302419e-01,3.675989437604189058e-01,9.988611516876467755e-01,6.827588513155050665e-01,4.998971053469750125e-01,3.662582175014711394e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222496512000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622141034827224160e-01,2.880414228986304392e-01,-1.622214027168962236e-01,2.773405782060280877e-01,9.988611516876467755e-01,6.827588513155050665e-01,4.998971053469750125e-01,3.662582175014711394e-01,9.988223259739562598e-01,6.261406254287200657e-01,4.999087595728274325e-01,3.662394413424706063e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222496716000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622214027168962236e-01,2.773405782060280877e-01,-1.659941240671907181e-01,2.672006066442578209e-01,9.988223259739562598e-01,6.261406254287200657e-01,4.999087595728274325e-01,3.662394413424706063e-01,9.787546592170707216e-01,5.724899822447504505e-01,4.528409831213188186e-01,3.732503554778716648e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222496918000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.663111751774983826e-01,2.668604705084194895e-01,-1.784093195590953640e-01,2.604414612706995591e-01,9.770682171409660333e-01,5.706903201503676915e-01,4.528409831213188186e-01,3.732503554778716648e-01,9.127163853239608216e-01,5.367273083105796871e-01,3.487731952300377469e-01,4.197623845285008981e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222497122000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.784093195590953640e-01,2.604414612706995591e-01,-1.909666654524477258e-01,2.570644190940021834e-01,9.127163853239608216e-01,5.367273083105796871e-01,3.487731952300377469e-01,4.197623845285008981e-01,8.459219922742142739e-01,5.188593602857258791e-01,3.430331763330954908e-01,4.577869727912828313e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222497326000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.909666654524477258e-01,2.570644190940021834e-01,-1.955441501351668221e-01,2.537530759150025683e-01,8.459219922742142739e-01,5.188593602857258791e-01,3.430331763330954908e-01,4.577869727912828313e-01,8.215736694937935125e-01,5.013390260053046665e-01,4.427814414660112829e-01,4.586082102625048118e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222497528000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955441501351668221e-01,2.537530759150025683e-01,-1.993292746529142789e-01,2.505688218514303678e-01,8.215736694937935125e-01,5.013390260053046665e-01,4.427814414660112829e-01,4.586082102625048118e-01,8.014400284419452847e-01,4.844911209070390523e-01,4.526859435281567756e-01,4.601968242053475211e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222497731000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.993292746529142789e-01,2.505688218514303678e-01,-2.111021487503337568e-01,2.477199978482923781e-01,8.014400284419452847e-01,4.844911209070390523e-01,4.526859435281567756e-01,4.601968242053475211e-01,7.388183577109906919e-01,4.694179780332930485e-01,3.528390737822565404e-01,4.643896999607751153e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222497934000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.111021487503337568e-01,2.477199978482923781e-01,-2.236593740894088911e-01,2.482815226859075852e-01,7.388183577109906919e-01,4.694179780332930485e-01,3.528390737822565404e-01,4.643896999607751153e-01,6.720246059073995415e-01,4.723890089201460141e-01,3.430346832615608355e-01,5.070190604701900750e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222498137000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.236593740894088911e-01,2.482815226859075852e-01,-2.275785494611427262e-01,2.513136479676708612e-01,6.720246059073995415e-01,4.723890089201460141e-01,3.430346832615608355e-01,5.070190604701900750e-01,6.511779283981770083e-01,4.884319998289464171e-01,4.510103078533270748e-01,5.379015660220409778e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222498340000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.275785494611427262e-01,2.513136479676708612e-01,-2.310454318061457013e-01,2.523260615461533907e-01,6.511779283981770083e-01,4.884319998289464171e-01,4.510103078533270748e-01,5.379015660220409778e-01,6.327370648609270676e-01,4.937886854293830896e-01,4.566639706874628390e-01,5.126551697310316458e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222498543000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.310454318061457013e-01,2.523260615461533907e-01,-2.425083336152989433e-01,2.506527478541050180e-01,6.327370648609270676e-01,4.937886854293830896e-01,4.566639706874628390e-01,5.126551697310316458e-01,5.717641828973459850e-01,4.849351738312435156e-01,3.567137273855844892e-01,4.790835788493953418e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222498745000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.431328965448163459e-01,2.505829337631937381e-01,-2.553748453171690302e-01,2.488383975837395734e-01,5.684420396552322119e-01,4.845657871068452249e-01,3.567137273855844892e-01,4.790835788493953418e-01,5.033252908661220992e-01,4.753354369510031097e-01,3.469756403455914739e-01,4.781932977568229548e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222498949000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.553748453171690302e-01,2.488383975837395734e-01,-2.596256015590154287e-01,2.470950057874674310e-01,5.033252908661220992e-01,4.753354369510031097e-01,3.469756403455914739e-01,4.781932977568229548e-01,4.807148853243859432e-01,4.661111417326319617e-01,4.468655469769200472e-01,4.782076025465982205e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222504646000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.595970748406961626e-01,2.468858142809823020e-01,-1.684916957545655736e-01,3.179829551265639931e-01,4.808666231877863351e-01,4.650043083649857967e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.654697034331618521e-01,8.411796567543069481e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222504849000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.684916957545655736e-01,3.179829551265639931e-01,-1.622328496398561803e-01,3.106825122411567830e-01,9.654697034331618521e-01,8.411796567543069481e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987614380858713670e-01,8.025529748209354608e-01,5.782355764338673598e-01,4.087444639324098739e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773222505053000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622328496398561803e-01,3.106825122411567830e-01,-1.622420614126760807e-01,2.995529630296040469e-01,9.987614380858713670e-01,8.025529748209354608e-01,5.782355764338673598e-01,4.087444639324098739e-01,9.987124392942762219e-01,7.436664710561061709e-01,4.998848528397512592e-01,3.608806348555907983e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222505256000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622420614126760807e-01,2.995529630296040469e-01,-1.622502063734097000e-01,2.869279999266666215e-01,9.987124392942762219e-01,7.436664710561061709e-01,4.998848528397512592e-01,3.608806348555907983e-01,9.986691150350548440e-01,6.768677244797176584e-01,4.998981879908297454e-01,3.421879612132822102e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222505459000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.622502063734097000e-01,2.869279999266666215e-01,-1.622571013280380836e-01,2.752685330149824416e-01,9.986691150350548440e-01,6.768677244797176584e-01,4.998981879908297454e-01,3.421879612132822102e-01,9.986324397444783507e-01,6.151774233596954966e-01,4.999138130671452185e-01,3.542566636039477523e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222505662000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622571013280380836e-01,2.752685330149824416e-01,-1.660334475399445342e-01,2.670891654559728878e-01,9.986324397444783507e-01,6.151774233596954966e-01,4.999138130671452185e-01,3.542566636039477523e-01,9.785454918088056786e-01,5.719003463278989896e-01,4.527956723511693538e-01,3.977579055123806051e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222505866000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660334475399445342e-01,2.670891654559728878e-01,-1.784458254944822908e-01,2.615085178580995318e-01,9.785454918088056786e-01,5.719003463278989896e-01,4.527956723511693538e-01,3.977579055123806051e-01,9.125222048165835265e-01,5.423731103603149917e-01,3.448452755682780424e-01,4.302419050265830491e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222506070000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.784458254944822908e-01,2.615085178580995318e-01,-1.910011861356591401e-01,2.562435019314269202e-01,9.125222048165835265e-01,5.423731103603149917e-01,3.448452755682780424e-01,4.302419050265830491e-01,8.457383716188343614e-01,5.145158832350631428e-01,3.430579919852894122e-01,4.341873009165923558e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222506274000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910011861356591401e-01,2.562435019314269202e-01,-1.955570489419344860e-01,2.509793293095702871e-01,8.457383716188343614e-01,5.145158832350631428e-01,3.430579919852894122e-01,4.341873009165923558e-01,8.215050588194974246e-01,4.866631180400544654e-01,4.430517149215582040e-01,4.341978422267920856e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222506477000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955733967311912846e-01,2.507687622197444233e-01,-1.993579072983883704e-01,2.455040899547303035e-01,8.214181024936634268e-01,4.855490064536742700e-01,4.430517149215582040e-01,4.341978422267920856e-01,8.012877271362320863e-01,4.576935976440757448e-01,4.526936179100364277e-01,4.341915966873234889e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222506680000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.993579072983883704e-01,2.455040899547303035e-01,-2.111397026768151441e-01,2.414281831512748999e-01,8.012877271362320863e-01,4.576935976440757448e-01,4.526936179100364277e-01,4.341915966873234889e-01,7.386186027828981482e-01,4.361279531813487265e-01,3.527275577696653563e-01,4.490511649568074692e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222506882000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.111397026768151441e-01,2.414281831512748999e-01,-2.233758807468209096e-01,2.412475273339162452e-01,7.386186027828981482e-01,4.361279531813487265e-01,3.527275577696653563e-01,4.490511649568074692e-01,6.735325492190377128e-01,4.351721022958531804e-01,3.470477741249279324e-01,4.977418022830168431e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222507086000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.233758807468209096e-01,2.412475273339162452e-01,-2.276213065427880322e-01,2.434178004930951378e-01,6.735325492190377128e-01,4.351721022958531804e-01,3.470477741249279324e-01,4.977418022830168431e-01,6.509504971128295958e-01,4.466550290639955123e-01,4.469321775504109806e-01,5.271284144897361301e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222507289000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.276213065427880322e-01,2.434178004930951378e-01,-2.310842871044892499e-01,2.455133584666441826e-01,6.509504971128295958e-01,4.466550290639955123e-01,4.469321775504109806e-01,5.271284144897361301e-01,6.325303877420784815e-01,4.577426373896518186e-01,4.567127429787347648e-01,5.261944746693630881e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222507491000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.310842871044892499e-01,2.455133584666441826e-01,-2.425420232739925464e-01,2.473900054303453111e-01,6.325303877420784815e-01,4.577426373896518186e-01,4.567127429787347648e-01,5.261944746693630881e-01,5.715849825851460064e-01,4.676719864039434738e-01,3.567782978812087946e-01,5.234580870462640645e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222507693000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.425420232739925464e-01,2.473900054303453111e-01,-2.554083095813060034e-01,2.461553693408479737e-01,5.715849825851460064e-01,4.676719864039434738e-01,3.567782978812087946e-01,5.234580870462640645e-01,5.031472894611381808e-01,4.611395203219469940e-01,3.391714211585817873e-01,4.845670488812832688e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222507897000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.554083095813060034e-01,2.461553693408479737e-01,-2.596507304978419861e-01,2.437716209583594695e-01,5.031472894611381808e-01,4.611395203219469940e-01,3.391714211585817873e-01,4.845670488812832688e-01,4.805812207561596106e-01,4.485270950177750460e-01,4.469697385433002434e-01,4.702031452188937255e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222513583000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.596237649804467584e-01,2.434855852240895291e-01,-3.279750067993223994e-01,1.620971602676026802e-01,4.807246543593257093e-01,4.470136784343362035e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.171542191525403315e-01,1.638709136297713392e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773222513788000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.279750067993223994e-01,1.620971602676026802e-01,-3.228067229036478691e-01,1.655754192431323490e-01,1.171542191525403315e-01,1.638709136297713392e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.446450909380431471e-01,3.479057800599125866e-02,5.646035486959316563e-01,5.434782371941208057e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222513991000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.228067229036478691e-01,1.655754192431323490e-01,-3.180909226039098092e-01,1.707059148310806351e-01,1.446450909380431471e-01,3.479057800599125866e-02,5.646035486959316563e-01,5.434782371941208057e-01,1.697291350855860415e-01,6.193605730730494113e-02,5.589475037467257490e-01,5.641311948493535899e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222514195000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.177363897373269852e-01,1.709111187505253371e-01,-3.046978585585681243e-01,1.760404971899744986e-01,1.716149482057074405e-01,6.302179233082189080e-02,5.589475037467257490e-01,5.641311948493535899e-01,2.409688374544247946e-01,9.016136079351586008e-02,6.629816397344857615e-01,5.641172304931144632e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222514398000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.046978585585681243e-01,1.760404971899744986e-01,-2.836571850053414834e-01,1.811725420679027310e-01,2.409688374544247946e-01,9.016136079351586008e-02,6.629816397344857615e-01,5.641172304931144632e-01,3.528873138013750022e-01,1.173150373963107451e-01,7.630084194153330390e-01,5.641505609741028771e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773222514601000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.836571850053414834e-01,1.811725420679027310e-01,-2.621658964764231881e-01,1.885046726313034937e-01,3.528873138013750022e-01,1.173150373963107451e-01,7.630084194153330390e-01,5.641505609741028771e-01,4.672026783168978792e-01,1.561093790016057914e-01,7.686411066114786639e-01,5.916516320425094788e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222514806000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.614718865857123542e-01,1.888809853561579932e-01,-2.482869447244638317e-01,2.003736999842060940e-01,4.708942202887640427e-01,1.581004516198835641e-01,7.686411066114786639e-01,5.916516320425094788e-01,5.410268897634902263e-01,2.189084655248999811e-01,6.648117732656064760e-01,6.436589328506011620e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222515009000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.482869447244638317e-01,2.003736999842060940e-01,-2.431008113006120630e-01,2.150225249496021673e-01,5.410268897634902263e-01,2.189084655248999811e-01,6.648117732656064760e-01,6.436589328506011620e-01,5.686127058478080976e-01,2.964154759238210035e-01,5.648266677981470529e-01,6.831103120674508755e-01,0.000000000000000000e+00,-2.000000000000000111e-01
