timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230691760000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.857179203727511441e-01,2.498080059357583316e-01,-1.902767150407804198e-01,2.504280271508633193e-01,8.738408490811109264e-01,4.804656398717372379e-01,3.431470333485872604e-01,4.577540152001811080e-01,8.495919412724445285e-01,4.837461754013932524e-01,4.430150666496340817e-01,5.077502651888123886e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230691964000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.902767150407804198e-01,2.504280271508633193e-01,-1.940762345415041890e-01,2.531066122807736352e-01,8.495919412724445285e-01,4.837461754013932524e-01,4.430150666496340817e-01,5.077502651888123886e-01,8.293817311622118105e-01,4.979185834961568635e-01,4.525060062409528849e-01,5.334823141238789201e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230692167000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.940762345415041890e-01,2.531066122807736352e-01,-2.058510494545209846e-01,2.556816313837032562e-01,8.293817311622118105e-01,4.979185834961568635e-01,4.525060062409528849e-01,5.334823141238789201e-01,7.667497369440373634e-01,5.115430231941971995e-01,3.528148135872900548e-01,5.321877387866202902e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230692369000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.058510494545209846e-01,2.556816313837032562e-01,-2.180881552160243708e-01,2.582571692324179824e-01,7.667497369440373634e-01,5.115430231941971995e-01,3.528148135872900548e-01,5.321877387866202902e-01,7.016587488509341553e-01,5.251702075789311808e-01,3.470361779812076719e-01,5.321942231089340503e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230692572000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.180881552160243708e-01,2.582571692324179824e-01,-2.223313638886788013e-01,2.593477102199056583e-01,7.016587488509341553e-01,5.251702075789311808e-01,3.470361779812076719e-01,5.321942231089340503e-01,6.790884899538361941e-01,5.309402657137866077e-01,4.469598915918196469e-01,5.136317623435959767e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230692776000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.223313638886788013e-01,2.593477102199056583e-01,-2.257948556348770563e-01,2.563607329101630361e-01,6.790884899538361941e-01,5.309402657137866077e-01,4.469598915918196469e-01,5.136317623435959767e-01,6.606656615166114355e-01,5.151361529638256442e-01,4.567063531725218395e-01,4.626627836282172224e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230692979000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.257948556348770563e-01,2.563607329101630361e-01,-2.372632114003842274e-01,2.508210588565916166e-01,6.606656615166114355e-01,5.151361529638256442e-01,4.567063531725218395e-01,4.626627836282172224e-01,5.996637691468923448e-01,4.858257082359345169e-01,3.566455529311603478e-01,4.307540743303572839e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230693182000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.378893249700811396e-01,2.505976309760039045e-01,-2.501283627661811670e-01,2.450126208885988754e-01,5.963333778187173140e-01,4.846435501375868649e-01,3.566455529311603478e-01,4.307540743303572839e-01,5.312321129458448254e-01,4.550932322148089071e-01,3.470120275487496575e-01,4.301873739074371650e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230693385000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.501283627661811670e-01,2.450126208885988754e-01,-2.543632302769321951e-01,2.405012443295337921e-01,5.312321129458448254e-01,4.550932322148089071e-01,3.470120275487496575e-01,4.301873739074371650e-01,5.087062219312117328e-01,4.312235149710783033e-01,4.470641561156121768e-01,4.436077930116864576e-01,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230699039000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.543409414519096634e-01,2.402079452401485460e-01,-3.278805136706914869e-01,3.175575118686243536e-01,5.088247795111188188e-01,4.296716679372939440e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.176568421771728434e-01,8.389286342255257711e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230699242000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.278805136706914869e-01,3.175575118686243536e-01,-3.227313366577043707e-01,3.096252714403022743e-01,1.176568421771728434e-01,8.389286342255257711e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.450460816079553739e-01,7.969591081497475749e-01,5.643647126623388965e-01,4.008469946459740085e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230699446000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.227313366577043707e-01,3.096252714403022743e-01,-3.218014919407413688e-01,2.985388430467578180e-01,1.450460816079553739e-01,7.969591081497475749e-01,5.643647126623388965e-01,4.008469946459740085e-01,1.499920641449926095e-01,7.383007568611525961e-01,5.116230589620375246e-01,3.614196450806942962e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230699649000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.218014919407413688e-01,2.985388430467578180e-01,-3.170633027378284563e-01,2.867520656407220869e-01,1.499920641449926095e-01,7.383007568611525961e-01,5.116230589620375246e-01,3.614196450806942962e-01,1.751951982030400257e-01,6.759368552419159348e-01,5.592273650364113502e-01,3.526652824245533613e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230699853000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.170633027378284563e-01,2.867520656407220869e-01,-3.043624990232445815e-01,2.754146673698327219e-01,1.751951982030400257e-01,6.759368552419159348e-01,5.592273650364113502e-01,3.526652824245533613e-01,2.427526647699755347e-01,6.159506210044060071e-01,6.587600464322984628e-01,3.582825216138829649e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230700055000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.043624990232445815e-01,2.754146673698327219e-01,-2.874268600931187967e-01,2.640739407272118533e-01,2.427526647699755347e-01,6.159506210044060071e-01,6.587600464322984628e-01,3.582825216138829649e-01,3.328358505685169444e-01,5.559467763344543290e-01,7.116954866265723378e-01,3.582409169672391425e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230700260000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.867492306591198359e-01,2.636202701960649875e-01,-2.735734164676082436e-01,2.524959272019711709e-01,3.364402624514901685e-01,5.535464031537831175e-01,7.116954866265723378e-01,3.582409169672391425e-01,4.065243804914454584e-01,4.946874455130750303e-01,6.646976773938948480e-01,3.609457125738272931e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230700464000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.735734164676082436e-01,2.524959272019711709e-01,-2.684010250365547190e-01,2.444788705125310324e-01,4.065243804914454584e-01,4.946874455130750303e-01,6.646976773938948480e-01,3.609457125738272931e-01,4.340371008693897359e-01,4.522691561509579183e-01,5.646548928881690577e-01,3.997867913819982966e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230700667000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.684010250365547190e-01,2.444788705125310324e-01,-2.712268862544638948e-01,2.404552468778863028e-01,4.340371008693897359e-01,4.522691561509579183e-01,5.646548928881690577e-01,3.997867913819982966e-01,4.190059241783835042e-01,4.309801422110386970e-01,4.646767347761353029e-01,4.497047045669408938e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230700870000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.712268862544638948e-01,2.404552468778863028e-01,-2.751035119965563602e-01,2.381583593077155614e-01,4.190059241783835042e-01,4.309801422110386970e-01,4.646767347761353029e-01,4.497047045669408938e-01,3.983855744864022719e-01,4.188272979244210270e-01,4.515421782238441817e-01,4.712889053728657185e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230701073000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.751035119965563602e-01,2.381583593077155614e-01,-2.707121040147111857e-01,2.382981988087243819e-01,3.983855744864022719e-01,4.188272979244210270e-01,4.515421782238441817e-01,4.712889053728657185e-01,4.217441275813234025e-01,4.195671894641502253e-01,5.548925997730647097e-01,5.017479937626102560e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230701276000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.707121040147111857e-01,2.382981988087243819e-01,-2.583163438104375542e-01,2.423495397373621185e-01,4.217441275813234025e-01,4.195671894641502253e-01,5.548925997730647097e-01,5.017479937626102560e-01,4.876790222849065604e-01,4.410028557532387761e-01,6.549470025534204209e-01,5.506417616079717359e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230701480000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.576545244494397036e-01,2.425612791350064135e-01,-2.444844459301538930e-01,2.477286113202322171e-01,4.911993380348951277e-01,4.421231700264889874e-01,6.549470025534204209e-01,5.506417616079717359e-01,5.612529471800324909e-01,4.694635519589006600e-01,6.646259814910726593e-01,5.645916523153224897e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230701683000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.444844459301538930e-01,2.477286113202322171e-01,-2.393075153897712415e-01,2.500199578539077927e-01,5.612529471800324909e-01,4.694635519589006600e-01,6.646259814910726593e-01,5.645916523153224897e-01,5.887898117565358858e-01,4.815870785921047559e-01,5.647116317547831166e-01,5.286418316709446952e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230701885000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.393075153897712415e-01,2.500199578539077927e-01,-2.421322064191558099e-01,2.499003484448772405e-01,5.887898117565358858e-01,4.815870785921047559e-01,5.647116317547831166e-01,5.286418316709446952e-01,5.737648594725754947e-01,4.809542245760701218e-01,4.646913621326929089e-01,4.985048823871180979e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230702089000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.424127563630568138e-01,2.498945933966391642e-01,-2.460139994029805766e-01,2.497510459485252077e-01,5.722725725369317562e-01,4.809237745853924828e-01,4.646913621326929089e-01,4.985048823871180979e-01,5.531170244522309876e-01,4.801642642779112014e-01,4.549844620009529939e-01,4.982056568985755440e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230707794000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.459132923025717510e-01,2.497338357379052798e-01,-1.754440578009611729e-01,3.210675715723191326e-01,5.536527005182353411e-01,4.800732049624618636e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.284890542502065580e-01,8.575003786895193381e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230707996000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.754440578009611729e-01,3.210675715723191326e-01,-1.780768559504169457e-01,3.184044672982072055e-01,9.284890542502065580e-01,8.575003786895193381e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.144848087743779885e-01,8.434098798846942913e-01,4.670900231318028673e-01,4.667111965736009394e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230708200000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-1.780768559504169457e-01,3.184044672982072055e-01,-1.764911998770761770e-01,3.117484064045329961e-01,9.144848087743779885e-01,8.434098798846942913e-01,4.670900231318028673e-01,4.667111965736009394e-01,9.229191495900203046e-01,8.081926264790106895e-01,5.198207009167595816e-01,4.167992388290723826e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773230708403000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.764911998770761770e-01,3.117484064045329961e-01,-1.748387028306000734e-01,3.013211645780106696e-01,9.229191495900203046e-01,8.081926264790106895e-01,5.198207009167595816e-01,4.167992388290723826e-01,9.317090274968081731e-01,7.530220348042893086e-01,5.206562130809513356e-01,3.696594771684709180e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230708606000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.748387028306000734e-01,3.013211645780106696e-01,-1.732485035003464846e-01,2.909424748215299061e-01,9.317090274968081731e-01,7.530220348042893086e-01,5.206562130809513356e-01,3.696594771684709180e-01,9.401675345726251409e-01,6.981083323890472370e-01,5.198774916281698744e-01,3.702663780439904850e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230708809000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.732485035003464846e-01,2.909424748215299061e-01,-1.753612976038963489e-01,2.801469766347174928e-01,9.401675345726251409e-01,6.981083323890472370e-01,5.198774916281698744e-01,3.702663780439904850e-01,9.289292680643811417e-01,6.409892943635846496e-01,4.735900737056267240e-01,3.650562726648448608e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230709014000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.753612976038963489e-01,2.801469766347174928e-01,-1.855400142930657414e-01,2.697645045130120933e-01,9.289292680643811417e-01,6.409892943635846496e-01,4.735900737056267240e-01,3.650562726648448608e-01,8.747871580156078020e-01,5.860555794339264990e-01,3.727660413853826071e-01,3.702190984786825068e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230709217000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.855400142930657414e-01,2.697645045130120933e-01,-1.999445662691621273e-01,2.593800219488761605e-01,8.747871580156078020e-01,5.860555794339264990e-01,3.727660413853826071e-01,3.702190984786825068e-01,7.981672006959461552e-01,5.311112272427310765e-01,3.199431002987951911e-01,3.701939679483008394e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230709419000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.999445662691621273e-01,2.593800219488761605e-01,-2.111581171054437989e-01,2.485799372195448831e-01,7.981672006959461552e-01,5.311112272427310765e-01,3.199431002987951911e-01,3.701939679483008394e-01,7.385206536944478595e-01,4.739679217965338531e-01,3.598306145464791328e-01,3.649989408833590465e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230709622000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.111581171054437989e-01,2.485799372195448831e-01,-2.175703239935195821e-01,2.397838221206788356e-01,7.385206536944478595e-01,4.739679217965338531e-01,3.598306145464791328e-01,3.649989408833590465e-01,7.044131702472362644e-01,4.274276302681420114e-01,4.198474138990527238e-01,3.900485612641744204e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230709825000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.175703239935195821e-01,2.397838221206788356e-01,-2.277516342180255227e-01,2.349615622117912361e-01,7.044131702472362644e-01,4.274276302681420114e-01,4.198474138990527238e-01,3.900485612641744204e-01,6.502572647977366005e-01,4.019130275756150339e-01,3.727336221936757288e-01,4.397217511389049927e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230710029000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.277516342180255227e-01,2.349615622117912361e-01,-2.430535063379070104e-01,2.341877747661293141e-01,6.502572647977366005e-01,4.019130275756150339e-01,3.727336221936757288e-01,4.397217511389049927e-01,5.688643279898563110e-01,3.978189141065043288e-01,3.087265985014814307e-01,4.903276569292259746e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773230710232000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.430535063379070104e-01,2.341877747661293141e-01,-2.540076296733719263e-01,2.370453305885633910e-01,5.688643279898563110e-01,3.978189141065043288e-01,3.087265985014814307e-01,4.903276569292259746e-01,5.105977145033407938e-01,4.129382570823460497e-01,3.630734583066885790e-01,5.357194477804259058e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230710436000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.540076296733719263e-01,2.370453305885633910e-01,-2.569691325069692889e-01,2.404209973721274651e-01,5.105977145033407938e-01,4.129382570823460497e-01,3.630734583066885790e-01,5.357194477804259058e-01,4.948450398565462649e-01,4.307989278948543554e-01,4.629812145800329959e-01,5.421958347945509127e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230716088000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.567868806002133186e-01,2.408261071264631570e-01,-3.267621205652473937e-01,1.675673503371524486e-01,4.958144648924823206e-01,4.329423657484823829e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.236057416742158965e-01,4.532989596376956615e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773230716290000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.267621205652473937e-01,1.675673503371524486e-01,-3.203102839202304208e-01,1.768203240281805977e-01,1.236057416742158965e-01,4.532989596376956615e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.579240217009019176e-01,9.428742872053226531e-02,5.806479580627121884e-01,6.156621711378518214e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230716492000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.203102839202304208e-01,1.768203240281805977e-01,-3.143186266288078290e-01,1.893286488636941878e-01,1.579240217009019176e-01,9.428742872053226531e-02,5.806479580627121884e-01,6.156621711378518214e-01,1.897945392084688931e-01,1.604690416068475511e-01,5.748957161427823426e-01,6.563540604439199733e-01,0.000000000000000000e+00,2.000000000000000111e-01
