timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223773071000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.074099535286319795e-01,1.994966902043825707e-01,-2.154140137830588553e-01,2.115096148213982119e-01,7.584576939966384268e-01,2.142682021395903302e-01,4.527703555914675548e-01,6.501512641962122752e-01,7.158829054092613609e-01,2.778286498486678413e-01,3.999492468196640393e-01,6.501615577126954593e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773223773274000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.154140137830588553e-01,2.115096148213982119e-01,-2.196512657497869669e-01,2.235234429594776251e-01,7.158829054092613609e-01,2.778286498486678413e-01,3.999492468196640393e-01,6.501615577126954593e-01,6.933443311181544111e-01,3.413938780924742344e-01,4.470343504158986181e-01,6.501728517259927065e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223773476000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.196531571740183431e-01,2.240040123906295866e-01,-2.155709390314046736e-01,2.360182446266226031e-01,6.933342703509662863e-01,3.439365734953946929e-01,4.470343504158986181e-01,6.501728517259927065e-01,7.150481966414644619e-01,4.075039398234000521e-01,5.510277267826708680e-01,6.501779029499127338e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223773681000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.155709390314046736e-01,2.360182446266226031e-01,-2.110383211785675228e-01,2.465828852579346475e-01,7.150481966414644619e-01,4.075039398234000521e-01,5.510277267826708680e-01,6.501779029499127338e-01,7.391578660714492877e-01,4.634015093012415765e-01,5.566577231604643572e-01,6.320580078914006528e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223773883000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.110383211785675228e-01,2.465828852579346475e-01,-2.145044493085923321e-01,2.531909024760574112e-01,7.391578660714492877e-01,4.634015093012415765e-01,5.566577231604643572e-01,6.320580078914006528e-01,7.207210143159982207e-01,4.983645633653832063e-01,4.566733983746898984e-01,5.826002152265344902e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223774087000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.148088957389345244e-01,2.533723457074111840e-01,-2.265889145551064354e-01,2.558238832515977723e-01,7.191016184099227049e-01,4.993245804624931172e-01,4.566733983746898984e-01,5.826002152265344902e-01,6.564419438558167785e-01,5.122956785798824519e-01,3.527497647978511397e-01,5.306442193023322984e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223774289000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.265889145551064354e-01,2.558238832515977723e-01,-2.388247014336195850e-01,2.542723842073348339e-01,6.564419438558167785e-01,5.122956785798824519e-01,3.527497647978511397e-01,5.306442193023322984e-01,5.913579710977681092e-01,5.040866889276975904e-01,3.470526640185856437e-01,4.806062619467132979e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223774492000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.388247014336195850e-01,2.542723842073348339e-01,-2.430673004100179224e-01,2.504586828829256651e-01,5.913579710977681092e-01,5.040866889276975904e-01,3.470526640185856437e-01,4.806062619467132979e-01,5.687909552658620971e-01,4.839083750419347907e-01,4.469675127950207827e-01,4.523287334448853891e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223774695000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.430710540350984883e-01,2.503057540073290177e-01,-2.389901451810311772e-01,2.464821020493367931e-01,5.687709891750080127e-01,4.830992275520054613e-01,4.469675127950207827e-01,4.523287334448853891e-01,5.904779511647277879e-01,4.628682648113058296e-01,5.510113606758413329e-01,4.522043505250972206e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223774897000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.389901451810311772e-01,2.464821020493367931e-01,-2.344570275266492643e-01,2.426578430767079853e-01,5.904779511647277879e-01,4.628682648113058296e-01,5.510113606758413329e-01,4.522043505250972206e-01,6.145902791135676724e-01,4.426340903529523696e-01,5.566639706797739118e-01,4.521967628421398877e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223775100000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.344570275266492643e-01,2.426578430767079853e-01,-2.379250074894141420e-01,2.390042848037387813e-01,6.145902791135676724e-01,4.426340903529523696e-01,5.566639706797739118e-01,4.521967628421398877e-01,5.961435771839672659e-01,4.233030941996761554e-01,4.566502504654390560e-01,4.543305215878849501e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223775303000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.379250074894141420e-01,2.390042848037387813e-01,-2.500152041460208530e-01,2.384013662897917774e-01,5.961435771839672659e-01,4.233030941996761554e-01,4.566502504654390560e-01,4.543305215878849501e-01,5.318340204998890375e-01,4.201130491523374921e-01,3.488725417924161132e-01,4.924635185756624511e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223775506000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.500152041460208530e-01,2.384013662897917774e-01,-2.622568987454236278e-01,2.416240970564651203e-01,5.318340204998890375e-01,4.201130491523374921e-01,3.488725417924161132e-01,4.924635185756624511e-01,4.667186236945551348e-01,4.371645346902917062e-01,3.469788175074653425e-01,5.402841345834167308e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223775709000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.622568987454236278e-01,2.416240970564651203e-01,-2.665030904496047959e-01,2.456404774827079807e-01,4.667186236945551348e-01,4.371645346902917062e-01,3.469788175074653425e-01,5.402841345834167308e-01,4.441324976084850551e-01,4.584152247762327548e-01,4.469226036977353989e-01,5.502047553280356995e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223775912000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.665030904496047959e-01,2.456404774827079807e-01,-2.624239630374801679e-01,2.498178809428160119e-01,4.441324976084850551e-01,4.584152247762327548e-01,4.469226036977353989e-01,5.502047553280356995e-01,4.658299838431905204e-01,4.805178885863281568e-01,5.509890926515578213e-01,5.522175432513504179e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223776115000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.624239630374801679e-01,2.498178809428160119e-01,-2.503451680715089722e-01,2.534928815789030954e-01,4.658299838431905204e-01,4.805178885863281568e-01,5.509890926515578213e-01,5.522175432513504179e-01,5.300788932366543582e-01,4.999623363963127121e-01,6.509849370746398911e-01,5.459375079510885298e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223776319000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.503451680715089722e-01,2.534928815789030954e-01,-2.378155118730095330e-01,2.538637534810195828e-01,5.300788932366543582e-01,4.999623363963127121e-01,6.509849370746398911e-01,5.459375079510885298e-01,5.967260006754812052e-01,5.019246215926962407e-01,6.566207024812429349e-01,5.046358987764560933e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223776520000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.378155118730095330e-01,2.538637534810195828e-01,-2.332626156627135849e-01,2.504129093152265284e-01,5.967260006754812052e-01,5.019246215926962407e-01,6.566207024812429349e-01,5.046358987764560933e-01,6.209435337089702633e-01,4.836661868530504615e-01,5.569112026286993089e-01,4.568644479275868475e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223776723000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.332626156627135849e-01,2.504129093152265284e-01,-2.370478383579999182e-01,2.464288980402886686e-01,6.209435337089702633e-01,4.836661868530504615e-01,5.569112026286993089e-01,4.568644479275868475e-01,6.008093704361706644e-01,4.625867621179295397e-01,4.526847163089208204e-01,4.501998590632767527e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223776926000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.370478383579999182e-01,2.464288980402886686e-01,-2.488337608626714492e-01,2.438939236768477570e-01,6.008093704361706644e-01,4.625867621179295397e-01,4.526847163089208204e-01,4.501998590632767527e-01,5.381182932836624522e-01,4.491741993484008599e-01,3.526759686916058900e-01,4.683128204569886321e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223777129000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.488337608626714492e-01,2.438939236768477570e-01,-2.610629226294807204e-01,2.448328673150736712e-01,5.381182932836624522e-01,4.491741993484008599e-01,3.526759686916058900e-01,4.683128204569886321e-01,4.730695604814854627e-01,4.541421551062099771e-01,3.471354779148841385e-01,5.117367954778239136e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223777331000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.613867455266551953e-01,2.448911068062337160e-01,-2.653130578087859459e-01,2.463475360118145274e-01,4.713470982624723415e-01,4.544503005620831870e-01,3.471354779148841385e-01,5.117367954778239136e-01,4.504624584639044804e-01,4.621562751947859149e-01,4.509210964733656457e-01,5.182053650697601155e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223777534000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.653130578087859459e-01,2.463475360118145274e-01,-2.612379102431620082e-01,2.478040737859563414e-01,4.504624584639044804e-01,4.621562751947859149e-01,4.509210964733656457e-01,5.182053650697601155e-01,4.721387753023296718e-01,4.698628242643193009e-01,5.509393445702992498e-01,5.182067221767726606e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223783189000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.602093945237284323e-01,2.479788033436769179e-01,-3.200637529388727920e-01,1.641962030445292542e-01,4.776096035971891252e-01,4.707873192787139227e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.592353567081233601e-01,2.749313780174207633e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773223783392000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.200637529388727920e-01,1.641962030445292542e-01,-3.065831778562966292e-01,1.692939056331781988e-01,1.592353567081233601e-01,2.749313780174207633e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.309405433175710232e-01,5.446510917025501608e-02,6.685071885322020346e-01,5.637212823581118082e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223783595000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.065831778562966292e-01,1.692939056331781988e-01,-2.935409491514950342e-01,1.783714968160179382e-01,2.309405433175710232e-01,5.446510917025501608e-02,6.685071885322020346e-01,5.637212823581118082e-01,3.003141002580050900e-01,1.024946921482430551e-01,6.630278588100199100e-01,6.134698897854967692e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223783799000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.928518556512317850e-01,1.788006027979573698e-01,-2.714987934923175916e-01,1.895268696514990636e-01,3.039794912168521379e-01,1.047650941690866089e-01,6.630278588100199100e-01,6.134698897854967692e-01,4.175596090834169938e-01,1.615178288439103882e-01,7.669132769864274168e-01,6.340783356692710759e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223784001000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.714987934923175916e-01,1.895268696514990636e-01,-2.496860972661087141e-01,2.002532840483401411e-01,4.175596090834169938e-01,1.615178288439103882e-01,7.669132769864274168e-01,6.340783356692710759e-01,5.335845890100600064e-01,2.182713441711118807e-01,7.726587028276110658e-01,6.340801799605134681e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223784203000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.496860972661087141e-01,2.002532840483401411e-01,-2.358608825264934261e-01,2.109833354725677568e-01,5.335845890100600064e-01,2.182713441711118807e-01,7.726587028276110658e-01,6.340801799605134681e-01,6.071229652846094060e-01,2.750441030294590306e-01,6.728151842451910447e-01,6.341256428028452241e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223784406000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.358608825264934261e-01,2.109833354725677568e-01,-2.300402520921859817e-01,2.217161827757164749e-01,6.071229652846094060e-01,2.750441030294590306e-01,6.728151842451910447e-01,6.341256428028452241e-01,6.380837654670957759e-01,3.318316548979707847e-01,5.727578804288430137e-01,6.341605912893589769e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223784608000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.299749893196905703e-01,2.221455389013577697e-01,-2.324817159357897012e-01,2.328801444056759484e-01,6.384309078739862642e-01,3.341033804304644472e-01,5.727578804288430137e-01,6.341605912893589769e-01,6.250972556606930741e-01,3.909002349506664475e-01,4.686659172987608923e-01,6.341825688039772757e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223784810000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.324817159357897012e-01,2.328801444056759484e-01,-2.354316137554747779e-01,2.426596966745442341e-01,6.250972556606930741e-01,3.909002349506664475e-01,4.686659172987608923e-01,6.341825688039772757e-01,6.094063098113043919e-01,4.426438977489113302e-01,4.631262772539365691e-01,6.222444033608535152e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223785013000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.354316137554747779e-01,2.426596966745442341e-01,-2.303891618747939685e-01,2.486282197353024415e-01,6.094063098113043919e-01,4.426438977489113302e-01,4.631262772539365691e-01,6.222444033608535152e-01,6.362278623681171252e-01,4.742233848428701326e-01,5.630306485085101453e-01,5.746065382594776061e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223785215000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.303891618747939685e-01,2.486282197353024415e-01,-2.248956124127269585e-01,2.506001423405909700e-01,6.362278623681171252e-01,4.742233848428701326e-01,5.630306485085101453e-01,5.746065382594776061e-01,6.654488701450693711e-01,4.846568377809046813e-01,5.686693682758375834e-01,5.246490325661066212e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223785418000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.248416904569677799e-01,2.506007927718788553e-01,-2.276617290332684229e-01,2.506169748250214324e-01,6.657356890586819675e-01,4.846602792162902906e-01,5.686693682758375834e-01,5.246490325661066212e-01,6.507354838655934337e-01,4.847458985450869839e-01,4.647495177962419621e-01,5.002022756642822143e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223785620000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.276617290332684229e-01,2.506169748250214324e-01,-2.384825961693389507e-01,2.506323817204232363e-01,6.507354838655934337e-01,4.847458985450869839e-01,4.647495177962419621e-01,5.002022756642822143e-01,5.931776799503246655e-01,4.848274165101759126e-01,3.647391607991183893e-01,5.001925861925224925e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223785823000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.384825961693389507e-01,2.506323817204232363e-01,-2.497592754430026651e-01,2.506480273133645520e-01,5.931776799503246655e-01,4.848274165101759126e-01,3.647391607991183893e-01,5.001925861925224925e-01,5.331953433882836713e-01,4.849101974252092995e-01,3.590415090792035691e-01,5.001955699117663912e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223786026000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.500430704958542805e-01,2.506486873446894803e-01,-2.529989758608400252e-01,2.506655222914256353e-01,5.316857952348176264e-01,4.849136896544417596e-01,3.590415090792035691e-01,5.001955699117663912e-01,5.159628943572338589e-01,4.850027634466965165e-01,4.630511829376782185e-01,5.002104368342019658e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223791712000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.528151973139421971e-01,2.506627550976060492e-01,-1.653341989482278729e-01,1.639326923177186479e-01,5.169404398194563655e-01,4.849881222095558941e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.822648992115539102e-01,2.609890115195050847e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773223791914000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.653341989482278729e-01,1.639326923177186479e-01,-1.623688188849515268e-01,1.687042147336436371e-01,9.822648992115539102e-01,2.609890115195050847e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.980381974204706186e-01,5.134505150075997781e-02,5.370672507909542981e-01,5.596440301990623922e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773223792116000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623688188849515268e-01,1.687042147336436371e-01,-1.661457227961538885e-01,1.774455450019745417e-01,9.980381974204706186e-01,5.134505150075997781e-02,5.370672507909542981e-01,5.596440301990623922e-01,9.779482829991814619e-01,9.759547620092350051e-02,4.527887011099704928e-01,6.092666283541362526e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223792322000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.661457227961538885e-01,1.774455450019745417e-01,-1.785532288364500841e-01,1.881054520407260122e-01,9.779482829991814619e-01,9.759547620092350051e-02,4.527887011099704928e-01,6.092666283541362526e-01,9.119509104444144532e-01,1.539971007445820883e-01,3.449061744962975684e-01,6.332488379843933535e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223792525000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.785532288364500841e-01,1.881054520407260122e-01,-1.911093447373160004e-01,1.983561675010444003e-01,9.119509104444144532e-01,1.539971007445820883e-01,3.449061744962975684e-01,6.332488379843933535e-01,8.451630599078936434e-01,2.082336904817164158e-01,3.430485512391760472e-01,6.281339432539797540e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223792727000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.911093447373160004e-01,1.983561675010444003e-01,-1.956594225584786240e-01,2.086083084042542057e-01,8.451630599078936434e-01,2.082336904817164158e-01,3.430485512391760472e-01,6.281339432539797540e-01,8.209605183059647260e-01,2.624778222447312626e-01,4.431240272354672327e-01,6.281517612901225123e-01,0.000000000000000000e+00,2.000000000000000111e-01
