timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763124542443000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.953168286234092110e-01,1.994011166515437250e-01,-1.990844693821047784e-01,2.104535257316232089e-01,8.227828264712275796e-01,2.137625219658398357e-01,4.429157836431860118e-01,6.381465197525195698e-01,8.027421841377405665e-01,2.722408768868953000e-01,4.529044905163054358e-01,6.381551135009935205e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124542651000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.994014850284117901e-01,2.108956353151889007e-01,-2.114801141612856483e-01,2.219483559157264252e-01,8.010559306999373019e-01,2.745800810327455044e-01,4.529044905163054358e-01,6.381551135009935205e-01,7.368079033974167524e-01,3.330600842101927861e-01,3.490171358390767864e-01,6.381590075067190559e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124542856000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.114801141612856483e-01,2.219483559157264252e-01,-2.240426039316864015e-01,2.315578272163000828e-01,7.368079033974167524e-01,3.330600842101927861e-01,3.490171358390767864e-01,6.381590075067190559e-01,6.699861492995403678e-01,3.839038477052914566e-01,3.429688778699905849e-01,6.201183912571707202e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124543060000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.240426039316864015e-01,2.315578272163000828e-01,-2.286243680584655324e-01,2.372181513250032903e-01,6.699861492995403678e-01,3.839038477052914566e-01,3.429688778699905849e-01,6.201183912571707202e-01,6.456150635188003806e-01,4.138526525132449896e-01,4.427279484152608635e-01,5.707540513587900932e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124543269000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.286408134601193021e-01,2.373611529131819109e-01,-2.248903984351090513e-01,2.390248186027349175e-01,6.455275879780888459e-01,4.146092746729201917e-01,4.427279484152608635e-01,5.707540513587900932e-01,6.654766040685688999e-01,4.234117386388091542e-01,5.468801878126281490e-01,5.207958211194125830e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124543474000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.248903984351090513e-01,2.390248186027349175e-01,-2.206691472695790357e-01,2.396796133463414413e-01,6.654766040685688999e-01,4.234117386388091542e-01,5.468801878126281490e-01,5.207958211194125830e-01,6.879300677150050891e-01,4.268762610917536948e-01,5.527656395691251667e-01,5.081849342950814918e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124543679000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.206691472695790357e-01,2.396796133463414413e-01,-2.244351367197583991e-01,2.403345277356281340e-01,6.879300677150050891e-01,4.268762610917536948e-01,5.527656395691251667e-01,5.081849342950814918e-01,6.678982089374553288e-01,4.303414165906250810e-01,4.529251318727579578e-01,5.081864298660836443e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124543886000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.247523799993464411e-01,2.403607113349324476e-01,-2.368442096196160251e-01,2.410147597892912663e-01,6.662107446843273939e-01,4.304799541530817675e-01,4.529251318727579578e-01,5.081864298660836443e-01,6.018925020233190093e-01,4.339405279856681230e-01,3.488521297466302129e-01,5.081756056794852761e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124544092000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.368442096196160251e-01,2.410147597892912663e-01,-2.494127710421577548e-01,2.416691167204283175e-01,6.018925020233190093e-01,4.339405279856681230e-01,3.488521297466302129e-01,5.081756056794852761e-01,5.350384519034161457e-01,4.374027339705202633e-01,3.428929822182283926e-01,5.081794616392131259e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124544297000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.497493325439943401e-01,2.416953304088292620e-01,-2.540116888355362645e-01,2.423511325525743443e-01,5.332482311489662452e-01,4.375414307345464326e-01,3.428929822182283926e-01,5.081794616392131259e-01,5.105761232152326023e-01,4.410112833469542748e-01,4.467205463557259448e-01,5.081975267968135146e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124550149000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.538487775427187843e-01,2.425085825686874863e-01,-3.269968834378403355e-01,3.220239637026139357e-01,5.114426726451127836e-01,4.418443522152777359e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.223570029902108780e-01,8.625606545111849099e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763124550356000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.269968834378403355e-01,3.220239637026139357e-01,-3.208815756484728055e-01,3.226986124133298661e-01,1.223570029902108780e-01,8.625606545111849099e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.548852359123785993e-01,8.661302244091528824e-01,5.764413473670940702e-01,5.084331088839491031e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124550561000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.208815756484728055e-01,3.226986124133298661e-01,-3.189976217952928406e-01,3.229686785599550913e-01,1.548852359123785993e-01,8.661302244091528824e-01,5.764413473670940702e-01,5.084331088839491031e-01,1.649062670463145863e-01,8.675591458198683714e-01,5.235494231647495056e-01,5.033758268328153429e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.763124550768000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.189976217952928406e-01,3.229686785599550913e-01,-3.136591526921559403e-01,3.198438938820922228e-01,1.649062670463145863e-01,8.675591458198683714e-01,5.235494231647495056e-01,5.033758268328153429e-01,1.933023792970427757e-01,8.510258935560436333e-01,5.667308637892112255e-01,4.609401915267141714e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124550974000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.132797520640763222e-01,3.196355556155739408e-01,-2.996331296288042845e-01,3.123452167663960388e-01,1.953204677442747783e-01,8.499235746855765550e-01,5.667308637892112255e-01,4.609401915267141714e-01,2.679088849531686134e-01,8.113503532613548508e-01,6.705827804409004722e-01,4.088707643852762530e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124551181000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.996331296288042845e-01,3.123452167663960388e-01,-2.807091710650763128e-01,3.013622538098111869e-01,2.679088849531686134e-01,8.113503532613548508e-01,6.705827804409004722e-01,4.088707643852762530e-01,3.685682390155514687e-01,7.532394381471492206e-01,7.365494820465996462e-01,3.627129630426893514e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124551385000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.807091710650763128e-01,3.013622538098111869e-01,-2.662523551590539883e-01,2.905048280115926640e-01,3.685682390155514687e-01,7.532394381471492206e-01,7.365494820465996462e-01,3.627129630426893514e-01,4.454661959624787171e-01,6.957927408020776472e-01,6.807101988252790559e-01,3.642821775222684910e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124551595000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.658403448097040878e-01,2.900705134425898279e-01,-2.596895124868537907e-01,2.792123944483075326e-01,4.476577403739143701e-01,6.934947801195230355e-01,6.807101988252790559e-01,3.642821775222684910e-01,4.803749335805648779e-01,6.360444150704103183e-01,5.768854040356287127e-01,3.642735125714713362e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124551801000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.596895124868537907e-01,2.792123944483075326e-01,-2.615434319331887414e-01,2.683528100915433812e-01,4.803749335805648779e-01,6.360444150704103183e-01,5.768854040356287127e-01,3.642735125714713362e-01,4.705136599298470612e-01,5.785862967806528756e-01,4.768260069208131169e-01,3.642551955404481068e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124552004000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.615434319331887414e-01,2.683528100915433812e-01,-2.638701627126249782e-01,2.574918311169132057e-01,4.705136599298470612e-01,5.785862967806528756e-01,4.768260069208131169e-01,3.642551955404481068e-01,4.581374323796543191e-01,5.211207995603873711e-01,4.709158652570470394e-01,3.642377628171228343e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124552209000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.637987933097034055e-01,2.570573712072037331e-01,-2.578168593481223736e-01,2.461949869473492869e-01,4.585170568632797039e-01,5.188220698793848396e-01,4.709158652570470394e-01,3.642377628171228343e-01,4.903358545312639372e-01,4.613491372875624386e-01,5.747741745197628704e-01,3.642201967518194361e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124552418000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.578168593481223736e-01,2.461949869473492869e-01,-2.512637590791785835e-01,2.348966485047299102e-01,4.903358545312639372e-01,4.613491372875624386e-01,5.747741745197628704e-01,3.642201967518194361e-01,5.251927708554330332e-01,4.015695688080948011e-01,5.819137533617974034e-01,3.587707694672577774e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124552625000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.512637590791785835e-01,2.348966485047299102e-01,-2.531150909506016955e-01,2.240315564528131964e-01,5.251927708554330332e-01,4.015695688080948011e-01,5.819137533617974034e-01,3.587707694672577774e-01,5.153452609010548136e-01,3.440823092741439049e-01,4.768583516072111284e-01,3.641863493510411054e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124552830000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.531150909506016955e-01,2.240315564528131964e-01,-2.592028747634145258e-01,2.135025737716074179e-01,5.153452609010548136e-01,3.440823092741439049e-01,4.768583516072111284e-01,3.641863493510411054e-01,4.829634321094971594e-01,2.883734061989810527e-01,4.239027023398396210e-01,3.683877164849277963e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763124553036000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.594465286306146257e-01,2.131366910197000364e-01,-2.617877575181916661e-01,2.060632104055642178e-01,4.816674009009859758e-01,2.864375186227515191e-01,4.239027023398396210e-01,3.683877164849277963e-01,4.692140557542995860e-01,2.490116952675355544e-01,4.707346389052869950e-01,4.115814923233022671e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124553243000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.617877575181916661e-01,2.060632104055642178e-01,-2.561289219638765435e-01,2.029907186616966841e-01,4.692140557542995860e-01,2.490116952675355544e-01,4.707346389052869950e-01,4.115814923233022671e-01,4.993142448729970817e-01,2.327551251941623600e-01,5.707354444289389761e-01,4.615938532016558571e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124553447000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.561289219638765435e-01,2.029907186616966841e-01,-2.492552930456503613e-01,2.040341408015007851e-01,4.993142448729970817e-01,2.327551251941623600e-01,5.707354444289389761e-01,4.615938532016558571e-01,5.358761008210086718e-01,2.382758772566179184e-01,5.859203614778272229e-01,5.130427767475512768e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124553654000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.492552930456503613e-01,2.040341408015007851e-01,-2.507793229814211378e-01,2.082817813754438974e-01,5.358761008210086718e-01,2.382758772566179184e-01,5.859203614778272229e-01,5.130427767475512768e-01,5.277695586094619529e-01,2.607501660076396721e-01,4.809496258028653215e-01,5.530955071742889029e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124553862000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.507793229814211378e-01,2.082817813754438974e-01,-2.533316900261664562e-01,2.129543798264979526e-01,5.277695586094619529e-01,2.607501660076396721e-01,4.809496258028653215e-01,5.530955071742889029e-01,5.141931381586890559e-01,2.854729091349098025e-01,4.680954119406835479e-01,5.584074806381756906e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124554068000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.533316900261664562e-01,2.129543798264979526e-01,-2.476629707649745660e-01,2.174471122091800601e-01,5.141931381586890559e-01,2.854729091349098025e-01,4.680954119406835479e-01,5.584074806381756906e-01,5.443459001863054647e-01,3.092439799427516567e-01,5.708589907648986550e-01,5.561591547835262883e-01,0.000000000000000000e+00,2.000000000000000111e-01
