timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763122482133000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.241484350686230864e-01,2.286530491235716223e-01,-2.204534791157657936e-01,2.377874876538033366e-01,6.694232177200899470e-01,3.685346514474689417e-01,4.422127728299466431e-01,6.141745154591172762e-01,6.890772387459266346e-01,4.168650140412875627e-01,5.461869494107161049e-01,6.141804816278964019e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122482347000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.201386405893957510e-01,2.381528592172340586e-01,-2.155382384876918522e-01,2.472880214525511600e-01,6.907519117585332324e-01,4.187981969165823770e-01,5.461869494107161049e-01,6.141804816278964019e-01,7.152221357037666927e-01,4.671323886378369039e-01,5.575050262712987204e-01,6.141895279414637532e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122482568000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.155178232487562351e-01,2.476534629967377943e-01,-2.195416792238334414e-01,2.551456079062990323e-01,7.153307274002327354e-01,4.690659417816814836e-01,5.575050262712987204e-01,6.141895279414637532e-01,6.939272381710986926e-01,5.087069201391484219e-01,4.497018003115349494e-01,5.936518113695155030e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122482787000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.198637457836552234e-01,2.553502591186386228e-01,-2.322173119908197969e-01,2.583156985267184846e-01,6.922141181720466996e-01,5.097897307864478478e-01,4.497018003115349494e-01,5.936518113695155030e-01,6.265036596232989030e-01,5.254798863847539581e-01,3.455804224104428446e-01,5.370679926009982452e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122483000000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.328786609829809340e-01,2.583507005698141845e-01,-2.461251365042200767e-01,2.571523165264122945e-01,6.229858458352077744e-01,5.256650823799693395e-01,3.455804224104428446e-01,5.370679926009982452e-01,5.525258696584037788e-01,5.193244260656735278e-01,3.344190559845107158e-01,4.850201994574763753e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122483217000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.464889330199966366e-01,2.570209912690082366e-01,-2.514381309795543640e-01,2.516693494721033986e-01,5.505907818085284955e-01,5.186295834339060828e-01,3.344190559845107158e-01,4.850201994574763753e-01,5.242652607470512649e-01,4.903140183709174815e-01,4.381350255055284082e-01,4.331044775386895251e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763122489071000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.510956198573255915e-01,2.485088507056615326e-01,-1.666812929621683259e-01,3.125283609758986447e-01,5.260871284184808205e-01,4.735918026754579180e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.750995055203812711e-01,8.123193702428500584e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122489278000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.666812929621683259e-01,3.125283609758986447e-01,-1.622074762872935949e-01,2.994751607363738133e-01,9.750995055203812711e-01,8.123193702428500584e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.988964027271617363e-01,7.432548187109726534e-01,5.559227084359341653e-01,3.368349970059396070e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122489483000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.622074762872935949e-01,2.994751607363738133e-01,-1.622134619537545230e-01,2.825386343081736085e-01,9.988964027271617363e-01,7.432548187109726534e-01,5.559227084359341653e-01,3.368349970059396070e-01,9.988645640757738420e-01,6.536435677681143863e-01,4.999251791692383984e-01,2.882934196474974398e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763122489690000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622134619537545230e-01,2.825386343081736085e-01,-1.659769429808452545e-01,2.637541330013711272e-01,9.988645640757738420e-01,6.536435677681143863e-01,4.999251791692383984e-01,2.882934196474974398e-01,9.788460479742273623e-01,5.542546719649266151e-01,4.529564871613658839e-01,2.651937336649690113e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122489895000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.659769429808452545e-01,2.637541330013711272e-01,-1.777414816748295878e-01,2.459634182877276087e-01,9.788460479742273623e-01,5.542546719649266151e-01,4.529564871613658839e-01,2.651937336649690113e-01,9.162687144955873331e-01,4.601239062842731320e-01,3.529432663251958480e-01,2.776160660794560475e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122490100000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.777414816748295878e-01,2.459634182877276087e-01,-1.974994943379941303e-01,2.313714981218203681e-01,9.162687144955873331e-01,4.601239062842731320e-01,3.529432663251958480e-01,2.776160660794560475e-01,8.111729024574780844e-01,3.829179794805310788e-01,2.530248417104432046e-01,3.176009979261594784e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122490304000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.974994943379941303e-01,2.313714981218203681e-01,-2.177424204104094208e-01,2.207789933921019965e-01,8.111729024574780844e-01,3.829179794805310788e-01,2.530248417104432046e-01,3.176009979261594784e-01,7.034977637744179724e-01,3.268729809105925810e-01,2.469634240948088977e-01,3.675936908785203405e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122490508000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.183859226306745782e-01,2.204386080510677692e-01,-2.303112665588078478e-01,2.140115728751084412e-01,7.000748796240713334e-01,3.250720002701998901e-01,2.469634240948088977e-01,3.675936908785203405e-01,6.366421991552774218e-01,2.910665231487219451e-01,3.509332008983341300e-01,4.196620603005083994e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122490719000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.303112665588078478e-01,2.140115728751084412e-01,-2.342376070698084234e-01,2.107392620992240007e-01,6.366421991552774218e-01,2.910665231487219451e-01,3.509332008983341300e-01,4.196620603005083994e-01,6.157574092031466995e-01,2.737527095197037075e-01,4.509207436124927915e-01,4.590961153014445073e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122490924000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.342299889206118091e-01,2.106181668728018541e-01,-2.336026304131418319e-01,2.077586638362361737e-01,6.157979312733413702e-01,2.731119940359886811e-01,4.509207436124927915e-01,4.590961153014445073e-01,6.191349446109476462e-01,2.579823483398739348e-01,5.078419813433746599e-01,4.642562120429289951e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763122491129000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.336026304131418319e-01,2.077586638362361737e-01,-2.367385037419259264e-01,2.078916696870024838e-01,6.191349446109476462e-01,2.579823483398739348e-01,5.078419813433746599e-01,4.642562120429289951e-01,6.024547673301812178e-01,2.586860830000131672e-01,4.608015833901988323e-01,5.016625731345788486e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122491334000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.367385037419259264e-01,2.078916696870024838e-01,-2.444109937974337510e-01,2.120233395622846961e-01,6.024547673301812178e-01,2.586860830000131672e-01,4.608015833901988323e-01,5.016625731345788486e-01,5.616436500136502419e-01,2.805467701708185269e-01,4.040938743061521787e-01,5.516458734410276676e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.763122491543000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.447186095838035924e-01,2.122718580759912488e-01,-2.486475440946177562e-01,2.205591403830097219e-01,5.600073958308319222e-01,2.818616829417526781e-01,4.040938743061521787e-01,5.516458734410276676e-01,5.391088080073522804e-01,3.257097374762419340e-01,4.508883186148229805e-01,6.035910288377308586e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122491749000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.486475440946177562e-01,2.205591403830097219e-01,-2.445798856219518758e-01,2.306532902931252016e-01,5.391088080073522804e-01,3.257097374762419340e-01,4.508883186148229805e-01,6.035910288377308586e-01,5.607452892449368287e-01,3.791179380588635128e-01,5.508457309083234499e-01,6.261768738764434961e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122491954000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.442507196572815120e-01,2.310570498034793807e-01,-2.393832525631704455e-01,2.411519903710572788e-01,5.624961720357366524e-01,3.812542317644412315e-01,5.508457309083234499e-01,6.261768738764434961e-01,5.883869544512210226e-01,4.346666157198798563e-01,5.608433386763883588e-01,6.261867570947238226e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122492161000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.393832525631704455e-01,2.411519903710572788e-01,-2.425151687695543123e-01,2.512484329779356984e-01,5.883869544512210226e-01,4.346666157198798563e-01,5.608433386763883588e-01,6.261867570947238226e-01,5.717278256938600478e-01,4.880869469732048160e-01,4.608510474202016649e-01,6.262055325859802180e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122492366000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.428052769300861891e-01,2.516523055938738040e-01,-2.467372290648156552e-01,2.617500088757966914e-01,5.701846971803925523e-01,4.902238391210254620e-01,4.608510474202016649e-01,6.262055325859802180e-01,5.492700581658741532e-01,5.436508406126809856e-01,4.508505983158817010e-01,6.262212910240361197e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122492573000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.467372290648156552e-01,2.617500088757966914e-01,-2.423429919749991168e-01,2.708078337716202655e-01,5.492700581658741532e-01,5.436508406126809856e-01,4.508505983158817010e-01,6.262212910240361197e-01,5.726436597074514578e-01,5.915758400614830048e-01,5.549279636227066881e-01,6.132228111977946483e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122492780000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.423429919749991168e-01,2.708078337716202655e-01,-2.374736740142062708e-01,2.755127681730000222e-01,5.726436597074514578e-01,5.915758400614830048e-01,5.549279636227066881e-01,6.132228111977946483e-01,5.985442871584772950e-01,6.164696728730160169e-01,5.608664745099105620e-01,5.588116800172469034e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122492988000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.374736740142062708e-01,2.755127681730000222e-01,-2.406064666243585837e-01,2.762141895701334393e-01,5.985442871584772950e-01,6.164696728730160169e-01,5.608664745099105620e-01,5.588116800172469034e-01,5.818804966789437039e-01,6.201808971964732908e-01,4.608400923730960885e-01,5.087677674641677417e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763122493191000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.408967200810830933e-01,2.761597740301215409e-01,-2.448266454738129427e-01,2.726979108784360895e-01,5.803365953133877708e-01,6.198929842863574180e-01,4.608400923730960885e-01,5.087677674641677417e-01,5.594327368414204749e-01,6.015762480340534069e-01,4.508759325908768822e-01,4.567267106039318847e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122493396000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.448266454738129427e-01,2.726979108784360895e-01,-2.407636182276221004e-01,2.660833660168259174e-01,5.594327368414204749e-01,6.015762480340534069e-01,4.508759325908768822e-01,4.567267106039318847e-01,5.810445838956270759e-01,5.665786561736821936e-01,5.507878405773855013e-01,4.173181892298728490e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122493607000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.404346040262760886e-01,2.658088911516136577e-01,-2.355764473184900898e-01,2.589467857767336900e-01,5.827946594347016562e-01,5.651264082095961427e-01,5.507878405773855013e-01,4.173181892298728490e-01,6.086359185186697163e-01,5.288189723636703699e-01,5.607269588473249300e-01,4.142236828140004046e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122493812000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.355764473184900898e-01,2.589467857767336900e-01,-2.386981169620248644e-01,2.520837672576456412e-01,6.086359185186697163e-01,5.288189723636703699e-01,5.607269588473249300e-01,4.142236828140004046e-01,5.920312927551868443e-01,4.925067050669081903e-01,4.609791294558153174e-01,4.142122685113994174e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122494020000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.386981169620248644e-01,2.520837672576456412e-01,-2.504412513455973599e-01,2.449442956998144627e-01,5.920312927551868443e-01,4.925067050669081903e-01,4.609791294558153174e-01,4.142122685113994174e-01,5.295678119915033788e-01,4.547317232794416686e-01,3.532108202053438339e-01,4.107566055271102967e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122494225000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.504412513455973599e-01,2.449442956998144627e-01,-2.623720326235988720e-01,2.380787808044098064e-01,5.295678119915033788e-01,4.547317232794416686e-01,3.532108202053438339e-01,4.107566055271102967e-01,4.661062094489420993e-01,4.184062476423799914e-01,3.508652340249810986e-01,4.141810638074417961e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122494433000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.623720326235988720e-01,2.380787808044098064e-01,-2.663079479179401021e-01,2.312139942455654074e-01,4.661062094489420993e-01,4.184062476423799914e-01,3.508652340249810986e-01,4.141810638074417961e-01,4.451704897981909048e-01,3.820846256379122341e-01,4.508010588207346236e-01,4.141901680144450260e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122494664000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.663079479179401021e-01,2.312139942455654074e-01,-2.622400093380873876e-01,2.244368076457476657e-01,4.451704897981909048e-01,3.820846256379122341e-01,4.508010588207346236e-01,4.141901680144450260e-01,4.668084609676202423e-01,3.462264954801463901e-01,5.508492322481589598e-01,4.152851675022782296e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763122494866000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.619109340131411390e-01,2.241989728951727101e-01,-2.570453099696674015e-01,2.203304531693841550e-01,4.685588616322279298e-01,3.449681105564694206e-01,5.508492322481589598e-01,4.152851675022782296e-01,4.944398405868754565e-01,3.244997522189638217e-01,5.608203005434216903e-01,4.516435034276430893e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122495066000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.570453099696674015e-01,2.203304531693841550e-01,-2.601667959980993872e-01,2.204584480732021123e-01,4.944398405868754565e-01,3.244997522189638217e-01,5.608203005434216903e-01,4.516435034276430893e-01,4.778361914994713189e-01,3.251769739322863395e-01,4.609814246446001795e-01,5.015999362977244802e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763122495270000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.604569155104971556e-01,2.205461885122868837e-01,-2.643805716419910246e-01,2.246714071233974486e-01,4.762930026037384690e-01,3.256412090597189946e-01,4.609814246446001795e-01,5.015999362977244802e-01,4.554224912660051472e-01,3.474677625576584883e-01,4.509542983563266660e-01,5.515652326388820192e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122495481000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.643805716419910246e-01,2.246714071233974486e-01,-2.603205306312318390e-01,2.298056829491099962e-01,4.554224912660051472e-01,3.474677625576584883e-01,4.509542983563266660e-01,5.515652326388820192e-01,4.770184540891923008e-01,3.746332431169841493e-01,5.507505126344898194e-01,5.641784478214068033e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122495687000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.599914699648052663e-01,2.300110427923179324e-01,-2.476028795793683013e-01,2.351442873523197363e-01,4.787687767829506558e-01,3.757198031339573641e-01,5.507505126344898194e-01,5.641784478214068033e-01,5.446655341522962379e-01,4.028798272609510067e-01,6.548573798179621042e-01,5.641655570000225772e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763122495896000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.476028795793683013e-01,2.351442873523197363e-01,-2.347395088100089344e-01,2.402776310957982497e-01,5.446655341522962379e-01,4.028798272609510067e-01,6.548573798179621042e-01,5.641655570000225772e-01,6.130877190956971479e-01,4.300403761682447534e-01,6.607921346169920440e-01,5.641667967934813621e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122496099000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.347395088100089344e-01,2.402776310957982497e-01,-2.298264354909473339e-01,2.456181460300037311e-01,6.130877190956971479e-01,4.300403761682447534e-01,6.607921346169920440e-01,5.641667967934813621e-01,6.392210878141099117e-01,4.582970689418187082e-01,5.614134164882700340e-01,5.667564366775684759e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122496312000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.298264354909473339e-01,2.456181460300037311e-01,-2.335827157884511895e-01,2.509595097846697986e-01,6.392210878141099117e-01,4.582970689418187082e-01,5.614134164882700340e-01,5.667564366775684759e-01,6.192408734656851266e-01,4.865582528289407738e-01,4.530464962812018048e-01,5.667670469333258021e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763122496516000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.335827157884511895e-01,2.509595097846697986e-01,-2.378388403917535698e-01,2.558817258852058019e-01,6.192408734656851266e-01,4.865582528289407738e-01,4.530464962812018048e-01,5.667670469333258021e-01,5.966019128098214441e-01,5.126017242603482238e-01,4.467984424587202463e-01,5.615277012567000403e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763122496721000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.378388403917535698e-01,2.558817258852058019e-01,-2.341067590069013660e-01,2.577059000199296013e-01,5.966019128098214441e-01,5.126017242603482238e-01,4.467984424587202463e-01,5.615277012567000403e-01,6.164534095377586231e-01,5.222534392588867869e-01,5.466510173106525761e-01,5.228021766840474926e-01,-2.000000000000000042e-02,2.000000000000000111e-01
