timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773223203695000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.541156815565868143e-01,2.301127232594708805e-01,-2.582235732045538579e-01,2.312473301489174071e-01,5.100229704436871625e-01,3.762577950236554725e-01,5.487127529059189213e-01,5.141806180514209013e-01,4.881724829545007194e-01,3.822610060789281006e-01,4.486513544004119836e-01,5.141825861180815416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223203898000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.585537266949125002e-01,2.312927041154420327e-01,-2.634352585578021433e-01,2.324275196409840705e-01,4.864163473674866789e-01,3.825010799758837843e-01,4.486513544004119836e-01,5.141825861180815416e-01,4.604507523521161882e-01,3.885053949258416850e-01,4.389808517138794608e-01,5.141851940692754308e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223204101000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.634352585578021433e-01,2.324275196409840705e-01,-2.603186002211760330e-01,2.335625322198551235e-01,4.604507523521161882e-01,3.885053949258416850e-01,4.389808517138794608e-01,5.141851940692754308e-01,4.770287222277870276e-01,3.945107524860059778e-01,5.389582292078263226e-01,5.141876572358881070e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223204304000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.603186002211760330e-01,2.335625322198551235e-01,-2.492059983124558231e-01,2.346964930107162395e-01,4.770287222277870276e-01,3.945107524860059778e-01,5.389582292078263226e-01,5.141876572358881070e-01,5.361383068486391679e-01,4.005105450302446912e-01,6.389075238590026240e-01,5.141745098857639640e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223204507000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.485953262397199159e-01,2.347418132224138587e-01,-2.367068714643718874e-01,2.358753883330425849e-01,5.393865625546812037e-01,4.007503345101262604e-01,6.389075238590026240e-01,5.141745098857639640e-01,6.026230241256814724e-01,4.067480864182148048e-01,6.486056846918503149e-01,5.141696888828590772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223204710000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.367068714643718874e-01,2.358753883330425849e-01,-2.328079713531966688e-01,2.370100078616106942e-01,6.026230241256814724e-01,4.067480864182148048e-01,6.486056846918503149e-01,5.141696888828590772e-01,6.233618545042730608e-01,4.127513643471465987e-01,5.487362513896901772e-01,5.141827441071014082e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223204912000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.328079713531966688e-01,2.370100078616106942e-01,-2.369091926886263133e-01,2.381447740068226016e-01,6.233618545042730608e-01,4.127513643471465987e-01,5.487362513896901772e-01,5.141827441071014082e-01,6.015468474009237898e-01,4.187554180255164682e-01,4.487347333071294297e-01,5.141845768151488416e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223205115000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.369091926886263133e-01,2.381447740068226016e-01,-2.458886335175018700e-01,2.393247850142868893e-01,6.015468474009237898e-01,4.187554180255164682e-01,4.487347333071294297e-01,5.141845768151488416e-01,5.537838642686070401e-01,4.249988625094545114e-01,3.877569896390555271e-01,5.147501375933035694e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223210802000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.469270079311302601e-01,2.394609601375796426e-01,-1.825669754770635200e-01,1.640662761314581053e-01,5.482605961110091908e-01,4.257193658072997433e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.906011942709387563e-01,2.680569381723864331e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223211004000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.832183091491519922e-01,1.641113086445176172e-01,-1.998591506342063395e-01,1.666883070838932612e-01,8.871366534619574695e-01,2.704396108210378735e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.986215391797535368e-01,4.067887345975269853e-02,2.919894814368206859e-01,5.322124804921954944e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773223211208000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.998591506342063395e-01,1.666883070838932612e-01,-2.127326600785277022e-01,1.732215620610864371e-01,7.986215391797535368e-01,4.067887345975269853e-02,2.919894814368206859e-01,5.322124804921954944e-01,7.301454251142143193e-01,7.524636011156844717e-02,3.390811319459829942e-01,5.816656872149147395e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223211411000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.127326600785277022e-01,1.732215620610864371e-01,-2.176076391171187785e-01,1.833503289671822856e-01,7.301454251142143193e-01,7.524636011156844717e-02,3.390811319459829942e-01,5.816656872149147395e-01,7.042146855472405376e-01,1.288377194030808914e-01,4.390627620176115742e-01,6.266095863261980092e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223211613000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.176076391171187785e-01,1.833503289671822856e-01,-2.141982185927574500e-01,1.945105802151871621e-01,7.042146855472405376e-01,1.288377194030808914e-01,4.390627620176115742e-01,6.266095863261980092e-01,7.223499011023539751e-01,1.878866678052230899e-01,5.426177565545166059e-01,6.395031406000608598e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223211816000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.141982185927574500e-01,1.945105802151871621e-01,-2.103088362534887845e-01,2.052421470622514399e-01,7.223499011023539751e-01,1.878866678052230899e-01,5.426177565545166059e-01,6.395031406000608598e-01,7.430381050346340777e-01,2.446674447738171609e-01,5.486172792408583465e-01,6.341445855883034444e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223212019000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.103088362534887845e-01,2.052421470622514399e-01,-2.144126217535240464e-01,2.159751629288671759e-01,7.430381050346340777e-01,2.446674447738171609e-01,5.486172792408583465e-01,6.341445855883034444e-01,7.212094587578508076e-01,3.014558885125247500e-01,4.487026812495592543e-01,6.341626983326966727e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223212222000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.147425053707710529e-01,2.164044965314982083e-01,-2.233873014229312837e-01,2.269694796637208856e-01,7.194547586661114158e-01,3.037274948756519266e-01,4.487026812495592543e-01,6.341626983326966727e-01,6.734718009418548812e-01,3.596268765276237622e-01,3.919400493479971437e-01,6.320622891527835074e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773223212425000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.233873014229312837e-01,2.269694796637208856e-01,-2.282707973701333937e-01,2.345423979707160211e-01,6.734718009418548812e-01,3.596268765276237622e-01,3.919400493479971437e-01,6.320622891527835074e-01,6.474957586695031519e-01,3.996952273582858872e-01,4.389563006599736528e-01,5.946614788374391392e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223212627000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.282707973701333937e-01,2.345423979707160211e-01,-2.251536612277337812e-01,2.381179375555635691e-01,6.474957586695031519e-01,3.996952273582858872e-01,4.389563006599736528e-01,5.946614788374391392e-01,6.640762700652458328e-01,4.186134262199130984e-01,5.389642017799951557e-01,5.446942448105943635e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223212830000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.251536612277337812e-01,2.381179375555635691e-01,-2.209711793558663262e-01,2.399636989266816511e-01,6.640762700652458328e-01,4.186134262199130984e-01,5.389642017799951557e-01,5.446942448105943635e-01,6.863235140645408405e-01,4.283793594004320360e-01,5.522810233983431738e-01,5.230720171389759976e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223213033000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.209711793558663262e-01,2.399636989266816511e-01,-2.250716683939447960e-01,2.417387173305142190e-01,6.863235140645408405e-01,4.283793594004320360e-01,5.522810233983431738e-01,5.230720171389759976e-01,6.645124021598680653e-01,4.377709911667419518e-01,4.487438870240191280e-01,5.221877300479070838e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223213236000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.250716683939447960e-01,2.417387173305142190e-01,-2.371717032802886371e-01,2.435130441865581141e-01,6.645124021598680653e-01,4.377709911667419518e-01,4.487438870240191280e-01,5.221877300479070838e-01,6.001505144665497671e-01,4.471589639500430091e-01,3.487495639207019993e-01,5.221790857005487174e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223213439000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.371717032802886371e-01,2.435130441865581141e-01,-2.507028135173241523e-01,2.453587394613302441e-01,6.001505144665497671e-01,4.471589639500430091e-01,3.487495639207019993e-01,5.221790857005487174e-01,5.281765238440204735e-01,4.569245474144457697e-01,3.308611220370560879e-01,5.230711909346515975e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223213643000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.507028135173241523e-01,2.453587394613302441e-01,-2.555881090903514563e-01,2.471350447990205978e-01,5.281765238440204735e-01,4.569245474144457697e-01,3.308611220370560879e-01,5.230711909346515975e-01,5.021909090938752041e-01,4.663229883546063936e-01,4.389338053371587001e-01,5.222038167211293658e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223219350000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.556347314648347302e-01,2.473482444529356561e-01,-3.285831760502816445e-01,1.647275616444203727e-01,5.019429177402408015e-01,4.674510288515114631e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.139192763282890208e-01,3.030455896518714776e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773223219553000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.285831760502816445e-01,1.647275616444203727e-01,-3.240599284303183336e-01,1.706245265170208414e-01,1.139192763282890208e-01,3.030455896518714776e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.379791040940513136e-01,6.150543130698857275e-02,5.565405952495413588e-01,5.737120609075058164e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223219756000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.240599284303183336e-01,1.706245265170208414e-01,-3.199889829950715026e-01,1.805181247827497837e-01,1.379791040940513136e-01,6.150543130698857275e-02,5.565405952495413588e-01,5.737120609075058164e-01,1.596330691751514930e-01,1.138525120780411876e-01,5.508868179405853605e-01,6.236699783216117510e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773223219958000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.199889829950715026e-01,1.805181247827497837e-01,-3.072650520675803687e-01,1.931663674074678982e-01,1.596330691751514930e-01,1.138525120780411876e-01,5.508868179405853605e-01,6.236699783216117510e-01,2.273135528320192333e-01,1.807744307273433937e-01,6.590491365936391732e-01,6.581030328089765291e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223220161000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.072650520675803687e-01,1.931663674074678982e-01,-2.868701086851008775e-01,2.053346067187084845e-01,2.273135528320192333e-01,1.807744307273433937e-01,6.590491365936391732e-01,6.581030328089765291e-01,3.357972942281867712e-01,2.451566493053359275e-01,7.549367922809936404e-01,6.521029913905074249e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223220364000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.868701086851008775e-01,2.053346067187084845e-01,-2.660171080502871099e-01,2.175033268184797808e-01,3.357972942281867712e-01,2.451566493053359275e-01,7.549367922809936404e-01,6.521029913905074249e-01,4.467175103708131978e-01,3.095414117379882701e-01,7.606625079351720942e-01,6.521090012471411068e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223220567000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.660171080502871099e-01,2.175033268184797808e-01,-2.528099179711646438e-01,2.296803083614719354e-01,4.467175103708131978e-01,3.095414117379882701e-01,7.606625079351720942e-01,6.521090012471411068e-01,5.169685214299752918e-01,3.739698855104335862e-01,6.650898759890307987e-01,6.522122692874018357e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773223220770000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.528099179711646438e-01,2.296803083614719354e-01,-2.482750544903010725e-01,2.378888181887989228e-01,5.169685214299752918e-01,3.739698855104335862e-01,6.650898759890307987e-01,6.522122692874018357e-01,5.410901356898878412e-01,4.174011544380895611e-01,5.566857935107946131e-01,6.026063728415873566e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773223226470000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.482670179204110594e-01,2.386058921327318394e-01,-3.297710611753402743e-01,1.693217915719169853e-01,5.411328834020687761e-01,4.211951964694806705e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.076007384290409985e-01,5.461265381966658172e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773223226673000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.294933768366633542e-01,1.696982067734810196e-01,-3.259251603670758612e-01,1.811936933796470528e-01,1.090777827837054598e-01,5.660426864275671516e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.280576576219367990e-01,1.174269490986616649e-01,5.446027058698436063e-01,6.436935825770753183e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773223226876000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.259251603670758612e-01,1.811936933796470528e-01,-3.228033011290659116e-01,1.956217225380876557e-01,1.280576576219367990e-01,1.174269490986616649e-01,5.446027058698436063e-01,6.436935825770753183e-01,1.446632918666705958e-01,1.937657277147495083e-01,5.390232404751243989e-01,6.803503644805075634e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773223227079000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.228033011290659116e-01,1.956217225380876557e-01,-3.110808637049392589e-01,2.107183717489103381e-01,1.446632918666705958e-01,1.937657277147495083e-01,5.390232404751243989e-01,6.803503644805075634e-01,2.070166824205357803e-01,2.736421785656631966e-01,6.465304678015831863e-01,6.887081151352836272e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223227282000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.110808637049392589e-01,2.107183717489103381e-01,-2.916435638950357068e-01,2.226018162732074090e-01,2.070166824205357803e-01,2.736421785656631966e-01,6.465304678015831863e-01,6.887081151352836272e-01,3.104065750264057288e-01,3.365175464190868770e-01,7.429662476237943736e-01,6.485430565537133596e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773223227486000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.916435638950357068e-01,2.226018162732074090e-01,-2.717585345496563165e-01,2.308257956141232525e-01,3.104065750264057288e-01,3.365175464190868770e-01,7.429662476237943736e-01,6.485430565537133596e-01,4.161780077145940115e-01,3.800306646249907994e-01,7.485628668172423783e-01,6.027997417614480158e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773223227689000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.711287364480571838e-01,2.311271088557182996e-01,-2.595608053343358979e-01,2.386612315758423752e-01,4.195279976167170521e-01,3.816249145805201692e-01,7.485628668172423783e-01,6.027997417614480158e-01,4.810595460939579571e-01,4.214879977557798307e-01,6.445991389215161016e-01,5.941765340015509045e-01,0.000000000000000000e+00,-2.000000000000000111e-01
