timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226563793000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.573758887056676325e-01,2.475982569093931607e-01,-3.209785116389182180e-01,1.591362798455729088e-01,4.926814430549593671e-01,4.687738460814453445e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.543696189419242748e-01,7.210573839836318831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773226563996000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.209785116389182180e-01,1.591362798455729088e-01,-3.084530165770322241e-01,1.618317285051434073e-01,1.543696189419242748e-01,7.210573839836318831e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.209945926753604240e-01,1.498269050340426088e-02,6.565686882735749519e-01,5.336931082446312313e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226564198000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.084530165770322241e-01,1.618317285051434073e-01,-2.963820581353460715e-01,1.685211827250493455e-01,2.209945926753604240e-01,1.498269050340426088e-02,6.565686882735749519e-01,5.336931082446312313e-01,2.852018184290101566e-01,5.037662817486425471e-02,6.508869805210768522e-01,5.836181777488241851e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226564400000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.963820581353460715e-01,1.685211827250493455e-01,-2.763041660931734866e-01,1.781433670345561604e-01,2.852018184290101566e-01,5.037662817486425471e-02,6.508869805210768522e-01,5.836181777488241851e-01,3.919991165256728749e-01,1.012876562674929065e-01,7.509736505271572549e-01,6.202773038688351726e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226564603000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.753349866611258800e-01,1.785339492014563489e-01,-2.544806286039064114e-01,1.883000232483386660e-01,3.971543262706069832e-01,1.033542285791341220e-01,7.509736505271572549e-01,6.202773038688351726e-01,5.080817627451785778e-01,1.550265780335379207e-01,7.606794757152433029e-01,6.220759255860289771e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226564806000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.544806286039064114e-01,1.883000232483386660e-01,-2.416122054227225480e-01,1.980693946873870459e-01,5.080817627451785778e-01,1.550265780335379207e-01,7.606794757152433029e-01,6.220759255860289771e-01,5.765308222195608678e-01,2.067163740073388878e-01,6.608552897647982372e-01,6.221171429881047210e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226565010000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.416122054227225480e-01,1.980693946873870459e-01,-2.367451448675311765e-01,2.078413256159232780e-01,5.765308222195608678e-01,2.067163740073388878e-01,6.608552897647982372e-01,6.221171429881047210e-01,6.024194421939830235e-01,2.584197122535623614e-01,5.608382569398920880e-01,6.221491366067029016e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226565213000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.367166814631386784e-01,2.082322422668058670e-01,-2.401720844150316836e-01,2.180057384984918911e-01,6.025708432811771598e-01,2.604880543217241717e-01,5.608382569398920880e-01,6.221491366067029016e-01,5.841910403455761180e-01,3.121996745951952090e-01,4.568074631013374631e-01,6.221687028960752874e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226565417000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.401720844150316836e-01,2.180057384984918911e-01,-2.440882065680359259e-01,2.268247942355978153e-01,5.841910403455761180e-01,3.121996745951952090e-01,4.568074631013374631e-01,6.221687028960752874e-01,5.633606033615109476e-01,3.588613451618932193e-01,4.510484730874469994e-01,6.102381967138240659e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226565619000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.440882065680359259e-01,2.268247942355978153e-01,-2.400167115797855466e-01,2.318374728644022886e-01,5.633606033615109476e-01,3.588613451618932193e-01,4.510484730874469994e-01,6.102381967138240659e-01,5.850174915968853195e-01,3.853834543090068343e-01,5.508936873531297129e-01,5.626584828600559307e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226565821000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.400167115797855466e-01,2.318374728644022886e-01,-2.348400224945745851e-01,2.336499783854873169e-01,5.850174915968853195e-01,3.853834543090068343e-01,5.508936873531297129e-01,5.626584828600559307e-01,6.125530718373691785e-01,3.949734306110440629e-01,5.647086135651370187e-01,5.226563190135627979e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226566025000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.348400224945745851e-01,2.336499783854873169e-01,-2.379765170600287028e-01,2.351046396308229536e-01,6.125530718373691785e-01,3.949734306110440629e-01,5.647086135651370187e-01,5.226563190135627979e-01,5.958695901062303069e-01,4.026700509567352482e-01,4.607938179318235572e-01,5.181832655666954723e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226566227000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.379765170600287028e-01,2.351046396308229536e-01,-2.453474239297248061e-01,2.365592847020865364e-01,5.958695901062303069e-01,4.026700509567352482e-01,4.607938179318235572e-01,5.181832655666954723e-01,5.566626386716765351e-01,4.103665857253256388e-01,4.078636641287987086e-01,5.181830633907947847e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226566431000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.456423462210656217e-01,2.366174789084461438e-01,-2.492492671811746829e-01,2.380726947630238677e-01,5.550939030794381779e-01,4.106744915790801476e-01,4.078636641287987086e-01,5.181830633907947847e-01,5.359081532916240009e-01,4.183740463652056985e-01,4.549134879986367341e-01,5.181901981822215619e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226572098000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.491500855175212692e-01,2.382473460876217419e-01,-1.678966498909247873e-01,3.207368509318370142e-01,5.364357153323335847e-01,4.192981274477341480e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.686348410057192826e-01,8.557505340308837471e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226572301000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.678966498909247873e-01,3.207368509318370142e-01,-1.623615661680154754e-01,3.163165607044803873e-01,9.686348410057192826e-01,8.557505340308837471e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.980767757020453379e-01,8.323627550501608852e-01,5.691885465363664132e-01,4.447463721580421914e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773226572504000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623615661680154754e-01,3.163165607044803873e-01,-1.623720731334170053e-01,3.079002722868139363e-01,9.980767757020453379e-01,8.323627550501608852e-01,5.691885465363664132e-01,4.447463721580421914e-01,9.980208875882073949e-01,7.878321285016611775e-01,4.998686629324808894e-01,3.947963947791693906e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226572709000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623724586802449688e-01,3.074915828027803277e-01,-1.623816355808886946e-01,2.972736020422439562e-01,9.980188368072075988e-01,7.856697502792611143e-01,4.998686629324808894e-01,3.947963947791693906e-01,9.979700235059112412e-01,7.316063600118728472e-01,4.998852887419534263e-01,3.722752404932953563e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226572913000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623816355808886946e-01,2.972736020422439562e-01,-1.623898888326169576e-01,2.870540859140678358e-01,9.979700235059112412e-01,7.316063600118728472e-01,4.998852887419534263e-01,3.722752404932953563e-01,9.979261232307609086e-01,6.775348461061790895e-01,4.998968343533967129e-01,3.722560483977985224e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226573116000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.623898888326169576e-01,2.870540859140678358e-01,-1.623976490556131580e-01,2.784195960860650909e-01,9.979261232307609086e-01,6.775348461061790895e-01,4.998968343533967129e-01,3.722560483977985224e-01,9.978848454488662423e-01,6.318497147410852000e-01,4.999029972125474952e-01,3.920688771499656888e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773226573319000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.623979607288390803e-01,2.781563365548859745e-01,-1.661818143126463920e-01,2.736607518586628984e-01,9.978831876125581202e-01,6.304568071687088882e-01,4.999029972125474952e-01,3.920688771499656888e-01,9.777563068476256003e-01,6.066706447548302350e-01,4.527018302024086172e-01,4.438051912972115765e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226573522000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.661818143126463920e-01,2.736607518586628984e-01,-1.779632068832431857e-01,2.715742045335868271e-01,9.777563068476256003e-01,6.066706447548302350e-01,4.527018302024086172e-01,4.438051912972115765e-01,9.150893250891319886e-01,5.956307118179198223e-01,3.527325928675401068e-01,4.739181584365491084e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226573724000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.779632068832431857e-01,2.715742045335868271e-01,-1.901968768602377013e-01,2.695107612758696480e-01,9.150893250891319886e-01,5.956307118179198223e-01,3.527325928675401068e-01,4.739181584365491084e-01,8.500166124455441619e-01,5.847130226236489925e-01,3.470791252875685684e-01,4.742069592785352894e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226573927000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.905204794188714579e-01,2.694282544624345133e-01,-1.944459146467053534e-01,2.673658906072221009e-01,8.482953222400454463e-01,5.842764786372197650e-01,3.470791252875685684e-01,4.742069592785352894e-01,8.274153476239076710e-01,5.733645005673128070e-01,4.509320596520763336e-01,4.742204518098448451e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226574131000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.944459146467053534e-01,2.673658906072221009e-01,-1.979105448842020665e-01,2.648961249941292895e-01,8.274153476239076710e-01,5.733645005673128070e-01,4.509320596520763336e-01,4.742204518098448451e-01,8.089864633819039419e-01,5.602969576408958208e-01,4.566921220312911145e-01,4.691279298363398853e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226574334000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.979105448842020665e-01,2.648961249941292895e-01,-2.093702164549672284e-01,2.591961394477740876e-01,8.089864633819039419e-01,5.602969576408958208e-01,4.566921220312911145e-01,4.691279298363398853e-01,7.480307635374083830e-01,5.301383039564767641e-01,3.567541053654355032e-01,4.287501806705599772e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226574537000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.099962274156292885e-01,2.589279298654744155e-01,-2.260040153517182127e-01,2.527039285177977712e-01,7.447009180019719121e-01,5.287192056374308002e-01,3.567541053654355032e-01,4.287501806705599772e-01,6.595531098312861218e-01,4.957879815756496278e-01,2.999026507988884482e-01,4.221999831540419468e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773226574740000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.260040153517182127e-01,2.527039285177977712e-01,-2.382471868904881274e-01,2.499462780869019796e-01,6.595531098312861218e-01,4.957879815756496278e-01,2.999026507988884482e-01,4.221999831540419468e-01,5.944298569654886677e-01,4.811972385550369880e-01,3.469603557653760939e-01,4.655293696138025905e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226574945000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.382471868904881274e-01,2.499462780869019796e-01,-2.424944362153351463e-01,2.488426311708407113e-01,5.944298569654886677e-01,4.811972385550369880e-01,3.469603557653760939e-01,4.655293696138025905e-01,5.718381052375789420e-01,4.753578368827551248e-01,4.469093834394122777e-01,4.862044135492341601e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226575147000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.424965878996659385e-01,2.487984947711686656e-01,-2.384221257307779507e-01,2.476947115305808411e-01,5.718266601081598566e-01,4.751243109585644442e-01,4.469093834394122777e-01,4.862044135492341601e-01,5.934993312192662351e-01,4.692841879924912751e-01,5.509307771110998342e-01,4.862027094926522075e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226575352000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.384221257307779507e-01,2.476947115305808411e-01,-2.338861071157433691e-01,2.465906154373640746e-01,5.934993312192662351e-01,4.692841879924912751e-01,5.509307771110998342e-01,4.862027094926522075e-01,6.176270898098756845e-01,4.634424097215030791e-01,5.567002326879322283e-01,4.861987988347904466e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226575554000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.338861071157433691e-01,2.465906154373640746e-01,-2.376511869481833239e-01,2.454422287068310504e-01,6.176270898098756845e-01,4.634424097215030791e-01,5.567002326879322283e-01,4.861987988347904466e-01,5.976000694245567901e-01,4.573662894541326018e-01,4.529365020945005926e-01,4.856451658683372252e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773226575758000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.376511869481833239e-01,2.454422287068310504e-01,-2.456628441077424729e-01,2.443376799906468166e-01,5.976000694245567901e-01,4.573662894541326018e-01,4.529365020945005926e-01,4.856451658683372252e-01,5.549848717673272480e-01,4.515221163526287329e-01,3.998542855055106648e-01,4.861931410476970639e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773226581474000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.466244904013615569e-01,2.442051383932489494e-01,-3.439711768766683941e-01,3.191619697846571624e-01,5.498697319076512047e-01,4.508208380595182807e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.206820810282758061e-02,8.474178295484506851e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773226581677000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-3.439711768766683941e-01,3.191619697846571624e-01,-3.498534187884625446e-01,3.129917206315300793e-01,3.206820810282758061e-02,8.474178295484506851e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.796872954118788147e-04,8.147710086324343459e-01,4.264719761025731470e-01,4.228718855859114889e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773226581880000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498534187884625446e-01,3.129917206315300793e-01,-3.498960200396088460e-01,3.032300398645167427e-01,7.796872954118788147e-04,8.147710086324343459e-01,4.264719761025731470e-01,4.228718855859114889e-01,5.530848956975095623e-04,7.631219040450621938e-01,4.994674843606712322e-01,3.779789904123332933e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226582083000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.498976683519277042e-01,3.028153234565392760e-01,-3.499374707589463229e-01,2.924459480243560838e-01,5.443172769801787013e-04,7.609276373361867352e-01,4.994674843606712322e-01,3.779789904123332933e-01,3.326023460300791407e-04,7.060632170600852353e-01,4.995024699122672662e-01,3.703828070977100984e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226582286000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.499374707589463229e-01,2.924459480243560838e-01,-3.462043933075368285e-01,2.820736538269034699e-01,3.326023460300791407e-04,7.060632170600852353e-01,4.995024699122672662e-01,3.703828070977100984e-01,2.018939730033590327e-02,6.511833535814999241e-01,5.466634681426186804e-01,3.703463225318423535e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226582489000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.462043933075368285e-01,2.820736538269034699e-01,-3.344610736602343648e-01,2.716973920923534958e-01,2.018939730033590327e-02,6.511833535814999241e-01,5.466634681426186804e-01,3.703463225318423535e-01,8.265386350939156468e-02,5.962824978431402467e-01,6.467914955912807962e-01,3.702967283181253233e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773226582693000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.338253927181308311e-01,2.712822510611840321e-01,-3.175342801758360700e-01,2.609024678482097515e-01,8.603514511632526229e-02,5.940859844507092591e-01,6.467914955912807962e-01,3.702967283181253233e-01,1.726899990647016714e-01,5.391664965513743857e-01,7.036389067786844587e-01,3.702527098378214920e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226582896000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.175342801758360700e-01,2.609024678482097515e-01,-3.012359986442380011e-01,2.505206904962445913e-01,1.726899990647016714e-01,5.391664965513743857e-01,7.036389067786844587e-01,3.702527098378214920e-01,2.593829859349041644e-01,4.842364576520878372e-01,7.037285191449758059e-01,3.702277831004355257e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773226583100000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.012359986442380011e-01,2.505206904962445913e-01,-2.887121870135533341e-01,2.401723031146468512e-01,2.593829859349041644e-01,4.842364576520878372e-01,7.037285191449758059e-01,3.702277831004355257e-01,3.259990052470566613e-01,4.294830852626818074e-01,6.565476453835583648e-01,3.706451577300282629e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773226583303000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.883784829904528779e-01,2.397817772996633512e-01,-2.841684895651095943e-01,2.320845410974845535e-01,3.277740266465271612e-01,4.274168111093299416e-01,6.565476453835583648e-01,3.706451577300282629e-01,3.501676086962254852e-01,3.866906936374844284e-01,5.526249178167910170e-01,4.037845474727650430e-01,2.000000000000000042e-02,-2.000000000000000111e-01
