timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773229143609000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569633553632792389e-01,3.148675745875791354e-01,-1.569728695897534276e-01,3.052906666598056429e-01,1.026790662961280631e+00,8.246961618390431514e-01,4.998694725096178293e-01,3.803100409486249722e-01,1.026740055373652094e+00,7.740246913217230240e-01,4.998810721690726266e-01,3.802886509028313711e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229143811000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569728695897534276e-01,3.052906666598056429e-01,-1.569815011710211650e-01,2.957121872056126533e-01,1.026740055373652094e+00,7.740246913217230240e-01,4.998810721690726266e-01,3.802886509028313711e-01,1.026694142707334167e+00,7.233449058498024886e-01,4.998921052341532834e-01,3.802690068225876296e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229144014000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.569818307786388090e-01,2.953290201806110793e-01,-1.569895862104432882e-01,2.857490722548429174e-01,1.026692389475325484e+00,7.213175670931804007e-01,4.998921052341532834e-01,3.802690068225876296e-01,1.026651137178493212e+00,6.706300119303858498e-01,4.999030571024440373e-01,3.802506509278980040e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229144218000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.569895862104432882e-01,2.857490722548429174e-01,-1.569966324611292985e-01,2.765766348036459155e-01,1.026651137178493212e+00,6.706300119303858498e-01,4.999030571024440373e-01,3.802506509278980040e-01,1.026613657121652645e+00,6.220985968446874903e-01,4.999119218664248576e-01,3.853445318600374758e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229144420000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.569966324611292985e-01,2.765766348036459155e-01,-1.607683930908381242e-01,2.707950034886404400e-01,1.026613657121652645e+00,6.220985968446874903e-01,4.999119218664248576e-01,3.853445318600374758e-01,1.006551100580648228e+00,5.915079549663515568e-01,4.528529921286396642e-01,4.277296085624315847e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229144624000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.610854819983914554e-01,2.706468796385485542e-01,-1.731846454580842631e-01,2.690285144659033123e-01,1.004864457455364679e+00,5.907242308917913798e-01,4.528529921286396642e-01,4.277296085624315847e-01,9.405072050101901393e-01,5.821614522005467141e-01,3.487604567538399314e-01,4.797704353419344758e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229144826000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.731846454580842631e-01,2.690285144659033123e-01,-1.857398020058441401e-01,2.714104080681369324e-01,9.405072050101901393e-01,5.821614522005467141e-01,3.487604567538399314e-01,4.797704353419344758e-01,8.737244574157226884e-01,5.947640638525764079e-01,3.430605431530015514e-01,5.297736700279201960e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229145029000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.857398020058441401e-01,2.714104080681369324e-01,-1.902986344479233871e-01,2.777942396595313168e-01,8.737244574157226884e-01,5.947640638525764079e-01,3.430605431530015514e-01,5.297736700279201960e-01,8.494753486812586241e-01,6.285409505795308549e-01,4.430145944740094266e-01,5.797978948924298326e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229145231000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.902986344479233871e-01,2.777942396595313168e-01,-1.941047564975530992e-01,2.875473191907332859e-01,8.494753486812586241e-01,6.285409505795308549e-01,4.430145944740094266e-01,5.797978948924298326e-01,8.292300186300367582e-01,6.801445459827158979e-01,4.524234743796285985e-01,6.219134941400246142e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229145434000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.941047564975530992e-01,2.875473191907332859e-01,-2.058858474575790132e-01,2.938431688474242853e-01,8.292300186300367582e-01,6.801445459827158979e-01,4.524234743796285985e-01,6.219134941400246142e-01,7.665646411830903117e-01,7.134559198276417824e-01,3.527363629996760896e-01,5.786981207086374646e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229145637000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.058858474575790132e-01,2.938431688474242853e-01,-2.181330729697579796e-01,2.961433009786282322e-01,7.665646411830903117e-01,7.134559198276417824e-01,3.527363629996760896e-01,5.786981207086374646e-01,7.014198246289469196e-01,7.256259311038532056e-01,3.469096810977629342e-01,5.287516516400493360e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229145839000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.181330729697579796e-01,2.961433009786282322e-01,-2.223762682273784375e-01,2.944392756897367125e-01,7.014198246289469196e-01,7.256259311038532056e-01,3.469096810977629342e-01,5.287516516400493360e-01,6.788496370884125053e-01,7.166099242843213535e-01,4.469600592797443039e-01,4.786996838888560313e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229146043000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.223785021063153788e-01,2.942873687857640586e-01,-2.220770162416847993e-01,2.885932924743331296e-01,6.788377547536416090e-01,7.158061840516617425e-01,4.469600592797443039e-01,4.786996838888560313e-01,6.804414029697616328e-01,6.856787961604928761e-01,5.037685733078822725e-01,4.288240461071133880e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773229146245000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.220770162416847993e-01,2.885932924743331296e-01,-2.255394786130294760e-01,2.818940863921253204e-01,6.804414029697616328e-01,6.856787961604928761e-01,5.037685733078822725e-01,4.288240461071133880e-01,6.620240499306943027e-01,6.502332613339965040e-01,4.567192203581915688e-01,4.162599239724024125e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229146447000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.255394786130294760e-01,2.818940863921253204e-01,-2.370132381170131919e-01,2.751930282769314839e-01,6.620240499306943027e-01,6.502332613339965040e-01,4.567192203581915688e-01,4.162599239724024125e-01,6.009934142712064498e-01,6.147779273911719855e-01,3.565780062002035788e-01,4.162367735600770446e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229146651000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.370132381170131919e-01,2.751930282769314839e-01,-2.498726227493058283e-01,2.682230885184400671e-01,6.009934142712064498e-01,6.147779273911719855e-01,3.565780062002035788e-01,4.162367735600770446e-01,5.325924321845434406e-01,5.778999392510056898e-01,3.392576920963420450e-01,4.128757530188573166e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229146854000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.498726227493058283e-01,2.682230885184400671e-01,-2.541173852154312018e-01,2.615217268618012514e-01,5.325924321845434406e-01,5.778999392510056898e-01,3.392576920963420450e-01,4.128757530188573166e-01,5.100139084285574276e-01,5.424429992687898050e-01,4.469404691734328305e-01,4.162329792920148042e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229147056000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.541173852154312018e-01,2.615217268618012514e-01,-2.503614870670976544e-01,2.548196283805739260e-01,5.100139084285574276e-01,5.424429992687898050e-01,4.469404691734328305e-01,4.162329792920148042e-01,5.299920900686294623e-01,5.069821607437774436e-01,5.469487268541692870e-01,4.162237689846584598e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773229152611000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.493744327435446495e-01,2.540152689457701451e-01,-3.203687369667393980e-01,1.592993746096116603e-01,5.352423790236986445e-01,5.027262907183606133e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.576131012407477883e-01,1.583992643447925362e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773229152814000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.203687369667393980e-01,1.592993746096116603e-01,-3.071966898232287302e-01,1.611932291330777367e-01,1.576131012407477883e-01,1.583992643447925362e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.276771817913364471e-01,1.160438694750124192e-02,6.646505892938833204e-01,5.236731815433259829e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229153017000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.071966898232287302e-01,1.611932291330777367e-01,-2.944695325033836464e-01,1.670889315717792312e-01,2.276771817913364471e-01,1.160438694750124192e-02,6.646505892938833204e-01,5.236731815433259829e-01,2.953748271096613975e-01,4.279857974486365318e-02,6.590894664980635476e-01,5.736962804837686392e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229153219000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.944695325033836464e-01,1.670889315717792312e-01,-2.775241578548879318e-01,1.769769227476733209e-01,2.953748271096613975e-01,4.279857974486365318e-02,6.590894664980635476e-01,5.736962804837686392e-01,3.855097986442130864e-01,9.511599337393290832e-02,7.118171831061964605e-01,6.235998896986760798e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773229153422000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.775241578548879318e-01,1.769769227476733209e-01,-2.636766579244045894e-01,1.892996738133777279e-01,3.855097986442130864e-01,9.511599337393290832e-02,7.118171831061964605e-01,6.235998896986760798e-01,4.591667131680606251e-01,1.603157344623160341e-01,6.730937491310418075e-01,6.540343883213051157e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229153625000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.636766579244045894e-01,1.892996738133777279e-01,-2.584924782584561709e-01,2.011514527396335017e-01,4.591667131680606251e-01,1.603157344623160341e-01,6.730937491310418075e-01,6.540343883213051157e-01,4.867421369231054173e-01,2.230235594689603529e-01,5.648022458243552313e-01,6.481472365781971723e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229153827000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.584924782584561709e-01,2.011514527396335017e-01,-2.537599636042011664e-01,2.130042236307334580e-01,4.867421369231054173e-01,2.230235594689603529e-01,5.648022458243552313e-01,6.481472365781971723e-01,5.119150872116958739e-01,2.857366329668437066e-01,5.591564331781875286e-01,6.481596361387494953e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229154031000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.537599636042011664e-01,2.130042236307334580e-01,-2.403572682533374749e-01,2.253300535932676596e-01,5.119150872116958739e-01,2.857366329668437066e-01,5.591564331781875286e-01,6.481596361387494953e-01,5.832060199290559632e-01,3.509526645146437418e-01,6.675336918857961432e-01,6.540728745316776171e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229154234000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.403572682533374749e-01,2.253300535932676596e-01,-2.268638572936265141e-01,2.369625605141640612e-01,5.832060199290559632e-01,3.509526645146437418e-01,6.675336918857961432e-01,6.540728745316776171e-01,6.549794824807100291e-01,4.125003201807622699e-01,6.686676369963869826e-01,6.454063365112050477e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229154437000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.268638572936265141e-01,2.369625605141640612e-01,-2.213665073785038573e-01,2.454911682052864363e-01,6.549794824807100291e-01,4.125003201807622699e-01,6.686676369963869826e-01,6.454063365112050477e-01,6.842207054334901173e-01,4.576252285993991920e-01,5.687168739390332517e-01,6.066075961390297033e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229154639000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.213665073785038573e-01,2.454911682052864363e-01,-2.238704703552211739e-01,2.500206907164893022e-01,6.842207054334901173e-01,4.576252285993991920e-01,5.687168739390332517e-01,6.066075961390297033e-01,6.709017534296746188e-01,4.815909561719011189e-01,4.687004627910335564e-01,5.566190313900357678e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229154843000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.241381458898281664e-01,2.501181277004432268e-01,-2.349586304901823131e-01,2.504894614354187810e-01,6.694779473945310366e-01,4.821064957695409547e-01,4.687004627910335564e-01,5.566190313900357678e-01,6.119221782437110901e-01,4.840712245260253566e-01,3.647439424955731813e-01,5.046416716871944264e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229155046000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.349586304901823131e-01,2.504894614354187810e-01,-2.462378062275223656e-01,2.478143639181041857e-01,6.119221782437110901e-01,4.840712245260253566e-01,3.647439424955731813e-01,5.046416716871944264e-01,5.519265626195618557e-01,4.699172694079586932e-01,3.590103032832493435e-01,4.665612810335675875e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229155249000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.462378062275223656e-01,2.478143639181041857e-01,-2.494860947110009719e-01,2.448360285393048619e-01,5.519265626195618557e-01,4.699172694079586932e-01,3.590103032832493435e-01,4.665612810335675875e-01,5.346484323882926271e-01,4.541588811603432529e-01,4.593963939565174348e-01,4.627708077650084517e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773229160901000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.493053790793005042e-01,2.444923700549027634e-01,-3.266626416115568921e-01,3.178348404112864012e-01,5.356096857484015095e-01,4.523405823010728799e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.241348850449100483e-01,8.403959810120974483e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773229161104000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.266626416115568921e-01,3.178348404112864012e-01,-3.202346735416349843e-01,3.103815595832864482e-01,1.241348850449100483e-01,8.403959810120974483e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.583262045657712613e-01,8.009606327158014238e-01,5.803496008740238743e-01,4.068339896500006159e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773229161308000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.202346735416349843e-01,3.103815595832864482e-01,-3.180255330247668821e-01,2.990173105574336909e-01,1.583262045657712613e-01,8.009606327158014238e-01,5.803496008740238743e-01,4.068339896500006159e-01,1.700769519959207388e-01,7.408323309917127508e-01,5.276142564608512497e-01,3.579468871768405336e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773229161511000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.179371563787502519e-01,2.985128240910339126e-01,-3.119496080800921445e-01,2.858987610569747595e-01,1.705470405385624000e-01,7.381630904287509454e-01,5.276142564608512497e-01,3.579468871768405336e-01,2.023957017016374538e-01,6.714220161744697268e-01,5.748443537332262876e-01,3.423242120742606143e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229161714000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.119496080800921445e-01,2.858987610569747595e-01,-2.979557408564041943e-01,2.732805619594370072e-01,2.023957017016374538e-01,6.714220161744697268e-01,5.748443537332262876e-01,3.423242120742606143e-01,2.768311656574244384e-01,6.046590579864392634e-01,6.749233402960993500e-01,3.422725112807781245e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229161918000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.979557408564041943e-01,2.732805619594370072e-01,-2.835098342795136506e-01,2.606599232818258560e-01,2.768311656574244384e-01,6.046590579864392634e-01,6.749233402960993500e-01,3.422725112807781245e-01,3.536710942579060490e-01,5.378831919673325856e-01,6.805738322111317684e-01,3.422420165298606376e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773229162120000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.830993688132985020e-01,2.601550919879256907e-01,-2.769648908269624621e-01,2.489808145252189742e-01,3.558544212058589729e-01,5.352121269202417819e-01,6.805738322111317684e-01,3.422420165298606376e-01,3.884846232608378802e-01,4.760889657418994059e-01,5.766809748292004434e-01,3.603215317161660436e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229162324000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.769648908269624621e-01,2.489808145252189742e-01,-2.788381682215351764e-01,2.417659483278701837e-01,3.884846232608378802e-01,4.760889657418994059e-01,5.766809748292004434e-01,3.603215317161660436e-01,3.785203818003447518e-01,4.379150705178316838e-01,4.765840325678410982e-01,4.098141725331401197e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773229162527000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.788381682215351764e-01,2.417659483278701837e-01,-2.811582797782348209e-01,2.383783817616106082e-01,3.785203818003447518e-01,4.379150705178316838e-01,4.765840325678410982e-01,4.098141725331401197e-01,3.661793628817295865e-01,4.199914378921196789e-01,4.709986055412544448e-01,4.576554179217552920e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773229162729000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.810837872907681056e-01,2.382830380827157535e-01,-2.750913617637413822e-01,2.360253158746836999e-01,3.665755995171908754e-01,4.194869739826230792e-01,4.709986055412544448e-01,4.576554179217552920e-01,3.984502033843542734e-01,4.075413538343053421e-01,5.749053190878340436e-01,4.717784723995993579e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229162933000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.750913617637413822e-01,2.360253158746836999e-01,-2.610990974139033027e-01,2.366433348230055078e-01,3.984502033843542734e-01,4.075413538343053421e-01,5.749053190878340436e-01,4.717784723995993579e-01,4.728771414154079311e-01,4.108112953598175299e-01,6.749033043729759651e-01,5.077252368540225991e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773229163135000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.610990974139033027e-01,2.366433348230055078e-01,-2.466472140164111537e-01,2.412272908955387651e-01,4.728771414154079311e-01,4.108112953598175299e-01,6.749033043729759651e-01,5.077252368540225991e-01,5.497488616148342722e-01,4.350650311933268455e-01,6.806485424686518071e-01,5.572994509066656610e-01,0.000000000000000000e+00,-2.000000000000000111e-01
