timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763124237532000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.609630773096305312e-01,2.330801787149307247e-01,-2.652285737027967882e-01,2.283213776398128336e-01,4.736006526083482160e-01,3.919586175393160454e-01,4.528700529661744412e-01,3.956743787993189376e-01,4.509118420063999988e-01,3.667797758720255930e-01,4.466812950854218145e-01,4.405149865610263893e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124237739000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.652285737027967882e-01,2.283213776398128336e-01,-2.611839154789023509e-01,2.240101353475266177e-01,4.509118420063999988e-01,3.667797758720255930e-01,4.466812950854218145e-01,4.405149865610263893e-01,4.724259814952002090e-01,3.439689700927334726e-01,5.505582277986804662e-01,4.461094713464223149e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124237951000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.611839154789023509e-01,2.240101353475266177e-01,-2.566415953340026035e-01,2.198801221782140658e-01,4.724259814952002090e-01,3.439689700927334726e-01,5.505582277986804662e-01,4.461094713464223149e-01,4.965872588616882521e-01,3.221170485619792023e-01,5.567790018112468431e-01,4.483748353835931288e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124238156000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.566415953340026035e-01,2.198801221782140658e-01,-2.603924074142180412e-01,2.181021894249324244e-01,4.965872588616882521e-01,3.221170485619792023e-01,5.567790018112468431e-01,4.483748353835931288e-01,4.766361307754359289e-01,3.127099969573144400e-01,4.531148489973070292e-01,4.777758405839794831e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124238367000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.603924074142180412e-01,2.181021894249324244e-01,-2.646457139795465596e-01,2.204710886742634324e-01,4.766361307754359289e-01,3.127099969573144400e-01,4.531148489973070292e-01,4.777758405839794831e-01,4.540121596832629169e-01,3.252438554193832765e-01,4.468336679333935191e-01,5.296112406166375575e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124238572000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.646457139795465596e-01,2.204710886742634324e-01,-2.605874446666086586e-01,2.271808894554028513e-01,4.540121596832629169e-01,3.252438554193832765e-01,4.468336679333935191e-01,5.296112406166375575e-01,4.755986985818687618e-01,3.607454468539833536e-01,5.507283664117237354e-01,5.838725097642427642e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124238778000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.605874446666086586e-01,2.271808894554028513e-01,-2.485226952943374590e-01,2.374950396016339560e-01,4.755986985818687618e-01,3.607454468539833536e-01,5.507283664117237354e-01,5.838725097642427642e-01,5.397728973705453459e-01,4.153176698499151387e-01,6.508093671533899949e-01,6.289268768278888366e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124238986000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.485226952943374590e-01,2.374950396016339560e-01,-2.350013530618469404e-01,2.491576612304538529e-01,5.397728973705453459e-01,4.153176698499151387e-01,6.508093671533899949e-01,6.289268768278888366e-01,6.116949305220906741e-01,4.770246625949939867e-01,6.690167779061314546e-01,6.457827703602486702e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124239191000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.350013530618469404e-01,2.491576612304538529e-01,-2.301309067612705983e-01,2.601567948746660863e-01,6.116949305220906741e-01,4.770246625949939867e-01,6.690167779061314546e-01,6.457827703602486702e-01,6.376015597804755020e-01,5.352211369029952204e-01,5.608805787572043178e-01,6.374891705526528618e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124239394000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.301309067612705983e-01,2.601567948746660863e-01,-2.332607173518327637e-01,2.680564658037826731e-01,6.376015597804755020e-01,5.352211369029952204e-01,5.608805787572043178e-01,6.374891705526528618e-01,6.209536311072725301e-01,5.770183375861517305e-01,4.608773676179729328e-01,5.987458866139573344e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124239597000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.332607173518327637e-01,2.680564658037826731e-01,-2.368723299500797297e-01,2.719569422536168846e-01,6.209536311072725301e-01,5.770183375861517305e-01,4.608773676179729328e-01,5.987458866139573344e-01,6.017429257974482582e-01,5.976557791196661640e-01,4.548548425219129387e-01,5.487559556229276714e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124239802000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.368723299500797297e-01,2.719569422536168846e-01,-2.321536626474632325e-01,2.717727148671009174e-01,6.017429257974482582e-01,5.976557791196661640e-01,4.548548425219129387e-01,5.487559556229276714e-01,6.268422199603019829e-01,5.966810310428620756e-01,5.589833412827062142e-01,4.976971576685504384e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124240013000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.321536626474632325e-01,2.717727148671009174e-01,-2.262944980538985074e-01,2.672598940472148965e-01,6.268422199603019829e-01,5.966810310428620756e-01,5.589833412827062142e-01,4.976971576685504384e-01,6.580079890750079041e-01,5.728036722074862919e-01,5.732395574195590093e-01,4.435897397514247387e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124240223000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.262944980538985074e-01,2.672598940472148965e-01,-2.287884079852803287e-01,2.594848641536698919e-01,6.580079890750079041e-01,5.728036722074862919e-01,5.732395574195590093e-01,4.435897397514247387e-01,6.447425107165939417e-01,5.316659479030153568e-01,4.688261258577272605e-01,4.028121263306874700e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124240429000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.290544831741853915e-01,2.591591392534264848e-01,-2.398617499855752178e-01,2.510148962975800591e-01,6.433272171585883159e-01,5.299425357324153429e-01,4.688261258577272605e-01,4.028121263306874700e-01,5.858417553958764623e-01,4.868513031617993092e-01,3.649091648576271996e-01,3.981969630519197056e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124240636000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.398617499855752178e-01,2.510148962975800591e-01,-2.511530457123255511e-01,2.434306521102803378e-01,5.858417553958764623e-01,4.868513031617993092e-01,3.649091648576271996e-01,3.981969630519197056e-01,5.257816717429492082e-01,4.467230270385203483e-01,3.588588034156208195e-01,4.051969476587534702e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124240844000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.511530457123255511e-01,2.434306521102803378e-01,-2.544154042896195622e-01,2.391580538518024157e-01,5.257816717429492082e-01,4.467230270385203483e-01,3.588588034156208195e-01,4.051969476587534702e-01,5.084287005871299669e-01,4.241166870465736816e-01,4.592205177838248886e-01,4.465925217690259741e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124246722000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.541520163228130347e-01,2.386741380360864195e-01,-3.268747368923829999e-01,1.597249074037786765e-01,5.098297004105689645e-01,4.215562859052192080e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.230067186575371369e-01,3.835488908881873587e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763124246926000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.264690221063019648e-01,1.596037224408594635e-01,-3.196840788507392395e-01,1.591122111122162397e-01,1.251647760303085943e-01,3.194298628886037793e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.612548997301103404e-01,5.937095884456998181e-04,5.848117906945340394e-01,4.938561083919597028e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124247136000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.196840788507392395e-01,1.591122111122162397e-01,-3.135886664366338006e-01,1.607064668382121864e-01,1.612548997301103404e-01,5.937095884456998181e-04,5.848117906945340394e-01,4.938561083919597028e-01,1.936773061881179869e-01,9.028925069905735859e-03,5.761926551763180138e-01,5.199281965749493750e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124247343000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.135886664366338006e-01,1.607064668382121864e-01,-2.996014156528463701e-01,1.662755844625480872e-01,1.936773061881179869e-01,9.028925069905735859e-03,5.761926551763180138e-01,5.199281965749493750e-01,2.680775763146469037e-01,3.849515588649780884e-02,6.748406347973429087e-01,5.696139703041988023e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763124247551000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.988755391675596007e-01,1.665814649081185927e-01,-2.803290183207617914e-01,1.760889781112509045e-01,2.719386214491509857e-01,4.011357094242640892e-02,6.748406347973429087e-01,5.696139703041988023e-01,3.705903280810542433e-01,9.041787360450213862e-02,7.318315105849726443e-01,6.188439150391539245e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763124247760000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.803290183207617914e-01,1.760889781112509045e-01,-2.655424761017921576e-01,1.864972328584099115e-01,3.705903280810542433e-01,9.041787360450213862e-02,7.318315105849726443e-01,6.188439150391539245e-01,4.492421483947225402e-01,1.454880045418514012e-01,6.848317777371204507e-01,6.301031843394875320e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124247964000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.655424761017921576e-01,1.864972328584099115e-01,-2.587553747550080940e-01,1.969083064684358786e-01,4.492421483947225402e-01,1.454880045418514012e-01,6.848317777371204507e-01,6.301031843394875320e-01,4.853437513031483852e-01,2.005730500975443364e-01,5.848387668348007384e-01,6.301384201253246164e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124248169000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.586501647613801413e-01,1.973247958360499765e-01,-2.601819782102030576e-01,2.077378598503876461e-01,4.859033789288290106e-01,2.027766975452379994e-01,5.848387668348007384e-01,6.301384201253246164e-01,4.777554350521113213e-01,2.578722743406753892e-01,4.808523318897135468e-01,6.301633001792208422e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124248373000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.601819782102030576e-01,2.077378598503876461e-01,-2.621918042672892191e-01,2.181518191041102728e-01,4.777554350521113213e-01,2.578722743406753892e-01,4.808523318897135468e-01,6.301633001792208422e-01,4.670648709186743242e-01,3.129725878524353133e-01,4.748771742864230094e-01,6.301744906715328609e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124248580000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.621918042672892191e-01,2.181518191041102728e-01,-2.557963042395480224e-01,2.289823008558156126e-01,4.670648709186743242e-01,3.129725878524353133e-01,4.748771742864230094e-01,6.301744906715328609e-01,5.010834880875104647e-01,3.702767241048445235e-01,5.799437503467649302e-01,6.353810218963168444e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124248785000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.557963042395480224e-01,2.289823008558156126e-01,-2.489970588696940879e-01,2.393970038254188137e-01,5.010834880875104647e-01,3.702767241048445235e-01,5.799437503467649302e-01,6.353810218963168444e-01,5.372496868633293010e-01,4.253809726212636200e-01,5.849905671231742099e-01,6.301837871200399732e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124248995000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.489970588696940879e-01,2.393970038254188137e-01,-2.502049308052617937e-01,2.498135189583610416e-01,5.372496868633293010e-01,4.253809726212636200e-01,5.849905671231742099e-01,6.301837871200399732e-01,5.308248361422244210e-01,4.804948093034976386e-01,4.849016008054036764e-01,6.302064391617778760e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124249201000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.504198642183776968e-01,2.502302006892546671e-01,-2.524312172415287825e-01,2.587678606571113260e-01,5.296815733065015630e-01,4.826994745463210612e-01,4.849016008054036764e-01,6.302064391617778760e-01,5.189828870131447669e-01,5.278722786090547237e-01,4.748580872106114570e-01,6.067207495982082088e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124249404000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.524312172415287825e-01,2.587678606571113260e-01,-2.464420652323622285e-01,2.633033566419754612e-01,5.189828870131447669e-01,5.278722786090547237e-01,4.748580872106114570e-01,6.067207495982082088e-01,5.508400785512647113e-01,5.518696118623040991e-01,5.748644001145819526e-01,5.566936998108016343e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124249611000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.460362910805205527e-01,2.634016577439444173e-01,-2.392482735187547171e-01,2.637843623726384146e-01,5.529984516993586841e-01,5.523897235129334726e-01,5.748644001145819526e-01,5.566936998108016343e-01,5.891049280917302067e-01,5.544146157282456855e-01,5.848502195220729449e-01,5.047838078586749377e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763124249817000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.392482735187547171e-01,2.637843623726384146e-01,-2.404707252444958643e-01,2.601911701524223797e-01,5.891049280917302067e-01,5.544146157282456855e-01,5.848502195220729449e-01,5.047838078586749377e-01,5.826025252952347078e-01,5.354030166794835344e-01,4.847193534282356886e-01,4.550850972472995637e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124250026000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.406856910378609993e-01,2.599870704581820902e-01,-2.502185157602420662e-01,2.548837490380264081e-01,5.814590902241435488e-01,5.343231241173655999e-01,4.847193534282356886e-01,4.550850972472995637e-01,5.307525757433931846e-01,5.073214234816212365e-01,3.808396909702366773e-01,4.362084822480539748e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763124250232000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.502185157602420662e-01,2.548837490380264081e-01,-2.608370632858580951e-01,2.497798861210458743e-01,5.307525757433931846e-01,5.073214234816212365e-01,3.808396909702366773e-01,4.362084822480539748e-01,4.742709399688398442e-01,4.803168577833115682e-01,3.672681559297996667e-01,4.362017135377433408e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124250439000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.610968906905326015e-01,2.495757512930568967e-01,-2.634389796299468345e-01,2.444724664184282636e-01,4.728888793056775786e-01,4.792367793283434096e-01,3.672681559297996667e-01,4.362017135377433408e-01,4.604309594151763663e-01,4.522352720551760519e-01,4.707238882573220873e-01,4.362089390671420874e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124250651000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.633643947556094100e-01,2.442683262545127243e-01,-2.573825092505532264e-01,2.391643093751174287e-01,4.608276874701626724e-01,4.511551653677922658e-01,4.707238882573220873e-01,4.362089390671420874e-01,4.926462273906742628e-01,4.241497850535314029e-01,5.747735688132022958e-01,4.361997890075587914e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763124256482000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.556823652659830914e-01,2.383475195450205364e-01,-1.627858004298219918e-01,3.163870945768402221e-01,5.016895464575367170e-01,4.198281457408494233e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.958202104796702869e-01,8.327359501420118493e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763124256689000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.627858004298219918e-01,3.163870945768402221e-01,-1.627969981991574944e-01,3.111215715958486894e-01,9.958202104796702869e-01,8.327359501420118493e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.957606478768218361e-01,8.048760401896757344e-01,4.998600278833062460e-01,4.341809627376058689e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124256894000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.627969981991574944e-01,3.111215715958486894e-01,-1.628070812094682407e-01,3.028644328104759809e-01,9.957606478768218361e-01,8.048760401896757344e-01,4.998600278833062460e-01,4.341809627376058689e-01,9.957070148432540790e-01,7.611874751877036882e-01,4.998739623711156987e-01,3.967857651828411436e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124257098000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.628070812094682407e-01,3.028644328104759809e-01,-1.628155321534655031e-01,2.900312256625519614e-01,9.957070148432540790e-01,7.611874751877036882e-01,4.998739623711156987e-01,3.967857651828411436e-01,9.956620630134813688e-01,6.932869082674707473e-01,4.998943632000342197e-01,3.395849106509497561e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763124257306000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.628155321534655031e-01,2.900312256625519614e-01,-1.628216524036430191e-01,2.753416084981809009e-01,9.956620630134813688e-01,6.932869082674707473e-01,4.998943632000342197e-01,3.395849106509497561e-01,9.956295084912605287e-01,6.155640661279413450e-01,4.999234968727810369e-01,3.163797854453617719e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763124257514000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.628218708074719578e-01,2.747535388318414484e-01,-1.665879353735771895e-01,2.602643367473504998e-01,9.956283467687662148e-01,6.124525864118596230e-01,4.999234968727810369e-01,3.163797854453617719e-01,9.755960884384192733e-01,5.357901415203730755e-01,4.529241929236846320e-01,3.188849739438631703e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763124257718000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.665879353735771895e-01,2.602643367473504998e-01,-1.783524819165551722e-01,2.488788139877849692e-01,9.755960884384192733e-01,5.357901415203730755e-01,4.529241929236846320e-01,3.188849739438631703e-01,9.130187132098129821e-01,4.755492803586506834e-01,3.529431682127752157e-01,3.576809655054308812e-01,2.000000000000000042e-02,-2.000000000000000111e-01
