timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.763121444990000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.150435994036271337e-01,2.195050205441327618e-01,-2.189664181821051325e-01,2.213489226772077378e-01,7.178531946615578363e-01,3.201323838313903103e-01,3.508363318083891902e-01,5.230350922935866897e-01,6.969871373292280126e-01,3.298884797735859298e-01,4.509647652690250141e-01,5.230487766634371871e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121445195000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.189664181821051325e-01,2.213489226772077378e-01,-2.220987893164857174e-01,2.231221367620765117e-01,6.969871373292280126e-01,3.298884797735859298e-01,4.509647652690250141e-01,5.230487766634371871e-01,6.803255887420972536e-01,3.392705648787117112e-01,4.608453608202426888e-01,5.221651760608596593e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121445404000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.223903701205515449e-01,2.231930585041068116e-01,-2.338341890387397592e-01,2.249656380705436776e-01,6.787746270183427910e-01,3.396458121910413408e-01,4.608453608202426888e-01,5.221651760608596593e-01,6.179032497939374036e-01,3.490245400557867028e-01,3.569522635226473062e-01,5.221572445804608664e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121445609000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.338341890387397592e-01,2.249656380705436776e-01,-2.457642513688082508e-01,2.267385854139993273e-01,6.179032497939374036e-01,3.490245400557867028e-01,3.569522635226473062e-01,5.221572445804608664e-01,5.544454714425092190e-01,3.584052138306842994e-01,3.508742208741438828e-01,5.221618417931955802e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121445816000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.457642513688082508e-01,2.267385854139993273e-01,-2.497143902401723903e-01,2.285128450698905300e-01,5.544454714425092190e-01,3.584052138306842994e-01,3.508742208741438828e-01,5.221618417931955802e-01,5.334340944671680518e-01,3.677928310576218940e-01,4.506232641079482848e-01,5.221782456986400200e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121446024000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.497052986022908483e-01,2.285838242781720875e-01,-2.453211436490431441e-01,2.303581318581880699e-01,5.334824542431337857e-01,3.681683824241909764e-01,4.506232641079482848e-01,5.221782456986400200e-01,5.568024273987066675e-01,3.775562532179263520e-01,5.548019369155963165e-01,5.221788447501998220e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121446235000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.453211436490431441e-01,2.303581318581880699e-01,-2.404548472086338873e-01,2.322556364993428324e-01,5.568024273987066675e-01,3.775562532179263520e-01,5.548019369155963165e-01,5.221788447501998220e-01,5.826869829327984140e-01,3.875959603139833010e-01,5.608287055051156544e-01,5.237188080144344893e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121446446000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.404265217780284791e-01,2.323698215812524670e-01,-2.438753536813995093e-01,2.372999706117644714e-01,5.828376501168697210e-01,3.882001141865210059e-01,5.608287055051156544e-01,5.237188080144344893e-01,5.644927995670238063e-01,4.142855587924046401e-01,4.568896012078621505e-01,5.616268628814000685e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121446657000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.438753536813995093e-01,2.372999706117644714e-01,-2.478130635533580817e-01,2.440213527819778960e-01,5.644927995670238063e-01,4.142855587924046401e-01,4.568896012078621505e-01,5.616268628814000685e-01,5.435475342906485041e-01,4.498484274178725095e-01,4.507786266005178732e-01,5.840172771276678221e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121452524000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.477048105461259753e-01,2.449927427261402446e-01,-3.348774707456951827e-01,1.696820514067962082e-01,5.441233481589043963e-01,4.549880567520648289e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.043898539523827718e-02,5.651879051214924593e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121452738000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.348774707456951827e-01,1.696820514067962082e-01,-3.450415398961648727e-01,1.811679375259144797e-01,8.043898539523827718e-02,5.651879051214924593e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.637478778635694507e-02,1.172906747402882588e-01,3.729491356191289020e-01,6.435735764889783939e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121452944000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.450415398961648727e-01,1.811679375259144797e-01,-3.495021204848083873e-01,1.966581862816968451e-01,2.637478778635694507e-02,1.172906747402882588e-01,3.729491356191289020e-01,6.435735764889783939e-01,2.648295293572289905e-03,1.992496628661208913e-01,4.442427426419560677e-01,6.936281094472795949e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121453155000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.495029779941209447e-01,1.973499829002393069e-01,-3.457703350060284953e-01,2.146451350611132680e-01,2.643734073824644763e-03,2.029099624351286268e-01,4.442427426419560677e-01,6.936281094472795949e-01,2.249821805303980557e-02,2.944187040270543343e-01,5.466580373511555901e-01,7.161894020109245140e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121453370000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.454544669010751745e-01,2.153369440371949439e-01,-3.333967435388081602e-01,2.309023497073336983e-01,2.417836754747236180e-02,2.980790689798674675e-01,5.466580373511555901e-01,7.161894020109245140e-01,8.831519394250968158e-02,3.804357127372153813e-01,6.507215420283376517e-01,6.945675708767343748e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121453577000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-3.333967435388081602e-01,2.309023497073336983e-01,-3.123728816932374586e-01,2.428565971486494057e-01,8.831519394250968158e-02,3.804357127372153813e-01,6.507215420283376517e-01,6.945675708767343748e-01,2.001442463125666094e-01,4.436856991992032540e-01,7.627982730696337699e-01,6.494280930164464394e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121453793000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.123728816932374586e-01,2.428565971486494057e-01,-2.915187372036824320e-01,2.508314794954024651e-01,2.001442463125666094e-01,4.436856991992032540e-01,7.627982730696337699e-01,6.494280930164464394e-01,3.110705467889231524e-01,4.858808438910183769e-01,7.606768061194377761e-01,5.996860293344132842e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121454002000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.908507394730054374e-01,2.511329067383708535e-01,-2.782957276930789758e-01,2.586699179489233003e-01,3.146237262074177976e-01,4.874756970284172541e-01,7.606768061194377761e-01,5.996860293344132842e-01,3.814057037602181510e-01,5.273540632218164381e-01,6.569376472490807695e-01,5.942126401319055562e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121454207000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.782957276930789758e-01,2.586699179489233003e-01,-2.737450242506681564e-01,2.662041622752701064e-01,3.814057037602181510e-01,5.273540632218164381e-01,6.569376472490807695e-01,5.942126401319055562e-01,4.056115731347437747e-01,5.672177898162440446e-01,5.568837930301352435e-01,5.941780540793351051e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121454414000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.737450242506681564e-01,2.662041622752701064e-01,-2.699990725249092893e-01,2.716809734273856192e-01,4.056115731347437747e-01,5.672177898162440446e-01,5.568837930301352435e-01,5.941780540793351051e-01,4.255368482717590273e-01,5.961956265999239779e-01,5.468243965719857824e-01,5.684601394014439091e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121454623000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.699990725249092893e-01,2.716809734273856192e-01,-2.582679206157678653e-01,2.728649149497477389e-01,4.255368482717590273e-01,5.961956265999239779e-01,5.468243965719857824e-01,5.684601394014439091e-01,4.879365924693198076e-01,6.024598674589828340e-01,6.466393988642678003e-01,5.147992690295264406e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121454827000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.582679206157678653e-01,2.728649149497477389e-01,-2.460339733969867937e-01,2.700522296959275703e-01,4.879365924693198076e-01,6.024598674589828340e-01,6.466393988642678003e-01,5.147992690295264406e-01,5.530107798032617428e-01,5.875779348990877171e-01,6.529243402347634229e-01,4.648414343272478932e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121455037000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.460339733969867937e-01,2.700522296959275703e-01,-2.418027418348361324e-01,2.636381723686332390e-01,5.530107798032617428e-01,5.875779348990877171e-01,6.529243402347634229e-01,4.648414343272478932e-01,5.755173306657652699e-01,5.536411236435622163e-01,5.528903945268832665e-01,4.198242834088208864e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121455242000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.418027418348361324e-01,2.636381723686332390e-01,-2.458478635608165319e-01,2.563349859328766800e-01,5.755173306657652699e-01,5.536411236435622163e-01,5.528903945268832665e-01,4.198242834088208864e-01,5.540007257403375407e-01,5.149999255707761181e-01,4.494359784252450196e-01,4.087101695530430123e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121455461000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.458478635608165319e-01,2.563349859328766800e-01,-2.511041805604867228e-01,2.490309000629759573e-01,5.540007257403375407e-01,5.149999255707761181e-01,4.494359784252450196e-01,4.087101695530430123e-01,5.260415927633684818e-01,4.763539685871744367e-01,4.342960375041226007e-01,4.086989266262409659e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121461404000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.509982492611146365e-01,2.467834493727605882e-01,-1.676205841452785839e-01,3.131317919647812476e-01,5.266050571217306686e-01,4.644626950939714227e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.701032758229862774e-01,8.155121267977845090e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121461616000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.676205841452785839e-01,3.131317919647812476e-01,-1.624655597518200323e-01,3.007299227100591055e-01,9.701032758229862774e-01,8.155121267977845090e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.975236183413828117e-01,7.498937709526937168e-01,5.644378049182319224e-01,3.449766343159732518e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121461845000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.624658739369696514e-01,3.001507907353260229e-01,-1.624721834387755637e-01,2.837887857393436297e-01,9.975219471437785090e-01,7.468295806101906686e-01,5.644378049182319224e-01,3.449766343159732518e-01,9.974883859639598338e-01,6.602581256049928626e-01,4.999211312274260965e-01,2.954749375502200848e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.763121462089000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.624723838996638414e-01,2.830919518032791737e-01,-1.661978897880095341e-01,2.649731369607019604e-01,9.974873196826391508e-01,6.565711735623237510e-01,4.999211312274260965e-01,2.954749375502200848e-01,9.776707989999493531e-01,5.607044283635025383e-01,4.534311763956788699e-01,2.735148144677848614e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121462317000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.661978897880095341e-01,2.649731369607019604e-01,-1.791917834033720514e-01,2.463172073484401758e-01,9.776707989999493531e-01,5.607044283635025383e-01,4.534311763956788699e-01,2.735148144677848614e-01,9.085543435990848238e-01,4.619958060764031149e-01,3.375763298079685337e-01,2.668008798467276788e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121462526000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.791917834033720514e-01,2.463172073484401758e-01,-1.920910791959422603e-01,2.320373415103521575e-01,9.085543435990848238e-01,4.619958060764031149e-01,3.375763298079685337e-01,2.668008798467276788e-01,8.399410681066901141e-01,3.864409603722336883e-01,3.387588025928723878e-01,3.215016770238997568e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121462743000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.924416641348607460e-01,2.315490714595911104e-01,-1.970471333956460569e-01,2.214223575105281894e-01,8.380762546018045711e-01,3.838575209502175789e-01,3.387588025928723878e-01,3.215016770238997568e-01,8.135790776827337423e-01,3.302770238652285584e-01,4.424316342401836133e-01,3.734160756367134737e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121462973000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.970633773350954632e-01,2.211012831180883820e-01,-2.008296819467885741e-01,2.151489166574036271e-01,8.134926737494921900e-01,3.285782175560232332e-01,4.424316342401836133e-01,3.734160756367134737e-01,7.934591385809118824e-01,2.970842151185377200e-01,4.529211923538360995e-01,4.255954192414405646e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121463183000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.011467485237666830e-01,2.149941820217110000e-01,-2.132325612332854892e-01,2.132042205424971582e-01,7.917726142352835561e-01,2.962655133423862663e-01,4.529211923538360995e-01,4.255954192414405646e-01,7.274863764186941806e-01,2.867948176851701780e-01,3.489273411310149231e-01,4.776254815098269768e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.763121463394000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.132325612332854892e-01,2.132042205424971582e-01,-2.267698078409038087e-01,2.154143538794149604e-01,7.274863764186941806e-01,2.867948176851701780e-01,3.489273411310149231e-01,4.776254815098269768e-01,6.554797455271074158e-01,2.984886448646294488e-01,3.307844174047709918e-01,5.276266667114725140e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121463621000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.271253842114149823e-01,2.155428517835262792e-01,-2.317898613567034860e-01,2.188843382942841642e-01,6.535883818541755597e-01,2.991685279551655197e-01,3.307844174047709918e-01,5.276266667114725140e-01,6.287773332090239586e-01,3.168483507634082819e-01,4.416940356838937043e-01,5.417685813844735909e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.763121463853000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.317966590127465698e-01,2.190128698822352837e-01,-2.277936791893977742e-01,2.225475705095370238e-01,6.287411754641140105e-01,3.175284120753190109e-01,4.416940356838937043e-01,5.417685813844735909e-01,6.500336213329905855e-01,3.362305317964922047e-01,5.500372477918599179e-01,5.441837578412717091e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.763121464084000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.274676565031320541e-01,2.227432780723246630e-01,-2.219134468163462270e-01,2.297094644521304740e-01,6.517677845578081497e-01,3.372660215466913858e-01,5.500372477918599179e-01,5.441837578412717091e-01,6.813114531045413313e-01,3.741241505403729017e-01,5.694276210848228104e-01,5.870773297475726515e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.763121464309000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.218069374477472377e-01,2.304370075510559779e-01,-2.248610835965181853e-01,2.394902845065967900e-01,6.818779922992167508e-01,3.779735849262221281e-01,5.694276210848228104e-01,5.870773297475726515e-01,6.656325340610734775e-01,4.258745211989248824e-01,4.618231731403631413e-01,6.131659619442600961e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121464532000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.251510944093267352e-01,2.398196875769018632e-01,-2.365259376753688358e-01,2.459929041448838394e-01,6.640899233546450064e-01,4.276173945867823845e-01,4.618231731403631413e-01,6.131659619442600961e-01,6.035854378969742751e-01,4.602799161104965675e-01,3.578144591744737424e-01,5.771652070997747019e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.763121464763000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.371472514155526512e-01,2.461566717233024115e-01,-2.504129458033529931e-01,2.481627526410624118e-01,6.002805775768476071e-01,4.611464112344043631e-01,3.578144591744737424e-01,5.771652070997747019e-01,5.297183733864202493e-01,4.717605959844572427e-01,3.341788201524957258e-01,5.250760114720000038e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.763121464994000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.507511295139016050e-01,2.481529905241121048e-01,-2.550716436111988838e-01,2.466645800501142405e-01,5.279195238622255149e-01,4.717089445720217822e-01,3.341788201524957258e-01,5.250760114720000038e-01,5.049380658978782632e-01,4.638337568789113741e-01,4.459935737837840142e-01,4.813948690750267101e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.763121471005000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.547612297519211144e-01,2.461066610055661907e-01,-3.267752675841468779e-01,3.198155024615832454e-01,5.065892034472280203e-01,4.608818042622550015e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.235358107226228880e-01,8.508756743999114081e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.763121471216000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-3.263704512780942757e-01,3.197464395235828927e-01,-3.196069081390428002e-01,3.165802360794084391e-01,1.256890889463069538e-01,8.505102620295391658e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.616653822391339590e-01,8.337578628540129877e-01,5.845442892381433886e-01,4.604224569478193585e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
