timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773230806613000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.146620157490795044e-01,2.505876093706641550e-01,-2.189101099523614868e-01,2.551223920490254815e-01,7.198828949517047660e-01,4.845905257707098790e-01,3.470764607867579676e-01,6.066248500857948089e-01,6.972866491895665098e-01,5.085840849154787957e-01,4.468988224589752201e-01,5.566847834795165539e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230806816000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.189137774705770534e-01,2.552206609426840855e-01,-2.223721092570337121e-01,2.555973185823189886e-01,6.972671411139518272e-01,5.091040261517677523e-01,4.468988224589752201e-01,5.566847834795165539e-01,6.788717592710972193e-01,5.110969237159735945e-01,4.567708526692917936e-01,5.047082204954362883e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230807019000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.223721092570337121e-01,2.555973185823189886e-01,-2.338325839174480447e-01,2.525328669885136268e-01,6.788717592710972193e-01,5.110969237159735945e-01,4.567708526692917936e-01,5.047082204954362883e-01,6.179117876731486936e-01,4.948828941191197872e-01,3.567440667448208425e-01,4.616943550774330052e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230807222000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.338325839174480447e-01,2.525328669885136268e-01,-2.457469776034115760e-01,2.490282165452845087e-01,6.179117876731486936e-01,4.948828941191197872e-01,3.567440667448208425e-01,4.616943550774330052e-01,5.545373531733426287e-01,4.763397700808704727e-01,3.510700789254558862e-01,4.561918694596360235e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230807425000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.460579383762889483e-01,2.488880580024792621e-01,-2.496625224286069256e-01,2.453843698793228001e-01,5.528833065091013355e-01,4.755981904893082923e-01,3.510700789254558862e-01,4.561918694596360235e-01,5.337099870818780012e-01,4.570601580916550666e-01,4.549426993460252699e-01,4.562038984605442105e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230813149000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.495586157281562967e-01,2.449639256044152114e-01,-1.678882727596634483e-01,3.160202327368705766e-01,5.342626822970408806e-01,4.548355852085461670e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.686794002145561189e-01,8.307948822056645533e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230813353000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.678882727596634483e-01,3.160202327368705766e-01,-1.623471421932294323e-01,3.066400049632408975e-01,9.686794002145561189e-01,8.307948822056645533e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.981534989721838613e-01,7.811640474245551413e-01,5.692641320804251448e-01,3.827471528296290115e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230813554000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623471421932294323e-01,3.066400049632408975e-01,-1.623556840773299759e-01,2.945721188754709674e-01,9.981534989721838613e-01,7.811640474245551413e-01,5.692641320804251448e-01,3.827471528296290115e-01,9.981080634184575917e-01,7.173127982829152760e-01,4.998932264487432331e-01,3.491514239028759015e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230813758000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.623556840773299759e-01,2.945721188754709674e-01,-1.623633791110343227e-01,2.819464300840329729e-01,9.981080634184575917e-01,7.173127982829152760e-01,4.998932264487432331e-01,3.491514239028759015e-01,9.980671323881152857e-01,6.505102120848306191e-01,4.999038120786956640e-01,3.421788901070250688e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230813962000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.623633791110343227e-01,2.819464300840329729e-01,-1.661405919405810339e-01,2.698045839250095002e-01,9.980671323881152857e-01,6.505102120848306191e-01,4.999038120786956640e-01,3.421788901070250688e-01,9.779755747841434310e-01,5.862676398148651824e-01,4.527848396306661249e-01,3.482269230122065906e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230814165000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.661405919405810339e-01,2.698045839250095002e-01,-1.779119324399005553e-01,2.576602123852669290e-01,9.779755747841434310e-01,5.862676398148651824e-01,4.527848396306661249e-01,3.482269230122065906e-01,9.153620614898906327e-01,5.220117057421531648e-01,3.528582437585059961e-01,3.481953557532178611e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230814368000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.779119324399005553e-01,2.576602123852669290e-01,-1.911013647493971790e-01,2.450285949454904244e-01,9.153620614898906327e-01,5.220117057421531648e-01,3.528582437585059961e-01,3.481953557532178611e-01,8.452055066521426685e-01,4.551777510343409383e-01,3.351320961312921898e-01,3.421047820027937059e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230814571000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.911013647493971790e-01,2.450285949454904244e-01,-1.956560922609875686e-01,2.337303605153649155e-01,8.452055066521426685e-01,4.551777510343409383e-01,3.351320961312921898e-01,3.421047820027937059e-01,8.209782326543214603e-01,3.953987328855286809e-01,4.430659061051201442e-01,3.587720696234311668e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230814774000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.956560922609875686e-01,2.337303605153649155e-01,-1.997619478222993628e-01,2.261870803747305370e-01,8.209782326543214603e-01,3.953987328855286809e-01,4.430659061051201442e-01,3.587720696234311668e-01,7.991385754133012442e-01,3.554871977498970659e-01,4.486768054836025588e-01,4.057089982420702956e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230814978000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.997619478222993628e-01,2.261870803747305370e-01,-2.125108316727315483e-01,2.225855818124327368e-01,7.991385754133012442e-01,3.554871977498970659e-01,4.486768054836025588e-01,4.057089982420702956e-01,7.313253634429173200e-01,3.364316498012314693e-01,3.406389518695976948e-01,4.549812679712775254e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230815181000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.125108316727315483e-01,2.225855818124327368e-01,-2.253906023486424715e-01,2.231990491038515212e-01,7.313253634429173200e-01,3.364316498012314693e-01,3.406389518695976948e-01,4.549812679712775254e-01,6.628159449540294013e-01,3.396775084859869343e-01,3.390028665511134465e-01,5.076683411427348469e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230815384000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.253906023486424715e-01,2.231990491038515212e-01,-2.302805862644796697e-01,2.278127469561607998e-01,6.628159449540294013e-01,3.396775084859869343e-01,3.390028665511134465e-01,5.076683411427348469e-01,6.368053922102144826e-01,3.640886082336550755e-01,4.388752010520350355e-01,5.576712231538659692e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230815588000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.303097863752456842e-01,2.280805170602001886e-01,-2.268733490328531111e-01,2.354108169435071285e-01,6.366500724720973725e-01,3.655053812709004868e-01,4.388752010520350355e-01,5.576712231538659692e-01,6.549289945061004259e-01,4.042900367381330184e-01,5.429554667799071366e-01,5.916287485413367353e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230815792000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.268733490328531111e-01,2.354108169435071285e-01,-2.229729847511729424e-01,2.427857082560592739e-01,6.549289945061004259e-01,4.042900367381330184e-01,5.429554667799071366e-01,5.916287485413367353e-01,6.756756130256758031e-01,4.433106256934353784e-01,5.487545535210021086e-01,5.921861414069018448e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230815995000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.229829959995831834e-01,2.430807298400730343e-01,-2.274004858022655728e-01,2.493877345165545489e-01,6.756223617043447538e-01,4.448715864554129151e-01,5.487545535210021086e-01,5.921861414069018448e-01,6.521250755198639837e-01,4.782419815690717169e-01,4.447813774664701181e-01,5.788375584560189191e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230816199000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.274004858022655728e-01,2.493877345165545489e-01,-2.360500231657897130e-01,2.518412497486752222e-01,6.521250755198639837e-01,4.782419815690717169e-01,4.447813774664701181e-01,5.788375584560189191e-01,6.061168980543100160e-01,4.912235436437842884e-01,3.918807829559482481e-01,5.306689404015083600e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773230816401000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.360500231657897130e-01,2.518412497486752222e-01,-2.409371655811730628e-01,2.502952905219027468e-01,6.061168980543100160e-01,4.912235436437842884e-01,3.918807829559482481e-01,5.306689404015083600e-01,5.801214596746113727e-01,4.830438651952526641e-01,4.389107198077081273e-01,4.806755096653440584e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230816605000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.409371655811730628e-01,2.502952905219027468e-01,-2.375316068544408854e-01,2.456306316764966524e-01,5.801214596746113727e-01,4.830438651952526641e-01,4.389107198077081273e-01,4.806755096653440584e-01,5.982361337529740197e-01,4.583631305634743858e-01,5.425694840841521760e-01,4.416917644324238057e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230816808000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.375316068544408854e-01,2.456306316764966524e-01,-2.336381046716995979e-01,2.410062507271942267e-01,5.982361337529740197e-01,4.583631305634743858e-01,5.425694840841521760e-01,4.416917644324238057e-01,6.189462517462787083e-01,4.338955064930912209e-01,5.486687772842661071e-01,4.421952381337196925e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230817011000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.336381046716995979e-01,2.410062507271942267e-01,-2.377377890849358133e-01,2.371260126436579851e-01,6.189462517462787083e-01,4.338955064930912209e-01,5.486687772842661071e-01,4.421952381337196925e-01,5.971394197609797283e-01,4.133651462627407347e-01,4.487539448345473359e-01,4.514970239557969944e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230817216000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-2.380678693476450392e-01,2.370417875355787518e-01,-2.467172275786470581e-01,2.370202435212415693e-01,5.953836736827391451e-01,4.129195107702580136e-01,4.487539448345473359e-01,4.514970239557969944e-01,5.493764490497496933e-01,4.128055212764104587e-01,3.918830221124747770e-01,4.997306998207852180e-01,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773230822914000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.477555985853302500e-01,2.372860082689794703e-01,-1.851696529168453675e-01,3.217963248865555181e-01,5.438531990142007055e-01,4.142116839628544045e-01,5.000000000000000000e-01,5.000000000000000000e-01,8.767571653359289563e-01,8.613562163309816944e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773230823117000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.851696529168453675e-01,3.217963248865555181e-01,-1.980537165291740842e-01,3.184989669323194938e-01,8.767571653359289563e-01,8.613562163309816944e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.082249120788612684e-01,8.439098779487804736e-01,3.389492048458910278e-01,4.587830255720496964e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230823321000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.980537165291740842e-01,3.184989669323194938e-01,-2.029472297489056110e-01,3.112034727254444633e-01,8.082249120788612684e-01,8.439098779487804736e-01,3.389492048458910278e-01,4.587830255720496964e-01,7.821955864419913862e-01,8.053093794997062682e-01,4.388310847533559156e-01,4.088063224140621177e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773230823524000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.029766117692990146e-01,3.108284606273732376e-01,-2.070908104379456660e-01,2.997032321912299624e-01,7.820392990994733395e-01,8.033251885046204244e-01,4.388310847533559156e-01,4.088063224140621177e-01,7.601552636279486075e-01,7.444615459853437534e-01,4.485725166419168852e-01,3.609346445482090604e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230823727000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.070908104379456660e-01,2.997032321912299624e-01,-2.191913549420207163e-01,2.878840837599445091e-01,7.601552636279486075e-01,7.444615459853437534e-01,4.485725166419168852e-01,3.609346445482090604e-01,6.957906652020174887e-01,6.819263691002356298e-01,3.487431936990618708e-01,3.522606446089318610e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230823930000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.191913549420207163e-01,2.878840837599445091e-01,-2.355212500319846525e-01,2.760624981362178598e-01,6.957906652020174887e-01,6.819263691002356298e-01,3.487431936990618708e-01,3.522606446089318610e-01,6.089295211064645885e-01,6.193782970170257363e-01,2.958763113754507845e-01,3.522301797034169124e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773230824132000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.361745937298905806e-01,2.755896062577625760e-01,-2.487389538618762774e-01,2.637675433065920227e-01,6.054542886707947602e-01,6.168762235860454357e-01,2.958763113754507845e-01,3.522301797034169124e-01,5.386225858410835787e-01,5.543256259608043690e-01,3.429454983501787901e-01,3.522242131103681118e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230824337000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.487389538618762774e-01,2.637675433065920227e-01,-2.533000986779051500e-01,2.519454848118722334e-01,5.386225858410835787e-01,5.543256259608043690e-01,3.429454983501787901e-01,3.522242131103681118e-01,5.143611772451853748e-01,4.917750519146679711e-01,4.429856897996390930e-01,3.522242688160026614e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230824541000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.533000986779051500e-01,2.519454848118722334e-01,-2.495615106746141010e-01,2.396495415748927105e-01,5.143611772451853748e-01,4.917750519146679711e-01,4.429856897996390930e-01,3.522242688160026614e-01,5.342472836456696461e-01,4.267171511899085501e-01,5.467323500411380710e-01,3.463007095377559907e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230824745000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.495615106746141010e-01,2.396495415748927105e-01,-2.453503204365857782e-01,2.281003777715597536e-01,5.342472836456696461e-01,4.267171511899085501e-01,5.467323500411380710e-01,3.463007095377559907e-01,5.566472317202884046e-01,3.656104643997871162e-01,5.526398779753540769e-01,3.556354524583380528e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230824947000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.453503204365857782e-01,2.281003777715597536e-01,-2.491309039629654998e-01,2.197591325922300665e-01,5.566472317202884046e-01,3.656104643997871162e-01,5.526398779753540769e-01,3.556354524583380528e-01,5.365377448778430036e-01,3.214768920223813331e-01,4.527427059202535076e-01,3.957344352583789249e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230825152000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.494481593123684116e-01,2.195084517782348865e-01,-2.540119720627447286e-01,2.153240427489023223e-01,5.348502164235722223e-01,3.201505385091793499e-01,4.527427059202535076e-01,3.957344352583789249e-01,5.105746166875280156e-01,2.980108081952503873e-01,4.429523406202960367e-01,4.476948871333429336e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230825356000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.540119720627447286e-01,2.153240427489023223e-01,-2.505742952657578071e-01,2.151419406171169724e-01,5.105746166875280156e-01,2.980108081952503873e-01,4.429523406202960367e-01,4.476948871333429336e-01,5.288601315651180190e-01,2.970473048524707727e-01,5.429709599623364635e-01,4.977237233526831117e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773230825559000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-2.505742952657578071e-01,2.151419406171169724e-01,-2.466751776668233975e-01,2.189582524332653879e-01,5.288601315651180190e-01,2.970473048524707727e-01,5.429709599623364635e-01,4.977237233526831117e-01,5.496001187934925758e-01,3.172394308638380456e-01,5.487389699866801474e-01,5.477038977018552357e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773230825762000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.466852216578199752e-01,2.191939994745437381e-01,-2.511062107493581830e-01,2.262192777134137134e-01,5.495466933094681483e-01,3.184867697065806302e-01,5.487389699866801474e-01,5.477038977018552357e-01,5.260307938863926225e-01,3.556575540392260537e-01,4.447376363557724033e-01,5.878159779858747047e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773230825965000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.511062107493581830e-01,2.262192777134137134e-01,-2.559828639632896197e-01,2.334341356343470619e-01,5.260307938863926225e-01,3.556575540392260537e-01,4.447376363557724033e-01,5.878159779858747047e-01,5.000911491314381507e-01,3.938314054727358182e-01,4.390418348258570691e-01,5.901857240116668013e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773230826169000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.559828639632896197e-01,2.334341356343470619e-01,-2.528778348955251776e-01,2.405599200946912930e-01,5.000911491314381507e-01,3.938314054727358182e-01,4.390418348258570691e-01,5.901857240116668013e-01,5.166072611940150106e-01,4.315339687549804570e-01,5.388128633470554707e-01,5.890723057543029162e-01,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
