timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773222241920000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.308995309901319404e-01,2.547404105085211978e-01,-2.327617489841681819e-01,2.624731327917765866e-01,6.335131330312130382e-01,5.065630185636043059e-01,5.766599480344194451e-01,6.277710565089746897e-01,6.236077181693181481e-01,5.474768930781830356e-01,4.767222750745470083e-01,5.966590285406923044e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222242123000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.327617489841681819e-01,2.624731327917765866e-01,-2.431897902080930596e-01,2.662705686570381314e-01,6.236077181693181481e-01,5.474768930781830356e-01,4.767222750745470083e-01,5.966590285406923044e-01,5.681394137867390448e-01,5.675691463335351683e-01,3.696494847009390572e-01,5.474679483157692816e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222242326000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.431897902080930596e-01,2.662705686570381314e-01,-2.538285900115782034e-01,2.658428845723309619e-01,5.681394137867390448e-01,5.675691463335351683e-01,3.696494847009390572e-01,5.474679483157692816e-01,5.115500531299030929e-01,5.653062675784708002e-01,3.670150024564357016e-01,4.946539489411603818e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222242528000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.538285900115782034e-01,2.658428845723309619e-01,-2.564743390253407807e-01,2.633024402822827792e-01,5.115500531299030929e-01,5.653062675784708002e-01,3.670150024564357016e-01,4.946539489411603818e-01,4.974769200779745049e-01,5.518647633983216894e-01,4.669281373279677849e-01,4.682444463743977159e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222242732000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.564142149418149330e-01,2.632007884249505381e-01,-2.511100422402713916e-01,2.607606606902896362e-01,4.977967290328992322e-01,5.513269228833362900e-01,4.669281373279677849e-01,4.682444463743977159e-01,5.260104136155776544e-01,5.384161941285166009e-01,5.663021587692942393e-01,4.694984033167387549e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222242934000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.507298791298378515e-01,2.606589598427457855e-01,-2.446011472018490285e-01,2.581165363556179870e-01,5.280325578200113501e-01,5.378780944060623792e-01,5.663021587692942393e-01,4.694984033167387549e-01,5.606321957348455731e-01,5.244261182836931212e-01,5.766091490998602742e-01,4.682197064109025475e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222243137000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.446011472018490285e-01,2.581165363556179870e-01,-2.464718027131983513e-01,2.555739383997206460e-01,5.606321957348455731e-01,5.244261182836931212e-01,5.766091490998602742e-01,4.682197064109025475e-01,5.506819004617108382e-01,5.109732190461410140e-01,4.766168061081334506e-01,4.682175255512832646e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222243341000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.464718027131983513e-01,2.555739383997206460e-01,-2.487890157071298569e-01,2.530310946190618138e-01,5.506819004617108382e-01,5.109732190461410140e-01,4.766168061081334506e-01,4.682175255512832646e-01,5.383562994301602789e-01,4.975190191484752389e-01,4.710348375758561801e-01,4.682144527417645974e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773222249023000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.485315819696718997e-01,2.527259426601501380e-01,-1.647198574355632772e-01,1.625038713544559310e-01,5.397256278208940605e-01,4.959044585193129739e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.855326732150889724e-01,1.853900187542819461e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773222249226000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.647198574355632772e-01,1.625038713544559310e-01,-1.620025947238237229e-01,1.658343349436995351e-01,9.855326732150889724e-01,1.853900187542819461e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.999861982775334335e-01,3.616050234761657850e-02,5.339657838967444281e-01,5.416307948655449955e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773222249429000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.620025947238237229e-01,1.658343349436995351e-01,-1.657812215528273736e-01,1.731703108388217283e-01,9.999861982775334335e-01,3.616050234761657850e-02,5.339657838967444281e-01,5.416307948655449955e-01,9.798871193998544005e-01,7.497518962339538851e-02,4.527671646374543668e-01,5.916996986890273869e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773222249633000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.657812215528273736e-01,1.731703108388217283e-01,-1.781993772964394762e-01,1.848272370901326844e-01,9.798871193998544005e-01,7.497518962339538851e-02,4.527671646374543668e-01,5.916996986890273869e-01,9.138330994870240698e-01,1.366520480959401429e-01,3.447730532048487451e-01,6.457115781413869104e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773222249836000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.781993772964394762e-01,1.848272370901326844e-01,-1.907419988286647716e-01,1.969984654733348550e-01,9.138330994870240698e-01,1.366520480959401429e-01,3.447730532048487451e-01,6.457115781413869104e-01,8.471170275071022715e-01,2.010500818694966052e-01,3.432172308471838074e-01,6.521403547900270770e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222250039000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.907419988286647716e-01,1.969984654733348550e-01,-1.952946115235162927e-01,2.091709679467533833e-01,8.471170275071022715e-01,2.010500818694966052e-01,3.432172308471838074e-01,6.521403547900270770e-01,8.229010025344878354e-01,2.654548568611290182e-01,4.430923413143559864e-01,6.521562809177317011e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773222250243000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.952946115235162927e-01,2.091709679467533833e-01,-1.990981922894861644e-01,2.211750691966597182e-01,8.229010025344878354e-01,2.654548568611290182e-01,4.430923413143559864e-01,6.521562809177317011e-01,8.026691899495417282e-01,3.289686200881467015e-01,4.524552404253766036e-01,6.500512656238290887e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773222250447000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.990981922894861644e-01,2.211750691966597182e-01,-2.108804517188907490e-01,2.290606910809395713e-01,8.026691899495417282e-01,3.289686200881467015e-01,4.524552404253766036e-01,6.500512656238290887e-01,7.399975972399428503e-01,3.706914872007385231e-01,3.527217571324426926e-01,5.985702735534981223e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
