timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773224869020000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.857188283749898750e-01,2.508789059568984348e-01,-1.902769336692710922e-01,2.454540041383368454e-01,8.738360192819687455e-01,4.861317775497271954e-01,3.431099270618738206e-01,4.321777739469279123e-01,8.495907783549410119e-01,4.574285933245336166e-01,4.430236838214847706e-01,4.321887272679801328e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224869223000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.902769336692710922e-01,2.454540041383368454e-01,-1.940800899503541399e-01,2.402956182653809836e-01,8.495907783549410119e-01,4.574285933245336166e-01,4.430236838214847706e-01,4.321887272679801328e-01,8.293612236683290950e-01,4.301355463776772026e-01,4.524605464864618898e-01,4.355201765880517550e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224869427000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.940800899503541399e-01,2.402956182653809836e-01,-2.058614778346410379e-01,2.388192231748051120e-01,8.293612236683290950e-01,4.301355463776772026e-01,4.524605464864618898e-01,4.355201765880517550e-01,7.666942668370158032e-01,4.223239321418260084e-01,3.527326514464138030e-01,4.815450613678016190e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224869630000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.058614778346410379e-01,2.388192231748051120e-01,-2.180922265417066797e-01,2.389926366252620449e-01,7.666942668370158032e-01,4.223239321418260084e-01,3.527326514464138030e-01,4.815450613678016190e-01,7.016370928632623682e-01,4.232414636257251783e-01,3.471156411616794779e-01,5.021676681307116752e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224869833000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.184158413411603772e-01,2.389996098542851999e-01,-2.223368223631363161e-01,2.391743801102271250e-01,6.999157375470193010e-01,4.232783590173820332e-01,3.471156411616794779e-01,5.021676681307116752e-01,6.790594555152323908e-01,4.242030693662811047e-01,4.509877372253007777e-01,5.021846281992740080e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224870035000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.223368223631363161e-01,2.391743801102271250e-01,-2.257972367044343009e-01,2.393492335115392222e-01,6.790594555152323908e-01,4.242030693662811047e-01,4.509877372253007777e-01,5.021846281992740080e-01,6.606529962530089950e-01,4.251282196377736966e-01,4.567448207337752031e-01,5.021856675164012573e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224870238000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.257972367044343009e-01,2.393492335115392222e-01,-2.372585645238460827e-01,2.395232757466406737e-01,6.606529962530089950e-01,4.251282196377736966e-01,4.567448207337752031e-01,5.021856675164012573e-01,5.996884865752867277e-01,4.260490780245538844e-01,3.567334022573527275e-01,5.021755279387681847e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224870440000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.372585645238460827e-01,2.395232757466406737e-01,-2.491741211472070505e-01,2.396975620702250509e-01,5.996884865752867277e-01,4.260490780245538844e-01,3.567334022573527275e-01,5.021755279387681847e-01,5.363078662382603223e-01,4.269712278847886955e-01,3.510555422079879029e-01,5.021785790448046738e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224870642000000e+12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.494850669076129901e-01,2.397045659646296345e-01,-2.530846731648325743e-01,2.398801149185574855e-01,5.346538994275904511e-01,4.270082855271409850e-01,3.510555422079879029e-01,5.021785790448046738e-01,5.155070576338692812e-01,4.279371159712036521e-01,4.550049217847552119e-01,5.021943619240981649e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224876289000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.529807702148278437e-01,2.399012005187061147e-01,-1.659293566786582963e-01,1.645215779389889443e-01,5.160597328998518529e-01,4.280486799931541020e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.790991666028814322e-01,2.921469808988858691e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773224876492000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.659293566786582963e-01,1.645215779389889443e-01,-1.624294816935051844e-01,1.699347659185576342e-01,9.790991666028814322e-01,2.921469808988858691e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.977155229068873643e-01,5.785590433099276758e-02,5.437484373144139127e-01,5.676648497446086239e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.773224876696000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.624294816935051844e-01,1.699347659185576342e-01,-1.662048076502367078e-01,1.789426319214884875e-01,9.977155229068873643e-01,5.785590433099276758e-02,5.437484373144139127e-01,5.676648497446086239e-01,9.776340018604430249e-01,1.055165710131665963e-01,4.528084255408559855e-01,6.125983250366356936e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224876898000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.662048076502367078e-01,1.789426319214884875e-01,-1.779835893459856266e-01,1.885523929371782648e-01,9.776340018604430249e-01,1.055165710131665963e-01,4.528084255408559855e-01,6.125983250366356936e-01,9.149809077341189978e-01,1.563618673924775937e-01,3.527652288031385419e-01,6.201220126961222157e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224877101000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.786205505569746776e-01,1.889367714692704037e-01,-1.911672480263817142e-01,1.985473304986319076e-01,9.115928161863049439e-01,1.583956162395259437e-01,3.527652288031385419e-01,6.201220126961222157e-01,8.448550636894589516e-01,2.092451349133963578e-01,3.431662816324120291e-01,6.201319878670188412e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224877305000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.911672480263817142e-01,1.985473304986319076e-01,-1.957254959247348158e-01,2.081593426239773392e-01,8.448550636894589516e-01,2.092451349133963578e-01,3.431662816324120291e-01,6.201319878670188412e-01,8.206090642301339111e-01,2.601023419258060576e-01,4.430219012705862158e-01,6.201501515668178532e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224877507000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.957254959247348158e-01,2.081593426239773392e-01,-1.995231570273144628e-01,2.181565766234870307e-01,8.206090642301339111e-01,2.601023419258060576e-01,4.430219012705862158e-01,6.201501515668178532e-01,8.004087392164124237e-01,3.129977599126298471e-01,4.525292362177544270e-01,6.249654249938710882e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224877710000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-1.995231570273144628e-01,2.181565766234870307e-01,-2.112953802629364830e-01,2.277350911798873279e-01,8.004087392164124237e-01,3.129977599126298471e-01,4.525292362177544270e-01,6.249654249938710882e-01,7.377905305162952843e-01,3.636777311105149901e-01,3.528472095547247611e-01,6.197314319550036865e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773224877914000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.112953802629364830e-01,2.277350911798873279e-01,-2.235258253398138550e-01,2.348205927202174359e-01,7.377905305162952843e-01,3.636777311105149901e-01,3.528472095547247611e-01,6.197314319550036865e-01,6.727349715967347876e-01,4.011671572498277660e-01,3.471194365390328773e-01,5.885687692541263782e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224878116000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.235258253398138550e-01,2.348205927202174359e-01,-2.277691837193215885e-01,2.380751608460443813e-01,6.727349715967347876e-01,4.011671572498277660e-01,3.471194365390328773e-01,5.885687692541263782e-01,6.501639163865873261e-01,4.183870944235152933e-01,4.469580202561533322e-01,5.406821015728368041e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224878319000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.277691837193215885e-01,2.380751608460443813e-01,-2.274636211334624125e-01,2.400102731773895992e-01,6.501639163865873261e-01,4.183870944235152933e-01,4.469580202561533322e-01,5.406821015728368041e-01,6.517892492900935197e-01,4.286257840073524061e-01,5.038195323232397271e-01,5.241889041418151818e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.773224878521000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.274636211334624125e-01,2.400102731773895992e-01,-2.309327532084968770e-01,2.419454892731383866e-01,6.517892492900935197e-01,4.286257840073524061e-01,5.038195323232397271e-01,5.241889041418151818e-01,6.333364191037399449e-01,4.388650226091978523e-01,4.566358490620692212e-01,5.241902011968598840e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224878724000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.309327532084968770e-01,2.419454892731383866e-01,-2.424045997762760418e-01,2.438801378075100834e-01,6.333364191037399449e-01,4.388650226091978523e-01,4.566358490620692212e-01,5.241902011968598840e-01,5.723159586368294915e-01,4.491012582407941656e-01,3.566019179027604680e-01,5.241831066796461824e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224878927000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.424045997762760418e-01,2.438801378075100834e-01,-2.552659156024240650e-01,2.458925733060715879e-01,5.723159586368294915e-01,4.491012582407941656e-01,3.566019179027604680e-01,5.241831066796461824e-01,5.039047042424251721e-01,4.597490651114899407e-01,3.392335521731497106e-01,5.251554437320188340e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224879129000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.552659156024240650e-01,2.458925733060715879e-01,-2.595117993414578494e-01,2.478291149207558774e-01,5.039047042424251721e-01,4.597490651114899407e-01,3.392335521731497106e-01,5.251554437320188340e-01,4.813202162688411945e-01,4.699953170410364200e-01,4.469264532620776942e-01,5.242067701835536608e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224884730000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.594848893344169904e-01,2.480615369880374288e-01,-1.684902795977598067e-01,3.218946307089146641e-01,4.814633546041648948e-01,4.712250634287695195e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.654772361821286619e-01,8.618763529572205373e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224884933000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.684902795977598067e-01,3.218946307089146641e-01,-1.622306922518896022e-01,3.187562814512593934e-01,9.654772361821286619e-01,8.618763529572205373e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987729135537787295e-01,8.452713304299439567e-01,5.782448418233775422e-01,4.607706342793091436e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224885135000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622306922518896022e-01,3.187562814512593934e-01,-1.622417107451270823e-01,3.116157842255120602e-01,9.987729135537787295e-01,8.452713304299439567e-01,5.782448418233775422e-01,4.607706342793091436e-01,9.987143045471964520e-01,8.074909218281062229e-01,4.998622688345314979e-01,4.107437846781583635e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773224885338000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622417107451270823e-01,3.116157842255120602e-01,-1.622517788323413201e-01,3.015337738179767468e-01,9.987143045471964520e-01,8.074909218281062229e-01,4.998622688345314979e-01,4.107437846781583635e-01,9.986607508918015075e-01,7.541469514178664735e-01,4.998741489098220137e-01,3.739748699058085823e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224885542000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622517788323413201e-01,3.015337738179767468e-01,-1.622605280510895920e-01,2.917949238914178123e-01,9.986607508918015075e-01,7.541469514178664735e-01,4.998741489098220137e-01,3.739748699058085823e-01,9.986142124942043452e-01,7.026186449281366375e-01,4.998906347656466020e-01,3.782643759180133181e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224885744000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.622605280510895920e-01,2.917949238914178123e-01,-1.622684221927673809e-01,2.820546515505025775e-01,9.986142124942043452e-01,7.026186449281366375e-01,4.998906347656466020e-01,3.782643759180133181e-01,9.985722223788969787e-01,6.510828124365216629e-01,4.999013232290276387e-01,3.782465957385595656e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773224885946000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.622684221927673809e-01,2.820546515505025775e-01,-1.660518040186957922e-01,2.742009833299970945e-01,9.985722223788969787e-01,6.510828124365216629e-01,4.999013232290276387e-01,3.782465957385595656e-01,9.784478509643841360e-01,6.095290123280270311e-01,4.527077271758948585e-01,4.018291472436814615e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773224886149000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.660518040186957922e-01,2.742009833299970945e-01,-1.778311694858258074e-01,2.701247529553570392e-01,9.784478509643841360e-01,6.095290123280270311e-01,4.527077271758948585e-01,4.018291472436814615e-01,9.157916516711392951e-01,5.879616558484500599e-01,3.527579316608748239e-01,4.490471203169993375e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224886351000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.784699244582523270e-01,2.699973721640236968e-01,-1.910184971931290776e-01,2.668135834368023929e-01,9.123940188390833317e-01,5.872876834075329011e-01,3.527579316608748239e-01,4.490471203169993375e-01,8.456462915259091995e-01,5.704422404063619334e-01,3.431428408140406172e-01,4.602026409097337289e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224886554000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910184971931290776e-01,2.668135834368023929e-01,-1.955692250170685265e-01,2.636307902487250443e-01,8.456462915259091995e-01,5.704422404063619334e-01,3.431428408140406172e-01,4.602026409097337289e-01,8.214402924624014668e-01,5.536020648080690609e-01,4.431159022007569170e-01,4.602150851490331429e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224886756000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955692250170685265e-01,2.636307902487250443e-01,-1.993731508980608191e-01,2.603203832092101933e-01,8.214402924624014668e-01,5.536020648080690609e-01,4.431159022007569170e-01,4.602150851490331429e-01,8.012066441592509136e-01,5.360866836466148255e-01,4.524509264875963277e-01,4.586199120060643897e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224886960000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.993731508980608191e-01,2.603203832092101933e-01,-2.111483667850984070e-01,2.571359062035830645e-01,8.012066441592509136e-01,5.360866836466148255e-01,4.524509264875963277e-01,4.586199120060643897e-01,7.385725171005403933e-01,5.192375989607570519e-01,3.528098014120301662e-01,4.601940374296609182e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224887162000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.111483667850984070e-01,2.571359062035830645e-01,-2.233823022124485913e-01,2.539512489015732788e-01,7.385725171005403933e-01,5.192375989607570519e-01,3.528098014120301662e-01,4.601940374296609182e-01,6.734983924869755167e-01,5.023875603257845768e-01,3.470758071581226956e-01,4.601917837248776788e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224887364000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.233823022124485913e-01,2.539512489015732788e-01,-2.276247963043787070e-01,2.507676015275560055e-01,6.734983924869755167e-01,5.023875603257845768e-01,3.470758071581226956e-01,4.601917837248776788e-01,6.509319345511770383e-01,4.855428652251640997e-01,4.469688238508735534e-01,4.602044078247841119e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224887568000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.276268815705271842e-01,2.506402586589392967e-01,-2.310933451461373855e-01,2.474563301524044245e-01,6.509208427099617555e-01,4.848690934335412872e-01,4.469688238508735534e-01,4.602044078247841119e-01,6.324822066694819611e-01,4.680229108592827147e-01,4.566692053048724831e-01,4.602008936683141260e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224887771000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.310933451461373855e-01,2.474563301524044245e-01,-2.425539705332126483e-01,2.442710990032713192e-01,6.324822066694819611e-01,4.680229108592827147e-01,4.566692053048724831e-01,4.602008936683141260e-01,5.715214333339752040e-01,4.511698359961445748e-01,3.567421826615592151e-01,4.601846106358362110e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773224887973000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.425539705332126483e-01,2.442710990032713192e-01,-2.544702162412579294e-01,2.410857251422764691e-01,5.715214333339752040e-01,4.511698359961445748e-01,3.567421826615592151e-01,4.601846106358362110e-01,5.081371476528833142e-01,4.343160060437908920e-01,3.510469286494339869e-01,4.601828267375643877e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773224888178000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.547811892343950779e-01,2.409583390565032401e-01,-2.583844621566996347e-01,2.377739657772867388e-01,5.064830359872601884e-01,4.336420055899642967e-01,3.510469286494339869e-01,4.601828267375643877e-01,4.873166906558529798e-01,4.167934697210938788e-01,4.549590884711930405e-01,4.601953340097937328e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773224893871000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.582773941526118611e-01,2.373918442411323826e-01,-3.273540712847504697e-01,1.613235689114591032e-01,4.878862013158943300e-01,4.147716626514941218e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.204570676343059143e-01,1.229401540454550835e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
