timestamps,block,episode,init_pos,human_action,agent_action,prev_x,prev_y,next_x,next_y,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.773231917336000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-1.622384882133459660e-01,3.166254216432127788e-01,-1.622490498503259548e-01,3.083676030414913560e-01,9.987314456736916535e-01,8.339969399111788473e-01,5.782473355678541260e-01,4.467461659990022427e-01,9.986752667535854222e-01,7.903047779973088049e-01,4.998679795377501400e-01,3.967772674784822429e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231917539000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622490498503259548e-01,3.083676030414913560e-01,-1.622580118983492636e-01,2.971744521616868084e-01,9.986752667535854222e-01,7.903047779973088049e-01,4.998679795377501400e-01,3.967772674784822429e-01,9.986275962853762289e-01,7.310817574692424214e-01,4.998879743997086678e-01,3.600856140024431551e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231917742000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622583457645836724e-01,2.967208965896778183e-01,-1.622662063283303313e-01,2.853812080911515836e-01,9.986258204011506656e-01,7.286819925379779406e-01,4.998879743997086678e-01,3.600856140024431551e-01,9.985840088918599422e-01,6.686836406939238309e-01,4.999017429531667500e-01,3.582538937684220937e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231917945000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.622662063283303313e-01,2.853812080911515836e-01,-1.622730845978617442e-01,2.740399743384915876e-01,9.985840088918599422e-01,6.686836406939238309e-01,4.999017429531667500e-01,3.582538937684220937e-01,9.985474223517992742e-01,6.086771129020719373e-01,4.999140216308573526e-01,3.582345780917500777e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231918148000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.622730845978617442e-01,2.740399743384915876e-01,-1.663701159439388566e-01,2.622434078612400077e-01,9.985474223517992742e-01,6.086771129020719373e-01,4.999140216308573526e-01,3.582345780917500777e-01,9.767547024258571575e-01,5.462614172552382463e-01,4.487871081740361090e-01,3.525429190343552510e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231918352000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.663701159439388566e-01,2.622434078612400077e-01,-1.784697286491157275e-01,2.520900699886771124e-01,9.767547024258571575e-01,5.462614172552382463e-01,4.487871081740361090e-01,3.525429190343552510e-01,9.123950603770439871e-01,4.925400528501435171e-01,3.487548411852890995e-01,3.730832765929638084e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231918555000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-1.784697286491157275e-01,2.520900699886771124e-01,-1.910191921664706749e-01,2.458294201967368420e-01,9.123950603770439871e-01,4.925400528501435171e-01,3.487548411852890995e-01,3.730832765929638084e-01,8.456425948591985708e-01,4.594149216758563470e-01,3.431317060330631441e-01,4.217418776007466064e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231918757000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.910191921664706749e-01,2.458294201967368420e-01,-1.955810652939758976e-01,2.430857589708477207e-01,8.456425948591985708e-01,4.594149216758563470e-01,3.431317060330631441e-01,4.217418776007466064e-01,8.213773122660856796e-01,4.448981956129509641e-01,4.429765859061847166e-01,4.657042346763859975e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231918959000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.955974020612130659e-01,2.429967545838185028e-01,-1.993786102232355528e-01,2.407713456958186227e-01,8.212904145680156587e-01,4.444272729302566893e-01,4.429765859061847166e-01,4.657042346763859975e-01,8.011776051955555866e-01,4.326526227291991322e-01,4.527348979747189417e-01,4.721823889000015262e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231919162000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-1.993786102232355528e-01,2.407713456958186227e-01,-2.111573759368749192e-01,2.396127549848714455e-01,8.011776051955555866e-01,4.326526227291991322e-01,4.527348979747189417e-01,4.721823889000015262e-01,7.385245960804525112e-01,4.265225131474680298e-01,3.527654285795079336e-01,4.855176161131602997e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231919365000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.111573759368749192e-01,2.396127549848714455e-01,-2.233855988037580786e-01,2.420378043009965563e-01,7.385245960804525112e-01,4.265225131474680298e-01,3.527654285795079336e-01,4.855176161131602997e-01,6.734808574268187353e-01,4.393534619100347149e-01,3.471472141639604936e-01,5.303131164515638707e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231919567000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.233855988037580786e-01,2.420378043009965563e-01,-2.276326739396248855e-01,2.453818623316159353e-01,6.734808574268187353e-01,4.393534619100347149e-01,3.471472141639604936e-01,5.303131164515638707e-01,6.508900322360378077e-01,4.570468906434705936e-01,4.469115608016649421e-01,5.418007253827422653e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231919769000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00,-2.276326739396248855e-01,2.453818623316159353e-01,-2.273276543637799407e-01,2.478521767384406493e-01,6.508900322360378077e-01,4.570468906434705936e-01,4.469115608016649421e-01,5.418007253827422653e-01,6.525124767884045163e-01,4.701173372404267581e-01,5.038127446980618096e-01,5.308789300853089532e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.773231919972000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.273276543637799407e-01,2.478521767384406493e-01,-2.307892424395537601e-01,2.466248120554875578e-01,6.525124767884045163e-01,4.701173372404267581e-01,5.038127446980618096e-01,5.308789300853089532e-01,6.340997742576927054e-01,4.636233442089289225e-01,4.567301490528272723e-01,4.846579414630863836e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231920174000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.307892424395537601e-01,2.466248120554875578e-01,-2.422577129471217561e-01,2.432810477699332563e-01,6.340997742576927054e-01,4.636233442089289225e-01,4.567301490528272723e-01,4.846579414630863836e-01,5.730972715578629417e-01,4.459314696821866097e-01,3.566441186554000775e-01,4.582029464305712452e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231920377000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.428822363852277677e-01,2.431471923587908701e-01,-2.551216004726149511e-01,2.398016096149978571e-01,5.697753383764480040e-01,4.452232399936025264e-01,3.566441186554000775e-01,4.582029464305712452e-01,5.046723379116225816e-01,4.275217439946977227e-01,3.470079489076602353e-01,4.581802157025873234e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231920580000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.551216004726149511e-01,2.398016096149978571e-01,-2.593696464759950304e-01,2.367930585528825183e-01,5.046723379116225816e-01,4.275217439946977227e-01,3.470079489076602353e-01,4.581802157025873234e-01,4.820763485319412567e-01,4.116034844067858467e-01,4.468994249577490363e-01,4.623931117235582922e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231920785000000e+12,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.593696464759950304e-01,2.367930585528825183e-01,-2.552950115827707367e-01,2.371849438438061453e-01,4.820763485319412567e-01,4.116034844067858467e-01,4.468994249577490363e-01,4.623931117235582922e-01,5.037499383895173155e-01,4.136769515545299369e-01,5.509329361653036994e-01,5.048985661365453792e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231926406000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-2.542678948383420567e-01,2.374555171303545376e-01,-3.200749848474424564e-01,1.647433433087819588e-01,5.092133253279677030e-01,4.151085562452621613e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.591756125136038480e-01,3.038805983482516931e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000042e-02,2.000000000000000111e-01
1.773231926610000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,-3.200749848474424564e-01,1.647433433087819588e-01,-3.065800413120562395e-01,1.699938627871339925e-01,1.591756125136038480e-01,3.038805983482516931e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.309572270635305569e-01,5.816858617531212722e-02,6.686867941923276826e-01,5.656314934794004490e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.773231926814000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.000000000000000000e+00,-3.065800413120562395e-01,1.699938627871339925e-01,-2.935426386840904733e-01,1.792467018133863388e-01,2.309572270635305569e-01,5.816858617531212722e-02,6.686867941923276826e-01,5.656314934794004490e-01,3.003051133824974350e-01,1.071254064200335421e-01,6.629675328495721054e-01,6.156604878281543014e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.773231927017000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.935426386840904733e-01,1.792467018133863388e-01,-2.714907627962955261e-01,1.912244762151192878e-01,3.003051133824974350e-01,1.071254064200335421e-01,6.629675328495721054e-01,6.156604878281543014e-01,4.176023255516194688e-01,1.704998741540703078e-01,7.756484485974368681e-01,6.497221800216618215e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231927220000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.714907627962955261e-01,1.912244762151192878e-01,-2.496811808269641664e-01,2.027510119170197189e-01,4.176023255516194688e-01,1.704998741540703078e-01,7.756484485974368681e-01,6.497221800216618215e-01,5.336107402821054224e-01,2.314868355397868838e-01,7.726197746166419966e-01,6.440816962737553331e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231927424000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.496811808269641664e-01,2.027510119170197189e-01,-2.358559167893097275e-01,2.142813422804132339e-01,5.336107402821054224e-01,2.314868355397868838e-01,7.726197746166419966e-01,6.440816962737553331e-01,6.071493787802674236e-01,2.924938744995409512e-01,6.728158004706804585e-01,6.441291295424189656e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231927627000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.354706402022029577e-01,2.147426239391839464e-01,-2.299652583446433474e-01,2.262759564937392165e-01,6.091987223287076425e-01,2.949345181967404916e-01,6.728158004706804585e-01,6.441291295424189656e-01,6.384826683795565838e-01,3.559574417658160073e-01,5.688172732194951564e-01,6.441666569319409730e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231927831000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.299652583446433474e-01,2.262759564937392165e-01,-2.324689146644094706e-01,2.378054352794995996e-01,6.384826683795565838e-01,3.559574417658160073e-01,5.688172732194951564e-01,6.441666569319409730e-01,6.251653475297368479e-01,4.169599750238074387e-01,4.687042960029234595e-01,6.441184848220047332e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231928034000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.324689146644094706e-01,2.378054352794995996e-01,-2.354241550315565035e-01,2.471366246888820617e-01,6.251653475297368479e-01,4.169599750238074387e-01,4.687042960029234595e-01,6.441184848220047332e-01,6.094459838746993929e-01,4.663313475602225977e-01,4.630594954106621031e-01,6.166398676172807347e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231928237000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,1.000000000000000000e+00,-2.353750411906675999e-01,2.474260778635492819e-01,-2.300147036496626995e-01,2.525958538414863619e-01,6.097072277092148163e-01,4.678628458388851552e-01,4.630594954106621031e-01,6.166398676172807347e-01,6.382196614379643806e-01,4.952161578914622830e-01,5.670042192625612820e-01,5.646221997242134583e-01,-2.000000000000000042e-02,2.000000000000000111e-01
1.773231928441000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000056e-01,2.000000000000000000e+00,-2.300147036496626995e-01,2.525958538414863619e-01,-2.241998694565524031e-01,2.537673568184755091e-01,6.382196614379643806e-01,4.952161578914622830e-01,5.670042192625612820e-01,5.646221997242134583e-01,6.691496305502531161e-01,5.014145863411403337e-01,5.726854274138787337e-01,5.146437872123643675e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
1.773231928644000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.241998694565524031e-01,2.537673568184755091e-01,-2.263912254698038362e-01,2.528254552656735710e-01,6.691496305502531161e-01,5.014145863411403337e-01,5.726854274138787337e-01,5.146437872123643675e-01,6.574934815435965474e-01,4.964309802416591588e-01,4.726080498343571135e-01,4.882262305899757737e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231928847000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.266461167637121021e-01,2.527877021428965865e-01,-2.371421663075523045e-01,2.518433131001527880e-01,6.561376767887654449e-01,4.962312282692941667e-01,4.726080498343571135e-01,4.882262305899757737e-01,6.003076260236579476e-01,4.912344608473693253e-01,3.687993807019974701e-01,4.881951369657025475e-01,0.000000000000000000e+00,-2.000000000000000111e-01
1.773231929050000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.371421663075523045e-01,2.518433131001527880e-01,-2.481018962079958035e-01,2.508990273246675673e-01,6.003076260236579476e-01,4.912344608473693253e-01,3.687993807019974701e-01,4.881951369657025475e-01,5.420111903830010514e-01,4.862382398130559724e-01,3.630033762444562773e-01,4.881964278064347407e-01,0.000000000000000000e+00,2.000000000000000111e-01
1.773231929255000000e+12,3.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.481018962079958035e-01,2.508990273246675673e-01,-2.510181165194786956e-01,2.499180474619261683e-01,5.420111903830010514e-01,4.862382398130559724e-01,3.630033762444562773e-01,4.881964278064347407e-01,5.264993802155387703e-01,4.810478701689215875e-01,4.635472461064638616e-01,4.877377517157325260e-01,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.773231934961000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.507974994588835216e-01,2.498048639222194001e-01,-1.654222423714367396e-01,1.621693223279065676e-01,5.276728752187046512e-01,4.804490154614783348e-01,5.000000000000000000e-01,5.000000000000000000e-01,9.817965831306556534e-01,1.676890120585484631e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01
1.773231935163000000e+12,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,0.000000000000000000e+00,-1.650159116304815987e-01,1.621311804299565562e-01,-1.623804498374604166e-01,1.627646953679127706e-01,9.839579168591404690e-01,1.656709222199235013e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.979763306518063537e-01,1.991902311064957035e-02,5.329432724127647347e-01,5.079189367244526521e-01,2.000000000000000042e-02,0.000000000000000000e+00
